n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9030317329243837,0.8363116823467384,0.8925824175824176,0.9369633981021238,0.6301703163017032,0.9401041666666666,0.8876284246575342,0.7421203438395415,0.9157271702367531,0.9116289294350407,0.6815789473684211,3640,4426,411,"[[3249, 381, 10], [199, 4147, 80], [8, 144, 259]]",good_to_medium,qrs_band_ratio <= 0.156331 AND wf_power_high_low_ratio <= 0.0407272,1171,14,57,-43,0,14,0,57,0,0,2
8477,0.9030317329243837,0.8362564516722832,0.8879120879120879,0.9408043380027112,0.6301703163017032,0.9436496350364963,0.8853923027854561,0.7421203438395415,0.9149327671620665,0.9122576404863622,0.6815789473684211,3640,4426,411,"[[3232, 398, 10], [182, 4164, 80], [11, 141, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806,2776,31,74,-43,0,31,0,74,0,0,1
8477,0.9029137666627345,0.8362066502143163,0.8920329670329671,0.9371893357433349,0.6301703163017032,0.9397973950795948,0.8876524716456238,0.7421203438395415,0.915292459478506,0.9117485437960215,0.6815789473684211,3640,4426,411,"[[3247, 383, 10], [198, 4148, 80], [10, 142, 259]]",good_to_medium,wf_power_8_15 <= 0.0389424 AND wf_diff_p99 <= 1.29878,1314,15,59,-44,0,15,0,59,0,0,2
8477,0.9029137666627345,0.8362006181705013,0.890934065934066,0.9380930863081789,0.6301703163017032,0.9408181026979983,0.8869899594103824,0.7421203438395415,0.9151968392831946,0.911826067859888,0.6815789473684211,3640,4426,411,"[[3243, 387, 10], [194, 4152, 80], [10, 142, 259]]",good_to_medium,wf_power_8_15 <= 0.0389424 AND wf_hf_diff_std <= 0.220718,1191,19,63,-44,0,19,0,63,0,0,2
8477,0.9027958004010853,0.8360890624457399,0.8876373626373626,0.9405784003615002,0.6301703163017032,0.9433576642335766,0.8851796725494365,0.7421203438395415,0.9146496815286624,0.9120385584401358,0.6815789473684211,3640,4426,411,"[[3231, 399, 10], [183, 4163, 80], [11, 141, 259]]",good_to_medium,wf_power_3_8 <= 0.0863344,1635,30,75,-45,0,30,0,75,0,0,1
8477,0.9026778341394361,0.836037369626057,0.8879120879120879,0.9401265250790781,0.6301703163017032,0.9436496350364963,0.8847544120773974,0.7421203438395415,0.9149327671620665,0.9116003943476833,0.6815789473684211,3640,4426,411,"[[3232, 398, 10], [185, 4161, 80], [8, 144, 259]]",good_to_medium,wf_power_8_15 <= 0.0389424,1560,28,74,-46,0,28,0,74,0,0,1
8477,0.902559867877787,0.8359565572398496,0.8917582417582418,0.9367374604609128,0.6301703163017032,0.9392361111111112,0.8874143835616438,0.7421203438395415,0.9148816234498309,0.911409100901297,0.6815789473684211,3640,4426,411,"[[3246, 384, 10], [200, 4146, 80], [10, 142, 259]]",good_to_medium,wf_power_15_30 <= 0.0224317 AND wf_hf_diff_std <= 0.220718,1161,13,60,-47,0,13,0,60,0,0,2
8477,0.902559867877787,0.8359361423542846,0.8898351648351648,0.9383190239493899,0.6301703163017032,0.9407493465001452,0.8864461045891142,0.7421203438395415,0.9145842157277989,0.9116452639666337,0.6815789473684211,3640,4426,411,"[[3239, 391, 10], [193, 4153, 80], [11, 141, 259]]",good_to_medium,wf_power_3_8 <= 0.0863344 AND wf_lf_std_ratio >= 0.830723,1373,20,67,-47,0,20,0,67,0,0,2
8477,0.9024419016161378,0.8358847665081841,0.8920329670329671,0.9362855851784907,0.6301703163017032,0.9389820705610179,0.8873661670235546,0.7421203438395415,0.9149056072132995,0.911169744942832,0.6815789473684211,3640,4426,411,"[[3247, 383, 10], [202, 4144, 80], [9, 143, 259]]",good_to_medium,wf_power_15_30 <= 0.0224317 AND wf_diff_p99 <= 1.29878,1277,11,59,-48,0,11,0,59,0,0,2
8477,0.9023239353544886,0.8357607745272273,0.8898351648351648,0.937867148666968,0.6301703163017032,0.9399303540336622,0.8865869286629645,0.7421203438395415,0.9141970081851538,0.9115063680281071,0.6815789473684211,3640,4426,411,"[[3239, 391, 10], [195, 4151, 80], [12, 140, 259]]",good_to_medium,wf_energy_top5_ratio <= 0.297139 AND sqi_kSQI <= 3.46206,1050,18,67,-49,0,18,0,67,0,0,2
8477,0.9023239353544886,0.8357607745272273,0.8898351648351648,0.937867148666968,0.6301703163017032,0.9399303540336622,0.8865869286629645,0.7421203438395415,0.9141970081851538,0.9115063680281071,0.6815789473684211,3640,4426,411,"[[3239, 391, 10], [195, 4151, 80], [12, 140, 259]]",good_to_medium,wf_energy_top5_ratio <= 0.297139 AND wf_kurtosis <= 3.45542,1050,18,67,-49,0,18,0,67,0,0,2
8477,0.9017341040462428,0.8353251436617645,0.8862637362637362,0.9396746497966562,0.6301703163017032,0.9418978102189781,0.8843291516053583,0.7421203438395415,0.9132342533616419,0.9111622302552306,0.6815789473684211,3640,4426,411,"[[3226, 404, 10], [187, 4159, 80], [12, 140, 259]]",good_to_medium,sqi_basSQI <= 0.465604,1165,26,80,-54,0,26,0,80,0,0,1
8477,0.9016161377845936,0.8352750415965452,0.8884615384615384,0.9376412110257569,0.6301703163017032,0.9401162790697675,0.8852389078498294,0.7421203438395415,0.9135593220338983,0.9106868553873162,0.6815789473684211,3640,4426,411,"[[3234, 396, 10], [196, 4150, 80], [10, 142, 259]]",good_to_medium,wf_hf_diff_std <= 0.220718 AND wf_diff_p99 <= 1.29878,1235,17,72,-55,0,17,0,72,0,0,2
8477,0.9016161377845936,0.8352734508420817,0.8865384615384615,0.9392227745142341,0.6301703163017032,0.9421897810218978,0.8839038911333191,0.7421203438395415,0.913517338995046,0.910724066162778,0.6815789473684211,3640,4426,411,"[[3227, 403, 10], [189, 4157, 80], [9, 143, 259]]",good_to_medium,mean_abs >= 0.147495,731,24,79,-55,0,24,0,79,0,0,1
8477,0.9014981715229444,0.8351790889642804,0.8862637362637362,0.9392227745142341,0.6301703163017032,0.9418978102189781,0.8839038911333191,0.7421203438395415,0.9132342533616419,0.910724066162778,0.6815789473684211,3640,4426,411,"[[3226, 404, 10], [189, 4157, 80], [10, 142, 259]]",good_to_medium,pc2 >= 13.0267,1282,24,80,-56,0,24,0,80,0,0,1
8477,0.9014981715229444,0.835157754435221,0.885989010989011,0.9394487121554451,0.6301703163017032,0.9416058394160584,0.8841165213693387,0.7421203438395415,0.9129511677282378,0.9109431482090042,0.6815789473684211,3640,4426,411,"[[3225, 405, 10], [188, 4158, 80], [12, 140, 259]]",good_to_medium,ptp_p99_p01 <= 0.737382,1260,25,81,-56,0,25,0,81,0,0,1
8477,0.9012622389996461,0.8350330342667961,0.8862637362637362,0.938770899231812,0.6301703163017032,0.9418978102189781,0.8834786306612801,0.7421203438395415,0.9132342533616419,0.9102859020703253,0.6815789473684211,3640,4426,411,"[[3226, 404, 10], [191, 4155, 80], [8, 144, 259]]",good_to_medium,wf_power_15_30 <= 0.0224317,1462,22,80,-58,0,22,0,80,0,0,1
8477,0.9012622389996461,0.8350116997377368,0.885989010989011,0.938996836873023,0.6301703163017032,0.9416058394160584,0.8836912608972995,0.7421203438395415,0.9129511677282378,0.9105049841165517,0.6815789473684211,3640,4426,411,"[[3225, 405, 10], [190, 4156, 80], [10, 142, 259]]",good_to_medium,wf_hf_diff_std <= 0.220718,1257,23,81,-58,0,23,0,81,0,0,1
8477,0.9012622389996461,0.8349903652086775,0.8857142857142857,0.9392227745142341,0.6301703163017032,0.9413138686131387,0.8839038911333191,0.7421203438395415,0.9126680820948336,0.910724066162778,0.6815789473684211,3640,4426,411,"[[3224, 406, 10], [189, 4157, 80], [12, 140, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.690719,1891,24,82,-58,0,24,0,82,0,0,1
8477,0.9009083402146986,0.8347499486333919,0.8854395604395604,0.938770899231812,0.6301703163017032,0.9410218978102189,0.8834786306612801,0.7421203438395415,0.9123849964614296,0.9102859020703253,0.6815789473684211,3640,4426,411,"[[3223, 407, 10], [191, 4155, 80], [11, 141, 259]]",good_to_medium,wf_abs_p99 <= 2.66971,931,22,83,-61,0,22,0,83,0,0,1
8477,0.9009083402146986,0.8347499486333919,0.8854395604395604,0.938770899231812,0.6301703163017032,0.9410218978102189,0.8834786306612801,0.7421203438395415,0.9123849964614296,0.9102859020703253,0.6815789473684211,3640,4426,411,"[[3223, 407, 10], [191, 4155, 80], [11, 141, 259]]",good_to_medium,wf_lf_std_ratio >= 0.830723,1454,22,83,-61,0,22,0,83,0,0,1
8477,0.9007903739530494,0.8346982558137092,0.8857142857142857,0.9383190239493899,0.6301703163017032,0.9413138686131387,0.8830533701892409,0.7421203438395415,0.9126680820948336,0.9098477379778727,0.6815789473684211,3640,4426,411,"[[3224, 406, 10], [193, 4153, 80], [8, 144, 259]]",good_to_medium,wf_diff_p99 <= 1.29878,1460,20,82,-62,0,20,0,82,0,0,1
8477,0.9007903739530494,0.8346555867555906,0.8851648351648351,0.938770899231812,0.6301703163017032,0.9407299270072993,0.8834786306612801,0.7421203438395415,0.9121019108280255,0.9102859020703253,0.6815789473684211,3640,4426,411,"[[3222, 408, 10], [191, 4155, 80], [12, 140, 259]]",good_to_medium,wf_spike_interval_cv <= 0.993862,1119,22,84,-62,0,22,0,84,0,0,1
8477,0.9007903739530494,0.8346555867555906,0.8851648351648351,0.938770899231812,0.6301703163017032,0.9407299270072993,0.8834786306612801,0.7421203438395415,0.9121019108280255,0.9102859020703253,0.6815789473684211,3640,4426,411,"[[3222, 408, 10], [191, 4155, 80], [12, 140, 259]]",good_to_medium,wf_energy_top5_ratio <= 0.297139,1116,22,84,-62,0,22,0,84,0,0,1
8477,0.9006724076914002,0.8345688907338835,0.8739010989010989,0.9478084048802531,0.6301703163017032,0.9532514234342223,0.8756000834898768,0.7421203438395415,0.9118532320481583,0.9102744927850711,0.6815789473684211,3640,4426,411,"[[3181, 449, 10], [151, 4195, 80], [5, 147, 259]]",good_to_medium,qrs_visibility <= 0.0638114,2614,62,125,-63,0,62,0,125,0,0,1
8477,0.9004364751681019,0.8344071324416107,0.8851648351648351,0.9380930863081789,0.6301703163017032,0.9399066511085181,0.8834042553191489,0.7421203438395415,0.9117147707979627,0.9099276791584484,0.6815789473684211,3640,4426,411,"[[3222, 408, 10], [194, 4152, 80], [12, 140, 259]]",good_to_medium,sqi_bSQI >= 0.909091,1086,19,84,-65,0,19,0,84,0,0,1
8477,0.9002005426448035,0.8342904500118801,0.8851648351648351,0.9376412110257569,0.6301703163017032,0.9407299270072993,0.8824154794811823,0.7421203438395415,0.9121019108280255,0.9091904918391938,0.6815789473684211,3640,4426,411,"[[3222, 408, 10], [196, 4150, 80], [7, 145, 259]]",good_to_medium,band_15_30 <= 0.0339602,1295,17,84,-67,0,17,0,84,0,0,1
8477,0.9002005426448035,0.8342823002023733,0.8854395604395604,0.9374152733845459,0.6301703163017032,0.940198366394399,0.8827659574468085,0.7421203438395415,0.9119977362761743,0.9092702169625246,0.6815789473684211,3640,4426,411,"[[3223, 407, 10], [197, 4149, 80], [8, 144, 259]]",good_to_medium,band_15_30 <= 0.0339602 AND wf_power_high_low_ratio <= 0.0407272,1227,16,83,-67,0,16,0,83,0,0,2
8477,0.9002005426448035,0.8342477809537616,0.8846153846153846,0.9380930863081789,0.6301703163017032,0.9401459854014599,0.8828407399532213,0.7421203438395415,0.9115357395612173,0.9096286559316464,0.6815789473684211,3640,4426,411,"[[3220, 410, 10], [194, 4152, 80], [11, 141, 259]]",good_to_medium,sqi_kSQI <= 3.46206,1158,19,86,-67,0,19,0,86,0,0,1
8477,0.9002005426448035,0.8342477809537616,0.8846153846153846,0.9380930863081789,0.6301703163017032,0.9401459854014599,0.8828407399532213,0.7421203438395415,0.9115357395612173,0.9096286559316464,0.6815789473684211,3640,4426,411,"[[3220, 410, 10], [194, 4152, 80], [11, 141, 259]]",good_to_medium,wf_kurtosis <= 3.45542,1158,19,86,-67,0,19,0,86,0,0,1
8477,0.9002005426448035,0.8342477809537616,0.8846153846153846,0.9380930863081789,0.6301703163017032,0.9401459854014599,0.8828407399532213,0.7421203438395415,0.9115357395612173,0.9096286559316464,0.6815789473684211,3640,4426,411,"[[3220, 410, 10], [194, 4152, 80], [11, 141, 259]]",good_to_medium,sqi_kSQI <= 3.46206 AND wf_kurtosis <= 3.45542,1158,19,86,-67,0,19,0,86,0,0,2
8477,0.9000825763831544,0.8341747536050196,0.8846153846153846,0.937867148666968,0.6301703163017032,0.9401459854014599,0.8826281097172017,0.7421203438395415,0.9115357395612173,0.9094095738854201,0.6815789473684211,3640,4426,411,"[[3220, 410, 10], [195, 4151, 80], [10, 142, 259]]",good_to_medium,wf_abs_p95 <= 1.67665,522,18,86,-68,0,18,0,86,0,0,1
8477,0.9000825763831544,0.8341695230581334,0.8837912087912088,0.938544961590601,0.6301703163017032,0.9409183971921614,0.8821405818645147,0.7421203438395415,0.9114605468196628,0.9094690749863164,0.6815789473684211,3640,4426,411,"[[3217, 413, 10], [192, 4154, 80], [10, 142, 259]]",good_to_medium,wf_density_abs_gt2 <= 0.0264,622,21,89,-68,0,21,0,89,0,0,1
8477,0.9000825763831544,0.8341534190759603,0.8843406593406593,0.9380930863081789,0.6301703163017032,0.9398540145985401,0.8828407399532213,0.7421203438395415,0.9112526539278132,0.9096286559316464,0.6815789473684211,3640,4426,411,"[[3219, 411, 10], [194, 4152, 80], [12, 140, 259]]",good_to_medium,amplitude_entropy >= 0.86822,935,19,87,-68,0,19,0,87,0,0,1
8477,0.8999646101215053,0.8341017262562773,0.8846153846153846,0.9376412110257569,0.6301703163017032,0.9401459854014599,0.8824154794811823,0.7421203438395415,0.9115357395612173,0.9091904918391938,0.6815789473684211,3640,4426,411,"[[3220, 410, 10], [196, 4150, 80], [9, 143, 259]]",good_to_medium,wf_power_0_3 >= 0.587821,566,17,86,-69,0,17,0,86,0,0,1
8477,0.8998466438598561,0.8340286989075353,0.8846153846153846,0.9374152733845459,0.6301703163017032,0.9401459854014599,0.8822028492451627,0.7421203438395415,0.9115357395612173,0.9089714097929674,0.6815789473684211,3640,4426,411,"[[3220, 410, 10], [197, 4149, 80], [8, 144, 259]]",good_to_medium,wf_power_high_low_ratio <= 0.0407272,1231,16,86,-70,0,16,0,86,0,0,1
8477,0.8998466438598561,0.8339860298494167,0.884065934065934,0.937867148666968,0.6301703163017032,0.9395620437956205,0.8826281097172017,0.7421203438395415,0.910969568294409,0.9094095738854201,0.6815789473684211,3640,4426,411,"[[3218, 412, 10], [195, 4151, 80], [12, 140, 259]]",good_to_medium,pc3 >= 2.99423,1218,18,88,-70,0,18,0,88,0,0,1
8477,0.8998466438598561,0.8339860298494167,0.884065934065934,0.937867148666968,0.6301703163017032,0.9395620437956205,0.8826281097172017,0.7421203438395415,0.910969568294409,0.9094095738854201,0.6815789473684211,3640,4426,411,"[[3218, 412, 10], [195, 4151, 80], [12, 140, 259]]",good_to_medium,wf_diff_p95 <= 0.156971,669,18,88,-70,0,18,0,88,0,0,1
8477,0.8996107113365578,0.8338186406228733,0.8837912087912088,0.9376412110257569,0.6301703163017032,0.9392700729927007,0.8824154794811823,0.7421203438395415,0.9106864826610049,0.9091904918391938,0.6815789473684211,3640,4426,411,"[[3217, 413, 10], [196, 4150, 80], [12, 140, 259]]",good_to_medium,wf_autocorr_beatiness >= 0.343193,915,17,89,-72,0,17,0,89,0,0,1
8477,0.8993747788132594,0.8336512513963298,0.8835164835164835,0.9374152733845459,0.6301703163017032,0.9389781021897811,0.8822028492451627,0.7421203438395415,0.9104033970276009,0.9089714097929674,0.6815789473684211,3640,4426,411,"[[3216, 414, 10], [197, 4149, 80], [12, 140, 259]]",good_to_medium,std <= 0.159439,742,16,90,-74,0,16,0,90,0,0,1
8477,0.8992568125516103,0.8335782240475877,0.8835164835164835,0.9371893357433349,0.6301703163017032,0.9389781021897811,0.8819902190091431,0.7421203438395415,0.9104033970276009,0.9087523277467412,0.6815789473684211,3640,4426,411,"[[3216, 414, 10], [198, 4148, 80], [11, 141, 259]]",good_to_medium,baseline_step >= 1.70704,1122,15,90,-75,0,15,0,90,0,0,1
8477,0.8991388462899611,0.8334838621697863,0.8832417582417582,0.9371893357433349,0.6301703163017032,0.9386861313868613,0.8819902190091431,0.7421203438395415,0.9101203113941967,0.9087523277467412,0.6815789473684211,3640,4426,411,"[[3215, 415, 10], [198, 4148, 80], [12, 140, 259]]",good_to_medium,rms <= 0.160257,669,15,91,-76,0,15,0,91,0,0,1
8477,0.8991388462899611,0.8334838621697863,0.8832417582417582,0.9371893357433349,0.6301703163017032,0.9386861313868613,0.8819902190091431,0.7421203438395415,0.9101203113941967,0.9087523277467412,0.6815789473684211,3640,4426,411,"[[3215, 415, 10], [198, 4148, 80], [12, 140, 259]]",good_to_medium,ptp_p99_p01 >= 2.25656,163,15,91,-76,0,15,0,91,0,0,1
8477,0.8991388462899611,0.8334838621697863,0.8832417582417582,0.9371893357433349,0.6301703163017032,0.9386861313868613,0.8819902190091431,0.7421203438395415,0.9101203113941967,0.9087523277467412,0.6815789473684211,3640,4426,411,"[[3215, 415, 10], [198, 4148, 80], [12, 140, 259]]",good_to_medium,wf_abs_ratio_99_95 <= 1.35608,1433,15,91,-76,0,15,0,91,0,0,1
8477,0.8991388462899611,0.8334838621697863,0.8832417582417582,0.9371893357433349,0.6301703163017032,0.9386861313868613,0.8819902190091431,0.7421203438395415,0.9101203113941967,0.9087523277467412,0.6815789473684211,3640,4426,411,"[[3215, 415, 10], [198, 4148, 80], [12, 140, 259]]",good_to_medium,wf_spike_amp_median >= 11.5897,144,15,91,-76,0,15,0,91,0,0,1
8477,0.8991388462899611,0.8334765298117682,0.8821428571428571,0.9380930863081789,0.6301703163017032,0.9397131987123207,0.8813415410740819,0.7421203438395415,0.9100184214255349,0.9088322206413484,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [194, 4152, 80], [12, 140, 259]]",good_to_medium,low_amp_ratio <= 0.0792,437,19,95,-76,0,19,0,95,0,0,1
8477,0.8990208800283119,0.8334108348210442,0.8832417582417582,0.9369633981021238,0.6301703163017032,0.9386861313868613,0.8817775887731235,0.7421203438395415,0.9101203113941967,0.9085332457005149,0.6815789473684211,3640,4426,411,"[[3215, 415, 10], [199, 4147, 80], [11, 141, 259]]",good_to_medium,qrs_prom_p90 <= 3.3921,1861,14,91,-77,0,14,0,91,0,0,1
8477,0.8990208800283119,0.8334108348210442,0.8832417582417582,0.9369633981021238,0.6301703163017032,0.9386861313868613,0.8817775887731235,0.7421203438395415,0.9101203113941967,0.9085332457005149,0.6815789473684211,3640,4426,411,"[[3215, 415, 10], [199, 4147, 80], [11, 141, 259]]",good_to_medium,wf_spectral_entropy <= 0.41332,1327,14,91,-77,0,14,0,91,0,0,1
8477,0.8990208800283119,0.8333886580384972,0.8799450549450549,0.9396746497966562,0.6301703163017032,0.9417818288738606,0.8798392214935477,0.7421203438395415,0.9098139468825451,0.9087730798645253,0.6815789473684211,3640,4426,411,"[[3203, 427, 10], [187, 4159, 80], [11, 141, 259]]",good_to_medium,wf_density_abs_gt3 <= 0.0072,1109,26,103,-77,0,26,0,103,0,0,1
8477,0.8990208800283119,0.8333886580384972,0.8799450549450549,0.9396746497966562,0.6301703163017032,0.9417818288738606,0.8798392214935477,0.7421203438395415,0.9098139468825451,0.9087730798645253,0.6815789473684211,3640,4426,411,"[[3203, 427, 10], [187, 4159, 80], [11, 141, 259]]",good_to_medium,wf_spike_count <= 9,1109,26,103,-77,0,26,0,103,0,0,1
8477,0.8990208800283119,0.8333886580384972,0.8799450549450549,0.9396746497966562,0.6301703163017032,0.9417818288738606,0.8798392214935477,0.7421203438395415,0.9098139468825451,0.9087730798645253,0.6815789473684211,3640,4426,411,"[[3203, 427, 10], [187, 4159, 80], [11, 141, 259]]",good_to_medium,wf_spike_rate <= 0.72,1109,26,103,-77,0,26,0,103,0,0,1
8477,0.8989029137666628,0.8333164729432428,0.8829670329670329,0.9369633981021238,0.6301703163017032,0.9383941605839416,0.8817775887731235,0.7421203438395415,0.9098372257607926,0.9085332457005149,0.6815789473684211,3640,4426,411,"[[3214, 416, 10], [199, 4147, 80], [12, 140, 259]]",good_to_medium,pc2 <= -0.686379,1078,14,92,-78,0,14,0,92,0,0,1
8477,0.8989029137666628,0.8333164729432428,0.8829670329670329,0.9369633981021238,0.6301703163017032,0.9383941605839416,0.8817775887731235,0.7421203438395415,0.9098372257607926,0.9085332457005149,0.6815789473684211,3640,4426,411,"[[3214, 416, 10], [199, 4147, 80], [12, 140, 259]]",good_to_medium,qrs_band_ratio >= 0.517476,925,14,92,-78,0,14,0,92,0,0,1
8477,0.8989029137666628,0.8333164729432428,0.8829670329670329,0.9369633981021238,0.6301703163017032,0.9383941605839416,0.8817775887731235,0.7421203438395415,0.9098372257607926,0.9085332457005149,0.6815789473684211,3640,4426,411,"[[3214, 416, 10], [199, 4147, 80], [12, 140, 259]]",good_to_medium,std >= 0.318709,179,14,92,-78,0,14,0,92,0,0,1
8477,0.8987849475050136,0.8333074491816785,0.8837912087912088,0.9360596475372797,0.6301703163017032,0.9392700729927007,0.8809270678290453,0.7421203438395415,0.9106864826610049,0.9076569175156096,0.6815789473684211,3640,4426,411,"[[3217, 413, 10], [203, 4143, 80], [5, 147, 259]]",good_to_medium,sqi_sSQI <= 0.174697,1516,10,89,-79,0,10,0,89,0,0,1
8477,0.8987849475050136,0.8333074491816785,0.8837912087912088,0.9360596475372797,0.6301703163017032,0.9392700729927007,0.8809270678290453,0.7421203438395415,0.9106864826610049,0.9076569175156096,0.6815789473684211,3640,4426,411,"[[3217, 413, 10], [203, 4143, 80], [5, 147, 259]]",good_to_medium,wf_skew <= 0.174488,1516,10,89,-79,0,10,0,89,0,0,1
8477,0.8987849475050136,0.8332647801235599,0.8832417582417582,0.9365115228197017,0.6301703163017032,0.9386861313868613,0.8813523283010845,0.7421203438395415,0.9101203113941967,0.9080950816080622,0.6815789473684211,3640,4426,411,"[[3215, 415, 10], [201, 4145, 80], [9, 143, 259]]",good_to_medium,wf_autocorr_peak <= 0.192445,371,12,91,-79,0,12,0,91,0,0,1
8477,0.8986669812433644,0.8331784095033058,0.8857142857142857,0.9342521464075915,0.6301703163017032,0.9355774811375508,0.8831695856471593,0.7421203438395415,0.9099633079311318,0.9079929732103645,0.6815789473684211,3640,4426,411,"[[3224, 406, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,detector_agreement >= 0.514719,502,2,82,-80,0,2,0,82,0,0,1
8477,0.8986669812433644,0.8331704182457585,0.8829670329670329,0.9365115228197017,0.6301703163017032,0.9383941605839416,0.8813523283010845,0.7421203438395415,0.9098372257607926,0.9080950816080622,0.6815789473684211,3640,4426,411,"[[3214, 416, 10], [201, 4145, 80], [10, 142, 259]]",good_to_medium,band_30_45 >= 0.03876,1744,12,92,-80,0,12,0,92,0,0,1
8477,0.8986669812433644,0.8331490837166994,0.8826923076923077,0.9367374604609128,0.6301703163017032,0.9381021897810219,0.8815649585371039,0.7421203438395415,0.9095541401273886,0.9083141636542885,0.6815789473684211,3640,4426,411,"[[3213, 417, 10], [200, 4146, 80], [12, 140, 259]]",good_to_medium,pc4 <= -1.84309,1421,13,93,-80,0,13,0,93,0,0,1
8477,0.8984310487200661,0.8329816944901559,0.8824175824175824,0.9365115228197017,0.6301703163017032,0.9378102189781022,0.8813523283010845,0.7421203438395415,0.9092710544939844,0.9080950816080622,0.6815789473684211,3640,4426,411,"[[3212, 418, 10], [201, 4145, 80], [12, 140, 259]]",good_to_medium,wf_power_high_low_ratio >= 0.667033,1203,12,94,-82,0,12,0,94,0,0,1
8477,0.8983130824584169,0.8329086671414139,0.8824175824175824,0.9362855851784907,0.6301703163017032,0.9378102189781022,0.8811396980650649,0.7421203438395415,0.9092710544939844,0.907875999561836,0.6815789473684211,3640,4426,411,"[[3212, 418, 10], [202, 4144, 80], [11, 141, 259]]",good_to_medium,diff_abs_p95 >= 0.158945,2058,11,94,-83,0,11,0,94,0,0,1
8477,0.8983130824584169,0.8329086671414139,0.8824175824175824,0.9362855851784907,0.6301703163017032,0.9378102189781022,0.8811396980650649,0.7421203438395415,0.9092710544939844,0.907875999561836,0.6815789473684211,3640,4426,411,"[[3212, 418, 10], [202, 4144, 80], [11, 141, 259]]",good_to_medium,wf_diff_p95 >= 1.38353,1901,11,94,-83,0,11,0,94,0,0,1
8477,0.8981951161967677,0.8328143052636124,0.8821428571428571,0.9362855851784907,0.6301703163017032,0.9375182481751825,0.8811396980650649,0.7421203438395415,0.9089879688605803,0.907875999561836,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [202, 4144, 80], [12, 140, 259]]",good_to_medium,pc1 >= -1.38909,2698,11,95,-84,0,11,0,95,0,0,1
8477,0.8981951161967677,0.8328143052636124,0.8821428571428571,0.9362855851784907,0.6301703163017032,0.9375182481751825,0.8811396980650649,0.7421203438395415,0.9089879688605803,0.907875999561836,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [202, 4144, 80], [12, 140, 259]]",good_to_medium,diff_abs_p95 <= 0.0256244,718,11,95,-84,0,11,0,95,0,0,1
8477,0.8981951161967677,0.8328143052636124,0.8821428571428571,0.9362855851784907,0.6301703163017032,0.9375182481751825,0.8811396980650649,0.7421203438395415,0.9089879688605803,0.907875999561836,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [202, 4144, 80], [12, 140, 259]]",good_to_medium,band_15_30 >= 0.258715,1121,11,95,-84,0,11,0,95,0,0,1
8477,0.8981951161967677,0.8328143052636124,0.8821428571428571,0.9362855851784907,0.6301703163017032,0.9375182481751825,0.8811396980650649,0.7421203438395415,0.9089879688605803,0.907875999561836,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [202, 4144, 80], [12, 140, 259]]",good_to_medium,wf_energy_top1_ratio <= 0.10452,1372,11,95,-84,0,11,0,95,0,0,1
8477,0.8981951161967677,0.8328143052636124,0.8821428571428571,0.9362855851784907,0.6301703163017032,0.9375182481751825,0.8811396980650649,0.7421203438395415,0.9089879688605803,0.907875999561836,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [202, 4144, 80], [12, 140, 259]]",good_to_medium,wf_power_15_30 >= 0.25336,821,11,95,-84,0,11,0,95,0,0,1
8477,0.8980771499351186,0.8327412779148703,0.8821428571428571,0.9360596475372797,0.6301703163017032,0.9375182481751825,0.8809270678290453,0.7421203438395415,0.9089879688605803,0.9076569175156096,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [203, 4143, 80], [11, 141, 259]]",good_to_medium,wf_spike_amp_median <= 3.30073,1015,10,95,-85,0,10,0,95,0,0,1
8477,0.8980771499351186,0.8327412779148703,0.8821428571428571,0.9360596475372797,0.6301703163017032,0.9375182481751825,0.8809270678290453,0.7421203438395415,0.9089879688605803,0.9076569175156096,0.6815789473684211,3640,4426,411,"[[3211, 419, 10], [203, 4143, 80], [11, 141, 259]]",good_to_medium,wf_spectral_entropy >= 0.807889,340,10,95,-85,0,10,0,95,0,0,1
8477,0.8979591836734694,0.832646916037069,0.8818681318681318,0.9360596475372797,0.6301703163017032,0.9372262773722628,0.8809270678290453,0.7421203438395415,0.9087048832271762,0.9076569175156096,0.6815789473684211,3640,4426,411,"[[3210, 420, 10], [203, 4143, 80], [12, 140, 259]]",good_to_medium,wf_abs_ratio_99_95 >= 8.43213,112,10,96,-86,0,10,0,96,0,0,1
