idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
24197,test,1,medium,111001,111,0.2079580821658795,0.1909867957111331,0.7392165195941922,0.1433491953564284,0.1992,0.1112890312249799,0.0,0.6364211250850814,1.5615574106482406,0.0154352188110351,0.0752099066972732,0.4872613656592065,0.3646462993595471,0.0646709509805566,0.2836336013250238,0.6962984375568179,23.0,85.0,6.2,1.154628762336539,2.8247048708658307,0.0209844059219149,0.9110820920679212,0.0,1.0,0.8571428571428571,0.7377980361353931,0.0454849325076343,0.0152,1.0,0.0278098052114413,0.0,0.9166666666665902,0.6691255964580545,0.9593415925384442,2.907898858595022,0.0016012810248198,0.7139778270250661,0.0364759623162702,0.2576714412956348,4.499144296140212,0.0856685348278622,0.5448717948717948,0.5697251329394133,0.8187653616322833,1.5967949816005036,0.4852520732449218,2.867441755680876,0.2585688584788905,23.0,20.0,16.0,0.9010019220100453,0.0504387606866657,0.3646462993595471,0.2717401542802081,0.2493447669740371,0.0978782719640784,0.0163028584939163,0.9248761235708556,0.0453428323062059,0.0223235796149746,0.0064965258434468,0.0009609225204613,-0.8816645752256176,9.047494758764474,2.640114350103861,-2.606948188018102,0.491275423544158,0.2294631920271936,-2.549963636610069,0.2428464203954006,8.995698443678812,11.024059927764672,2.02836148408586,0.9666666666666668,good,False,False,ambiguous_boundary,0.5279450508091833,0.1915694392171622,isolated_medium,0.5279450508091833,0.1915694392171622,0.6142224940408983,outlier_low_confidence,0.1535556235102246,True,4937,0,good,0.9999993,6.905276e-07,9.428515e-09,0.99999857,0,good,0.9999993,6.905276e-07,9.428515e-09,0.99999857,0,good,0.9999981,1.8831319e-06,3.6292078e-12,0.9999962,other,0,good,0,good,0.9999999,6.417468e-08,1.8561175e-10,0.9999986094724,0.9999998,best_medium_to_good,0,good,best_medium_to_good
4136,train,1,medium,100001,100,0.3233991970646726,0.3125372578755329,2.018259834945202,0.1460306061588286,0.288,0.0752602081665332,0.0,0.1369357741079325,0.3921278093443041,0.0342157669365406,0.2807898008264526,0.8206442348137484,0.0121856245566125,0.1195464103918188,0.6038634564880158,0.8296749139482249,26.0,83.0,5.7,2.842994646555389,6.09935680941418,0.0239933126964994,1.764272084536431,0.0,1.0,1.0,0.7836171891856486,0.2562359065740092,0.0152,1.0,0.2078481560804727,0.0,0.923076923076852,0.6412758768726056,4.188782077456033,22.56239635478873,0.0016012810248198,0.9844837181436152,0.0976795413096122,0.6340708258177804,1.706337084559837,0.1713370696557245,0.5384615384615384,0.4622454512260167,0.6331668879669549,1.453426151275076,0.5437266190488929,1.4142135623730951,0.4142135623730951,26.0,23.0,26.0,0.3303838631601131,0.1278826567344363,0.0121856245566125,0.2295757866045342,0.5010361125532833,0.239601010000846,0.0175790806060214,0.3650361214357243,0.3301135589239251,0.2124833432026601,0.0850470018018303,0.0073199651914589,-0.8536912327708958,-1.7058709238633267,3.319957265663889,0.0838302171584417,-0.5775939075838468,0.773366408111005,-1.4975737904110982,-1.2506576364848294,3.800830055110999,5.439997796658224,1.639167741547225,0.8666666666666667,good,False,False,ambiguous_boundary,0.4101430184418517,0.6286225065863756,good_medium_boundary,0.4101430184418517,0.6286225065863756,0.6136221929494418,good_medium_overlap,0.5399875297955088,True,4252,0,good,0.99999917,8.2815825e-07,1.0800241e-08,0.99999833,0,good,0.99999917,8.2815825e-07,1.0800241e-08,0.99999833,0,good,0.9999975,2.5065597e-06,3.011203e-12,0.999995,other,0,good,0,good,1.0,4.558607e-08,1.5225723e-10,0.99999834184175,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
17009,train,1,medium,105001,105,0.3233991958650755,0.3135898067033932,2.0424523313343523,0.1450662577080889,0.2952,0.0264211369095276,0.0,0.1325227910121242,0.1307162248273038,0.06626782938838,0.4991221204400046,0.7531890658374548,0.002612178060328,0.1956225239199133,0.5413105749930591,0.7865719464944444,27.0,95.0,6.8,5.61463424041043,6.151295300189448,0.0197969377097279,3.5721281266308327,0.0,1.0,1.0,0.7567688320576113,0.3896488319297804,0.0152,1.0,0.3896488319297804,0.0,0.8749999999999454,0.5560926128986583,4.087638295439786,21.6886948727108,0.0008006405124099,0.9976838364371212,0.0983385705964755,0.7461130821779398,1.5857641366516306,0.2674139311449159,0.7347756410256411,0.516572015948458,0.6273501066703141,1.5988772956248358,0.6224458968083186,2.867441755680876,0.2585688584788905,27.0,24.0,31.0,0.3340825409564761,0.1376009413041174,0.002612178060328,0.2127347894219083,0.4383288782882396,0.3088140843134737,0.0375053055992664,0.2792665913180728,0.391403270486873,0.207026728093536,0.106938691907231,0.0153647083866701,0.5416513848220604,-3.631965456910961,3.580594522402881,-0.5253876523392252,1.0869207353953243,0.5426176955627726,-0.9484328722040538,0.084657866437837,5.172524462239174,6.968017746491166,1.7954932842519922,0.9666666666666668,good,False,False,ambiguous_boundary,0.4560594655626646,0.3444674444862627,good_medium_boundary,0.4560594655626646,0.3444674444862627,0.6124535817337851,good_medium_overlap,0.5389591519257309,True,4264,0,good,0.9999981,1.9184301e-06,3.3360962e-08,0.9999962,0,good,0.9999981,1.9184301e-06,3.3360962e-08,0.9999962,0,good,0.99999857,1.4341389e-06,2.4371915e-12,0.99999714,other,0,good,0,good,1.0,4.7662393e-08,1.4467486e-10,0.9999961815699,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
3898,train,1,medium,100001,100,0.3191316621249004,0.3124440612132332,2.046706421673298,0.147375705199223,0.3096,0.0752602081665332,0.0,0.1434163340774012,0.2978998757240859,0.0334678217768669,0.3552144736051554,1.0613608792269624,0.0069716345036379,0.11882628640017,0.657523791971912,0.8263112711807976,27.0,88.0,6.1,0.5163905804484754,6.105819685347109,0.0237395260433113,0.5675930326548446,0.0,1.0,1.0,0.8676309377651839,0.0478224074077546,0.0152,1.0,0.0421571947225697,0.0,0.923076923076852,0.6473915129672756,4.059501682556273,21.963416079312537,0.0,0.9919448009260802,0.0976212951385375,0.6467367344686845,1.6518577574846904,0.1561248999199359,0.5120192307692307,0.4476011485535905,0.6557042862478135,1.4068574973252392,0.6261538591601641,1.699673171197595,0.3704152082810796,27.0,26.0,23.0,0.3508022523421709,0.1219168105628339,0.0069716345036379,0.1770618814404373,0.5541595918889819,0.2450954674724626,0.0166050616272822,0.3035884491652683,0.3862226361416067,0.22339863261582,0.0805234377040633,0.0062668352030562,-0.2840692383256583,-1.4412749777727552,4.357923859188264,0.4539931077440685,-1.3895542288475398,1.3720801024322555,-0.9510053818010904,-2.46662818156532,4.853268917578095,6.909769243059033,2.056500325480938,0.8333333333333334,good,False,False,ambiguous_boundary,0.5353782461422657,0.3899134362062476,good_medium_boundary,0.5353782461422657,0.3899134362062476,0.6105695646719357,good_medium_overlap,0.5373012169113034,True,4293,0,good,0.99999845,1.5821162e-06,2.5885491e-08,0.99999684,0,good,0.99999845,1.5821162e-06,2.5885491e-08,0.99999684,0,good,0.9999845,1.5474589e-05,5.9610875e-12,0.999969,other,0,good,0,good,0.9999999,7.734686e-08,2.9569167e-10,0.9999968678838,0.9999998,best_medium_to_good,1,medium,best_medium_to_good
16987,train,1,medium,105001,105,0.3233991950653928,0.3110602292678949,2.021550209671259,0.1501242910015862,0.3176,0.0712570056044835,0.0,0.1456126274585948,0.1874812392586398,0.0373519659042358,0.4542213212698698,1.2160570097668102,0.0022641886341187,0.1770292476069517,0.5536952240990257,0.7044521941651958,28.0,81.0,5.3,5.462776391606456,5.976435258266831,0.0210509708335878,3.510784871097397,0.0,1.0,1.0,0.794277202190573,0.4801132060878418,0.0152,1.0,0.4801132060878418,0.0,0.9285714285713622,0.5726858988256046,3.902002701362776,20.631682612434016,0.0024019215372297,0.9922975879001436,0.0967584700109908,0.7162078311686012,1.5945373381306054,0.2025620496397117,0.5400641025641025,0.5186379204360545,0.6273666763798758,1.5068978487464606,0.5842034592982955,2.0548046676563256,0.3273531727209285,28.0,25.0,30.0,0.4451635142827103,0.1829880580306053,0.0022641886341187,0.2255379172073854,0.4652895908397971,0.2746225684019633,0.0322840631089987,0.3067023884745372,0.339330932917093,0.2548315482663172,0.0868006184456679,0.0123345019151031,-0.0887517251623214,-3.258316859747018,2.8989469572386364,-0.6468331440058424,1.199793118687668,0.4758979665124034,-0.2435388345849181,-0.0090207101681298,4.477941063668386,5.978853903911132,1.500912840242746,1.0,good,False,False,ambiguous_boundary,0.3743884079789236,0.4603876552502822,good_medium_boundary,0.3743884079789236,0.4603876552502822,0.610552314640572,good_medium_overlap,0.5372860368837034,True,4294,0,good,0.9999957,4.1801286e-06,9.291451e-08,0.99999154,0,good,0.9999957,4.1801286e-06,9.291451e-08,0.99999154,0,good,0.999954,4.6014702e-05,1.6734043e-11,0.999908,other,0,good,0,good,0.9999999,7.251196e-08,2.3063479e-10,0.9999915198714,0.9999998,best_medium_to_good,1,medium,best_medium_to_good
29653,test,1,medium,111001,111,0.2138506735664826,0.2101304454796244,1.3026449832320213,0.1225055401260666,0.2112,0.1625300240192153,0.0,0.3429238375801416,1.3123339285284708,0.0117433299310505,0.0919259343296286,0.7827920750771038,0.1727690005654968,0.1332497308113225,0.4324501952811284,0.8232494690064686,26.0,76.0,5.0,1.0087439084778642,7.242055524769042,0.0258597257834885,0.3199056121779743,0.0,1.0,1.0,0.6743330258525931,0.0727052500349835,0.0152,1.0,0.0698029854703084,0.0,0.69999999999993,0.5938766721071933,3.281017308529294,20.37103706449483,0.0032025620496397,0.8013734046074203,0.0441548099148566,0.5344463838168667,2.1166611551551067,0.0832666132906325,0.5048076923076923,0.356720905538741,0.6999108526788382,1.4981670189995204,0.5510540117327151,3.299831645537222,0.2325672450543257,26.0,23.0,18.0,0.4607536099883219,0.0593089284375309,0.1727690005654968,0.2335075535054029,0.3675281821268625,0.1967854948066743,0.0293960815539585,0.7042141155940688,0.1462297934335636,0.1034893035183586,0.040826113766165,0.0052406572038596,-1.2824800857901324,4.367624190981147,3.171519362470708,0.8457068686599823,-0.9849243830881288,0.2329363426556717,-0.5218111679703189,0.8925001149692,4.70475396583224,6.626814844419501,1.9220608785872608,0.8666666666666667,good,False,False,ambiguous_boundary,0.4950131727512232,0.4154121189311253,good_medium_boundary,0.4950131727512232,0.4154121189311253,0.6091716848576089,good_medium_overlap,0.5360710826746958,True,4310,0,good,0.99999714,2.7087633e-06,6.737615e-08,0.99999446,0,good,0.99999714,2.7087633e-06,6.737615e-08,0.99999446,0,good,0.9998252,0.00017485267,9.508663e-12,0.9996503,other,0,good,0,good,0.9999999,8.0916394e-08,3.9458034e-10,0.9999944312367,0.9999998,best_medium_to_good,0,good,best_medium_to_good
16400,train,1,medium,105001,105,0.3118495064968715,0.2987100329257254,1.9108472017943856,0.1400226565532561,0.364,0.0832666132906325,0.0,0.1224342601925075,0.1475479832896298,0.0319055607542395,0.3213421583175637,1.0071663058240834,0.0039420544850405,0.1629217633843855,0.5724079527643053,0.8104212901308531,25.0,81.0,5.6,5.1548639861487855,6.155807805672075,0.0210330488875524,3.415153212392909,0.0,1.0,1.0,0.8171753105496918,0.4470735062257383,0.0152,1.0,0.4470735062257383,0.0,0.7857142857142296,0.5691723367398257,3.975365408651205,21.34727166698908,0.0008006405124099,0.9823936616275214,0.0892276877962874,0.6655829632983642,1.6088016627265669,0.2017614091273018,0.5024038461538461,0.4567809137809406,0.6078262274304526,1.4764967537113316,0.5512639305143191,2.160246899469287,0.3164309725825327,25.0,21.0,26.0,0.5594803417922963,0.1064344033598899,0.0039420544850405,0.2200825981990017,0.4704599925600925,0.2756395644320726,0.0298647488672624,0.5231781085629721,0.2313223139680616,0.170833496379044,0.0682631480119436,0.0064029258512087,-0.8106444918291678,-2.3639742542881126,2.223467441828288,-0.536731987427462,0.2868384977214708,0.4325071908402589,-0.6300002516062625,0.4452346279842303,3.358050933000756,4.656842243073773,1.2987913100730166,0.9,good,False,False,ambiguous_boundary,0.324143771170493,0.7305231464057207,good_medium_boundary,0.324143771170493,0.7305231464057207,0.606969326307866,good_medium_overlap,0.5341330071509222,True,4341,0,good,0.9999999,1.6264516e-07,1.2158127e-09,0.9999997,0,good,0.9999999,1.6264516e-07,1.2158127e-09,0.9999997,0,good,1.0,8.792187e-09,1.2522499e-14,1.0,other,0,good,0,good,1.0,4.4484313e-08,1.4338343e-10,0.99999973735484,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
21872,train,1,medium,105001,105,0.2472332823627188,0.2359124874910706,1.494238238930702,0.1177475150942802,0.3648,0.0800640512409927,0.0,0.0977427406107651,0.1906628979403992,0.0261735990643501,0.1573648348450658,0.6012347569575539,0.0080899305206728,0.1395699824536382,0.4351167476277121,0.7852486438088463,22.0,81.0,5.9,2.982170725838912,6.07992550820948,0.0215054261622317,3.5624507903502933,0.0,0.0,0.7857142857142857,0.7856056061216058,0.1880568734924059,0.0152,1.0,0.1487447311434879,0.0,0.8333333333332639,0.5705344174013919,3.5628599818732543,18.786274342779897,0.0008006405124099,0.9560150530886506,0.0556547070359749,0.6350285534084414,1.7516291964044912,0.1929543634907926,0.4911858974358974,0.4585619739754151,0.6236279000411848,1.4651919854747568,0.5138639122756947,1.699673171197595,0.3704152082810796,22.0,19.0,23.0,0.6029866015215931,0.0883135677315294,0.0080899305206728,0.3711220878360555,0.3596846931795329,0.2317908731346839,0.0292081216183778,0.5303733317698158,0.2124438422948691,0.1820433044884511,0.0688770840484273,0.0062624236222247,-0.7895552177243645,-0.1460271280626911,0.6798514991851209,-0.2047991961673412,-2.2851552099522148,0.5336821344284397,-1.5054637448858303,0.6436242697942215,3.093567444674871,4.401241937772316,1.3076744930974455,0.8666666666666667,good,False,False,ambiguous_boundary,0.3265901392547986,0.7827436958976289,good_medium_boundary,0.3265901392547986,0.7827436958976289,0.6068476351775186,good_medium_overlap,0.5340259189562164,True,4345,0,good,0.99999964,3.3620057e-07,3.3780074e-09,0.9999993,0,good,0.99999964,3.3620057e-07,3.3780074e-09,0.9999993,0,good,1.0,8.398675e-09,1.0071903e-14,1.0,other,0,good,0,good,1.0,5.1111854e-08,1.6122909e-10,0.99999930379943,0.99999994,best_medium_to_good,0,good,best_medium_to_good
8235,train,1,medium,100001,100,0.3233991946179562,0.3160718312694323,2.038953431248665,0.1332751861602824,0.3232,0.0432345876701361,0.0,0.1436227821824143,0.1460473512376721,0.0563907548785209,0.3150294639170162,0.5586543551868186,0.010978918152747,0.1172655355015187,0.6057418589103917,0.8152531623045643,26.0,88.0,6.2,3.0621523949299148,6.483858520104737,0.0234154504997467,1.926284592442009,0.0,1.0,1.0,0.7877041133834095,0.2576213727738548,0.0152,1.0,0.1756024624979595,0.0,0.923076923076852,0.6346898175925065,4.5050523783230085,24.853762655999795,0.0,0.9848834022942744,0.0999014062005759,0.6599618736020996,1.7412019341074416,0.2842273819055244,0.6073717948717948,0.56170614596339,0.6020095543882584,1.587668015668286,0.52736657064249,0.4714045207910317,0.6796227589829592,26.0,25.0,26.0,0.2342662615496453,0.1517673403024673,0.010978918152747,0.2252418053806579,0.5031468261893796,0.2367369140873256,0.0233860700851429,0.3032637969935189,0.3716822450271806,0.2443599736467917,0.0710228092040585,0.0096711655822212,-0.0924465367965299,-2.4985118404117865,2.859188814871749,-0.0447169889416432,-1.5619884616728297,1.9062986129266573,-2.057130337135541,-1.169095560168078,4.78917751535624,6.45262145958549,1.6634439442292503,0.9666666666666668,good,False,False,ambiguous_boundary,0.4173880316146029,0.3998870907038013,good_medium_boundary,0.4173880316146029,0.3998870907038013,0.606135365700665,good_medium_overlap,0.5333991218165851,True,4355,0,good,0.99999857,1.4122573e-06,2.2201425e-08,0.99999714,0,good,0.99999857,1.4122573e-06,2.2201425e-08,0.99999714,0,good,0.9999926,7.3981455e-06,4.204539e-12,0.9999852,other,0,good,0,good,1.0,4.2110717e-08,1.4568835e-10,0.9999971577427,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
17434,train,1,medium,105001,105,0.3037483805332739,0.2926818305202915,1.9130121666193007,0.1449588668230921,0.3176,0.1032826261008807,0.0,0.1443257017544668,0.4016310415357674,0.0276995599269866,0.323169848322866,1.1666962670348655,0.012756695664179,0.1761565957311338,0.5345949460891238,0.7922404713766458,27.0,79.0,5.2,5.35546333043315,6.128409699117186,0.0206242483208861,3.5283881989716224,0.0,1.0,1.0,0.791706970486307,0.4617747790992241,0.0152,1.0,0.4617747790992241,0.0,0.9285714285713622,0.5671756406429765,3.8391739078228726,20.712581857939487,0.0040032025620496,0.988863635175379,0.0856626580630721,0.6959339914439274,1.5851633765695583,0.1569255404323458,0.4823717948717949,0.4127026319561674,0.6360023937577379,1.4318893734526277,0.6200383511508817,2.6246692913372702,0.275887238151612,27.0,22.0,28.0,0.4990317775882804,0.1066701732575893,0.012756695664179,0.2309400308432907,0.4442946497546544,0.2774643134552786,0.0345434290201498,0.345756640642914,0.2979848628684902,0.238245080823644,0.1055237177467631,0.0124896863411152,-0.78677240599082,-2.3446697355808213,2.5561479328734333,-0.517537923460247,0.9203910774346112,0.0880003910816873,0.0331709749118807,0.49433718494187,3.5207270530432604,4.858232239956674,1.3375051869134138,0.9,good,False,False,ambiguous_boundary,0.3341174256680466,0.6948626270229582,good_medium_boundary,0.3341174256680466,0.6948626270229582,0.6043253669552127,good_medium_overlap,0.5318063229205872,True,4370,0,good,0.99999714,2.803331e-06,5.6558022e-08,0.99999434,0,good,0.99999714,2.803331e-06,5.6558022e-08,0.99999434,0,good,0.9999976,2.4080905e-06,2.9440424e-12,0.99999523,other,0,good,0,good,1.0,5.5248858e-08,1.7874197e-10,0.999994336669,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
29689,test,1,medium,111001,111,0.311946517812398,0.3057073896450596,1.94532261505723,0.1465486393033235,0.2232,0.0408326661329063,0.0,0.3126903113258405,0.4328762952189048,0.0617488616844639,0.2373194724321365,0.3843300548791182,0.1265359724917558,0.1586530321609568,0.4748443853363447,0.8406614652410791,27.0,92.0,6.5,1.2521047271212056,8.587904690910863,0.0202205820276094,0.6694940062557728,0.0,1.0,1.0,0.8284964474761631,0.0792739866035467,0.0152,1.0,0.0649753283088193,0.0,0.69999999999993,0.5766383273129735,5.405539572824663,41.12793632151721,0.0008006405124099,0.883711054407733,0.0934570119694486,0.676399286395052,1.8006984298988755,0.2313851080864691,0.5881410256410257,0.5400896053993933,0.5941476966656798,1.7199508553375689,0.4854881171574083,1.8856180831641267,0.3465462064555278,27.0,27.0,23.0,0.257558393409782,0.1729990469291805,0.1265359724917558,0.2035221601506593,0.3990008085254138,0.2324734417449821,0.0384535573229568,0.4506934834450479,0.2944699824250602,0.1806652134063585,0.0633426260866373,0.0108286849171015,-0.3033339705661581,-0.3286484724905502,4.235246881163155,0.7287975084481946,-0.6608011313835205,2.1458863700758166,-2.0579889232900954,-1.004448102757963,4.519791510376532,6.6890935852295375,2.1693020748530056,0.7333333333333333,good,False,False,ambiguous_boundary,0.5720737674068498,0.4506962739932254,good_medium_boundary,0.5720737674068498,0.4506962739932254,0.6042391167983943,good_medium_overlap,0.531730422782587,True,4372,0,good,0.99979085,0.00019823421,1.0905501e-05,0.9995926,0,good,0.99979085,0.00019823421,1.0905501e-05,0.9995926,0,good,0.99997544,2.4586187e-05,8.478334e-12,0.9999509,other,0,good,0,good,0.99999845,1.5917793e-06,2.068323e-08,0.99959261579,0.99999684,best_medium_to_good,1,medium,best_medium_to_good
17351,train,1,medium,105001,105,0.2875660527490418,0.2747241285946747,1.7686702777445316,0.1393256830214872,0.3272,0.0568454763811048,0.0,0.140520652166689,0.1897064856179286,0.0404070913791656,0.2685331348329763,0.6645691615272235,0.0054826565460835,0.1547018719442921,0.5171806551005126,0.807633241626139,22.0,89.0,6.7,5.474199407236189,5.955817217584892,0.0214753854572003,3.765923726489264,0.0,0.0,0.7857142857142857,0.7407429927602618,0.3676818228032792,0.0152,1.0,0.3211844550615594,0.0,0.8461538461537811,0.5463164242569186,3.6230484398055074,19.151930939706013,0.0008006405124099,0.9693995419286512,0.0754733513376209,0.6788878731890282,1.6401572660609,0.2337870296236989,0.530448717948718,0.5171791847269707,0.6189311505726033,1.5304868181995983,0.5680441698030695,1.4142135623730951,0.4142135623730951,22.0,22.0,25.0,0.5085249344243495,0.1209812104701996,0.0054826565460835,0.2687472168189937,0.4275113998320388,0.2709796257320309,0.0271687685165966,0.3996284932784653,0.3246358123821372,0.1716535335147748,0.0970111429927052,0.0070710059440607,-0.6974397199045627,-2.001226109915758,1.0300982121059197,-1.093299438243369,-0.5775901823161792,0.2841386291044012,-1.7617559221220995,-0.0117374971329229,3.3628979037615405,4.498719618125577,1.1358217143640363,0.9333333333333332,good,False,False,ambiguous_boundary,0.2898005269100489,0.7295822356040648,good_medium_boundary,0.2898005269100489,0.7295822356040648,0.6029933508970016,good_medium_overlap,0.5306341487893614,True,4390,0,good,0.99999976,2.39356e-07,2.0925657e-09,0.9999995,0,good,0.99999976,2.39356e-07,2.0925657e-09,0.9999995,0,good,0.99999976,2.7446487e-07,3.882164e-13,0.99999946,other,0,good,0,good,0.9999999,1.5754823e-07,6.654852e-10,0.999999520644,0.9999997,best_medium_to_good,1,medium,best_medium_to_good
23356,test,1,medium,111001,111,0.2732222670823058,0.2668302411624629,1.6141430558264254,0.1266794131674687,0.2464,0.077662129703763,0.0,0.1227237652247538,0.5006232007073463,0.0301338881254196,0.4910338222980496,1.6295064788973823,0.0133873471626093,0.2089573612406744,0.5828002528176891,0.6786060111779618,21.0,89.0,6.8,5.279042472975431,6.596838449693985,0.0186654226450557,3.5597600618478302,0.0,0.0,0.7142857142857143,0.929663609907041,0.3944393958827435,0.0152,1.0,0.3944393958827435,0.0,0.8999999999999551,0.5980358448547861,4.085483159382403,22.11272687614646,0.0016012810248198,0.9848769790182674,0.0711983822622134,0.7376951722635023,1.5734287021634037,0.177742193755004,0.5016025641025641,0.4744837959709936,0.6116222111119207,1.5416079692039002,0.9568123063092732,2.3570226039551585,0.297883010624303,21.0,21.0,26.0,0.2376543704522769,0.1107801607809961,0.0133873471626093,0.1378853275138458,0.5058147201275304,0.2934163019024055,0.0494768048360048,0.2892139491798648,0.3345498422343242,0.2340739691004708,0.1266208798564556,0.0155413446633437,-0.2911567102777809,-2.845364332537556,0.9963351222588293,-1.8521791085946264,-0.6655029082185967,1.2518244395483042,0.9702316344482154,-0.0882191946663324,3.895129649128476,5.376961365918606,1.48183171679013,0.9,good,False,False,ambiguous_boundary,0.3692133985698155,0.6062288295069628,good_medium_boundary,0.3692133985698155,0.6062288295069628,0.6023917952578095,good_medium_overlap,0.5301047798268723,True,4401,0,good,0.99963725,0.0003393278,2.3361918e-05,0.9992979,0,good,0.99963725,0.0003393278,2.3361918e-05,0.9992979,0,good,1.0,5.3076096e-08,6.377354e-14,0.99999994,other,0,good,0,good,0.9999999,7.811708e-08,2.3713584e-10,0.9992979222,0.9999998,best_medium_to_good,1,medium,best_medium_to_good
16990,train,1,medium,105001,105,0.3233991947771032,0.312698512002723,2.1100680787861346,0.1414790930237737,0.3184,0.0488390712570056,0.0,0.1454155003026944,0.1149619341009529,0.0485487175174057,0.4717230409383757,0.9716486199751644,0.000956973059433,0.1861906108924723,0.5482397564578748,0.8039972749762008,29.0,91.0,6.2,5.887001292660716,6.087911349159466,0.0201063743019276,3.838512069586553,0.0,1.0,1.0,0.8397940616894818,0.4482622437438201,0.0152,1.0,0.4482622437438201,0.0,0.8666666666666089,0.5553170786321423,4.19991796387606,22.65571113117968,0.0016012810248198,0.9963875016403912,0.0977803631547469,0.7326411908323004,1.5687984161898354,0.2570056044835869,0.7243589743589743,0.4876210763592126,0.602642280990165,1.5382093869461655,0.6142435095249796,2.943920288775949,0.2535548202751237,29.0,24.0,31.0,0.3360021410421259,0.1458099298179149,0.000956973059433,0.205900686773511,0.4445282860367523,0.3136310639606401,0.0349777634921605,0.2813305510177343,0.3445720210114564,0.2359162152635603,0.1248229342778545,0.013358267830782,0.3985776698453117,-3.733604748748251,3.430897687089159,-0.565167803817225,1.1092570878267567,0.8038669704468593,-0.4366142160813223,0.3341365934766789,5.134476099341401,6.8403138873930684,1.7058377880516673,0.9666666666666668,good,False,False,ambiguous_boundary,0.4286789612344749,0.3487015430937147,good_medium_boundary,0.4286789612344749,0.3487015430937147,0.6009791745075901,good_medium_overlap,0.5288616735666792,True,4424,0,good,0.99999857,1.4676586e-06,2.2729738e-08,0.9999971,0,good,0.99999857,1.4676586e-06,2.2729738e-08,0.9999971,0,good,0.999998,1.97068e-06,3.1081773e-12,0.999996,other,0,good,0,good,1.0,4.559903e-08,1.3960962e-10,0.9999971023414,0.99999994,best_medium_to_good,1,medium,best_medium_to_good
