threshold,objective,flips,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_support_good,train_support_medium,train_support_bad,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_support_good,test_support_medium,test_support_bad,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_support_good,all_support_medium,all_support_bad,all_confusion_3x3,test_confusion_3x3
0.46983774567111014,1.2385755600190147,433,14334,0.9577926608064741,0.9605599027677307,0.9504363001745201,0.9310196162966157,0.9997477931904162,0.9451579312738633,0.9383011079730611,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.9541630244755245,0.9585393997500015,0.9572433192686357,0.9416315049226441,0.970617042115573,0.9431818181818182,0.9405731947176174,0.9984886649874055,7110,7110,4084,"[[6806, 303, 1], [410, 6695, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
0.4743710386885172,1.2381757067985357,437,14334,0.9575136040184178,0.9602996111100118,0.9500872600349041,0.9305884888984695,0.9997477931904162,0.944810829573065,0.9378666087334347,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.953944493006993,0.9583526169470026,0.9569620253164557,0.9413502109704641,0.970617042115573,0.9429046563192904,0.9402922169148638,0.9984886649874055,7110,7110,4084,"[[6804, 305, 1], [412, 6693, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
0.4817596555345077,1.2375949254374137,442,14334,0.9571647830333473,0.9599716775704453,0.949912739965096,0.9297262341021771,0.9997477931904162,0.9441457068516912,0.9376086956521739,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.9536713286713286,0.9581184755879333,0.9568213783403657,0.9407876230661041,0.970617042115573,0.9423742900678764,0.9401264933239635,0.9984886649874055,7110,7110,4084,"[[6803, 306, 1], [416, 6689, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
0.4822938113644092,1.2371410940817975,446,14334,0.9568857262452909,0.959709641705345,0.949738219895288,0.929079543004958,0.9997477931904162,0.9436448760187273,0.9373640713353631,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.9534527972027972,0.9579312486094529,0.9566807313642757,0.940365682137834,0.970617042115573,0.9419747957346628,0.9399690707155912,0.9984886649874055,7110,7110,4084,"[[6802, 307, 1], [419, 6686, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
0.4955119576729549,1.236560308531978,452,14334,0.9565369052602205,0.9593816243918218,0.94956369982548,0.9282172882086657,0.9997477931904162,0.9429809358752166,0.9371055495103373,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.953125,0.9576501809433514,0.9565400843881856,0.939662447257384,0.970617042115573,0.9413148788927336,0.939794626529751,0.9984886649874055,7110,7110,4084,"[[6801, 308, 1], [424, 6681, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5037350379347626,1.236160453097607,456,14334,0.9562578484721641,0.9591212884562591,0.9492146596858638,0.9277861608105195,0.9997477931904162,0.9426343154246101,0.9366702937976061,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9529064685314685,0.9574633972578898,0.9562587904360056,0.9393811533052039,0.970617042115573,0.941038062283737,0.939513293008862,0.9984886649874055,7110,7110,4084,"[[6799, 310, 1], [426, 6679, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5055616988452152,1.2355796642712058,461,14334,0.9559090274870936,0.9587932056111041,0.9490401396160558,0.9269239060142273,0.9997477931904162,0.9419712454529707,0.936411149825784,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9526333041958042,0.9572292435211285,0.9561181434599156,0.9388185654008439,0.970617042115573,0.9405091311566132,0.9393470306783,0.9984886649874055,7110,7110,4084,"[[6798, 311, 1], [430, 6675, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5082688079865197,1.2353257559666961,465,14334,0.9557694990930654,0.9586612443922102,0.9490401396160558,0.926492778616081,0.9997477931904162,0.9416450216450216,0.9363834422657952,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9525240384615384,0.957135400137379,0.9561181434599156,0.9385372714486638,0.970617042115573,0.9402489626556016,0.939329954954955,0.9984886649874055,7110,7110,4084,"[[6798, 311, 1], [432, 6673, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5117478423645719,1.2352527819351773,470,14334,0.9556997348960513,0.9585970477021126,0.9488656195462478,0.926492778616081,0.9997477931904162,0.9416349151368202,0.9361794815944239,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9524694055944056,0.9570889299796205,0.9559774964838256,0.9385372714486638,0.970617042115573,0.9402406971918661,0.9391977480647431,0.9984886649874055,7110,7110,4084,"[[6797, 312, 1], [432, 6673, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5186933568005246,1.2348339325760993,475,14334,0.9553509139109809,0.9582742987173276,0.9481675392670157,0.926277214917008,0.9997477931904162,0.9414312944030497,0.9353504571179799,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9521962412587412,0.956856125724492,0.9554149085794655,0.9383966244725739,0.970617042115573,0.9400774979241627,0.9386606640405177,0.9984886649874055,7110,7110,4084,"[[6793, 316, 1], [433, 6672, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5275486457962775,1.2348339325760993,479,14334,0.9553509139109809,0.9582742987173276,0.9481675392670157,0.926277214917008,0.9997477931904162,0.9414312944030497,0.9353504571179799,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9521962412587412,0.956856125724492,0.9554149085794655,0.9383966244725739,0.970617042115573,0.9400774979241627,0.9386606640405177,0.9984886649874055,7110,7110,4084,"[[6793, 316, 1], [433, 6672, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5380249851567368,1.2347609590773083,484,14334,0.9552811497139668,0.9582101126817899,0.9479930191972077,0.926277214917008,0.9997477931904162,0.941421143847487,0.9351468988030468,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9521416083916084,0.9568096543587741,0.9552742616033755,0.9383966244725739,0.970617042115573,0.9400692041522491,0.9385286256857505,0.9984886649874055,7110,7110,4084,"[[6792, 317, 1], [433, 6672, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5417177638354238,1.2344690660587463,488,14334,0.9550020929259104,0.9579533880716816,0.9472949389179756,0.926277214917008,0.9997477931904162,0.9413805064169268,0.9343335507719069,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9519230769230769,0.9566237656849603,0.9547116736990154,0.9383966244725739,0.970617042115573,0.9400360060933389,0.9380008435259384,0.9984886649874055,7110,7110,4084,"[[6788, 321, 1], [433, 6672, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5485327893084992,1.2342501473150067,493,14334,0.9547928003348681,0.9577608650177304,0.9467713787085514,0.926277214917008,0.9997477931904162,0.9413499913239632,0.9337244676227727,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9517591783216783,0.9564843457698228,0.9542897327707455,0.9383966244725739,0.970617042115573,0.9400110834026046,0.9376053962900506,0.9984886649874055,7110,7110,4084,"[[6785, 324, 1], [433, 6672, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5564797844525121,1.2341042019688355,498,14334,0.9546532719408399,0.9576325259748731,0.9464223385689354,0.926277214917008,0.9997477931904162,0.9413296302725221,0.9333188531711555,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.6376174326721862,0.986231884057971,0.9611493322541481,0.0,0.9347527472527473,0.9450855551134103,0.0,1380,2471,119,18304,0.9517045454545454,0.9564378718080024,0.9541490857946554,0.9383966244725739,0.970617042115573,0.940002771234585,0.9374736546297597,0.9984886649874055,7110,7110,4084,"[[6784, 325, 1], [433, 6672, 5], [0, 120, 3964]]","[[1361, 19, 0], [95, 2375, 1], [0, 119, 0]]"
0.5620184689258753,1.2337393402829393,503,14334,0.9543044509557695,0.9573117119583571,0.9455497382198953,0.926277214917008,0.9997477931904162,0.9412786657400973,0.9323063571273595,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.6376174326721862,0.986231884057971,0.9611493322541481,0.0,0.9347527472527473,0.9450855551134103,0.0,1380,2471,119,18304,0.9514313811188811,0.9562054970115513,0.9534458509142053,0.9383966244725739,0.970617042115573,0.939961175818081,0.93681550126369,0.9984886649874055,7110,7110,4084,"[[6779, 330, 1], [433, 6672, 5], [0, 120, 3964]]","[[1361, 19, 0], [95, 2375, 1], [0, 119, 0]]"
0.5731123837954453,1.2336663682321816,518,14334,0.9542346867587554,0.9572475548834806,0.9453752181500873,0.926277214917008,0.9997477931904162,0.9412684622067767,0.9321041214750543,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9512674825174825,0.9560660680945684,0.9530239099859353,0.9383966244725739,0.970617042115573,0.9399361908725204,0.9364210526315789,0.9984886649874055,7110,7110,4084,"[[6776, 333, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5650611982505348,1.2335933962764605,507,14334,0.9541649225617413,0.9571833997093422,0.9452006980802792,0.926277214917008,0.9997477931904162,0.9412582551268682,0.9319019735415311,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.6376174326721862,0.986231884057971,0.9611493322541481,0.0,0.9347527472527473,0.9450855551134103,0.0,1380,2471,119,18304,0.9513221153846154,0.9561125447400132,0.9531645569620253,0.9383966244725739,0.970617042115573,0.9399445214979195,0.9365524985962942,0.9984886649874055,7110,7110,4084,"[[6777, 332, 1], [433, 6672, 5], [0, 120, 3964]]","[[1361, 19, 0], [95, 2375, 1], [0, 119, 0]]"
0.5688319794213332,1.233520424415589,513,14334,0.9540951583647272,0.9571192464321984,0.9450261780104712,0.926277214917008,0.9997477931904162,0.9412480444985225,0.9316999132697311,0.998740236835475,5730,4639,3965,3970,0.9408060453400504,0.6374314006098247,0.9855072463768116,0.9611493322541481,0.0,0.9347079037800687,0.9447096260938743,0.0,1380,2471,119,18304,0.9512128496503497,0.9560195911075162,0.9528832630098453,0.9383966244725739,0.970617042115573,0.939927857935627,0.9362896435587987,0.9984886649874055,7110,7110,4084,"[[6775, 334, 1], [433, 6672, 5], [0, 120, 3964]]","[[1360, 20, 0], [95, 2375, 1], [0, 119, 0]]"
0.5771589603231201,1.2334474526493804,523,14334,0.9540253941677131,0.9570550950483061,0.9448516579406632,0.926277214917008,0.9997477931904162,0.9412378303198887,0.9314979406026447,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.951103583916084,0.9559266361031189,0.9526019690576653,0.9383966244725739,0.970617042115573,0.9399111851235082,0.936026936026936,0.9984886649874055,7110,7110,4084,"[[6773, 336, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5819809023310488,1.2333015094002022,527,14334,0.953885865773685,0.9569267979453066,0.9445026178010472,0.926277214917008,0.9997477931904162,0.9412173913043478,0.9310942578548213,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9509943181818182,0.9558336797158798,0.9523206751054852,0.9383966244725739,0.970617042115573,0.939894503053859,0.9357643758765778,0.9984886649874055,7110,7110,4084,"[[6771, 338, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5835653384471068,1.2332285379168586,532,14334,0.9538161015766708,0.9568626522187159,0.944328097731239,0.926277214917008,0.9997477931904162,0.9412071664637328,0.9308925476603119,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9509396853146853,0.9557872010002751,0.9521800281293952,0.9383966244725739,0.970617042115573,0.9398861585450506,0.935633151030711,0.9984886649874055,7110,7110,4084,"[[6770, 339, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5983404032595316,1.2332285379168586,550,14334,0.9538161015766708,0.9568626522187159,0.944328097731239,0.926277214917008,0.9997477931904162,0.9412071664637328,0.9308925476603119,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9509396853146853,0.9557872010002751,0.9521800281293952,0.9383966244725739,0.970617042115573,0.9398861585450506,0.935633151030711,0.9984886649874055,7110,7110,4084,"[[6770, 339, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5959130766617065,1.2331555665274292,545,14334,0.9537463373796568,0.9567985083704099,0.944153577661431,0.926277214917008,0.9997477931904162,0.941196938065414,0.9306909248429717,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9508850524475524,0.9557407219348568,0.9520393811533052,0.9383966244725739,0.970617042115573,0.939877811718967,0.9355019629837352,0.9984886649874055,7110,7110,4084,"[[6769, 340, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.6044432501067933,1.2331555665274292,559,14334,0.9537463373796568,0.9567985083704099,0.944153577661431,0.926277214917008,0.9997477931904162,0.941196938065414,0.9306909248429717,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9508850524475524,0.9557407219348568,0.9520393811533052,0.9383966244725739,0.970617042115573,0.939877811718967,0.9355019629837352,0.9984886649874055,7110,7110,4084,"[[6769, 340, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5995355355912718,1.2331555665274292,555,14334,0.9537463373796568,0.9567985083704099,0.944153577661431,0.926277214917008,0.9997477931904162,0.941196938065414,0.9306909248429717,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9508850524475524,0.9557407219348568,0.9520393811533052,0.9383966244725739,0.970617042115573,0.939877811718967,0.9355019629837352,0.9984886649874055,7110,7110,4084,"[[6769, 340, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.6192814173470531,1.2331555665274292,573,14334,0.9537463373796568,0.9567985083704099,0.944153577661431,0.926277214917008,0.9997477931904162,0.941196938065414,0.9306909248429717,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9508850524475524,0.9557407219348568,0.9520393811533052,0.9383966244725739,0.970617042115573,0.939877811718967,0.9355019629837352,0.9984886649874055,7110,7110,4084,"[[6769, 340, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5895503466846341,1.2330825952317273,536,14334,0.9536765731826427,0.9567343663966482,0.943979057591623,0.926277214917008,0.9997477931904162,0.9411867061075344,0.9304893893460372,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9508304195804196,0.9556942425182569,0.9518987341772152,0.9383966244725739,0.970617042115573,0.9398694625746424,0.9353708117201739,0.9984886649874055,7110,7110,4084,"[[6768, 341, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.6104293644200668,1.2330825952317273,564,14334,0.9536765731826427,0.9567343663966482,0.943979057591623,0.926277214917008,0.9997477931904162,0.9411867061075344,0.9304893893460372,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9508304195804196,0.9556942425182569,0.9518987341772152,0.9383966244725739,0.970617042115573,0.9398694625746424,0.9353708117201739,0.9984886649874055,7110,7110,4084,"[[6768, 341, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.5923004896102199,1.2330096240295652,541,14334,0.9536068089856286,0.9566702262936911,0.943804537521815,0.926277214917008,0.9997477931904162,0.9411764705882353,0.930287941112795,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9507757867132867,0.9556477627491077,0.9517580872011252,0.9383966244725739,0.970617042115573,0.9398611111111111,0.9352396972245585,0.9984886649874055,7110,7110,4084,"[[6767, 342, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.6137022167009952,1.2329366529207564,568,14334,0.9535370447886145,0.9566060880577988,0.943630017452007,0.926277214917008,0.9997477931904162,0.9411662315056571,0.9300865800865801,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9507211538461539,0.955601282626041,0.9516174402250351,0.9383966244725739,0.970617042115573,0.9398527573274066,0.9351086194814295,0.9984886649874055,7110,7110,4084,"[[6766, 343, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.6264597335467136,1.232863681905114,577,14334,0.9534672805916004,0.9565419516852329,0.9434554973821989,0.926277214917008,0.9997477931904162,0.9411559888579387,0.9298853062107769,0.998740236835475,5730,4639,3965,3970,0.9405541561712847,0.637245307798085,0.9847826086956522,0.9611493322541481,0.0,0.9346629986244842,0.9443339960238568,0.0,1380,2471,119,18304,0.9506665209790209,0.9555548021476895,0.9514767932489452,0.9383966244725739,0.970617042115573,0.9398444012225619,0.9349775784753364,0.9984886649874055,7110,7110,4084,"[[6765, 344, 1], [433, 6672, 5], [0, 120, 3964]]","[[1359, 21, 0], [95, 2375, 1], [0, 119, 0]]"
0.6301952937831145,1.2324988282178557,583,14334,0.95311845960653,0.9562212976414745,0.9425828970331588,0.926277214917008,0.9997477931904162,0.9411047220770169,0.9288802421098141,0.998740236835475,5730,4639,3965,3970,0.9403022670025188,0.637059154130189,0.9840579710144928,0.9611493322541481,0.0,0.9346180316586373,0.9439586645468998,0.0,1380,2471,119,18304,0.9503387237762237,0.9552759117399923,0.950632911392405,0.9383966244725739,0.970617042115573,0.9397942157953282,0.9341921030523663,0.9984886649874055,7110,7110,4084,"[[6759, 350, 1], [433, 6672, 5], [0, 120, 3964]]","[[1358, 22, 0], [95, 2375, 1], [0, 119, 0]]"
0.6339990484230421,1.2324988282178557,587,14334,0.95311845960653,0.9562212976414745,0.9425828970331588,0.926277214917008,0.9997477931904162,0.9411047220770169,0.9288802421098141,0.998740236835475,5730,4639,3965,3970,0.9403022670025188,0.637059154130189,0.9840579710144928,0.9611493322541481,0.0,0.9346180316586373,0.9439586645468998,0.0,1380,2471,119,18304,0.9503387237762237,0.9552759117399923,0.950632911392405,0.9383966244725739,0.970617042115573,0.9397942157953282,0.9341921030523663,0.9984886649874055,7110,7110,4084,"[[6759, 350, 1], [433, 6672, 5], [0, 120, 3964]]","[[1358, 22, 0], [95, 2375, 1], [0, 119, 0]]"
0.6463404850781417,1.2323528873885765,606,14334,0.9529789312125018,0.9560930489364542,0.9422338568935428,0.926277214917008,0.9997477931904162,0.9410841903433851,0.9284788245462403,0.998740236835475,5730,4639,3965,3970,0.9400503778337531,0.6368729394992426,0.9833333333333333,0.9611493322541481,0.0,0.9345730027548209,0.9435836313071116,0.0,1380,2471,119,18304,0.9501748251748252,0.9551364616289936,0.950210970464135,0.9383966244725739,0.970617042115573,0.9397690916678259,0.9337998600419875,0.9984886649874055,7110,7110,4084,"[[6756, 353, 1], [433, 6672, 5], [0, 120, 3964]]","[[1357, 23, 0], [95, 2375, 1], [0, 119, 0]]"
0.6598973604092118,1.2323528873885765,621,14334,0.9529789312125018,0.9560930489364542,0.9422338568935428,0.926277214917008,0.9997477931904162,0.9410841903433851,0.9284788245462403,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9501201923076923,0.9550899775225554,0.950070323488045,0.9383966244725739,0.970617042115573,0.9397607122982748,0.9336691855583543,0.9984886649874055,7110,7110,4084,"[[6755, 354, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6396504477303833,1.2322799171115377,597,14334,0.9529091670154877,0.9560289273359631,0.9420593368237348,0.926277214917008,0.9997477931904162,0.9410739191073919,0.9282782458414345,0.998740236835475,5730,4639,3965,3970,0.9400503778337531,0.6368729394992426,0.9833333333333333,0.9611493322541481,0.0,0.9345730027548209,0.9435836313071116,0.0,1380,2471,119,18304,0.9501201923076923,0.9550899775225554,0.950070323488045,0.9383966244725739,0.970617042115573,0.9397607122982748,0.9336691855583543,0.9984886649874055,7110,7110,4084,"[[6755, 354, 1], [433, 6672, 5], [0, 120, 3964]]","[[1357, 23, 0], [95, 2375, 1], [0, 119, 0]]"
0.6373287918572303,1.2322799171115377,592,14334,0.9529091670154877,0.9560289273359631,0.9420593368237348,0.926277214917008,0.9997477931904162,0.9410739191073919,0.9282782458414345,0.998740236835475,5730,4639,3965,3970,0.9403022670025188,0.637059154130189,0.9840579710144928,0.9611493322541481,0.0,0.9346180316586373,0.9439586645468998,0.0,1380,2471,119,18304,0.9501748251748252,0.9551364616289936,0.950210970464135,0.9383966244725739,0.970617042115573,0.9397690916678259,0.9337998600419875,0.9984886649874055,7110,7110,4084,"[[6756, 353, 1], [433, 6672, 5], [0, 120, 3964]]","[[1358, 22, 0], [95, 2375, 1], [0, 119, 0]]"
0.6557043183928656,1.2322799171115377,616,14334,0.9529091670154877,0.9560289273359631,0.9420593368237348,0.926277214917008,0.9997477931904162,0.9410739191073919,0.9282782458414345,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9500655594405595,0.9550434930457845,0.949929676511955,0.9383966244725739,0.970617042115573,0.9397523305969111,0.9335385476423674,0.9984886649874055,7110,7110,4084,"[[6754, 355, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6519211663392209,1.2322799171115377,612,14334,0.9529091670154877,0.9560289273359631,0.9420593368237348,0.926277214917008,0.9997477931904162,0.9410739191073919,0.9282782458414345,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9500655594405595,0.9550434930457845,0.949929676511955,0.9383966244725739,0.970617042115573,0.9397523305969111,0.9335385476423674,0.9984886649874055,7110,7110,4084,"[[6754, 355, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
0.6426688509123879,1.2322069469259842,602,14334,0.9528394028184736,0.9559648075651722,0.9418848167539267,0.926277214917008,0.9997477931904162,0.9410636442894508,0.9280777537796976,0.998740236835475,5730,4639,3965,3970,0.9400503778337531,0.6368729394992426,0.9833333333333333,0.9611493322541481,0.0,0.9345730027548209,0.9435836313071116,0.0,1380,2471,119,18304,0.9500655594405595,0.9550434930457845,0.949929676511955,0.9383966244725739,0.970617042115573,0.9397523305969111,0.9335385476423674,0.9984886649874055,7110,7110,4084,"[[6754, 355, 1], [433, 6672, 5], [0, 120, 3964]]","[[1357, 23, 0], [95, 2375, 1], [0, 119, 0]]"
0.6645304861017433,1.232061006828585,625,14334,0.9526998744244454,0.955836573497757,0.9415357766143106,0.926277214917008,0.9997477931904162,0.9410430839002267,0.9276770293609672,0.998740236835475,5730,4639,3965,3970,0.9397984886649874,0.6366866637982344,0.9826086956521739,0.9611493322541481,0.0,0.9345279117849759,0.943208895949166,0.0,1380,2471,119,18304,0.9499016608391608,0.9549040373797947,0.949507735583685,0.9383966244725739,0.970617042115573,0.9397271714922049,0.9331468531468532,0.9984886649874055,7110,7110,4084,"[[6751, 358, 1], [433, 6672, 5], [0, 120, 3964]]","[[1356, 24, 0], [95, 2375, 1], [0, 119, 0]]"
