idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
18462,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6429237810244675,1.3515397460705485,1.0,True,False
553,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6428563046412016,0.93795220013692,1.0,False,False
29833,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6428328345948483,1.8029080570399856,1.0,True,False
28443,test,0,good,111001,outlier_low_confidence,isolated_good,0.6428299008390541,2.237913218977992,1.0,True,False
602,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6427888282579357,0.7613906105556563,1.0,False,False
1474,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6427770932347592,1.616831881870044,1.0,True,False
28914,test,0,good,111001,outlier_low_confidence,isolated_good,0.642759490699994,2.2720952353074964,1.0,True,False
5445,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6427462887989204,1.4148775786179502,0.8333333333333334,True,False
8610,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6426861468051399,2.019945593116315,1.0,True,False
28887,test,0,good,111001,outlier_low_confidence,isolated_good,0.64261573666608,2.225046417171468,1.0,True,False
14710,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6426157366660799,0.9372530723075752,1.0,False,False
28791,test,0,good,111001,outlier_low_confidence,isolated_good,0.6425775978407557,2.278374555388224,1.0,True,False
18336,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6425042539459015,1.7897823870327194,1.0,True,False
20615,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6424485125858123,2.1244699012078323,1.0,True,False
31645,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6424485125858123,2.0481003670325544,1.0,True,False
28446,test,0,good,111001,outlier_low_confidence,isolated_good,0.6424103737604883,2.2510051948174947,1.0,True,False
23904,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6423546324003989,1.2652019674211026,1.0,True,False
5023,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6423475913864929,1.1059876632802332,0.9333333333333332,False,False
20999,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6422548847033972,0.9889784646940728,1.0,False,False
28771,test,0,good,111001,outlier_low_confidence,isolated_good,0.6422519509476031,2.2984038373542184,1.0,True,False
28067,test,0,good,111001,outlier_low_confidence,isolated_good,0.6422167458780731,2.2627296531510765,1.0,True,False
31655,train,0,good,121001,outlier_low_confidence,isolated_good,0.6422020770991023,2.162650616687168,1.0,True,False
21146,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6421962095875138,2.0159000471862125,1.0,True,False
17729,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6421809540573842,1.412653467291895,0.8,True,False
29007,test,0,good,111001,outlier_low_confidence,isolated_good,0.6421698057853664,2.1797988829754,1.0,True,False
6176,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6421401748518454,1.2671943475379388,0.9,True,False
20703,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6421375344716305,2.037105728425839,1.0,True,False
2264,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6421140644252772,1.865376164118476,1.0,True,False
28792,test,0,good,111001,outlier_low_confidence,isolated_good,0.6420817931115413,2.257343227529697,1.0,True,False
161,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6420034618318372,0.723660221534224,0.9666666666666668,False,False
22572,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6419964208179312,0.8197960043815451,0.9,False,False
28435,test,0,good,111001,outlier_low_confidence,isolated_good,0.6419908466819222,2.2247414711226554,1.0,True,False
3711,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6419456668426919,1.3323020470742324,0.9333333333333332,True,False
1491,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6418793639617438,1.6500171036677065,1.0,True,False
1950,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6418793639617438,1.5344071591573805,1.0,True,False
14069,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6418412251364196,1.3117918306448146,1.0,True,False
28410,test,0,good,111001,outlier_low_confidence,isolated_good,0.6418030863110955,2.2229353919796058,1.0,True,False
25993,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6417825500205363,1.4009465033580684,1.0,True,False
20953,train,0,good,105001,outlier_low_confidence,isolated_good,0.641779616264742,2.1343977341354243,1.0,True,False
28351,test,0,good,111001,outlier_low_confidence,isolated_good,0.6416798685677405,2.288995066489948,1.0,True,False
18604,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6416258874611277,0.853713386424158,0.9333333333333332,False,False
29131,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6415859883823269,2.0870806294541904,1.0,True,False
2529,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6415625183359737,1.578378505090714,1.0,True,False
31167,val,0,good,114001,good_medium_overlap,good_medium_boundary,0.6415584110778618,1.1809196896945608,0.9333333333333332,False,False
2544,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6415331807780319,1.556225780600263,1.0,True,False
28995,test,0,good,111001,outlier_low_confidence,isolated_good,0.6415155782432671,2.2259255788323387,1.0,True,False
28214,test,0,good,111001,outlier_low_confidence,isolated_good,0.641462770638972,2.1977955496555435,1.0,True,False
27958,test,0,good,111001,outlier_low_confidence,isolated_good,0.6414128967904712,2.258833308527821,1.0,True,False
436,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6413894267441178,0.9487058907985751,1.0,False,False
26017,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6413542216745878,1.9552748197654388,1.0,True,False
1813,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6413278178724403,1.441218503920901,1.0,True,False
8619,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6413160828492637,2.077219761749067,1.0,True,False
21235,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6413043478260869,2.121173444765885,1.0,True,False
28882,test,0,good,111001,outlier_low_confidence,isolated_good,0.6412838115355278,2.234486742588004,1.0,True,False
25994,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6412603414891744,1.739619675246025,1.0,True,False
27435,test,0,good,111001,outlier_low_confidence,isolated_good,0.6412603414891744,2.169605955724853,1.0,True,False
1408,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6412016663732911,1.745215967310067,1.0,True,False
3612,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6411221615912691,1.4177022221620388,0.9,True,False
4381,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6411165874552602,0.6479197199853406,1.0,False,False
29148,test,0,good,111001,outlier_low_confidence,isolated_good,0.6411165874552601,2.2075665528604347,1.0,True,False
27761,test,0,good,111001,outlier_low_confidence,isolated_good,0.6411048524320835,2.2518083652913816,1.0,True,False
31664,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6410872498973186,2.082976097711917,1.0,True,False
28752,test,0,good,111001,outlier_low_confidence,isolated_good,0.6410667136067594,2.226794020000977,1.0,True,False
19103,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6410227072698468,1.8894742086849223,1.0,True,False
2512,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6410168397582585,1.765997722603716,1.0,True,False
21021,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6409787009329342,1.912122982080376,1.0,True,False
8201,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6409082907938742,1.3915128640184973,1.0,True,False
25910,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.64090535703808,1.6722408478750603,1.0,True,False
27434,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6408437481664025,2.112367227606809,1.0,True,False
2421,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6408114768526667,2.0289858862501777,1.0,True,False
28116,test,0,good,111001,outlier_low_confidence,isolated_good,0.6407410667136068,2.180672509655661,1.0,True,False
27791,test,0,good,111001,outlier_low_confidence,isolated_good,0.6407351992020185,2.214487263455611,1.0,True,False
28199,test,0,good,111001,outlier_low_confidence,isolated_good,0.6407322654462242,2.2014979221163617,1.0,True,False
5311,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6407319720706448,1.2149361034764623,0.9,True,False
6215,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6406744704570791,0.9018175679880972,0.9666666666666668,False,False
30291,test,0,good,111001,outlier_low_confidence,isolated_good,0.6406559877955758,2.2553625826314114,1.0,True,False
31504,train,0,good,118001,good_medium_overlap,good_medium_boundary,0.64062371648184,1.7644265505840109,1.0,True,False
1975,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6405562400985741,1.8113620307253744,1.0,True,False
28913,test,0,good,111001,outlier_low_confidence,isolated_good,0.6405386375638091,2.220188074720648,1.0,True,False
28724,test,0,good,111001,outlier_low_confidence,isolated_good,0.6405181012732499,2.24480252055311,1.0,True,False
14050,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6405122337616617,1.3093823516143264,1.0,True,False
28139,test,0,good,111001,outlier_low_confidence,isolated_good,0.6405122337616617,2.2009008649722563,1.0,True,False
31178,val,0,good,114001,good_medium_overlap,good_medium_boundary,0.6405022589919616,1.149124001708231,0.9333333333333332,False,False
3780,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6404946312268966,0.7461504799444163,1.0,False,False
20618,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6404711611805435,1.973337908031601,1.0,True,False
30071,test,0,good,111001,outlier_low_confidence,isolated_good,0.6404623599131609,2.188922236779224,1.0,True,False
28626,test,0,good,111001,outlier_low_confidence,isolated_good,0.6403596784603649,2.2583132113290265,1.0,True,False
2372,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6403303409024232,1.6396952479963778,1.0,True,False
31718,train,0,good,121001,outlier_low_confidence,isolated_good,0.6402364607170099,2.1430711421575825,1.0,True,False
32939,val,0,good,126001,good_medium_overlap,good_medium_boundary,0.6402100569148624,1.0301047041882758,1.0,False,False
1435,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6402041894032741,1.6636439721531753,1.0,True,False
27886,test,0,good,111001,outlier_low_confidence,isolated_good,0.6402012556474799,2.169949348400896,1.0,True,False
29236,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6401953881358915,1.611936397333927,1.0,True,False
27961,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6401396467758025,1.9202722066523217,1.0,True,False
28904,test,0,good,111001,outlier_low_confidence,isolated_good,0.6400927066830956,2.204003058954917,1.0,True,False
1413,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6400897729273015,1.69788092026573,1.0,True,False
21177,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6400692366367423,2.0008001956584147,1.0,True,False
5270,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6400152555301296,0.9820201825912784,0.9333333333333332,False,False
28315,test,0,good,111001,outlier_low_confidence,isolated_good,0.639992958986094,2.2915223462474685,1.0,True,False
28582,test,0,good,111001,outlier_low_confidence,isolated_good,0.6399812239629173,2.24165760480615,1.0,True,False
22110,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.639943085137593,0.9903785121210488,1.0,False,False
31706,train,0,good,121001,outlier_low_confidence,isolated_good,0.6399225488470339,2.138625505669334,1.0,True,False
1618,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.639915507833128,2.0380851261845105,0.9333333333333332,True,False
2579,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6399020125564748,1.7470950574661872,1.0,True,False
26007,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6398990788006805,1.8573284655156588,1.0,True,False
2360,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6398492049521798,2.028314886879939,1.0,True,False
8557,val,0,good,103001,outlier_low_confidence,isolated_good,0.6398404036847973,2.141941376668353,1.0,True,False
7920,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6398274951593029,1.0389811956906638,0.9333333333333332,False,False
2394,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.639802264859473,1.8187329670515413,1.0,True,False
30774,train,0,good,113001,good_medium_overlap,good_medium_boundary,0.6397834888223903,1.5855574066731617,0.9333333333333332,True,False
6056,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6397474036261221,1.1651386250784732,0.9666666666666668,False,False
2344,train,0,good,100001,outlier_low_confidence,isolated_good,0.6397377222320014,2.128949920714806,1.0,True,False
21973,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6396632048348295,1.146024845612271,0.9333333333333332,False,False
28856,test,0,good,111001,outlier_low_confidence,isolated_good,0.6396291732676173,2.2159069547553027,1.0,True,False
28832,test,0,good,111001,outlier_low_confidence,isolated_good,0.6395499618611747,2.170396054557738,1.0,True,False
28810,test,0,good,111001,outlier_low_confidence,isolated_good,0.6395176905474388,2.254659864830643,1.0,True,False
28857,test,0,good,111001,outlier_low_confidence,isolated_good,0.6394736842105263,2.2535298584058854,1.0,True,False
28089,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6394560816757614,1.9682463738209552,1.0,True,False
9051,val,0,good,103003,good_medium_overlap,good_medium_boundary,0.6394531479199671,2.105175411437836,1.0,True,False
28323,test,0,good,111001,outlier_low_confidence,isolated_good,0.6394472804083788,2.2656937412918268,1.0,True,False
31119,val,0,good,114001,good_medium_overlap,good_medium_boundary,0.6394267441178196,1.4330281870710735,1.0,True,False
28757,test,0,good,111001,outlier_low_confidence,isolated_good,0.6394062078272605,2.1963896074489515,1.0,True,False
14985,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6393472393357976,1.034180617811069,0.9,False,False
8219,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6393469459602182,1.2994738773864314,0.8,True,False
28047,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6393445989555829,2.110208408006549,1.0,True,False
21866,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6393179017778561,1.047564351521889,0.9,False,False
1459,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6392976588628763,1.448996272871014,1.0,True,False
31171,val,0,good,114001,good_medium_overlap,good_medium_boundary,0.6392604001642904,0.9787669202823492,0.9666666666666668,False,False
29171,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6392155137006394,1.9463726964070969,1.0,True,False
494,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6392125799448454,0.807063360064924,1.0,False,False
26049,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6391920436542862,1.8734441953381007,1.0,True,False
25987,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6391861761426979,1.6747270623979311,1.0,True,False
31666,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6391773748753153,2.0297528556032702,1.0,True,False
27768,test,0,good,111001,outlier_low_confidence,isolated_good,0.6391275010268145,2.2056644025896244,1.0,True,False
28083,test,0,good,111001,outlier_low_confidence,isolated_good,0.6391275010268145,2.238285212170556,1.0,True,False
2660,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6390952297130787,1.7707235913273598,1.0,True,False
7363,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.639046822742475,1.0667902528500557,0.8333333333333334,False,False
6070,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6390189520624302,1.2248234851631068,1.0,True,False
17502,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6389473684210526,0.9240028180840204,0.9333333333333332,False,False
20949,train,0,good,105001,outlier_low_confidence,isolated_good,0.6389280056328112,2.1333284918798263,1.0,True,False
20896,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6389016018306636,1.898723485952079,1.0,True,False
2449,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6388693305169277,1.2756075408553151,1.0,True,False
18537,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6388429267147803,1.7083073890549345,1.0,True,False
28829,test,0,good,111001,outlier_low_confidence,isolated_good,0.638801854133662,2.1961747473180147,1.0,True,False
2233,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6387637153083376,1.5640330439814774,1.0,True,False
21075,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6387549140409553,2.0342018867267173,1.0,True,False
468,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6387490465293668,0.8249300462669313,1.0,False,False
5035,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6387164818400516,1.2616732063833345,0.9,True,False
28885,test,0,good,111001,outlier_low_confidence,isolated_good,0.6387138414598369,2.2037878564284448,1.0,True,False
26026,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6386727688787185,1.452443203799409,1.0,True,False
28996,test,0,good,111001,outlier_low_confidence,isolated_good,0.6386404975649826,2.1656559436767697,1.0,True,False
31535,train,0,good,118001,good_medium_overlap,good_medium_boundary,0.638611160007041,1.7924091501925306,1.0,True,False
3688,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6386067593733498,1.508970650776693,0.8333333333333334,True,False
31035,val,0,good,114001,good_medium_overlap,good_medium_boundary,0.6386023587396584,1.481815194604227,1.0,True,False
21415,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6385964912280702,0.8232124431369159,1.0,False,False
28020,test,0,good,111001,outlier_low_confidence,isolated_good,0.6385554186469518,2.2334675441331555,1.0,True,False
8608,val,0,good,103001,outlier_low_confidence,isolated_good,0.6385524848911577,2.106880484403127,1.0,True,False
31042,val,0,good,114001,good_medium_overlap,good_medium_boundary,0.6384762072405092,1.7312292400607792,1.0,True,False
2418,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6384204658804201,1.8136297712625489,1.0,True,False
27980,test,0,good,111001,outlier_low_confidence,isolated_good,0.6383911283224784,2.181281969283061,1.0,True,False
31640,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6383441882297717,2.0481424841985136,1.0,True,False
2616,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6383383207181834,1.7779986632824594,1.0,True,False
27783,test,0,good,111001,outlier_low_confidence,isolated_good,0.6383383207181834,2.107946810185993,1.0,True,False
4383,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.638335973713548,1.401900349895273,0.8666666666666667,True,False
28941,test,0,good,111001,outlier_low_confidence,isolated_good,0.638332453206595,2.1882862198903226,1.0,True,False
1097,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6382902071231591,2.0576765163517177,0.9333333333333332,True,False
1944,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6382855131138884,1.5355824009516823,1.0,True,False
31213,val,0,good,114001,good_medium_overlap,good_medium_boundary,0.6382561755559466,0.8827955492018549,1.0,False,False
28160,test,0,good,111001,outlier_low_confidence,isolated_good,0.6381476265915625,2.168924919762622,1.0,True,False
19102,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6381300240567975,1.6957810581862756,1.0,True,False
31499,train,0,good,118001,good_medium_overlap,good_medium_boundary,0.6380889514756791,1.5981733365896824,1.0,True,False
1954,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6380713489409141,1.4523943409289446,1.0,True,False
5120,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.63799800504606,1.0696200959832858,1.0,False,False
28381,test,0,good,111001,outlier_low_confidence,isolated_good,0.6379921375344715,2.2640067961910315,1.0,True,False
599,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6379569324649417,0.6039250484425551,1.0,False,False
524,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6379451974417649,0.8313850801614624,1.0,False,False
20535,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6379187936396173,1.9514424678228688,1.0,True,False
29139,test,0,good,111001,outlier_low_confidence,isolated_good,0.6378894560816757,2.210070449931095,1.0,True,False
1840,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6378513172563516,1.5756298356892904,1.0,True,False
24407,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6378278472099983,1.6681805731286952,1.0,True,False
8613,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6378161121868215,2.0674593806258628,1.0,True,False
28364,test,0,good,111001,outlier_low_confidence,isolated_good,0.6378014434078506,2.2404123058956955,1.0,True,False
30233,test,0,good,111001,outlier_low_confidence,isolated_good,0.6377955758962622,2.19865127202058,1.0,True,False
6071,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6377515695593499,1.1774040056262134,1.0,False,False
28284,test,0,good,111001,outlier_low_confidence,isolated_good,0.6377457020477615,2.2936270333583657,1.0,True,False
30241,test,0,good,111001,outlier_low_confidence,isolated_good,0.6377369007803789,2.2050185055519567,1.0,True,False
26056,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6377104969782316,1.8623770334239425,1.0,True,False
1425,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.637648888106554,1.4794494759536585,1.0,True,False
3720,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6376389133368539,1.220400787452573,0.9333333333333332,True,False
29870,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6376107492812298,1.483423949066922,1.0,True,False
30333,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6375726104559056,1.3867910263195569,1.0,True,False
19089,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6375579416769348,1.8040600244288576,1.0,True,False
4913,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6375479669072346,1.0631301350944655,0.9333333333333332,False,False
17305,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6375318312503666,1.3411255057284857,0.7666666666666667,True,False
1456,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6374933990494631,2.092706923199791,1.0,True,False
25952,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6374757965146982,1.5655657345116536,1.0,True,False
26057,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6374757965146981,1.8823573741489417,1.0,True,False
29170,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6374640614915215,2.080303283276104,1.0,True,False
3840,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6374611277357273,0.8507924334475407,1.0,False,False
5516,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6374473390834947,1.0480461933616714,0.9666666666666668,False,False
5416,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6374206419057677,1.403385200372822,0.8666666666666667,True,False
539,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6374141876430206,0.8681837508950205,1.0,False,False
27433,test,0,good,111001,outlier_low_confidence,isolated_good,0.6374112538872264,2.1035134581179564,1.0,True,False
14492,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6374100803849087,1.0240846610971834,0.9333333333333332,False,False
27779,test,0,good,111001,outlier_low_confidence,isolated_good,0.6374083201314322,2.133653214296954,1.0,True,False
16176,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6373951182303585,1.0734015295585868,0.8333333333333334,False,False
15383,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6373921844745644,1.3044010204835057,0.8333333333333334,True,False
27864,test,0,good,111001,outlier_low_confidence,isolated_good,0.6373848500850788,2.170939851018284,1.0,True,False
30848,train,0,good,113001,good_medium_overlap,good_medium_boundary,0.6373320424807838,1.4634123084963884,1.0,True,False
18497,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6373291087249896,1.5836073292197828,1.0,True,False
3559,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6373141465704395,1.2012399216612395,0.9,True,False
8558,val,0,good,103001,outlier_low_confidence,isolated_good,0.6372821686322829,2.120364217363133,1.0,True,False
2288,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.637264566097518,1.836300030307668,1.0,True,False
31273,train,0,good,115001,good_medium_overlap,good_medium_boundary,0.6372557648301355,1.777798792724166,1.0,True,False
30234,test,0,good,111001,outlier_low_confidence,isolated_good,0.6372264272721939,2.155631506736018,1.0,True,False
3090,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6372240802675585,1.188522253920715,0.8666666666666667,False,False
175,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6372088247374288,0.6541353571105235,1.0,False,False
21820,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6371985565921493,1.20427546182535,0.8333333333333334,True,False
30084,test,0,good,111001,outlier_low_confidence,isolated_good,0.6371970897142523,2.2342106651890266,1.0,True,False
21148,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6371853546910755,2.01492559871743,1.0,True,False
2611,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6371354808425747,1.6801620142299931,1.0,True,False
441,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6371325470867805,0.834804810759199,1.0,False,False
29014,test,0,good,111001,outlier_low_confidence,isolated_good,0.637123745819398,2.188642149982355,1.0,True,False
28703,test,0,good,111001,outlier_low_confidence,isolated_good,0.6371178783078096,2.239412135150401,1.0,True,False
2552,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6371149445520154,1.6281306122210075,1.0,True,False
28754,test,0,good,111001,outlier_low_confidence,isolated_good,0.637106143284633,2.179922107372585,1.0,True,False
8600,val,0,good,103001,good_medium_overlap,good_medium_boundary,0.6370797394824855,2.045282082430801,1.0,True,False
4380,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6370706448395236,1.4272751932670502,0.9,True,False
27951,test,0,good,111001,outlier_low_confidence,isolated_good,0.637056269436132,2.233661511751324,1.0,True,False
14224,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6370404271548435,1.0484147813725508,0.9333333333333332,False,False
3597,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6369776447808485,1.236959301238004,0.8666666666666667,True,False
28691,test,0,good,111001,outlier_low_confidence,isolated_good,0.6369418529601596,2.2053122881967315,1.0,True,False
26053,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6369213166696003,1.8890283491883588,1.0,True,False
29160,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6368831778442763,2.0015291254839687,1.0,True,False
29166,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6368655753095112,1.9161603743539084,1.0,True,False
28584,test,0,good,111001,outlier_low_confidence,isolated_good,0.6368010326820395,2.185981566173769,1.0,True,False
21935,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6367843102740127,0.7982065774585294,0.9666666666666668,False,False
8539,val,0,good,103001,outlier_low_confidence,isolated_good,0.6367834301472746,2.1198505565909107,1.0,True,False
30189,test,0,good,111001,good_medium_overlap,good_medium_boundary,0.6367834301472746,2.054790619570883,1.0,True,False
21121,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6367775626356862,1.9019828806621444,1.0,True,False
31750,train,0,good,121001,good_medium_overlap,good_medium_boundary,0.6367743355043126,1.4707589562625492,0.9,True,False
21214,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6367687613683037,1.9750461107359325,1.0,True,False
1553,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6367482250777445,1.3700746913131845,1.0,True,False
27765,test,0,good,111001,outlier_low_confidence,isolated_good,0.636734436425512,2.226065343262979,0.9666666666666668,True,False
28731,test,0,good,111001,outlier_low_confidence,isolated_good,0.6367335562987737,2.1853626638489185,1.0,True,False
14054,train,0,good,105001,good_medium_overlap,good_medium_boundary,0.6367042187408319,1.0465330129996149,1.0,False,False
2374,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6366191398228013,1.677715023359556,1.0,True,False
7668,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6365898022648595,0.6368065395692377,1.0,False,False
28989,test,0,good,111001,outlier_low_confidence,isolated_good,0.6365751334858886,2.1370385743978586,1.0,True,False
587,train,0,good,100001,good_medium_overlap,good_medium_boundary,0.6365457959279469,0.4766643148521998,1.0,False,False
