idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
26150,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23732,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25943,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22805,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23055,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23696,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23614,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30555,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22693,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22734,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29487,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22743,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23049,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25715,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23537,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23543,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23598,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
24038,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29660,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23930,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25776,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23494,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22747,test,111001,medium,clean_core,1,histgb_depth3,2,bad,False
23702,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29801,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25680,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23764,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26197,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23603,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23563,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29626,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25866,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23590,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22613,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30430,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22981,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23635,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23575,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23560,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25269,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22749,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23854,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23825,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30597,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23733,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23227,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23495,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23047,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23171,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23617,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23481,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30484,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23773,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23774,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23354,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29640,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
28842,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29335,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29646,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29542,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29612,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23566,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
32021,test,122001,medium,clean_core,1,histgb_depth3,1,medium,True
22772,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23799,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23772,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25727,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23829,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23781,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23578,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23588,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23952,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25865,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30439,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26236,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23832,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23447,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22983,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30500,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22589,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23599,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23740,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30509,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22849,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29639,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23788,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25888,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30017,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30494,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23395,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29700,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23734,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23795,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
32002,test,122001,medium,clean_core,1,histgb_depth3,1,medium,True
23814,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23823,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29657,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29715,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30406,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22694,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22898,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23597,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25872,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25940,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23703,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23465,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25963,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29267,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23711,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30488,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23828,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23998,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25711,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29714,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23322,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23983,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25760,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23504,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23931,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29331,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29687,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30558,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23704,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26168,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25864,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25800,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30379,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29727,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25962,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22591,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22796,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22590,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30537,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
32005,test,122001,medium,clean_core,1,histgb_depth3,1,medium,True
25868,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23980,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
24022,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29334,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29674,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29729,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29746,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30486,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22623,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23270,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22695,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26188,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30581,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
28580,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22809,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26145,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22748,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25847,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26187,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25839,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26172,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30443,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23102,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22638,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
24062,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30378,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
28579,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25895,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30565,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26161,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23846,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25713,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25834,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22631,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26132,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25894,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29316,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29667,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26246,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30563,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25891,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22760,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25777,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25771,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29705,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23960,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25748,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29762,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
31994,test,122001,medium,clean_core,1,histgb_depth3,1,medium,True
23605,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29641,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25674,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30470,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30508,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22956,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29172,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22627,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25751,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29544,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29632,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23787,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25728,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26128,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23719,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23576,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29784,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29695,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22797,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29567,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23525,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29314,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29304,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23822,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
24063,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29629,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26242,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30422,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26153,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26159,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22643,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23847,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25554,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25795,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25746,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25756,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
26192,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22775,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22687,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22777,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25842,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23812,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26244,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22816,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23585,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23602,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29182,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23051,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26184,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23551,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23816,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25664,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23891,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30507,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
25676,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23622,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23516,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23043,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30567,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23157,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23790,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22599,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
27744,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22783,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
28180,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29220,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23593,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25733,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22867,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22741,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30480,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22802,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23466,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23874,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23765,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22803,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
32001,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23057,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23771,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22786,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23538,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23276,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25657,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
29545,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23705,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23582,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29342,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23798,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23730,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23789,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23289,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23826,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30587,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23044,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23827,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22785,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23777,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25754,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23737,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23448,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29733,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23698,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25791,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23780,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26144,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
30559,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30552,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23830,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23809,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23579,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
24896,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
23706,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23745,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23697,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25961,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23785,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22996,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23331,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22958,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23641,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
25738,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
22812,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23542,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22759,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29614,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23541,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23976,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22746,test,111001,medium,good_medium_overlap,1,histgb_depth3,2,bad,False
22972,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23752,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23803,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23630,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29271,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23527,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22957,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23045,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29956,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22819,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23811,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23416,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23723,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
32017,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30501,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23601,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23517,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23729,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29627,test,111001,medium,clean_core,1,histgb_depth3,1,medium,True
32015,test,122001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23767,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23782,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23690,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23731,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22798,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29725,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23753,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29229,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23245,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22982,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23253,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23763,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22817,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23776,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23337,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23796,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22789,test,111001,medium,good_medium_overlap,1,histgb_depth3,2,bad,False
26166,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23955,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23792,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23549,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23659,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30475,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23721,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22971,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29802,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23913,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29724,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23766,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29259,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23249,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23238,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23807,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22745,test,111001,medium,good_medium_overlap,1,histgb_depth3,2,bad,False
23610,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23046,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30114,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23810,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22616,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23749,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22995,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22685,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23088,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23720,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23979,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23769,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23591,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23801,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23701,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23029,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22834,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23224,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23741,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23188,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23087,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23620,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22811,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23273,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23523,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23268,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
22847,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30522,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23964,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29313,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
30499,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29926,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23736,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23677,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
26217,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
29631,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23064,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
23500,test,111001,medium,good_medium_overlap,1,histgb_depth3,1,medium,True
