n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.8261177303291258,0.7825473492589343,0.9255494505494506,0.762539539087212,0.6301703163017032,0.7741268382352942,0.893802966101695,0.7421203438395415,0.8430930930930931,0.8229700073152889,0.6815789473684211,3640,4426,411,"[[3369, 261, 10], [971, 3375, 80], [12, 140, 259]]",medium_to_good,wf_kurtosis >= 21.7208,2984,63,758,-695,63,0,0,0,758,0,1
8477,0.8261177303291258,0.7824596059012002,0.9285714285714286,0.7600542250338906,0.6301703163017032,0.7569988801791714,0.9183729183729183,0.7421203438395415,0.8340530536705737,0.8317468166646063,0.6815789473684211,3640,4426,411,"[[3380, 250, 10], [982, 3364, 80], [103, 49, 259]]",medium_to_good,wf_power_0_3 >= 0.423578,1627,74,769,-695,74,0,0,0,769,0,1
8477,0.8259997640674767,0.7825192732913905,0.9085164835164835,0.7763217352010845,0.6301703163017032,0.7819815559233861,0.8812516029751218,0.7421203438395415,0.8405134070402847,0.8254654654654655,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [910, 3436, 80], [12, 140, 259]]",medium_to_good,flatline_ratio <= 0.0688551,817,1,697,-696,1,0,0,0,697,0,1
8477,0.8259997640674767,0.7824596609854377,0.9247252747252748,0.762991414369634,0.6301703163017032,0.7734375,0.894332627118644,0.7421203438395415,0.8423423423423423,0.8234576932455498,0.6815789473684211,3640,4426,411,"[[3366, 264, 10], [969, 3377, 80], [17, 135, 259]]",medium_to_good,wf_power_3_8 >= 0.252824,2421,60,756,-696,60,0,0,0,756,0,1
8477,0.8259997640674767,0.7824190815130123,0.9195054945054945,0.7672842295526434,0.6301703163017032,0.7690716911764706,0.899364406779661,0.7421203438395415,0.8375875875875876,0.8280907095830286,0.6815789473684211,3640,4426,411,"[[3347, 283, 10], [950, 3396, 80], [55, 97, 259]]",medium_to_good,wf_autocorr_beatiness <= 0.0396226,3358,41,737,-696,41,0,0,0,737,0,1
8477,0.8258817978058275,0.7823826515204741,0.9252747252747253,0.7623136014460009,0.6301703163017032,0.7738970588235294,0.8935381355932204,0.7421203438395415,0.8428428428428428,0.8227261643501586,0.6815789473684211,3640,4426,411,"[[3368, 262, 10], [972, 3374, 80], [12, 140, 259]]",medium_to_good,wf_energy_top1_ratio >= 0.389223,3065,62,759,-697,62,0,0,0,759,0,1
8477,0.8258817978058275,0.7823207144309828,0.9173076923076923,0.7688657930411207,0.6301703163017032,0.7672334558823529,0.901218220338983,0.7421203438395415,0.8355855855855856,0.8297976103389417,0.6815789473684211,3640,4426,411,"[[3339, 291, 10], [943, 3403, 80], [70, 82, 259]]",medium_to_good,mean_abs <= 0.118592,2309,33,730,-697,33,0,0,0,730,0,1
8477,0.8257638315441783,0.7823366531113622,0.9085164835164835,0.7758698599186624,0.6301703163017032,0.7803209060877773,0.8827763496143959,0.7421203438395415,0.8395531860878396,0.8258778258778259,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [912, 3434, 80], [19, 133, 259]]",medium_to_good,non_qrs_diff_p95 >= 0.133599,836,1,699,-698,1,0,0,0,699,0,1
8477,0.8256458652825291,0.7822698576650288,0.9093406593406593,0.7749661093538184,0.6301703163017032,0.7810287871637565,0.8817480719794345,0.7421203438395415,0.8403148007108403,0.8249158249158249,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [916, 3430, 80], [12, 140, 259]]",medium_to_good,diff_abs_p95 >= 0.38068,826,4,703,-699,4,0,0,0,703,0,1
8477,0.8256458652825291,0.7822075461654676,0.9247252747252748,0.7623136014460009,0.6301703163017032,0.7725499196694974,0.8947228851763458,0.7421203438395415,0.8418156808803301,0.8232280102476516,0.6815789473684211,3640,4426,411,"[[3366, 264, 10], [972, 3374, 80], [19, 133, 259]]",medium_to_good,wf_autocorr_lag >= 1.008,2894,60,759,-699,60,0,0,0,759,0,1
8477,0.82552789902088,0.7820704641807326,0.9164835164835164,0.7688657930411207,0.6301703163017032,0.7665441176470589,0.901218220338983,0.7421203438395415,0.8348348348348348,0.8297976103389417,0.6815789473684211,3640,4426,411,"[[3336, 294, 10], [943, 3403, 80], [73, 79, 259]]",medium_to_good,qrs_band_ratio <= 0.087805,874,30,730,-700,30,0,0,0,730,0,1
8477,0.8251740002359326,0.7819402764773619,0.9087912087912088,0.7745142340713963,0.6301703163017032,0.780556866446437,0.8812339331619538,0.7421203438395415,0.8398070576288398,0.8244348244348244,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [918, 3428, 80], [12, 140, 259]]",medium_to_good,template_corr >= 0.88571,726,2,705,-703,2,0,0,0,705,0,1
8477,0.8251740002359326,0.7818885583050935,0.9244505494505495,0.7616357885223678,0.6301703163017032,0.7732077205882353,0.8927436440677966,0.7421203438395415,0.8420920920920921,0.8219946354547671,0.6815789473684211,3640,4426,411,"[[3365, 265, 10], [975, 3371, 80], [12, 140, 259]]",medium_to_good,sqi_sSQI >= 3.67098,2836,59,762,-703,59,0,0,0,762,0,1
8477,0.8251740002359326,0.7818885583050935,0.9244505494505495,0.7616357885223678,0.6301703163017032,0.7732077205882353,0.8927436440677966,0.7421203438395415,0.8420920920920921,0.8219946354547671,0.6815789473684211,3640,4426,411,"[[3365, 265, 10], [975, 3371, 80], [12, 140, 259]]",medium_to_good,wf_skew >= 3.66658,2836,59,762,-703,59,0,0,0,762,0,1
8477,0.8251740002359326,0.7818458430709615,0.9189560439560439,0.7661545413465883,0.6301703163017032,0.7686121323529411,0.8980402542372882,0.7421203438395415,0.8370870870870871,0.8268714947573762,0.6815789473684211,3640,4426,411,"[[3345, 285, 10], [955, 3391, 80], [52, 100, 259]]",medium_to_good,qrs_prom_p90 <= 2.29691,858,39,742,-703,39,0,0,0,742,0,1
8477,0.8251740002359326,0.7817553115468029,0.9423076923076923,0.7469498418436512,0.6301703163017032,0.7583462303780677,0.9170596393897364,0.7421203438395415,0.8403773122626486,0.8233096750093388,0.6815789473684211,3640,4426,411,"[[3430, 200, 10], [1040, 3306, 80], [53, 99, 259]]",medium_to_good,wf_peak_count_gt25 <= 8,1544,124,827,-703,124,0,0,0,827,0,1
8477,0.8249380677126342,0.7817238605666331,0.9241758241758242,0.7614098508811568,0.6301703163017032,0.7729779411764706,0.892478813559322,0.7421203438395415,0.8418418418418419,0.8217507924896367,0.6815789473684211,3640,4426,411,"[[3364, 266, 10], [976, 3370, 80], [12, 140, 259]]",medium_to_good,qrs_prom_p90 >= 6.8012,3175,58,763,-705,58,0,0,0,763,0,1
8477,0.8247021351893359,0.7816106952896948,0.9082417582417582,0.7740623587889742,0.6301703163017032,0.7800849457291175,0.880719794344473,0.7421203438395415,0.8392993145468393,0.823953823953824,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [920, 3426, 80], [12, 140, 259]]",medium_to_good,pc1 >= 0.173239,827,0,707,-707,0,0,0,0,707,0,1
8477,0.8247021351893359,0.7814675172448943,0.9337912087912088,0.7530501581563488,0.6301703163017032,0.7612541993281075,0.9099099099099099,0.7421203438395415,0.8387415175817396,0.8240820867845222,0.6815789473684211,3640,4426,411,"[[3399, 231, 10], [1013, 3333, 80], [53, 99, 259]]",medium_to_good,wf_spike_amp_median <= 3.36905,1201,93,800,-707,93,0,0,0,800,0,1
8477,0.8243482364043884,0.7812218948688839,0.9310439560439561,0.7546317216448261,0.6301703163017032,0.7590145576707726,0.9118209118209119,0.7421203438395415,0.8362739049969155,0.8258128322413154,0.6815789473684211,3640,4426,411,"[[3389, 241, 10], [1006, 3340, 80], [70, 82, 259]]",medium_to_good,rms <= 0.167762,1396,83,793,-710,83,0,0,0,793,0,1
8477,0.8242302701427392,0.7811206834134792,0.9403846153846154,0.7467239042024402,0.6301703163017032,0.7478697837011142,0.930723739791608,0.7421203438395415,0.8331507849580139,0.8286323179140027,0.6815789473684211,3640,4426,411,"[[3423, 207, 10], [1041, 3305, 80], [113, 39, 259]]",medium_to_good,flatline_ratio >= 0.281025,3927,117,828,-711,117,0,0,0,828,0,1
8477,0.82411230388109,0.7810551095982848,0.9343406593406594,0.7514685946678716,0.6301703163017032,0.7617021276595745,0.907998907998908,0.7421203438395415,0.8392350400987045,0.822351341327729,0.6815789473684211,3640,4426,411,"[[3401, 229, 10], [1020, 3326, 80], [44, 108, 259]]",medium_to_good,wf_spectral_entropy <= 0.36932,981,95,807,-712,95,0,0,0,807,0,1
8477,0.82411230388109,0.7809676691697817,0.9483516483516483,0.7399457749661094,0.6301703163017032,0.7533828022697512,0.9235758601240834,0.7421203438395415,0.8396983702262223,0.8216256899147014,0.6815789473684211,3640,4426,411,"[[3452, 178, 10], [1071, 3275, 80], [59, 93, 259]]",medium_to_good,wf_density_abs_gt3 <= 0.0128,1533,146,858,-712,146,0,0,0,858,0,1
8477,0.82411230388109,0.7809676691697817,0.9483516483516483,0.7399457749661094,0.6301703163017032,0.7533828022697512,0.9235758601240834,0.7421203438395415,0.8396983702262223,0.8216256899147014,0.6815789473684211,3640,4426,411,"[[3452, 178, 10], [1071, 3275, 80], [59, 93, 259]]",medium_to_good,wf_spike_count <= 16,1533,146,858,-712,146,0,0,0,858,0,1
8477,0.82411230388109,0.7809676691697817,0.9483516483516483,0.7399457749661094,0.6301703163017032,0.7533828022697512,0.9235758601240834,0.7421203438395415,0.8396983702262223,0.8216256899147014,0.6815789473684211,3640,4426,411,"[[3452, 178, 10], [1071, 3275, 80], [59, 93, 259]]",medium_to_good,wf_spike_rate <= 1.28,1533,146,858,-712,146,0,0,0,858,0,1
8477,0.8239943376194409,0.7809736693329374,0.9326923076923077,0.7525982828739268,0.6301703163017032,0.7603583426651735,0.9093639093639093,0.7421203438395415,0.83775447254781,0.8235875880825813,0.6815789473684211,3640,4426,411,"[[3395, 235, 10], [1015, 3331, 80], [55, 97, 259]]",medium_to_good,wf_power_30_45 <= 0.00189367,1088,89,802,-713,89,0,0,0,802,0,1
8477,0.8238763713577917,0.7809816528627088,0.9228021978021979,0.7605061003163127,0.6301703163017032,0.7718290441176471,0.8914194915254238,0.7421203438395415,0.8405905905905906,0.8207754206291149,0.6815789473684211,3640,4426,411,"[[3359, 271, 10], [980, 3366, 80], [13, 139, 259]]",medium_to_good,wf_power_0_3 <= 0.138752,1079,53,767,-714,53,0,0,0,767,0,1
8477,0.8238763713577917,0.7809453449136967,0.9181318681318681,0.7643470402169001,0.6301703163017032,0.7679227941176471,0.8959216101694916,0.7421203438395415,0.8363363363363363,0.8249207510363326,0.6815789473684211,3640,4426,411,"[[3342, 288, 10], [963, 3383, 80], [47, 105, 259]]",medium_to_good,sqi_basSQI <= 0.403318,863,36,750,-714,36,0,0,0,750,0,1
8477,0.8238763713577917,0.7808907647901259,0.9335164835164835,0.7516945323090827,0.6301703163017032,0.761030235162374,0.9082719082719083,0.7421203438395415,0.8384947563232572,0.8225985906786994,0.6815789473684211,3640,4426,411,"[[3398, 232, 10], [1019, 3327, 80], [48, 104, 259]]",medium_to_good,ptp_p99_p01 <= 0.716093,1034,92,806,-714,92,0,0,0,806,0,1
8477,0.8237584050961425,0.7808619281636132,0.9178571428571428,0.7643470402169001,0.6301703163017032,0.7676930147058824,0.8959216101694916,0.7421203438395415,0.836086086086086,0.8249207510363326,0.6815789473684211,3640,4426,411,"[[3341, 289, 10], [963, 3383, 80], [48, 104, 259]]",medium_to_good,wf_power_3_8 <= 0.040043,847,35,750,-715,35,0,0,0,750,0,1
8477,0.8237584050961425,0.7808098126172665,0.9310439560439561,0.7535020334387709,0.6301703163017032,0.7590145576707726,0.9104559104559105,0.7421203438395415,0.8362739049969155,0.8245765854864631,0.6815789473684211,3640,4426,411,"[[3389, 241, 10], [1011, 3335, 80], [65, 87, 259]]",medium_to_good,band_30_45 <= 0.00382026,1221,83,798,-715,83,0,0,0,798,0,1
8477,0.8236404388344933,0.7807678326049968,0.9162087912087912,0.7654767284229552,0.6301703163017032,0.7663143382352942,0.8972457627118644,0.7421203438395415,0.8345845845845846,0.8261399658619849,0.6815789473684211,3640,4426,411,"[[3335, 295, 10], [958, 3388, 80], [59, 93, 259]]",medium_to_good,wf_autocorr_peak <= 0.308051,2419,29,745,-716,29,0,0,0,745,0,1
8477,0.8230506075262475,0.7803638758695975,0.917032967032967,0.763669227293267,0.6301703163017032,0.766475315729047,0.8958388550225285,0.7421203438395415,0.8350218886804253,0.8244907915599463,0.6815789473684211,3640,4426,411,"[[3338, 292, 10], [966, 3380, 80], [51, 101, 259]]",medium_to_good,wf_density_abs_gt3 >= 0.0568,2588,32,753,-721,32,0,0,0,753,0,1
8477,0.8230506075262475,0.7803638758695975,0.917032967032967,0.763669227293267,0.6301703163017032,0.766475315729047,0.8958388550225285,0.7421203438395415,0.8350218886804253,0.8244907915599463,0.6815789473684211,3640,4426,411,"[[3338, 292, 10], [966, 3380, 80], [51, 101, 259]]",medium_to_good,wf_spike_count >= 71,2588,32,753,-721,32,0,0,0,753,0,1
8477,0.8230506075262475,0.7803638758695975,0.917032967032967,0.763669227293267,0.6301703163017032,0.766475315729047,0.8958388550225285,0.7421203438395415,0.8350218886804253,0.8244907915599463,0.6815789473684211,3640,4426,411,"[[3338, 292, 10], [966, 3380, 80], [51, 101, 259]]",medium_to_good,wf_spike_rate >= 5.68,2588,32,753,-721,32,0,0,0,753,0,1
8477,0.8229326412645983,0.7803164546237481,0.9208791208791208,0.7602801626751017,0.6301703163017032,0.7702205882352942,0.8911546610169492,0.7421203438395415,0.8388388388388388,0.8205315776639844,0.6815789473684211,3640,4426,411,"[[3352, 278, 10], [981, 3365, 80], [19, 133, 259]]",medium_to_good,amplitude_entropy <= 0.667644,2696,46,768,-722,46,0,0,0,768,0,1
8477,0.8229326412645983,0.7802320839775221,0.9324175824175824,0.7507907817442386,0.6301703163017032,0.7601343784994401,0.9071799071799072,0.7421203438395415,0.8375077112893275,0.8216095932748176,0.6815789473684211,3640,4426,411,"[[3394, 236, 10], [1023, 3323, 80], [48, 104, 259]]",medium_to_good,wf_spike_interval_cv <= 1.04204,1184,88,810,-722,88,0,0,0,810,0,1
8477,0.8228146750029491,0.7802373093970779,0.9211538461538461,0.7598282873926796,0.6301703163017032,0.7704503676470589,0.890625,0.7421203438395415,0.8390890890890891,0.8200438917337235,0.6815789473684211,3640,4426,411,"[[3353, 277, 10], [983, 3363, 80], [16, 136, 259]]",medium_to_good,ptp_p99_p01 >= 1.59989,1661,47,770,-723,47,0,0,0,770,0,1
8477,0.8228146750029491,0.78006464117489,0.9464285714285714,0.7390420244012652,0.6301703163017032,0.7523476741646647,0.9216680755142294,0.7421203438395415,0.8383014965324249,0.8203134796238245,0.6815789473684211,3640,4426,411,"[[3445, 185, 10], [1075, 3271, 80], [59, 93, 259]]",medium_to_good,wf_abs_p99 <= 3.15097,1424,139,862,-723,139,0,0,0,862,0,1
8477,0.8226967087413,0.7800692034468272,0.9291208791208792,0.7530501581563488,0.6301703163017032,0.7574468085106383,0.9099099099099099,0.7421203438395415,0.8345465761875386,0.8240820867845222,0.6815789473684211,3640,4426,411,"[[3382, 248, 10], [1013, 3333, 80], [70, 82, 259]]",medium_to_good,std <= 0.165093,1341,76,800,-724,76,0,0,0,800,0,1
8477,0.8223428099563524,0.7799121854435705,0.9211538461538461,0.7589245368278356,0.6301703163017032,0.7704503676470589,0.8895656779661016,0.7421203438395415,0.8390890890890891,0.8190685198732016,0.6815789473684211,3640,4426,411,"[[3353, 277, 10], [987, 3359, 80], [12, 140, 259]]",medium_to_good,non_qrs_rms_ratio <= 0.33971,2899,47,774,-727,47,0,0,0,774,0,1
8477,0.8223428099563524,0.7799100496818641,0.9208791208791208,0.7591504744690465,0.6301703163017032,0.7702205882352942,0.8898305084745762,0.7421203438395415,0.8388388388388388,0.8193123628383321,0.6815789473684211,3640,4426,411,"[[3352, 278, 10], [986, 3360, 80], [14, 138, 259]]",medium_to_good,std >= 0.2512,1895,46,773,-727,46,0,0,0,773,0,1
8477,0.8223428099563524,0.7799100496818641,0.9208791208791208,0.7591504744690465,0.6301703163017032,0.7702205882352942,0.8898305084745762,0.7421203438395415,0.8388388388388388,0.8193123628383321,0.6815789473684211,3640,4426,411,"[[3352, 278, 10], [986, 3360, 80], [14, 138, 259]]",medium_to_good,wf_spectral_entropy >= 0.74755,1748,46,773,-727,46,0,0,0,773,0,1
8477,0.8221068774330541,0.7797453519434038,0.9206043956043956,0.7589245368278356,0.6301703163017032,0.7699908088235294,0.8895656779661016,0.7421203438395415,0.8385885885885885,0.8190685198732016,0.6815789473684211,3640,4426,411,"[[3351, 279, 10], [987, 3359, 80], [14, 138, 259]]",medium_to_good,rms >= 0.255108,2031,45,774,-729,45,0,0,0,774,0,1
8477,0.8221068774330541,0.7797196597490988,0.920054945054945,0.7593764121102575,0.6301703163017032,0.7670636738433348,0.8934077618288144,0.7421203438395415,0.8366225331001749,0.8209574987787005,0.6815789473684211,3640,4426,411,"[[3349, 281, 10], [985, 3361, 80], [32, 120, 259]]",medium_to_good,low_amp_ratio >= 0.2152,2830,43,772,-729,43,0,0,0,772,0,1
8477,0.8221068774330541,0.7796898221390323,0.9134615384615384,0.7647989154993222,0.6301703163017032,0.7640165441176471,0.8964512711864406,0.7421203438395415,0.8320820820820821,0.8254084369665935,0.6815789473684211,3640,4426,411,"[[3325, 305, 10], [961, 3385, 80], [66, 86, 259]]",medium_to_good,qrs_visibility <= 0.0185674,874,19,748,-729,19,0,0,0,748,0,1
8477,0.8219889111714049,0.7795742166523983,0.929945054945055,0.7510167193854496,0.6301703163017032,0.7581187010078387,0.9074529074529074,0.7421203438395415,0.8352868599629858,0.8218568426257881,0.6815789473684211,3640,4426,411,"[[3385, 245, 10], [1022, 3324, 80], [58, 94, 259]]",medium_to_good,wf_energy_top1_ratio <= 0.0922195,1110,79,809,-730,79,0,0,0,809,0,1
8477,0.8218709449097558,0.7795827899666502,0.9206043956043956,0.7584726615454135,0.6301703163017032,0.7699908088235294,0.8890360169491526,0.7421203438395415,0.8385885885885885,0.8185808339429408,0.6815789473684211,3640,4426,411,"[[3351, 279, 10], [989, 3357, 80], [12, 140, 259]]",medium_to_good,wf_abs_ratio_99_95 >= 3.74095,1506,45,776,-731,45,0,0,0,776,0,1
8477,0.8215170461248084,0.7793304039546932,0.9195054945054945,0.7586985991866245,0.6301703163017032,0.7690716911764706,0.8893008474576272,0.7421203438395415,0.8375875875875876,0.8188246769080711,0.6815789473684211,3640,4426,411,"[[3347, 283, 10], [988, 3358, 80], [17, 135, 259]]",medium_to_good,wf_abs_p99 >= 10.7033,2582,41,775,-734,41,0,0,0,775,0,1
8477,0.8215170461248084,0.7792940960056812,0.9148351648351648,0.762539539087212,0.6301703163017032,0.7651654411764706,0.893802966101695,0.7421203438395415,0.8333333333333334,0.8229700073152889,0.6815789473684211,3640,4426,411,"[[3330, 300, 10], [971, 3375, 80], [51, 101, 259]]",medium_to_good,wf_abs_p95 >= 3.26317,2475,24,758,-734,24,0,0,0,758,0,1
8477,0.82128111360151,0.7790002470924681,0.9439560439560439,0.7381382738364212,0.6301703163017032,0.7503821795151779,0.9205409974640744,0.7421203438395415,0.8361114490813968,0.8193103448275862,0.6815789473684211,3640,4426,411,"[[3436, 194, 10], [1079, 3267, 80], [64, 88, 259]]",medium_to_good,amplitude_entropy >= 0.848972,1410,130,866,-736,130,0,0,0,866,0,1
8477,0.8211631473398608,0.7790886967512695,0.9197802197802197,0.7577948486217804,0.6301703163017032,0.7693014705882353,0.8882415254237288,0.7421203438395415,0.8378378378378378,0.8178493050475494,0.6815789473684211,3640,4426,411,"[[3348, 282, 10], [992, 3354, 80], [12, 140, 259]]",medium_to_good,wf_diff_p99 >= 6.96762,2611,42,779,-737,42,0,0,0,779,0,1
8477,0.8211631473398608,0.7787941534868259,0.9593406593406594,0.7252598282873927,0.6301703163017032,0.7440869379927552,0.9344978165938864,0.7421203438395415,0.8381135245409816,0.8166899885510749,0.6815789473684211,3640,4426,411,"[[3492, 138, 10], [1136, 3210, 80], [65, 87, 259]]",medium_to_good,pc4 >= 0.336384,4556,186,923,-737,186,0,0,0,923,0,1
8477,0.8208092485549133,0.7788401215178885,0.9126373626373626,0.762991414369634,0.6301703163017032,0.7693376563223715,0.8863517060367454,0.7421203438395415,0.8348831364664488,0.8200582807187955,0.6815789473684211,3640,4426,411,"[[3322, 308, 10], [969, 3377, 80], [27, 125, 259]]",medium_to_good,detector_agreement >= 0.379796,1095,16,756,-740,16,0,0,0,756,0,1
8477,0.8208092485549133,0.7788401215178885,0.9126373626373626,0.762991414369634,0.6301703163017032,0.7693376563223715,0.8863517060367454,0.7421203438395415,0.8348831364664488,0.8200582807187955,0.6815789473684211,3640,4426,411,"[[3322, 308, 10], [969, 3377, 80], [27, 125, 259]]",medium_to_good,detector_agreement >= 0.414214,1095,16,756,-740,16,0,0,0,756,0,1
8477,0.8206912822932642,0.778668123791328,0.9291208791208792,0.7492092182557614,0.6301703163017032,0.7574468085106383,0.9052689052689052,0.7421203438395415,0.8345465761875386,0.8198788478180244,0.6815789473684211,3640,4426,411,"[[3382, 248, 10], [1030, 3316, 80], [53, 99, 259]]",medium_to_good,wf_abs_ratio_99_95 <= 1.27214,1026,76,817,-741,76,0,0,0,817,0,1
8477,0.8203373835083166,0.7785111867858053,0.9186813186813186,0.7571170356981473,0.6301703163017032,0.7683823529411765,0.887447033898305,0.7421203438395415,0.8368368368368369,0.817117776152158,0.6815789473684211,3640,4426,411,"[[3344, 286, 10], [995, 3351, 80], [13, 139, 259]]",medium_to_good,wf_energy_top5_ratio >= 0.753855,2309,38,782,-744,38,0,0,0,782,0,1
8477,0.8202194172466675,0.7782503776930859,0.9436813186813187,0.736330772706733,0.6301703163017032,0.7501637912207906,0.9182868413637645,0.7421203438395415,0.835868110475727,0.8173040752351097,0.6815789473684211,3640,4426,411,"[[3435, 195, 10], [1087, 3259, 80], [57, 95, 259]]",medium_to_good,wf_energy_top5_ratio <= 0.314305,1345,129,874,-745,129,0,0,0,874,0,1
8477,0.8202194172466675,0.7782305241107131,0.9458791208791208,0.7345232715770448,0.6301703163017032,0.7519108975758899,0.9160326852634545,0.7421203438395415,0.8378148193210853,0.8152978056426332,0.6815789473684211,3640,4426,411,"[[3443, 187, 10], [1095, 3251, 80], [41, 111, 259]]",medium_to_good,wf_autocorr_beatiness >= 0.276301,1235,137,882,-745,137,0,0,0,882,0,1
8477,0.8201014509850183,0.7782596208846227,0.9230769230769231,0.7530501581563488,0.6301703163017032,0.7525195968645016,0.9099099099099099,0.7421203438395415,0.8291178285009253,0.8240820867845222,0.6815789473684211,3640,4426,411,"[[3360, 270, 10], [1013, 3333, 80], [92, 60, 259]]",medium_to_good,sqi_sSQI <= -0.0936153,1096,54,800,-746,54,0,0,0,800,0,1
8477,0.8201014509850183,0.7782596208846227,0.9230769230769231,0.7530501581563488,0.6301703163017032,0.7525195968645016,0.9099099099099099,0.7421203438395415,0.8291178285009253,0.8240820867845222,0.6815789473684211,3640,4426,411,"[[3360, 270, 10], [1013, 3333, 80], [92, 60, 259]]",medium_to_good,wf_skew <= -0.0935029,1096,54,800,-746,54,0,0,0,800,0,1
8477,0.8201014509850183,0.7782562042372065,0.9288461538461539,0.7483054676909173,0.6301703163017032,0.7572228443449048,0.9041769041769042,0.7421203438395415,0.8342998149290561,0.8188898504141426,0.6815789473684211,3640,4426,411,"[[3381, 249, 10], [1034, 3312, 80], [50, 102, 259]]",medium_to_good,wf_hf_diff_std <= 0.188595,1003,75,821,-746,75,0,0,0,821,0,1
8477,0.8195116196767724,0.7779358125820478,0.9178571428571428,0.7562132851333032,0.6301703163017032,0.7676930147058824,0.8863877118644068,0.7421203438395415,0.836086086086086,0.8161424042916362,0.6815789473684211,3640,4426,411,"[[3341, 289, 10], [999, 3347, 80], [12, 140, 259]]",medium_to_good,pc3 >= 3.24221,889,35,786,-751,35,0,0,0,786,0,1
8477,0.8195116196767724,0.7777463285971703,0.9439560439560439,0.7347492092182558,0.6301703163017032,0.7503821795151779,0.9163144547759933,0.7421203438395415,0.8361114490813968,0.8155485893416928,0.6815789473684211,3640,4426,411,"[[3436, 194, 10], [1094, 3252, 80], [49, 103, 259]]",medium_to_good,diff_abs_p95 <= 0.039167,1863,130,881,-751,130,0,0,0,881,0,1
8477,0.8195116196767724,0.7776164648578457,0.9587912087912088,0.7225485765928604,0.6301703163017032,0.7436607713616024,0.9310043668122271,0.7421203438395415,0.8376335053402136,0.8136369418649027,0.6815789473684211,3640,4426,411,"[[3490, 140, 10], [1148, 3198, 80], [55, 97, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.0261947,3815,184,935,-751,184,0,0,0,935,0,1
8477,0.8193936534151233,0.7778523958319644,0.9175824175824175,0.7562132851333032,0.6301703163017032,0.7674632352941176,0.8863877118644068,0.7421203438395415,0.8358358358358359,0.8161424042916362,0.6815789473684211,3640,4426,411,"[[3340, 290, 10], [999, 3347, 80], [13, 139, 259]]",medium_to_good,baseline_step <= 0.511376,1644,34,786,-752,34,0,0,0,786,0,1
8477,0.8193936534151233,0.7776577706352238,0.9445054945054945,0.7340713962946227,0.6301703163017032,0.7508189561039528,0.915469146238377,0.7421203438395415,0.8365981262927363,0.8147962382445141,0.6815789473684211,3640,4426,411,"[[3438, 192, 10], [1097, 3249, 80], [44, 108, 259]]",medium_to_good,wf_abs_p95 <= 2.01551,1620,132,884,-752,132,0,0,0,884,0,1
8477,0.8192756871534741,0.7776781502024702,0.9307692307692308,0.7451423407139629,0.6301703163017032,0.7587905935050392,0.9003549003549004,0.7421203438395415,0.8360271437384331,0.8154283595005564,0.6815789473684211,3640,4426,411,"[[3388, 242, 10], [1048, 3298, 80], [29, 123, 259]]",medium_to_good,wf_autocorr_peak >= 0.726236,1025,82,835,-753,82,0,0,0,835,0,1
8477,0.8192756871534741,0.7775855917096014,0.9434065934065934,0.7347492092182558,0.6301703163017032,0.7489640130861505,0.9178662150719729,0.7421203438395415,0.835015197568389,0.816162630191994,0.6815789473684211,3640,4426,411,"[[3434, 196, 10], [1094, 3252, 80], [57, 95, 259]]",medium_to_good,low_amp_ratio <= 0.1136,1690,128,881,-753,128,0,0,0,881,0,1
8477,0.8192756871534741,0.7775766577666672,0.9442307692307692,0.7340713962946227,0.6301703163017032,0.7506005678095654,0.915469146238377,0.7421203438395415,0.8363547876870665,0.8147962382445141,0.6815789473684211,3640,4426,411,"[[3437, 193, 10], [1097, 3249, 80], [45, 107, 259]]",medium_to_good,wf_diff_p95 <= 0.258717,1713,131,884,-753,131,0,0,0,884,0,1
8477,0.8191577208918249,0.7776045572667246,0.9167582417582417,0.7564392227745143,0.6301703163017032,0.7470338034475039,0.9145042338158973,0.7421203438395415,0.8232391760207228,0.8279955484110301,0.6815789473684211,3640,4426,411,"[[3337, 293, 10], [998, 3348, 80], [132, 20, 259]]",medium_to_good,sqi_bSQI <= 0.6,1217,31,785,-754,31,0,0,0,785,0,1
8477,0.8190397546301758,0.7776064171051273,0.9173076923076923,0.7557614098508811,0.6301703163017032,0.7672334558823529,0.8858580508474576,0.7421203438395415,0.8355855855855856,0.8156547183613753,0.6815789473684211,3640,4426,411,"[[3339, 291, 10], [1001, 3345, 80], [12, 140, 259]]",medium_to_good,wf_spike_amp_median >= 7.13764,1095,33,788,-755,33,0,0,0,788,0,1
