rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
clean_core_or_overlap_or_bad,0.7,0.8,0.7,-999.0,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,0.7,0.05,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,0.7,0.1,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,0.7,0.2,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,0.7,0.35,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,0.7,0.5,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,1.2,-999.0,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,1.2,0.05,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,1.2,0.1,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,1.2,0.2,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,1.2,0.35,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.7,0.8,1.2,0.5,15051,16704,7085,3882,4084,0.9592053684140589,0.9579811837137191,0.9497529992942837,0.964451313755796,0.970617042115573,"[[6729, 356, 0], [138, 3744, 0], [1, 119, 3964]]",True
keep_all,0.6,0.95,0.7,0.2,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
keep_all,0.6,0.95,0.7,0.35,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.95,0.7,-999.0,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.95,0.7,0.05,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.95,0.7,0.1,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.95,0.7,0.2,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.95,0.7,0.35,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.95,0.7,0.2,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.95,0.7,0.35,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.95,0.7,-999.0,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.95,0.7,0.05,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.95,0.7,0.1,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.95,0.7,0.2,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.95,0.7,0.35,15020,16735,8412,2524,4084,0.9563249001331557,0.9445641497163805,0.9475748930099858,0.9623613312202852,0.970617042115573,"[[7971, 441, 0], [95, 2429, 0], [1, 119, 3964]]",True
keep_all,0.6,0.95,0.7,0.5,15019,16736,8412,2523,4084,0.9563219921432852,0.9445497772388806,0.9475748930099858,0.9623464130003964,0.970617042115573,"[[7971, 441, 0], [95, 2428, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.95,0.7,0.5,15019,16736,8412,2523,4084,0.9563219921432852,0.9445497772388806,0.9475748930099858,0.9623464130003964,0.970617042115573,"[[7971, 441, 0], [95, 2428, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.95,0.7,0.5,15019,16736,8412,2523,4084,0.9563219921432852,0.9445497772388806,0.9475748930099858,0.9623464130003964,0.970617042115573,"[[7971, 441, 0], [95, 2428, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.95,0.7,0.5,15019,16736,8412,2523,4084,0.9563219921432852,0.9445497772388806,0.9475748930099858,0.9623464130003964,0.970617042115573,"[[7971, 441, 0], [95, 2428, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.95,0.7,-999.0,15014,16741,8412,2518,4084,0.9563074463833755,0.9444777580892195,0.9475748930099858,0.9622716441620334,0.970617042115573,"[[7971, 441, 0], [95, 2423, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.95,0.7,0.05,15014,16741,8412,2518,4084,0.9563074463833755,0.9444777580892195,0.9475748930099858,0.9622716441620334,0.970617042115573,"[[7971, 441, 0], [95, 2423, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.95,0.7,0.1,15014,16741,8412,2518,4084,0.9563074463833755,0.9444777580892195,0.9475748930099858,0.9622716441620334,0.970617042115573,"[[7971, 441, 0], [95, 2423, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.95,0.7,0.2,15014,16741,8412,2518,4084,0.9563074463833755,0.9444777580892195,0.9475748930099858,0.9622716441620334,0.970617042115573,"[[7971, 441, 0], [95, 2423, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.95,0.7,0.35,15014,16741,8412,2518,4084,0.9563074463833755,0.9444777580892195,0.9475748930099858,0.9622716441620334,0.970617042115573,"[[7971, 441, 0], [95, 2423, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.95,0.7,0.5,15014,16741,8412,2518,4084,0.9563074463833755,0.9444777580892195,0.9475748930099858,0.9622716441620334,0.970617042115573,"[[7971, 441, 0], [95, 2423, 0], [1, 119, 3964]]",True
keep_all,-9.0,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,-9.0,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.05,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.05,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.1,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.1,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.2,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.2,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.3,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.3,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.4,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.4,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.5,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
keep_all,0.5,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.5,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,-9.0,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,-9.0,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.05,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.05,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.1,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.1,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.2,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.2,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.3,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.3,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.4,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.4,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.5,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.5,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,-9.0,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.95,1.2,0.1,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.95,1.2,0.2,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.05,0.95,1.2,0.35,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.95,1.2,-999.0,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.1,0.95,1.2,0.05,14963,16792,8270,2609,4084,0.9574951547149636,0.9468933041417964,0.9504232164449818,0.9593714066692219,0.970617042115573,"[[7860, 410, 0], [106, 2503, 0], [1, 119, 3964]]",True
