idx,class_name,original_region,split,pc1_common,pc2_common
5163,good,clean_core,train,-4.800513040365017,-2.494293833370287
19311,good,clean_core,train,-6.72812149693951,-2.9396097022036924
75,good,clean_core,train,-4.106895941896559,-1.8359175706041477
20016,good,clean_core,train,-7.192865560191993,-2.80174530138691
20073,good,clean_core,train,-8.035289052377191,-2.077908305370025
19324,good,clean_core,train,-7.095641613995163,-2.8537928559692958
1590,good,clean_core,train,-4.767686021240961,-0.9543889614007667
19399,good,clean_core,train,-6.43296007277545,-3.1081883943274873
18628,good,clean_core,train,-6.627372104921238,-2.835500188060809
764,good,clean_core,train,-4.6775638405302224,-0.9712479642489537
6333,good,clean_core,train,-4.687980821071782,-0.6696425256786308
8947,good,clean_core,val,-4.635775454361696,-1.4957642363754078
21426,good,clean_core,train,-4.331069069163418,-1.0263587811428638
20062,good,clean_core,train,-6.95368268277964,-3.2940294146694544
18433,good,clean_core,train,-3.9215703087221945,-1.2316509468907024
19575,good,clean_core,train,-6.63340336118793,-2.751924947702386
8206,good,clean_core,train,-4.8634343704743666,-0.9325153687425789
19903,good,clean_core,train,-6.304382546376558,-2.8345466559399233
5374,good,clean_core,train,-4.7829719542020035,-2.3502783626361428
20982,good,clean_core,train,-4.659512027738023,0.5158762697914496
19488,good,clean_core,train,-6.14074389347661,-2.571259007908797
15636,good,clean_core,train,-4.0274772853602405,-2.1511497551606666
14524,good,clean_core,train,-4.039294323228471,-1.4934908981183235
22156,good,clean_core,train,-4.310172584654664,-2.1307375668044584
2192,good,clean_core,train,-4.0895785523937285,0.4368006592386553
14543,good,clean_core,train,-4.182146914552906,-2.5117574182369116
18280,good,clean_core,train,-4.237630478069702,-1.5161736097826344
1042,good,clean_core,train,-4.792097468507248,-1.964379594164659
19282,good,clean_core,train,-6.63616647594538,-2.9459609400070894
1814,good,clean_core,train,-4.956068481467141,-0.4687662380472454
19440,good,clean_core,train,-7.020663782118594,-2.1250736702029434
1238,good,clean_core,train,-4.944021364046875,-1.8344025434350284
22457,good,clean_core,train,-4.446688080912691,-2.58984817315647
20023,good,clean_core,train,-6.53123805857265,-3.015554246868393
19473,good,clean_core,train,-6.246718159103015,-2.8960286638662334
1419,good,clean_core,train,-4.823001687557689,-1.5548103198251781
31990,good,clean_core,test,-3.592851622901222,-1.3683444806766007
19480,good,clean_core,train,-6.239842653916166,-2.3561550586877047
17399,good,clean_core,train,-4.3983589755314405,-1.0160532488544072
7904,good,clean_core,train,-4.971727689597745,-2.45978724698175
1460,good,clean_core,train,-4.413047287015455,-0.5282193664548496
7345,good,clean_core,train,-5.02641851046037,0.23104307564889573
31964,good,clean_core,test,-3.7538606344537295,-0.23222698771217687
31978,good,clean_core,test,-3.905330473145381,-0.7804727190103543
6366,good,clean_core,train,-4.235185256689,-0.5499411365164991
8657,good,clean_core,val,-4.134273679009088,-1.1762056066774722
15611,good,clean_core,train,-3.752319103814629,-1.2547759934382032
21107,good,clean_core,train,-6.317366029495895,1.513641839210322
18676,good,clean_core,train,-4.564123673905219,-2.075663458924049
18464,good,clean_core,train,-4.304337290873326,0.1217567774923362
5114,good,clean_core,train,-4.539741531516151,-2.125816963447312
1280,good,clean_core,train,-5.175029519015749,-0.9482350788555753
6199,good,clean_core,train,-4.105226733582789,-1.6604712227866474
18282,good,clean_core,train,-4.647233761333056,-1.734389115892999
18424,good,clean_core,train,-4.138802355512807,-0.6656497503662568
117,good,clean_core,train,-3.9519233206098927,-1.3092158993583682
19920,good,clean_core,train,-7.3705884224693285,-1.4981922459376695
8176,good,clean_core,train,-4.557260457649038,-1.3671898186198672
1602,good,clean_core,train,-5.030143681500093,-0.419315463591562
18272,good,clean_core,train,-4.3588584974699,-0.796937581042299
14530,good,clean_core,train,-4.204662956398878,-2.5726207400935075
19537,good,clean_core,train,-6.710713940073485,-2.7491619857742555
5383,good,clean_core,train,-4.658949942986724,-2.027864961905299
6198,good,clean_core,train,-3.902934822379838,-1.507687771590552
19991,good,clean_core,train,-6.1676619674933475,-2.800088545364316
21096,good,clean_core,train,-7.014888683701866,0.16327141186899105
16370,good,clean_core,train,-4.786063249489824,-2.8308801647985113
5113,good,clean_core,train,-4.691316972269953,-2.5670041304562936
19943,good,clean_core,train,-7.207931093334541,-3.1316668423342437
19506,good,clean_core,train,-6.405869230487834,-2.4503055766768376
20064,good,clean_core,train,-6.358683995242333,-3.02800015003316
8117,good,clean_core,train,-4.663280598347077,-0.8806908882007403
6373,good,clean_core,train,-4.8180444334993116,-1.778854811889114
19971,good,clean_core,train,-6.784726545515381,-3.034424320496557
6367,good,clean_core,train,-4.722561537428489,-1.8468200478750805
8896,good,clean_core,val,-4.1992936541476995,-0.4610559309320474
1906,good,clean_core,train,-5.044357053488242,0.45467554744524297
21416,good,clean_core,train,-3.885295940314029,-0.31623355368559936
865,good,clean_core,train,-4.992380692144253,-1.5383928710443495
20103,good,clean_core,train,-6.63848391629269,-3.3545787903558337
19591,good,clean_core,train,-6.69876056390407,-2.585773113560604
18304,good,clean_core,train,-4.599773272065502,-0.8043455381168975
7814,good,clean_core,train,-4.516784596642464,-2.0108378069163613
6389,good,clean_core,train,-4.479693624614363,-2.3064067807771327
18810,good,clean_core,train,-6.552487855128885,-2.8282763190388587
17983,good,clean_core,train,-4.8246487373542095,-2.8068057380126756
21254,good,clean_core,train,-3.963976691462382,0.5282663004950994
20051,good,clean_core,train,-6.713059133533063,-2.9998575882024805
18856,good,clean_core,train,-6.585927954950418,-2.9422483378181767
1759,good,clean_core,train,-4.8898663154109725,-0.7300458008674204
19949,good,clean_core,train,-6.5307225131406215,-2.9571195825455336
18646,good,clean_core,train,-7.016744169029722,-3.3138682309744225
31942,good,clean_core,test,-3.87138128907684,-0.8807407288546658
7826,good,clean_core,train,-4.422400697169386,-1.8899591793995132
14489,good,clean_core,train,-4.24409302509549,-2.6280970336924283
6839,good,clean_core,train,-4.7927716112558425,-2.3124612166940035
6875,good,clean_core,train,-4.209974855793308,-2.1933437741385613
20014,good,clean_core,train,-6.806027469661164,-3.103548914101044
1240,good,clean_core,train,-5.257328040302101,-1.646403441300256
5134,good,clean_core,train,-4.571026905550469,-2.264715220679263
7384,good,clean_core,train,-4.707540006667269,0.42263407961469757
19433,good,clean_core,train,-6.198216955171039,-2.951965129823973
15638,good,clean_core,train,-3.7395576872838676,-1.8335926392393542
21105,good,clean_core,train,-6.735879451121625,1.410986319703611
20056,good,clean_core,train,-7.157418834875842,-3.0739464562977643
1302,good,clean_core,train,-5.029855842475793,-1.8172543063543491
673,good,clean_core,train,-4.656005069009834,-1.005886408637649
6324,good,clean_core,train,-4.274248591811861,-2.014825939238552
14672,good,clean_core,train,-4.015304234102461,-1.9368878900876654
6305,good,clean_core,train,-4.765016870224832,-0.8929176482530206
22212,good,clean_core,train,-4.228646459929365,-2.2253002116990817
22178,good,clean_core,train,-4.489441375508466,-2.6656692253544545
21434,good,clean_core,train,-4.417328746495167,-0.12215970996247438
6845,good,clean_core,train,-4.002270577137172,-1.147068161358651
712,good,clean_core,train,-4.858249961329739,-1.0770930175696505
19448,good,clean_core,train,-4.898828866074789,-2.027090932961401
7083,good,clean_core,train,-3.840604688721713,-1.4317101178020246
736,good,clean_core,train,-4.710316845753639,-0.6133489827260227
19933,good,clean_core,train,-7.070610049810889,-2.7053108978872715
19889,good,clean_core,train,-6.49593828491187,-3.0189435735128796
7380,good,clean_core,train,-4.249299859342868,-0.661771909782368
19208,good,clean_core,train,-6.649262974033991,-3.0018187754857513
21088,good,clean_core,train,-6.344920700201144,1.5241720666574132
1298,good,clean_core,train,-5.204871406928542,-1.533515909936964
6336,good,clean_core,train,-4.635514447203683,-2.0262936534825244
18824,good,clean_core,train,-6.940283599710804,-2.788476432025503
19862,good,clean_core,train,-6.41457821760919,-2.7341625431587007
7240,good,clean_core,train,-4.573094079629187,-2.8384660522699754
18379,good,clean_core,train,-4.79469230790851,-0.031727545153270524
15288,good,clean_core,train,-3.8988774222982685,-1.3531377371954043
18636,good,clean_core,train,-6.567591488966398,-3.03800127337128
18899,good,clean_core,train,-6.592148204847429,-3.0454985091222375
19125,good,clean_core,train,-6.957660290467859,-2.9713115697175336
5239,good,clean_core,train,-3.9345928933778835,-2.174398140581198
21185,good,clean_core,train,-6.44859112720245,2.0233001761107463
19969,good,clean_core,train,-7.132183082533388,-3.398802984643884
746,good,clean_core,train,-5.005338187630977,-0.05956229055790613
19323,good,clean_core,train,-6.230665265438341,-3.32444446472266
19541,good,clean_core,train,-6.804435450692753,-1.090552804197118
6399,good,clean_core,train,-4.318112400714576,-2.0334628331968165
7402,good,clean_core,train,-4.250096674267396,-1.4426030019407365
6420,good,clean_core,train,-4.536408391979993,-2.6186548183393747
1765,good,clean_core,train,-4.611003871513082,-0.6809481922811788
18785,good,clean_core,train,-6.710775978204232,-2.7693278191210013
6251,good,clean_core,train,-4.391613953937302,-0.6676186358656805
20038,good,clean_core,train,-6.853924103143309,-2.7574450868219946
7438,good,clean_core,train,-4.753210202575778,-2.0899811877471346
19565,good,clean_core,train,-6.334867927761048,-2.987105564694912
7029,good,clean_core,train,-3.8431849078776636,-0.9915382664920356
19573,good,clean_core,train,-6.616667464543034,-2.825941548262296
1589,good,clean_core,train,-4.777861468457483,-1.7366637959625608
1333,good,clean_core,train,-5.0086055025175895,-1.547178820698626
6328,good,clean_core,train,-4.622533657733899,-1.6161073741013945
18335,good,clean_core,train,-4.4876449987328275,0.6181855287584386
767,good,clean_core,train,-4.810942722620278,0.11943867338952352
16352,good,clean_core,train,-4.204199192855374,-2.1409627735801853
5183,good,clean_core,train,-4.1162540981900015,-2.7537950901452555
19961,good,clean_core,train,-7.044164019264965,-3.1865384074980634
18597,good,clean_core,train,-5.113230185521005,-0.09172182960009709
19214,good,clean_core,train,-6.587827840011463,-3.085694987230965
19207,good,clean_core,train,-7.198460683635247,-2.9031478557996766
14674,good,clean_core,train,-4.199119461641094,-1.7750732185474245
766,good,clean_core,train,-5.062728520248863,-0.6730428482964266
19512,good,clean_core,train,-6.244959050795258,-2.8392594125420083
20128,good,clean_core,train,-6.720245723070879,-3.178358362609328
16183,good,clean_core,train,-3.9708318619892897,-1.8504274894517279
18641,good,clean_core,train,-6.679471132567356,-3.0499240982509495
22456,good,clean_core,train,-4.562319506830109,-2.3647735822519524
6246,good,clean_core,train,-4.269404506793431,-0.8538458993869149
8184,good,clean_core,train,-3.824596302969307,-0.8960015568267464
20717,good,clean_core,train,-5.077895637625644,1.4214744979241463
19571,good,clean_core,train,-6.560139833201833,-2.9114938983220076
8118,good,clean_core,train,-4.334306013767936,-1.5242436620278963
8175,good,clean_core,train,-4.838860405166903,-1.2338669060467011
15031,good,clean_core,train,-4.530701623331741,-1.2916518516814923
5044,good,clean_core,train,-4.551760557795667,-2.054196357232401
8027,good,clean_core,train,-4.6684078266278926,-1.975277121456881
2494,good,clean_core,train,-4.934910675003764,0.6906194035641823
1668,good,clean_core,train,-4.74985612712105,-0.2668775329905478
19548,good,clean_core,train,-6.455640079124256,-3.068406918116451
6352,good,clean_core,train,-4.450957343338862,-1.9502304488422186
19507,good,clean_core,train,-6.321284162661248,-2.6018523659510135
8886,good,clean_core,val,-4.698124473562671,0.44097889639436816
8897,good,clean_core,val,-4.090726643873702,-1.7527077624547216
21110,good,clean_core,train,-6.631462454878991,1.8570018574197475
18346,good,clean_core,train,-4.303182546825936,0.11081225474117212
18775,good,clean_core,train,-6.5990487201328705,-2.9038979754470855
19402,good,clean_core,train,-6.543252713215563,-2.963581233087995
721,good,clean_core,train,-4.725738511927626,-1.1542155446997169
21573,good,clean_core,train,-4.100681633713308,-1.7142212959251109
6360,good,clean_core,train,-4.775025892666013,-0.6323389983326931
769,good,clean_core,train,-4.96771010275367,-0.3776250332260463
22439,good,clean_core,train,-4.749251733290776,-2.6074022678584168
15032,good,clean_core,train,-3.8046633685632707,-1.203039190685476
3773,good,clean_core,train,-4.274833158926353,-2.624851077961105
19210,good,clean_core,train,-6.739208001965331,-3.06266742411845
8511,good,clean_core,train,-4.451707962987016,-0.9386363359126646
729,good,clean_core,train,-4.7112063797566615,-1.1319601196091884
18365,good,clean_core,train,-5.122593144918765,-1.6455129371823607
15369,good,clean_core,train,-3.9474583318187193,-1.7191588140796903
1261,good,clean_core,train,-4.931253908921963,-2.0852427586215234
8153,good,clean_core,train,-4.237491127349101,-1.0492457731900073
5047,good,clean_core,train,-4.691603088925876,-2.5640005844030167
19539,good,clean_core,train,-6.809664842491708,-3.2861059299372606
22438,good,clean_core,train,-4.808403701600792,-2.7689261420038442
8855,good,clean_core,val,-4.421895497262435,0.5583266861066659
749,good,clean_core,train,-4.9461405669658784,-1.2216307740430339
5507,good,clean_core,train,-4.578587665733311,-2.158816109106939
6433,good,clean_core,train,-4.380546270119769,-2.523714277157153
8476,good,clean_core,train,-4.330363612116911,-1.4588029721138547
19542,good,clean_core,train,-6.160294561307352,-2.903259402829231
20041,good,clean_core,train,-6.80360030171254,-3.2047015551983034
15258,good,clean_core,train,-4.200170879566131,-1.1543542790754326
31987,good,clean_core,test,-3.319849846493055,-1.2096710424043429
14547,good,clean_core,train,-4.08954391117051,-2.179496656316684
5182,good,clean_core,train,-4.191920632115278,-2.342735606064174
20034,good,clean_core,train,-6.898438270136603,-2.934225127969064
20028,good,clean_core,train,-6.994752829716675,-3.0894626404622443
6252,good,clean_core,train,-4.3158017539408355,-1.5477425991896763
1157,good,clean_core,train,-4.982135404824873,-1.6033007364714051
18584,good,clean_core,train,-5.108584248699026,-2.1850901887894003
3549,good,clean_core,train,-4.208836411980346,-2.738436302957932
22437,good,clean_core,train,-4.4719356940852295,-2.7314780695093397
6187,good,clean_core,train,-4.377261105356029,-2.4627697317556065
20054,good,clean_core,train,-6.294717005565313,-2.9533448590584848
5108,good,clean_core,train,-4.32144771304337,-2.7136182615854856
19441,good,clean_core,train,-5.939944185978998,-3.088690773495034
17307,good,clean_core,train,-4.6087169230833736,-1.0901276292301465
1137,good,clean_core,train,-4.635991374018575,-1.0496399853613547
6385,good,clean_core,train,-5.131122900778809,-2.276289488211857
21961,good,clean_core,train,-3.965887362961376,-2.40999687834038
31971,good,clean_core,test,-3.9278146757177144,-0.6413317574554431
7473,good,clean_core,train,-4.825924006424923,-2.2497224731137853
19500,good,clean_core,train,-6.67944956039246,-2.7928059382349484
18589,good,clean_core,train,-5.102588413048538,-2.9214593824297377
2336,good,clean_core,train,-4.712940253876478,1.1198388166603839
18173,good,clean_core,train,-5.0756009845253365,-2.7292097183555115
1890,good,clean_core,train,-4.484112737077063,-0.5646887138485752
20065,good,clean_core,train,-7.467888040595282,-2.4483956269031073
19188,good,clean_core,train,-5.16086159978597,0.1660370324719732
5371,good,clean_core,train,-4.55827348250865,-2.0133028015685306
19287,good,clean_core,train,-6.550572051972632,-2.307006427237108
16181,good,clean_core,train,-3.523393445728902,-1.1227111263264435
16364,good,clean_core,train,-4.424755197241743,-2.7037844615630413
1646,good,clean_core,train,-4.410914638965379,0.38562157401907465
31501,good,clean_core,train,-4.5827529023933105,0.061216597394238195
1314,good,clean_core,train,-4.17648260624592,-0.4697891057285113
16189,good,clean_core,train,-3.792495467680561,-1.9071847888597955
7337,good,clean_core,train,-4.142017324255738,-2.121581753203387
21869,good,clean_core,train,-3.779488274645085,-0.9853591795648129
31968,good,clean_core,test,-3.950920301664778,-0.755452127454659
14532,good,clean_core,train,-3.9303079307394078,-2.108820785223132
18882,good,clean_core,train,-6.5558730653889485,-3.07235084930355
1881,good,clean_core,train,-4.6745073351123745,-0.17341575030354958
6335,good,clean_core,train,-5.098991273509958,-1.79906562820522
14516,good,clean_core,train,-4.265918251471735,-2.7951274041189405
7886,good,clean_core,train,-4.498001297502318,-1.9014420984291052
14549,good,clean_core,train,-4.1817367627310915,-2.654571785285879
19937,good,clean_core,train,-6.791960155072071,-3.1303584651078507
19509,good,clean_core,train,-6.65566407079671,-2.6969550340366313
14531,good,clean_core,train,-3.790981978623027,-1.9966635445017864
18638,good,clean_core,train,-6.576813800699624,-2.6589835784277103
7452,good,clean_core,train,-4.301580325415923,-2.0243334303797336
698,good,clean_core,train,-4.639593205363044,-0.650332586708031
111,good,clean_core,train,-4.149078112439111,-1.6161151021612254
8217,good,clean_core,train,-4.74431914669111,-1.0820438418123266
1794,good,clean_core,train,-4.688220209653481,-0.37086871794779586
16498,good,clean_core,train,-4.204573144806844,-2.589676437194148
744,good,clean_core,train,-4.706981387711724,-0.08622449610303483
655,good,clean_core,train,-4.719900473361522,-1.3265212368794812
19329,good,clean_core,train,-6.14523166570322,-3.2565302387536073
5236,good,clean_core,train,-4.375747401385237,-2.426664868578464
19332,good,clean_core,train,-6.603463215485155,-3.2804189989803505
20227,good,clean_core,train,-6.9335302045233815,-3.213534799823792
20115,good,clean_core,train,-6.697250570720378,-3.309013823172587
19327,good,clean_core,train,-6.621382755357543,-3.390723667875578
18786,good,clean_core,train,-6.8111298760159835,-3.093177328557407
5041,good,clean_core,train,-4.663753437848116,-2.5816425593412013
8526,good,clean_core,train,-4.839634912373818,-0.02176139990626415
19978,good,clean_core,train,-6.943871457005176,-3.1368823202500877
16263,good,clean_core,train,-4.1408231151537365,-2.5427221436626413
723,good,clean_core,train,-4.954281488251443,-1.1487214092903337
19316,good,clean_core,train,-6.507620914740533,-2.995793095882893
18779,good,clean_core,train,-6.6554630033303335,-2.8531035147610897
20026,good,clean_core,train,-6.8752054100154,-3.1702397484983234
20000,good,clean_core,train,-6.436919502690251,-2.722983783642074
18471,good,clean_core,train,-4.786759280726917,-0.7143260572676279
22169,good,clean_core,train,-4.084695360305772,-2.7573554151213937
7346,good,clean_core,train,-4.825920022880144,-0.6461534771905418
702,good,clean_core,train,-4.993404065552139,-0.31467744765953204
18353,good,clean_core,train,-4.372665878574782,-0.4732688921454418
20986,good,clean_core,train,-4.837170842098066,0.34287886605274037
32101,good,clean_core,train,-3.926406583266056,-1.4503767935233944
5112,good,clean_core,train,-5.045794536451967,-2.411283718619859
1667,good,clean_core,train,-4.867290759763309,-0.799557027400555
6909,good,clean_core,train,-4.459673595552512,-1.29899456421369
4974,good,clean_core,train,-4.243493159789628,-2.7814819057124254
5188,good,clean_core,train,-4.188680497497612,-2.893756506422189
1232,good,clean_core,train,-4.684942666259734,-1.3093354941009996
16170,good,clean_core,train,-3.8916405226766533,-1.8901501943397339
1417,good,clean_core,train,-4.60178691998525,-2.0509907062190544
19535,good,clean_core,train,-6.724214248884586,-3.0947766896094366
19358,good,clean_core,train,-6.814360506931132,-2.2200848379709694
1197,good,clean_core,train,-5.252478598164129,-0.38799937941038204
19310,good,clean_core,train,-6.677512438641072,-2.8427733776061457
20008,good,clean_core,train,-7.083139854222933,-3.1594322787577807
1170,good,clean_core,train,-5.210229228433361,-1.6009645277286104
18301,good,clean_core,train,-5.000275693399564,-1.3244378393682676
15608,good,clean_core,train,-4.024055674272473,-1.9949630804150487
1013,good,clean_core,train,-5.187091246290198,-1.95380879960422
1893,good,clean_core,train,-4.662999514808914,-0.29373858627324406
1185,good,clean_core,train,-5.224260839129109,-1.584358190369443
21663,good,clean_core,train,-5.042305724642489,-2.7589146064773944
1244,good,clean_core,train,-5.10789539660937,-1.8346321193867563
1274,good,clean_core,train,-5.164100714811963,-1.6116586184810804
19938,good,clean_core,train,-6.780628225050501,-3.2933607048544515
19497,good,clean_core,train,-6.698925314119009,-3.062215627547968
31937,good,clean_core,test,-4.204981960390097,-1.1115841901184227
668,good,clean_core,train,-4.55856949997065,-1.0080416543620616
1926,good,clean_core,train,-4.542028214369506,-0.797751272221827
20848,good,clean_core,train,-4.600819649962132,1.6452045246139746
18022,good,clean_core,train,-4.596143315176822,-2.6437055136988357
22458,good,clean_core,train,-4.0281358052317415,-2.477059991669506
18392,good,clean_core,train,-4.8074422073579175,-1.0963780793429896
6398,good,clean_core,train,-4.446449256933371,-2.1015851426283376
74,good,clean_core,train,-4.213185038197596,-2.0517681351983508
19560,good,clean_core,train,-6.407213560846442,-3.0567431896393713
19209,good,clean_core,train,-7.1683904936686345,-2.895681088511346
18295,good,clean_core,train,-4.611550607179387,-1.431270251573847
6348,good,clean_core,train,-4.70180523865514,-0.7296457795033872
6384,good,clean_core,train,-5.013021802766616,-0.5066069883374239
16376,good,clean_core,train,-4.830038145384719,-2.823194180349559
8515,good,clean_core,train,-4.4178287969236,-0.8193061364653988
5534,good,clean_core,train,-4.82780463454916,-1.6292524016175203
21565,good,clean_core,train,-4.763290917030831,-1.8192734057489914
18913,good,clean_core,train,-4.681716631053748,-1.9373630850102421
31324,good,clean_core,train,-5.205313564548628,-0.8420480428594539
1603,good,clean_core,train,-4.409452278259277,-0.7254396947162651
20048,good,clean_core,train,-7.07870214999943,-3.08996673386697
20059,good,clean_core,train,-7.145136190715747,-3.0990886456237483
19950,good,clean_core,train,-6.920969466398955,-2.4576671452285583
777,good,clean_core,train,-5.126596818649926,-0.858460742803748
5319,good,clean_core,train,-4.07487190459216,-2.5574245995155027
16239,good,clean_core,train,-4.952707410966305,-2.597911354147466
19333,good,clean_core,train,-6.239689618673447,-3.296149760344633
18631,good,clean_core,train,-6.513489285331875,-2.732634906271862
5226,good,clean_core,train,-4.5389700299070475,-2.6054236120199232
20099,good,clean_core,train,-7.257806548570821,-2.942098240025787
19201,good,clean_core,train,-6.350722592255866,-3.5458903179010486
16260,good,clean_core,train,-4.602471785925252,-2.6553247716139583
6405,good,clean_core,train,-4.4731810919753965,-2.411883149280056
693,good,clean_core,train,-5.223308834614891,-0.8352771987435735
6346,good,clean_core,train,-4.493565312578037,-1.5058532882971012
20965,good,clean_core,train,-5.0327330938032,0.5735740091320851
18796,good,clean_core,train,-6.4584760018256135,-2.840892273354359
21698,good,clean_core,train,-4.2718008035180555,-2.782708608619047
6331,good,clean_core,train,-5.318616134747802,-1.0219617485548835
31984,good,clean_core,test,-3.736959839114816,-1.577982882106026
30035,good,clean_core,test,-5.331985859137523,-0.7438897436249555
7370,good,clean_core,train,-4.429381201813611,0.019622667194862768
8203,good,clean_core,train,-4.169547358150216,-0.8613297666955755
7923,good,clean_core,train,-4.301568649506133,-2.1604130603516927
18836,good,clean_core,train,-6.553372490035683,-2.725099913901557
20121,good,clean_core,train,-6.545116921164985,-3.008570825458755
1616,good,clean_core,train,-4.78641322926535,0.38623327636530047
5162,good,clean_core,train,-5.213358838820898,-2.28898681339331
18867,good,clean_core,train,-6.503697278541022,-2.784996822664802
18176,good,clean_core,train,-5.179072376278369,-2.8871792731893673
1680,good,clean_core,train,-4.348390216589825,0.4891336828253669
18181,good,clean_core,train,-4.6713003519434535,-2.7578104314462486
19090,good,clean_core,train,-4.855233553221696,-1.1488334609893014
19167,good,clean_core,train,-5.356427007472398,0.8443695141904121
5463,good,clean_core,train,-4.221725387340319,-2.664907022909578
31356,good,clean_core,train,-4.951278346017213,-1.680952298950747
662,good,clean_core,train,-4.429600466532805,-1.3120100004985504
1901,good,clean_core,train,-4.840141748602551,0.47744865024578115
18637,good,clean_core,train,-6.694480952445686,-2.6439320186901205
20840,good,clean_core,train,-5.166760562814662,1.0105898903513093
18179,good,clean_core,train,-5.119505339278485,-2.7137171214867766
765,good,clean_core,train,-4.896237641347997,-0.7801704022976869
1903,good,clean_core,train,-4.748283182842196,-0.6828716333540004
21394,good,clean_core,train,-4.6659151907208445,0.39330085400682985
30760,good,clean_core,train,-4.179695411023681,-2.4271299270733815
19213,good,clean_core,train,-6.801157901438887,-3.353591941613777
18942,good,clean_core,train,-5.195958901424991,-1.0565857043265239
19278,good,clean_core,train,-6.866683910064849,-2.827798170782444
20044,good,clean_core,train,-6.572061568163147,-2.8817851421394085
1316,good,clean_core,train,-5.122493943570641,-1.5936465558114252
18368,good,clean_core,train,-5.026558032480082,-1.010782681973847
889,good,clean_core,train,-5.18719151766197,-0.4206665863307962
5060,good,clean_core,train,-4.278293606655829,-2.3437929302312046
650,good,clean_core,train,-4.88162025261507,-1.1738327320706523
19212,good,clean_core,train,-6.949015876470004,-3.3352116924073854
14066,good,clean_core,train,-4.214328759532672,-2.727609447975274
128,good,clean_core,train,-3.613197785132337,-1.5996051351834826
18826,good,clean_core,train,-7.075073052753321,-3.0190620817619456
20804,good,clean_core,train,-5.031156721208329,0.8187292235514213
22560,good,clean_core,train,-3.9836392353551155,-1.9015508936678682
8522,good,clean_core,train,-4.582547193309833,0.02539211343162131
20975,good,clean_core,train,-5.170075281383951,0.5367975842545886
2482,good,clean_core,train,-5.487238183938709,-2.136863201143763
19917,good,clean_core,train,-4.445884480102424,0.34743155560274
19576,good,clean_core,train,-6.751112475035803,-2.9521687541848465
22528,good,clean_core,train,-4.143321062145876,-2.489322970123662
19283,good,clean_core,train,-6.728990580421333,-2.70562716067498
1287,good,clean_core,train,-5.085806598472705,-1.717725605225525
1426,good,clean_core,train,-5.01975446426573,-0.38341470061702376
18768,good,clean_core,train,-4.686081182310653,-2.9390527664214146
7464,good,clean_core,train,-4.1107535208697366,-2.2078053130840622
1014,good,clean_core,train,-4.827467843550738,-0.6617549245249996
18789,good,clean_core,train,-6.823166011143533,-2.77476068140936
1242,good,clean_core,train,-5.291855505208744,-1.9322782847164335
1318,good,clean_core,train,-5.168786429758363,-2.0374412555582815
6876,good,clean_core,train,-4.530354653331478,-2.0555598860437816
18879,good,clean_core,train,-6.4857359305047435,-2.8708188377431028
1894,good,clean_core,train,-4.492057124267231,-0.4239277511322168
147,good,clean_core,train,-4.403999407722583,-2.0938764940478127
21566,good,clean_core,train,-4.970480362906376,-1.9115998216171952
18909,good,clean_core,train,-4.804837507449165,-3.00805146446632
1767,good,clean_core,train,-4.855750693719353,0.003363974491355741
787,good,clean_core,train,-5.202016993915139,-0.8312077007870512
19211,good,clean_core,train,-7.098554330228963,-3.3196820723877263
7376,good,clean_core,train,-4.60591900845552,-0.5062969890674257
5240,good,clean_core,train,-4.152561402362052,-2.1783423583026993
1797,good,clean_core,train,-4.8274251968374555,0.10587625074534569
690,good,clean_core,train,-5.031787760509594,-0.6578575771145164
19503,good,clean_core,train,-6.515877726438294,-2.8169914317775238
21591,good,clean_core,train,-5.007175695065772,-2.037992539974897
22206,good,clean_core,train,-3.9771975835281093,-2.26660416919112
16273,good,clean_core,train,-4.54248161063759,-2.9851528662855435
18172,good,clean_core,train,-4.957736622787673,-2.6736503386335646
649,good,clean_core,train,-5.153350098934772,-1.1789623586302729
8519,good,clean_core,train,-4.7856505693306195,-0.3817325429611745
18970,good,clean_core,train,-4.774826996438911,-0.8177630800081432
20326,good,clean_core,train,-5.323180725424222,1.7920943618506031
695,good,clean_core,train,-4.888842071116969,-1.27903692663202
18792,good,clean_core,train,-6.792339435774439,-3.0361791210580797
780,good,clean_core,train,-4.998334188086368,-0.7140312520490127
6302,good,clean_core,train,-4.449053456606654,-1.788414641231497
18846,good,clean_core,train,-6.516938108003251,-3.007209084624913
6394,good,clean_core,train,-5.104150814471999,-2.580728371624033
1149,good,clean_core,train,-5.191484083767754,-1.3933120910888082
18019,good,clean_core,train,-4.876081636494926,-2.804274399484183
18330,good,clean_core,train,-4.699579827425699,-0.21595611007534363
5166,good,clean_core,train,-4.534596457901783,-2.5499504227273615
30402,good,clean_core,test,-4.958555540915909,-1.441807068045822
16269,good,clean_core,train,-4.933886726051597,-2.7195881453204507
18157,good,clean_core,train,-5.201904259273041,-2.864454693291934
18986,good,clean_core,train,-4.997875921696339,-1.181979351566162
16198,good,clean_core,train,-4.195938253554425,-1.8760367603887371
18868,good,clean_core,train,-6.732107242626509,-3.1805165867160583
8041,good,clean_core,train,-5.092365886364837,0.3739993388976894
20040,good,clean_core,train,-6.68865838457698,-3.0357383697419307
18814,good,clean_core,train,-6.776647253215076,-3.2293200106919144
7825,good,clean_core,train,-4.377622847078953,-2.0857374707596135
