method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.2471,23322,0.3334190892719321,0.32855096860328703,0.11669615570210713,0.2614400524848286,0.9874765184721352,0.7813677975228863,0.7821393523061825,0.24352704998198385,"[[1451, 386, 10597], [404, 1594, 4099], [2, 58, 4731]]",1157,0.12964563526361278,0.2371990526467723,0.03508771929824561,0.3904761904761905,0.9036144578313253,0.6296296296296297,0.7454545454545455,0.0715648854961832,"[[34, 7, 928], [19, 41, 45], [1, 7, 75]]",8477,0.4089890291376666,0.3429718695262574,0.5291208791208791,0.3287392679620425,0.20924574209245742,0.4595561918396564,0.8964879852125693,0.03229440480660909,"[[1926, 133, 1581], [1975, 1455, 996], [290, 35, 86]]",8066,0.41916687329531366,0.33155951764761243,0.5291208791208791,0.3287392679620425,0.0,0.4937195590874135,0.9162468513853904,0.0,"[[1926, 133, 1581], [1975, 1455, 996], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.3457033620585023,0.3566069719593825,0.20014082027812005,0.2907414377117049,0.9256385998107852,0.5589970501474927,0.8315392895586652,0.21142708963609647,"[[3411, 526, 13106], [2398, 3090, 5140], [293, 100, 4892]]",0.31738607068952696,qrs_visibility,0.2470679797300675,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.2550,23322,0.7305977188920333,0.7091873328543957,0.7031526459707255,0.5748728883057241,1.0,0.9488821358801823,0.6678734756097561,0.540744920993228,"[[8743, 1743, 1948], [471, 3505, 2121], [0, 0, 4791]]",1157,0.881590319792567,0.6694295325433051,0.9287925696594427,0.3523809523809524,1.0,0.9966777408637874,0.5967741935483871,0.4322916666666667,"[[900, 25, 44], [3, 37, 65], [0, 0, 83]]",8477,0.3334906216821989,0.35041409024118536,0.39725274725274723,0.219159511974695,1.0,0.9850136239782016,0.9594460929772503,0.06852284094698233,"[[1446, 41, 2153], [22, 970, 3434], [0, 0, 411]]",8066,0.29952888668485,0.3076617107748099,0.39725274725274723,0.219159511974695,0.0,0.9850136239782016,0.9594460929772503,0.0,"[[1446, 41, 2153], [22, 970, 3434], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.6337540963709188,0.608970117686073,0.6506483600305111,0.4245389537071886,1.0,0.9571860164005179,0.7138111058376839,0.3511627906976744,"[[11089, 1809, 4145], [496, 4512, 5620], [0, 0, 5285]]",1.1520665102687575,qrs_visibility,0.2549771660642193,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.2550,23322,0.342123317039705,0.34044526217928567,0.12441692134470002,0.27898966704936856,0.9874765184721352,0.7876782077393075,0.7875,0.2464319199916658,"[[1547, 401, 10486], [415, 1701, 3981], [2, 58, 4731]]",1157,0.13396715643906656,0.2454498233762151,0.038183694530443756,0.4095238095238095,0.9036144578313253,0.6166666666666667,0.7543859649122807,0.07211538461538461,"[[37, 7, 925], [22, 43, 40], [1, 7, 75]]",8477,0.42019582399433764,0.3496155797231652,0.5541208791208792,0.3296430185268866,0.20924574209245742,0.4710415693601121,0.8950920245398774,0.03352826510721248,"[[2017, 136, 1487], [1975, 1459, 992], [290, 35, 86]]",8066,0.430944706174064,0.33773368159032485,0.5541208791208792,0.3296430185268866,0.0,0.5052605210420842,0.9147335423197492,0.0,"[[2017, 136, 1487], [1975, 1459, 992], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.35489743900958853,0.3664466599932205,0.2112890922959573,0.30137372977041776,0.9256385998107852,0.5710434506818902,0.8325968286976865,0.21453317545936937,"[[3601, 544, 12898], [2412, 3203, 5013], [293, 100, 4892]]",0.3223267869114204,qrs_visibility,0.2549771660642193,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.2685,23322,0.7160620872995455,0.6933363118500995,0.6898021553804086,0.5464982778415615,1.0,0.9489931400752379,0.6616362192216044,0.5180579584775087,"[[8577, 1704, 2153], [461, 3332, 2304], [0, 0, 4791]]",1157,0.8764044943820225,0.6612578277964777,0.9236326109391125,0.34285714285714286,1.0,0.9966592427616926,0.6,0.41708542713567837,"[[895, 24, 50], [3, 36, 66], [0, 0, 83]]",8477,0.31166686327710275,0.33139766995263326,0.35274725274725277,0.2139629462268414,1.0,0.9846625766871165,0.9653414882772681,0.06637596899224807,"[[1284, 34, 2322], [20, 947, 3459], [0, 0, 411]]",8066,0.2765931068683362,0.28990138038728414,0.35274725274725277,0.2139629462268414,0.0,0.9846625766871165,0.9653414882772681,0.0,"[[1284, 34, 2322], [20, 947, 3459], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.6176720475785896,0.5941238563641251,0.6311095464413542,0.4060030109145653,1.0,0.9569395017793594,0.7100543031100872,0.3379372082613978,"[[10756, 1762, 4525], [484, 4315, 5829], [0, 0, 5285]]",1.144975922953451,qrs_visibility,0.26845146591002217,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.2685,23322,0.3566589486321928,0.35951552660316527,0.13776741193501688,0.30736427751353124,0.9874765184721352,0.8004672897196262,0.7900505902192243,0.2515151515151515,"[[1713, 440, 10281], [425, 1874, 3798], [2, 58, 4731]]",1157,0.13915298184961106,0.2507439596764471,0.043343653250773995,0.41904761904761906,0.9036144578313253,0.6461538461538462,0.7457627118644068,0.07260406582768635,"[[42, 8, 919], [22, 44, 39], [1, 7, 75]]",8477,0.4420195823994338,0.36260054461072805,0.5986263736263736,0.3348395842747402,0.20924574209245742,0.49010346378767433,0.8927710843373494,0.036271615352172076,"[[2179, 143, 1318], [1977, 1482, 967], [290, 35, 86]]",8066,0.45388048599057773,0.3496136694773068,0.5986263736263736,0.3348395842747402,0.0,0.5243022136669875,0.912,0.0,"[[2179, 143, 1318], [1977, 1482, 967], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.3709794878019177,0.38328328432200215,0.23082790588511412,0.31990967256304104,0.9256385998107852,0.5914900015035333,0.8310926423857248,0.2202214819483209,"[[3934, 591, 12518], [2424, 3400, 4804], [293, 100, 4892]]",0.3285446040660309,qrs_visibility,0.26845146591002217,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.3245,23322,0.6706543178115084,0.6428325814236281,0.6517612996622165,0.4503854354600623,1.0,0.9505043396669013,0.641289117234937,0.45567814342781054,"[[8104, 1536, 2794], [422, 2746, 2929], [0, 0, 4791]]",1157,0.8280034572169404,0.5574824660237886,0.8844169246646026,0.17142857142857143,1.0,0.9976717112922002,0.43902439024390244,0.3229571984435798,"[[857, 23, 89], [2, 18, 85], [0, 0, 83]]",8477,0.222838268255279,0.2423940445528416,0.17857142857142858,0.18707636692272933,1.0,0.974512743628186,0.972972972972973,0.05906020980025866,"[[650, 23, 2967], [17, 828, 3581], [0, 0, 411]]",8066,0.18323828415571536,0.2052162969273328,0.17857142857142858,0.18707636692272933,0.0,0.974512743628186,0.972972972972973,0.0,"[[650, 23, 2967], [17, 828, 3581], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.5609904114577012,0.5411071590291049,0.563926538754914,0.3379751599548363,1.0,0.9561281337047354,0.6942404329339003,0.2980823463056966,"[[9611, 1582, 5850], [441, 3592, 6595], [0, 0, 5285]]",1.0622891715026546,qrs_visibility,0.3245438059081858,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.3245,23322,0.4020667181202298,0.4156313768070224,0.17580826765320895,0.4034771198950303,0.9874765184721352,0.8242835595776772,0.7869481765834933,0.26966484268125857,"[[2186, 608, 9640], [464, 2460, 3173], [2, 58, 4731]]",1157,0.18755401901469318,0.3228290659689002,0.0825593395252838,0.5904761904761905,0.9036144578313253,0.7692307692307693,0.7948717948717948,0.07692307692307693,"[[80, 9, 880], [23, 62, 20], [1, 7, 75]]",8477,0.5308481774212576,0.4151478874641223,0.7728021978021978,0.36172616357885223,0.20924574209245742,0.553413338579579,0.894413407821229,0.05361596009975062,"[[2813, 154, 673], [1980, 1601, 845], [290, 35, 86]]",8066,0.5472353087031986,0.39506004865196803,0.7728021978021978,0.36172616357885223,0.0,0.586897558940121,0.9122507122507123,0.0,"[[2813, 154, 673], [1980, 1601, 845], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.42766112392280614,0.44038927951514184,0.2980109135715543,0.38793752352277006,0.9256385998107852,0.6479142747799465,0.8255907088506207,0.24310490483526312,"[[5079, 771, 11193], [2467, 4123, 4038], [293, 100, 4892]]",0.384788778486015,qrs_visibility,0.3245438059081858,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.3877,23322,0.6216019209330246,0.5836243929524072,0.6182242239022037,0.3311464654748237,1.0,0.952540272614622,0.5962787950383934,0.4037586381257374,"[[7687, 1367, 3380], [383, 2019, 3695], [0, 0, 4791]]",1157,0.7303370786516854,0.44822047897873224,0.7791537667698658,0.06666666666666667,1.0,0.9986772486772487,0.25925925925925924,0.22192513368983957,"[[755, 20, 194], [1, 7, 97], [0, 0, 83]]",8477,0.12362864220832842,0.12927099388087085,0.06675824175824176,0.08901943063714415,1.0,0.9529411764705882,0.9752475247524752,0.05257099002302379,"[[243, 10, 3387], [12, 394, 4020], [0, 0, 411]]",8066,0.07897346888172577,0.09597411698209823,0.06675824175824176,0.08901943063714415,0.0,0.9529411764705882,0.9752475247524752,0.0,"[[243, 10, 3387], [12, 394, 4020], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.49732977303070763,0.4723491879175133,0.5095933814469283,0.22770041400075272,1.0,0.956392467789891,0.6340057636887608,0.2634858909163426,"[[8685, 1397, 6961], [396, 2420, 7812], [0, 0, 5285]]",0.9436704119850188,qrs_visibility,0.3877322099055093,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.3877,23322,0.45111911499871366,0.471934646097049,0.2093453434132218,0.522716089880269,0.9874765184721352,0.8375160875160875,0.7923918448533068,0.29218132411067194,"[[2603, 777, 9054], [503, 3187, 2407], [2, 58, 4731]]",1157,0.28522039757994816,0.40334848306980775,0.18782249742002063,0.6952380952380952,0.9036144578313253,0.8792270531400966,0.7934782608695652,0.08741258741258741,"[[182, 12, 775], [24, 73, 8], [1, 7, 75]]",8477,0.630057803468208,0.48820191000846513,0.8846153846153846,0.45978309986443744,0.20924574209245742,0.5859872611464968,0.9097004917299956,0.11543624161073826,"[[3220, 167, 253], [1985, 2035, 406], [290, 35, 86]]",8066,0.6515001239771882,0.4473855086465888,0.8846153846153846,0.45978309986443744,0.0,0.6186359269932757,0.9241598546775659,0.0,"[[3220, 167, 253], [1985, 2035, 406], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.49132176234979974,0.5040593412008535,0.35234407087954,0.4982122694768536,0.9256385998107852,0.6816118047673099,0.8337269721303732,0.2749086822141051,"[[6005, 956, 10082], [2512, 5295, 2821], [293, 100, 4892]]",0.5035077886302174,qrs_visibility,0.3877322099055093,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.4381,23322,0.5760655175370895,0.5177311084099085,0.5989223097957214,0.19632606199770378,1.0,0.9554785732614832,0.5211144971702221,0.3621041493462323,"[[7447, 1100, 3887], [347, 1197, 4553], [0, 0, 4791]]",1157,0.6490924805531547,0.40202124565673264,0.6831785345717234,0.05714285714285714,1.0,0.9984917043740573,0.35294117647058826,0.1740041928721174,"[[662, 11, 296], [1, 6, 98], [0, 0, 83]]",8477,0.07313908222248437,0.06661036577889991,0.04010989010989011,0.014234071396294623,1.0,0.9358974358974359,0.9402985074626866,0.04979403925369518,"[[146, 4, 3490], [10, 63, 4353], [0, 0, 411]]",8066,0.025911232333250683,0.03498890011242559,0.04010989010989011,0.014234071396294623,0.0,0.9358974358974359,0.9402985074626866,0.0,"[[146, 4, 3490], [10, 63, 4353], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.4492656875834446,0.4086937626560354,0.4843630816170862,0.11911930748964998,1.0,0.9584349239521653,0.5317093658126838,0.24064292869501866,"[[8255, 1115, 7673], [358, 1266, 9004], [0, 0, 5285]]",0.8605210519817261,qrs_visibility,0.438116951254833,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.4381,23322,0.49665551839464883,0.5190526447588831,0.22864725751970405,0.6575364933573888,0.9874765184721352,0.8401300236406619,0.7843866171003717,0.31908005665340256,"[[2843, 1044, 8547], [539, 4009, 1549], [2, 58, 4731]]",1157,0.36646499567847884,0.44246186477185945,0.2837977296181631,0.7047619047619048,0.9036144578313253,0.9166666666666666,0.7254901960784313,0.09933774834437085,"[[275, 21, 673], [24, 74, 7], [1, 7, 75]]",8477,0.6805473634540521,0.5444402570211537,0.9112637362637362,0.5345684591052869,0.20924574209245742,0.5929567393636038,0.9191919191919192,0.2783171521035599,"[[3317, 173, 150], [1987, 2366, 73], [290, 35, 86]]",8066,0.7045623605256632,0.473707760627826,0.9112637362637362,0.5345684591052869,0.0,0.6253770739064857,0.9318629381646317,0.0,"[[3317, 173, 150], [1987, 2366, 73], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.5393858477970628,0.5504676505256051,0.37757437070938216,0.6067933759879564,0.9256385998107852,0.6935762017676224,0.8281751637344292,0.307847209112076,"[[6435, 1238, 9370], [2550, 6449, 1629], [293, 100, 4892]]",0.6039474331683765,qrs_visibility,0.438116951254833,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.4808,23322,0.5344310093473973,0.4517259453215557,0.5750361910889497,0.085779891750041,1.0,0.959216528038637,0.4134387351778656,0.3280832705608437,"[[7150, 742, 4542], [304, 523, 5270], [0, 0, 4791]]",1157,0.567847882454624,0.3431132919465562,0.5902992776057792,0.01904761904761905,1.0,0.9982547993019197,0.2,0.1445993031358885,"[[572, 8, 389], [1, 2, 102], [0, 0, 83]]",8477,0.06346584876725257,0.05368118496976659,0.03406593406593406,0.0006778129236330773,1.0,0.9612403100775194,0.75,0.04925695110258869,"[[124, 1, 3515], [5, 3, 4418], [0, 0, 411]]",8066,0.015745102901066205,0.02238478291379858,0.03406593406593406,0.0006778129236330773,0.0,0.9612403100775194,0.75,0.0,"[[124, 1, 3515], [5, 3, 4418], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.4144617065177813,0.35944929810139853,0.46036495922079446,0.049680090327436956,1.0,0.9619911721432075,0.41282251759186867,0.2246928276858977,"[[7846, 751, 8446], [310, 528, 9790], [0, 0, 5285]]",0.7716574062641479,qrs_visibility,0.4807706930389246,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.4808,23322,0.538290026584341,0.5574791520706159,0.2525333762264758,0.7680826636050516,0.9874765184721352,0.8431793770139635,0.7623311085788702,0.3516164994425864,"[[3140, 1402, 7892], [582, 4683, 832], [2, 58, 4731]]",1157,0.44770959377700953,0.4895202628823057,0.3766769865841073,0.7428571428571429,0.9036144578313253,0.9358974358974359,0.7155963302752294,0.11398176291793313,"[[365, 24, 580], [24, 78, 3], [1, 7, 75]]",8477,0.690220596909284,0.5603548411986753,0.9173076923076923,0.5481247175779485,0.20924574209245742,0.5940224159402242,0.9199848312476299,0.3926940639269406,"[[3339, 176, 125], [1992, 2426, 8], [290, 35, 86]]",8066,0.7147284899578478,0.4782599831946532,0.9173076923076923,0.5481247175779485,0.0,0.6263365222284749,0.9323597232897771,0.0,"[[3339, 176, 125], [1992, 2426, 8], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.5741898288627261,0.5821343686576296,0.4015724931056739,0.6762325931501694,0.9256385998107852,0.703030303030303,0.8085273934075824,0.3413340775886129,"[[6844, 1602, 8597], [2598, 7187, 843], [293, 100, 4892]]",0.703767882660096,qrs_visibility,0.4807706930389246,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.5236,23322,0.49579795900866136,0.3991680534613565,0.5312851857809233,0.02722650483844514,1.0,0.9674868189806678,0.3204633204633205,0.2998873309964947,"[[6606, 352, 5476], [222, 166, 5709], [0, 0, 4791]]",1157,0.4891961970613656,0.3009039989358914,0.49742002063983487,0.009523809523809525,1.0,0.9979296066252588,0.25,0.12388059701492538,"[[482, 3, 484], [1, 1, 103], [0, 0, 83]]",8477,0.061578388580865874,0.05094618932921439,0.030494505494505494,0.0,1.0,0.9823008849557522,0.0,0.04914504364462514,"[[111, 1, 3528], [2, 0, 4424], [0, 0, 411]]",8066,0.013761467889908258,0.01971755928590461,0.030494505494505494,0.0,0.0,0.9823008849557522,0.0,0.0,"[[111, 1, 3528], [2, 0, 4424], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.38387547032406844,0.32244418139584324,0.4224021592442645,0.01571321038765525,1.0,0.9696928879310345,0.3193116634799235,0.21132392338758046,"[[7199, 356, 9488], [225, 167, 10236], [0, 0, 5285]]",0.6911009589661274,qrs_visibility,0.5236437434080694,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.5236,23322,0.5769230769230769,0.5919759545406071,0.29628438153450215,0.8266360505166476,0.9874765184721352,0.8468965517241379,0.7314949201741655,0.3915742426750538,"[[3684, 1792, 6958], [664, 5040, 393], [2, 58, 4731]]",1157,0.526361279170268,0.5262530937960664,0.4695562435500516,0.7523809523809524,0.9036144578313253,0.9479166666666666,0.6869565217391305,0.13345195729537365,"[[455, 29, 485], [24, 79, 2], [1, 7, 75]]",8477,0.6921080570956707,0.5638902754098288,0.9208791208791208,0.5488025305015816,0.20924574209245742,0.5946425403583466,0.9200757575757575,0.43,"[[3352, 176, 112], [1995, 2429, 2], [290, 35, 86]]",8066,0.7167121249690057,0.47896883940688556,0.9208791208791208,0.5488025305015816,0.0,0.6268935851879559,0.9324376199616122,0.0,"[[3352, 176, 112], [1995, 2429, 2], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.6047760650564389,0.6096418261169121,0.43953529308220385,0.7101994730899511,0.9256385998107852,0.7156778446546288,0.7825816485225505,0.3808782310806602,"[[7491, 1997, 7555], [2683, 7548, 397], [293, 100, 4892]]",0.8009954194465434,qrs_visibility,0.5236437434080694,high_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility <= 0.5736,23322,0.45064745733642053,0.3544012605728772,0.4580987614605115,0.0037723470559291455,1.0,0.975509505052235,0.20535714285714285,0.2758045017557999,"[[5696, 89, 6649], [143, 23, 5931], [0, 0, 4791]]",1157,0.4278305963699222,0.26587920112632,0.42518059855521156,0.0,1.0,1.0,0.0,0.1117092866756393,"[[412, 2, 555], [0, 0, 105], [0, 0, 83]]",8477,0.0592190633478825,0.0474055158319636,0.025,0.0,1.0,0.978494623655914,0.0,0.049021946564885496,"[[91, 0, 3549], [2, 0, 4424], [0, 0, 411]]",8066,0.011281924125960824,0.016251451022412714,0.025,0.0,0.0,0.978494623655914,0.0,0.0,"[[91, 0, 3549], [2, 0, 4424], [0, 0, 0]]",119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",292,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 292]]",32956,0.3491625197232674,0.2889911847908417,0.36372704336091066,0.0021640948438088068,1.0,0.9771437578814628,0.20175438596491227,0.1994490150200015,"[[6199, 91, 10753], [145, 23, 10460], [0, 0, 5285]]",0.6278305963699222,qrs_visibility,0.5736002745113882,low_bad
gm_plus_single_bad_axis,non-bad flatline_ratio <= 0.1473 -> medium else good; bad if qrs_visibility > 0.5736,23322,0.6220735785953178,0.634089878922358,0.36947080585491393,0.8500902082991635,0.9874765184721352,0.8604607604420303,0.7103892543859649,0.44268737718723683,"[[4594, 2055, 5785], [743, 5183, 171], [2, 58, 4731]]",1157,0.5877268798617113,0.5579159855475645,0.541795665634675,0.7619047619047619,0.9036144578313253,0.9528130671506352,0.6837606837606838,0.15337423312883436,"[[525, 30, 414], [25, 80, 0], [1, 7, 75]]",8477,0.694467382328654,0.5681137057431817,0.9263736263736264,0.5488025305015816,0.20924574209245742,0.5960756584762241,0.9197273759939417,0.48044692737430167,"[[3372, 177, 91], [1995, 2429, 2], [290, 35, 86]]",8066,0.7191916687329531,0.47986427907439283,0.9263736263736264,0.5488025305015816,0.0,0.6282839575181666,0.93207981580967,0.0,"[[3372, 177, 91], [1995, 2429, 2], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.6394890156572399,0.6419332995733377,0.4982104089655577,0.7237485886337975,0.9256385998107852,0.7353425132068936,0.7650686294012333,0.43082342580361077,"[[8491, 2262, 6290], [2763, 7692, 173], [293, 100, 4892]]",0.8768089045549115,qrs_visibility,0.5736002745113882,high_bad
