base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.05,pc1__le,-0.7734152380448813,108,8477,0.7646573080099092,0.6188875668830772,0.9112637362637362,0.6830094893809309,0.34549878345498786,0.7548930359581247,0.8914774402831024,0.20520231213872833,0.8257406024396315,0.7734424971216579,0.257479601087942,3640,4426,411,8066,0.7860153731713365,0.5423648715885508,0.9112637362637362,0.6830094893809309,0.0,0.7893860066634936,0.912190706095353,0.0,0.8459576638612599,0.7811369509043927,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7881490531459988,0.6369678187746103,0.9112637362637362,0.6830094893809309,0.9327731092436975,0.7893860066634936,0.9099939795304034,0.16792738275340394,0.8459576638612599,0.7803304078471863,0.2846153846153846,3640,4426,119,0.06818745350855443,0.34549878345498786,1.0414225061399562
simple_pc1_gm_gate_t254,score_outlier,0.05,pc1__le,-0.7734152380448813,108,8477,0.7646573080099092,0.6188875668830772,0.9112637362637362,0.6830094893809309,0.34549878345498786,0.7548930359581247,0.8914774402831024,0.20520231213872833,0.8257406024396315,0.7734424971216579,0.257479601087942,3640,4426,411,8066,0.7860153731713365,0.5423648715885508,0.9112637362637362,0.6830094893809309,0.0,0.7893860066634936,0.912190706095353,0.0,0.8459576638612599,0.7811369509043927,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7881490531459988,0.6369678187746103,0.9112637362637362,0.6830094893809309,0.9327731092436975,0.7893860066634936,0.9099939795304034,0.16792738275340394,0.8459576638612599,0.7803304078471863,0.2846153846153846,3640,4426,119,0.06818745350855443,0.34549878345498786,1.0414225061399562
simple_pc1_gm_gate_t254,score_dual,0.3,none,,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_dual,0.3,pc1__ge,-6.099036591134506,22,8477,0.7671345995045417,0.6233154585898524,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7445042620008973,0.8921769704072663,0.22937293729372937,0.8197085700172883,0.776884806735553,0.27335299901671584,3640,4426,411,8066,0.7889908256880734,0.5415121022707525,0.9118131868131868,0.6879801174875735,0.0,0.7789251349448486,0.9122228879568604,0.0,0.8401468168586255,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6490832092746991,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7789251349448486,0.9105861244019139,0.19482758620689655,0.8401468168586255,0.7837837837837838,0.32331902718168815,3640,4426,119,0.05789734688817258,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_dual,0.3,pc1__ge,-5.359154835604749,21,8477,0.7671345995045417,0.6233714043042831,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7443372953577035,0.8921769704072663,0.22975206611570248,0.8196073589332016,0.776884806735553,0.2736220472440945,3640,4426,411,8066,0.7889908256880734,0.5414766620101915,0.9118131868131868,0.6879801174875735,0.0,0.7787423744720788,0.9122228879568604,0.0,0.8400404960769425,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6492021716059154,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7787423744720788,0.9105861244019139,0.19516407599309155,0.8400404960769425,0.7837837837837838,0.3237822349570201,3640,4426,119,0.05777336969997521,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_dual,0.3,pc3__le,3.281193089810729,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_dual,0.3,pc3__ge,-2.4479177605053817,21,8477,0.7671345995045417,0.6233714043042831,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7443372953577035,0.8921769704072663,0.22975206611570248,0.8196073589332016,0.776884806735553,0.2736220472440945,3640,4426,411,8066,0.7889908256880734,0.5414766620101915,0.9118131868131868,0.6879801174875735,0.0,0.7787423744720788,0.9122228879568604,0.0,0.8400404960769425,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6492021716059154,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7787423744720788,0.9105861244019139,0.19516407599309155,0.8400404960769425,0.7837837837837838,0.3237822349570201,3640,4426,119,0.05777336969997521,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_dual,0.3,qrs_visibility__le,0.1065758014715877,23,8477,0.7671345995045417,0.6232604202835689,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8919156414762741,0.22899505766062603,0.8199110671936759,0.7767857142857143,0.2730844793713163,3640,4426,411,8066,0.7889908256880734,0.5415493377012058,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9119496855345912,0.0,0.840359539182175,0.7842884739214424,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6489665352433209,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9103139013452914,0.1944922547332186,0.840359539182175,0.7836829236906447,0.32285714285714284,3640,4426,119,0.05802132407636995,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_dual,0.3,qrs_visibility__le,0.2800807397384144,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_dual,0.3,qrs_visibility__le,0.3732307518330272,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,none,,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,pc1__ge,-6.099036591134506,22,8477,0.7671345995045417,0.6233154585898524,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7445042620008973,0.8921769704072663,0.22937293729372937,0.8197085700172883,0.776884806735553,0.27335299901671584,3640,4426,411,8066,0.7889908256880734,0.5415121022707525,0.9118131868131868,0.6879801174875735,0.0,0.7789251349448486,0.9122228879568604,0.0,0.8401468168586255,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6490832092746991,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7789251349448486,0.9105861244019139,0.19482758620689655,0.8401468168586255,0.7837837837837838,0.32331902718168815,3640,4426,119,0.05789734688817258,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,pc1__ge,-5.359154835604749,21,8477,0.7671345995045417,0.6233714043042831,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7443372953577035,0.8921769704072663,0.22975206611570248,0.8196073589332016,0.776884806735553,0.2736220472440945,3640,4426,411,8066,0.7889908256880734,0.5414766620101915,0.9118131868131868,0.6879801174875735,0.0,0.7787423744720788,0.9122228879568604,0.0,0.8400404960769425,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6492021716059154,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7787423744720788,0.9105861244019139,0.19516407599309155,0.8400404960769425,0.7837837837837838,0.3237822349570201,3640,4426,119,0.05777336969997521,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,pc3__le,3.281193089810729,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,pc3__ge,-2.4479177605053817,21,8477,0.7671345995045417,0.6233714043042831,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7443372953577035,0.8921769704072663,0.22975206611570248,0.8196073589332016,0.776884806735553,0.2736220472440945,3640,4426,411,8066,0.7889908256880734,0.5414766620101915,0.9118131868131868,0.6879801174875735,0.0,0.7787423744720788,0.9122228879568604,0.0,0.8400404960769425,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6492021716059154,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7787423744720788,0.9105861244019139,0.19516407599309155,0.8400404960769425,0.7837837837837838,0.3237822349570201,3640,4426,119,0.05777336969997521,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__le,0.1065758014715877,23,8477,0.7671345995045417,0.6232604202835689,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8919156414762741,0.22899505766062603,0.8199110671936759,0.7767857142857143,0.2730844793713163,3640,4426,411,8066,0.7889908256880734,0.5415493377012058,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9119496855345912,0.0,0.840359539182175,0.7842884739214424,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6489665352433209,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9103139013452914,0.1944922547332186,0.840359539182175,0.7836829236906447,0.32285714285714284,3640,4426,119,0.05802132407636995,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__le,0.2800807397384144,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__le,0.3732307518330272,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_core,0.3,none,,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_core,0.3,pc1__ge,-6.099036591134506,22,8477,0.7671345995045417,0.6233154585898524,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7445042620008973,0.8921769704072663,0.22937293729372937,0.8197085700172883,0.776884806735553,0.27335299901671584,3640,4426,411,8066,0.7889908256880734,0.5415121022707525,0.9118131868131868,0.6879801174875735,0.0,0.7789251349448486,0.9122228879568604,0.0,0.8401468168586255,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6490832092746991,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7789251349448486,0.9105861244019139,0.19482758620689655,0.8401468168586255,0.7837837837837838,0.32331902718168815,3640,4426,119,0.05789734688817258,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_core,0.3,pc1__ge,-5.359154835604749,21,8477,0.7671345995045417,0.6233714043042831,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7443372953577035,0.8921769704072663,0.22975206611570248,0.8196073589332016,0.776884806735553,0.2736220472440945,3640,4426,411,8066,0.7889908256880734,0.5414766620101915,0.9118131868131868,0.6879801174875735,0.0,0.7787423744720788,0.9122228879568604,0.0,0.8400404960769425,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6492021716059154,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7787423744720788,0.9105861244019139,0.19516407599309155,0.8400404960769425,0.7837837837837838,0.3237822349570201,3640,4426,119,0.05777336969997521,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_core,0.3,pc3__le,3.281193089810729,24,8477,0.7671345995045417,0.6232041202269821,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8921769704072663,0.22861842105263158,0.8199110671936759,0.776884806735553,0.2728164867517174,3640,4426,411,8066,0.7889908256880734,0.5415830097119357,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9122228879568604,0.0,0.840359539182175,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6488466330951674,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9105861244019139,0.19415807560137457,0.840359539182175,0.7837837837837838,0.3223965763195435,3640,4426,119,0.05814530126456732,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_core,0.3,pc3__ge,-2.4479177605053817,21,8477,0.7671345995045417,0.6233714043042831,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.7443372953577035,0.8921769704072663,0.22975206611570248,0.8196073589332016,0.776884806735553,0.2736220472440945,3640,4426,411,8066,0.7889908256880734,0.5414766620101915,0.9118131868131868,0.6879801174875735,0.0,0.7787423744720788,0.9122228879568604,0.0,0.8400404960769425,0.7843894899536321,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6492021716059154,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7787423744720788,0.9105861244019139,0.19516407599309155,0.8400404960769425,0.7837837837837838,0.3237822349570201,3640,4426,119,0.05777336969997521,0.3381995133819951,1.0412975683617174
simple_pc1_gm_gate_t254,score_core,0.3,qrs_visibility__le,0.1065758014715877,23,8477,0.7671345995045417,0.6232604202835689,0.9118131868131868,0.6879801174875735,0.3381995133819951,0.74483842010772,0.8919156414762741,0.22899505766062603,0.8199110671936759,0.7767857142857143,0.2730844793713163,3640,4426,411,8066,0.7889908256880734,0.5415493377012058,0.9118131868131868,0.6879801174875735,0.0,0.7792909133599436,0.9119496855345912,0.0,0.840359539182175,0.7842884739214424,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.08904109589041095,0.05450733752620545,0.0,0.0,0.08904109589041095,0.0,0.0,1.0,0.0,0.0,0.16352201257861634,0,0,292,8185,0.7913255956017105,0.6489665352433209,0.9118131868131868,0.6879801174875735,0.9495798319327731,0.7792909133599436,0.9103139013452914,0.1944922547332186,0.840359539182175,0.7836829236906447,0.32285714285714284,3640,4426,119,0.05802132407636995,0.3381995133819951,1.0412975683617174
