base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.15,qrs_visibility__le,0.2800807397384144,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_core,0.15,qrs_visibility__le,0.3732307518330272,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_outlier,0.15,none,,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__ge,-1.0634046292314407,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__ge,1.9185090159687288,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__ge,5.370042063114319,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__le,0.1065758014715877,86,8477,0.768078329597735,0.630648358881794,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8932153392330383,0.22207267833109018,0.8311623246492986,0.77482088024565,0.28596187175043325,3640,4426,411,8066,0.7867592363005207,0.5439148038003264,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9112247968702979,0.0,0.8502242152466367,0.7815201961543425,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6411370260225487,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9112247968702979,0.17073170731707318,0.8502242152466367,0.7815201961543425,0.2916666666666667,3640,4426,119,0.07165881477808084,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__le,0.2800807397384144,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__le,0.3732307518330272,87,8477,0.768078329597735,0.6305988786517983,0.9115384615384615,0.684139177586986,0.40145985401459855,0.7638121546961326,0.8934789023310711,0.2217741935483871,0.8311623246492986,0.7749200255918106,0.2857142857142857,3640,4426,411,8066,0.7867592363005207,0.543948426248965,0.9115384615384615,0.684139177586986,0.0,0.7966386554621848,0.9114990969295605,0.0,0.8502242152466367,0.7816210635002582,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7898594990836897,0.6410516494231796,0.9115384615384615,0.684139177586986,1.0,0.7966386554621848,0.9114990969295605,0.17048710601719197,0.8502242152466367,0.7816210635002582,0.2913096695226438,3640,4426,119,0.07178279196627821,0.40145985401459855,1.082219415489146
simple_pc1_gm_gate_t254,score_dual,0.01,pc2__ge,14.810379664891448,126,8477,0.7678423970744367,0.6287070921418336,0.9090659340659341,0.6857207410754632,0.40145985401459855,0.7702513966480447,0.8931724543849323,0.210727969348659,0.8339213709677419,0.7758179959100204,0.27638190954773867,3640,4426,411,8066,0.786511281924126,0.5452249394093983,0.9090659340659341,0.6857207410754632,0.0,0.8035454103933949,0.9114114114114115,0.0,0.8530549110595514,0.7826199071686436,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7896151496640196,0.637904067135255,0.9090659340659341,0.6857207410754632,1.0,0.8035454103933949,0.9114114114114115,0.1614654002713704,0.8530549110595514,0.7826199071686436,0.2780373831775701,3640,4426,119,0.0766179023059757,0.40145985401459855,1.0819834829658477
simple_pc1_gm_gate_t254,score_all_max,0.01,pc2__ge,14.810379664891448,126,8477,0.7678423970744367,0.6287070921418336,0.9090659340659341,0.6857207410754632,0.40145985401459855,0.7702513966480447,0.8931724543849323,0.210727969348659,0.8339213709677419,0.7758179959100204,0.27638190954773867,3640,4426,411,8066,0.786511281924126,0.5452249394093983,0.9090659340659341,0.6857207410754632,0.0,0.8035454103933949,0.9114114114114115,0.0,0.8530549110595514,0.7826199071686436,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7896151496640196,0.637904067135255,0.9090659340659341,0.6857207410754632,1.0,0.8035454103933949,0.9114114114114115,0.1614654002713704,0.8530549110595514,0.7826199071686436,0.2780373831775701,3640,4426,119,0.0766179023059757,0.40145985401459855,1.0819834829658477
simple_pc1_gm_gate_t254,score_core,0.01,pc2__ge,14.810379664891448,126,8477,0.7678423970744367,0.6287070921418336,0.9090659340659341,0.6857207410754632,0.40145985401459855,0.7702513966480447,0.8931724543849323,0.210727969348659,0.8339213709677419,0.7758179959100204,0.27638190954773867,3640,4426,411,8066,0.786511281924126,0.5452249394093983,0.9090659340659341,0.6857207410754632,0.0,0.8035454103933949,0.9114114114114115,0.0,0.8530549110595514,0.7826199071686436,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7896151496640196,0.637904067135255,0.9090659340659341,0.6857207410754632,1.0,0.8035454103933949,0.9114114114114115,0.1614654002713704,0.8530549110595514,0.7826199071686436,0.2780373831775701,3640,4426,119,0.0766179023059757,0.40145985401459855,1.0819834829658477
simple_pc1_gm_gate_t254,score_outlier,0.01,pc2__ge,14.810379664891448,126,8477,0.7678423970744367,0.6287070921418336,0.9090659340659341,0.6857207410754632,0.40145985401459855,0.7702513966480447,0.8931724543849323,0.210727969348659,0.8339213709677419,0.7758179959100204,0.27638190954773867,3640,4426,411,8066,0.786511281924126,0.5452249394093983,0.9090659340659341,0.6857207410754632,0.0,0.8035454103933949,0.9114114114114115,0.0,0.8530549110595514,0.7826199071686436,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7896151496640196,0.637904067135255,0.9090659340659341,0.6857207410754632,1.0,0.8035454103933949,0.9114114114114115,0.1614654002713704,0.8530549110595514,0.7826199071686436,0.2780373831775701,3640,4426,119,0.0766179023059757,0.40145985401459855,1.0819834829658477
simple_pc1_gm_gate_t254,score_dual,0.02,pc2__le,10.616705266871826,24,8477,0.7691400259525776,0.634158139738387,0.9126373626373626,0.6854948034342522,0.39902676399026765,0.7539718565592374,0.8949852507374632,0.24082232011747431,0.8257519264230674,0.7763561924257932,0.30036630036630035,3640,4426,411,8066,0.7879990081824945,0.5425786170208159,0.9126373626373626,0.6854948034342522,0.0,0.786644565474781,0.9122068550811786,0.0,0.8449701131883505,0.782765737874097,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7910812461820403,0.6476558797139725,0.9126373626373626,0.6854948034342522,1.0,0.786644565474781,0.9122068550811786,0.1871069182389937,0.8449701131883505,0.782765737874097,0.3152317880794702,3640,4426,119,0.06409620629804116,0.39902676399026765,1.0819158317053357
simple_pc1_gm_gate_t254,score_all_max,0.02,pc2__le,10.616705266871826,24,8477,0.7691400259525776,0.634158139738387,0.9126373626373626,0.6854948034342522,0.39902676399026765,0.7539718565592374,0.8949852507374632,0.24082232011747431,0.8257519264230674,0.7763561924257932,0.30036630036630035,3640,4426,411,8066,0.7879990081824945,0.5425786170208159,0.9126373626373626,0.6854948034342522,0.0,0.786644565474781,0.9122068550811786,0.0,0.8449701131883505,0.782765737874097,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7910812461820403,0.6476558797139725,0.9126373626373626,0.6854948034342522,1.0,0.786644565474781,0.9122068550811786,0.1871069182389937,0.8449701131883505,0.782765737874097,0.3152317880794702,3640,4426,119,0.06409620629804116,0.39902676399026765,1.0819158317053357
simple_pc1_gm_gate_t254,score_core,0.02,pc2__le,10.616705266871826,24,8477,0.7691400259525776,0.634158139738387,0.9126373626373626,0.6854948034342522,0.39902676399026765,0.7539718565592374,0.8949852507374632,0.24082232011747431,0.8257519264230674,0.7763561924257932,0.30036630036630035,3640,4426,411,8066,0.7879990081824945,0.5425786170208159,0.9126373626373626,0.6854948034342522,0.0,0.786644565474781,0.9122068550811786,0.0,0.8449701131883505,0.782765737874097,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7910812461820403,0.6476558797139725,0.9126373626373626,0.6854948034342522,1.0,0.786644565474781,0.9122068550811786,0.1871069182389937,0.8449701131883505,0.782765737874097,0.3152317880794702,3640,4426,119,0.06409620629804116,0.39902676399026765,1.0819158317053357
simple_pc1_gm_gate_t254,score_outlier,0.02,pc2__le,10.616705266871826,24,8477,0.7691400259525776,0.634158139738387,0.9126373626373626,0.6854948034342522,0.39902676399026765,0.7539718565592374,0.8949852507374632,0.24082232011747431,0.8257519264230674,0.7763561924257932,0.30036630036630035,3640,4426,411,8066,0.7879990081824945,0.5425786170208159,0.9126373626373626,0.6854948034342522,0.0,0.786644565474781,0.9122068550811786,0.0,0.8449701131883505,0.782765737874097,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7910812461820403,0.6476558797139725,0.9126373626373626,0.6854948034342522,1.0,0.786644565474781,0.9122068550811786,0.1871069182389937,0.8449701131883505,0.782765737874097,0.3152317880794702,3640,4426,119,0.06409620629804116,0.39902676399026765,1.0819158317053357
simple_pc1_gm_gate_t254,score_dual,0.1,qrs_visibility__le,0.0524517835345784,95,8477,0.7677244308127875,0.6299570544399423,0.9118131868131868,0.6832354270221419,0.40145985401459855,0.7647465437788018,0.8933530280649926,0.21941489361702127,0.8318295739348371,0.7742926641915248,0.2837489251934652,3640,4426,411,8066,0.7863873047359285,0.5439721794595908,0.9118131868131868,0.6832354270221419,0.0,0.7978365384615385,0.9111178065682435,0.0,0.851025641025641,0.780890897353131,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7894929749541845,0.6401337956212069,0.9118131868131868,0.6832354270221419,1.0,0.7978365384615385,0.9111178065682435,0.16855524079320114,0.851025641025641,0.780890897353131,0.2884848484848485,3640,4426,119,0.07277460947185718,0.40145985401459855,1.0818655167041984
simple_pc1_gm_gate_t254,score_all_max,0.1,qrs_visibility__le,0.0524517835345784,95,8477,0.7677244308127875,0.6299570544399423,0.9118131868131868,0.6832354270221419,0.40145985401459855,0.7647465437788018,0.8933530280649926,0.21941489361702127,0.8318295739348371,0.7742926641915248,0.2837489251934652,3640,4426,411,8066,0.7863873047359285,0.5439721794595908,0.9118131868131868,0.6832354270221419,0.0,0.7978365384615385,0.9111178065682435,0.0,0.851025641025641,0.780890897353131,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7894929749541845,0.6401337956212069,0.9118131868131868,0.6832354270221419,1.0,0.7978365384615385,0.9111178065682435,0.16855524079320114,0.851025641025641,0.780890897353131,0.2884848484848485,3640,4426,119,0.07277460947185718,0.40145985401459855,1.0818655167041984
simple_pc1_gm_gate_t254,score_core,0.1,qrs_visibility__le,0.0524517835345784,95,8477,0.7677244308127875,0.6299570544399423,0.9118131868131868,0.6832354270221419,0.40145985401459855,0.7647465437788018,0.8933530280649926,0.21941489361702127,0.8318295739348371,0.7742926641915248,0.2837489251934652,3640,4426,411,8066,0.7863873047359285,0.5439721794595908,0.9118131868131868,0.6832354270221419,0.0,0.7978365384615385,0.9111178065682435,0.0,0.851025641025641,0.780890897353131,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7894929749541845,0.6401337956212069,0.9118131868131868,0.6832354270221419,1.0,0.7978365384615385,0.9111178065682435,0.16855524079320114,0.851025641025641,0.780890897353131,0.2884848484848485,3640,4426,119,0.07277460947185718,0.40145985401459855,1.0818655167041984
simple_pc1_gm_gate_t254,score_outlier,0.1,qrs_visibility__le,0.0524517835345784,95,8477,0.7677244308127875,0.6299570544399423,0.9118131868131868,0.6832354270221419,0.40145985401459855,0.7647465437788018,0.8933530280649926,0.21941489361702127,0.8318295739348371,0.7742926641915248,0.2837489251934652,3640,4426,411,8066,0.7863873047359285,0.5439721794595908,0.9118131868131868,0.6832354270221419,0.0,0.7978365384615385,0.9111178065682435,0.0,0.851025641025641,0.780890897353131,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7894929749541845,0.6401337956212069,0.9118131868131868,0.6832354270221419,1.0,0.7978365384615385,0.9111178065682435,0.16855524079320114,0.851025641025641,0.780890897353131,0.2884848484848485,3640,4426,119,0.07277460947185718,0.40145985401459855,1.0818655167041984
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__ge,0.018109057926941858,56,8477,0.7690220596909284,0.6323413745764058,0.9112637362637362,0.6863985539990962,0.39902676399026765,0.7595603389054271,0.8943185163379452,0.2300140252454418,0.8285250405894842,0.7766841365205164,0.2918149466192171,3640,4426,411,8066,0.787875030994297,0.5436599021717939,0.9112637362637362,0.6863985539990962,0.0,0.792403248924988,0.9120384268988292,0.0,0.8476871965244058,0.7832925099909759,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7909590714722052,0.6444646459244411,0.9112637362637362,0.6863985539990962,1.0,0.792403248924988,0.9120384268988292,0.1781437125748503,0.8476871965244058,0.7832925099909759,0.30241423125794153,3640,4426,119,0.06806347632035706,0.39902676399026765,1.0817978654436864
simple_pc1_gm_gate_t254,score_all_max,0.08,qrs_visibility__ge,0.018109057926941858,56,8477,0.7690220596909284,0.6323413745764058,0.9112637362637362,0.6863985539990962,0.39902676399026765,0.7595603389054271,0.8943185163379452,0.2300140252454418,0.8285250405894842,0.7766841365205164,0.2918149466192171,3640,4426,411,8066,0.787875030994297,0.5436599021717939,0.9112637362637362,0.6863985539990962,0.0,0.792403248924988,0.9120384268988292,0.0,0.8476871965244058,0.7832925099909759,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7909590714722052,0.6444646459244411,0.9112637362637362,0.6863985539990962,1.0,0.792403248924988,0.9120384268988292,0.1781437125748503,0.8476871965244058,0.7832925099909759,0.30241423125794153,3640,4426,119,0.06806347632035706,0.39902676399026765,1.0817978654436864
simple_pc1_gm_gate_t254,score_core,0.08,qrs_visibility__ge,0.018109057926941858,56,8477,0.7690220596909284,0.6323413745764058,0.9112637362637362,0.6863985539990962,0.39902676399026765,0.7595603389054271,0.8943185163379452,0.2300140252454418,0.8285250405894842,0.7766841365205164,0.2918149466192171,3640,4426,411,8066,0.787875030994297,0.5436599021717939,0.9112637362637362,0.6863985539990962,0.0,0.792403248924988,0.9120384268988292,0.0,0.8476871965244058,0.7832925099909759,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7909590714722052,0.6444646459244411,0.9112637362637362,0.6863985539990962,1.0,0.792403248924988,0.9120384268988292,0.1781437125748503,0.8476871965244058,0.7832925099909759,0.30241423125794153,3640,4426,119,0.06806347632035706,0.39902676399026765,1.0817978654436864
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__ge,0.018109057926941858,56,8477,0.7690220596909284,0.6323413745764058,0.9112637362637362,0.6863985539990962,0.39902676399026765,0.7595603389054271,0.8943185163379452,0.2300140252454418,0.8285250405894842,0.7766841365205164,0.2918149466192171,3640,4426,411,8066,0.787875030994297,0.5436599021717939,0.9112637362637362,0.6863985539990962,0.0,0.792403248924988,0.9120384268988292,0.0,0.8476871965244058,0.7832925099909759,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7909590714722052,0.6444646459244411,0.9112637362637362,0.6863985539990962,1.0,0.792403248924988,0.9120384268988292,0.1781437125748503,0.8476871965244058,0.7832925099909759,0.30241423125794153,3640,4426,119,0.06806347632035706,0.39902676399026765,1.0817978654436864
