idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23315,test,0,good,111001,outlier_low_confidence,0.4084741653350064,-1.511507210337175,-2.326223300009634,2.351126576574486,1,medium,False,0.9992501,0.00050131895,0.00024850597
23316,test,0,good,111001,outlier_low_confidence,0.0714943105375732,-0.6809699229323471,-2.226004134756302,3.577863127558123,1,medium,False,0.9999883,1.0779705e-05,9.170187e-07
23317,test,0,good,111001,good_medium_overlap,0.3740068270324518,-1.7541556722887628,-2.694560899728828,2.615336385902899,1,medium,False,0.9999981,1.8930425e-06,4.5066066e-08
23318,test,0,good,111001,outlier_low_confidence,0.448712419279952,-1.2554132004547,-3.661929720959154,2.5183746596030283,1,medium,False,0.9999876,1.15331395e-05,8.2713126e-07
23319,test,0,good,111001,good_medium_overlap,0.2420607757926306,-1.3062443496650784,-2.3596128818373594,3.670448031095337,1,medium,False,0.99999833,1.7274333e-06,5.0034824e-08
23320,test,0,good,111001,outlier_low_confidence,0.3429881409034916,-0.7122403783991202,-0.128694182208697,2.730500685171352,1,medium,False,0.96603227,0.031408284,0.0025594546
23321,test,1,medium,111001,clean_core,0.1122797205316754,2.1619277824167047,1.121981775851305,3.350803045165246,1,medium,True,4.4242543e-09,0.9999999,6.5899094e-08
23322,test,1,medium,111001,clean_core,0.0811218118406559,1.8025988334859164,-1.39251821049213,3.1861733355511888,1,medium,True,8.81371e-09,0.99999964,3.4402467e-07
23323,test,1,medium,111001,good_medium_overlap,0.0944808501944182,0.9624568778063612,-2.3333948789857013,2.6382201343206844,1,medium,True,0.8159327,0.16171707,0.022350207
23324,test,1,medium,111001,good_medium_overlap,0.0467859427737635,-0.5975506021661464,-1.27480252247334,3.6101404120776,1,medium,True,0.9999534,4.2770425e-05,3.7609466e-06
23325,test,1,medium,111001,good_medium_overlap,0.0423043242708329,-0.1285902249144938,5.988841360148499,3.4990905579622607,1,medium,True,0.9999685,3.068622e-05,8.355646e-07
23326,test,1,medium,111001,clean_core,0.0618205287428419,0.7776166996186792,-0.0222549188396669,3.6745848641641663,1,medium,True,8.473101e-08,0.9999988,1.065408e-06
23327,test,1,medium,111001,good_medium_overlap,0.4096320986140653,-1.2945394142375606,-1.7400332953354816,1.821245217668109,1,medium,True,1.009185e-07,0.99999905,7.9734997e-07
23328,test,1,medium,111001,clean_core,0.1016194962075704,1.5069077432067577,1.3105968357344724,3.0721024664920806,1,medium,True,1.1148417e-09,1.0,3.5620964e-08
23329,test,1,medium,111001,good_medium_overlap,0.3903556594564604,-0.3738742492566633,-2.906795128760787,2.9519531635087164,1,medium,True,3.6771134e-08,0.99999857,1.4244854e-06
23330,test,1,medium,111001,good_medium_overlap,0.4427617433526623,-0.4780682879348771,-2.950203511912618,2.919922345522824,1,medium,True,2.7181539e-05,0.9998677,0.00010512433
23331,test,1,medium,111001,good_medium_overlap,0.3327947427427117,-0.1201618798526735,1.2624091885534598,0.1231512606226057,1,medium,True,3.7131464e-08,0.99999976,1.4826362e-07
23332,test,1,medium,111001,good_medium_overlap,0.3503828626832607,-0.982604421956186,-0.9156330512285172,0.676002501033288,1,medium,True,8.1322035e-08,0.9999994,4.72811e-07
23333,test,1,medium,111001,good_medium_overlap,0.3557680844795284,-0.6646000597694218,-1.1891393741066976,0.965370881070617,1,medium,True,4.1401023e-08,0.99999976,2.477071e-07
23334,test,1,medium,111001,good_medium_overlap,0.3450242520975677,-0.4284955043429647,-0.8611736210669061,0.5012834735542975,1,medium,True,1.9341014e-08,0.9999999,1.5575046e-07
23335,test,1,medium,111001,good_medium_overlap,0.3788161343249172,-0.523979903652437,-0.6404573064959808,0.1084712394439277,1,medium,True,6.9510914e-10,1.0,6.8600428e-09
23336,test,1,medium,111001,good_medium_overlap,0.3539456815033176,-0.5411386332346425,-0.6545606728625688,0.7086620547995346,1,medium,True,4.3606834e-09,1.0,3.0149295e-08
23337,test,1,medium,111001,good_medium_overlap,0.333715851767094,-0.8286834097572725,-0.1062008766840014,0.8065754350384605,1,medium,True,8.382126e-09,0.9999999,6.931477e-08
23338,test,1,medium,111001,good_medium_overlap,0.3673444978683565,-0.5105675485317519,-1.571182889927274,0.8654223957180193,1,medium,True,2.2282139e-08,0.99999976,1.9274697e-07
23339,test,1,medium,111001,good_medium_overlap,0.4205332152756353,-0.8068737548677518,-1.6053950800487595,0.7716165489989496,1,medium,True,3.5079601e-09,1.0,3.462242e-08
23340,test,1,medium,111001,good_medium_overlap,0.4499483931554114,-0.9249871815062144,-1.9980144991747577,0.6111758065326819,1,medium,True,1.9098735e-08,0.99999976,2.1295546e-07
23341,test,1,medium,111001,good_medium_overlap,0.4304235559718051,-0.3154183564150665,-1.765494271064129,0.5351589710261684,1,medium,True,3.125452e-09,0.9999999,7.097287e-08
23342,test,1,medium,111001,good_medium_overlap,0.4073649053258313,-0.678232959954981,-2.0896578611429635,1.2339049847347692,1,medium,True,5.6650357e-08,0.9999995,4.2349015e-07
23343,test,1,medium,111001,good_medium_overlap,0.4345614428382947,-0.4756927226068401,-2.3119120401698057,0.3883154184342571,1,medium,True,1.8070797e-09,1.0,2.4338783e-08
23344,test,1,medium,111001,good_medium_overlap,0.4060330412367255,-0.6471818815002949,-2.2356786633070524,0.7374215925804514,1,medium,True,5.7365565e-07,0.99999845,9.984507e-07
23345,test,1,medium,111001,good_medium_overlap,0.4272851507242642,-0.2743577693167837,-2.61349969445876,0.5975911573642518,1,medium,True,2.224876e-08,0.99999976,2.708893e-07
23346,test,1,medium,111001,good_medium_overlap,0.4087783317484388,-0.554343022034225,-2.5539124033199028,0.8709678859428562,1,medium,True,1.5162618e-08,0.9999999,8.594782e-08
23347,test,1,medium,111001,good_medium_overlap,0.4489036945802781,-0.7569998467762035,-3.219017825733481,0.9861619625544914,1,medium,True,0.99981433,0.00016121332,2.4386016e-05
23348,test,1,medium,111001,good_medium_overlap,0.4707573194659877,-0.704179873037544,-3.035137691250669,0.9081260405743772,1,medium,True,0.99928576,0.00049713894,0.0002171164
23349,test,1,medium,111001,good_medium_overlap,0.4483885957669004,-0.1396423737999062,-3.180830541619954,0.1518451295176588,1,medium,True,0.5511262,0.43493134,0.013942514
23350,test,1,medium,111001,good_medium_overlap,0.4326367940984597,-0.3696126395893172,-3.3032909366844363,0.5839199175474427,1,medium,True,0.9790106,0.018553227,0.0024362246
23351,test,1,medium,111001,good_medium_overlap,0.3715349213447474,0.291036186862195,-3.6208076131183664,0.9821183631049428,1,medium,True,0.006554404,0.98759705,0.0058484706
23352,test,1,medium,111001,good_medium_overlap,0.3857778501936476,0.1921540562342102,-2.512811117030962,0.8981553952032828,1,medium,True,1.9328357e-09,1.0,3.4030887e-08
23353,test,1,medium,111001,good_medium_overlap,0.3458967688014936,0.5306750208409499,-1.0817566996011825,0.2914835644978364,1,medium,True,3.6195405e-10,1.0,1.2807401e-08
23354,test,1,medium,111001,clean_core,0.3097575155690761,0.4365448095734256,0.7655059446302375,0.6676998691746147,1,medium,True,3.4517118e-08,0.9999999,8.800363e-08
23355,test,1,medium,111001,good_medium_overlap,0.4243471824898955,-0.0898925426381394,-3.510840003244512,0.0897591677314414,1,medium,True,6.6284247e-06,0.99996793,2.5384861e-05
23356,test,1,medium,111001,good_medium_overlap,0.3944393958827435,-0.2911567102777809,-2.845364332537556,0.9963351222588293,1,medium,True,0.99994814,4.7764643e-05,4.062873e-06
23357,test,1,medium,111001,good_medium_overlap,0.3619543697295423,-0.0316719926152547,-2.800492950375535,0.5614984410024183,1,medium,True,1.7648073e-07,0.99999845,1.4021399e-06
23358,test,1,medium,111001,good_medium_overlap,0.4550496615793063,-0.2744772063365563,-2.5042132398279926,0.3312067308467274,1,medium,True,0.99997973,1.9401597e-05,8.204267e-07
23359,test,1,medium,111001,good_medium_overlap,0.468495326468144,-0.5517875441179169,-4.084654436431525,0.2922338987500084,1,medium,True,0.99996483,3.0710813e-05,4.448695e-06
23360,test,1,medium,111001,good_medium_overlap,0.4370245431124493,-0.5675813630945504,-3.7807989746055,0.2972918269248372,1,medium,True,0.95855606,0.03841602,0.0030278985
23361,test,1,medium,111001,good_medium_overlap,0.4368920783408545,0.0539747837891996,-3.043048832618356,-0.1042185016581411,1,medium,True,3.2114465e-07,0.999997,2.6974822e-06
23362,test,1,medium,111001,good_medium_overlap,0.4141645989451643,0.2300428128662601,-3.2970714026727945,-0.4334604343217177,1,medium,True,3.4703748e-07,0.9999968,2.9033076e-06
23363,test,1,medium,111001,good_medium_overlap,0.4390978863709893,-0.2566510749331106,-3.0234837366305984,0.6482315839547912,1,medium,True,0.0041822307,0.9951638,0.000653905
23364,test,1,medium,111001,good_medium_overlap,0.3908254073306525,-0.4602029749957174,-2.4471217666985243,0.8143015078304991,1,medium,True,3.7891695e-08,0.9999995,4.7461182e-07
23365,test,1,medium,111001,good_medium_overlap,0.4053874081741683,0.150962048956238,-2.5991870194326343,-0.4635353573913569,1,medium,True,2.2845336e-08,0.9999999,1.3567498e-07
23366,test,1,medium,111001,good_medium_overlap,0.4308850180636484,-0.3236466582963942,-3.1963014710973328,0.9400603282563889,1,medium,True,2.4542303e-05,0.99993134,4.4160686e-05
23367,test,1,medium,111001,good_medium_overlap,0.3963834459044079,0.2519859082484404,-2.417369984338116,0.2731405901986902,1,medium,True,1.0551188e-08,0.9999999,1.1418748e-07
23368,test,1,medium,111001,good_medium_overlap,0.4046542050154825,-0.1219637759071971,-3.4163491907914043,0.6001472022437975,1,medium,True,0.96508485,0.029317651,0.005597533
23369,test,1,medium,111001,good_medium_overlap,0.4388955747404654,-0.0636888554642064,-2.7162349326906186,0.2097410010163817,1,medium,True,9.202995e-08,0.99999917,6.955373e-07
23370,test,1,medium,111001,good_medium_overlap,0.430732646065204,-0.3798556916910706,-3.410033431286505,0.7085316021604869,1,medium,True,3.1052663e-05,0.99984515,0.00012379569
23371,test,1,medium,111001,good_medium_overlap,0.4521551645433811,-0.6807362559426977,-3.5795429013884488,0.0126929038580106,1,medium,True,9.939745e-05,0.9998292,7.142145e-05
23372,test,1,medium,111001,good_medium_overlap,0.4709618830180052,-0.627565460685113,-3.916411312140608,0.6224400822531644,1,medium,True,0.0011645281,0.99807775,0.0007577271
23373,test,1,medium,111001,good_medium_overlap,0.4740714585181133,-0.5363374390569959,-3.548893415833114,0.9237345748468668,1,medium,True,3.7808755e-07,0.9999974,2.1888134e-06
23374,test,1,medium,111001,good_medium_overlap,0.4139349588361377,-0.3290426807006587,-2.505209994411681,0.8159078854320041,1,medium,True,3.052941e-07,0.99999714,2.5054353e-06
23375,test,1,medium,111001,good_medium_overlap,0.4029965867187025,-0.0446541082779821,-1.901099966571937,0.295592627895872,1,medium,True,2.5117842e-08,0.99999976,1.558152e-07
23376,test,1,medium,111001,good_medium_overlap,0.3762838506564915,-0.2697221933301227,-1.202702456425321,-0.114171490201672,1,medium,True,2.4859991e-08,0.9999999,1.5244605e-07
23377,test,1,medium,111001,good_medium_overlap,0.396499154857136,-0.1278090331934174,-1.6618621731370549,0.0844382940265941,1,medium,True,1.11643805e-08,0.9999999,6.8275945e-08
23378,test,1,medium,111001,good_medium_overlap,0.3852089551300631,-0.1105007825574683,-1.9347177130463613,-0.2098416250476198,1,medium,True,8.552831e-09,1.0,4.827484e-08
23379,test,1,medium,111001,good_medium_overlap,0.4103310525870644,-0.0824167287173422,-1.5306372260971912,0.0797414216277244,1,medium,True,2.226326e-06,0.99999607,1.7304848e-06
23380,test,1,medium,111001,good_medium_overlap,0.391790716047128,-0.2310370644376503,-2.1504102581123963,0.8108221805936333,1,medium,True,4.598532e-08,0.9999995,4.2407257e-07
23381,test,1,medium,111001,good_medium_overlap,0.3942175420802765,-0.3577992148881009,-2.155429490073816,0.8120276017485425,1,medium,True,4.9796385e-09,0.9999999,6.24855e-08
23382,test,1,medium,111001,good_medium_overlap,0.3457300380315011,-0.1476199933076826,-1.124223662748005,-0.0136635273823284,1,medium,True,1.4951843e-06,0.99999464,3.9138154e-06
23383,test,1,medium,111001,good_medium_overlap,0.3873930225039632,-0.385751512664971,-1.770415853044361,0.623745754729255,1,medium,True,9.792412e-08,0.9999994,5.458113e-07
23384,test,1,medium,111001,good_medium_overlap,0.4217968412536418,-0.0278755362982745,-1.8417245730984209,0.1027432358791095,1,medium,True,1.245488e-09,1.0,2.522342e-08
23385,test,1,medium,111001,good_medium_overlap,0.4105621928574859,-0.1987116494123016,-2.305413856963116,0.57212701646189,1,medium,True,3.223644e-08,0.9999994,5.450903e-07
23386,test,1,medium,111001,good_medium_overlap,0.4142771230158331,-0.1350658625760563,-2.303483241655928,0.3753273845385695,1,medium,True,8.2235925e-09,0.9999999,6.079438e-08
23387,test,1,medium,111001,good_medium_overlap,0.3996058627439914,-0.0741807440156902,-2.4814249269377173,0.5607480720626654,1,medium,True,1.8226679e-08,0.99999976,1.994405e-07
23388,test,1,medium,111001,good_medium_overlap,0.3593148561314274,-0.3883931688177676,-2.03592184543682,0.0720103011909869,1,medium,True,6.309818e-08,0.9999993,6.564042e-07
23389,test,1,medium,111001,good_medium_overlap,0.4585291274327331,-0.5368367417255584,-3.385003851167537,0.1747974950823647,1,medium,True,1.8002049e-07,0.99999917,6.91964e-07
23390,test,1,medium,111001,good_medium_overlap,0.4288374146623968,-0.3386150490047382,-3.0000828479812265,0.6352752034166127,1,medium,True,1.5843952e-08,0.99999976,2.4420376e-07
23391,test,1,medium,111001,outlier_low_confidence,0.440424729053069,-0.5660427254882958,-2.996399549828495,-0.160553797111367,1,medium,True,7.0002697e-09,0.9999999,8.212969e-08
23392,test,1,medium,111001,good_medium_overlap,0.4198470054305939,-0.5197689868041576,-2.33117074920528,0.6229130572116265,1,medium,True,2.598312e-08,0.99999964,2.9296817e-07
23393,test,1,medium,111001,good_medium_overlap,0.4298472380504776,-0.3317794446151,-1.932203675792579,-0.0375557777131401,1,medium,True,3.0197512e-08,0.99999976,2.136544e-07
23394,test,1,medium,111001,good_medium_overlap,0.2643633258954496,0.0296104700302806,3.0163714970127464,0.053985539008522,1,medium,True,4.203784e-08,0.99999976,2.3720447e-07
23395,test,1,medium,111001,clean_core,0.2566937428022003,-0.1999330993839145,2.761875329249041,1.502935168717695,1,medium,True,2.050011e-09,1.0,1.8642375e-08
23396,test,1,medium,111001,good_medium_overlap,0.3347308018289461,-0.0499175894090522,0.7868645222222773,0.1823954307527218,1,medium,True,2.6110633e-10,1.0,4.073428e-09
23397,test,1,medium,111001,good_medium_overlap,0.390492234514159,-0.0671252569059461,-1.3302827546587916,0.0651121308239711,1,medium,True,1.7645363e-08,0.9999999,1.07029685e-07
23398,test,1,medium,111001,good_medium_overlap,0.3337907731346505,0.1699947128893681,0.6206296586942953,-0.9941206583814938,1,medium,True,4.3642426e-10,1.0,4.5378887e-09
23399,test,1,medium,111001,outlier_low_confidence,0.3938251823599292,-0.02709506905921,-1.3091869978406434,-0.7976959374363246,1,medium,True,5.3848908e-08,0.99999964,3.4754822e-07
23400,test,1,medium,111001,good_medium_overlap,0.4000793472818671,0.0014602507028969,-1.3939135988344418,-0.2805232633387483,1,medium,True,4.426601e-09,1.0,3.363852e-08
23401,test,1,medium,111001,good_medium_overlap,0.3646523132067115,0.0230463784804964,-1.8482548467776785,-0.6826128240009854,1,medium,True,1.06822435e-08,0.9999999,7.5564785e-08
23402,test,1,medium,111001,good_medium_overlap,0.4007428302574146,-0.3824844550310871,-1.5757179872062472,0.2632301131168396,1,medium,True,3.1177716e-09,1.0,2.0899586e-08
23403,test,1,medium,111001,good_medium_overlap,0.4437967555756493,-0.2470976915585117,-1.3187595010169149,0.1968049483112652,1,medium,True,1.0962191e-08,0.9999999,1.14141976e-07
23404,test,1,medium,111001,good_medium_overlap,0.3976379706069957,-0.3399958916363325,-2.3550413144174085,0.2158044214601047,1,medium,True,5.7821453e-08,0.99999905,8.503586e-07
23405,test,1,medium,111001,good_medium_overlap,0.377298552835711,0.18309492985357,-1.7068639195387494,-0.6326531898958913,1,medium,True,3.945849e-10,1.0,4.514872e-09
23406,test,1,medium,111001,good_medium_overlap,0.374793210817998,-0.0529013857575523,-0.8102836076048191,-0.7054143246407815,1,medium,True,8.730775e-08,0.9999994,5.579545e-07
23407,test,1,medium,111001,good_medium_overlap,0.3848321778517146,-0.2873374139787437,-0.2935473186348653,-0.4751005790785483,1,medium,True,1.7859177e-09,1.0,1.080874e-08
23408,test,1,medium,111001,good_medium_overlap,0.3603290342192213,-0.3944685747974802,0.1481205457941821,0.1620567175523044,1,medium,True,5.360112e-09,1.0,2.3909813e-08
23409,test,1,medium,111001,good_medium_overlap,0.349278356842174,0.0267143715238548,-0.0383910031916922,-0.0238746909245103,1,medium,True,8.965155e-08,0.99999964,2.9237367e-07
23410,test,1,medium,111001,good_medium_overlap,0.4027669580162181,-0.6502780750308887,-0.8388756298150142,0.0480359215049128,1,medium,True,1.8123265e-09,1.0,1.7281842e-08
23411,test,1,medium,111001,good_medium_overlap,0.4308306434169095,0.1163456140738945,-2.092723569362232,-0.3218374040703528,1,medium,True,2.4565836e-07,0.9999981,1.6622432e-06
23412,test,1,medium,111001,good_medium_overlap,0.3736459151592181,0.0173140997910821,-2.0751764621664224,0.9240676477246804,1,medium,True,2.8054767e-09,1.0,3.6679424e-08
23413,test,1,medium,111001,good_medium_overlap,0.3703591197677665,-0.1023928767544742,-1.4082510398537575,-0.154750304792082,1,medium,True,5.1528026e-09,0.9999999,6.6395685e-08
23414,test,1,medium,111001,good_medium_overlap,0.376303520521036,-0.3271315217909121,0.1761489293068226,0.4132931766935639,1,medium,True,4.918309e-10,1.0,5.7612755e-09
23415,test,1,medium,111001,good_medium_overlap,0.3816493887259034,0.2826504427997246,-1.9393177870650828,-0.45479236134708,1,medium,True,1.4161037e-07,0.99999905,7.7239514e-07
23416,test,1,medium,111001,good_medium_overlap,0.3501730982511411,0.3678648058882393,-1.5641935848247204,1.4080026481123555,1,medium,True,5.3720868e-09,1.0,4.9940898e-08
23417,test,1,medium,111001,good_medium_overlap,0.4044466533149305,0.4620664041403521,-1.6764213389933154,-0.362620787379171,1,medium,True,2.4042246e-08,0.9999999,1.3089587e-07
23418,test,1,medium,111001,good_medium_overlap,0.4144642839992433,0.0055259673259719,-1.843730585684496,-0.0787557611256275,1,medium,True,6.6317063e-09,1.0,4.7323873e-08
23419,test,1,medium,111001,good_medium_overlap,0.4248192025476529,-0.1481523645394319,-2.2914404876563625,0.1127957234103964,1,medium,True,7.06588e-09,0.9999999,7.8472205e-08
23420,test,1,medium,111001,good_medium_overlap,0.4001977315313731,0.0327403002926824,-1.6571448055397755,-0.0880068270721507,1,medium,True,5.1486477e-09,1.0,4.7835524e-08
23421,test,1,medium,111001,good_medium_overlap,0.3988076088093473,-0.2880698615807957,-2.267517160498358,0.0996528184782766,1,medium,True,2.500846e-09,1.0,3.9601407e-08
23422,test,1,medium,111001,good_medium_overlap,0.3965501708563046,0.3677014919600928,-1.5537252904458652,-0.2832341465833088,1,medium,True,6.975653e-09,1.0,3.973063e-08
23423,test,1,medium,111001,good_medium_overlap,0.3605108237150168,0.2323889406255246,-1.8176762346371904,0.4829639123818705,1,medium,True,5.6909624e-09,1.0,4.154112e-08
23424,test,1,medium,111001,good_medium_overlap,0.3971813159220533,0.2330802556564264,-2.5604890832671514,0.549588408403471,1,medium,True,1.9775133e-09,1.0,1.4425397e-08
23425,test,1,medium,111001,good_medium_overlap,0.3959692065130104,0.2688714814087083,-1.7682453389904944,0.4137408263398182,1,medium,True,3.5308632e-09,0.9999999,6.757414e-08
23426,test,1,medium,111001,good_medium_overlap,0.3420505763419721,0.6152101190986587,-0.579736451566094,-0.0243011045313527,1,medium,True,2.906698e-09,1.0,2.2506217e-08
23427,test,1,medium,111001,good_medium_overlap,0.3917294236951124,0.2129099645674735,-2.1338216925623468,0.6892252728824457,1,medium,True,1.3625603e-09,1.0,1.4537704e-08
23428,test,1,medium,111001,good_medium_overlap,0.4138886879989722,-0.0083618056936222,-1.8000470206861003,-0.1351468154026942,1,medium,True,1.9259971e-10,1.0,4.2637978e-09
23429,test,1,medium,111001,good_medium_overlap,0.371087654523418,-0.4419962046049423,-1.4578528813198337,0.3784339913836929,1,medium,True,6.1182175e-09,0.9999999,5.671027e-08
23430,test,1,medium,111001,good_medium_overlap,0.4176877542630028,-0.1773515379111821,-2.743504546569228,-0.2027708556612158,1,medium,True,1.3703196e-08,0.9999999,1.1193085e-07
23431,test,1,medium,111001,good_medium_overlap,0.4328296254913222,-0.4415795003479839,-2.4376479604855703,0.2508126322029148,1,medium,True,2.221863e-07,0.99999833,1.4575568e-06
23432,test,1,medium,111001,good_medium_overlap,0.3755349178620144,0.1793952829036749,-1.55213415652378,0.373281246643225,1,medium,True,4.384266e-10,1.0,8.717678e-09
23433,test,1,medium,111001,good_medium_overlap,0.3729708805683697,-0.1175498585991633,-2.2581490458560776,0.1318201307553903,1,medium,True,9.515636e-08,0.9999993,5.8801214e-07
23434,test,1,medium,111001,good_medium_overlap,0.406544444181278,0.0955410249466788,-1.9831019070218288,0.6451051344662238,1,medium,True,3.2503902e-09,1.0,2.4000096e-08
23435,test,1,medium,111001,good_medium_overlap,0.4139345347209415,0.0127601575485213,-2.2346584355845667,-0.1078580957588494,1,medium,True,2.8343379e-09,1.0,3.126533e-08
23436,test,1,medium,111001,good_medium_overlap,0.3987098432881219,0.085059073381973,-1.2251215942245244,0.1434391593565634,1,medium,True,2.7308975e-09,1.0,3.6178946e-08
23437,test,1,medium,111001,outlier_low_confidence,0.4153375003188252,-0.3021285145299706,-1.9624314110270256,-0.0705676228252477,1,medium,True,1.3448865e-09,1.0,1.8597163e-08
23438,test,1,medium,111001,good_medium_overlap,0.4843759791696332,-0.6715258034378477,-3.3891882447136417,0.8692012683453654,1,medium,True,1.8666583e-07,0.99999833,1.4357491e-06
23439,test,1,medium,111001,outlier_low_confidence,0.396910552801722,-0.2685864188083371,-2.4279742875095733,-0.5472974318019118,1,medium,True,4.4692886e-10,1.0,8.598237e-09
23440,test,1,medium,111001,good_medium_overlap,0.450001127655812,-0.2945807008234322,-2.9574028482083867,0.0506484926158248,1,medium,True,1.9197266e-09,1.0,3.4146556e-08
23441,test,1,medium,111001,good_medium_overlap,0.445745502112127,-0.5907543643680498,-2.9756138507239625,0.880461875663109,1,medium,True,5.3115663e-09,0.9999999,1.0452822e-07
23442,test,1,medium,111001,good_medium_overlap,0.4227220190784624,-0.9620340375555326,-3.329398392596064,1.2498796523623756,1,medium,True,1.6118463e-08,0.99999976,2.1854385e-07
23443,test,1,medium,111001,good_medium_overlap,0.4053213406604976,0.0344981449528125,-1.5148091952770837,-0.0097375965948009,1,medium,True,1.3915215e-09,1.0,2.2085901e-08
23444,test,1,medium,111001,good_medium_overlap,0.4298542324143956,-0.2786550988905034,-1.8354689090705745,-0.0559368070869377,1,medium,True,1.472038e-08,0.9999999,9.910209e-08
23445,test,1,medium,111001,good_medium_overlap,0.4166553550573448,-0.0290974840833838,-2.220281404533034,-0.989602722292092,1,medium,True,2.7388526e-07,0.99999905,6.519969e-07
23446,test,1,medium,111001,good_medium_overlap,0.3895083182815759,0.3215025336974474,-1.8586443154397656,0.2228574579225767,1,medium,True,1.9012192e-09,1.0,2.5368983e-08
23447,test,1,medium,111001,clean_core,0.3079623655752882,0.5892512084470529,0.3621876260294844,0.4564650685914226,1,medium,True,5.359376e-09,1.0,2.4258467e-08
23448,test,1,medium,111001,good_medium_overlap,0.3622650500783029,0.3862188457404835,-0.8797573626362318,0.8253456789410136,1,medium,True,2.0176205e-09,1.0,1.7403337e-08
23449,test,1,medium,111001,good_medium_overlap,0.3916121957690293,0.6483236499413777,-0.7962566935157993,-1.037116503735124,1,medium,True,1.3277385e-09,1.0,1.2428119e-08
23450,test,1,medium,111001,good_medium_overlap,0.3887329891189689,0.1911286702494275,-2.5876042271174367,-0.3753040357986147,1,medium,True,2.4548813e-08,0.99999976,2.6422734e-07
23451,test,1,medium,111001,good_medium_overlap,0.3904670802443591,-0.0060783268168896,-2.162929464145519,0.6600785394358909,1,medium,True,3.4095198e-08,0.99999964,3.523375e-07
23452,test,1,medium,111001,good_medium_overlap,0.4281685788911262,0.3366310095739228,-2.297970219602287,-0.2074876612052982,1,medium,True,6.2287815e-09,0.9999999,6.0655154e-08
23453,test,1,medium,111001,good_medium_overlap,0.4385244222083234,0.0724915170904528,-2.304913674866363,0.4991968807166768,1,medium,True,1.0613836e-09,1.0,1.20137145e-08
23454,test,1,medium,111001,good_medium_overlap,0.3962572962134283,-0.0316402965266946,-1.214436645944821,0.1878645514215679,1,medium,True,1.6365699e-09,1.0,1.8414749e-08
23455,test,1,medium,111001,good_medium_overlap,0.4036852049011019,0.0425492741600372,-1.9905449949928928,0.4499335946403072,1,medium,True,9.529587e-09,0.9999999,7.0041196e-08
23456,test,1,medium,111001,good_medium_overlap,0.4112424178177698,0.1451224846883382,-2.3970922722210624,-0.1302706193908041,1,medium,True,1.681447e-08,0.99999976,1.8135398e-07
23457,test,1,medium,111001,good_medium_overlap,0.3455374984025773,0.3070069576912127,-1.5021854955626182,0.1824289637263819,1,medium,True,9.371846e-09,0.9999999,8.99647e-08
23458,test,1,medium,111001,good_medium_overlap,0.3823969310868748,0.1537432375372927,-2.226857086760714,-0.0914767371163609,1,medium,True,6.3373298e-09,0.9999999,5.372109e-08
23459,test,1,medium,111001,good_medium_overlap,0.3638412957578193,0.3979301491027746,-0.6191121595779224,-0.2948471712332383,1,medium,True,2.7274203e-09,1.0,2.2480904e-08
23460,test,1,medium,111001,good_medium_overlap,0.3364156907675735,0.357265931986699,-0.9221249612027702,-0.5593732726500464,1,medium,True,4.870014e-08,0.99999964,2.9557418e-07
23461,test,1,medium,111001,good_medium_overlap,0.4283176722892875,0.3968448772085434,-2.221672280287034,-0.8250254619850989,1,medium,True,2.4467456e-10,1.0,2.854226e-09
23462,test,1,medium,111001,good_medium_overlap,0.3983312244008209,0.3269557011571522,-0.7703032731356959,-0.2880905571513846,1,medium,True,4.7913753e-09,1.0,3.8032837e-08
23463,test,1,medium,111001,good_medium_overlap,0.3672925014964799,0.0712537246731624,-0.6095632908612774,-0.2326431379862027,1,medium,True,2.168682e-09,1.0,2.3025176e-08
23464,test,1,medium,111001,good_medium_overlap,0.3898562445735525,0.193881260653652,-1.6806449691230256,-0.1110683948678851,1,medium,True,2.7859906e-10,1.0,4.0863926e-09
23465,test,1,medium,111001,clean_core,0.2537951878083206,0.2813940790448628,2.42831302673168,0.3758623513150271,1,medium,True,2.4633326e-09,1.0,1.8584362e-08
23466,test,1,medium,111001,good_medium_overlap,0.3331069225734879,0.028017753521338,-0.9817152359787168,1.066755247142168,1,medium,True,8.327909e-10,1.0,8.015371e-09
23467,test,1,medium,111001,good_medium_overlap,0.3543814107391747,0.1469854007649552,-1.3432380091044347,0.6355726079337949,1,medium,True,4.4994666e-09,1.0,3.458988e-08
23468,test,1,medium,111001,good_medium_overlap,0.3693877700190635,-0.0588954801514862,-1.1379317102456392,-0.639249386342703,1,medium,True,1.0461353e-08,0.9999999,6.2166436e-08
23469,test,1,medium,111001,good_medium_overlap,0.4205238811805393,0.0971864996512595,-2.200010283132364,-0.6324124534153658,1,medium,True,4.525951e-09,1.0,3.495152e-08
23470,test,1,medium,111001,good_medium_overlap,0.3953537419837347,0.0885270703557032,-1.8826374383770856,-0.5801463933185445,1,medium,True,2.4056044e-09,1.0,3.03704e-08
23471,test,1,medium,111001,good_medium_overlap,0.4032163430679935,-0.1816940320061516,-2.456671518140338,-0.0208391467026709,1,medium,True,8.144981e-08,0.9999995,3.548561e-07
23472,test,1,medium,111001,good_medium_overlap,0.3755055895918694,-0.242154895249241,-1.008728926535154,0.0981177960655498,1,medium,True,9.390723e-09,0.9999999,5.573626e-08
