rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,275,0.0897594842548971,0.3047945205479452,1.0,0.7665447681962959,0.6403605401311029,0.907967032967033,0.6744238590149119,0.5060827250608273,0.9570407131261438
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=0.70,660,0.13290354574758245,0.4315068493150685,1.0,0.7335142149345287,0.617715295811034,0.8041208791208792,0.6882060551287844,0.5961070559610706,0.9569959148263629
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=0.70,51,0.06384825192164642,0.2534246575342466,1.0,0.7739766426801935,0.650995847764218,0.9126373626373626,0.6882060551287844,0.46958637469586373,0.956994261862155
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.020&base>=0.70,658,0.13414331762955617,0.3904109589041096,1.0,0.7548661082930282,0.6305222559551821,0.8571428571428571,0.6882060551287844,0.5669099756690997,0.9569870171625512
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,484,0.11381105876518721,0.3561643835616438,1.0,0.7576972985726083,0.6326331621954245,0.8895604395604395,0.6692272932670583,0.5425790754257908,0.9569733297264149
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,723,0.14133399454500373,0.4143835616438356,1.0,0.7479060988557272,0.6262360261692136,0.8651098901098901,0.666741979213737,0.583941605839416,0.9569477551289791
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,369,0.10079345400446318,0.3219178082191781,1.0,0.7656010381031025,0.6381913508698712,0.9063186813186813,0.6728422955264347,0.5182481751824818,0.9569119336686414
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,74,0.0665757500619886,0.2568493150684932,1.0,0.7740946089418427,0.6500620274422124,0.9126373626373626,0.6882060551287844,0.4720194647201946,0.9569107253176421
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,74,0.0665757500619886,0.2568493150684932,1.0,0.7740946089418427,0.6500620274422124,0.9126373626373626,0.6882060551287844,0.4720194647201946,0.9569107253176421
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,74,0.0665757500619886,0.2568493150684932,1.0,0.7740946089418427,0.6500620274422124,0.9126373626373626,0.6882060551287844,0.4720194647201946,0.9569107253176421
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.25,73,0.06645177287379123,0.2568493150684932,1.0,0.7739766426801935,0.6500429211171869,0.9123626373626373,0.6882060551287844,0.4720194647201946,0.9568795430877309
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,504,0.11542276221175304,0.3801369863013699,1.0,0.7467264362392356,0.6264952564483429,0.839010989010989,0.6882060551287844,0.559610705596107,0.9568284962249884
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,289,0.09137118770146294,0.3082191780821918,1.0,0.7657190043647517,0.6395735761464503,0.9076923076923077,0.6728422955264347,0.5085158150851582,0.9567945027740811
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,74,0.0665757500619886,0.2568493150684932,1.0,0.7739766426801935,0.6499784538347576,0.9123626373626373,0.6882060551287844,0.4720194647201946,0.9567927590559928
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,74,0.0665757500619886,0.2568493150684932,1.0,0.7739766426801935,0.6499784538347576,0.9123626373626373,0.6882060551287844,0.4720194647201946,0.9567927590559928
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=0.70,1229,0.19910736424497893,0.5513698630136986,1.0,0.7198301285832251,0.6121034349015743,0.7936813186813186,0.6626751016719385,0.681265206812652,0.9567402617495928
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,147,0.07500619885940987,0.273972602739726,1.0,0.7712634186622626,0.6460376434891851,0.9118131868131868,0.6823316764572978,0.48418491484184917,0.9567169503402544
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.25,206,0.08157698983387057,0.2945205479452055,1.0,0.7654830718414534,0.6416172252050418,0.8895604395604395,0.6882060551287844,0.49878345498783455,0.9565835251897873
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,396,0.1037689065212001,0.3321917808219178,1.0,0.7621800165152767,0.635908249839415,0.9013736263736264,0.6696791685494804,0.5255474452554745,0.9565313329953321
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.25,524,0.11839821472848996,0.3664383561643836,1.0,0.7553379733396248,0.6311315491882415,0.8601648351648352,0.6882060551287844,0.5498783454987834,0.956526232995352
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,153,0.07562608480039673,0.2773972602739726,1.0,0.7697298572608234,0.6451579386819266,0.9008241758241758,0.6882060551287844,0.48661800486618007,0.9564572146722018
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,356,0.09905777336969998,0.3253424657534247,1.0,0.7621800165152767,0.6366891009964485,0.8793956043956044,0.6882060551287844,0.5206812652068127,0.9564136344172273
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,130,0.07302256384825193,0.2705479452054795,1.0,0.7712634186622626,0.6465176177889023,0.9120879120879121,0.6823316764572978,0.48175182481751827,0.9563977489559874
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,79,0.06719563600297546,0.2568493150684932,1.0,0.7739766426801935,0.6496588444111498,0.9123626373626373,0.6882060551287844,0.4720194647201946,0.956358838897302
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,395,0.1037689065212001,0.3287671232876712,1.0,0.7637135779167158,0.6367636769260344,0.8997252747252747,0.6741979213737008,0.5231143552311436,0.9563571485046939
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.00,77,0.06694768162658071,0.2568493150684932,1.0,0.7737407101568952,0.6496189344841096,0.9118131868131868,0.6882060551287844,0.4720194647201946,0.95629647443748
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=0.70,77,0.06694768162658071,0.2568493150684932,1.0,0.7737407101568952,0.6496189344841096,0.9118131868131868,0.6882060551287844,0.4720194647201946,0.95629647443748
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.00,77,0.06694768162658071,0.2568493150684932,1.0,0.7737407101568952,0.6496189344841096,0.9118131868131868,0.6882060551287844,0.4720194647201946,0.95629647443748
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.00,77,0.06694768162658071,0.2568493150684932,1.0,0.7737407101568952,0.6496189344841096,0.9118131868131868,0.6882060551287844,0.4720194647201946,0.95629647443748
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,155,0.07587403917679147,0.2773972602739726,1.0,0.7697298572608234,0.6450494673466421,0.9008241758241758,0.6882060551287844,0.48661800486618007,0.9562836466087254
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,202,0.0814530126456732,0.2842465753424658,1.0,0.7702017223074201,0.6438923326884517,0.9013736263736264,0.6882060551287844,0.49148418491484186,0.9562657220112599
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,798,0.1493925117778329,0.4486301369863014,1.0,0.7357555739058629,0.6188133318609509,0.8337912087912088,0.666967916854948,0.6082725060827251,0.9562337270369089
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.00,391,0.10327299776841062,0.3287671232876712,1.0,0.7632417128701191,0.6366029906592185,0.8947802197802198,0.6773610483506552,0.5231143552311436,0.9562324195850499
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,820,0.15261591867096455,0.4349315068493151,1.0,0.7448389760528489,0.624630565264503,0.8549450549450549,0.6678716674197921,0.5985401459854015,0.956229760790393
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,292,0.09174311926605505,0.3082191780821918,1.0,0.7653651055798042,0.6391919552200968,0.9074175824175824,0.6723904202440126,0.5085158150851582,0.9561802518939189
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,312,0.09385073146541037,0.3184931506849315,1.0,0.76170815146868,0.6371682899379839,0.8788461538461538,0.6882060551287844,0.5158150851581509,0.9561712069194784
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,80,0.06731961319117283,0.2568493150684932,1.0,0.7738586764185443,0.6495118282654868,0.9120879120879121,0.6882060551287844,0.4720194647201946,0.9561540886039147
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.25,239,0.08529630547979172,0.3047945205479452,1.0,0.7625339153002242,0.6392118139394893,0.8818681318681318,0.6882060551287844,0.5060827250608273,0.9561540853726458
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,1205,0.19613191172824201,0.5513698630136986,1.0,0.7171169045652943,0.6097267723521266,0.7892857142857143,0.6610935381834614,0.681265206812652,0.9561098544933778
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,81,0.0674435903793702,0.2568493150684932,1.0,0.7738586764185443,0.6494486178529036,0.9120879120879121,0.6882060551287844,0.4720194647201946,0.9560673045721766
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,81,0.0674435903793702,0.2568493150684932,1.0,0.7738586764185443,0.6494486178529036,0.9120879120879121,0.6882060551287844,0.4720194647201946,0.9560673045721766
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,77,0.06694768162658071,0.2568493150684932,1.0,0.7735047776335968,0.6494517243846195,0.9112637362637362,0.6882060551287844,0.4720194647201946,0.9560605419141817
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,152,0.07562608480039673,0.273972602739726,1.0,0.7710274861389642,0.6455944820532549,0.9115384615384615,0.6821057388160867,0.48418491484184917,0.9560470976582652
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,62,0.06521200099181751,0.2534246575342466,1.0,0.7739766426801935,0.6502577081667834,0.9126373626373626,0.6882060551287844,0.46958637469586373,0.9560396375130352
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,488,0.1143069675179767,0.3561643835616438,1.0,0.7571074672643624,0.6321389665498716,0.8848901098901099,0.6719385449615906,0.5425790754257908,0.9560363622912162
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.50,194,0.08046119514009423,0.2842465753424658,1.0,0.7692579922142267,0.6434624594244674,0.9096153846153846,0.6796204247627655,0.49148418491484186,0.9560162641719718
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,348,0.09843788742871312,0.3150684931506849,1.0,0.7664268019346467,0.6387426385268868,0.9071428571428571,0.6741979213737008,0.51338199513382,0.9559711023190558
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,81,0.0674435903793702,0.2568493150684932,1.0,0.7737407101568952,0.6493649708432842,0.9118131868131868,0.6882060551287844,0.4720194647201946,0.9559493383105273
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,81,0.0674435903793702,0.2568493150684932,1.0,0.7737407101568952,0.6493649708432842,0.9118131868131868,0.6882060551287844,0.4720194647201946,0.9559493383105273
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,157,0.07636994792958096,0.2705479452054795,1.0,0.7731508788486493,0.6464712013974965,0.9093406593406593,0.6882060551287844,0.48175182481751827,0.9559420402854438
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,157,0.07636994792958096,0.2705479452054795,1.0,0.7731508788486493,0.6464712013974965,0.9093406593406593,0.6882060551287844,0.48175182481751827,0.9559420402854438
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,157,0.07636994792958096,0.2705479452054795,1.0,0.7731508788486493,0.6464712013974965,0.9093406593406593,0.6882060551287844,0.48175182481751827,0.9559420402854438
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,1094,0.18361021572030747,0.5171232876712328,1.0,0.7252565766190869,0.613816484857803,0.778021978021978,0.6882060551287844,0.656934306569343,0.95593725483195
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,134,0.07351847260104141,0.2705479452054795,1.0,0.7711454524006134,0.6462037660226058,0.9120879120879121,0.6821057388160867,0.48175182481751827,0.9559326465673857
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,61,0.06508802380362014,0.2534246575342466,1.0,0.7737407101568952,0.6501569918488527,0.9120879120879121,0.6882060551287844,0.46958637469586373,0.955890489021475
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,110,0.07079097446069924,0.2636986301369863,1.0,0.7725610475404034,0.6477322264984678,0.9085164835164835,0.6882060551287844,0.4768856447688564,0.9558419986212602
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,99,0.06955120257872552,0.2602739726027397,1.0,0.7733868113719476,0.6484931469244561,0.9107142857142857,0.6882060551287844,0.4744525547445255,0.9558278568781086
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,99,0.06955120257872552,0.2602739726027397,1.0,0.7733868113719476,0.6484931469244561,0.9107142857142857,0.6882060551287844,0.4744525547445255,0.9558278568781086
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,99,0.06955120257872552,0.2602739726027397,1.0,0.7733868113719476,0.6484931469244561,0.9107142857142857,0.6882060551287844,0.4744525547445255,0.9558278568781086
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,181,0.07897346888172577,0.2808219178082192,1.0,0.7697298572608234,0.6440201599535621,0.9104395604395604,0.6800723000451875,0.48905109489051096,0.955821791707349
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=0.70,361,0.09992561368708158,0.3184931506849315,1.0,0.7656010381031025,0.6381492067627402,0.9016483516483517,0.6769091730682332,0.5158150851581509,0.9558116759987312
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,1019,0.17406397222910985,0.523972602739726,1.0,0.7149935118556093,0.6061152752934037,0.7535714285714286,0.6882060551287844,0.6618004866180048,0.9557720522964657
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1096,0.183114306967518,0.5376712328767124,1.0,0.7144036805473635,0.6066083077740898,0.7876373626373626,0.658156348847718,0.6715328467153284,0.955677970239644
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,65,0.06558393255640962,0.2534246575342466,1.0,0.7738586764185443,0.6499768722314068,0.9123626373626373,0.6882060551287844,0.46958637469586373,0.9556613191561717
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.50,196,0.08070914951648897,0.2842465753424658,1.0,0.7690220596909284,0.6431955722998081,0.9090659340659341,0.6796204247627655,0.49148418491484186,0.9556067635851971
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,107,0.07054302008430449,0.2602739726027397,1.0,0.7738586764185443,0.6483502607659675,0.9118131868131868,0.6882060551287844,0.4744525547445255,0.9556054496708
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,107,0.07054302008430449,0.2602739726027397,1.0,0.7738586764185443,0.6483502607659675,0.9118131868131868,0.6882060551287844,0.4744525547445255,0.9556054496708
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.030&base>=1.25,134,0.07351847260104141,0.2705479452054795,1.0,0.7707915536156659,0.6460368365167352,0.9038461538461539,0.6882060551287844,0.48175182481751827,0.9555787477824381
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.50,399,0.10426481527398959,0.3287671232876712,1.0,0.7632417128701191,0.6362975848758183,0.8986263736263737,0.6741979213737008,0.5231143552311436,0.9555381473311446
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.25,193,0.0805851723282916,0.2773972602739726,1.0,0.7722071487554559,0.6448845441945232,0.9065934065934066,0.6882060551287844,0.48661800486618007,0.9554631448973079
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.50,420,0.10699231341433177,0.3253424657534247,1.0,0.7667807007195941,0.6381129902765762,0.8901098901098901,0.6882060551287844,0.5206812652068127,0.9554601405903024
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.50,420,0.10699231341433177,0.3253424657534247,1.0,0.7667807007195941,0.6381129902765762,0.8901098901098901,0.6882060551287844,0.5206812652068127,0.9554601405903024
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.25,86,0.06793949913215969,0.2602739726027397,1.0,0.7718532499705084,0.6481393856019573,0.9126373626373626,0.683687302304564,0.4744525547445255,0.9554224878892654
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,830,0.15360773617654352,0.4417808219178082,1.0,0.7412999882033738,0.6223348514989794,0.8214285714285714,0.6882060551287844,0.6034063260340633,0.9554119924711675
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,217,0.08343664765683115,0.2808219178082192,1.0,0.7724430812787543,0.6443713165349549,0.9068681318681319,0.6882060551287844,0.48905109489051096,0.9554107905827062
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.25,168,0.07736176543515993,0.2808219178082192,1.0,0.768078329597735,0.6436301793243664,0.8967032967032967,0.6882060551287844,0.48905109489051096,0.9552984564568567
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.25,168,0.07736176543515993,0.2808219178082192,1.0,0.768078329597735,0.6436301793243664,0.8967032967032967,0.6882060551287844,0.48905109489051096,0.9552984564568567
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.25,195,0.08083312670468634,0.2773972602739726,1.0,0.7722071487554559,0.6447883829538535,0.9065934065934066,0.6882060551287844,0.48661800486618007,0.9552895768338316
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.25,195,0.08083312670468634,0.2773972602739726,1.0,0.7722071487554559,0.6447883829538535,0.9065934065934066,0.6882060551287844,0.48661800486618007,0.9552895768338316
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.50,256,0.08789982643193653,0.2910958904109589,1.0,0.7703196885690693,0.6424196332851059,0.9010989010989011,0.6882060551287844,0.49635036496350365,0.9552864104066797
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.50,256,0.08789982643193653,0.2910958904109589,1.0,0.7703196885690693,0.6424196332851059,0.9010989010989011,0.6882060551287844,0.49635036496350365,0.9552864104066797
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.25,68,0.06595586412100174,0.2534246575342466,1.0,0.7737407101568952,0.6496976442216226,0.9120879120879121,0.6882060551287844,0.46958637469586373,0.9552830007993078
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.25,68,0.06595586412100174,0.2534246575342466,1.0,0.7737407101568952,0.6496976442216226,0.9120879120879121,0.6882060551287844,0.46958637469586373,0.9552830007993078
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.25,68,0.06595586412100174,0.2534246575342466,1.0,0.7737407101568952,0.6496976442216226,0.9120879120879121,0.6882060551287844,0.46958637469586373,0.9552830007993078
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.25,398,0.10364492933300273,0.3424657534246575,1.0,0.7556918721245723,0.6323878101082319,0.862912087912088,0.6882060551287844,0.5328467153284672,0.9552532103125981
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,87,0.06806347632035706,0.2602739726027397,1.0,0.7717352837088592,0.6479895673663636,0.9126373626373626,0.6834613646633529,0.4744525547445255,0.955217737595878
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.50,289,0.09161914207785768,0.3013698630136986,1.0,0.7677244308127875,0.6402530294229251,0.9107142857142857,0.6746497966561229,0.5036496350364964,0.9552108693744856
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.50,289,0.09161914207785768,0.3013698630136986,1.0,0.7677244308127875,0.6402530294229251,0.9107142857142857,0.6746497966561229,0.5036496350364964,0.9552108693744856
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,69,0.06607984130919911,0.2534246575342466,1.0,0.7737407101568952,0.6496327637783081,0.9120879120879121,0.6882060551287844,0.46958637469586373,0.9551962167675697
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,69,0.06607984130919911,0.2534246575342466,1.0,0.7737407101568952,0.6496327637783081,0.9120879120879121,0.6882060551287844,0.46958637469586373,0.9551962167675697
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,69,0.06607984130919911,0.2534246575342466,1.0,0.7737407101568952,0.6496327637783081,0.9120879120879121,0.6882060551287844,0.46958637469586373,0.9551962167675697
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.00,79,0.06719563600297546,0.2568493150684932,1.0,0.7727969800637018,0.6488225841669618,0.9096153846153846,0.6882060551287844,0.4720194647201946,0.9551791762808103
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=0.70,168,0.07760971981155468,0.273972602739726,1.0,0.7714993511855609,0.6451731060079114,0.9052197802197802,0.6882060551287844,0.48418491484184917,0.9551304181970514
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.50,199,0.08108108108108109,0.2842465753424658,1.0,0.7687861271676301,0.6428699585520795,0.9093406593406593,0.6789426118391324,0.49148418491484186,0.9551104789666843
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.00,732,0.14269774361517482,0.4075342465753425,1.0,0.7503833903503598,0.6275738726886133,0.8642857142857143,0.6726163578852237,0.5790754257907542,0.955054930490337
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,169,0.07773369699975205,0.273972602739726,1.0,0.7714993511855609,0.645121689007139,0.9052197802197802,0.6882060551287844,0.48418491484184917,0.9550436341653132
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,188,0.07984130919910737,0.2808219178082192,1.0,0.7694939247375251,0.6435008295925168,0.9098901098901099,0.6800723000451875,0.48905109489051096,0.9549783709618836
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,188,0.07984130919910737,0.2808219178082192,1.0,0.7694939247375251,0.6435008295925168,0.9098901098901099,0.6800723000451875,0.48905109489051096,0.9549783709618836
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,188,0.07984130919910737,0.2808219178082192,1.0,0.7694939247375251,0.6435008295925168,0.9098901098901099,0.6800723000451875,0.48905109489051096,0.9549783709618836
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,184,0.07934540044631788,0.2808219178082192,1.0,0.7691400259525776,0.6434289715895879,0.9101648351648352,0.6791685494803434,0.48905109489051096,0.9549716083038886
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.50,278,0.09037937019588396,0.2979452054794521,1.0,0.7683142621210334,0.6408956992638369,0.8958791208791209,0.6882060551287844,0.5012165450121655,0.9549607951080357
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,629,0.1296801388544508,0.4143835616438356,1.0,0.7377610003538988,0.620057736976887,0.8153846153846154,0.6882060551287844,0.583941605839416,0.9549603556105377
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.50,112,0.07116290602529135,0.2602739726027397,1.0,0.773622743895246,0.6478889279031924,0.9112637362637362,0.6882060551287844,0.4744525547445255,0.9549355969888108
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.50,112,0.07116290602529135,0.2602739726027397,1.0,0.773622743895246,0.6478889279031924,0.9112637362637362,0.6882060551287844,0.4744525547445255,0.9549355969888108
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,266,0.08839573518472602,0.3116438356164384,1.0,0.7600566238055916,0.6370444290535796,0.8755494505494505,0.6882060551287844,0.5109489051094891,0.9549226848687142
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-3.5&diff>=0.020&base>=1.00,505,0.11641457971733202,0.3561643835616438,1.0,0.7574613660493099,0.632160276654027,0.865934065934066,0.6882060551287844,0.5425790754257908,0.9549149325366152
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.25,244,0.08653607736176544,0.2876712328767123,1.0,0.7706735873540167,0.6427613954694821,0.9021978021978022,0.6882060551287844,0.49391727493917276,0.9548871876486693
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.50,233,0.08529630547979172,0.2842465753424658,1.0,0.7714993511855609,0.6434087251868201,0.9043956043956044,0.6882060551287844,0.49148418491484186,0.9548730459055177
