pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,macro_f1_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.2,-1.95,5.0,1.457890067052726,0.9540824007627842,0.9598479802737736,0.9492827868852459,0.9322799097065463,1.0,0.9631540162122328,0.9726682122698325,0.9977678571428571,0.9446452779032987,1.0,0.9563866427073974,0.9654899741588356,0.9583333333333334,0.9374294316898758,1.0,"[[11500, 500, 0], [664, 9963, 1], [0, 0, 4084]]","[[2235, 5, 0], [245, 4181, 0], [0, 0, 119]]"
7.4,-1.9,4.4,1.4506108560217954,0.9586490691022231,0.9636374485847369,0.9647540983606557,0.9226056110931957,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562743336328242,0.9653567935919787,0.97125,0.922563041023711,1.0,"[[11655, 345, 0], [823, 9805, 0], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
7.6,-1.9,4.4,1.4506108560217954,0.9586490691022231,0.9636374485847369,0.9647540983606557,0.9226056110931957,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562743336328242,0.9653567935919787,0.97125,0.922563041023711,1.0,"[[11655, 345, 0], [823, 9805, 0], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
7.8,-1.9,4.4,1.4506108560217954,0.9586490691022231,0.9636374485847369,0.9647540983606557,0.9226056110931957,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562743336328242,0.9653567935919787,0.97125,0.922563041023711,1.0,"[[11655, 345, 0], [823, 9805, 0], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
8.0,-1.9,4.4,1.4506108560217954,0.9586490691022231,0.9636374485847369,0.9647540983606557,0.9226056110931957,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562743336328242,0.9653567935919787,0.97125,0.922563041023711,1.0,"[[11655, 345, 0], [823, 9805, 0], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
5.4,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
5.6,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
5.8,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
6.0,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
6.2,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
6.4,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
6.6,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
6.8,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
7.0,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
7.2,-1.9,4.4,1.4504188903232011,0.9585988859336578,0.9635664211117653,0.9647540983606557,0.9224443727829732,1.0,0.9492999263080324,0.9627457583997358,0.9995535714285714,0.9225033890646182,1.0,0.9562368972746331,0.9652990436911747,0.97125,0.9224689499435453,1.0,"[[11655, 345, 0], [823, 9804, 1], [0, 0, 4084]]","[[2239, 1, 0], [343, 4083, 0], [0, 0, 119]]"
7.4,-1.95,4.4,1.4564373431832198,0.9574446730566568,0.9626955363897395,0.9581967213114754,0.9290551435020961,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560497154836778,0.965208692014753,0.9659166666666666,0.9280203236733158,1.0,"[[11591, 409, 0], [765, 9863, 0], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
7.6,-1.95,4.4,1.4564373431832198,0.9574446730566568,0.9626955363897395,0.9581967213114754,0.9290551435020961,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560497154836778,0.965208692014753,0.9659166666666666,0.9280203236733158,1.0,"[[11591, 409, 0], [765, 9863, 0], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
7.8,-1.95,4.4,1.4564373431832198,0.9574446730566568,0.9626955363897395,0.9581967213114754,0.9290551435020961,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560497154836778,0.965208692014753,0.9659166666666666,0.9280203236733158,1.0,"[[11591, 409, 0], [765, 9863, 0], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
8.0,-1.95,4.4,1.4564373431832198,0.9574446730566568,0.9626955363897395,0.9581967213114754,0.9290551435020961,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560497154836778,0.965208692014753,0.9659166666666666,0.9280203236733158,1.0,"[[11591, 409, 0], [765, 9863, 0], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
5.4,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
5.6,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
5.8,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
6.0,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
6.2,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
6.4,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
6.6,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
6.8,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
7.0,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
7.2,-1.95,4.4,1.4562454084934955,0.9573944898880915,0.9626247156425692,0.9581967213114754,0.9288939051918735,1.0,0.9519528371407516,0.9646376221816403,0.9995535714285714,0.9265702666064166,1.0,0.9560122791254867,0.9651510416882335,0.9659166666666666,0.9279262325931502,1.0,"[[11591, 409, 0], [765, 9862, 1], [0, 0, 4084]]","[[2239, 1, 0], [325, 4101, 0], [0, 0, 119]]"
7.4,-1.8,4.8,1.4383689316758717,0.9571937572138305,0.9622249181529456,0.9690573770491804,0.9111576910673976,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9560122791254867,0.965126580950043,0.9745833333333334,0.9181407602559277,1.0,"[[11695, 305, 0], [870, 9758, 0], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
7.6,-1.8,4.8,1.4383689316758717,0.9571937572138305,0.9622249181529456,0.9690573770491804,0.9111576910673976,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9560122791254867,0.965126580950043,0.9745833333333334,0.9181407602559277,1.0,"[[11695, 305, 0], [870, 9758, 0], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
7.8,-1.8,4.8,1.4383689316758717,0.9571937572138305,0.9622249181529456,0.9690573770491804,0.9111576910673976,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9560122791254867,0.965126580950043,0.9745833333333334,0.9181407602559277,1.0,"[[11695, 305, 0], [870, 9758, 0], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
8.0,-1.8,4.8,1.4383689316758717,0.9571937572138305,0.9622249181529456,0.9690573770491804,0.9111576910673976,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9560122791254867,0.965126580950043,0.9745833333333334,0.9181407602559277,1.0,"[[11695, 305, 0], [870, 9758, 0], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
5.4,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
5.6,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
5.8,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
6.0,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
6.2,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
6.4,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
6.6,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
6.8,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
7.0,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
7.2,-1.8,4.8,1.4381769131523023,0.9571435740452652,0.9621535385134742,0.9690573770491804,0.9109964527571751,1.0,0.9525423728813559,0.9650460435242426,0.9986607142857142,0.9279258924536827,1.0,0.9559748427672956,0.9650687505372583,0.9745833333333334,0.9180466691757622,1.0,"[[11695, 305, 0], [870, 9757, 1], [0, 0, 4084]]","[[2237, 3, 0], [319, 4107, 0], [0, 0, 119]]"
7.4,-1.8,5.0,1.4388658432855557,0.9556882621568726,0.9609529391575271,0.9651639344262295,0.9124475975491777,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558999700509134,0.9650571304684589,0.9713333333333334,0.9215280391418893,1.0,"[[11656, 344, 0], [834, 9794, 0], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
7.6,-1.8,5.0,1.4388658432855557,0.9556882621568726,0.9609529391575271,0.9651639344262295,0.9124475975491777,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558999700509134,0.9650571304684589,0.9713333333333334,0.9215280391418893,1.0,"[[11656, 344, 0], [834, 9794, 0], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
7.8,-1.8,5.0,1.4388658432855557,0.9556882621568726,0.9609529391575271,0.9651639344262295,0.9124475975491777,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558999700509134,0.9650571304684589,0.9713333333333334,0.9215280391418893,1.0,"[[11656, 344, 0], [834, 9794, 0], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
8.0,-1.8,5.0,1.4388658432855557,0.9556882621568726,0.9609529391575271,0.9651639344262295,0.9124475975491777,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558999700509134,0.9650571304684589,0.9713333333333334,0.9215280391418893,1.0,"[[11656, 344, 0], [834, 9794, 0], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
5.4,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
5.6,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
5.8,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
6.0,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
6.2,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
6.4,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
6.6,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
6.8,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
7.0,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
7.2,-1.8,5.0,1.438673832369076,0.9556380789883073,0.9608816102319859,0.9651639344262295,0.9122863592389552,1.0,0.9565217391304348,0.9678912390362276,0.9982142857142857,0.9342521464075915,1.0,0.9558625336927223,0.9649993625233719,0.9713333333333334,0.9214339480617237,1.0,"[[11656, 344, 0], [834, 9793, 1], [0, 0, 4084]]","[[2236, 4, 0], [291, 4135, 0], [0, 0, 119]]"
7.4,-2.0,4.8,1.4620950217788284,0.9540824007627842,0.9599330380092219,0.9466188524590164,0.9364721057723315,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9558250973345312,0.965080957953396,0.95625,0.9383703424915318,1.0,"[[11475, 525, 0], [655, 9973, 0], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
7.6,-2.0,4.8,1.4620950217788284,0.9540824007627842,0.9599330380092219,0.9466188524590164,0.9364721057723315,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9558250973345312,0.965080957953396,0.95625,0.9383703424915318,1.0,"[[11475, 525, 0], [655, 9973, 0], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
7.8,-2.0,4.8,1.4620950217788284,0.9540824007627842,0.9599330380092219,0.9466188524590164,0.9364721057723315,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9558250973345312,0.965080957953396,0.95625,0.9383703424915318,1.0,"[[11475, 525, 0], [655, 9973, 0], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
8.0,-2.0,4.8,1.4620950217788284,0.9540824007627842,0.9599330380092219,0.9466188524590164,0.9364721057723315,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9558250973345312,0.965080957953396,0.95625,0.9383703424915318,1.0,"[[11475, 525, 0], [655, 9973, 0], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
7.4,-1.85,4.4,1.4439307684917104,0.9588498017764842,0.9637149714484426,0.9694672131147541,0.9158336020638503,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9558250973345312,0.9649730861053211,0.9751666666666666,0.9170116672939406,1.0,"[[11702, 298, 0], [882, 9746, 0], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
7.6,-1.85,4.4,1.4439307684917104,0.9588498017764842,0.9637149714484426,0.9694672131147541,0.9158336020638503,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9558250973345312,0.9649730861053211,0.9751666666666666,0.9170116672939406,1.0,"[[11702, 298, 0], [882, 9746, 0], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
7.8,-1.85,4.4,1.4439307684917104,0.9588498017764842,0.9637149714484426,0.9694672131147541,0.9158336020638503,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9558250973345312,0.9649730861053211,0.9751666666666666,0.9170116672939406,1.0,"[[11702, 298, 0], [882, 9746, 0], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
8.0,-1.85,4.4,1.4439307684917104,0.9588498017764842,0.9637149714484426,0.9694672131147541,0.9158336020638503,1.0,0.9469417833456153,0.9610756647968142,1.0,0.9186624491640307,1.0,0.9558250973345312,0.9649730861053211,0.9751666666666666,0.9170116672939406,1.0,"[[11702, 298, 0], [882, 9746, 0], [0, 0, 4084]]","[[2240, 0, 0], [360, 4066, 0], [0, 0, 119]]"
5.4,-2.0,4.8,1.4619031240266094,0.9540322175942189,0.9598624635120859,0.9466188524590164,0.936310867462109,1.0,0.9609432571849669,0.9710751804362646,0.9982142857142857,0.9410302756439223,1.0,0.9557876609763403,0.965023492845987,0.95625,0.9382762514113662,1.0,"[[11475, 525, 0], [655, 9972, 1], [0, 0, 4084]]","[[2236, 4, 0], [261, 4165, 0], [0, 0, 119]]"
