base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.03,qrs_visibility__le,0.1065758014715877,163,8477,0.7683142621210334,0.6259711036542276,0.9129120879120879,0.6866244916403073,0.36739659367396593,0.7598902355362451,0.8919870854123862,0.21664275466284075,0.8294022213902409,0.7759479126771351,0.27256317689530685,3640,4426,411,8066,0.7887428713116786,0.5441559898584593,0.9129120879120879,0.6866244916403073,0.0,0.7938365981844243,0.9115176964607079,0.0,0.8492205468949655,0.7832474226804124,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7913255956017105,0.6423120788887656,0.9129120879120879,0.6866244916403073,0.9663865546218487,0.7938365981844243,0.9104254044337927,0.17397881996974282,0.8492205468949655,0.7828438948995363,0.2948717948717949,3640,4426,119,0.06769154475576494,0.36739659367396593,1.0603542037851303
simple_pc1_gm_gate_t254,score_outlier,0.03,qrs_visibility__le,0.1065758014715877,163,8477,0.7683142621210334,0.6259711036542276,0.9129120879120879,0.6866244916403073,0.36739659367396593,0.7598902355362451,0.8919870854123862,0.21664275466284075,0.8294022213902409,0.7759479126771351,0.27256317689530685,3640,4426,411,8066,0.7887428713116786,0.5441559898584593,0.9129120879120879,0.6866244916403073,0.0,0.7938365981844243,0.9115176964607079,0.0,0.8492205468949655,0.7832474226804124,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7913255956017105,0.6423120788887656,0.9129120879120879,0.6866244916403073,0.9663865546218487,0.7938365981844243,0.9104254044337927,0.17397881996974282,0.8492205468949655,0.7828438948995363,0.2948717948717949,3640,4426,119,0.06769154475576494,0.36739659367396593,1.0603542037851303
simple_pc1_gm_gate_t254,score_dual,0.03,pc3__ge,-2.4479177605053817,129,8477,0.7683142621210334,0.6265987073420063,0.9134615384615384,0.6866244916403073,0.36253041362530414,0.7537973248696441,0.8930355568615927,0.22473604826546004,0.8259843497702148,0.7763443607101801,0.2774674115456238,3640,4426,411,8066,0.7889908256880734,0.543168440752614,0.9134615384615384,0.6866244916403073,0.0,0.7879146919431279,0.9120648259303722,0.0,0.8460559796437659,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.1095890410958904,0.06584362139917695,0.0,0.0,0.1095890410958904,0.0,0.0,1.0,0.0,0.0,0.19753086419753085,0,0,292,8185,0.7918142944410507,0.6471011341080594,0.9134615384615384,0.6866244916403073,0.9831932773109243,0.7879146919431279,0.9115176964607079,0.18541996830427893,0.8460559796437659,0.7832474226804124,0.312,3640,4426,119,0.06372427473344905,0.36253041362530414,1.059117254650912
simple_pc1_gm_gate_t254,score_all_max,0.03,pc3__ge,-2.4479177605053817,129,8477,0.7683142621210334,0.6265987073420063,0.9134615384615384,0.6866244916403073,0.36253041362530414,0.7537973248696441,0.8930355568615927,0.22473604826546004,0.8259843497702148,0.7763443607101801,0.2774674115456238,3640,4426,411,8066,0.7889908256880734,0.543168440752614,0.9134615384615384,0.6866244916403073,0.0,0.7879146919431279,0.9120648259303722,0.0,0.8460559796437659,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.1095890410958904,0.06584362139917695,0.0,0.0,0.1095890410958904,0.0,0.0,1.0,0.0,0.0,0.19753086419753085,0,0,292,8185,0.7918142944410507,0.6471011341080594,0.9134615384615384,0.6866244916403073,0.9831932773109243,0.7879146919431279,0.9115176964607079,0.18541996830427893,0.8460559796437659,0.7832474226804124,0.312,3640,4426,119,0.06372427473344905,0.36253041362530414,1.059117254650912
simple_pc1_gm_gate_t254,score_core,0.03,pc3__ge,-2.4479177605053817,129,8477,0.7683142621210334,0.6265987073420063,0.9134615384615384,0.6866244916403073,0.36253041362530414,0.7537973248696441,0.8930355568615927,0.22473604826546004,0.8259843497702148,0.7763443607101801,0.2774674115456238,3640,4426,411,8066,0.7889908256880734,0.543168440752614,0.9134615384615384,0.6866244916403073,0.0,0.7879146919431279,0.9120648259303722,0.0,0.8460559796437659,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.1095890410958904,0.06584362139917695,0.0,0.0,0.1095890410958904,0.0,0.0,1.0,0.0,0.0,0.19753086419753085,0,0,292,8185,0.7918142944410507,0.6471011341080594,0.9134615384615384,0.6866244916403073,0.9831932773109243,0.7879146919431279,0.9115176964607079,0.18541996830427893,0.8460559796437659,0.7832474226804124,0.312,3640,4426,119,0.06372427473344905,0.36253041362530414,1.059117254650912
simple_pc1_gm_gate_t254,score_outlier,0.03,pc3__ge,-2.4479177605053817,129,8477,0.7683142621210334,0.6265987073420063,0.9134615384615384,0.6866244916403073,0.36253041362530414,0.7537973248696441,0.8930355568615927,0.22473604826546004,0.8259843497702148,0.7763443607101801,0.2774674115456238,3640,4426,411,8066,0.7889908256880734,0.543168440752614,0.9134615384615384,0.6866244916403073,0.0,0.7879146919431279,0.9120648259303722,0.0,0.8460559796437659,0.7834493426140758,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.1095890410958904,0.06584362139917695,0.0,0.0,0.1095890410958904,0.0,0.0,1.0,0.0,0.0,0.19753086419753085,0,0,292,8185,0.7918142944410507,0.6471011341080594,0.9134615384615384,0.6866244916403073,0.9831932773109243,0.7879146919431279,0.9115176964607079,0.18541996830427893,0.8460559796437659,0.7832474226804124,0.312,3640,4426,119,0.06372427473344905,0.36253041362530414,1.059117254650912
simple_pc1_gm_gate_t254,score_dual,0.05,qrs_visibility__le,0.1065758014715877,128,8477,0.7689040934292792,0.6270936444500899,0.9129120879120879,0.6882060551287844,0.36253041362530414,0.7550556691660986,0.8922085530169889,0.22507552870090636,0.826514115159806,0.7770408163265307,0.2777260018639329,3640,4426,411,8066,0.7896107116290603,0.5435841926330213,0.9129120879120879,0.6882060551287844,0.0,0.7889363722697056,0.9117030829093086,0.0,0.8464085583290881,0.7843440195699756,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7921808185705559,0.6460823696198129,0.9129120879120879,0.6882060551287844,0.9663865546218487,0.7889363722697056,0.9106128550074738,0.18312101910828024,0.8464085583290881,0.7839402908248617,0.3078982597054886,3640,4426,119,0.06360029754525168,0.36253041362530414,1.0582134748160705
simple_pc1_gm_gate_t254,score_all_max,0.05,qrs_visibility__le,0.1065758014715877,128,8477,0.7689040934292792,0.6270936444500899,0.9129120879120879,0.6882060551287844,0.36253041362530414,0.7550556691660986,0.8922085530169889,0.22507552870090636,0.826514115159806,0.7770408163265307,0.2777260018639329,3640,4426,411,8066,0.7896107116290603,0.5435841926330213,0.9129120879120879,0.6882060551287844,0.0,0.7889363722697056,0.9117030829093086,0.0,0.8464085583290881,0.7843440195699756,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7921808185705559,0.6460823696198129,0.9129120879120879,0.6882060551287844,0.9663865546218487,0.7889363722697056,0.9106128550074738,0.18312101910828024,0.8464085583290881,0.7839402908248617,0.3078982597054886,3640,4426,119,0.06360029754525168,0.36253041362530414,1.0582134748160705
simple_pc1_gm_gate_t254,score_core,0.05,qrs_visibility__le,0.1065758014715877,128,8477,0.7689040934292792,0.6270936444500899,0.9129120879120879,0.6882060551287844,0.36253041362530414,0.7550556691660986,0.8922085530169889,0.22507552870090636,0.826514115159806,0.7770408163265307,0.2777260018639329,3640,4426,411,8066,0.7896107116290603,0.5435841926330213,0.9129120879120879,0.6882060551287844,0.0,0.7889363722697056,0.9117030829093086,0.0,0.8464085583290881,0.7843440195699756,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7921808185705559,0.6460823696198129,0.9129120879120879,0.6882060551287844,0.9663865546218487,0.7889363722697056,0.9106128550074738,0.18312101910828024,0.8464085583290881,0.7839402908248617,0.3078982597054886,3640,4426,119,0.06360029754525168,0.36253041362530414,1.0582134748160705
simple_pc1_gm_gate_t254,score_outlier,0.05,qrs_visibility__le,0.1065758014715877,128,8477,0.7689040934292792,0.6270936444500899,0.9129120879120879,0.6882060551287844,0.36253041362530414,0.7550556691660986,0.8922085530169889,0.22507552870090636,0.826514115159806,0.7770408163265307,0.2777260018639329,3640,4426,411,8066,0.7896107116290603,0.5435841926330213,0.9129120879120879,0.6882060551287844,0.0,0.7889363722697056,0.9117030829093086,0.0,0.8464085583290881,0.7843440195699756,0.0,3640,4426,0,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0.0,0.0,0.9829059829059829,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7921808185705559,0.6460823696198129,0.9129120879120879,0.6882060551287844,0.9663865546218487,0.7889363722697056,0.9106128550074738,0.18312101910828024,0.8464085583290881,0.7839402908248617,0.3078982597054886,3640,4426,119,0.06360029754525168,0.36253041362530414,1.0582134748160705
simple_pc1_gm_gate_t254,score_dual,0.03,pc2__ge,-1.0634046292314407,164,8477,0.7681962958593842,0.6253210615556134,0.9129120879120879,0.6866244916403073,0.36496350364963503,0.7598902355362451,0.8922489724016441,0.2148997134670487,0.8294022213902409,0.776046986721144,0.27051397655545534,3640,4426,411,8066,0.7887428713116786,0.5442232965030138,0.9129120879120879,0.6866244916403073,0.0,0.7938365981844243,0.9120648259303722,0.0,0.8492205468949655,0.7834493426140758,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7912034208918753,0.6413662344826743,0.9129120879120879,0.6866244916403073,0.957983193277311,0.7938365981844243,0.9106982319448607,0.17220543806646527,0.8492205468949655,0.7829447378590751,0.2919334186939821,3640,4426,119,0.06793949913215969,0.36496350364963503,1.0581241518132847
simple_pc1_gm_gate_t254,score_all_max,0.03,pc2__ge,-1.0634046292314407,164,8477,0.7681962958593842,0.6253210615556134,0.9129120879120879,0.6866244916403073,0.36496350364963503,0.7598902355362451,0.8922489724016441,0.2148997134670487,0.8294022213902409,0.776046986721144,0.27051397655545534,3640,4426,411,8066,0.7887428713116786,0.5442232965030138,0.9129120879120879,0.6866244916403073,0.0,0.7938365981844243,0.9120648259303722,0.0,0.8492205468949655,0.7834493426140758,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7912034208918753,0.6413662344826743,0.9129120879120879,0.6866244916403073,0.957983193277311,0.7938365981844243,0.9106982319448607,0.17220543806646527,0.8492205468949655,0.7829447378590751,0.2919334186939821,3640,4426,119,0.06793949913215969,0.36496350364963503,1.0581241518132847
simple_pc1_gm_gate_t254,score_core,0.03,pc2__ge,-1.0634046292314407,164,8477,0.7681962958593842,0.6253210615556134,0.9129120879120879,0.6866244916403073,0.36496350364963503,0.7598902355362451,0.8922489724016441,0.2148997134670487,0.8294022213902409,0.776046986721144,0.27051397655545534,3640,4426,411,8066,0.7887428713116786,0.5442232965030138,0.9129120879120879,0.6866244916403073,0.0,0.7938365981844243,0.9120648259303722,0.0,0.8492205468949655,0.7834493426140758,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7912034208918753,0.6413662344826743,0.9129120879120879,0.6866244916403073,0.957983193277311,0.7938365981844243,0.9106982319448607,0.17220543806646527,0.8492205468949655,0.7829447378590751,0.2919334186939821,3640,4426,119,0.06793949913215969,0.36496350364963503,1.0581241518132847
simple_pc1_gm_gate_t254,score_outlier,0.03,pc2__ge,-1.0634046292314407,164,8477,0.7681962958593842,0.6253210615556134,0.9129120879120879,0.6866244916403073,0.36496350364963503,0.7598902355362451,0.8922489724016441,0.2148997134670487,0.8294022213902409,0.776046986721144,0.27051397655545534,3640,4426,411,8066,0.7887428713116786,0.5442232965030138,0.9129120879120879,0.6866244916403073,0.0,0.7938365981844243,0.9120648259303722,0.0,0.8492205468949655,0.7834493426140758,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7912034208918753,0.6413662344826743,0.9129120879120879,0.6866244916403073,0.957983193277311,0.7938365981844243,0.9106982319448607,0.17220543806646527,0.8492205468949655,0.7829447378590751,0.2919334186939821,3640,4426,119,0.06793949913215969,0.36496350364963503,1.0581241518132847
simple_pc1_gm_gate_t254,score_dual,0.01,qrs_visibility__ge,0.018109057926941858,120,8477,0.7677244308127875,0.6255722421769372,0.9123626373626373,0.6868504292815183,0.35766423357664234,0.7508478408320145,0.8941176470588236,0.22477064220183487,0.8237628674190748,0.7768975210835676,0.27605633802816903,3640,4426,411,8066,0.7886188941234813,0.5426644666908484,0.9123626373626373,0.6868504292815183,0.0,0.7856635911994322,0.9123649459783914,0.0,0.8442862590568196,0.7837071410157257,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7916921197312157,0.6491521624402892,0.9123626373626373,0.6868504292815183,1.0,0.7856635911994322,0.9123649459783914,0.1900958466453674,0.8442862590568196,0.7837071410157257,0.3194630872483222,3640,4426,119,0.06285643441606745,0.35766423357664234,1.057290474208448
simple_pc1_gm_gate_t254,score_all_max,0.01,qrs_visibility__ge,0.018109057926941858,120,8477,0.7677244308127875,0.6255722421769372,0.9123626373626373,0.6868504292815183,0.35766423357664234,0.7508478408320145,0.8941176470588236,0.22477064220183487,0.8237628674190748,0.7768975210835676,0.27605633802816903,3640,4426,411,8066,0.7886188941234813,0.5426644666908484,0.9123626373626373,0.6868504292815183,0.0,0.7856635911994322,0.9123649459783914,0.0,0.8442862590568196,0.7837071410157257,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7916921197312157,0.6491521624402892,0.9123626373626373,0.6868504292815183,1.0,0.7856635911994322,0.9123649459783914,0.1900958466453674,0.8442862590568196,0.7837071410157257,0.3194630872483222,3640,4426,119,0.06285643441606745,0.35766423357664234,1.057290474208448
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__ge,0.018109057926941858,120,8477,0.7677244308127875,0.6255722421769372,0.9123626373626373,0.6868504292815183,0.35766423357664234,0.7508478408320145,0.8941176470588236,0.22477064220183487,0.8237628674190748,0.7768975210835676,0.27605633802816903,3640,4426,411,8066,0.7886188941234813,0.5426644666908484,0.9123626373626373,0.6868504292815183,0.0,0.7856635911994322,0.9123649459783914,0.0,0.8442862590568196,0.7837071410157257,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7916921197312157,0.6491521624402892,0.9123626373626373,0.6868504292815183,1.0,0.7856635911994322,0.9123649459783914,0.1900958466453674,0.8442862590568196,0.7837071410157257,0.3194630872483222,3640,4426,119,0.06285643441606745,0.35766423357664234,1.057290474208448
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__ge,0.018109057926941858,120,8477,0.7677244308127875,0.6255722421769372,0.9123626373626373,0.6868504292815183,0.35766423357664234,0.7508478408320145,0.8941176470588236,0.22477064220183487,0.8237628674190748,0.7768975210835676,0.27605633802816903,3640,4426,411,8066,0.7886188941234813,0.5426644666908484,0.9123626373626373,0.6868504292815183,0.0,0.7856635911994322,0.9123649459783914,0.0,0.8442862590568196,0.7837071410157257,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7916921197312157,0.6491521624402892,0.9123626373626373,0.6868504292815183,1.0,0.7856635911994322,0.9123649459783914,0.1900958466453674,0.8442862590568196,0.7837071410157257,0.3194630872483222,3640,4426,119,0.06285643441606745,0.35766423357664234,1.057290474208448
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__ge,0.018109057926941858,85,8477,0.7696118909991743,0.6283189154205572,0.9129120879120879,0.6902394938996836,0.35523114355231145,0.7482548975455978,0.894059116183787,0.2358642972536349,0.8224229674545229,0.7790386331760806,0.283495145631068,3640,4426,411,8066,0.7907265063228366,0.5429397929687417,0.9129120879120879,0.6902394938996836,0.0,0.7828032979976443,0.9124850657108722,0.0,0.8428662016487001,0.7859531772575251,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7936469150885767,0.6537042192926792,0.9129120879120879,0.6902394938996836,0.9915966386554622,0.7828032979976443,0.9122126007763511,0.1996615905245347,0.8428662016487001,0.7858520900321544,0.3323943661971831,3640,4426,119,0.05864121001735681,0.35523114355231145,1.0570658486846383
simple_pc1_gm_gate_t254,score_all_max,0.02,qrs_visibility__ge,0.018109057926941858,85,8477,0.7696118909991743,0.6283189154205572,0.9129120879120879,0.6902394938996836,0.35523114355231145,0.7482548975455978,0.894059116183787,0.2358642972536349,0.8224229674545229,0.7790386331760806,0.283495145631068,3640,4426,411,8066,0.7907265063228366,0.5429397929687417,0.9129120879120879,0.6902394938996836,0.0,0.7828032979976443,0.9124850657108722,0.0,0.8428662016487001,0.7859531772575251,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7936469150885767,0.6537042192926792,0.9129120879120879,0.6902394938996836,0.9915966386554622,0.7828032979976443,0.9122126007763511,0.1996615905245347,0.8428662016487001,0.7858520900321544,0.3323943661971831,3640,4426,119,0.05864121001735681,0.35523114355231145,1.0570658486846383
simple_pc1_gm_gate_t254,score_core,0.02,qrs_visibility__ge,0.018109057926941858,85,8477,0.7696118909991743,0.6283189154205572,0.9129120879120879,0.6902394938996836,0.35523114355231145,0.7482548975455978,0.894059116183787,0.2358642972536349,0.8224229674545229,0.7790386331760806,0.283495145631068,3640,4426,411,8066,0.7907265063228366,0.5429397929687417,0.9129120879120879,0.6902394938996836,0.0,0.7828032979976443,0.9124850657108722,0.0,0.8428662016487001,0.7859531772575251,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7936469150885767,0.6537042192926792,0.9129120879120879,0.6902394938996836,0.9915966386554622,0.7828032979976443,0.9122126007763511,0.1996615905245347,0.8428662016487001,0.7858520900321544,0.3323943661971831,3640,4426,119,0.05864121001735681,0.35523114355231145,1.0570658486846383
simple_pc1_gm_gate_t254,score_outlier,0.02,qrs_visibility__ge,0.018109057926941858,85,8477,0.7696118909991743,0.6283189154205572,0.9129120879120879,0.6902394938996836,0.35523114355231145,0.7482548975455978,0.894059116183787,0.2358642972536349,0.8224229674545229,0.7790386331760806,0.283495145631068,3640,4426,411,8066,0.7907265063228366,0.5429397929687417,0.9129120879120879,0.6902394938996836,0.0,0.7828032979976443,0.9124850657108722,0.0,0.8428662016487001,0.7859531772575251,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.0958904109589041,0.05833333333333333,0.0,0.0,0.0958904109589041,0.0,0.0,1.0,0.0,0.0,0.175,0,0,292,8185,0.7936469150885767,0.6537042192926792,0.9129120879120879,0.6902394938996836,0.9915966386554622,0.7828032979976443,0.9122126007763511,0.1996615905245347,0.8428662016487001,0.7858520900321544,0.3323943661971831,3640,4426,119,0.05864121001735681,0.35523114355231145,1.0570658486846383
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__ge,-1.610530736647411,119,8477,0.7666627344579451,0.6253730130403596,0.9137362637362637,0.6834613646633529,0.36009732360097324,0.7496055893621817,0.8931207558311189,0.22664624808575803,0.823573108827535,0.7743504415717394,0.2781954887218045,3640,4426,411,8066,0.7873791222415075,0.5416970590722653,0.9137362637362637,0.6834613646633529,0.0,0.7838793306622672,0.9116937914406269,0.0,0.8438411772167956,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7903481979230299,0.6476832016260503,0.9137362637362637,0.6834613646633529,0.9915966386554622,0.7838793306622672,0.9114191021391985,0.18940609951845908,0.8438411772167956,0.7811491284699806,0.31805929919137466,3640,4426,119,0.0626084800396727,0.36009732360097324,1.0568472524207146
simple_pc1_gm_gate_t254,score_all_max,0.02,pc3__ge,-1.610530736647411,119,8477,0.7666627344579451,0.6253730130403596,0.9137362637362637,0.6834613646633529,0.36009732360097324,0.7496055893621817,0.8931207558311189,0.22664624808575803,0.823573108827535,0.7743504415717394,0.2781954887218045,3640,4426,411,8066,0.7873791222415075,0.5416970590722653,0.9137362637362637,0.6834613646633529,0.0,0.7838793306622672,0.9116937914406269,0.0,0.8438411772167956,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7903481979230299,0.6476832016260503,0.9137362637362637,0.6834613646633529,0.9915966386554622,0.7838793306622672,0.9114191021391985,0.18940609951845908,0.8438411772167956,0.7811491284699806,0.31805929919137466,3640,4426,119,0.0626084800396727,0.36009732360097324,1.0568472524207146
simple_pc1_gm_gate_t254,score_core,0.02,pc3__ge,-1.610530736647411,119,8477,0.7666627344579451,0.6253730130403596,0.9137362637362637,0.6834613646633529,0.36009732360097324,0.7496055893621817,0.8931207558311189,0.22664624808575803,0.823573108827535,0.7743504415717394,0.2781954887218045,3640,4426,411,8066,0.7873791222415075,0.5416970590722653,0.9137362637362637,0.6834613646633529,0.0,0.7838793306622672,0.9116937914406269,0.0,0.8438411772167956,0.78125,0.0,3640,4426,0,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0.0,0.0,0.9957805907172996,0,0,119,292,0.10273972602739725,0.062111801242236024,0.0,0.0,0.10273972602739725,0.0,0.0,1.0,0.0,0.0,0.18633540372670807,0,0,292,8185,0.7903481979230299,0.6476832016260503,0.9137362637362637,0.6834613646633529,0.9915966386554622,0.7838793306622672,0.9114191021391985,0.18940609951845908,0.8438411772167956,0.7811491284699806,0.31805929919137466,3640,4426,119,0.0626084800396727,0.36009732360097324,1.0568472524207146
