pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
8.2,-1.95,4.6,0.9432134996331621,0.9504331578746426,0.9288772134656548,0.9306675266043212,1.0,0.9554390563564875,0.9965546942291128,0.9328965205603253,0.9915966386554622,0.9462873462214412,0.957567204623369,0.9413492063492064,0.9315957847196086,0.9997551420176298,"[[11861, 739, 0], [727, 9901, 0], [0, 1, 4083]]","[[2314, 8, 0], [297, 4129, 0], [0, 1, 118]]"
5.4,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
5.6,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
5.8,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
6.0,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
6.2,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
6.4,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
6.6,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
6.8,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
7.0,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
7.2,-1.95,4.6,0.9431645879188065,0.9503624925459798,0.9288772134656548,0.9305062882940986,1.0,0.9555846803553225,0.9965546942291128,0.9328965205603253,1.0,0.9462873462214412,0.957565052467273,0.9413492063492064,0.931501693639443,1.0,"[[11861, 739, 0], [727, 9900, 1], [0, 0, 4084]]","[[2314, 8, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.7,5.2,0.9434580582049401,0.9500536930769489,0.9478497762210547,0.9000322476620445,1.0,0.9544196883646425,0.9965546942291128,0.9310890194306372,1.0,0.9462141183362625,0.9574011031921538,0.9568253968253968,0.9129657508468197,1.0,"[[12056, 544, 0], [925, 9703, 0], [0, 0, 4084]]","[[2314, 8, 0], [305, 4121, 0], [0, 0, 119]]"
7.6,-1.7,5.2,0.9434580582049401,0.9500536930769489,0.9478497762210547,0.9000322476620445,1.0,0.9544196883646425,0.9965546942291128,0.9310890194306372,1.0,0.9462141183362625,0.9574011031921538,0.9568253968253968,0.9129657508468197,1.0,"[[12056, 544, 0], [925, 9703, 0], [0, 0, 4084]]","[[2314, 8, 0], [305, 4121, 0], [0, 0, 119]]"
7.8,-1.7,5.2,0.9434580582049401,0.9500536930769489,0.9478497762210547,0.9000322476620445,1.0,0.9544196883646425,0.9965546942291128,0.9310890194306372,1.0,0.9462141183362625,0.9574011031921538,0.9568253968253968,0.9129657508468197,1.0,"[[12056, 544, 0], [925, 9703, 0], [0, 0, 4084]]","[[2314, 8, 0], [305, 4121, 0], [0, 0, 119]]"
8.0,-1.7,5.2,0.9434580582049401,0.9500536930769489,0.9478497762210547,0.9000322476620445,1.0,0.9544196883646425,0.9965546942291128,0.9310890194306372,1.0,0.9462141183362625,0.9574011031921538,0.9568253968253968,0.9129657508468197,1.0,"[[12056, 544, 0], [925, 9703, 0], [0, 0, 4084]]","[[2314, 8, 0], [305, 4121, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.9482024944974321,0.9542161622045668,0.953492897450866,0.9063205417607223,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461775043936731,0.9573238445105403,0.9617460317460318,0.9070380127963868,1.0,"[[12118, 482, 0], [988, 9640, 0], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
7.6,-1.8,4.2,0.9482024944974321,0.9542161622045668,0.953492897450866,0.9063205417607223,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461775043936731,0.9573238445105403,0.9617460317460318,0.9070380127963868,1.0,"[[12118, 482, 0], [988, 9640, 0], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
7.8,-1.8,4.2,0.9482024944974321,0.9542161622045668,0.953492897450866,0.9063205417607223,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461775043936731,0.9573238445105403,0.9617460317460318,0.9070380127963868,1.0,"[[12118, 482, 0], [988, 9640, 0], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
8.0,-1.8,4.2,0.9482024944974321,0.9542161622045668,0.953492897450866,0.9063205417607223,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461775043936731,0.9573238445105403,0.9617460317460318,0.9070380127963868,1.0,"[[12118, 482, 0], [988, 9640, 0], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
8.2,-1.7,5.2,0.9434580582049401,0.9500536930769489,0.9478497762210547,0.9000322476620445,1.0,0.9542740643658075,0.9965546942291128,0.9310890194306372,0.9915966386554622,0.9461775043936731,0.9573454448714632,0.9568253968253968,0.9129657508468197,0.9997551420176298,"[[12056, 544, 0], [925, 9703, 0], [0, 1, 4083]]","[[2314, 8, 0], [305, 4121, 0], [0, 1, 118]]"
7.4,-1.8,5.2,0.9419417950599168,0.9490223834757675,0.9371473049231368,0.9127700741696227,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461775043936731,0.9574517592874286,0.947936507936508,0.9234098607452014,1.0,"[[11944, 656, 0], [814, 9814, 0], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
7.6,-1.8,5.2,0.9419417950599168,0.9490223834757675,0.9371473049231368,0.9127700741696227,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461775043936731,0.9574517592874286,0.947936507936508,0.9234098607452014,1.0,"[[11944, 656, 0], [814, 9814, 0], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
7.8,-1.8,5.2,0.9419417950599168,0.9490223834757675,0.9371473049231368,0.9127700741696227,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461775043936731,0.9574517592874286,0.947936507936508,0.9234098607452014,1.0,"[[11944, 656, 0], [814, 9814, 0], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
8.0,-1.8,5.2,0.9419417950599168,0.9490223834757675,0.9371473049231368,0.9127700741696227,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461775043936731,0.9574517592874286,0.947936507936508,0.9234098607452014,1.0,"[[11944, 656, 0], [814, 9814, 0], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
8.2,-1.8,4.2,0.9482024944974321,0.9542161622045668,0.953492897450866,0.9063205417607223,1.0,0.9400029124799767,0.9982773471145564,0.9080433800271125,0.9915966386554622,0.9461408904510837,0.9572681043583476,0.9617460317460318,0.9070380127963868,0.9997551420176298,"[[12118, 482, 0], [988, 9640, 0], [0, 1, 4083]]","[[2318, 4, 0], [407, 4019, 0], [0, 1, 118]]"
5.4,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
5.6,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
5.8,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
6.0,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
6.2,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
6.4,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
6.6,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
6.8,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
7.0,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
7.2,-1.8,4.2,0.9481535827830766,0.9541446996877675,0.953492897450866,0.9061593034504999,1.0,0.9401485364788117,0.9982773471145564,0.9080433800271125,1.0,0.9461408904510837,0.957265836710231,0.9617460317460318,0.9069439217162213,1.0,"[[12118, 482, 0], [988, 9639, 1], [0, 0, 4084]]","[[2318, 4, 0], [407, 4019, 0], [0, 0, 119]]"
8.2,-1.8,5.2,0.9419417950599168,0.9490223834757675,0.9371473049231368,0.9127700741696227,1.0,0.9586427843308577,0.9956933677863911,0.9383190239493899,0.9915966386554622,0.9461408904510837,0.9573962468504577,0.947936507936508,0.9234098607452014,0.9997551420176298,"[[11944, 656, 0], [814, 9814, 0], [0, 1, 4083]]","[[2312, 10, 0], [273, 4153, 0], [0, 1, 118]]"
5.4,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
5.6,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
5.8,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
6.0,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
6.2,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
6.4,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
6.6,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
6.8,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
7.0,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
7.2,-1.8,5.2,0.9418928833455613,0.9489511758703114,0.9371473049231368,0.9126088358594002,1.0,0.9587884083296927,0.9956933677863911,0.9383190239493899,1.0,0.9461408904510837,0.9573940537195517,0.947936507936508,0.9233157696650357,1.0,"[[11944, 656, 0], [814, 9813, 1], [0, 0, 4084]]","[[2312, 10, 0], [273, 4153, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.9473220836390316,0.9536124853694844,0.9469741194784977,0.9142212189616253,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9461042765084944,0.9573167366478064,0.9564285714285714,0.913153933007151,1.0,"[[12051, 549, 0], [923, 9705, 0], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
7.6,-1.85,4.2,0.9473220836390316,0.9536124853694844,0.9469741194784977,0.9142212189616253,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9461042765084944,0.9573167366478064,0.9564285714285714,0.913153933007151,1.0,"[[12051, 549, 0], [923, 9705, 0], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
7.8,-1.85,4.2,0.9473220836390316,0.9536124853694844,0.9469741194784977,0.9142212189616253,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9461042765084944,0.9573167366478064,0.9564285714285714,0.913153933007151,1.0,"[[12051, 549, 0], [923, 9705, 0], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
8.0,-1.85,4.2,0.9473220836390316,0.9536124853694844,0.9469741194784977,0.9142212189616253,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9461042765084944,0.9573167366478064,0.9564285714285714,0.913153933007151,1.0,"[[12051, 549, 0], [923, 9705, 0], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
8.4,-1.95,4.8,0.9420885302029837,0.9494811697586742,0.9260556528507492,0.9317961947758787,0.9997477931904162,0.9580602883355177,0.9956933677863911,0.938544961590601,0.9495798319327731,0.9461042765084944,0.9572829649050734,0.9388888888888889,0.9346066992849078,0.9982859941234085,"[[11830, 770, 0], [695, 9933, 0], [0, 7, 4077]]","[[2312, 10, 0], [272, 4154, 0], [0, 6, 113]]"
8.2,-1.85,4.2,0.9473220836390316,0.9536124853694844,0.9469741194784977,0.9142212189616253,1.0,0.9423328964613368,0.9982773471145564,0.9116583822864889,0.9915966386554622,0.9460676625659051,0.9572610852193507,0.9564285714285714,0.913153933007151,0.9997551420176298,"[[12051, 549, 0], [923, 9705, 0], [0, 1, 4083]]","[[2318, 4, 0], [391, 4035, 0], [0, 1, 118]]"
5.4,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
5.6,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
5.8,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
6.0,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
6.2,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
6.4,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
6.6,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
6.8,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
7.0,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
7.2,-1.85,4.2,0.947273171924676,0.9535412805159282,0.9469741194784977,0.9140599806514028,1.0,0.9424785204601719,0.9982773471145564,0.9116583822864889,1.0,0.9460676625659051,0.9572588432175243,0.9564285714285714,0.9130598419269853,1.0,"[[12051, 549, 0], [923, 9704, 1], [0, 0, 4084]]","[[2318, 4, 0], [391, 4035, 0], [0, 0, 119]]"
8.4,-1.95,4.6,0.9431645879188065,0.9503672811079569,0.9288772134656548,0.9306675266043212,0.9997477931904162,0.9547109363623125,0.9965546942291128,0.9328965205603253,0.9495798319327731,0.9460676625659051,0.9572345835662831,0.9413492063492064,0.9315957847196086,0.9982859941234085,"[[11861, 739, 0], [727, 9901, 0], [0, 7, 4077]]","[[2314, 8, 0], [297, 4129, 0], [0, 6, 113]]"
7.4,-1.85,5.2,0.9411102959158718,0.9484704895650969,0.9308231173380035,0.9205095130603032,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460676625659051,0.9574067143737915,0.9427777777777778,0.9292435077154686,1.0,"[[11879, 721, 0], [752, 9876, 0], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
7.6,-1.85,5.2,0.9411102959158718,0.9484704895650969,0.9308231173380035,0.9205095130603032,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460676625659051,0.9574067143737915,0.9427777777777778,0.9292435077154686,1.0,"[[11879, 721, 0], [752, 9876, 0], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
7.8,-1.85,5.2,0.9411102959158718,0.9484704895650969,0.9308231173380035,0.9205095130603032,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460676625659051,0.9574067143737915,0.9427777777777778,0.9292435077154686,1.0,"[[11879, 721, 0], [752, 9876, 0], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
8.0,-1.85,5.2,0.9411102959158718,0.9484704895650969,0.9308231173380035,0.9205095130603032,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460676625659051,0.9574067143737915,0.9427777777777778,0.9292435077154686,1.0,"[[11879, 721, 0], [752, 9876, 0], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
8.2,-1.85,5.2,0.9411102959158718,0.9484704895650969,0.9308231173380035,0.9205095130603032,1.0,0.9606815203145478,0.9956933677863911,0.9414821509263444,0.9915966386554622,0.9460310486233158,0.9573512855496128,0.9427777777777778,0.9292435077154686,0.9997551420176298,"[[11879, 721, 0], [752, 9876, 0], [0, 1, 4083]]","[[2312, 10, 0], [259, 4167, 0], [0, 1, 118]]"
5.4,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
5.6,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
5.8,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
6.0,-1.85,5.2,0.9410613842015163,0.9483995300690058,0.9308231173380035,0.9203482747500806,1.0,0.9608271443133829,0.9956933677863911,0.9414821509263444,1.0,0.9460310486233158,0.9573491142651469,0.9427777777777778,0.9291494166353029,1.0,"[[11879, 721, 0], [752, 9875, 1], [0, 0, 4084]]","[[2312, 10, 0], [259, 4167, 0], [0, 0, 119]]"
