idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22975,test,1,medium,111001,good_medium_overlap,0.4098974416550935,0.2096952898130787,-1.9091789763471383,2.982120545816086,1,medium,True,5.583993e-11,1.0,2.0424721e-15
22976,test,1,medium,111001,clean_core,0.3660725666808713,0.1961905392614459,0.0359567030016111,2.4152936578175,1,medium,True,1.21780286e-11,1.0,2.204095e-16
22977,test,1,medium,111001,good_medium_overlap,0.3484933134309188,-0.866078689467203,-1.5420855358271983,1.7995840424806857,1,medium,True,1.1520957e-11,1.0,2.222908e-16
22978,test,1,medium,111001,good_medium_overlap,0.366764279390895,-0.8201791067080998,-1.1324318698078666,1.4019257368810198,1,medium,True,5.961728e-11,1.0,2.4445564e-15
22979,test,1,medium,111001,outlier_low_confidence,0.384455714855466,-0.8333605200912728,-2.031345713388848,0.1526356086990954,1,medium,True,4.2512655e-10,1.0,4.037519e-14
22980,test,1,medium,111001,clean_core,0.2596002641705137,0.9330509099246198,2.0380287678250864,3.445043961451511,1,medium,True,3.753842e-09,1.0,9.292425e-13
22981,test,1,medium,111001,clean_core,0.0763597602836189,0.8794266130033613,-0.4475604696888174,3.4538040495609748,1,medium,True,6.738472e-11,1.0,2.8043876e-15
22982,test,1,medium,111001,good_medium_overlap,0.0329036421143196,-0.2147914773264182,1.23864159727587,3.675203518740213,1,medium,True,0.117811196,0.8821721,1.6702466e-05
22983,test,1,medium,111001,clean_core,0.0594489056509145,0.0599893625784361,0.2209819729864457,3.3424444379082514,1,medium,True,4.089623e-08,1.0,2.8498058e-11
22984,test,0,good,111001,outlier_low_confidence,0.1058975099444941,-1.100751049199457,-0.630379110400935,2.971374620948512,1,medium,False,0.00054267904,0.9994555,1.8279896e-06
22985,test,1,medium,111001,clean_core,0.0381150089627173,0.3462833842939433,2.3926300442912267,3.687170033592195,1,medium,True,8.688173e-11,1.0,4.0721808e-15
22986,test,1,medium,111001,clean_core,0.2301755463160722,-0.3628102536704639,1.5574071887754486,2.2537145664597054,1,medium,True,1.6757405e-10,1.0,9.023264e-15
22987,test,0,good,111001,good_medium_overlap,0.4690950087828303,-1.5241994575327833,-3.564748227241956,2.450606562951367,1,medium,False,4.331056e-10,1.0,5.334417e-14
22988,test,0,good,111001,good_medium_overlap,0.4850568142294443,-1.5025751092222113,-3.816916129127168,2.5994322326461528,1,medium,False,2.7744518e-10,1.0,2.8395035e-14
22989,test,1,medium,111001,good_medium_overlap,0.4189093513458966,-0.8747654595267323,-3.136448676316326,2.792680481329288,1,medium,True,2.0394944e-11,1.0,5.210641e-16
22990,test,1,medium,111001,good_medium_overlap,0.4315471039502915,0.5758598321559755,-2.358353743677505,3.510788203000163,1,medium,True,1.5563136e-11,1.0,3.1688763e-16
22991,test,1,medium,111001,good_medium_overlap,0.3889711759327786,-0.4460587749204947,-2.864985739725354,0.8183850427412789,1,medium,True,4.5068144e-11,1.0,1.7468391e-15
22992,test,1,medium,111001,good_medium_overlap,0.3693252574011482,0.0365346407136511,-1.7687516419709952,-0.3121561107630423,1,medium,True,7.681836e-11,1.0,3.5730594e-15
22993,test,1,medium,111001,good_medium_overlap,0.4016470619507377,-0.6186430749775437,-2.458063399257596,0.65151661375782,1,medium,True,1.06542754e-10,1.0,6.34406e-15
22994,test,1,medium,111001,good_medium_overlap,0.2153135270219467,-0.503828041926349,3.276322712718487,0.8601934148173876,1,medium,True,6.748125e-09,1.0,2.1421417e-12
22995,test,1,medium,111001,good_medium_overlap,0.3087626170783724,0.2077359606103787,0.6900969374052429,0.2367407713387982,1,medium,True,1.0384429e-10,1.0,5.813847e-15
22996,test,1,medium,111001,good_medium_overlap,0.3382475177608182,0.1504627963096876,-1.325895791715494,1.077064920207312,1,medium,True,9.4270744e-11,1.0,4.4198717e-15
22997,test,1,medium,111001,good_medium_overlap,0.4260161491989459,-0.1530915562813781,-2.175288315646555,0.2921578354754927,1,medium,True,4.1446246e-11,1.0,1.809972e-15
22998,test,1,medium,111001,good_medium_overlap,0.3623125923341433,0.1210315187164813,-2.135086643737563,0.033936689047961,1,medium,True,9.1518584e-11,1.0,6.2316633e-15
22999,test,1,medium,111001,good_medium_overlap,0.406261608736812,-0.1615293359927562,-2.068622239775257,0.6348712705643921,1,medium,True,1.5351178e-07,0.9999999,1.9643734e-10
23000,test,1,medium,111001,good_medium_overlap,0.3714061729730114,-0.0255819952849231,-2.433882370061018,1.0804998274824753,1,medium,True,1.4958997e-10,1.0,1.1164837e-14
23001,test,1,medium,111001,good_medium_overlap,0.3575185039059196,0.2837820019469869,-2.216193783892537,0.9841151167623736,1,medium,True,1.6875792e-10,1.0,1.4778345e-14
23002,test,1,medium,111001,good_medium_overlap,0.3964386244523464,-0.0976005793945096,-2.1722979506612075,0.1634757270834139,0,good,False,0.99982506,0.00017497742,3.714261e-08
23003,test,1,medium,111001,good_medium_overlap,0.4015522929947767,-0.2488147449702931,-1.659640211415253,-0.0013469771839069,1,medium,True,2.6672992e-10,1.0,2.6195378e-14
23004,test,1,medium,111001,good_medium_overlap,0.367236202300523,-0.2504747181235285,-0.6004542145638113,0.1411692801349569,1,medium,True,2.187643e-09,1.0,5.906241e-13
23005,test,1,medium,111001,good_medium_overlap,0.4391084336029728,-0.4792655742293032,-3.104722564961304,0.6996691587817414,1,medium,True,7.545745e-09,1.0,3.652862e-12
23006,test,1,medium,111001,good_medium_overlap,0.4288982905036801,0.1038515406922009,-2.629485536061351,-0.6552186218223707,1,medium,True,2.8426182e-11,1.0,9.627808e-16
23007,test,1,medium,111001,good_medium_overlap,0.3410970978419387,-0.0394778630229756,-1.6704261955726594,0.7931453577281589,1,medium,True,1.06884286e-10,1.0,5.8608763e-15
23008,test,1,medium,111001,good_medium_overlap,0.3532013160599201,-0.1597217084642965,-0.3406205320085668,-0.2068257696273768,1,medium,True,2.3551494e-10,1.0,1.6101885e-14
23009,test,1,medium,111001,good_medium_overlap,0.422841881148351,-0.1615062493434692,-1.7152253531532176,-0.1562047936632491,1,medium,True,5.722173e-11,1.0,2.747084e-15
23010,test,1,medium,111001,good_medium_overlap,0.3890585296926044,-0.2038850415784295,-2.3361060689884448,0.5911090830312015,1,medium,True,2.3548564e-11,1.0,6.863252e-16
23011,test,1,medium,111001,good_medium_overlap,0.4196431060301371,-0.3659925573194532,-2.44814454135172,0.3501092770109373,1,medium,True,1.3685267e-10,1.0,9.042044e-15
23012,test,1,medium,111001,good_medium_overlap,0.3869814684182809,-0.3177918585315325,-2.0495237706656795,0.5176776582752728,1,medium,True,5.2090447e-11,1.0,2.3041966e-15
23013,test,1,medium,111001,good_medium_overlap,0.39478013166478,-0.1746529583839892,-2.3288057357146665,0.582410804482145,1,medium,True,1.3808896e-10,1.0,9.919914e-15
23014,test,1,medium,111001,good_medium_overlap,0.3833247594707626,0.0292614068905955,-1.6929998616649236,-0.6457078612439502,1,medium,True,6.592934e-10,1.0,1.1589422e-13
23015,test,1,medium,111001,good_medium_overlap,0.4488209258524009,-0.4071176496850678,-1.8155116175733297,-0.229483676762833,1,medium,True,2.0724586e-10,1.0,1.8054697e-14
23016,test,1,medium,111001,good_medium_overlap,0.3977011064250492,-0.2904080034520014,-2.645757513479463,0.2836682333554404,1,medium,True,2.9741102e-11,1.0,1.0071628e-15
23017,test,1,medium,111001,good_medium_overlap,0.4324971870738855,-0.1792131264309741,-2.4894199023110306,0.6444108186539488,1,medium,True,4.220296e-11,1.0,1.8620914e-15
23018,test,1,medium,111001,good_medium_overlap,0.3418904857496653,0.0038457386272242,-0.2812470467930399,-0.2815866709432502,1,medium,True,6.873543e-10,1.0,1.1854057e-13
23019,test,1,medium,111001,good_medium_overlap,0.3687803811111362,-0.2973494250924596,-0.9991353544518068,-0.0111104778884963,1,medium,True,6.048155e-11,1.0,2.5920815e-15
23020,test,1,medium,111001,outlier_low_confidence,0.4154190044654321,-0.7697313840286577,-3.057893441274256,0.3950820061452147,1,medium,True,2.3705446e-10,1.0,1.736363e-14
23021,test,1,medium,111001,good_medium_overlap,0.383605633964182,-0.4320369809909929,-2.406367741248128,0.5135252928756122,1,medium,True,3.8171438e-11,1.0,1.2361736e-15
23022,test,1,medium,111001,good_medium_overlap,0.3922041618749503,-0.7008471131075189,-2.11411162041556,-0.1324146960660955,1,medium,True,1.829015e-10,1.0,1.2487532e-14
23023,test,1,medium,111001,good_medium_overlap,0.400202553961094,0.0645424745912599,-2.7354837288514218,2.2908153318896907,1,medium,True,1.5924246e-11,1.0,3.4320494e-16
23024,test,1,medium,111001,good_medium_overlap,0.3810222459770669,-0.5328907674534668,-1.1687226398333428,0.5257273353745336,1,medium,True,8.500126e-12,1.0,1.432783e-16
23025,test,1,medium,111001,good_medium_overlap,0.4133540266518184,-0.2286520788164643,-2.445989483247337,1.2029714022715632,1,medium,True,6.4305666e-12,1.0,8.6872506e-17
23026,test,1,medium,111001,good_medium_overlap,0.3958281982276262,0.1573510177227505,-2.088007987823237,1.602827226998245,1,medium,True,5.3231232e-11,1.0,2.083813e-15
23027,test,1,medium,111001,good_medium_overlap,0.4638243306788355,-0.1040932538030258,-2.769772169709559,2.618125783581018,1,medium,True,5.109423e-11,1.0,1.817451e-15
23028,test,1,medium,111001,good_medium_overlap,0.4233100885626606,-0.1021937801603657,-2.9075862753995105,2.5712967109218408,1,medium,True,2.8143063e-11,1.0,7.5197134e-16
23029,test,1,medium,111001,good_medium_overlap,0.3847532607505591,0.0044200781759007,-1.735324686031496,1.296361338022269,1,medium,True,3.5199688e-10,1.0,2.9429177e-14
23030,test,1,medium,111001,good_medium_overlap,0.4275900146582744,0.6203645886906928,-2.4717676785538467,3.237539852701081,1,medium,True,4.19025e-11,1.0,1.3395575e-15
23031,test,1,medium,111001,good_medium_overlap,0.4510894630252031,0.3213825356230421,-2.22078803451298,2.450898277374391,1,medium,True,1.7322374e-11,1.0,3.4300207e-16
23032,test,1,medium,111001,clean_core,0.353781978227548,-0.0503436993085954,0.3787755827571918,2.279509580443411,1,medium,True,1.6291963e-11,1.0,3.5410755e-16
23033,test,1,medium,111001,good_medium_overlap,0.354150637472523,-0.5552820083137422,-0.6528972706700923,-0.3006486281288581,1,medium,True,1.4644048e-11,1.0,2.9290214e-16
23034,test,1,medium,111001,good_medium_overlap,0.3954829709846458,-0.1983753160439471,-1.230359304927097,1.7405004044607746,1,medium,True,7.097886e-11,1.0,2.4936743e-15
23035,test,1,medium,111001,good_medium_overlap,0.3924171991793648,-0.7858795153192856,-2.4243886638849004,0.2902945468875381,1,medium,True,7.477982e-11,1.0,3.6636716e-15
23036,test,1,medium,111001,good_medium_overlap,0.4170380696826526,-0.8421146935048021,-2.861096603786802,-0.0083538972956673,1,medium,True,5.9374554e-11,1.0,2.6704077e-15
23037,test,1,medium,111001,good_medium_overlap,0.3877172530640549,-0.3058866428342771,-2.053474850464883,0.7220472499142743,1,medium,True,3.1989203e-11,1.0,9.89421e-16
23038,test,1,medium,111001,good_medium_overlap,0.3120651151244239,-0.8269402330738191,-0.3782506082457044,-0.2358816538413669,1,medium,True,3.4653024e-11,1.0,1.0816992e-15
23039,test,1,medium,111001,good_medium_overlap,0.4163766297576789,-0.7170114708073004,-1.836197443876755,-0.3504727925785668,1,medium,True,1.572609e-11,1.0,3.8130594e-16
23040,test,1,medium,111001,good_medium_overlap,0.410271915381513,-0.5212660162904198,-2.483538200776596,-0.061714608919776,1,medium,True,4.5974394e-11,1.0,1.5796736e-15
23041,test,1,medium,111001,good_medium_overlap,0.4362102298318856,-0.9507250608747468,-2.1743790861968497,0.2337581151619305,1,medium,True,4.1168284e-11,1.0,1.3928237e-15
23042,test,1,medium,111001,clean_core,0.3402363016814174,0.7569638047468115,-1.5166743069435409,2.113755887235224,1,medium,True,2.4048723e-11,1.0,5.504206e-16
23043,test,1,medium,111001,good_medium_overlap,0.3400903482640607,-0.0696951722953728,-0.7054882091555958,1.6177584131362408,1,medium,True,7.1808384e-12,1.0,9.843194e-17
23044,test,1,medium,111001,good_medium_overlap,0.3700752677125864,-0.0484207161864883,-1.3006652526010976,1.3694289703690803,1,medium,True,1.6062832e-11,1.0,3.5903006e-16
23045,test,1,medium,111001,good_medium_overlap,0.3846793939348654,0.1979080847534959,-1.6129795880082527,3.3147432621679647,1,medium,True,7.6141066e-11,1.0,3.3954586e-15
23046,test,1,medium,111001,good_medium_overlap,0.3945277257166054,0.2250555830780598,-1.6282308478898182,2.9960643840467447,1,medium,True,1.3025953e-11,1.0,2.549792e-16
23047,test,1,medium,111001,clean_core,0.3680550638551811,0.5403054833809223,-1.0438781058872904,3.427247540039384,1,medium,True,3.2989732e-11,1.0,9.19386e-16
23048,test,1,medium,111001,good_medium_overlap,0.4210193809831171,-0.2926023525583372,-2.035023080003705,2.212595936186976,1,medium,True,5.782186e-11,1.0,2.1741009e-15
23049,test,1,medium,111001,clean_core,0.3960163025193605,0.7258659027574754,-1.289903411691326,3.1428177213759243,1,medium,True,1.7007947e-11,1.0,3.1202235e-16
23050,test,1,medium,111001,good_medium_overlap,0.4286130454539412,-0.4552706331604737,-2.794844787829692,2.1153311928668805,1,medium,True,1.6889372e-11,1.0,3.667347e-16
23051,test,1,medium,111001,good_medium_overlap,0.3986876196626967,-0.2895823793409856,-0.4992555594284353,1.7309971662494206,1,medium,True,9.606073e-12,1.0,1.7501265e-16
23052,test,1,medium,111001,good_medium_overlap,0.3885575764561095,-0.3971739326751425,-1.422660323007482,1.6062376504204887,1,medium,True,6.721307e-12,1.0,1.0853484e-16
23053,test,1,medium,111001,good_medium_overlap,0.3895756546765853,-0.3756695436470977,-2.2998281346307192,0.453595422056082,1,medium,True,2.9604538e-11,1.0,8.261657e-16
23054,test,1,medium,111001,good_medium_overlap,0.3979658178822662,-0.1843312623729113,-2.433648764322516,1.9658985710836163,1,medium,True,1.4230309e-11,1.0,3.0519224e-16
23055,test,1,medium,111001,clean_core,0.3756694620982373,0.2435943047405484,-0.6033637195775501,2.47931134108074,1,medium,True,5.6580213e-11,1.0,1.902044e-15
23056,test,1,medium,111001,clean_core,0.3218004483390477,0.0317438542550993,0.3803707704961855,1.760526520336398,1,medium,True,8.4967875e-12,1.0,1.4907624e-16
23057,test,1,medium,111001,good_medium_overlap,0.3841068074278284,0.4134178404038577,-1.7893852137519377,2.256519146707898,1,medium,True,4.491505e-11,1.0,1.5561146e-15
23058,test,1,medium,111001,clean_core,0.3606724277080283,0.0615138456232269,-0.4365743585517185,2.262481022050132,1,medium,True,1.286877e-11,1.0,2.4217964e-16
23059,test,1,medium,111001,clean_core,0.3382266847024943,-0.0006694055120429,0.5493904887778643,3.0507814651258207,1,medium,True,1.8456037e-11,1.0,5.0291406e-16
23060,test,1,medium,111001,good_medium_overlap,0.3454706822240433,-0.540667013350626,0.4791611843659922,0.0898776094023087,1,medium,True,8.385472e-12,1.0,1.5661483e-16
23061,test,1,medium,111001,good_medium_overlap,0.3434072555550129,-0.0112543043186647,0.1896769014032364,-0.0606434235213024,1,medium,True,4.5006898e-11,1.0,2.062508e-15
23062,test,1,medium,111001,good_medium_overlap,0.3693836034747753,-0.5138987066250464,-1.1555440719239618,-0.0680924555262511,1,medium,True,2.3753954e-11,1.0,6.693531e-16
23063,test,1,medium,111001,good_medium_overlap,0.3731057554299326,-0.3045023224443743,-2.239933413085856,0.5323804924725718,1,medium,True,3.6092442e-12,1.0,4.2706008e-17
23064,test,1,medium,111001,good_medium_overlap,0.330573727982442,-0.6013631971526303,0.0544889521018188,0.3966274426309985,1,medium,True,5.9653456e-11,1.0,3.3135272e-15
23065,test,1,medium,111001,good_medium_overlap,0.4121154944587828,-0.8202106580381926,-1.6949859387635526,-0.0365266644678474,1,medium,True,5.3044843e-11,1.0,2.0173756e-15
23066,test,1,medium,111001,good_medium_overlap,0.3529798278403032,-0.5810505281835976,-1.763458405216126,0.6015431673501759,1,medium,True,5.665732e-11,1.0,2.264289e-15
23067,test,1,medium,111001,good_medium_overlap,0.4106140298939909,-0.7184038787721878,-1.7647920480176174,0.3015037331296701,1,medium,True,3.0147693e-11,1.0,8.4490637e-16
23068,test,1,medium,111001,good_medium_overlap,0.4115517974059208,-0.6054202445421917,-2.0467886239470694,0.885386291316061,1,medium,True,5.122284e-11,1.0,1.9588761e-15
23069,test,1,medium,111001,good_medium_overlap,0.4318102361032997,-0.1141638870541324,-2.083160279449048,2.1702125524863347,1,medium,True,9.964303e-12,1.0,1.7788197e-16
23070,test,1,medium,111001,good_medium_overlap,0.4245823424376467,0.1749722045317895,-2.436688185521102,2.205811981267801,1,medium,True,3.1548087e-11,1.0,9.590272e-16
23071,test,1,medium,111001,good_medium_overlap,0.3559688728807202,-0.726813207338425,-1.2311699248006782,0.6409661284685568,1,medium,True,3.0741132e-11,1.0,9.280614e-16
23072,test,1,medium,111001,good_medium_overlap,0.3975003204772007,-0.4954944901708312,-1.695785950850926,0.0601865570883243,1,medium,True,3.211214e-11,1.0,1.2029631e-15
23073,test,1,medium,111001,good_medium_overlap,0.3757409054032798,-0.5750735229952163,-2.051477502711655,0.6791314700246179,1,medium,True,3.326097e-11,1.0,1.236136e-15
23074,test,1,medium,111001,good_medium_overlap,0.4417150491557785,-0.2438218127764294,-2.267348851432088,0.1390819474800546,1,medium,True,2.5787933e-10,1.0,2.3373518e-14
23075,test,1,medium,111001,good_medium_overlap,0.3616828753217234,0.0739809411711097,-1.5891624569348646,0.3566500451865358,1,medium,True,2.0652324e-11,1.0,5.815552e-16
23076,test,1,medium,111001,good_medium_overlap,0.3503086363665182,-0.1403908812994079,-1.406766257976112,-0.3198202219634272,1,medium,True,1.3186018e-10,1.0,1.0038646e-14
23077,test,1,medium,111001,good_medium_overlap,0.4053917510113869,-0.3649116336437803,-2.990320764092523,0.3109011178929703,1,medium,True,2.9631472e-08,1.0,2.5084199e-11
23078,test,1,medium,111001,good_medium_overlap,0.4153476583507571,-0.1516572791772197,-2.2141754194385648,0.8544641149814395,1,medium,True,4.7834625e-11,1.0,2.193988e-15
23079,test,1,medium,111001,good_medium_overlap,0.4035017182850225,0.0810427286220771,-1.3112489454388516,-0.2399382338167986,1,medium,True,1.551723e-10,1.0,1.0230825e-14
23080,test,1,medium,111001,good_medium_overlap,0.3254809218533491,0.2303404539406564,-0.5464333681873063,-0.0803027365876851,1,medium,True,6.1921974e-11,1.0,2.8732471e-15
23081,test,1,medium,111001,good_medium_overlap,0.3594603119960912,0.0005774941573752,-1.1259194295922168,-0.1742647585344707,1,medium,True,3.356613e-10,1.0,4.4428637e-14
23082,test,1,medium,111001,good_medium_overlap,0.387717908156164,-0.0128377849329145,-1.7085272131031282,-0.1230482078777903,1,medium,True,4.4995463e-08,1.0,3.7760996e-11
23083,test,1,medium,111001,good_medium_overlap,0.321311394796332,0.2414861023154658,-0.1316116386427491,-0.2510388238029615,1,medium,True,5.6779678e-11,1.0,2.676843e-15
23084,test,1,medium,111001,good_medium_overlap,0.3494058943427059,-0.0415706951148838,-0.9015254343208944,0.1432142398540143,1,medium,True,1.1104996e-09,1.0,2.133541e-13
23085,test,1,medium,111001,good_medium_overlap,0.2753489914707689,0.5532180853351222,1.3826001275070197,-0.0135300265301844,1,medium,True,2.4149446e-10,1.0,1.8990435e-14
23086,test,1,medium,111001,good_medium_overlap,0.3939271809771035,-0.5243550846369418,-1.819256359552064,0.6501018072155992,1,medium,True,5.381434e-11,1.0,2.4408665e-15
23087,test,1,medium,111001,good_medium_overlap,0.3301171677764784,0.242462896061279,-0.9772315445329042,0.7384529279027384,1,medium,True,8.5731734e-11,1.0,4.12479e-15
23088,test,1,medium,111001,good_medium_overlap,0.3809164249819183,-0.0450788534801146,-1.4368551989330451,0.9446548536120236,1,medium,True,9.6218845e-11,1.0,5.8210145e-15
23089,test,1,medium,111001,good_medium_overlap,0.3846039757842557,-0.0965391866908922,-1.982311392098541,0.9020085023700228,1,medium,True,1.2790032e-10,1.0,8.664721e-15
23090,test,1,medium,111001,good_medium_overlap,0.3797022617871858,-0.1830251591971401,-2.1635770514653485,0.5970612953152638,1,medium,True,4.9603455e-10,1.0,7.2327486e-14
23091,test,1,medium,111001,good_medium_overlap,0.4065880721252656,-0.1034289634513122,-0.7506655683323223,-0.0323413754335697,1,medium,True,2.4772769e-11,1.0,8.2699813e-16
23092,test,1,medium,111001,outlier_low_confidence,0.3835266824969748,-0.1596734178644235,-1.3438230790627352,-0.7524763457612695,1,medium,True,1.7225911e-10,1.0,1.26551356e-14
23093,test,1,medium,111001,good_medium_overlap,0.4172581946417372,-0.2075685422041917,-1.9913165394603216,0.2392417606706222,1,medium,True,2.2609878e-11,1.0,7.363559e-16
23094,test,1,medium,111001,good_medium_overlap,0.4211695226560908,0.0312450879919063,-2.304832696983899,-0.2589515129187125,1,medium,True,2.8253228e-10,1.0,3.0274015e-14
23095,test,1,medium,111001,good_medium_overlap,0.3839853795082241,-0.113908950498887,-0.8518209258046496,-0.1943328347939054,1,medium,True,4.879039e-10,1.0,5.718913e-14
23096,test,1,medium,111001,good_medium_overlap,0.3860245339592354,0.4413937802707005,-1.3278824808088292,-0.1648658298894897,1,medium,True,7.764297e-11,1.0,4.2325245e-15
23097,test,1,medium,111001,good_medium_overlap,0.4056521714271883,0.2388145426273293,-1.7706620563285915,-0.0093721710303662,1,medium,True,4.226684e-11,1.0,1.80855e-15
23098,test,1,medium,111001,good_medium_overlap,0.3509800228410386,0.19732473509238,-0.0202140084144548,-0.6238804629694359,1,medium,True,7.8660155e-11,1.0,4.2904773e-15
23099,test,1,medium,111001,good_medium_overlap,0.4075952207343787,-0.1702517374086502,-0.777742680284897,0.3655472406289328,1,medium,True,3.9455253e-10,1.0,5.1587197e-14
23100,test,1,medium,111001,good_medium_overlap,0.4011333884611165,-0.2038344915853625,-1.918198501363075,0.5057128270069264,1,medium,True,2.1077266e-10,1.0,1.8203837e-14
23101,test,1,medium,111001,good_medium_overlap,0.4266070605162307,-0.2662294805391534,-2.1208932623728303,0.31387707482083,1,medium,True,7.742779e-11,1.0,4.052052e-15
23102,test,1,medium,111001,clean_core,0.3079212192245372,0.0390903265559821,1.0819432282133026,0.3792071451325288,1,medium,True,1.4493496e-11,1.0,3.385188e-16
23103,test,1,medium,111001,good_medium_overlap,0.3645947178945468,-0.1447446333659617,-0.2332059305011981,0.9132522774147012,1,medium,True,1.2728461e-10,1.0,7.893172e-15
23104,test,1,medium,111001,good_medium_overlap,0.3620811095712782,0.027043791630904,-1.272185923530842,0.4365515730131187,1,medium,True,3.5541983e-11,1.0,1.3822114e-15
23105,test,1,medium,111001,good_medium_overlap,0.4245602926090361,-0.2618230989231628,-2.7992282498391385,1.07240723877212,1,medium,True,6.229623e-10,1.0,8.78774e-14
23106,test,1,medium,111001,good_medium_overlap,0.3862043136811103,-0.0143468627539144,-2.1166950158912776,-0.075664889395908,1,medium,True,5.3571012e-11,1.0,2.6466766e-15
23107,test,1,medium,111001,good_medium_overlap,0.2951406392215431,0.4357024752123764,0.9411213028868862,0.0447887124216589,1,medium,True,5.032656e-11,1.0,1.8810395e-15
23108,test,1,medium,111001,good_medium_overlap,0.3918277648819981,-0.1089415699174355,-2.5761478442446943,-0.0175821968271597,1,medium,True,9.765357e-11,1.0,5.4299026e-15
23109,test,1,medium,111001,good_medium_overlap,0.3945948141036564,0.0203379424950351,-2.7312443932069104,0.2571384432597573,1,medium,True,3.1587104e-11,1.0,1.1529572e-15
23110,test,1,medium,111001,good_medium_overlap,0.374090434533519,0.0154637872460806,-1.3708421696342237,-0.1082961673092939,1,medium,True,5.808267e-09,1.0,2.3803561e-12
23111,test,1,medium,111001,good_medium_overlap,0.3711332537716019,-0.0893173659837222,-2.011601823202318,0.9178814278977682,1,medium,True,2.8921354e-10,1.0,2.8689826e-14
23112,test,1,medium,111001,good_medium_overlap,0.4276228097444667,0.1866066858756351,-2.0344023506404003,-0.1660641768206461,1,medium,True,3.1621597e-10,1.0,3.2613987e-14
23113,test,1,medium,111001,good_medium_overlap,0.4187955013395921,0.0946783358460666,-1.885688640999888,-0.0855163896858189,1,medium,True,1.2878205e-10,1.0,8.8449594e-15
23114,test,1,medium,111001,good_medium_overlap,0.3613571244018905,0.4076702153849329,-1.1883346364654808,-0.6358008603721278,1,medium,True,6.076812e-10,1.0,9.8545934e-14
23115,test,1,medium,111001,good_medium_overlap,0.4324652361813966,0.5316443166457034,-1.490226112738127,0.6722202980847732,1,medium,True,4.1898346e-11,1.0,1.6224979e-15
23116,test,1,medium,111001,good_medium_overlap,0.34948737982395,0.2196478285580529,-0.6115160572431179,0.2929801104663624,1,medium,True,1.3369625e-10,1.0,9.013151e-15
23117,test,1,medium,111001,good_medium_overlap,0.3421640107041329,0.5140390650370334,-1.14365382887628,-0.7922987504934513,1,medium,True,2.2318607e-11,1.0,7.3552217e-16
23118,test,1,medium,111001,good_medium_overlap,0.4107031504569596,0.2045830796051289,-2.0460578405744854,-0.0814669978040734,1,medium,True,1.9611392e-10,1.0,1.7720016e-14
23119,test,1,medium,111001,good_medium_overlap,0.4394937242028796,0.380523005429154,-1.7179250906156645,-0.468505602933247,1,medium,True,9.365744e-11,1.0,5.6435785e-15
23120,test,1,medium,111001,good_medium_overlap,0.3845076879043557,-0.1807737504360058,-0.7884520253475629,0.6262271189873014,1,medium,True,1.6348811e-10,1.0,1.5315957e-14
23121,test,1,medium,111001,good_medium_overlap,0.4114348206638413,0.4725122683723129,-2.0063316624141443,0.0534403241986613,1,medium,True,1.1359754e-10,1.0,7.284135e-15
23122,test,1,medium,111001,good_medium_overlap,0.3904412969229159,0.0361511928006014,-2.003550205214697,0.134592707499499,1,medium,True,1.5763299e-11,1.0,4.5205947e-16
23123,test,1,medium,111001,good_medium_overlap,0.4071548267541127,-0.4818441614451803,-1.7083886510724398,0.8159516985342494,1,medium,True,7.9265033e-10,1.0,1.626993e-13
23124,test,1,medium,111001,good_medium_overlap,0.379365936151011,-0.4350590932176715,-2.5545934552385803,0.497125622897237,1,medium,True,4.5949498e-11,1.0,1.9859551e-15
23125,test,1,medium,111001,good_medium_overlap,0.4158405742280647,-0.3435476276651913,-1.567775461744518,-0.2428283284068515,1,medium,True,1.7954048e-10,1.0,1.5665922e-14
23126,test,1,medium,111001,good_medium_overlap,0.4272569045880607,-0.4535491947272712,-2.570584105712986,0.5347956179514496,1,medium,True,5.2955175e-11,1.0,2.2443637e-15
23127,test,1,medium,111001,good_medium_overlap,0.4194074248421741,-0.2316376687947994,-0.9521613070683412,0.0200509658194918,1,medium,True,6.9631766e-11,1.0,3.2675361e-15
23128,test,1,medium,111001,good_medium_overlap,0.3971910577693049,-0.3152596025990699,-0.9034954549364692,0.1953301646771729,1,medium,True,1.1945788e-11,1.0,2.6082082e-16
23129,test,1,medium,111001,good_medium_overlap,0.4035908453938702,-0.391752268100663,-1.7135074375643549,0.305903753708836,1,medium,True,8.696757e-12,1.0,1.7554757e-16
23130,test,1,medium,111001,good_medium_overlap,0.404169637547795,0.1197311996641062,-0.7188782441462054,-0.84355290564313,1,medium,True,8.089529e-11,1.0,3.5079757e-15
23131,test,1,medium,111001,good_medium_overlap,0.4061899504401012,0.063355230538348,-1.60282450479039,0.4824785902619597,1,medium,True,2.2019452e-11,1.0,5.914236e-16
23132,test,1,medium,111001,good_medium_overlap,0.3795186000107266,-0.2385786521550084,-1.0901731494993951,-0.4683813779147327,1,medium,True,1.6309101e-10,1.0,1.22744374e-14
23133,test,1,medium,111001,good_medium_overlap,0.3732379793271604,-0.1249854472446001,-0.7617410244435807,0.0287218942625947,1,medium,True,2.0071178e-10,1.0,1.8351931e-14
23134,test,1,medium,111001,good_medium_overlap,0.3994275174380887,-0.0008336917456855,-1.5259905633413604,-1.0522112439121325,1,medium,True,1.9735248e-11,1.0,5.555889e-16
