idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
24204,test,1,medium,111001,outlier_low_confidence,0.023013145742935,-4.866190946932142,17.251405138826676,-2.2151575585678644,1,medium,True,2.0077623e-06,0.9999957,2.2812478e-06,False
24205,test,1,medium,111001,outlier_low_confidence,0.0050170223906229,-5.842673980243647,17.32118845185021,-2.2899801814228784,0,good,False,0.71207684,0.2877888,0.00013424817,False
24206,test,0,good,111001,outlier_low_confidence,0.1660934906825593,-2.8708751566714814,5.133926559783294,0.5569978584731812,1,medium,False,3.7767584e-06,0.99999547,7.780406e-07,False
24207,test,1,medium,111001,outlier_low_confidence,0.0089221044186455,-2.7202653547993347,16.364293301164444,-0.4923815258381266,1,medium,True,1.0574787e-06,0.9999938,5.1553548e-06,False
24208,test,1,medium,111001,outlier_low_confidence,0.0637677478513902,-3.005474903177039,11.827668303213631,-0.0169111644174903,1,medium,True,1.109539e-06,0.99999726,1.6208522e-06,False
24209,test,1,medium,111001,outlier_low_confidence,0.0403090980728891,-2.282137124865648,11.553861447436656,0.2093006212222461,1,medium,True,5.4653094e-07,0.9999989,4.9215674e-07,False
24210,test,1,medium,111001,outlier_low_confidence,0.0449505824982963,-3.154593576102124,13.302380254019452,-0.5446968600452268,1,medium,True,1.2629928e-06,0.9999981,6.316532e-07,False
24211,test,1,medium,111001,outlier_low_confidence,0.0936243447928321,-3.3641977001461143,12.79983283631087,-0.5008914296276696,1,medium,True,0.0006886756,0.9992422,6.911191e-05,False
24212,test,1,medium,111001,outlier_low_confidence,0.0192402813781398,-3.4726780979290206,15.100388474306396,-1.6261434421403862,1,medium,True,0.0011649656,0.9985936,0.000241373,False
24213,test,1,medium,111001,outlier_low_confidence,0.0162224799729034,-2.905404209200287,12.346839147526651,0.1200289097270323,1,medium,True,2.6939644e-05,0.99994755,2.5499134e-05,False
24214,test,1,medium,111001,outlier_low_confidence,0.0013957995565111,-1.208760980114087,19.096170464011845,2.497823820718684,0,good,False,0.9840423,0.00047018926,0.015487626,False
24215,test,1,medium,111001,outlier_low_confidence,0.0106765531367088,-2.547481877333597,14.11655531037384,0.8447088033522236,1,medium,True,0.007274174,0.99208426,0.00064153445,False
24216,test,1,medium,111001,outlier_low_confidence,0.0122966179241633,-4.322945507933168,17.740821234225624,-3.1965603415851898,1,medium,True,2.1521051e-05,0.9998227,0.00015580686,False
24217,test,1,medium,111001,outlier_low_confidence,0.0939346823441192,-1.795067728480764,9.050836373126542,0.8171990517435488,1,medium,True,6.32726e-08,0.9999999,3.9346173e-08,False
24218,test,1,medium,111001,outlier_low_confidence,0.0654497059801664,-3.811858027908362,12.808088129065275,-2.1404449419373583,1,medium,True,1.37708885e-05,0.999967,1.927504e-05,False
24219,test,1,medium,111001,outlier_low_confidence,0.0255277728298755,-3.926512659612328,16.835810191163176,-1.9646282929657315,1,medium,True,7.2801106e-07,0.9999964,2.7895169e-06,False
24220,test,1,medium,111001,outlier_low_confidence,0.0673171038420112,-3.533224425062975,12.71805926547775,-0.2927083606669994,1,medium,True,3.3594864e-07,0.9999987,9.953887e-07,False
24221,test,1,medium,111001,outlier_low_confidence,0.0192036426272403,-2.793938735159975,14.688901662828547,-0.281539630314327,1,medium,True,1.2679053e-06,0.99999774,1.0415628e-06,False
24222,test,1,medium,111001,outlier_low_confidence,0.0404538012368477,-1.349969046306215,10.130708508971788,1.9847222983979744,1,medium,True,3.6440161e-07,0.99999917,4.37905e-07,False
24223,test,1,medium,111001,outlier_low_confidence,0.0196137725136012,-3.892495816289228,15.427750054354686,-0.8560879836226796,1,medium,True,0.00041908908,0.999501,7.9895806e-05,False
24224,test,1,medium,111001,outlier_low_confidence,0.0244685584856058,-3.2868269227101687,14.50898307228674,-1.1434984085906374,1,medium,True,5.3446246e-07,0.9999989,5.336506e-07,False
24225,test,1,medium,111001,outlier_low_confidence,0.0067631889861509,-4.271833732446255,19.349616728625552,-2.6175567989305306,1,medium,True,0.00018900272,0.99933785,0.0004730955,False
24226,test,1,medium,111001,outlier_low_confidence,0.019042881972016,-2.1181029132817404,14.98943602459414,-0.3450420360528062,1,medium,True,2.7897937e-07,0.9999989,8.177326e-07,False
24227,test,1,medium,111001,outlier_low_confidence,0.0032316178444866,-5.904945184965472,23.96915475363575,-3.4384364145797965,0,good,False,0.9982816,0.00032013626,0.0013983537,False
24228,test,1,medium,111001,outlier_low_confidence,0.0081031381642223,-3.8928803245241785,17.363790332849554,-1.2560714550263363,1,medium,True,7.761463e-05,0.99980086,0.000121601784,False
24229,test,1,medium,111001,outlier_low_confidence,0.0057677007973364,-4.997451258785983,21.65308579211589,-2.408466546100122,1,medium,True,0.00057396357,0.99851316,0.0009128363,False
24230,test,1,medium,111001,outlier_low_confidence,0.0353269435700847,-1.241046597349252,13.753061051329883,2.457317246896732,1,medium,True,2.0376222e-06,0.99999464,3.3291658e-06,False
24231,test,1,medium,111001,outlier_low_confidence,0.0619791381780092,-0.4988541981539139,10.183640303638374,1.5687189540731938,1,medium,True,2.6282686e-08,0.9999999,4.8335455e-08,False
24232,test,1,medium,111001,outlier_low_confidence,0.0338481696859119,-2.5659879130931413,11.884060321442032,1.038790620261497,1,medium,True,7.903532e-08,0.99999976,1.3194513e-07,False
24233,test,1,medium,111001,outlier_low_confidence,0.0199770656039528,-2.9513351388257734,14.507358255027055,-0.5107020918151619,1,medium,True,6.7921127e-07,0.999997,2.2491029e-06,False
24234,test,1,medium,111001,outlier_low_confidence,0.0732363378687899,-2.003118003165268,9.15784728478372,0.8489260554744921,1,medium,True,0.48920283,0.51078856,8.625494e-06,False
24235,test,1,medium,111001,outlier_low_confidence,0.0250122487805916,-5.214021061209149,17.168359438980055,-3.454487699648768,1,medium,True,0.000185602,0.9994981,0.00031621082,False
24236,test,1,medium,111001,outlier_low_confidence,0.0098130168443627,-1.7686551953194678,14.05361001299874,0.719532855851126,1,medium,True,5.9226517e-05,0.99992955,1.1240241e-05,False
24237,test,1,medium,111001,outlier_low_confidence,0.0062271506091679,-1.254316369226914,14.399623287883584,2.0311485951430632,1,medium,True,0.0012170504,0.9987143,6.867212e-05,False
24238,test,1,medium,111001,outlier_low_confidence,0.010477338072011,-3.9456375051302577,16.205273054686117,-0.7820823492917617,1,medium,True,3.205466e-05,0.9999298,3.8113078e-05,False
24239,test,1,medium,111001,outlier_low_confidence,0.0087347305668979,-6.485570118538463,23.22512100282279,-4.070126386881267,1,medium,True,0.23029496,0.7319692,0.037735943,False
24240,test,1,medium,111001,outlier_low_confidence,0.0036285562797176,-4.623560545345245,18.190264809138245,-1.6115724415288637,1,medium,True,2.0074679e-06,0.9999949,3.1112615e-06,False
24241,test,1,medium,111001,outlier_low_confidence,0.0209044032141362,-0.8281318071634067,9.944909505397996,2.973016915591228,1,medium,True,1.8387834e-07,0.99999976,8.0375706e-08,False
24242,test,1,medium,111001,outlier_low_confidence,0.0013288164304398,-4.403438335564947,19.103249707026546,-0.0043270426757487,1,medium,True,0.00010001848,0.999833,6.7015775e-05,False
24243,test,1,medium,111001,outlier_low_confidence,0.0125792526600198,-1.532014238434736,13.250194623300526,2.308481420818504,1,medium,True,4.859549e-07,0.9999994,1.4367964e-07,False
24244,test,1,medium,111001,outlier_low_confidence,0.0537409505707726,-4.358225197356934,11.77040026117014,-0.5964859242278793,0,good,False,0.94470656,0.055280544,1.287684e-05,False
24245,test,1,medium,111001,outlier_low_confidence,0.0311645841513223,-2.721624361728253,10.798591390747657,0.981775444181366,1,medium,True,0.00013049682,0.9998691,3.4914848e-07,False
24246,test,1,medium,111001,outlier_low_confidence,0.0895612172844485,-4.430747173543552,8.500329180134324,-0.914857412002132,0,good,False,0.9985323,0.0014670931,6.4455384e-07,False
24247,test,1,medium,111001,outlier_low_confidence,0.0192315361352297,-4.155877413400756,15.036431215660588,-1.673201623051311,1,medium,True,0.022527605,0.9772981,0.0001743452,False
24248,test,1,medium,111001,outlier_low_confidence,0.0073479559173248,-5.594896817603762,22.141450325502984,-2.548694615539316,1,medium,True,0.00022320142,0.9994931,0.0002836477,False
24249,test,1,medium,111001,outlier_low_confidence,0.0108128342752304,-5.150968788616052,16.14181200439592,-1.4998548360102173,1,medium,True,1.8745515e-06,0.9999945,3.5756982e-06,False
24250,test,1,medium,111001,outlier_low_confidence,0.0247819902980048,-4.472876635344388,16.36544502019586,-0.5747064648687653,1,medium,True,2.2844408e-06,0.9999925,5.2500536e-06,False
24251,test,1,medium,111001,outlier_low_confidence,0.0037417040618698,-4.644145804958794,20.16677409215876,-1.7142673828827402,1,medium,True,0.00021840178,0.9996513,0.00013033769,False
24252,test,1,medium,111001,outlier_low_confidence,0.0140297772444038,-4.560076347895177,15.848008080820495,-1.0258101573374885,0,good,False,0.99786216,0.00017957475,0.0019581995,False
24253,test,1,medium,111001,outlier_low_confidence,0.0131910423451399,-2.197124005711419,14.476793386675816,-0.1294745202029608,1,medium,True,2.9829641e-06,0.9999945,2.5576671e-06,False
24254,test,1,medium,111001,good_medium_overlap,0.0572492153743199,-2.7497441559838856,7.277761687620688,1.6512385075455396,1,medium,True,7.3137367e-06,0.99999225,3.9150356e-07,False
24255,test,1,medium,111001,outlier_low_confidence,0.0055563837862945,-3.206980072635139,15.4314442411391,-0.3467108975992392,0,good,False,0.9994574,0.00050376,3.879656e-05,False
24256,test,1,medium,111001,outlier_low_confidence,0.028056198418152,-4.912355919249634,16.79241443331427,-1.2775487371561445,0,good,False,0.9773686,0.021450255,0.0011811862,False
24257,test,1,medium,111001,outlier_low_confidence,0.0197839054603676,-3.683636016202518,15.12963856450722,-0.9712173613637156,1,medium,True,3.4467448e-06,0.9999932,3.3754786e-06,False
24258,test,1,medium,111001,outlier_low_confidence,0.0251404362309469,-3.6706340594935214,14.827671741213946,-0.7472538233660462,1,medium,True,3.4410998e-05,0.9999596,5.947913e-06,False
24259,test,1,medium,111001,outlier_low_confidence,0.0478251070720031,-4.243926317809547,13.588318313295888,-0.9998660632819636,1,medium,True,3.8032976e-08,0.9999999,3.555783e-08,False
24260,test,1,medium,111001,outlier_low_confidence,0.0573474665038618,-2.816813022509336,8.931738879201728,1.9983763328505373,0,good,False,0.9968957,0.0031034464,8.1200443e-07,False
24261,test,1,medium,111001,outlier_low_confidence,0.0257713787596507,-3.005544211288641,12.851760661459014,0.6932791493199306,1,medium,True,1.0241317e-06,0.9999988,1.8030067e-07,False
24262,test,1,medium,111001,outlier_low_confidence,0.0008328415267902,-6.79630861806491,22.12161947734577,-3.219843058064735,0,good,False,0.80699253,0.19271304,0.00029445832,False
24263,test,1,medium,111001,outlier_low_confidence,0.0046195787027273,-5.786566160779992,18.86514086440213,-1.0052366272785904,1,medium,True,1.5816287e-05,0.99996924,1.4980645e-05,False
24264,test,1,medium,111001,outlier_low_confidence,0.0405034424408584,-3.9530093755948057,15.491664533473246,-1.7467715097919088,1,medium,True,6.4059072e-06,0.9999753,1.831399e-05,False
24265,test,1,medium,111001,outlier_low_confidence,0.0148828950916853,-4.555207338277993,18.173689695109392,-1.868869647996137,1,medium,True,5.6226054e-05,0.99986804,7.570337e-05,False
24266,test,1,medium,111001,outlier_low_confidence,0.0492462360293217,-3.052471319095145,12.219189874243463,0.3283208241034474,1,medium,True,4.0968597e-08,0.9999999,8.905219e-08,False
24267,test,1,medium,111001,outlier_low_confidence,0.0717194311368675,-2.2674836607716493,9.516080029893889,1.5154448603707469,1,medium,True,6.422145e-08,0.9999999,5.3279454e-08,False
24268,test,1,medium,111001,outlier_low_confidence,0.0343731284107342,-2.195599910006319,13.815984371616588,0.3257158345657244,1,medium,True,0.00030706104,0.9996118,8.121107e-05,False
24269,test,1,medium,111001,outlier_low_confidence,0.0276635960539458,-2.926769938723738,14.050233810385778,-0.119931806384789,1,medium,True,6.101925e-05,0.9998747,6.423238e-05,False
24270,test,1,medium,111001,outlier_low_confidence,0.0256987905773616,-3.199904244557589,14.08534537630689,-0.2255263757506382,1,medium,True,2.1970617e-07,0.9999988,9.136692e-07,False
24271,test,1,medium,111001,outlier_low_confidence,0.0456323215707642,-3.676560372226768,12.781288138635412,-1.7942569821407828,1,medium,True,8.168595e-06,0.999982,9.772809e-06,False
24272,test,1,medium,111001,outlier_low_confidence,0.0122121001897613,-4.305160167624615,15.551034487567554,-1.7048857462791398,1,medium,True,7.718366e-05,0.9998696,5.3181124e-05,False
24273,test,1,medium,111001,outlier_low_confidence,0.0739978980862609,-2.58820267450196,12.82111540250908,1.00362766024049,1,medium,True,2.3537847e-07,0.9999995,1.9599614e-07,False
24274,test,1,medium,111001,outlier_low_confidence,0.0200556059160138,-2.7992790007880446,12.900944941270987,0.0053077610911501,1,medium,True,8.4619955e-08,0.9999995,4.3498122e-07,False
24275,test,1,medium,111001,outlier_low_confidence,0.0141178769228715,-1.332197105727007,13.994479031823769,2.080246949602682,1,medium,True,5.1030815e-07,0.9999988,6.755916e-07,False
24276,test,1,medium,111001,outlier_low_confidence,0.0427550681327851,-2.125862347937943,11.59353025815334,0.3931326201047657,1,medium,True,0.0070999,0.9927235,0.00017662761,False
24277,test,1,medium,111001,outlier_low_confidence,0.0152791610675738,-2.130027927570831,14.159773060056612,1.1850867235175455,1,medium,True,0.23263665,0.7664255,0.00093789084,False
24278,test,1,medium,111001,outlier_low_confidence,0.00739669843208,-2.110428902893917,15.36521842182182,1.4897565370836998,1,medium,True,3.972375e-07,0.999998,1.6480559e-06,False
24279,test,1,medium,111001,outlier_low_confidence,0.0094910103756731,-2.591194770887745,16.093143392828605,0.8860185461704632,1,medium,True,1.4036304e-06,0.9999957,2.925395e-06,False
24280,test,1,medium,111001,outlier_low_confidence,0.0095272978595953,-2.376493530129869,15.285388739545136,0.1566592987663429,1,medium,True,6.128219e-06,0.99997044,2.3425442e-05,False
24281,test,1,medium,111001,outlier_low_confidence,0.0106324509770254,-1.5596259044474674,11.88779546794731,3.443092263667998,1,medium,True,2.0028976e-05,0.9999764,3.5881803e-06,False
24282,test,1,medium,111001,outlier_low_confidence,0.0057797088374088,-3.0462180688660294,14.87362987183459,0.8126785961337599,1,medium,True,2.7976415e-05,0.999902,7.0007736e-05,False
24283,test,1,medium,111001,outlier_low_confidence,0.0421237384713865,-4.396491513553643,14.295122634459878,-1.1850297754097336,0,good,False,0.99358153,0.0062505244,0.00016798255,False
24284,test,1,medium,111001,outlier_low_confidence,0.0280438021380169,-3.980826104690172,13.51741166812823,0.0527712890270331,1,medium,True,7.072279e-05,0.9999018,2.7542648e-05,False
24285,test,1,medium,111001,outlier_low_confidence,0.0090346283271648,-4.0525521482561775,18.066930369632527,-1.566600886589245,1,medium,True,1.5887606e-05,0.9999554,2.8719722e-05,False
24286,test,1,medium,111001,outlier_low_confidence,0.0182152636346834,-1.968782358319984,11.203616748219083,2.75451160119417,1,medium,True,1.964841e-07,0.99999976,7.648832e-08,False
24287,test,1,medium,111001,outlier_low_confidence,0.0259173629236698,-2.613775983113185,10.676589435035892,0.9524074634874744,1,medium,True,1.4708722e-06,0.9999963,2.2373265e-06,False
24288,test,1,medium,111001,outlier_low_confidence,0.0576546292975787,-4.219126990508441,13.714429485296003,-0.434613057309384,1,medium,True,2.1319001e-06,0.9999958,2.0157304e-06,False
24289,test,1,medium,111001,outlier_low_confidence,0.0531091282796662,-4.677616722528859,12.4852593247971,-1.823318725637536,1,medium,True,9.192085e-06,0.9999887,2.0974805e-06,False
24290,test,1,medium,111001,outlier_low_confidence,0.0034630505107254,-5.336516382733205,20.23472907966519,-3.169259460151271,1,medium,True,0.00012782452,0.99981993,5.2261283e-05,False
24291,test,1,medium,111001,outlier_low_confidence,0.0247095874025735,-4.365907285362344,15.133738130318884,-1.6586642136148548,1,medium,True,3.0108255e-05,0.99992764,4.2240023e-05,False
24292,test,1,medium,111001,outlier_low_confidence,0.0096379678839796,-4.1411484757573405,17.121679183896358,-2.2914179271439927,1,medium,True,4.4464623e-06,0.9999739,2.1684376e-05,False
24293,test,1,medium,111001,outlier_low_confidence,0.0216667330069314,-4.484272438036271,15.8935500092367,-2.864945952584087,1,medium,True,3.6369544e-05,0.99989796,6.5657e-05,False
24294,test,1,medium,111001,outlier_low_confidence,0.0090298683358391,-4.711816588037093,16.32129059093282,-1.6441849544809246,1,medium,True,5.047781e-06,0.9999924,2.59238e-06,False
24295,test,1,medium,111001,outlier_low_confidence,0.0163216610224294,-1.746902749616701,13.170177145411158,1.074191013825636,1,medium,True,9.67272e-07,0.9999974,1.6075518e-06,False
24296,test,1,medium,111001,outlier_low_confidence,0.0150818092912802,-1.2267221148575589,12.263291249031946,3.9009886534031946,1,medium,True,2.736611e-07,0.9999995,2.4863292e-07,False
24297,test,1,medium,111001,outlier_low_confidence,0.0190860656253535,-2.3445568317726413,12.94735089012348,2.0227575859566285,1,medium,True,1.7460094e-06,0.9999981,1.16709124e-07,False
24298,test,1,medium,111001,outlier_low_confidence,0.039528313996009,-2.284089341975849,10.73105133926941,2.3967525384106145,1,medium,True,5.371167e-08,0.9999999,4.626042e-08,False
24299,test,1,medium,111001,outlier_low_confidence,0.0059964154896336,-4.699049831114216,19.68354601606291,-2.0602494591246034,1,medium,True,0.00012420806,0.9997223,0.00015349868,False
24300,test,1,medium,111001,outlier_low_confidence,0.0109678826909162,-4.564910048654219,17.639591024470935,-1.7730939892319495,1,medium,True,3.8443653e-05,0.99986076,0.00010076393,False
24301,test,1,medium,111001,outlier_low_confidence,0.0325408179406585,-1.7248180741103478,10.445809022423768,1.705744447425385,1,medium,True,0.00013049251,0.9998609,8.644689e-06,False
24302,test,1,medium,111001,outlier_low_confidence,0.0189277158423121,-3.1799531142523945,14.68602801551154,0.1008145147777743,1,medium,True,2.0899372e-05,0.9999635,1.5582875e-05,False
24303,test,1,medium,111001,outlier_low_confidence,0.0184645187717406,-2.585090470771312,13.26926977983347,-0.2167069695276688,1,medium,True,2.5821024e-07,0.99999905,7.044592e-07,False
24304,test,1,medium,111001,good_medium_overlap,0.045815203002746,-2.1479132524252083,8.191856255328219,2.2365923392621325,1,medium,True,6.548717e-07,0.9999993,7.146456e-08,False
24305,test,1,medium,111001,outlier_low_confidence,0.0212484895198098,-2.142242168754515,11.036424770255431,1.0550536155965602,1,medium,True,1.4816229e-07,0.99999976,9.2719446e-08,False
24306,test,1,medium,111001,outlier_low_confidence,0.2119464450450222,-2.373715848340444,4.279124324605509,0.4979231566007496,1,medium,True,2.9127156e-08,1.0,1.1723246e-08,False
24307,test,1,medium,111001,outlier_low_confidence,0.0147322243306067,-1.7345825531565344,13.535710983361971,1.933268110212485,1,medium,True,4.6489416e-07,0.99999917,3.9409213e-07,False
24308,test,1,medium,111001,outlier_low_confidence,0.0533746785580562,-3.064982401926565,9.860118278465142,0.9640996459585324,1,medium,True,4.1910872e-07,0.9999994,1.8843784e-07,False
24309,test,1,medium,111001,outlier_low_confidence,0.0487003455365755,-2.0861496232383656,9.574673659783931,0.42885893682674,1,medium,True,2.2446076e-07,0.99999964,1.7486258e-07,False
24310,test,1,medium,111001,outlier_low_confidence,0.0253653498421426,-2.5745220510860864,10.989284455667264,2.051142487758623,1,medium,True,2.2477865e-07,0.99999964,1.8188032e-07,False
24311,test,1,medium,111001,outlier_low_confidence,0.0364063228072375,-3.3848322497455983,14.059114002976909,-0.4934231834632629,1,medium,True,1.6559714e-05,0.9999814,2.0846626e-06,False
24312,test,1,medium,111001,outlier_low_confidence,0.0728142097217362,-3.0668639466076093,9.61372088715399,0.5691472501566048,1,medium,True,7.83542e-08,0.9999999,3.544867e-08,False
24313,test,1,medium,111001,outlier_low_confidence,0.0795144293637106,-3.063086593834893,10.102699908537286,-0.3343000834443569,1,medium,True,2.338988e-05,0.99997616,4.921897e-07,False
24314,test,1,medium,111001,outlier_low_confidence,0.0195859514835086,-4.778628930605028,16.335827839291085,-2.0146044184966097,1,medium,True,3.950071e-06,0.99998975,6.303527e-06,False
24315,test,1,medium,111001,outlier_low_confidence,0.1197240833800327,-4.32096712599033,12.2062426972358,-1.324119163706159,1,medium,True,6.561085e-07,0.9999988,5.5664356e-07,False
24316,test,1,medium,111001,outlier_low_confidence,0.0142906565151519,-3.0224251465960403,15.241610677014975,0.360761034593186,1,medium,True,7.4000336e-06,0.9999846,7.979109e-06,False
24317,test,1,medium,111001,outlier_low_confidence,0.0117079842779091,-4.939835237691884,12.757953904962005,-1.5079908373250304,1,medium,True,0.004109301,0.99585754,3.3154196e-05,False
24318,test,1,medium,111001,good_medium_overlap,0.0857013261431398,-1.7703815552334004,7.618922829521715,0.3048265597424202,1,medium,True,9.714654e-08,0.9999999,2.0737177e-08,False
24319,test,1,medium,111001,outlier_low_confidence,0.0038971736478826,-9.115313372035162,26.55538553238734,-5.041321690738616,1,medium,True,0.21913137,0.78072417,0.00014451222,False
24320,test,1,medium,111001,outlier_low_confidence,0.0074671687187268,-8.648151578448685,18.69573152679084,-3.550872364438512,1,medium,True,0.0021236872,0.99786097,1.529035e-05,False
24321,test,1,medium,111001,outlier_low_confidence,0.0260323170733679,-1.475065633321745,11.498141179604511,2.015346051152929,1,medium,True,2.058003e-06,0.9999964,1.4715445e-06,False
24322,test,1,medium,111001,outlier_low_confidence,0.0068398211415839,-2.451674032870335,15.073364978418777,2.23921778322536,1,medium,True,4.454632e-06,0.9999881,7.4614563e-06,False
24323,test,1,medium,111001,outlier_low_confidence,0.0361624003420078,-2.945772098032569,13.152396703290398,0.8539084439755846,1,medium,True,9.695834e-07,0.9999981,9.732428e-07,False
24324,test,1,medium,111001,outlier_low_confidence,0.0269492900169662,-4.617007554153146,15.764609073907112,-2.5252284691429336,1,medium,True,6.1824626e-06,0.9999881,5.787174e-06,False
24325,test,1,medium,111001,outlier_low_confidence,0.0153486001028839,-3.262673781053892,15.975063487321076,-0.8371741042995946,1,medium,True,8.988682e-06,0.9999776,1.3392532e-05,False
24326,test,1,medium,111001,outlier_low_confidence,0.0138744884186335,-4.106409383025233,18.37072617584997,-1.5928175481281817,1,medium,True,1.3002023e-05,0.99992824,5.8766545e-05,False
24327,test,1,medium,111001,outlier_low_confidence,0.032408309334876,-3.131668190141724,13.06892995911025,-0.8579507605418577,1,medium,True,2.9233938e-06,0.9999963,7.878675e-07,False
24328,test,1,medium,111001,outlier_low_confidence,0.0570530961838862,-2.4452773036896067,11.162624759949344,-0.4258046590468304,1,medium,True,2.400518e-07,0.9999995,2.511869e-07,False
24329,test,1,medium,111001,outlier_low_confidence,0.0259524464726902,-0.985374746332886,10.829948603009306,2.515961824643743,1,medium,True,6.091823e-08,0.9999999,7.664182e-08,False
24330,test,1,medium,111001,outlier_low_confidence,0.0052247614814592,-2.325077932163483,15.348336786065156,0.7644483594021448,1,medium,True,3.475958e-06,0.99997973,1.6841987e-05,False
24331,test,1,medium,111001,outlier_low_confidence,0.0142871444037649,-2.475263922916968,13.793038072781467,0.7963837791176499,1,medium,True,2.9472332e-07,0.9999988,8.69749e-07,False
24332,test,1,medium,111001,outlier_low_confidence,0.0078789830138183,-3.370216689599347,16.47730193016021,0.1811068306896402,1,medium,True,1.5999103e-05,0.99993837,4.56273e-05,False
24333,test,1,medium,111001,outlier_low_confidence,0.0448382536161425,-2.7393197300079297,10.81989896147021,-0.2530832439557781,1,medium,True,3.263306e-08,0.9999999,3.014239e-08,False
24334,test,1,medium,111001,outlier_low_confidence,0.0109305745076879,-2.7014566532673587,15.659352915067451,0.9825491884627884,1,medium,True,6.057828e-06,0.9999809,1.3049591e-05,False
24335,test,1,medium,111001,outlier_low_confidence,0.0066844518142721,-3.0738229998304707,16.172802910496117,-0.5971588081712779,1,medium,True,3.15664e-05,0.9999193,4.911157e-05,False
24336,test,1,medium,111001,outlier_low_confidence,0.0257969787472453,-4.104990145850064,15.145899906008047,-1.7726609046025958,1,medium,True,4.468892e-05,0.99992585,2.9509276e-05,False
24337,test,1,medium,111001,outlier_low_confidence,0.1766727157681117,-4.204342215510747,9.699802360691647,-2.0374324699508666,1,medium,True,0.00012186714,0.9998739,4.2976217e-06,False
24338,test,1,medium,111001,outlier_low_confidence,0.0991245502009566,-4.311642925894851,12.30673570379389,-2.296512826349118,1,medium,True,2.4139572e-07,0.99999964,1.3996464e-07,False
24339,test,0,good,111001,outlier_low_confidence,0.1458353731368414,-3.7721183600992334,8.416098518028912,-2.491022743775775,1,medium,False,1.1324852e-07,0.99999976,1.2123841e-07,False
24340,test,0,good,111001,outlier_low_confidence,0.0641966620719246,-1.6438191736367147,6.438974641213037,2.5296370794829515,1,medium,False,1.3882748e-08,1.0,6.1089596e-09,False
24341,test,1,medium,111001,good_medium_overlap,0.1076033560178552,-1.771788679389786,7.176942437383307,2.203449366252469,1,medium,True,9.999425e-09,1.0,8.5890415e-09,False
24342,test,1,medium,111001,outlier_low_confidence,0.0172581045322686,-2.0006850312008244,14.097814457929772,1.7185637672163925,1,medium,True,3.619433e-07,0.9999994,2.5459994e-07,False
24343,test,1,medium,111001,outlier_low_confidence,0.0205231465621699,-1.4253316402538534,10.062034695500058,3.1024761674405767,1,medium,True,2.9059954e-08,1.0,2.8558992e-08,False
24344,test,1,medium,111001,outlier_low_confidence,0.0844143921726472,-2.9043709511312894,11.053435058447302,-1.5836130434480302,1,medium,True,1.3076372e-07,0.99999976,9.075802e-08,False
24345,test,1,medium,111001,outlier_low_confidence,0.0639805801561268,-3.039117434953338,11.296041867017593,-0.7040609682797849,1,medium,True,3.41502e-08,0.9999999,4.5729934e-08,False
24346,test,1,medium,111001,outlier_low_confidence,0.09308016508891,-3.5555915185380425,9.919916499150846,-0.5547245176090252,1,medium,True,9.0876156e-08,0.9999999,4.647666e-08,False
24347,test,1,medium,111001,outlier_low_confidence,0.0761645557293616,-2.763012374655895,10.800864625238638,-0.1916228943796193,1,medium,True,1.3100674e-07,0.99999976,7.36984e-08,False
24348,test,1,medium,111001,outlier_low_confidence,0.050927050070562,-3.14915346766718,10.532533341191494,0.1327787514785508,1,medium,True,1.6599603e-05,0.9999831,3.1666318e-07,False
24349,test,1,medium,111001,outlier_low_confidence,0.025264818361207,-2.6503013601130143,13.226867640669166,0.9978313574069186,1,medium,True,1.19534e-07,0.99999976,1.3008672e-07,False
24350,test,1,medium,111001,outlier_low_confidence,0.1212135794112092,-2.428719051916987,9.207589093650505,0.0598624628045732,1,medium,True,1.127971e-07,0.99999976,6.636681e-08,False
24351,test,1,medium,111001,outlier_low_confidence,0.071118373543752,-2.509598868097549,9.89172160592084,1.1084932334388613,1,medium,True,4.9132975e-08,0.9999999,6.5829e-08,False
24352,test,1,medium,111001,outlier_low_confidence,0.0117192656392349,-2.8258155596601657,14.355243536378303,0.5237175499923407,1,medium,True,1.2117328e-06,0.99999774,1.1117428e-06,False
24353,test,1,medium,111001,outlier_low_confidence,0.0545512815747541,-2.840070039144227,12.736668916941856,0.4123088459136915,1,medium,True,1.03739104e-07,0.99999976,8.420363e-08,False
24354,test,1,medium,111001,good_medium_overlap,0.1943458555825651,-2.491644931027312,6.824110997166622,-0.4990936978623645,1,medium,True,2.409587e-08,1.0,1.4672252e-08,False
24355,test,1,medium,111001,outlier_low_confidence,0.0219000448110139,-4.1643392427120975,14.27027774939726,-1.0055289033717287,0,good,False,0.6969903,0.3020371,0.00097262225,False
24356,test,1,medium,111001,outlier_low_confidence,0.0316918876177,-2.3527400104321603,13.191970859024975,0.6386243324312978,1,medium,True,5.3699347e-07,0.9999988,6.4510107e-07,False
24357,test,1,medium,111001,outlier_low_confidence,0.0200816288498294,-3.820177304721818,14.79073164384315,-1.195943038714952,1,medium,True,1.6689171e-06,0.9999957,2.6657979e-06,False
24358,test,1,medium,111001,outlier_low_confidence,0.0291680764418732,-3.777796256711875,15.405479667498994,-1.30598337158657,1,medium,True,6.89096e-06,0.9999728,2.0303127e-05,False
