idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23355,test,1,medium,111001,good_medium_overlap,0.4243471824898955,-0.0898925426381394,-3.510840003244512,0.0897591677314414,0,good,False,0.9999943,1.4396578e-06,4.25337e-06
23356,test,1,medium,111001,good_medium_overlap,0.3944393958827435,-0.2911567102777809,-2.845364332537556,0.9963351222588293,0,good,False,0.9999999,5.1686925e-08,1.6658669e-07
23357,test,1,medium,111001,good_medium_overlap,0.3619543697295423,-0.0316719926152547,-2.800492950375535,0.5614984410024183,1,medium,True,6.0296393e-06,0.99999356,4.604984e-07
23358,test,1,medium,111001,good_medium_overlap,0.4550496615793063,-0.2744772063365563,-2.5042132398279926,0.3312067308467274,0,good,False,0.99999917,1.7959351e-07,5.546005e-07
23359,test,1,medium,111001,good_medium_overlap,0.468495326468144,-0.5517875441179169,-4.084654436431525,0.2922338987500084,0,good,False,0.99999917,1.8564553e-07,5.6288263e-07
23360,test,1,medium,111001,good_medium_overlap,0.4370245431124493,-0.5675813630945504,-3.7807989746055,0.2972918269248372,0,good,False,0.99999666,8.6541405e-07,2.522442e-06
23361,test,1,medium,111001,good_medium_overlap,0.4368920783408545,0.0539747837891996,-3.043048832618356,-0.1042185016581411,0,good,False,0.9319183,0.050934892,0.017146822
23362,test,1,medium,111001,good_medium_overlap,0.4141645989451643,0.2300428128662601,-3.2970714026727945,-0.4334604343217177,0,good,False,0.99998796,3.3773736e-06,8.731873e-06
23363,test,1,medium,111001,good_medium_overlap,0.4390978863709893,-0.2566510749331106,-3.0234837366305984,0.6482315839547912,0,good,False,0.99996436,1.0641412e-05,2.505995e-05
23364,test,1,medium,111001,good_medium_overlap,0.3908254073306525,-0.4602029749957174,-2.4471217666985243,0.8143015078304991,0,good,False,0.999196,0.00033285763,0.00047121925
23365,test,1,medium,111001,good_medium_overlap,0.4053874081741683,0.150962048956238,-2.5991870194326343,-0.4635353573913569,1,medium,True,1.3048137e-05,0.9999858,1.1141271e-06
23366,test,1,medium,111001,good_medium_overlap,0.4308850180636484,-0.3236466582963942,-3.1963014710973328,0.9400603282563889,0,good,False,0.99999356,1.6321759e-06,4.7132735e-06
23367,test,1,medium,111001,good_medium_overlap,0.3963834459044079,0.2519859082484404,-2.417369984338116,0.2731405901986902,1,medium,True,1.0352791e-09,1.0,9.939948e-12
23368,test,1,medium,111001,good_medium_overlap,0.4046542050154825,-0.1219637759071971,-3.4163491907914043,0.6001472022437975,0,good,False,0.99996734,9.722115e-06,2.2845392e-05
23369,test,1,medium,111001,good_medium_overlap,0.4388955747404654,-0.0636888554642064,-2.7162349326906186,0.2097410010163817,1,medium,True,1.5210624e-06,0.99999845,8.401646e-08
23370,test,1,medium,111001,good_medium_overlap,0.430732646065204,-0.3798556916910706,-3.410033431286505,0.7085316021604869,0,good,False,0.9999938,1.6328053e-06,4.5027214e-06
23371,test,1,medium,111001,good_medium_overlap,0.4521551645433811,-0.6807362559426977,-3.5795429013884488,0.0126929038580106,0,good,False,0.99997175,8.572544e-06,1.9706558e-05
23372,test,1,medium,111001,good_medium_overlap,0.4709618830180052,-0.627565460685113,-3.916411312140608,0.6224400822531644,0,good,False,0.9998901,3.6637626e-05,7.336409e-05
23373,test,1,medium,111001,good_medium_overlap,0.4740714585181133,-0.5363374390569959,-3.548893415833114,0.9237345748468668,0,good,False,0.99996114,1.167145e-05,2.714237e-05
23374,test,1,medium,111001,good_medium_overlap,0.4139349588361377,-0.3290426807006587,-2.505209994411681,0.8159078854320041,1,medium,True,6.7496315e-09,1.0,1.0132194e-10
23375,test,1,medium,111001,good_medium_overlap,0.4029965867187025,-0.0446541082779821,-1.901099966571937,0.295592627895872,1,medium,True,7.6294915e-10,1.0,6.2935234e-12
23376,test,1,medium,111001,good_medium_overlap,0.3762838506564915,-0.2697221933301227,-1.202702456425321,-0.114171490201672,1,medium,True,1.3804406e-08,1.0,2.507436e-10
23377,test,1,medium,111001,good_medium_overlap,0.396499154857136,-0.1278090331934174,-1.6618621731370549,0.0844382940265941,1,medium,True,9.949039e-11,1.0,5.5104326e-13
23378,test,1,medium,111001,good_medium_overlap,0.3852089551300631,-0.1105007825574683,-1.9347177130463613,-0.2098416250476198,1,medium,True,1.3465761e-08,1.0,2.387834e-10
23379,test,1,medium,111001,good_medium_overlap,0.4103310525870644,-0.0824167287173422,-1.5306372260971912,0.0797414216277244,1,medium,True,7.800504e-10,1.0,6.535896e-12
23380,test,1,medium,111001,good_medium_overlap,0.391790716047128,-0.2310370644376503,-2.1504102581123963,0.8108221805936333,1,medium,True,6.073791e-09,1.0,9.602139e-11
23381,test,1,medium,111001,good_medium_overlap,0.3942175420802765,-0.3577992148881009,-2.155429490073816,0.8120276017485425,1,medium,True,1.3081912e-09,1.0,1.3881906e-11
23382,test,1,medium,111001,good_medium_overlap,0.3457300380315011,-0.1476199933076826,-1.124223662748005,-0.0136635273823284,1,medium,True,2.335185e-07,0.99999976,7.559875e-09
23383,test,1,medium,111001,good_medium_overlap,0.3873930225039632,-0.385751512664971,-1.770415853044361,0.623745754729255,1,medium,True,6.813968e-10,1.0,5.4194713e-12
23384,test,1,medium,111001,good_medium_overlap,0.4217968412536418,-0.0278755362982745,-1.8417245730984209,0.1027432358791095,1,medium,True,9.633421e-10,1.0,9.297606e-12
23385,test,1,medium,111001,good_medium_overlap,0.4105621928574859,-0.1987116494123016,-2.305413856963116,0.57212701646189,1,medium,True,6.4018417e-09,1.0,9.811023e-11
23386,test,1,medium,111001,good_medium_overlap,0.4142771230158331,-0.1350658625760563,-2.303483241655928,0.3753273845385695,1,medium,True,3.6057886e-09,1.0,4.7512463e-11
23387,test,1,medium,111001,good_medium_overlap,0.3996058627439914,-0.0741807440156902,-2.4814249269377173,0.5607480720626654,1,medium,True,4.594343e-06,0.9999951,2.881356e-07
23388,test,1,medium,111001,good_medium_overlap,0.3593148561314274,-0.3883931688177676,-2.03592184543682,0.0720103011909869,1,medium,True,0.0003392362,0.9996214,3.933082e-05
23389,test,1,medium,111001,good_medium_overlap,0.4585291274327331,-0.5368367417255584,-3.385003851167537,0.1747974950823647,1,medium,True,2.7398966e-05,0.9999701,2.4897095e-06
23390,test,1,medium,111001,good_medium_overlap,0.4288374146623968,-0.3386150490047382,-3.0000828479812265,0.6352752034166127,1,medium,True,3.409483e-05,0.9999627,3.1809943e-06
23391,test,1,medium,111001,outlier_low_confidence,0.440424729053069,-0.5660427254882958,-2.996399549828495,-0.160553797111367,1,medium,True,1.7734e-08,1.0,3.5750117e-10
23392,test,1,medium,111001,good_medium_overlap,0.4198470054305939,-0.5197689868041576,-2.33117074920528,0.6229130572116265,1,medium,True,3.7564078e-08,1.0,9.17e-10
23393,test,1,medium,111001,good_medium_overlap,0.4298472380504776,-0.3317794446151,-1.932203675792579,-0.0375557777131401,1,medium,True,4.956487e-10,1.0,4.2576064e-12
23394,test,1,medium,111001,good_medium_overlap,0.2643633258954496,0.0296104700302806,3.0163714970127464,0.053985539008522,1,medium,True,1.3483971e-10,1.0,7.7988413e-13
23395,test,1,medium,111001,clean_core,0.2566937428022003,-0.1999330993839145,2.761875329249041,1.502935168717695,1,medium,True,1.7801625e-10,1.0,1.1143915e-12
23396,test,1,medium,111001,good_medium_overlap,0.3347308018289461,-0.0499175894090522,0.7868645222222773,0.1823954307527218,1,medium,True,3.3337222e-09,1.0,4.0349384e-11
23397,test,1,medium,111001,good_medium_overlap,0.390492234514159,-0.0671252569059461,-1.3302827546587916,0.0651121308239711,1,medium,True,3.0949948e-10,1.0,2.1499063e-12
23398,test,1,medium,111001,good_medium_overlap,0.3337907731346505,0.1699947128893681,0.6206296586942953,-0.9941206583814938,1,medium,True,1.2492155e-10,1.0,6.627735e-13
23399,test,1,medium,111001,outlier_low_confidence,0.3938251823599292,-0.02709506905921,-1.3091869978406434,-0.7976959374363246,1,medium,True,6.9003664e-10,1.0,5.781422e-12
23400,test,1,medium,111001,good_medium_overlap,0.4000793472818671,0.0014602507028969,-1.3939135988344418,-0.2805232633387483,1,medium,True,4.866074e-10,1.0,3.576597e-12
23401,test,1,medium,111001,good_medium_overlap,0.3646523132067115,0.0230463784804964,-1.8482548467776785,-0.6826128240009854,1,medium,True,2.5717425e-08,1.0,5.6711086e-10
23402,test,1,medium,111001,good_medium_overlap,0.4007428302574146,-0.3824844550310871,-1.5757179872062472,0.2632301131168396,1,medium,True,6.5002714e-10,1.0,5.3685346e-12
23403,test,1,medium,111001,good_medium_overlap,0.4437967555756493,-0.2470976915585117,-1.3187595010169149,0.1968049483112652,1,medium,True,1.0781e-09,1.0,1.0079643e-11
23404,test,1,medium,111001,good_medium_overlap,0.3976379706069957,-0.3399958916363325,-2.3550413144174085,0.2158044214601047,1,medium,True,0.16842523,0.81675166,0.014823138
23405,test,1,medium,111001,good_medium_overlap,0.377298552835711,0.18309492985357,-1.7068639195387494,-0.6326531898958913,1,medium,True,1.0618433e-09,1.0,1.0247459e-11
23406,test,1,medium,111001,good_medium_overlap,0.374793210817998,-0.0529013857575523,-0.8102836076048191,-0.7054143246407815,1,medium,True,7.366397e-07,0.9999993,2.8589326e-08
23407,test,1,medium,111001,good_medium_overlap,0.3848321778517146,-0.2873374139787437,-0.2935473186348653,-0.4751005790785483,1,medium,True,7.9893886e-10,1.0,6.6033346e-12
23408,test,1,medium,111001,good_medium_overlap,0.3603290342192213,-0.3944685747974802,0.1481205457941821,0.1620567175523044,1,medium,True,4.36392e-09,1.0,5.866626e-11
23409,test,1,medium,111001,good_medium_overlap,0.349278356842174,0.0267143715238548,-0.0383910031916922,-0.0238746909245103,1,medium,True,6.749966e-09,1.0,9.897859e-11
23410,test,1,medium,111001,good_medium_overlap,0.4027669580162181,-0.6502780750308887,-0.8388756298150142,0.0480359215049128,1,medium,True,3.0080827e-08,1.0,6.11811e-10
23411,test,1,medium,111001,good_medium_overlap,0.4308306434169095,0.1163456140738945,-2.092723569362232,-0.3218374040703528,1,medium,True,3.4025857e-10,1.0,2.522255e-12
23412,test,1,medium,111001,good_medium_overlap,0.3736459151592181,0.0173140997910821,-2.0751764621664224,0.9240676477246804,1,medium,True,1.12365255e-08,1.0,1.9391787e-10
23413,test,1,medium,111001,good_medium_overlap,0.3703591197677665,-0.1023928767544742,-1.4082510398537575,-0.154750304792082,1,medium,True,9.2559716e-08,0.9999999,2.6839064e-09
23414,test,1,medium,111001,good_medium_overlap,0.376303520521036,-0.3271315217909121,0.1761489293068226,0.4132931766935639,1,medium,True,2.0885697e-10,1.0,1.3371191e-12
23415,test,1,medium,111001,good_medium_overlap,0.3816493887259034,0.2826504427997246,-1.9393177870650828,-0.45479236134708,1,medium,True,0.00049490156,0.9994375,6.759063e-05
23416,test,1,medium,111001,good_medium_overlap,0.3501730982511411,0.3678648058882393,-1.5641935848247204,1.4080026481123555,1,medium,True,1.7216887e-09,1.0,1.9853192e-11
23417,test,1,medium,111001,good_medium_overlap,0.4044466533149305,0.4620664041403521,-1.6764213389933154,-0.362620787379171,1,medium,True,7.4872486e-10,1.0,6.1392857e-12
23418,test,1,medium,111001,good_medium_overlap,0.4144642839992433,0.0055259673259719,-1.843730585684496,-0.0787557611256275,1,medium,True,2.741105e-09,1.0,3.5454233e-11
23419,test,1,medium,111001,good_medium_overlap,0.4248192025476529,-0.1481523645394319,-2.2914404876563625,0.1127957234103964,1,medium,True,5.444861e-10,1.0,4.636775e-12
23420,test,1,medium,111001,good_medium_overlap,0.4001977315313731,0.0327403002926824,-1.6571448055397755,-0.0880068270721507,1,medium,True,1.2553619e-09,1.0,1.2042006e-11
23421,test,1,medium,111001,good_medium_overlap,0.3988076088093473,-0.2880698615807957,-2.267517160498358,0.0996528184782766,1,medium,True,0.008049757,0.9908947,0.0010555872
23422,test,1,medium,111001,good_medium_overlap,0.3965501708563046,0.3677014919600928,-1.5537252904458652,-0.2832341465833088,1,medium,True,2.566859e-10,1.0,1.825472e-12
23423,test,1,medium,111001,good_medium_overlap,0.3605108237150168,0.2323889406255246,-1.8176762346371904,0.4829639123818705,1,medium,True,1.899693e-09,1.0,2.1996238e-11
23424,test,1,medium,111001,good_medium_overlap,0.3971813159220533,0.2330802556564264,-2.5604890832671514,0.549588408403471,1,medium,True,1.8940192e-10,1.0,1.264786e-12
23425,test,1,medium,111001,good_medium_overlap,0.3959692065130104,0.2688714814087083,-1.7682453389904944,0.4137408263398182,1,medium,True,3.2113228e-08,1.0,6.9195955e-10
23426,test,1,medium,111001,good_medium_overlap,0.3420505763419721,0.6152101190986587,-0.579736451566094,-0.0243011045313527,1,medium,True,1.8465625e-10,1.0,1.30384e-12
23427,test,1,medium,111001,good_medium_overlap,0.3917294236951124,0.2129099645674735,-2.1338216925623468,0.6892252728824457,1,medium,True,4.3429269e-10,1.0,3.5362904e-12
23428,test,1,medium,111001,good_medium_overlap,0.4138886879989722,-0.0083618056936222,-1.8000470206861003,-0.1351468154026942,1,medium,True,3.7135988e-09,1.0,5.2301104e-11
23429,test,1,medium,111001,good_medium_overlap,0.371087654523418,-0.4419962046049423,-1.4578528813198337,0.3784339913836929,1,medium,True,6.088925e-10,1.0,4.9319724e-12
23430,test,1,medium,111001,good_medium_overlap,0.4176877542630028,-0.1773515379111821,-2.743504546569228,-0.2027708556612158,1,medium,True,2.1841668e-08,1.0,4.805953e-10
23431,test,1,medium,111001,good_medium_overlap,0.4328296254913222,-0.4415795003479839,-2.4376479604855703,0.2508126322029148,1,medium,True,1.5951986e-09,1.0,1.6052326e-11
23432,test,1,medium,111001,good_medium_overlap,0.3755349178620144,0.1793952829036749,-1.55213415652378,0.373281246643225,1,medium,True,2.9363523e-10,1.0,2.0265497e-12
23433,test,1,medium,111001,good_medium_overlap,0.3729708805683697,-0.1175498585991633,-2.2581490458560776,0.1318201307553903,1,medium,True,2.764294e-10,1.0,1.9788422e-12
23434,test,1,medium,111001,good_medium_overlap,0.406544444181278,0.0955410249466788,-1.9831019070218288,0.6451051344662238,1,medium,True,7.2014605e-10,1.0,6.4487205e-12
23435,test,1,medium,111001,good_medium_overlap,0.4139345347209415,0.0127601575485213,-2.2346584355845667,-0.1078580957588494,1,medium,True,3.2887923e-09,1.0,4.1048945e-11
23436,test,1,medium,111001,good_medium_overlap,0.3987098432881219,0.085059073381973,-1.2251215942245244,0.1434391593565634,1,medium,True,1.4190751e-09,1.0,1.3528943e-11
23437,test,1,medium,111001,outlier_low_confidence,0.4153375003188252,-0.3021285145299706,-1.9624314110270256,-0.0705676228252477,1,medium,True,2.3334035e-08,1.0,4.83273e-10
23438,test,1,medium,111001,good_medium_overlap,0.4843759791696332,-0.6715258034378477,-3.3891882447136417,0.8692012683453654,1,medium,True,5.1808895e-09,1.0,7.5968155e-11
23439,test,1,medium,111001,outlier_low_confidence,0.396910552801722,-0.2685864188083371,-2.4279742875095733,-0.5472974318019118,1,medium,True,7.7178797e-10,1.0,7.497873e-12
23440,test,1,medium,111001,good_medium_overlap,0.450001127655812,-0.2945807008234322,-2.9574028482083867,0.0506484926158248,1,medium,True,4.5815973e-10,1.0,3.9752156e-12
23441,test,1,medium,111001,good_medium_overlap,0.445745502112127,-0.5907543643680498,-2.9756138507239625,0.880461875663109,1,medium,True,8.8970026e-08,0.9999999,2.8417644e-09
23442,test,1,medium,111001,good_medium_overlap,0.4227220190784624,-0.9620340375555326,-3.329398392596064,1.2498796523623756,1,medium,True,0.00014183325,0.99984026,1.7853874e-05
23443,test,1,medium,111001,good_medium_overlap,0.4053213406604976,0.0344981449528125,-1.5148091952770837,-0.0097375965948009,1,medium,True,3.5937095e-10,1.0,2.6592348e-12
23444,test,1,medium,111001,good_medium_overlap,0.4298542324143956,-0.2786550988905034,-1.8354689090705745,-0.0559368070869377,1,medium,True,2.6264186e-09,1.0,3.9576658e-11
23445,test,1,medium,111001,good_medium_overlap,0.4166553550573448,-0.0290974840833838,-2.220281404533034,-0.989602722292092,1,medium,True,0.013536188,0.9844951,0.001968684
23446,test,1,medium,111001,good_medium_overlap,0.3895083182815759,0.3215025336974474,-1.8586443154397656,0.2228574579225767,1,medium,True,4.429268e-07,0.9999995,1.8380737e-08
23447,test,1,medium,111001,clean_core,0.3079623655752882,0.5892512084470529,0.3621876260294844,0.4564650685914226,1,medium,True,8.7545284e-11,1.0,4.3699164e-13
23448,test,1,medium,111001,good_medium_overlap,0.3622650500783029,0.3862188457404835,-0.8797573626362318,0.8253456789410136,1,medium,True,1.9532447e-09,1.0,2.2789078e-11
23449,test,1,medium,111001,good_medium_overlap,0.3916121957690293,0.6483236499413777,-0.7962566935157993,-1.037116503735124,1,medium,True,4.4285978e-11,1.0,2.0424472e-13
23450,test,1,medium,111001,good_medium_overlap,0.3887329891189689,0.1911286702494275,-2.5876042271174367,-0.3753040357986147,1,medium,True,4.571969e-06,0.9999951,3.2798374e-07
23451,test,1,medium,111001,good_medium_overlap,0.3904670802443591,-0.0060783268168896,-2.162929464145519,0.6600785394358909,1,medium,True,1.8747981e-07,0.99999976,6.7725456e-09
23452,test,1,medium,111001,good_medium_overlap,0.4281685788911262,0.3366310095739228,-2.297970219602287,-0.2074876612052982,1,medium,True,2.8595236e-08,1.0,6.6323225e-10
23453,test,1,medium,111001,good_medium_overlap,0.4385244222083234,0.0724915170904528,-2.304913674866363,0.4991968807166768,1,medium,True,6.5149712e-09,1.0,1.0947367e-10
23454,test,1,medium,111001,good_medium_overlap,0.3962572962134283,-0.0316402965266946,-1.214436645944821,0.1878645514215679,1,medium,True,1.0269653e-10,1.0,5.498579e-13
23455,test,1,medium,111001,good_medium_overlap,0.4036852049011019,0.0425492741600372,-1.9905449949928928,0.4499335946403072,1,medium,True,7.2195316e-10,1.0,6.585047e-12
23456,test,1,medium,111001,good_medium_overlap,0.4112424178177698,0.1451224846883382,-2.3970922722210624,-0.1302706193908041,1,medium,True,3.3638572e-09,1.0,4.653922e-11
23457,test,1,medium,111001,good_medium_overlap,0.3455374984025773,0.3070069576912127,-1.5021854955626182,0.1824289637263819,1,medium,True,3.445455e-09,1.0,4.4767686e-11
23458,test,1,medium,111001,good_medium_overlap,0.3823969310868748,0.1537432375372927,-2.226857086760714,-0.0914767371163609,1,medium,True,5.0363607e-08,1.0,1.2670528e-09
23459,test,1,medium,111001,good_medium_overlap,0.3638412957578193,0.3979301491027746,-0.6191121595779224,-0.2948471712332383,1,medium,True,4.098591e-10,1.0,3.102971e-12
23460,test,1,medium,111001,good_medium_overlap,0.3364156907675735,0.357265931986699,-0.9221249612027702,-0.5593732726500464,1,medium,True,1.418028e-09,1.0,1.6002954e-11
23461,test,1,medium,111001,good_medium_overlap,0.4283176722892875,0.3968448772085434,-2.221672280287034,-0.8250254619850989,1,medium,True,1.7660935e-10,1.0,1.100136e-12
23462,test,1,medium,111001,good_medium_overlap,0.3983312244008209,0.3269557011571522,-0.7703032731356959,-0.2880905571513846,1,medium,True,1.5007767e-08,1.0,2.7167857e-10
23463,test,1,medium,111001,good_medium_overlap,0.3672925014964799,0.0712537246731624,-0.6095632908612774,-0.2326431379862027,1,medium,True,3.573096e-10,1.0,2.6456359e-12
23464,test,1,medium,111001,good_medium_overlap,0.3898562445735525,0.193881260653652,-1.6806449691230256,-0.1110683948678851,1,medium,True,1.4344834e-09,1.0,1.5700045e-11
23465,test,1,medium,111001,clean_core,0.2537951878083206,0.2813940790448628,2.42831302673168,0.3758623513150271,1,medium,True,7.793674e-11,1.0,4.0766923e-13
23466,test,1,medium,111001,good_medium_overlap,0.3331069225734879,0.028017753521338,-0.9817152359787168,1.066755247142168,1,medium,True,1.3230766e-09,1.0,1.3900266e-11
23467,test,1,medium,111001,good_medium_overlap,0.3543814107391747,0.1469854007649552,-1.3432380091044347,0.6355726079337949,1,medium,True,5.908709e-06,0.9999937,3.6551546e-07
23468,test,1,medium,111001,good_medium_overlap,0.3693877700190635,-0.0588954801514862,-1.1379317102456392,-0.639249386342703,1,medium,True,4.545839e-10,1.0,3.7096003e-12
23469,test,1,medium,111001,good_medium_overlap,0.4205238811805393,0.0971864996512595,-2.200010283132364,-0.6324124534153658,1,medium,True,8.074088e-10,1.0,7.03941e-12
23470,test,1,medium,111001,good_medium_overlap,0.3953537419837347,0.0885270703557032,-1.8826374383770856,-0.5801463933185445,1,medium,True,5.8286953e-10,1.0,4.8634248e-12
23471,test,1,medium,111001,good_medium_overlap,0.4032163430679935,-0.1816940320061516,-2.456671518140338,-0.0208391467026709,0,good,False,0.98641205,0.0092349835,0.004352961
23472,test,1,medium,111001,good_medium_overlap,0.3755055895918694,-0.242154895249241,-1.008728926535154,0.0981177960655498,1,medium,True,1.1193016e-08,1.0,1.9489232e-10
23473,test,1,medium,111001,good_medium_overlap,0.4194307231351336,0.1246789768762275,-1.9037758271399208,-0.8896141149241308,1,medium,True,6.0527894e-09,1.0,9.546879e-11
23474,test,1,medium,111001,good_medium_overlap,0.4241551273569142,-0.0962408996300603,-2.138087711486925,0.0277822464946752,1,medium,True,5.7948784e-09,1.0,8.879122e-11
23475,test,1,medium,111001,good_medium_overlap,0.4261411745324599,-0.0260893256451625,-2.682751462797472,-0.0737149476706521,0,good,False,0.99815124,0.0008640078,0.0009848102
23476,test,1,medium,111001,good_medium_overlap,0.3714039342742812,0.2917398985011518,-0.1921863344355134,-0.1396254144604301,1,medium,True,1.3682272e-09,1.0,1.37777645e-11
23477,test,1,medium,111001,good_medium_overlap,0.3813509924928889,-0.1070106059911825,-1.6185505143889711,0.6255633013029583,1,medium,True,1.9008556e-06,0.999998,9.994586e-08
23478,test,1,medium,111001,outlier_low_confidence,0.4386458826688764,-0.5061217525661033,-3.2199251205696537,0.0410171291123869,1,medium,True,3.63211e-08,1.0,9.074652e-10
23479,test,1,medium,111001,good_medium_overlap,0.4159369622940004,-0.1842085666383364,-1.896360312752876,0.1878396093572088,1,medium,True,7.545569e-10,1.0,6.9396654e-12
23480,test,1,medium,111001,good_medium_overlap,0.3704671084951478,0.3338284544706164,-1.2027564557703885,0.1841284625007502,1,medium,True,4.6380447e-10,1.0,3.997005e-12
23481,test,1,medium,111001,clean_core,0.3342561332990561,-0.2637605653787522,0.1800917684684128,0.8201733542318571,1,medium,True,1.6307795e-10,1.0,9.654837e-13
23482,test,1,medium,111001,good_medium_overlap,0.4158185567213306,-0.3902010229375696,-1.9470002879875823,0.8442269638944402,1,medium,True,1.1844627e-10,1.0,7.039124e-13
23483,test,1,medium,111001,good_medium_overlap,0.3852571558785304,-0.7442886837730007,-1.3735167214362318,0.758745984596248,1,medium,True,4.8804066e-10,1.0,3.657491e-12
23484,test,1,medium,111001,clean_core,0.2640757304146265,0.2224501188361403,3.373431234466043,1.4703749174281473,1,medium,True,1.8590797e-10,1.0,1.1871281e-12
23485,test,1,medium,111001,good_medium_overlap,0.2851722251137777,-0.1431021854790213,2.4499084123584223,0.2337502949355108,1,medium,True,5.7744853e-10,1.0,4.771723e-12
23486,test,1,medium,111001,good_medium_overlap,0.3110363708428994,0.022557795814554,0.4674858988634938,-0.1384805621030361,1,medium,True,4.0633616e-10,1.0,3.1112977e-12
23487,test,1,medium,111001,clean_core,0.3157173484439074,0.2879855388871452,0.8070740423231677,1.8394864435653453,1,medium,True,8.1018714e-10,1.0,7.2441046e-12
23488,test,1,medium,111001,clean_core,0.2563753475034587,0.2989005116640562,2.5147419175781107,2.818867738705356,1,medium,True,4.798635e-10,1.0,3.7726705e-12
23489,test,1,medium,111001,clean_core,0.3553933082679685,0.0257726544912625,-0.0088593586998897,1.9128667516114848,1,medium,True,4.36814e-10,1.0,3.2692492e-12
23490,test,1,medium,111001,clean_core,0.2711421125951185,0.5926561181241679,1.9131109599194824,2.723832084243232,1,medium,True,2.5349467e-10,1.0,1.7723211e-12
23491,test,1,medium,111001,clean_core,0.3758119158452361,0.1818078261737483,0.0768094244488782,1.8880772491589848,1,medium,True,2.8132988e-10,1.0,2.007575e-12
23492,test,1,medium,111001,clean_core,0.3370135814487991,0.3424975846882714,1.769291113971193,2.315809291468918,1,medium,True,6.224595e-11,1.0,3.2277843e-13
23493,test,1,medium,111001,clean_core,0.3444310638649631,0.0081370149801844,0.9119421804964029,2.094900567611615,1,medium,True,4.5865373e-10,1.0,3.622693e-12
23494,test,1,medium,111001,clean_core,0.3819661796244361,-0.2301642301326172,-0.9223555196854664,2.13425512560722,1,medium,True,1.272621e-09,1.0,1.25689155e-11
23495,test,1,medium,111001,clean_core,0.3925797299815119,0.4864528766950243,-1.4173554699121105,2.086699694657784,1,medium,True,2.7407585e-10,1.0,2.0736188e-12
23496,test,1,medium,111001,good_medium_overlap,0.4380114328203736,-0.6549349987557352,-2.321305928651501,0.9448564128352174,1,medium,True,1.8811097e-09,1.0,2.456569e-11
23497,test,1,medium,111001,good_medium_overlap,0.3924372151798545,-0.8625271691197667,-2.3882404650322355,0.8754729291348444,1,medium,True,4.4103335e-10,1.0,3.6430373e-12
23498,test,1,medium,111001,good_medium_overlap,0.4179829710349876,-0.6348103704568295,-2.219755883211641,1.0045918095004016,1,medium,True,5.142749e-09,1.0,8.4283865e-11
23499,test,1,medium,111001,good_medium_overlap,0.423776644664937,-0.3870206023500305,-2.548864231009532,0.4471851808140854,1,medium,True,3.371396e-10,1.0,2.7332748e-12
23500,test,1,medium,111001,good_medium_overlap,0.3519958264731606,-0.1261857173746952,-1.7491756550826556,1.2969577773493874,1,medium,True,1.1093987e-09,1.0,1.1102697e-11
23501,test,1,medium,111001,good_medium_overlap,0.4128368067203088,-0.3904314808159346,-2.269740687919956,0.6594972167527576,1,medium,True,7.625709e-10,1.0,7.697349e-12
23502,test,1,medium,111001,good_medium_overlap,0.372816622213353,0.5575844340131807,-1.87497375657202,0.2273964204256871,1,medium,True,8.869288e-11,1.0,4.9206385e-13
23503,test,1,medium,111001,good_medium_overlap,0.3655187122082953,0.0716368810174423,-1.982541367881972,0.430080952282267,1,medium,True,1.4485965e-09,1.0,1.7505181e-11
23504,test,1,medium,111001,clean_core,0.3201217862441688,0.3716105457083561,-0.6784260643898765,0.7303811260883684,1,medium,True,2.076051e-10,1.0,1.4206869e-12
23505,test,1,medium,111001,good_medium_overlap,0.3999676074227197,-0.0797547943789047,-1.6132799132738245,0.738176880374646,1,medium,True,2.2729184e-10,1.0,1.5053376e-12
23506,test,1,medium,111001,good_medium_overlap,0.3863748037622393,0.0405674735503733,-1.801482250123012,0.9715271976360594,1,medium,True,6.814695e-10,1.0,6.753072e-12
23507,test,1,medium,111001,good_medium_overlap,0.1881386071066135,0.0832291078927439,4.867389536560282,1.4724277413980251,1,medium,True,1.0403544e-09,1.0,1.9874673e-11
23508,test,1,medium,111001,good_medium_overlap,0.3994196632386158,-0.1817145659271664,-2.2709070123330566,0.9805929675791936,1,medium,True,2.660257e-10,1.0,2.2572291e-12
23509,test,1,medium,111001,good_medium_overlap,0.3767190176893474,-0.0581113938117213,-1.0065924838149989,0.5550653406938246,1,medium,True,2.371024e-10,1.0,1.6279623e-12
23510,test,1,medium,111001,good_medium_overlap,0.394048442782175,-0.0910993332823808,-2.45561653082436,1.2376663313795817,1,medium,True,3.095898e-10,1.0,2.5465845e-12
23511,test,1,medium,111001,good_medium_overlap,0.2214466667830958,-0.6311887536448928,4.567993923948764,-0.2024167149057096,1,medium,True,5.4379384e-10,1.0,4.9159036e-12
23512,test,1,medium,111001,good_medium_overlap,0.3938229859638588,-0.2810230055477128,-1.30113034853642,0.6784051931109996,1,medium,True,7.9346263e-10,1.0,7.284285e-12
23513,test,1,medium,111001,good_medium_overlap,0.1488495281525999,-0.500474647296425,4.610611382990087,0.8847997661057212,1,medium,True,1.9062145e-10,1.0,1.3283848e-12
