rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,570,0.08033721795189686,0.3458904109589041,1.0,0.7683142621210334,0.6500342154540033,0.881043956043956,0.6972435607772255,0.5352798053527981,0.9858987441679109
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,849,0.11207537813042401,0.4246575342465753,1.0,0.7512091541819039,0.6345611164958509,0.865934065934066,0.6717126073203796,0.5912408759124088,0.985855079621594
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,188,0.03582940738904042,0.2671232876712329,1.0,0.7763359679131768,0.6762534588572692,0.9167582417582417,0.6884319927699954,0.4793187347931874,0.9857977618362724
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,135,0.029878502355566577,0.25,1.0,0.7805827533325469,0.6832155541571843,0.9173076923076923,0.6972435607772255,0.46715328467153283,0.9856714513186867
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,135,0.029878502355566577,0.25,1.0,0.7805827533325469,0.6832155541571843,0.9173076923076923,0.6972435607772255,0.46715328467153283,0.9856714513186867
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,176,0.03446565831886933,0.2636986301369863,1.0,0.7769257992214227,0.6775922028553812,0.9173076923076923,0.6893357433348396,0.4768856447688564,0.9856344716015604
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,1213,0.154103644929333,0.5102739726027398,1.0,0.7376430340922496,0.6244025804060748,0.8387362637362638,0.6624491640307275,0.6520681265206812,0.9855628200746399
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=0.70,140,0.030498388296553436,0.25,1.0,0.7808186858558452,0.6826489221859746,0.9178571428571428,0.6972435607772255,0.46715328467153283,0.9854734636832945
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,330,0.052442350607488225,0.2945205479452055,1.0,0.7738586764185443,0.663849679623023,0.8980769230769231,0.6972435607772255,0.49878345498783455,0.985353377225346
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,748,0.10054549962806844,0.3972602739726027,1.0,0.7562817034328182,0.638813872987672,0.887087912087912,0.6658382286488929,0.5717761557177615,0.9853365766875376
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,121,0.028266798909000745,0.2465753424657534,1.0,0.7808186858558452,0.6847537216600017,0.9181318681318681,0.6972435607772255,0.46472019464720193,0.9853278303625037
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,122,0.028390776097198117,0.2465753424657534,1.0,0.7808186858558452,0.6846018946190969,0.9181318681318681,0.6972435607772255,0.46472019464720193,0.9852410463307656
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,725,0.09794197867592364,0.3904109589041096,1.0,0.7576972985726083,0.640054423983473,0.8846153846153846,0.6710347943967465,0.5669099756690997,0.9851591447096741
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,308,0.050334738408132906,0.2773972602739726,1.0,0.7807007195941961,0.6678897540704299,0.9153846153846154,0.6972435607772255,0.48661800486618007,0.9851320194801592
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,190,0.036325316141829905,0.2602739726027397,1.0,0.7794030907160552,0.6769214623880621,0.9137362637362637,0.6972435607772255,0.4744525547445255,0.9851022567280431
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.00,736,0.09992561368708158,0.3732876712328767,1.0,0.7674884982894892,0.6452088620600063,0.8769230769230769,0.6972435607772255,0.5547445255474452,0.9850230704583571
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,320,0.05083064716092239,0.3047945205479452,1.0,0.7672525657661908,0.6618453047166378,0.8818681318681318,0.6972435607772255,0.5060827250608273,0.9849986966618209
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,333,0.05281428217208034,0.2945205479452055,1.0,0.7737407101568952,0.6634892797255109,0.8978021978021978,0.6972435607772255,0.49878345498783455,0.9849750588684822
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,173,0.03421770394247459,0.2602739726027397,1.0,0.7777515630529669,0.6780064505709221,0.9098901098901099,0.6972435607772255,0.4744525547445255,0.9849260576045034
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,477,0.06967517976692289,0.3219178082191781,1.0,0.7717352837088592,0.6549003169142943,0.890934065934066,0.6972435607772255,0.5182481751824818,0.9848289712406763
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,182,0.035457475824448303,0.2568493150684932,1.0,0.7802288545475994,0.6778581918434675,0.9159340659340659,0.6972435607772255,0.4720194647201946,0.984827762889677
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,119,0.028018844532606002,0.2465753424657534,1.0,0.7801108882859502,0.6845736536985539,0.9164835164835164,0.6972435607772255,0.46472019464720193,0.984793600856085
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,383,0.059013141581948925,0.2945205479452055,1.0,0.7778695293146161,0.662106244569579,0.9074175824175824,0.6972435607772255,0.49878345498783455,0.9847646764392952
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,730,0.09843788742871312,0.3938356164383562,1.0,0.7559278046478707,0.639126978191634,0.8483516483516483,0.6972435607772255,0.5693430656934306,0.9847502605500613
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,129,0.029134639226382347,0.25,1.0,0.7790491919311077,0.6830520830513365,0.9137362637362637,0.6972435607772255,0.46715328467153283,0.9846585941076765
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,679,0.09273493677163402,0.3767123287671233,1.0,0.7602925563288899,0.6423189724797038,0.8923076923076924,0.6705829191143244,0.5571776155717761,0.9845683482306486
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,147,0.03136622861393504,0.25,1.0,0.7804647870708977,0.6814033223946754,0.917032967032967,0.6972435607772255,0.46715328467153283,0.9845120766761797
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,285,0.04760724026779073,0.273972602739726,1.0,0.7798749557626519,0.6689728240613539,0.9137362637362637,0.6972435607772255,0.48418491484184917,0.984507758454777
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,328,0.05207041904289611,0.2979452054794521,1.0,0.7710274861389642,0.6623733726478139,0.9118131868131868,0.6802982376863985,0.5012165450121655,0.9844902849330579
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,638,0.08777584924373916,0.3732876712328767,1.0,0.7584050961425033,0.642680849421641,0.8557692307692307,0.6972435607772255,0.5547445255474452,0.984444503421711
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,319,0.051078601537317136,0.2945205479452055,1.0,0.7719712162321576,0.66334464958701,0.9126373626373626,0.6816538635336648,0.49878345498783455,0.9844205413880791
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,726,0.09781800148772626,0.3972602739726027,1.0,0.7534505131532382,0.637832577618061,0.8423076923076923,0.6972435607772255,0.5717761557177615,0.984414635106197
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,184,0.035457475824448303,0.2636986301369863,1.0,0.7763359679131768,0.676129051652001,0.9159340659340659,0.6893357433348396,0.4768856447688564,0.9843503680394093
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,145,0.031118274237540294,0.25,1.0,0.7801108882859502,0.6814443220075387,0.9162087912087912,0.6972435607772255,0.46715328467153283,0.9843317459547084
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,286,0.0477312174559881,0.273972602739726,1.0,0.7797569895010027,0.6687901348129689,0.9134615384615384,0.6972435607772255,0.48418491484184917,0.9843030081613898
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,970,0.12583684602033227,0.4589041095890411,1.0,0.742125752034918,0.62774083115931,0.8447802197802198,0.6694532309082694,0.6155717761557178,0.984216108872447
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,148,0.03136622861393504,0.2534246575342466,1.0,0.7784593606228618,0.6805793134818362,0.9120879120879121,0.6972435607772255,0.46958637469586373,0.9842143961202212
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,131,0.029506570790974462,0.2465753424657534,1.0,0.7804647870708977,0.6830126942988805,0.9173076923076923,0.6972435607772255,0.46472019464720193,0.9841060912601746
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,188,0.036201338953632534,0.2568493150684932,1.0,0.779992922024301,0.6769235000751223,0.9153846153846154,0.6972435607772255,0.4720194647201946,0.9840711261759496
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,762,0.10215720307463427,0.4006849315068493,1.0,0.7543942432464316,0.6373388514097982,0.8760989010989011,0.6710347943967465,0.5742092457420924,0.9840286699806323
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,321,0.05132655591371188,0.2945205479452055,1.0,0.7717352837088592,0.6629895111420211,0.9120879120879121,0.6816538635336648,0.49878345498783455,0.9840110408013044
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,610,0.08467641953880486,0.363013698630137,1.0,0.7608823876371358,0.6446528376528088,0.8623626373626374,0.6972435607772255,0.5474452554744526,0.983968158033565
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,671,0.09186709645425242,0.3732876712328767,1.0,0.7607644213754866,0.6426286500399764,0.8928571428571429,0.6712607320379576,0.5547445255474452,0.9839399556073348
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,113,0.027398958591619144,0.24315068493150685,1.0,0.7804647870708977,0.6850121875612665,0.9175824175824175,0.6972435607772255,0.46228710462287104,0.9838736739076459
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,1027,0.1331515001239772,0.4520547945205479,1.0,0.7502654240887107,0.63199197702121,0.8725274725274725,0.6626751016719385,0.610705596107056,0.9838200312695332
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,1648,0.20344656583188694,0.636986301369863,1.0,0.7072077385867642,0.606758692475248,0.7692307692307693,0.6529597830998645,0.7420924574209246,0.9837740779442328
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,981,0.12583684602033227,0.4965753424657534,1.0,0.7228972513861036,0.6160374898697847,0.7631868131868131,0.6972435607772255,0.6423357664233577,0.9837728130364845
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,891,0.11678651128192413,0.4383561643835616,1.0,0.7455467736227439,0.6303913612044558,0.8552197802197802,0.6687754179846362,0.6009732360097324,0.9837258894246937
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,436,0.06397222910984379,0.339041095890411,1.0,0.7580511973575558,0.6505079072419382,0.8576923076923076,0.6972435607772255,0.5304136253041363,0.9836756798097155
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,509,0.07289858666005455,0.3424657534246575,1.0,0.7625339153002242,0.649026903846984,0.8678571428571429,0.6972435607772255,0.5328467153284672,0.9836176933593139
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,1382,0.173444086288123,0.5547945205479452,1.0,0.7270260705438245,0.6180002774151147,0.8148351648351648,0.6588341617713511,0.683698296836983,0.9836082441720688
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,111,0.0271510042152244,0.24315068493150685,1.0,0.779992922024301,0.6849995725557149,0.9164835164835164,0.6972435607772255,0.46228710462287104,0.9835753769245256
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,136,0.03012645673196132,0.2465753424657534,1.0,0.7803468208092486,0.6821989757685789,0.917032967032967,0.6972435607772255,0.46472019464720193,0.9835542048398347
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,142,0.03074634267294818,0.25,1.0,0.7788132594078093,0.6809822125709332,0.9131868131868132,0.6972435607772255,0.46715328467153283,0.9832944691717821
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,203,0.03793701958839574,0.2602739726027397,1.0,0.7786952931461602,0.6748021354856001,0.9120879120879121,0.6972435607772255,0.4744525547445255,0.983266266745552
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,139,0.030498388296553436,0.2465753424657534,1.0,0.7802288545475994,0.6816834528565098,0.9167582417582417,0.6972435607772255,0.46472019464720193,0.9831758864829709
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,214,0.039176791470369454,0.2636986301369863,1.0,0.7776335967913177,0.6733736917746129,0.9093406593406593,0.6972435607772255,0.4768856447688564,0.9830444759654053
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,976,0.1265807091495165,0.4589041095890411,1.0,0.741417954465023,0.6270686167278109,0.8431318681318681,0.6694532309082694,0.6155717761557178,0.9829876071121231
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1578,0.19452020828167618,0.6438356164383562,1.0,0.6967087412999882,0.5986248421729287,0.7423076923076923,0.6545413465883416,0.7469586374695864,0.9829390227267593
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,307,0.04983882965534342,0.2876712328767123,1.0,0.7730329125870001,0.6641378784518132,0.9134615384615384,0.6834613646633529,0.49391727493917276,0.9829345862761482
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,307,0.04983882965534342,0.2876712328767123,1.0,0.7730329125870001,0.6641378784518132,0.9134615384615384,0.6834613646633529,0.49391727493917276,0.9829345862761482
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,307,0.04983882965534342,0.2876712328767123,1.0,0.7730329125870001,0.6641378784518132,0.9134615384615384,0.6834613646633529,0.49391727493917276,0.9829345862761482
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,729,0.09843788742871312,0.3904109589041096,1.0,0.7558098383862215,0.6387034487125813,0.8483516483516483,0.6972435607772255,0.5669099756690997,0.9829245483963347
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,773,0.10252913463922639,0.4280821917808219,1.0,0.7397664268019346,0.6290987965421336,0.807967032967033,0.6972435607772255,0.5936739659367397,0.9828024685775406
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,487,0.07091495164889661,0.3219178082191781,1.0,0.7705556210923676,0.6534009046627292,0.8881868131868131,0.6972435607772255,0.5182481751824818,0.9827814683068032
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,292,0.048103149020580216,0.2842465753424658,1.0,0.7730329125870001,0.6650317382618461,0.9148351648351648,0.6825576140985088,0.49148418491484186,0.982441816828405
qrs<=0.180&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,450,0.06595586412100174,0.3321917808219178,1.0,0.7615901852070308,0.6508032423510243,0.8898351648351648,0.6780388612742883,0.5255474452554745,0.9824106313672252
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.00,231,0.04128440366972477,0.2636986301369863,1.0,0.7784593606228618,0.6719529645723613,0.9112637362637362,0.6972435607772255,0.4768856447688564,0.9823949112574006
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,231,0.04128440366972477,0.2636986301369863,1.0,0.7784593606228618,0.6719529645723613,0.9112637362637362,0.6972435607772255,0.4768856447688564,0.9823949112574006
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,515,0.07364244978923878,0.3424657534246575,1.0,0.7618261177303292,0.6481346567100656,0.8662087912087912,0.6972435607772255,0.5328467153284672,0.9823891915989899
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,866,0.11418299032977933,0.4246575342465753,1.0,0.7492037277338681,0.6325655112508223,0.8612637362637363,0.6717126073203796,0.5912408759124088,0.9823743246340095
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1269,0.15955864121001737,0.5513698630136986,1.0,0.7177067358735402,0.6113294747721579,0.7925824175824175,0.6595119746949842,0.681265206812652,0.9823009751643808
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,736,0.09831391024051575,0.4178082191780822,1.0,0.741417954465023,0.6307582658329888,0.8126373626373626,0.6972435607772255,0.5863746958637469,0.982281415643494
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,184,0.03582940738904042,0.2534246575342466,1.0,0.7796390232393535,0.676526992990301,0.9148351648351648,0.6972435607772255,0.46958637469586373,0.9822698335941392
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,111,0.027274981403421772,0.23972602739726026,1.0,0.7804647870708977,0.6845904090262313,0.9178571428571428,0.6972435607772255,0.45985401459854014,0.9822527120473066
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,129,0.02938259360277709,0.24315068493150685,1.0,0.7802288545475994,0.6824323384680161,0.917032967032967,0.6972435607772255,0.46228710462287104,0.982249196876537
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,375,0.05777336969997521,0.3013698630136986,1.0,0.7707915536156659,0.6588105434175947,0.8903846153846153,0.6972435607772255,0.5036496350364964,0.9819700328418816
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,413,0.06273245722787008,0.2945205479452055,1.0,0.7776335967913177,0.6596330047083688,0.9068681318681319,0.6972435607772255,0.49878345498783455,0.981925222963852
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=0.70,601,0.0831886932804364,0.3732876712328767,1.0,0.752624749321694,0.6403798022202899,0.8423076923076923,0.6972435607772255,0.5547445255474452,0.9818751657752135
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,1393,0.1746838581700967,0.5582191780821918,1.0,0.7244308127875427,0.6160792161665113,0.8093406593406594,0.658156348847718,0.6861313868613139,0.9818528919904829
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=0.70,142,0.030994297049342923,0.24315068493150685,1.0,0.7807007195941961,0.6808747498109952,0.9181318681318681,0.6972435607772255,0.46228710462287104,0.9815928695105376
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,276,0.04673939995040913,0.2671232876712329,1.0,0.7797569895010027,0.6686157738810555,0.914010989010989,0.6972435607772255,0.4793187347931874,0.9815817886311402
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,493,0.07165881477808084,0.3219178082191781,1.0,0.7698478235224726,0.6525086449823299,0.8865384615384615,0.6972435607772255,0.5182481751824818,0.9815529665464792
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,202,0.037813042400198366,0.2602739726027397,1.0,0.7768078329597735,0.6736186759482883,0.9076923076923077,0.6972435607772255,0.4744525547445255,0.9814655905909034
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,496,0.0714108604016861,0.339041095890411,1.0,0.7608823876371358,0.6482225993545788,0.8642857142857143,0.6972435607772255,0.5304136253041363,0.9812998281850058
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,181,0.035581453012645675,0.25,1.0,0.7801108882859502,0.6765714309024343,0.9162087912087912,0.6972435607772255,0.46715328467153283,0.9812075208121346
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,181,0.035581453012645675,0.25,1.0,0.7801108882859502,0.6765714309024343,0.9162087912087912,0.6972435607772255,0.46715328467153283,0.9812075208121346
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,181,0.035581453012645675,0.25,1.0,0.7801108882859502,0.6765714309024343,0.9162087912087912,0.6972435607772255,0.46715328467153283,0.9812075208121346
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,872,0.11492685345896356,0.4246575342465753,1.0,0.7484959301639731,0.6318660120893921,0.8596153846153847,0.6717126073203796,0.5912408759124088,0.9811458228736855
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,193,0.03669724770642202,0.2602739726027397,1.0,0.7756281703432818,0.6738137308231797,0.9151098901098901,0.6888838680524175,0.4744525547445255,0.9810669842600551
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,383,0.05926109595834367,0.2876712328767123,1.0,0.7777515630529669,0.6609687646047374,0.9076923076923077,0.6972435607772255,0.49391727493917276,0.9810576503300149
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,320,0.05132655591371188,0.2910958904109589,1.0,0.7704376548307185,0.6615772909105593,0.9120879120879121,0.6793944871215545,0.49635036496350365,0.9810056660310861
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,439,0.06533597818001488,0.3116438356164384,1.0,0.7699657897841218,0.654523465966574,0.9131868131868132,0.6762313601446001,0.5109489051094891,0.9809736807505421
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=0.70,992,0.12819241259608233,0.4691780821917808,1.0,0.7354016751209154,0.6229106903066098,0.7945054945054945,0.6972435607772255,0.6228710462287105,0.9809663730316516
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=1.00,369,0.057649392511777836,0.2842465753424658,1.0,0.7781054618379144,0.661810175623899,0.9087912087912088,0.6972435607772255,0.49148418491484186,0.9808319956354811
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,227,0.04091247210513266,0.2602739726027397,1.0,0.7783413943612127,0.6717011348374772,0.9112637362637362,0.6972435607772255,0.4744525547445255,0.9808295511988887
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,1183,0.1506322836598066,0.5034246575342466,1.0,0.7338681137194762,0.6211248207509964,0.7881868131868132,0.6972435607772255,0.6472019464720195,0.98080236080638
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,294,0.04847508058517233,0.2808219178082192,1.0,0.7731508788486493,0.6643451570545841,0.9142857142857143,0.6834613646633529,0.48905109489051096,0.9805916851027623
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,122,0.02863873047359286,0.23972602739726026,1.0,0.7797569895010027,0.6824312651156162,0.9162087912087912,0.6972435607772255,0.45985401459854014,0.9805902901282917
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1026,0.13215968261839822,0.476027397260274,1.0,0.7343399787660729,0.6220527286674885,0.8313186813186814,0.6644826028016267,0.6277372262773723,0.9805430794453429
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.00,180,0.03520952144805356,0.2568493150684932,1.0,0.775746136604931,0.6748987138922912,0.9162087912087912,0.6884319927699954,0.4720194647201946,0.9805186130104848
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,108,0.02702702702702703,0.2363013698630137,1.0,0.7802288545475994,0.6841598619054645,0.9175824175824175,0.6972435607772255,0.45742092457420924,0.980482601695407
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,853,0.1125712868832135,0.4246575342465753,1.0,0.7461366049309898,0.6306817925424294,0.823076923076923,0.6972435607772255,0.5912408759124088,0.9804353942437274
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,128,0.02938259360277709,0.23972602739726026,1.0,0.7801108882859502,0.6817836299957624,0.917032967032967,0.6972435607772255,0.45985401459854014,0.9804234847228104
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,183,0.035581453012645675,0.2568493150684932,1.0,0.7758641028665801,0.6746084944204068,0.9151098901098901,0.6895616809760506,0.4720194647201946,0.9803762271769195
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,414,0.061988594098685845,0.3184931506849315,1.0,0.7635956116550666,0.6529584415069176,0.8947802197802198,0.6787166741979214,0.5158150851581509,0.9803621632625721
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,373,0.057649392511777836,0.2979452054794521,1.0,0.7707915536156659,0.6584454607955613,0.8906593406593407,0.6972435607772255,0.5012165450121655,0.9803490709815424
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,232,0.04128440366972477,0.2671232876712329,1.0,0.7744485077267902,0.669481595265394,0.9178571428571428,0.683913239945775,0.4793187347931874,0.9800918042534066
