idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
23113,test,1,medium,111001,good_medium_overlap,0.4187955013395921,0.0946783358460666,-1.885688640999888,-0.0855163896858189,1,medium,True,5.8959886e-09,1.0,7.4158585e-10,False
23114,test,1,medium,111001,good_medium_overlap,0.3613571244018905,0.4076702153849329,-1.1883346364654808,-0.6358008603721278,1,medium,True,2.2510985e-08,1.0,3.968335e-09,False
23115,test,1,medium,111001,good_medium_overlap,0.4324652361813966,0.5316443166457034,-1.490226112738127,0.6722202980847732,1,medium,True,8.921311e-10,1.0,1.30233e-10,False
23116,test,1,medium,111001,good_medium_overlap,0.34948737982395,0.2196478285580529,-0.6115160572431179,0.2929801104663624,1,medium,True,9.95311e-09,1.0,2.1591726e-09,False
23117,test,1,medium,111001,good_medium_overlap,0.3421640107041329,0.5140390650370334,-1.14365382887628,-0.7922987504934513,1,medium,True,9.426976e-09,1.0,1.7344971e-09,False
23118,test,1,medium,111001,good_medium_overlap,0.4107031504569596,0.2045830796051289,-2.0460578405744854,-0.0814669978040734,1,medium,True,5.9914873e-09,1.0,1.0175697e-09,False
23119,test,1,medium,111001,good_medium_overlap,0.4394937242028796,0.380523005429154,-1.7179250906156645,-0.468505602933247,1,medium,True,3.6111776e-09,1.0,8.1392304e-10,False
23120,test,1,medium,111001,good_medium_overlap,0.3845076879043557,-0.1807737504360058,-0.7884520253475629,0.6262271189873014,1,medium,True,7.514894e-09,1.0,1.1480957e-09,False
23121,test,1,medium,111001,good_medium_overlap,0.4114348206638413,0.4725122683723129,-2.0063316624141443,0.0534403241986613,1,medium,True,1.3428847e-09,1.0,2.3095968e-10,False
23122,test,1,medium,111001,good_medium_overlap,0.3904412969229159,0.0361511928006014,-2.003550205214697,0.134592707499499,1,medium,True,6.1138437e-09,1.0,9.671642e-10,False
23123,test,1,medium,111001,good_medium_overlap,0.4071548267541127,-0.4818441614451803,-1.7083886510724398,0.8159516985342494,1,medium,True,2.8943678e-08,1.0,6.2150636e-09,False
23124,test,1,medium,111001,good_medium_overlap,0.379365936151011,-0.4350590932176715,-2.5545934552385803,0.497125622897237,1,medium,True,1.1819206e-08,1.0,1.2286743e-09,False
23125,test,1,medium,111001,good_medium_overlap,0.4158405742280647,-0.3435476276651913,-1.567775461744518,-0.2428283284068515,1,medium,True,2.0165519e-08,1.0,4.576237e-09,False
23126,test,1,medium,111001,good_medium_overlap,0.4272569045880607,-0.4535491947272712,-2.570584105712986,0.5347956179514496,1,medium,True,8.929913e-09,1.0,2.1574764e-09,False
23127,test,1,medium,111001,good_medium_overlap,0.4194074248421741,-0.2316376687947994,-0.9521613070683412,0.0200509658194918,1,medium,True,1.9061608e-09,1.0,4.0176157e-10,False
23128,test,1,medium,111001,good_medium_overlap,0.3971910577693049,-0.3152596025990699,-0.9034954549364692,0.1953301646771729,1,medium,True,7.627444e-09,1.0,1.8685011e-09,False
23129,test,1,medium,111001,good_medium_overlap,0.4035908453938702,-0.391752268100663,-1.7135074375643549,0.305903753708836,1,medium,True,6.661702e-09,1.0,1.8392344e-09,False
23130,test,1,medium,111001,good_medium_overlap,0.404169637547795,0.1197311996641062,-0.7188782441462054,-0.84355290564313,1,medium,True,1.2773638e-08,1.0,1.866955e-09,False
23131,test,1,medium,111001,good_medium_overlap,0.4061899504401012,0.063355230538348,-1.60282450479039,0.4824785902619597,1,medium,True,3.5405345e-09,1.0,5.756956e-10,False
23132,test,1,medium,111001,good_medium_overlap,0.3795186000107266,-0.2385786521550084,-1.0901731494993951,-0.4683813779147327,1,medium,True,2.5997604e-08,1.0,6.047908e-09,False
23133,test,1,medium,111001,good_medium_overlap,0.3732379793271604,-0.1249854472446001,-0.7617410244435807,0.0287218942625947,1,medium,True,8.682731e-09,1.0,1.0585794e-09,False
23134,test,1,medium,111001,good_medium_overlap,0.3994275174380887,-0.0008336917456855,-1.5259905633413604,-1.0522112439121325,1,medium,True,4.4355764e-09,1.0,1.1436022e-09,False
23135,test,1,medium,111001,good_medium_overlap,0.3592576781861708,-0.6883459406784467,-2.0267823319482785,1.0616805556958098,1,medium,True,1.2991386e-08,1.0,3.6148853e-09,False
23136,test,1,medium,111001,good_medium_overlap,0.4267143054808084,-0.3002196791925347,-2.723682722502128,0.8393736063154269,1,medium,True,1.7575054e-09,1.0,3.424318e-10,False
23137,test,1,medium,111001,good_medium_overlap,0.4187810119615159,-0.1188828748635971,-1.0975481237213385,-0.5213525463739309,1,medium,True,1.0899437e-08,1.0,1.831931e-09,False
23138,test,1,medium,111001,outlier_low_confidence,0.443278724988662,-0.48474802477609,-3.75549111153248,0.5230142406517315,1,medium,True,5.2168076e-08,0.9999999,7.546694e-09,False
23139,test,1,medium,111001,good_medium_overlap,0.3804165678866885,0.0055886400920811,-0.3821251126291691,-0.3058799625467006,1,medium,True,7.3477735e-09,1.0,1.67446e-09,False
23140,test,1,medium,111001,good_medium_overlap,0.425969588753484,-0.1448280202233887,-2.9948074811713585,0.5549160976883708,1,medium,True,5.834429e-08,0.9999999,1.0212099e-08,False
23141,test,1,medium,111001,good_medium_overlap,0.3982637107176144,-0.1846472998829955,-2.765077866546512,0.9654070447394832,1,medium,True,1.2778584e-08,1.0,2.444438e-09,False
23142,test,1,medium,111001,good_medium_overlap,0.3981801056226026,0.3740673149730728,-2.474906235654387,-0.0148935106393593,1,medium,True,1.6863381e-09,1.0,3.364901e-10,False
23143,test,1,medium,111001,good_medium_overlap,0.4200914471072655,-0.1002666264003822,-2.2073515077262487,-0.0032016854924283,1,medium,True,1.1955128e-08,1.0,1.6856917e-09,False
23144,test,1,medium,111001,good_medium_overlap,0.4388570767283236,0.3331586337839982,-2.2102903229991893,-0.6576716436189612,1,medium,True,2.9441831e-09,1.0,5.8093835e-10,False
23145,test,1,medium,111001,good_medium_overlap,0.4473294064343023,-0.1656815167485086,-2.2147184925822234,0.2823298915256545,1,medium,True,4.359885e-09,1.0,8.634915e-10,False
23146,test,1,medium,111001,good_medium_overlap,0.3904174567222273,0.1693188305298597,-2.42241445164857,0.3155600012523544,1,medium,True,1.4343364e-08,1.0,3.0889338e-09,False
23147,test,1,medium,111001,good_medium_overlap,0.3698387112025283,0.0436759373335842,-0.861615549549441,0.0655291327371538,1,medium,True,7.586543e-09,1.0,1.5205417e-09,False
23148,test,1,medium,111001,good_medium_overlap,0.4463240677429259,-0.0776528134093945,-3.0006318073727862,-0.4651664062777494,1,medium,True,4.8999524e-08,1.0,7.59284e-09,False
23149,test,1,medium,111001,good_medium_overlap,0.4472580952833231,-0.2852150261822851,-2.7758621651331223,0.7057399476888719,1,medium,True,6.0323777e-09,1.0,1.2000105e-09,False
23150,test,1,medium,111001,good_medium_overlap,0.3946192027454678,-0.0307346187187461,-0.9208824379457792,-0.3336331655836262,1,medium,True,2.3059062e-08,1.0,4.1440593e-09,False
23151,test,1,medium,111001,outlier_low_confidence,0.4532581074213473,-0.5905947076056436,-2.993058746051,-0.2304209669891087,1,medium,True,5.907968e-08,0.9999999,1.0966186e-08,False
23152,test,1,medium,111001,good_medium_overlap,0.4147252651261259,-0.1560810141701304,-0.4190743511528605,-0.6913002499072002,1,medium,True,7.602259e-09,1.0,2.1492457e-09,False
23153,test,1,medium,111001,good_medium_overlap,0.4385236298179769,-0.6283312209163362,-1.907712649357408,0.5557849627837014,1,medium,True,4.1830592e-09,1.0,9.0863944e-10,False
23154,test,1,medium,111001,good_medium_overlap,0.3910612319653275,-0.6364854423889924,-1.64365884782921,-0.4308315642601805,1,medium,True,2.9678306e-08,1.0,7.5143785e-09,False
23155,test,1,medium,111001,good_medium_overlap,0.4331785321368437,-0.0772742447198426,-3.743135128184178,1.6612159175646235,1,medium,True,3.246984e-08,1.0,9.034779e-09,False
23156,test,1,medium,111001,good_medium_overlap,0.4286135944618258,-0.7117818771991347,-3.5417555649494807,1.1894284399351476,1,medium,True,5.3360406e-08,0.9999999,1.5275944e-08,False
23157,test,1,medium,111001,good_medium_overlap,0.3891671771657429,0.2867907883008979,-1.5261705682275784,1.578402631272759,1,medium,True,2.1931129e-08,1.0,9.574917e-09,False
23158,test,1,medium,111001,good_medium_overlap,0.4000110060079914,-0.4799462175850238,-1.282286849499972,0.5178358652977022,1,medium,True,1.7949752e-08,1.0,5.6399156e-09,False
23159,test,1,medium,111001,good_medium_overlap,0.3848466035767232,-0.4003527082140863,-1.4073803904404325,0.3753097559011876,1,medium,True,7.632625e-09,1.0,2.0527695e-09,False
23160,test,1,medium,111001,good_medium_overlap,0.4407137927922121,-0.4389337373162232,-3.439909315425412,0.3777134873959126,1,medium,True,3.692004e-08,1.0,1.0176945e-08,False
23161,test,1,medium,111001,good_medium_overlap,0.4332356318984507,-0.2317131130010367,-2.636189526285319,0.3193899994946562,1,medium,True,8.192751e-09,1.0,2.2176139e-09,False
23162,test,1,medium,111001,good_medium_overlap,0.4226079521877345,-0.012496502841144,-2.1778482868341817,-0.1303811686106749,1,medium,True,2.1630607e-08,1.0,4.1930526e-09,False
23163,test,1,medium,111001,good_medium_overlap,0.4138526611809005,0.1643939307088086,-2.0780565732637286,-1.2558098139492977,1,medium,True,7.7896845e-09,1.0,1.1133563e-09,False
23164,test,1,medium,111001,good_medium_overlap,0.4105245440511802,-0.6047506803751505,-1.152429597795026,-0.269119198160924,1,medium,True,5.7971e-09,1.0,7.793708e-10,False
23165,test,1,medium,111001,good_medium_overlap,0.4228599767544834,-0.4272578131206361,-2.8997841183908544,0.1070857133557157,1,medium,True,1.6341128e-08,1.0,4.3473047e-09,False
23166,test,1,medium,111001,good_medium_overlap,0.3975844695850934,-0.4536755749704659,-0.5056185885835156,0.2661061009068791,1,medium,True,2.4798194e-08,1.0,4.9282e-09,False
23167,test,1,medium,111001,good_medium_overlap,0.3728498108496871,-0.264432740277384,-0.5476137796965758,0.0547861778331701,1,medium,True,1.2706206e-08,1.0,3.5331138e-09,False
23168,test,1,medium,111001,good_medium_overlap,0.3772434928679931,-0.2791790658659829,-1.154133030445284,0.3402816780061789,1,medium,True,1.35306415e-08,1.0,2.5601175e-09,False
23169,test,1,medium,111001,good_medium_overlap,0.4043945076355347,-0.1109750235388814,-2.3140413687431907,0.4769891621802031,1,medium,True,8.756607e-09,1.0,2.49719e-09,False
23170,test,1,medium,111001,good_medium_overlap,0.448393322393914,-0.7295591119863591,-2.298149798201885,0.2715658244251885,1,medium,True,4.6519503e-08,1.0,1.2210842e-08,False
23171,test,1,medium,111001,clean_core,0.4109517100878663,0.1841857706697429,-0.3760438945234943,0.8297956229333399,1,medium,True,1.014204e-09,1.0,2.5847124e-10,False
23172,test,1,medium,111001,good_medium_overlap,0.409304527875347,-0.5012220352161116,-2.699229839858125,0.8662310960029904,1,medium,True,3.356258e-08,1.0,7.72905e-09,False
23173,test,1,medium,111001,good_medium_overlap,0.4171468160447078,-0.754687490830208,-3.651563896761832,1.0300914701918715,1,medium,True,3.5720845e-08,1.0,1.1476518e-08,False
23174,test,1,medium,111001,good_medium_overlap,0.4702593275924588,-0.592063722153958,-3.258600577332347,1.0979895544151166,1,medium,True,1.5240209e-08,1.0,4.051307e-09,False
23175,test,1,medium,111001,good_medium_overlap,0.440341355366138,-0.1748192719548969,-2.5031301981062364,1.3584273181730466,1,medium,True,1.2161526e-07,0.9999999,3.0250092e-08,False
23176,test,1,medium,111001,good_medium_overlap,0.4481625343234198,-0.7803554317998412,-2.7360863616078355,0.515556329001474,1,medium,True,2.822697e-08,1.0,1.0593617e-08,False
23177,test,1,medium,111001,good_medium_overlap,0.4362696487979556,-0.968730649645268,-3.46536091513637,0.4762743206769443,1,medium,True,3.9383867e-08,1.0,1.33055815e-08,False
23178,test,1,medium,111001,good_medium_overlap,0.3924559645897164,-0.5898582512909765,-3.4074557207284406,1.100883178570065,1,medium,True,1.205821e-07,0.9999999,2.7014723e-08,False
23179,test,1,medium,111001,good_medium_overlap,0.3957607485776208,-0.4277652763420734,-0.9882011982815329,0.145425371596757,1,medium,True,6.9693358e-09,1.0,2.009563e-09,False
23180,test,1,medium,111001,good_medium_overlap,0.3993538801486076,-0.3340716962229926,-2.2590520373101275,2.276172836774897,1,medium,True,2.9540955e-08,1.0,8.546928e-09,False
23181,test,1,medium,111001,clean_core,0.3797661921838781,0.4886667269772258,-0.6261931272239855,2.1173395659530394,1,medium,True,1.2048664e-08,1.0,3.2194287e-09,False
23182,test,1,medium,111001,good_medium_overlap,0.4298707201052058,-0.2198669799617606,-2.9768877989725064,1.7195661843970342,1,medium,True,6.678561e-08,0.9999999,1.3864248e-08,False
23183,test,1,medium,111001,good_medium_overlap,0.3919574327722709,-0.1895311130114813,-2.026387010292161,0.4139642254254771,1,medium,True,2.3331365e-08,1.0,6.95522e-09,False
23184,test,1,medium,111001,good_medium_overlap,0.4334944858131227,-0.5707375993261679,-2.6185884622165974,0.9856314629780848,1,medium,True,2.0764055e-08,1.0,6.432993e-09,False
23185,test,1,medium,111001,good_medium_overlap,0.4679332662561411,-0.9668346733979108,-3.841944278203012,0.8312412631000201,1,medium,True,7.821876e-08,0.9999999,2.3310099e-08,False
23186,test,1,medium,111001,good_medium_overlap,0.3760691864541445,-0.6930935441767857,-3.520415323269366,1.363034768480742,1,medium,True,6.9882e-08,0.9999999,1.8988173e-08,False
23187,test,1,medium,111001,good_medium_overlap,0.4225315286742721,-0.8806547350169581,-3.639083528987778,0.9434474126869442,1,medium,True,8.467909e-08,0.9999999,1.799263e-08,False
23188,test,1,medium,111001,good_medium_overlap,0.3945933859139963,-0.3982131816468909,-0.9681049605602532,0.8059966173359171,1,medium,True,1.37630245e-08,1.0,3.7823384e-09,False
23189,test,1,medium,111001,good_medium_overlap,0.4048126098352202,-0.6019813262304684,-0.9964542875240016,0.4718446882450346,1,medium,True,1.1991874e-08,1.0,3.9680703e-09,False
23190,test,1,medium,111001,good_medium_overlap,0.4347605615536352,-0.4834042811295038,-2.506114992712644,0.0668858381102677,1,medium,True,6.6542345e-09,1.0,1.3372768e-09,False
23191,test,1,medium,111001,good_medium_overlap,0.3714876404360546,-0.7302716262849946,-2.4958355298864454,0.7869302004627965,1,medium,True,2.7793273e-08,1.0,5.1549462e-09,False
23192,test,1,medium,111001,good_medium_overlap,0.372941971991175,-0.353339190427307,-0.4009203767870758,0.0155793249981024,1,medium,True,8.62654e-09,1.0,2.564609e-09,False
23193,test,1,medium,111001,good_medium_overlap,0.3826526013841461,-0.4802330000223909,-0.9088369509067692,-0.1354234254778321,1,medium,True,2.1413985e-08,1.0,6.5779644e-09,False
23194,test,1,medium,111001,good_medium_overlap,0.3928289486941997,-0.6220178626948313,-3.021235081914304,1.0536676468985895,1,medium,True,2.3458181e-08,1.0,3.5846408e-09,False
23195,test,1,medium,111001,good_medium_overlap,0.4371721171964628,-0.5756006025492078,-2.540609836829397,0.4316400865986845,1,medium,True,1.0905801e-08,1.0,1.9799362e-09,False
23196,test,1,medium,111001,good_medium_overlap,0.4356064049135799,-0.348227210172387,-2.267452873872883,-0.1749626351804444,1,medium,True,1.8872406e-09,1.0,4.343962e-10,False
23197,test,1,medium,111001,good_medium_overlap,0.373979168553807,-0.3288274121833974,-1.9101696399625008,0.1343669189200005,1,medium,True,7.4416078e-09,1.0,1.1849515e-09,False
23198,test,1,medium,111001,good_medium_overlap,0.4469060309516311,-0.8087498820653684,-2.853569930428337,0.4315385696202117,1,medium,True,9.7566915e-09,1.0,2.3652842e-09,False
23199,test,1,medium,111001,good_medium_overlap,0.4386742547759731,-0.4404215463624399,-2.4275515906359653,0.3096725326428896,1,medium,True,7.070882e-09,1.0,1.6916536e-09,False
23200,test,1,medium,111001,good_medium_overlap,0.3302246038096467,0.0839856833886972,0.4955547270831003,-0.1184991871206413,1,medium,True,8.057861e-09,1.0,1.1102709e-09,False
23201,test,1,medium,111001,good_medium_overlap,0.3630936453831372,-0.2124440338814071,-0.5855181900747556,-0.3177503143148992,1,medium,True,2.6956295e-09,1.0,5.639245e-10,False
23202,test,1,medium,111001,good_medium_overlap,0.3370054537853094,-0.3668169025797776,0.2621835474767492,-0.127221123588738,1,medium,True,5.6444462e-09,1.0,1.1559554e-09,False
23203,test,1,medium,111001,good_medium_overlap,0.3583546384985438,-0.1423847138275842,-1.4331716341312897,-0.4346518238442184,1,medium,True,9.211252e-09,1.0,1.5051648e-09,False
23204,test,1,medium,111001,good_medium_overlap,0.4373418186477107,-0.5498488739227885,-2.130627392372555,0.7716718165703872,1,medium,True,1.83079e-08,1.0,3.2176057e-09,False
23205,test,1,medium,111001,good_medium_overlap,0.3331353220996391,0.1635362993415367,-0.6811028289115406,-0.0976110190791552,1,medium,True,6.4497017e-09,1.0,8.3071744e-10,False
23206,test,1,medium,111001,good_medium_overlap,0.3777298987636191,0.1934111229238374,-2.1689042166920496,-0.1884160589308694,1,medium,True,9.490335e-09,1.0,1.6618666e-09,False
23207,test,1,medium,111001,good_medium_overlap,0.399772436747137,-0.42907511061725,-2.748953391358447,0.86648902671423,1,medium,True,1.5572724e-08,1.0,2.8782199e-09,False
23208,test,1,medium,111001,good_medium_overlap,0.2702133804711195,-0.1780827022434335,2.559893210488012,0.5299286419422818,1,medium,True,1.1901322e-08,1.0,2.4355582e-09,False
23209,test,1,medium,111001,good_medium_overlap,0.4021090428002587,-0.4902570791169054,-1.9265263295037056,0.8091084654623948,1,medium,True,9.9337845e-09,1.0,2.1610183e-09,False
23210,test,1,medium,111001,good_medium_overlap,0.3773635697273123,-0.1577638283165824,-1.4569983802000332,-0.0084224496244287,1,medium,True,6.673338e-09,1.0,1.6288065e-09,False
23211,test,1,medium,111001,good_medium_overlap,0.4343280222843866,-0.3255879285764356,-2.1204122280257,0.5453960011918484,1,medium,True,6.9983614e-09,1.0,1.2767809e-09,False
23212,test,1,medium,111001,good_medium_overlap,0.4389257154344498,-0.420796853988775,-1.9701990800129383,-0.2300176541491539,1,medium,True,2.248588e-08,1.0,5.1192024e-09,False
23213,test,1,medium,111001,good_medium_overlap,0.3836332158864042,-0.3765365463223987,-1.6942210210924191,0.4233857269358854,1,medium,True,2.6026132e-08,1.0,6.0562653e-09,False
23214,test,1,medium,111001,good_medium_overlap,0.376737215170731,-0.2245407958798125,-0.9983256964663508,-0.2741988125965595,1,medium,True,8.1875214e-08,0.9999999,1.5920685e-08,False
23215,test,1,medium,111001,good_medium_overlap,0.3269498087139547,0.0232128222449257,-1.0182333877500835,0.6495284785691381,1,medium,True,5.4956444e-09,1.0,1.1552039e-09,False
23216,test,1,medium,111001,good_medium_overlap,0.3000302380127473,-0.0313811577168613,0.4302425202341389,-0.3351890422847234,1,medium,True,5.720586e-09,1.0,1.5839837e-09,False
23217,test,1,medium,111001,good_medium_overlap,0.3840242810006872,-0.0760138078570357,-1.5069118582780732,0.0534592211609346,1,medium,True,1.5262229e-08,1.0,3.435133e-09,False
23218,test,1,medium,111001,good_medium_overlap,0.3534925099935117,-0.0744561204301851,-1.673795803514648,-0.3207083134049744,1,medium,True,6.238487e-08,0.9999999,1.26902195e-08,False
23219,test,1,medium,111001,good_medium_overlap,0.3387385636761453,0.090977269386838,-1.3891633608992555,-0.144664518819368,1,medium,True,3.2118297e-09,1.0,7.1086337e-10,False
23220,test,1,medium,111001,good_medium_overlap,0.4239958072219981,-0.4554455061028738,-1.7119202939369187,0.7005509405043283,1,medium,True,1.3253e-08,1.0,3.0394842e-09,False
23221,test,1,medium,111001,good_medium_overlap,0.4008810424340128,-0.2620655322653574,-2.203170310257875,0.6046682641721961,1,medium,True,1.7343096e-08,1.0,4.675797e-09,False
23222,test,1,medium,111001,good_medium_overlap,0.3919210566914813,-0.4480299776279122,-2.198483806097604,1.1270466455842425,1,medium,True,1.5896655e-08,1.0,2.8801366e-09,False
23223,test,1,medium,111001,good_medium_overlap,0.3746519853626974,0.2439557090520671,-2.3663920319136,-0.5655120820416569,1,medium,True,9.46815e-09,1.0,1.6664533e-09,False
23224,test,1,medium,111001,good_medium_overlap,0.3243817933994657,0.1241317490771001,0.6321499544519765,0.3485531585246192,1,medium,True,3.420834e-09,1.0,7.687834e-10,False
23225,test,1,medium,111001,good_medium_overlap,0.3805244463760872,0.2602066652746463,-0.9837154215385092,-0.8902499255094282,1,medium,True,7.583403e-09,1.0,1.0841668e-09,False
23226,test,1,medium,111001,good_medium_overlap,0.3650013650562144,0.082144616049601,-1.535619081199047,0.910208893844576,1,medium,True,1.7033653e-08,1.0,3.7089056e-09,False
23227,test,1,medium,111001,clean_core,0.379738391050496,-0.1700864819316748,-0.6527282780593591,1.233561679191439,1,medium,True,7.2302013e-09,1.0,1.0930681e-09,False
23228,test,1,medium,111001,good_medium_overlap,0.3770470848374201,-0.0726889059118847,-0.7440154321659319,0.7563496772423877,1,medium,True,3.5131493e-09,1.0,8.5236435e-10,False
23229,test,1,medium,111001,good_medium_overlap,0.3452269773743812,-0.1895941440090613,-0.7338311156654845,0.4813517898165338,1,medium,True,1.5791189e-08,1.0,2.166069e-09,False
23230,test,1,medium,111001,good_medium_overlap,0.3570889504226098,0.0745055755953651,-1.4273693110704313,0.3118822485926723,1,medium,True,8.538195e-09,1.0,1.695436e-09,False
23231,test,1,medium,111001,good_medium_overlap,0.4297105413587473,-0.2905369616280143,-1.5020030093525487,0.5297915140137429,1,medium,True,7.0436377e-09,1.0,1.6400103e-09,False
23232,test,1,medium,111001,good_medium_overlap,0.4223082687612171,-0.4206643505444433,-2.675718806084232,0.6508921696678664,1,medium,True,1.2817739e-08,1.0,2.7516862e-09,False
23233,test,1,medium,111001,good_medium_overlap,0.3080547441979439,-0.0510368073907888,-0.0495966605387714,0.1707430043362945,1,medium,True,1.38038e-08,1.0,3.077701e-09,False
23234,test,1,medium,111001,good_medium_overlap,0.376621204615116,0.0368687935504118,-2.2510934501003006,0.6884202278109124,1,medium,True,3.9200683e-09,1.0,7.587566e-10,False
23235,test,1,medium,111001,good_medium_overlap,0.3747459120016899,0.1557560512461948,-1.8212353394871257,0.9805488102232088,1,medium,True,2.8200962e-09,1.0,5.065411e-10,False
23236,test,1,medium,111001,good_medium_overlap,0.338847918159433,0.1155947384219122,-0.0550897331512123,-0.0613612572231214,1,medium,True,1.5418767e-08,1.0,2.6955627e-09,False
23237,test,1,medium,111001,good_medium_overlap,0.338490816929937,-0.0830066585995286,-1.5393282741293974,1.1571229001244654,1,medium,True,8.950034e-09,1.0,1.4969621e-09,False
23238,test,1,medium,111001,good_medium_overlap,0.377362692410484,-0.0834839935443877,-1.2897295471640784,0.9681533591620516,1,medium,True,4.8819455e-09,1.0,6.8115635e-10,False
23239,test,1,medium,111001,good_medium_overlap,0.3728228073407429,-0.0464381941621779,-1.4273751829026389,0.57897902272009,1,medium,True,1.5920687e-08,1.0,3.889302e-09,False
23240,test,1,medium,111001,good_medium_overlap,0.3778050079334504,-0.4293635321360237,-1.8049350188197992,1.2510273603013715,1,medium,True,2.4221295e-08,1.0,5.017326e-09,False
23241,test,1,medium,111001,good_medium_overlap,0.3203234963284841,-0.2902996033544218,0.5143917845211942,0.3836162217036171,1,medium,True,2.2350546e-08,1.0,5.1847446e-09,False
23242,test,1,medium,111001,good_medium_overlap,0.398260478192783,-0.3198758502479046,-2.8139270379938592,1.3153085758699503,1,medium,True,5.436448e-09,1.0,1.4147781e-09,False
23243,test,1,medium,111001,good_medium_overlap,0.3829021787028556,-0.1169475480252022,-2.1077352094424984,1.1196254710420994,1,medium,True,7.167959e-09,1.0,2.0397921e-09,False
23244,test,1,medium,111001,good_medium_overlap,0.3712331062432892,0.0345809414657638,-1.990908572908321,1.16851247377309,1,medium,True,7.384683e-09,1.0,1.4548598e-09,False
23245,test,1,medium,111001,good_medium_overlap,0.3957861775657695,0.0620339949538926,-1.0668309841464123,0.6810083710339929,1,medium,True,1.569118e-08,1.0,3.6049428e-09,False
23246,test,1,medium,111001,good_medium_overlap,0.3704805930855422,-0.0103754145395295,-1.7629480271401623,1.4817412422391028,1,medium,True,5.0293893e-09,1.0,8.2101886e-10,False
23247,test,1,medium,111001,good_medium_overlap,0.3827244546216404,0.3259602851481949,-2.052461782602085,0.7641171638935054,1,medium,True,2.5508141e-08,1.0,6.56687e-09,False
23248,test,1,medium,111001,good_medium_overlap,0.381569204840578,0.1044749467824569,-2.3180812902969725,0.963039959312978,1,medium,True,7.543026e-09,1.0,2.1500492e-09,False
23249,test,1,medium,111001,good_medium_overlap,0.3478941495553311,0.4740468327446046,-1.392819798634244,0.8215515685075838,1,medium,True,1.2683954e-08,1.0,3.3437197e-09,False
23250,test,1,medium,111001,good_medium_overlap,0.3819607173692937,-0.0207451329058345,-2.0146011748027823,1.4749068295434051,1,medium,True,6.0105334e-09,1.0,1.113042e-09,False
23251,test,1,medium,111001,good_medium_overlap,0.3734610578055404,0.1666576736477211,-2.017916788074122,0.7462448327961255,1,medium,True,3.937566e-09,1.0,5.601832e-10,False
23252,test,1,medium,111001,good_medium_overlap,0.3987957452303444,-0.1605185440340794,-1.5739998487045197,1.3689557956720868,1,medium,True,4.5550412e-09,1.0,8.408303e-10,False
23253,test,1,medium,111001,good_medium_overlap,0.3591706895295545,-0.1750369696294495,-1.5024181443886289,1.3477995033443744,1,medium,True,1.171506e-09,1.0,1.9718213e-10,False
23254,test,1,medium,111001,good_medium_overlap,0.3865002261950696,1.0899460342087983,-1.995564689801508,1.5140593701808551,1,medium,True,7.656552e-09,1.0,1.4187072e-09,False
23255,test,1,medium,111001,good_medium_overlap,0.3857108392714617,-0.3613334520695075,-2.258019229264291,1.4813439079142785,1,medium,True,7.807594e-09,1.0,1.3887401e-09,False
23256,test,1,medium,111001,good_medium_overlap,0.3936629314049617,-0.3961576051767568,-1.5052530169720666,0.9214878319530992,1,medium,True,6.843955e-09,1.0,1.1985831e-09,False
23257,test,1,medium,111001,good_medium_overlap,0.4425323905394303,-0.5354252769826334,-2.2389213930147003,1.1254180804916485,1,medium,True,8.334937e-09,1.0,1.4071968e-09,False
23258,test,1,medium,111001,good_medium_overlap,0.4339793324541265,-0.0849478268001273,-2.274271133768088,1.031055195636831,1,medium,True,2.2024567e-08,1.0,5.4630998e-09,False
23259,test,1,medium,111001,good_medium_overlap,0.4097299334706418,-0.2941346525743358,-1.550099075690751,1.1205491952988649,1,medium,True,1.9405016e-08,1.0,4.236382e-09,False
23260,test,1,medium,111001,good_medium_overlap,0.4185588120103811,0.0179874862191741,-2.4514093456718835,1.1331244121011872,1,medium,True,5.309105e-09,1.0,1.4270987e-09,False
23261,test,1,medium,111001,good_medium_overlap,0.2839668039583448,0.4324907900706317,0.5016456756418127,-0.7325217514721226,1,medium,True,1.2337278e-09,1.0,3.3757716e-10,False
23262,test,1,medium,111001,good_medium_overlap,0.4123417421414084,0.0361535583478842,-2.2263867584339723,0.4810169645596644,1,medium,True,2.6041362e-09,1.0,5.730575e-10,False
23263,test,1,medium,111001,good_medium_overlap,0.4270097158517714,-0.2299879528146824,-2.4371607466589214,1.262048640156339,1,medium,True,7.614391e-09,1.0,1.6934356e-09,False
23264,test,1,medium,111001,good_medium_overlap,0.368129144048785,0.2965998432331944,-1.6334007455505346,0.8840569831969203,1,medium,True,5.354686e-09,1.0,1.7569524e-09,False
23265,test,1,medium,111001,good_medium_overlap,0.4096059200492005,0.3208227518851147,-2.667840957623708,0.31711192961658,1,medium,True,2.9473572e-09,1.0,4.3224652e-10,False
23266,test,1,medium,111001,good_medium_overlap,0.3200543350383056,1.0520842827920618,-1.084834383642254,0.247733997199737,1,medium,True,1.3211306e-08,1.0,2.9330347e-09,False
23267,test,1,medium,111001,good_medium_overlap,0.3374167123443046,0.2808793991556864,-1.0007395260935252,0.3436301801530016,1,medium,True,2.2349651e-08,1.0,5.4889506e-09,False
