pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.8,4.5,0.3,0.1,0.35,0.9479090242112986,0.954034885788488,0.9506713368359603,0.9100290228958401,1.0,0.9615552643075579,0.9948320413436692,0.9430637144148215,1.0,0.9513400702987698,0.9614908618065776,0.9588095238095238,0.9237862250658637,1.0,"[[12081, 519, 0], [810, 9818, 0], [0, 0, 4084]]","[[2310, 12, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.12,0.25,0.9479090242112986,0.954034885788488,0.9506713368359603,0.9100290228958401,1.0,0.9615552643075579,0.9952627045650302,0.9428377767736105,1.0,0.9513400702987698,0.9614902092384882,0.9588888888888889,0.9236921339856982,1.0,"[[12082, 518, 0], [811, 9817, 0], [0, 0, 4084]]","[[2311, 11, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.3,0.12,0.18,0.947860112496943,0.9539632988880399,0.9515469935785172,0.908416639793615,1.0,0.9617008883063929,0.9961240310077519,0.9426118391323994,1.0,0.9513400702987698,0.9614829914674098,0.9597619047619048,0.9226571321038766,1.0,"[[12093, 507, 0], [822, 9806, 0], [0, 0, 4084]]","[[2313, 9, 0], [254, 4172, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.3,0.12,0.12,0.9478112007825874,0.953918610322046,0.9515469935785172,0.9082554014833925,1.0,0.9618465123052279,0.9982773471145564,0.9417080885675554,1.0,0.9513400702987698,0.9614796866959584,0.9601587301587302,0.9221866767030485,1.0,"[[12098, 502, 0], [827, 9801, 0], [0, 0, 4084]]","[[2318, 4, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.75,4.8,0.34,0.14,0.12,0.9478112007825874,0.9538672622594481,0.9532010118700136,0.9055143502096098,1.0,0.9618465123052279,0.9974160206718347,0.9421599638499774,1.0,0.9513400702987698,0.9614696824136063,0.9613492063492064,0.9207753105005645,1.0,"[[12113, 487, 0], [842, 9786, 0], [0, 0, 4084]]","[[2316, 6, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.08,0.12,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9622833843017329,0.9982773471145564,0.9423859014911884,1.0,0.9513400702987698,0.9614856244971529,0.9594444444444444,0.9230334964245389,1.0,"[[12089, 511, 0], [818, 9810, 0], [0, 0, 4084]]","[[2318, 4, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.85,4.2,0.34,0.1,0.18,0.9474688187820983,0.9537461173124354,0.9469741194784977,0.9147049338922928,1.0,0.962865880297073,0.9866494401378122,0.9493899683687302,1.0,0.9513400702987698,0.9615270705848222,0.9542857142857143,0.9291494166353029,1.0,"[[12024, 576, 0], [753, 9875, 0], [0, 0, 4084]]","[[2291, 31, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.1,,0.9471753484959647,0.9535377872223934,0.945028215606149,0.9169622702354079,1.0,0.963739624290083,0.9948320413436692,0.9464527790329869,1.0,0.9513400702987698,0.9615276885332974,0.9542063492063492,0.9292435077154686,1.0,"[[12023, 577, 0], [752, 9876, 0], [0, 0, 4084]]","[[2310, 12, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.1,0.35,0.9471753484959647,0.9535377872223934,0.945028215606149,0.9169622702354079,1.0,0.963739624290083,0.9948320413436692,0.9464527790329869,1.0,0.9513400702987698,0.9615276885332974,0.9542063492063492,0.9292435077154686,1.0,"[[12023, 577, 0], [752, 9876, 0], [0, 0, 4084]]","[[2310, 12, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.12,0.25,0.9471753484959647,0.9535377872223934,0.945028215606149,0.9169622702354079,1.0,0.963739624290083,0.9952627045650302,0.9462268413917758,1.0,0.9513400702987698,0.9615270705848222,0.9542857142857143,0.9291494166353029,1.0,"[[12024, 576, 0], [753, 9875, 0], [0, 0, 4084]]","[[2311, 11, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.34,0.08,0.12,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.963885248288918,0.9974160206718347,0.9453230908269318,1.0,0.9513400702987698,0.9614967079913285,0.9580952380952381,0.9246330447873542,1.0,"[[12072, 528, 0], [801, 9827, 0], [0, 0, 4084]]","[[2316, 6, 0], [242, 4184, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.08,0.25,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.964030872287753,0.9952627045650302,0.9466787166741979,1.0,0.9513400702987698,0.9615319975103475,0.9536507936507936,0.9299021452766277,1.0,"[[12016, 584, 0], [745, 9883, 0], [0, 0, 4084]]","[[2311, 11, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.38,0.16,0.12,0.9470775250672536,0.9533238310728609,0.9491146137380814,0.9098677845856176,1.0,0.964030872287753,0.9965546942291128,0.9460009037505649,1.0,0.9513400702987698,0.9614986459529912,0.9578571428571429,0.924915318027851,1.0,"[[12069, 531, 0], [798, 9830, 0], [0, 0, 4084]]","[[2314, 8, 0], [239, 4187, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.45,0.14,0.08,0.9469797016385424,0.9532375534962857,0.9490173185444639,0.909706546275395,1.0,0.9643221202854231,0.9952627045650302,0.94713059195662,1.0,0.9513400702987698,0.9615012215322807,0.9575396825396826,0.9252916823485133,1.0,"[[12065, 535, 0], [794, 9834, 0], [0, 0, 4084]]","[[2311, 11, 0], [234, 4192, 0], [0, 0, 119]]"
7.4,-1.8,4.7,0.45,0.14,0.08,0.9468329664954757,0.9531338112171058,0.9480443666082895,0.9108352144469526,1.0,0.9647589922819281,0.9948320413436692,0.9480343425214641,1.0,0.9513400702987698,0.9615082550836022,0.9566666666666667,0.9263266842303349,1.0,"[[12054, 546, 0], [783, 9845, 0], [0, 0, 4084]]","[[2310, 12, 0], [230, 4196, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.12,,0.9466862313524089,0.9532301573399349,0.9404553415061296,0.9229280877136408,1.0,0.9651958642784331,0.9935400516795866,0.9493899683687302,1.0,0.9513400702987698,0.9615578282441605,0.9502380952380952,0.9339480617237486,1.0,"[[11973, 627, 0], [702, 9926, 0], [0, 0, 4084]]","[[2307, 15, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.12,0.35,0.9466862313524089,0.9532301573399349,0.9404553415061296,0.9229280877136408,1.0,0.9651958642784331,0.9935400516795866,0.9493899683687302,1.0,0.9513400702987698,0.9615578282441605,0.9502380952380952,0.9339480617237486,1.0,"[[11973, 627, 0], [702, 9926, 0], [0, 0, 4084]]","[[2307, 15, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.3,0.12,0.18,0.9466373196380533,0.9531626797179541,0.941233703055069,0.9214769429216382,1.0,0.9653414882772681,0.9948320413436692,0.9489380930863082,1.0,0.9513400702987698,0.9615513248241591,0.9511111111111111,0.932913059841927,1.0,"[[11984, 616, 0], [713, 9915, 0], [0, 0, 4084]]","[[2310, 12, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.14,0.25,0.9466373196380533,0.9531858076011049,0.9404553415061296,0.9227668494034182,1.0,0.9653414882772681,0.9939707149009475,0.9493899683687302,1.0,0.9513400702987698,0.9615572399874642,0.9503174603174603,0.933853970643583,1.0,"[[11974, 626, 0], [703, 9925, 0], [0, 0, 4084]]","[[2308, 14, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.3,0.08,0.12,0.9465884079236977,0.9531182983938028,0.941233703055069,0.9213157046114157,1.0,0.9654871122761031,0.9969853574504737,0.9480343425214641,1.0,0.9513400702987698,0.9615483450069404,0.9515079365079365,0.9324426044410989,1.0,"[[11989, 611, 0], [718, 9910, 0], [0, 0, 4084]]","[[2315, 7, 0], [230, 4196, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.08,0.18,0.9464905844949866,0.9530527397932991,0.9404553415061296,0.9222831344727507,1.0,0.9657783602737732,0.9948320413436692,0.9496159060099413,1.0,0.9513400702987698,0.9615560616965193,0.9504761904761905,0.9336657884832518,1.0,"[[11976, 624, 0], [705, 9923, 0], [0, 0, 4084]]","[[2310, 12, 0], [223, 4203, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.45,0.1,0.08,0.9462949376375642,0.9528810861910806,0.9402607511188947,0.9219606578523057,1.0,0.9663608562691132,0.9944013781223083,0.9507455942159964,1.0,0.9513400702987698,0.9615578282441605,0.9502380952380952,0.9339480617237486,1.0,"[[11973, 627, 0], [702, 9926, 0], [0, 0, 4084]]","[[2309, 13, 0], [218, 4208, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.45,0.14,0.12,0.946197114208853,0.9527219285564078,0.9425958357657132,0.9177684617865205,1.0,0.9666521042667832,0.970714900947459,0.9636240397650249,1.0,0.9513400702987698,0.9615757706119505,0.9477777777777778,0.9368648852088822,1.0,"[[11942, 658, 0], [671, 9957, 0], [0, 0, 4084]]","[[2254, 68, 0], [161, 4265, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.45,0.08,0.08,0.9461482024944974,0.9526774687736577,0.9425958357657132,0.917607223476298,1.0,0.9667977282656182,0.9952627045650302,0.9509715318572074,1.0,0.9513400702987698,0.9615423408674307,0.9523015873015873,0.931501693639443,1.0,"[[11999, 601, 0], [728, 9900, 0], [0, 0, 4084]]","[[2311, 11, 0], [217, 4209, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.38,0.16,0.12,0.9460503790657863,0.9526912573754953,0.939190503989103,0.9229280877136408,1.0,0.9670889762632882,0.9956933677863911,0.9511974694984184,1.0,0.9513400702987698,0.9615625129741643,0.9496031746031746,0.9347007903650734,1.0,"[[11965, 635, 0], [694, 9934, 0], [0, 0, 4084]]","[[2312, 10, 0], [216, 4210, 0], [0, 0, 119]]"
7.4,-1.75,5.0,0.45,0.1,0.12,0.9460503790657863,0.9523917278605224,0.9489200233508465,0.9068042566913899,1.0,0.9670889762632882,0.9698535745047373,0.9647537279710799,1.0,0.9513400702987698,0.9615387098820843,0.9527777777777777,0.9309371471584493,1.0,"[[12005, 595, 0], [734, 9894, 0], [0, 0, 4084]]","[[2252, 70, 0], [156, 4270, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.08,0.12,0.9460014673514306,0.9524328761373786,0.9461957579295582,0.9111576910673976,1.0,0.9672346002621232,0.9956933677863911,0.9514234071396295,1.0,0.9513400702987698,0.961518983066263,0.9553174603174603,0.9279262325931502,1.0,"[[12037, 563, 0], [766, 9862, 0], [0, 0, 4084]]","[[2312, 10, 0], [215, 4211, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.45,0.08,0.08,0.945952555637075,0.9526054754305733,0.9390932087954855,0.9227668494034182,1.0,0.9673802242609582,0.9944013781223083,0.9523271577044735,1.0,0.9513400702987698,0.9615648411289955,0.9492857142857143,0.9350771546857358,1.0,"[[11961, 639, 0], [690, 9938, 0], [0, 0, 4084]]","[[2309, 13, 0], [211, 4215, 0], [0, 0, 119]]"
7.4,-1.9,4.5,0.45,0.12,0.08,0.9458547322083639,0.9525400401364729,0.938314847246546,0.9237342792647533,1.0,0.9676714722586283,0.9944013781223083,0.9527790329868956,1.0,0.9513400702987698,0.96156946903527,0.9486507936507936,0.9358298833270606,1.0,"[[11953, 647, 0], [682, 9946, 0], [0, 0, 4084]]","[[2309, 13, 0], [209, 4217, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.38,0.12,0.12,0.9451699682073856,0.9519865768627219,0.936077057793345,0.9251854240567559,1.0,0.9697102082423184,0.9948320413436692,0.955716222322639,1.0,0.9513400702987698,0.961582000700167,0.9469047619047619,0.9378998870907038,1.0,"[[11931, 669, 0], [660, 9968, 0], [0, 0, 4084]]","[[2310, 12, 0], [196, 4230, 0], [0, 0, 119]]"
7.4,-1.9,4.7,0.38,0.14,0.12,0.9451699682073856,0.9519865768627219,0.936077057793345,0.9251854240567559,1.0,0.9697102082423184,0.9948320413436692,0.955716222322639,1.0,0.9513400702987698,0.961582000700167,0.9469047619047619,0.9378998870907038,1.0,"[[11931, 669, 0], [660, 9968, 0], [0, 0, 4084]]","[[2310, 12, 0], [196, 4230, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.12,0.25,0.9505013450721448,0.9561153442599225,0.960206265810469,0.9027732989358271,1.0,0.9536915683704674,0.9732988802756245,0.9421599638499774,1.0,0.9513034563561804,0.961429521279717,0.9626190476190476,0.9191757621377493,1.0,"[[12129, 471, 0], [859, 9769, 0], [0, 0, 4084]]","[[2260, 62, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.1,0.12,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9564584243483326,0.9991386735572783,0.9328965205603253,1.0,0.9513034563561804,0.9614003504705501,0.965952380952381,0.9152239367707942,1.0,"[[12171, 429, 0], [901, 9727, 0], [0, 0, 4084]]","[[2320, 2, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.18,0.12,0.9495720224993887,0.9553169763462573,0.9584549523253552,0.9026120606256046,1.0,0.9564584243483326,0.9991386735572783,0.9328965205603253,1.0,0.9513034563561804,0.9614003504705501,0.965952380952381,0.9152239367707942,1.0,"[[12171, 429, 0], [901, 9727, 0], [0, 0, 4084]]","[[2320, 2, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.12,0.12,0.9494252873563218,0.9552094615691176,0.9575792955827982,0.9035794904869398,1.0,0.9568952963448376,0.9991386735572783,0.9335743334839585,1.0,0.9513034563561804,0.9614066909871708,0.9652380952380952,0.9160707564922845,1.0,"[[12162, 438, 0], [892, 9736, 0], [0, 0, 4084]]","[[2320, 2, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.12,0.18,0.948936170212766,0.9548064192372546,0.9561198676785366,0.9043856820380523,1.0,0.9583515363331877,0.9870801033591732,0.9421599638499774,1.0,0.9513034563561804,0.9614363100211278,0.9618253968253968,0.9201166729394054,1.0,"[[12119, 481, 0], [849, 9779, 0], [0, 0, 4084]]","[[2292, 30, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.7,0.34,0.08,0.18,0.9487405233553436,0.9546573322788424,0.9551469157423623,0.9053531118993873,1.0,0.9589340323285277,0.9866494401378122,0.9432896520560325,1.0,0.9513034563561804,0.9614437081826205,0.960952380952381,0.921151674821227,1.0,"[[12108, 492, 0], [838, 9790, 0], [0, 0, 4084]]","[[2291, 31, 0], [251, 4175, 0], [0, 0, 119]]"
7.4,-1.8,4.2,0.34,0.16,0.12,0.9483003179261433,0.9543056333545813,0.953492897450866,0.9066430183811673,1.0,0.9602446483180428,0.9978466838931955,0.9394487121554451,1.0,0.9513034563561804,0.9614376605511739,0.9616666666666667,0.9203048550997366,1.0,"[[12117, 483, 0], [847, 9781, 0], [0, 0, 4084]]","[[2317, 5, 0], [268, 4158, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.3,0.14,,0.9480068476400098,0.9540973449415674,0.9515469935785172,0.9089003547242825,1.0,0.9611183923110529,0.9948320413436692,0.9423859014911884,1.0,0.9513034563561804,0.9614556575257783,0.9595238095238096,0.9228453142642078,1.0,"[[12090, 510, 0], [820, 9808, 0], [0, 0, 4084]]","[[2310, 12, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.8,4.4,0.3,0.14,0.35,0.9480068476400098,0.9540973449415674,0.9515469935785172,0.9089003547242825,1.0,0.9611183923110529,0.9948320413436692,0.9423859014911884,1.0,0.9513034563561804,0.9614556575257783,0.9595238095238096,0.9228453142642078,1.0,"[[12090, 510, 0], [820, 9808, 0], [0, 0, 4084]]","[[2310, 12, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.12,,0.9479090242112986,0.954034885788488,0.9506713368359603,0.9100290228958401,1.0,0.9614096403087229,0.9948320413436692,0.9428377767736105,1.0,0.9513034563561804,0.9614615593261733,0.9588095238095238,0.9236921339856982,1.0,"[[12081, 519, 0], [811, 9817, 0], [0, 0, 4084]]","[[2310, 12, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.12,0.35,0.9479090242112986,0.954034885788488,0.9506713368359603,0.9100290228958401,1.0,0.9614096403087229,0.9948320413436692,0.9428377767736105,1.0,0.9513034563561804,0.9614615593261733,0.9588095238095238,0.9236921339856982,1.0,"[[12081, 519, 0], [811, 9817, 0], [0, 0, 4084]]","[[2310, 12, 0], [253, 4173, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.08,0.18,0.9477133773538763,0.9538562591560256,0.9506713368359603,0.90938406965495,1.0,0.9619921363040629,0.9961240310077519,0.9430637144148215,1.0,0.9513034563561804,0.9614595974528956,0.959047619047619,0.9234098607452014,1.0,"[[12084, 516, 0], [814, 9814, 0], [0, 0, 4084]]","[[2313, 9, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.8,4.5,0.3,0.1,0.12,0.9476644656395207,0.9538115943459373,0.9506713368359603,0.9092228313447275,1.0,0.9621377603028979,0.9982773471145564,0.9421599638499774,1.0,0.9513034563561804,0.9614563156788986,0.9594444444444444,0.9229394053443734,1.0,"[[12089, 511, 0], [819, 9809, 0], [0, 0, 4084]]","[[2318, 4, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.12,,0.9471753484959647,0.9535377872223934,0.945028215606149,0.9169622702354079,1.0,0.963594000291248,0.9948320413436692,0.9462268413917758,1.0,0.9513034563561804,0.9614984310854066,0.9542063492063492,0.9291494166353029,1.0,"[[12023, 577, 0], [753, 9875, 0], [0, 0, 4084]]","[[2310, 12, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.12,0.35,0.9471753484959647,0.9535377872223934,0.945028215606149,0.9169622702354079,1.0,0.963594000291248,0.9948320413436692,0.9462268413917758,1.0,0.9513034563561804,0.9614984310854066,0.9542063492063492,0.9291494166353029,1.0,"[[12023, 577, 0], [753, 9875, 0], [0, 0, 4084]]","[[2310, 12, 0], [238, 4188, 0], [0, 0, 119]]"
7.4,-1.8,4.6,0.34,0.1,0.12,0.9471264367816092,0.9533654637897447,0.9492119089316988,0.9098677845856176,1.0,0.963739624290083,0.9974160206718347,0.9450971531857207,1.0,0.9513034563561804,0.9614674126042667,0.9580952380952381,0.9245389537071885,1.0,"[[12072, 528, 0], [802, 9826, 0], [0, 0, 4084]]","[[2316, 6, 0], [243, 4183, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.08,,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963885248288918,0.9948320413436692,0.9466787166741979,1.0,0.9513034563561804,0.9615033593363392,0.9535714285714286,0.9299021452766277,1.0,"[[12015, 585, 0], [745, 9883, 0], [0, 0, 4084]]","[[2310, 12, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.08,0.35,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963885248288918,0.9948320413436692,0.9466787166741979,1.0,0.9513034563561804,0.9615033593363392,0.9535714285714286,0.9299021452766277,1.0,"[[12015, 585, 0], [745, 9883, 0], [0, 0, 4084]]","[[2310, 12, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.85,4.5,0.3,0.1,0.25,0.9470775250672536,0.9534722481849714,0.9442498540572096,0.917929700096743,1.0,0.963885248288918,0.9952627045650302,0.9464527790329869,1.0,0.9513034563561804,0.9615027453888322,0.9536507936507936,0.9298080541964622,1.0,"[[12016, 584, 0], [746, 9882, 0], [0, 0, 4084]]","[[2311, 11, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.08,0.18,0.9469797016385424,0.9533598199069641,0.945028215606149,0.9163173169945179,1.0,0.9641764962865881,0.9961240310077519,0.9464527790329869,1.0,0.9513034563561804,0.9614965731643018,0.9544444444444444,0.9288671433948061,1.0,"[[12026, 574, 0], [756, 9872, 0], [0, 0, 4084]]","[[2313, 9, 0], [237, 4189, 0], [0, 0, 119]]"
7.4,-1.85,4.4,0.3,0.08,0.12,0.9469307899241869,0.9533153201453786,0.945028215606149,0.9161560786842954,1.0,0.9643221202854231,0.9982773471145564,0.9455490284681428,1.0,0.9513034563561804,0.9614934647115804,0.9548412698412698,0.9283966879939781,1.0,"[[12031, 569, 0], [761, 9867, 0], [0, 0, 4084]]","[[2318, 4, 0], [241, 4185, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.14,,0.9466373196380533,0.9531858076011049,0.9404553415061296,0.9227668494034182,1.0,0.9651958642784331,0.9935400516795866,0.9493899683687302,1.0,0.9513034563561804,0.961528608331474,0.9502380952380952,0.933853970643583,1.0,"[[11973, 627, 0], [703, 9925, 0], [0, 0, 4084]]","[[2307, 15, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.14,0.35,0.9466373196380533,0.9531858076011049,0.9404553415061296,0.9227668494034182,1.0,0.9651958642784331,0.9935400516795866,0.9493899683687302,1.0,0.9513034563561804,0.961528608331474,0.9502380952380952,0.933853970643583,1.0,"[[11973, 627, 0], [703, 9925, 0], [0, 0, 4084]]","[[2307, 15, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.3,0.1,0.12,0.9465884079236977,0.9531182983938028,0.941233703055069,0.9213157046114157,1.0,0.9653414882772681,0.9969853574504737,0.9478084048802531,1.0,0.9513034563561804,0.9615191132119447,0.9515079365079365,0.9323485133609334,1.0,"[[11989, 611, 0], [719, 9909, 0], [0, 0, 4084]]","[[2315, 7, 0], [231, 4195, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.3,0.14,0.18,0.9465884079236977,0.9531182983938028,0.941233703055069,0.9213157046114157,1.0,0.9653414882772681,0.9948320413436692,0.9489380930863082,1.0,0.9513034563561804,0.9615220967553979,0.9511111111111111,0.9328189687617614,1.0,"[[11984, 616, 0], [714, 9914, 0], [0, 0, 4084]]","[[2310, 12, 0], [226, 4200, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.1,0.18,0.9464905844949866,0.9530527397932991,0.9404553415061296,0.9222831344727507,1.0,0.9656327362749381,0.9948320413436692,0.9493899683687302,1.0,0.9513034563561804,0.9615268395651236,0.9504761904761905,0.9335716974030862,1.0,"[[11976, 624, 0], [706, 9922, 0], [0, 0, 4084]]","[[2310, 12, 0], [224, 4202, 0], [0, 0, 119]]"
7.4,-1.9,4.2,0.45,0.08,0.08,0.946441672780631,0.9529909571871308,0.9410391126678342,0.9211544663011931,1.0,0.9657783602737732,0.9944013781223083,0.9498418436511523,1.0,0.9513034563561804,0.9615238797588948,0.9508730158730159,0.9331012420022582,1.0,"[[11981, 619, 0], [711, 9917, 0], [0, 0, 4084]]","[[2309, 13, 0], [222, 4204, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.3,0.08,0.12,0.946441672780631,0.9530083776558382,0.9404553415061296,0.9221218961625283,1.0,0.9657783602737732,0.9969853574504737,0.9484862178038861,1.0,0.9513034563561804,0.9615238797588948,0.9508730158730159,0.9331012420022582,1.0,"[[11981, 619, 0], [711, 9917, 0], [0, 0, 4084]]","[[2315, 7, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.9,4.3,0.45,0.12,0.08,0.9462949376375642,0.9528810861910806,0.9402607511188947,0.9219606578523057,1.0,0.9662152322702782,0.9944013781223083,0.9505196565747853,1.0,0.9513034563561804,0.961528608331474,0.9502380952380952,0.933853970643583,1.0,"[[11973, 627, 0], [703, 9925, 0], [0, 0, 4084]]","[[2309, 13, 0], [219, 4207, 0], [0, 0, 119]]"
7.4,-1.85,4.6,0.45,0.1,0.08,0.9461482024944974,0.9526774687736577,0.9425958357657132,0.917607223476298,1.0,0.9666521042667832,0.9952627045650302,0.9507455942159964,1.0,0.9513034563561804,0.9615131015844306,0.9523015873015873,0.9314076025592773,1.0,"[[11999, 601, 0], [729, 9899, 0], [0, 0, 4084]]","[[2311, 11, 0], [218, 4208, 0], [0, 0, 119]]"
7.4,-1.85,4.7,0.45,0.08,0.08,0.9460014673514306,0.9525707321068938,0.9417201790231563,0.918574653337633,1.0,0.9670889762632882,0.9948320413436692,0.9516493447808405,1.0,0.9513034563561804,0.9615191132119447,0.9515079365079365,0.9323485133609334,1.0,"[[11989, 611, 0], [719, 9909, 0], [0, 0, 4084]]","[[2310, 12, 0], [214, 4212, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.38,0.1,0.12,0.9460014673514306,0.9524328761373786,0.9461957579295582,0.9111576910673976,1.0,0.9670889762632882,0.9956933677863911,0.9511974694984184,1.0,0.9513034563561804,0.9614897148956141,0.9553174603174603,0.9278321415129845,1.0,"[[12037, 563, 0], [767, 9861, 0], [0, 0, 4084]]","[[2312, 10, 0], [216, 4210, 0], [0, 0, 119]]"
7.4,-1.9,4.4,0.45,0.1,0.08,0.945952555637075,0.9526054754305733,0.9390932087954855,0.9227668494034182,1.0,0.9672346002621232,0.9944013781223083,0.9521012200632626,1.0,0.9513034563561804,0.9615356300486319,0.9492857142857143,0.9349830636055702,1.0,"[[11961, 639, 0], [691, 9937, 0], [0, 0, 4084]]","[[2309, 13, 0], [212, 4214, 0], [0, 0, 119]]"
7.4,-1.8,4.8,0.45,0.12,0.12,0.945952555637075,0.9523913110676047,0.9460984627359409,0.9111576910673976,1.0,0.9672346002621232,0.9698535745047373,0.964979665612291,1.0,0.9513034563561804,0.9615268395651236,0.9504761904761905,0.9335716974030862,1.0,"[[11976, 624, 0], [706, 9922, 0], [0, 0, 4084]]","[[2252, 70, 0], [155, 4271, 0], [0, 0, 119]]"
7.4,-1.9,4.6,0.45,0.12,0.12,0.945365615064808,0.9521404860039665,0.9368554193422844,0.9245404708158659,1.0,0.9689820882481432,0.9694229112833764,0.9679168549480344,1.0,0.9513034563561804,0.9615808003042771,0.9428571428571428,0.9426044410989838,1.0,"[[11880, 720, 0], [610, 10018, 0], [0, 0, 4084]]","[[2251, 71, 0], [142, 4284, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.08,0.25,0.9502567865003668,0.9559148476950715,0.9594279042615295,0.9032570138664947,1.0,0.9542740643658075,0.9732988802756245,0.9430637144148215,1.0,0.951266842413591,0.9614056219484343,0.9619841269841269,0.9198343996989086,1.0,"[[12121, 479, 0], [852, 9776, 0], [0, 0, 4084]]","[[2260, 62, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.18,0.12,0.9500611396429445,0.955705626580019,0.9604008561977039,0.9009996775233795,1.0,0.9548565603611475,0.9991386735572783,0.930411206507004,1.0,0.951266842413591,0.9613566919844686,0.9675396825396826,0.9132480240873165,1.0,"[[12191, 409, 0], [922, 9706, 0], [0, 0, 4084]]","[[2320, 2, 0], [308, 4118, 0], [0, 0, 119]]"
