idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23032,test,1,medium,111001,clean_core,0.353781978227548,-0.0503436993085954,0.3787755827571918,2.279509580443411,1,medium,True,4.6294294e-06,0.9999926,2.7157816e-06
23033,test,1,medium,111001,good_medium_overlap,0.354150637472523,-0.5552820083137422,-0.6528972706700923,-0.3006486281288581,1,medium,True,3.3164092e-06,0.999995,1.7288136e-06
23034,test,1,medium,111001,good_medium_overlap,0.3954829709846458,-0.1983753160439471,-1.230359304927097,1.7405004044607746,1,medium,True,5.3620774e-06,0.9999913,3.3349859e-06
23035,test,1,medium,111001,good_medium_overlap,0.3924171991793648,-0.7858795153192856,-2.4243886638849004,0.2902945468875381,1,medium,True,0.001078392,0.99890697,1.4597288e-05
23036,test,1,medium,111001,good_medium_overlap,0.4170380696826526,-0.8421146935048021,-2.861096603786802,-0.0083538972956673,1,medium,True,0.00028024623,0.9997129,6.867712e-06
23037,test,1,medium,111001,good_medium_overlap,0.3877172530640549,-0.3058866428342771,-2.053474850464883,0.7220472499142743,1,medium,True,5.6370036e-06,0.99999225,2.0936072e-06
23038,test,1,medium,111001,good_medium_overlap,0.3120651151244239,-0.8269402330738191,-0.3782506082457044,-0.2358816538413669,1,medium,True,2.7334656e-06,0.9999962,1.1167056e-06
23039,test,1,medium,111001,good_medium_overlap,0.4163766297576789,-0.7170114708073004,-1.836197443876755,-0.3504727925785668,1,medium,True,5.3637777e-06,0.9999937,9.4923666e-07
23040,test,1,medium,111001,good_medium_overlap,0.410271915381513,-0.5212660162904198,-2.483538200776596,-0.061714608919776,1,medium,True,1.1233753e-05,0.99998546,3.2767218e-06
23041,test,1,medium,111001,good_medium_overlap,0.4362102298318856,-0.9507250608747468,-2.1743790861968497,0.2337581151619305,1,medium,True,2.20292e-05,0.9999722,5.7879543e-06
23042,test,1,medium,111001,clean_core,0.3402363016814174,0.7569638047468115,-1.5166743069435409,2.113755887235224,1,medium,True,3.278197e-06,0.999995,1.7353184e-06
23043,test,1,medium,111001,good_medium_overlap,0.3400903482640607,-0.0696951722953728,-0.7054882091555958,1.6177584131362408,1,medium,True,3.0827557e-06,0.99999535,1.5566577e-06
23044,test,1,medium,111001,good_medium_overlap,0.3700752677125864,-0.0484207161864883,-1.3006652526010976,1.3694289703690803,1,medium,True,8.74065e-06,0.9999902,9.841026e-07
23045,test,1,medium,111001,good_medium_overlap,0.3846793939348654,0.1979080847534959,-1.6129795880082527,3.3147432621679647,1,medium,True,2.1419859e-05,0.9999771,1.4761094e-06
23046,test,1,medium,111001,good_medium_overlap,0.3945277257166054,0.2250555830780598,-1.6282308478898182,2.9960643840467447,1,medium,True,3.0942363e-05,0.9999536,1.5372972e-05
23047,test,1,medium,111001,clean_core,0.3680550638551811,0.5403054833809223,-1.0438781058872904,3.427247540039384,1,medium,True,7.694832e-06,0.99998736,4.952531e-06
23048,test,1,medium,111001,good_medium_overlap,0.4210193809831171,-0.2926023525583372,-2.035023080003705,2.212595936186976,1,medium,True,1.5186047e-05,0.99998116,3.6336805e-06
23049,test,1,medium,111001,clean_core,0.3960163025193605,0.7258659027574754,-1.289903411691326,3.1428177213759243,1,medium,True,4.113054e-06,0.9999918,4.0826453e-06
23050,test,1,medium,111001,good_medium_overlap,0.4286130454539412,-0.4552706331604737,-2.794844787829692,2.1153311928668805,1,medium,True,1.5831547e-05,0.99997985,4.2658207e-06
23051,test,1,medium,111001,good_medium_overlap,0.3986876196626967,-0.2895823793409856,-0.4992555594284353,1.7309971662494206,1,medium,True,1.473911e-05,0.9999844,9.045217e-07
23052,test,1,medium,111001,good_medium_overlap,0.3885575764561095,-0.3971739326751425,-1.422660323007482,1.6062376504204887,1,medium,True,1.0333189e-05,0.99998724,2.4555743e-06
23053,test,1,medium,111001,good_medium_overlap,0.3895756546765853,-0.3756695436470977,-2.2998281346307192,0.453595422056082,1,medium,True,1.9242843e-05,0.9999765,4.2076294e-06
23054,test,1,medium,111001,good_medium_overlap,0.3979658178822662,-0.1843312623729113,-2.433648764322516,1.9658985710836163,1,medium,True,5.782394e-05,0.9999347,7.5010107e-06
23055,test,1,medium,111001,clean_core,0.3756694620982373,0.2435943047405484,-0.6033637195775501,2.47931134108074,1,medium,True,1.9397312e-06,0.99999666,1.3830438e-06
23056,test,1,medium,111001,clean_core,0.3218004483390477,0.0317438542550993,0.3803707704961855,1.760526520336398,1,medium,True,5.7293155e-06,0.9999918,2.44562e-06
23057,test,1,medium,111001,good_medium_overlap,0.3841068074278284,0.4134178404038577,-1.7893852137519377,2.256519146707898,1,medium,True,5.3742865e-06,0.999992,2.567326e-06
23058,test,1,medium,111001,clean_core,0.3606724277080283,0.0615138456232269,-0.4365743585517185,2.262481022050132,1,medium,True,2.64056e-06,0.9999963,1.0979771e-06
23059,test,1,medium,111001,clean_core,0.3382266847024943,-0.0006694055120429,0.5493904887778643,3.0507814651258207,1,medium,True,8.143403e-06,0.9999888,3.021496e-06
23060,test,1,medium,111001,good_medium_overlap,0.3454706822240433,-0.540667013350626,0.4791611843659922,0.0898776094023087,1,medium,True,1.1578319e-05,0.9999863,2.0766483e-06
23061,test,1,medium,111001,good_medium_overlap,0.3434072555550129,-0.0112543043186647,0.1896769014032364,-0.0606434235213024,1,medium,True,3.8222e-06,0.9999956,6.4461506e-07
23062,test,1,medium,111001,good_medium_overlap,0.3693836034747753,-0.5138987066250464,-1.1555440719239618,-0.0680924555262511,1,medium,True,5.1661423e-06,0.9999937,1.1618163e-06
23063,test,1,medium,111001,good_medium_overlap,0.3731057554299326,-0.3045023224443743,-2.239933413085856,0.5323804924725718,1,medium,True,4.0565537e-06,0.9999938,2.1293195e-06
23064,test,1,medium,111001,good_medium_overlap,0.330573727982442,-0.6013631971526303,0.0544889521018188,0.3966274426309985,1,medium,True,1.1882028e-05,0.99998677,1.3053059e-06
23065,test,1,medium,111001,good_medium_overlap,0.4121154944587828,-0.8202106580381926,-1.6949859387635526,-0.0365266644678474,1,medium,True,5.242357e-06,0.99999404,6.7541566e-07
23066,test,1,medium,111001,good_medium_overlap,0.3529798278403032,-0.5810505281835976,-1.763458405216126,0.6015431673501759,1,medium,True,1.4215258e-05,0.9999763,9.553945e-06
23067,test,1,medium,111001,good_medium_overlap,0.4106140298939909,-0.7184038787721878,-1.7647920480176174,0.3015037331296701,1,medium,True,2.7040364e-06,0.9999958,1.4981579e-06
23068,test,1,medium,111001,good_medium_overlap,0.4115517974059208,-0.6054202445421917,-2.0467886239470694,0.885386291316061,1,medium,True,2.943266e-05,0.99996686,3.753215e-06
23069,test,1,medium,111001,good_medium_overlap,0.4318102361032997,-0.1141638870541324,-2.083160279449048,2.1702125524863347,1,medium,True,5.189892e-06,0.9999932,1.6539271e-06
23070,test,1,medium,111001,good_medium_overlap,0.4245823424376467,0.1749722045317895,-2.436688185521102,2.205811981267801,1,medium,True,9.009604e-05,0.9999045,5.3682634e-06
23071,test,1,medium,111001,good_medium_overlap,0.3559688728807202,-0.726813207338425,-1.2311699248006782,0.6409661284685568,1,medium,True,3.607399e-06,0.9999949,1.4878423e-06
23072,test,1,medium,111001,good_medium_overlap,0.3975003204772007,-0.4954944901708312,-1.695785950850926,0.0601865570883243,1,medium,True,8.481488e-05,0.99991083,4.329382e-06
23073,test,1,medium,111001,good_medium_overlap,0.3757409054032798,-0.5750735229952163,-2.051477502711655,0.6791314700246179,1,medium,True,0.98734426,0.012392933,0.000262873
23074,test,1,medium,111001,good_medium_overlap,0.4417150491557785,-0.2438218127764294,-2.267348851432088,0.1390819474800546,1,medium,True,0.000100027115,0.99989355,6.407644e-06
23075,test,1,medium,111001,good_medium_overlap,0.3616828753217234,0.0739809411711097,-1.5891624569348646,0.3566500451865358,1,medium,True,1.4441093e-05,0.9999845,1.0368317e-06
23076,test,1,medium,111001,good_medium_overlap,0.3503086363665182,-0.1403908812994079,-1.406766257976112,-0.3198202219634272,1,medium,True,1.4041757e-05,0.999985,1.0198253e-06
23077,test,1,medium,111001,good_medium_overlap,0.4053917510113869,-0.3649116336437803,-2.990320764092523,0.3109011178929703,1,medium,True,0.9991874,0.0005423296,0.00027026623
23078,test,1,medium,111001,good_medium_overlap,0.4153476583507571,-0.1516572791772197,-2.2141754194385648,0.8544641149814395,1,medium,True,7.292549e-05,0.9999248,2.2710233e-06
23079,test,1,medium,111001,good_medium_overlap,0.4035017182850225,0.0810427286220771,-1.3112489454388516,-0.2399382338167986,1,medium,True,3.3398428e-06,0.99999607,5.6246233e-07
23080,test,1,medium,111001,good_medium_overlap,0.3254809218533491,0.2303404539406564,-0.5464333681873063,-0.0803027365876851,1,medium,True,4.911414e-06,0.99999404,1.1047547e-06
23081,test,1,medium,111001,good_medium_overlap,0.3594603119960912,0.0005774941573752,-1.1259194295922168,-0.1742647585344707,1,medium,True,0.08829843,0.9115054,0.00019610241
23082,test,1,medium,111001,good_medium_overlap,0.387717908156164,-0.0128377849329145,-1.7085272131031282,-0.1230482078777903,1,medium,True,0.99559444,0.003952268,0.00045329487
23083,test,1,medium,111001,good_medium_overlap,0.321311394796332,0.2414861023154658,-0.1316116386427491,-0.2510388238029615,1,medium,True,6.1394585e-06,0.9999927,1.1861939e-06
23084,test,1,medium,111001,good_medium_overlap,0.3494058943427059,-0.0415706951148838,-0.9015254343208944,0.1432142398540143,1,medium,True,0.000110635505,0.99988616,3.2186038e-06
23085,test,1,medium,111001,good_medium_overlap,0.2753489914707689,0.5532180853351222,1.3826001275070197,-0.0135300265301844,1,medium,True,2.104062e-06,0.99999726,6.567773e-07
23086,test,1,medium,111001,good_medium_overlap,0.3939271809771035,-0.5243550846369418,-1.819256359552064,0.6501018072155992,1,medium,True,0.0005771759,0.99940467,1.8184755e-05
23087,test,1,medium,111001,good_medium_overlap,0.3301171677764784,0.242462896061279,-0.9772315445329042,0.7384529279027384,1,medium,True,3.5558908e-06,0.9999949,1.5485666e-06
23088,test,1,medium,111001,good_medium_overlap,0.3809164249819183,-0.0450788534801146,-1.4368551989330451,0.9446548536120236,1,medium,True,6.484826e-06,0.9999926,9.5304813e-07
23089,test,1,medium,111001,good_medium_overlap,0.3846039757842557,-0.0965391866908922,-1.982311392098541,0.9020085023700228,1,medium,True,0.00096939807,0.9990195,1.1055496e-05
23090,test,1,medium,111001,good_medium_overlap,0.3797022617871858,-0.1830251591971401,-2.1635770514653485,0.5970612953152638,1,medium,True,0.97426265,0.024970515,0.0007668678
23091,test,1,medium,111001,good_medium_overlap,0.4065880721252656,-0.1034289634513122,-0.7506655683323223,-0.0323413754335697,1,medium,True,5.7729712e-06,0.9999932,1.036813e-06
23092,test,1,medium,111001,outlier_low_confidence,0.3835266824969748,-0.1596734178644235,-1.3438230790627352,-0.7524763457612695,1,medium,True,3.113449e-06,0.9999958,1.1035983e-06
23093,test,1,medium,111001,good_medium_overlap,0.4172581946417372,-0.2075685422041917,-1.9913165394603216,0.2392417606706222,1,medium,True,4.29018e-06,0.99999475,9.2789344e-07
23094,test,1,medium,111001,good_medium_overlap,0.4211695226560908,0.0312450879919063,-2.304832696983899,-0.2589515129187125,1,medium,True,0.00047104305,0.9995228,6.1575897e-06
23095,test,1,medium,111001,good_medium_overlap,0.3839853795082241,-0.113908950498887,-0.8518209258046496,-0.1943328347939054,1,medium,True,7.913872e-06,0.99999094,1.1552678e-06
23096,test,1,medium,111001,good_medium_overlap,0.3860245339592354,0.4413937802707005,-1.3278824808088292,-0.1648658298894897,1,medium,True,1.0822602e-05,0.99998605,3.1732664e-06
23097,test,1,medium,111001,good_medium_overlap,0.4056521714271883,0.2388145426273293,-1.7706620563285915,-0.0093721710303662,1,medium,True,1.5057341e-05,0.9999814,3.578677e-06
23098,test,1,medium,111001,good_medium_overlap,0.3509800228410386,0.19732473509238,-0.0202140084144548,-0.6238804629694359,1,medium,True,9.177773e-07,0.9999988,2.2662873e-07
23099,test,1,medium,111001,good_medium_overlap,0.4075952207343787,-0.1702517374086502,-0.777742680284897,0.3655472406289328,1,medium,True,4.2447427e-05,0.99995553,1.958798e-06
23100,test,1,medium,111001,good_medium_overlap,0.4011333884611165,-0.2038344915853625,-1.918198501363075,0.5057128270069264,1,medium,True,1.8410758e-05,0.9999782,3.422011e-06
23101,test,1,medium,111001,good_medium_overlap,0.4266070605162307,-0.2662294805391534,-2.1208932623728303,0.31387707482083,1,medium,True,8.960823e-05,0.9999019,8.43291e-06
23102,test,1,medium,111001,clean_core,0.3079212192245372,0.0390903265559821,1.0819432282133026,0.3792071451325288,1,medium,True,2.4071378e-06,0.9999968,8.447721e-07
23103,test,1,medium,111001,good_medium_overlap,0.3645947178945468,-0.1447446333659617,-0.2332059305011981,0.9132522774147012,1,medium,True,5.264397e-06,0.9999932,1.5266945e-06
23104,test,1,medium,111001,good_medium_overlap,0.3620811095712782,0.027043791630904,-1.272185923530842,0.4365515730131187,1,medium,True,1.0040851e-05,0.9999889,1.090593e-06
23105,test,1,medium,111001,good_medium_overlap,0.4245602926090361,-0.2618230989231628,-2.7992282498391385,1.07240723877212,1,medium,True,0.9766614,0.021840015,0.0014986302
23106,test,1,medium,111001,good_medium_overlap,0.3862043136811103,-0.0143468627539144,-2.1166950158912776,-0.075664889395908,1,medium,True,1.1919093e-05,0.99998474,3.3823073e-06
23107,test,1,medium,111001,good_medium_overlap,0.2951406392215431,0.4357024752123764,0.9411213028868862,0.0447887124216589,1,medium,True,4.0839736e-06,0.999992,3.904622e-06
23108,test,1,medium,111001,good_medium_overlap,0.3918277648819981,-0.1089415699174355,-2.5761478442446943,-0.0175821968271597,1,medium,True,2.6990626e-06,0.9999963,9.509263e-07
23109,test,1,medium,111001,good_medium_overlap,0.3945948141036564,0.0203379424950351,-2.7312443932069104,0.2571384432597573,1,medium,True,1.1749989e-05,0.99998724,1.0610236e-06
23110,test,1,medium,111001,good_medium_overlap,0.374090434533519,0.0154637872460806,-1.3708421696342237,-0.1082961673092939,1,medium,True,7.466141e-06,0.999992,5.710495e-07
23111,test,1,medium,111001,good_medium_overlap,0.3711332537716019,-0.0893173659837222,-2.011601823202318,0.9178814278977682,1,medium,True,2.9488676e-05,0.9999685,2.0340801e-06
23112,test,1,medium,111001,good_medium_overlap,0.4276228097444667,0.1866066858756351,-2.0344023506404003,-0.1660641768206461,1,medium,True,2.1360904e-05,0.9999771,1.5755944e-06
23113,test,1,medium,111001,good_medium_overlap,0.4187955013395921,0.0946783358460666,-1.885688640999888,-0.0855163896858189,1,medium,True,0.0018979015,0.9980635,3.854003e-05
23114,test,1,medium,111001,good_medium_overlap,0.3613571244018905,0.4076702153849329,-1.1883346364654808,-0.6358008603721278,1,medium,True,1.9449757e-05,0.9999784,2.103972e-06
23115,test,1,medium,111001,good_medium_overlap,0.4324652361813966,0.5316443166457034,-1.490226112738127,0.6722202980847732,1,medium,True,5.5432256e-06,0.99999225,2.2497954e-06
23116,test,1,medium,111001,good_medium_overlap,0.34948737982395,0.2196478285580529,-0.6115160572431179,0.2929801104663624,1,medium,True,3.8187213e-06,0.99999475,1.4389393e-06
23117,test,1,medium,111001,good_medium_overlap,0.3421640107041329,0.5140390650370334,-1.14365382887628,-0.7922987504934513,1,medium,True,6.144637e-06,0.99999285,1.0004668e-06
23118,test,1,medium,111001,good_medium_overlap,0.4107031504569596,0.2045830796051289,-2.0460578405744854,-0.0814669978040734,1,medium,True,0.919998,0.078727625,0.0012744112
23119,test,1,medium,111001,good_medium_overlap,0.4394937242028796,0.380523005429154,-1.7179250906156645,-0.468505602933247,1,medium,True,1.4684542e-06,0.999998,5.9509586e-07
23120,test,1,medium,111001,good_medium_overlap,0.3845076879043557,-0.1807737504360058,-0.7884520253475629,0.6262271189873014,1,medium,True,6.772176e-06,0.9999924,8.8036995e-07
23121,test,1,medium,111001,good_medium_overlap,0.4114348206638413,0.4725122683723129,-2.0063316624141443,0.0534403241986613,1,medium,True,7.367498e-06,0.99998796,4.7223175e-06
23122,test,1,medium,111001,good_medium_overlap,0.3904412969229159,0.0361511928006014,-2.003550205214697,0.134592707499499,1,medium,True,0.0010446591,0.9989262,2.9127741e-05
23123,test,1,medium,111001,good_medium_overlap,0.4071548267541127,-0.4818441614451803,-1.7083886510724398,0.8159516985342494,1,medium,True,0.95131075,0.048059538,0.00062977744
23124,test,1,medium,111001,good_medium_overlap,0.379365936151011,-0.4350590932176715,-2.5545934552385803,0.497125622897237,1,medium,True,0.9971486,0.002308825,0.00054265774
23125,test,1,medium,111001,good_medium_overlap,0.4158405742280647,-0.3435476276651913,-1.567775461744518,-0.2428283284068515,1,medium,True,4.0554965e-05,0.99995685,2.5388683e-06
23126,test,1,medium,111001,good_medium_overlap,0.4272569045880607,-0.4535491947272712,-2.570584105712986,0.5347956179514496,1,medium,True,1.2923145e-05,0.99998474,2.3894384e-06
23127,test,1,medium,111001,good_medium_overlap,0.4194074248421741,-0.2316376687947994,-0.9521613070683412,0.0200509658194918,1,medium,True,2.964914e-06,0.99999607,9.732037e-07
23128,test,1,medium,111001,good_medium_overlap,0.3971910577693049,-0.3152596025990699,-0.9034954549364692,0.1953301646771729,1,medium,True,8.0433165e-06,0.99998,1.1977239e-05
23129,test,1,medium,111001,good_medium_overlap,0.4035908453938702,-0.391752268100663,-1.7135074375643549,0.305903753708836,1,medium,True,5.778904e-06,0.99999225,1.926822e-06
23130,test,1,medium,111001,good_medium_overlap,0.404169637547795,0.1197311996641062,-0.7188782441462054,-0.84355290564313,1,medium,True,3.7702841e-06,0.99999356,2.686375e-06
23131,test,1,medium,111001,good_medium_overlap,0.4061899504401012,0.063355230538348,-1.60282450479039,0.4824785902619597,1,medium,True,2.9992154e-06,0.9999956,1.3922171e-06
23132,test,1,medium,111001,good_medium_overlap,0.3795186000107266,-0.2385786521550084,-1.0901731494993951,-0.4683813779147327,1,medium,True,3.3811893e-06,0.9999956,1.0323903e-06
23133,test,1,medium,111001,good_medium_overlap,0.3732379793271604,-0.1249854472446001,-0.7617410244435807,0.0287218942625947,1,medium,True,2.2285509e-05,0.99997485,2.9251162e-06
23134,test,1,medium,111001,good_medium_overlap,0.3994275174380887,-0.0008336917456855,-1.5259905633413604,-1.0522112439121325,1,medium,True,5.7338098e-06,0.999992,2.249898e-06
23135,test,1,medium,111001,good_medium_overlap,0.3592576781861708,-0.6883459406784467,-2.0267823319482785,1.0616805556958098,1,medium,True,6.5791396e-06,0.9999901,3.2804264e-06
23136,test,1,medium,111001,good_medium_overlap,0.4267143054808084,-0.3002196791925347,-2.723682722502128,0.8393736063154269,1,medium,True,4.269244e-06,0.9999943,1.4233549e-06
23137,test,1,medium,111001,good_medium_overlap,0.4187810119615159,-0.1188828748635971,-1.0975481237213385,-0.5213525463739309,1,medium,True,4.1989224e-06,0.99999464,1.1268971e-06
23138,test,1,medium,111001,outlier_low_confidence,0.443278724988662,-0.48474802477609,-3.75549111153248,0.5230142406517315,1,medium,True,0.99470407,0.004280789,0.0010151144
23139,test,1,medium,111001,good_medium_overlap,0.3804165678866885,0.0055886400920811,-0.3821251126291691,-0.3058799625467006,1,medium,True,2.6933833e-06,0.9999964,8.888376e-07
23140,test,1,medium,111001,good_medium_overlap,0.425969588753484,-0.1448280202233887,-2.9948074811713585,0.5549160976883708,1,medium,True,0.998574,0.0011907616,0.00023523615
23141,test,1,medium,111001,good_medium_overlap,0.3982637107176144,-0.1846472998829955,-2.765077866546512,0.9654070447394832,1,medium,True,1.4849531e-05,0.9999809,4.189597e-06
23142,test,1,medium,111001,good_medium_overlap,0.3981801056226026,0.3740673149730728,-2.474906235654387,-0.0148935106393593,1,medium,True,2.1845237e-05,0.99997675,1.4402369e-06
23143,test,1,medium,111001,good_medium_overlap,0.4200914471072655,-0.1002666264003822,-2.2073515077262487,-0.0032016854924283,1,medium,True,0.0048204632,0.9951546,2.491151e-05
23144,test,1,medium,111001,good_medium_overlap,0.4388570767283236,0.3331586337839982,-2.2102903229991893,-0.6576716436189612,1,medium,True,3.369511e-06,0.9999956,1.0221662e-06
23145,test,1,medium,111001,good_medium_overlap,0.4473294064343023,-0.1656815167485086,-2.2147184925822234,0.2823298915256545,1,medium,True,0.000954543,0.99903405,1.1392923e-05
23146,test,1,medium,111001,good_medium_overlap,0.3904174567222273,0.1693188305298597,-2.42241445164857,0.3155600012523544,1,medium,True,2.9219632e-06,0.99999595,1.1201546e-06
23147,test,1,medium,111001,good_medium_overlap,0.3698387112025283,0.0436759373335842,-0.861615549549441,0.0655291327371538,1,medium,True,0.0003704313,0.9996245,5.041605e-06
23148,test,1,medium,111001,good_medium_overlap,0.4463240677429259,-0.0776528134093945,-3.0006318073727862,-0.4651664062777494,1,medium,True,5.8390724e-05,0.99993753,4.0836467e-06
23149,test,1,medium,111001,good_medium_overlap,0.4472580952833231,-0.2852150261822851,-2.7758621651331223,0.7057399476888719,1,medium,True,5.1975e-06,0.99999225,2.5192694e-06
23150,test,1,medium,111001,good_medium_overlap,0.3946192027454678,-0.0307346187187461,-0.9208824379457792,-0.3336331655836262,1,medium,True,4.549293e-06,0.9999945,9.663343e-07
23151,test,1,medium,111001,outlier_low_confidence,0.4532581074213473,-0.5905947076056436,-2.993058746051,-0.2304209669891087,1,medium,True,0.9948015,0.0046906206,0.00050794974
23152,test,1,medium,111001,good_medium_overlap,0.4147252651261259,-0.1560810141701304,-0.4190743511528605,-0.6913002499072002,1,medium,True,5.0738854e-06,0.99999213,2.7892816e-06
23153,test,1,medium,111001,good_medium_overlap,0.4385236298179769,-0.6283312209163362,-1.907712649357408,0.5557849627837014,1,medium,True,8.686061e-06,0.9999814,9.87528e-06
23154,test,1,medium,111001,good_medium_overlap,0.3910612319653275,-0.6364854423889924,-1.64365884782921,-0.4308315642601805,1,medium,True,7.301359e-06,0.99998736,5.299986e-06
23155,test,1,medium,111001,good_medium_overlap,0.4331785321368437,-0.0772742447198426,-3.743135128184178,1.6612159175646235,1,medium,True,6.6142184e-06,0.9999882,5.2412365e-06
23156,test,1,medium,111001,good_medium_overlap,0.4286135944618258,-0.7117818771991347,-3.5417555649494807,1.1894284399351476,1,medium,True,7.523666e-06,0.9999902,2.1977041e-06
23157,test,1,medium,111001,good_medium_overlap,0.3891671771657429,0.2867907883008979,-1.5261705682275784,1.578402631272759,1,medium,True,6.220843e-06,0.99998856,5.2275504e-06
23158,test,1,medium,111001,good_medium_overlap,0.4000110060079914,-0.4799462175850238,-1.282286849499972,0.5178358652977022,1,medium,True,8.88482e-06,0.9999763,1.4864495e-05
23159,test,1,medium,111001,good_medium_overlap,0.3848466035767232,-0.4003527082140863,-1.4073803904404325,0.3753097559011876,1,medium,True,1.0427359e-05,0.999987,2.5446172e-06
23160,test,1,medium,111001,good_medium_overlap,0.4407137927922121,-0.4389337373162232,-3.439909315425412,0.3777134873959126,1,medium,True,3.1851076e-05,0.9999651,3.0710892e-06
23161,test,1,medium,111001,good_medium_overlap,0.4332356318984507,-0.2317131130010367,-2.636189526285319,0.3193899994946562,1,medium,True,4.567482e-06,0.9999926,2.7836122e-06
23162,test,1,medium,111001,good_medium_overlap,0.4226079521877345,-0.012496502841144,-2.1778482868341817,-0.1303811686106749,1,medium,True,2.256539e-05,0.9999671,1.0374392e-05
23163,test,1,medium,111001,good_medium_overlap,0.4138526611809005,0.1643939307088086,-2.0780565732637286,-1.2558098139492977,1,medium,True,0.00076757465,0.99922085,1.1561184e-05
23164,test,1,medium,111001,good_medium_overlap,0.4105245440511802,-0.6047506803751505,-1.152429597795026,-0.269119198160924,1,medium,True,1.0672319e-05,0.9999864,2.8601178e-06
23165,test,1,medium,111001,good_medium_overlap,0.4228599767544834,-0.4272578131206361,-2.8997841183908544,0.1070857133557157,1,medium,True,3.3599742e-06,0.9999956,1.0257736e-06
23166,test,1,medium,111001,good_medium_overlap,0.3975844695850934,-0.4536755749704659,-0.5056185885835156,0.2661061009068791,1,medium,True,6.0520256e-06,0.9999906,3.3964009e-06
23167,test,1,medium,111001,good_medium_overlap,0.3728498108496871,-0.264432740277384,-0.5476137796965758,0.0547861778331701,1,medium,True,5.2354103e-06,0.9999908,3.968948e-06
23168,test,1,medium,111001,good_medium_overlap,0.3772434928679931,-0.2791790658659829,-1.154133030445284,0.3402816780061789,1,medium,True,5.5103674e-06,0.99999225,2.1919627e-06
23169,test,1,medium,111001,good_medium_overlap,0.4043945076355347,-0.1109750235388814,-2.3140413687431907,0.4769891621802031,1,medium,True,5.2108376e-06,0.9999887,6.1603487e-06
23170,test,1,medium,111001,good_medium_overlap,0.448393322393914,-0.7295591119863591,-2.298149798201885,0.2715658244251885,1,medium,True,1.12936e-05,0.99997723,1.14942695e-05
23171,test,1,medium,111001,clean_core,0.4109517100878663,0.1841857706697429,-0.3760438945234943,0.8297956229333399,1,medium,True,3.925291e-06,0.99999094,5.1510397e-06
23172,test,1,medium,111001,good_medium_overlap,0.409304527875347,-0.5012220352161116,-2.699229839858125,0.8662310960029904,1,medium,True,1.7684371e-05,0.9999703,1.200094e-05
23173,test,1,medium,111001,good_medium_overlap,0.4171468160447078,-0.754687490830208,-3.651563896761832,1.0300914701918715,1,medium,True,2.4210627e-05,0.99996984,5.9301956e-06
23174,test,1,medium,111001,good_medium_overlap,0.4702593275924588,-0.592063722153958,-3.258600577332347,1.0979895544151166,1,medium,True,1.673325e-05,0.99997413,9.0876e-06
23175,test,1,medium,111001,good_medium_overlap,0.440341355366138,-0.1748192719548969,-2.5031301981062364,1.3584273181730466,1,medium,True,8.371323e-06,0.9999876,4.0314485e-06
23176,test,1,medium,111001,good_medium_overlap,0.4481625343234198,-0.7803554317998412,-2.7360863616078355,0.515556329001474,1,medium,True,1.2580337e-05,0.999984,3.4242967e-06
23177,test,1,medium,111001,good_medium_overlap,0.4362696487979556,-0.968730649645268,-3.46536091513637,0.4762743206769443,1,medium,True,1.7161945e-05,0.9999727,1.0187966e-05
23178,test,1,medium,111001,good_medium_overlap,0.3924559645897164,-0.5898582512909765,-3.4074557207284406,1.100883178570065,1,medium,True,0.041208487,0.9586886,0.00010285559
23179,test,1,medium,111001,good_medium_overlap,0.3957607485776208,-0.4277652763420734,-0.9882011982815329,0.145425371596757,1,medium,True,2.6511025e-05,0.9999701,3.4058608e-06
23180,test,1,medium,111001,good_medium_overlap,0.3993538801486076,-0.3340716962229926,-2.2590520373101275,2.276172836774897,1,medium,True,1.0484779e-05,0.9999882,1.344906e-06
23181,test,1,medium,111001,clean_core,0.3797661921838781,0.4886667269772258,-0.6261931272239855,2.1173395659530394,1,medium,True,7.4140908e-06,0.9999865,6.082947e-06
23182,test,1,medium,111001,good_medium_overlap,0.4298707201052058,-0.2198669799617606,-2.9768877989725064,1.7195661843970342,1,medium,True,0.0001701628,0.9998254,4.4359845e-06
23183,test,1,medium,111001,good_medium_overlap,0.3919574327722709,-0.1895311130114813,-2.026387010292161,0.4139642254254771,1,medium,True,7.679532e-06,0.99998355,8.7621165e-06
23184,test,1,medium,111001,good_medium_overlap,0.4334944858131227,-0.5707375993261679,-2.6185884622165974,0.9856314629780848,1,medium,True,8.683435e-06,0.99998605,5.316376e-06
23185,test,1,medium,111001,good_medium_overlap,0.4679332662561411,-0.9668346733979108,-3.841944278203012,0.8312412631000201,1,medium,True,2.592548e-05,0.9999707,3.401312e-06
23186,test,1,medium,111001,good_medium_overlap,0.3760691864541445,-0.6930935441767857,-3.520415323269366,1.363034768480742,1,medium,True,7.65397e-06,0.99999106,1.3066679e-06
23187,test,1,medium,111001,good_medium_overlap,0.4225315286742721,-0.8806547350169581,-3.639083528987778,0.9434474126869442,1,medium,True,2.0392514e-05,0.99997604,3.5138344e-06
23188,test,1,medium,111001,good_medium_overlap,0.3945933859139963,-0.3982131816468909,-0.9681049605602532,0.8059966173359171,1,medium,True,7.3384117e-06,0.99998903,3.5773533e-06
