idx,record_id,original_region,pc1,pc2,pc3,qrs_visibility,N10000_pred_class,N10000_p_good,N10000_p_medium,N10000_p_bad,N10800_pred_class,N10800_p_good,N10800_p_medium,N10800_p_bad,N11200_pred_class,N11200_p_good,N11200_p_medium,N11200_p_bad,p_bad_drop_10000_to_11200
31896,122001,near_bad_boundary,9.759611986204051,-1.362817234187467,-0.4527502286596741,0.109393951119234,bad,1.5895768e-06,0.00012681578,0.9998716,medium,3.330938e-09,1.0,2.1863882e-12,medium,1.6234035e-09,1.0,3.8403707e-09,0.9998715961596293
31897,122001,near_bad_boundary,9.404619869234727,-1.1148915995145252,0.052068898457435,0.0895686577199448,bad,5.4805815e-07,3.281709e-05,0.9999666,medium,1.8660481e-08,1.0,2.4304652e-11,medium,2.0239839e-09,1.0,8.041771e-09,0.999966591958229
31898,122001,near_bad_boundary,8.568967582285104,-0.893632413236569,0.1689547966099492,0.1069846647288024,bad,1.1649473e-06,0.00011656631,0.9998822,medium,2.0386175e-09,1.0,1.2442372e-12,medium,6.2874467e-10,1.0,1.2195683e-09,0.9998821987804317
31899,122001,near_bad_boundary,9.417180632828462,-0.6961434648357407,0.5731753602457115,0.0942075086358185,bad,5.283595e-07,3.7180234e-05,0.99996233,medium,3.3830247e-09,1.0,2.967502e-12,medium,5.62495e-09,0.9999999,1.4626937e-07,0.9999621837306301
31900,122001,near_bad_boundary,8.392807623309272,-1.222707721332856,-0.4798251530561034,0.1179754853575564,bad,2.91775e-06,0.001693517,0.99830353,medium,2.4798843e-09,1.0,1.4815331e-12,medium,5.6924687e-10,1.0,4.4637172e-10,0.9983035295536283
31901,122001,near_bad_boundary,8.831939381846666,-0.5808774679205548,0.4137214171362003,0.1170745988074779,bad,5.224466e-07,3.4237088e-05,0.9999653,medium,1.8643583e-08,1.0,3.1685158e-11,medium,1.2382327e-09,1.0,1.832072e-08,0.9999652816792799
31902,122001,near_bad_boundary,9.082432866896012,-0.5224516488686455,0.4223974362574492,0.0810360884766879,bad,6.5156956e-07,5.1425213e-05,0.999948,medium,7.0632122e-09,1.0,6.3460786e-12,medium,1.1273958e-09,1.0,4.6986477e-09,0.9999479953013523
31903,122001,near_bad_boundary,9.438042842858303,-1.1191897973139542,0.0758679663064819,0.0928392661055782,bad,9.2449847e-07,4.11677e-05,0.9999579,medium,4.0632866e-09,1.0,5.205248e-12,medium,7.5673035e-10,1.0,8.286843e-09,0.999957891713157
31904,122001,near_bad_boundary,9.172998896308563,-1.116356572263869,0.1708835689408437,0.101956239302539,bad,5.145657e-07,3.3139546e-05,0.9999664,medium,6.2358674e-09,1.0,6.53283e-12,medium,1.3328664e-09,1.0,3.065733e-08,0.99996636934267
31905,122001,near_bad_boundary,8.740321225816436,-0.8774975704759749,0.6521970214153656,0.1001095061144341,bad,4.1359928e-07,1.7004102e-05,0.9999826,medium,5.155244e-08,1.0,1.1097346e-10,medium,1.4547017e-08,0.9999995,4.9173997e-07,0.9999821082600301
31906,122001,near_bad_boundary,8.588800627342522,-0.8017043758477196,1.159208929285277,0.1121282981311734,bad,6.889481e-07,5.843599e-05,0.9999409,medium,9.563655e-09,1.0,1.4117144e-11,medium,3.0884388e-09,1.0,1.154297e-08,0.99994088845703
31907,122001,near_bad_boundary,8.627793776196206,-1.0320138455866248,-0.0644436133906173,0.136736246436632,bad,5.1998103e-07,3.4555913e-05,0.99996495,medium,5.3741878e-09,1.0,5.400722e-12,medium,1.0810116e-09,1.0,3.444811e-09,0.999964946555189
31908,122001,near_bad_boundary,9.100388492192693,-1.0221316377994991,0.4442176620646781,0.0915161088101811,bad,9.51405e-07,4.876018e-05,0.9999503,medium,1.4816859e-08,1.0,1.4738395e-11,medium,3.9641873e-10,1.0,1.6250485e-09,0.9999502983749514
31909,122001,near_bad_boundary,8.468244376701588,-0.2847872987827237,0.5923991667681934,0.1082508526235239,bad,9.4470073e-07,0.00012614191,0.9998729,medium,1.8748127e-09,1.0,1.4855427e-12,medium,3.3889325e-10,1.0,4.786933e-10,0.9998728995213066
31910,122001,near_bad_boundary,9.746929044184808,-1.467478343344416,-0.0981810070239763,0.103658338525298,bad,5.6514153e-07,3.1079926e-05,0.9999683,medium,3.4250647e-09,1.0,3.3421206e-12,medium,5.7165166e-09,0.9999999,6.211002e-08,0.99996823788998
31911,122001,near_bad_boundary,9.465657983936032,-1.382421333736861,0.0768752787054631,0.0933318350853918,bad,3.9891674e-07,2.2329028e-05,0.99997735,medium,9.149424e-09,1.0,1.08502825e-11,medium,8.143609e-10,1.0,2.3215316e-09,0.9999773476784684
31912,122001,near_bad_boundary,9.357566560604182,-1.2001525412280516,-0.060693606919886,0.0943822848380895,bad,1.2965356e-06,9.971877e-05,0.9998989,medium,5.5319163e-09,1.0,4.0978913e-12,medium,6.6879496e-10,1.0,2.3533098e-09,0.9998988976466903
