idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
23944,test,1,medium,111001,good_medium_overlap,0.1023574149585007,-0.8949852439250983,2.479514058530262,3.196534239889228,1,medium,True,0.02305432,0.97684586,9.985804e-05,False
23945,test,1,medium,111001,clean_core,0.0900929233302045,-0.10258270769391,0.9749491252963666,3.0025366042726582,1,medium,True,0.00050589046,0.999491,3.0603735e-06,False
23946,test,1,medium,111001,good_medium_overlap,0.3439230391817556,-1.3702256951831993,-2.741186184203177,1.305330301451655,1,medium,True,0.00898772,0.9908958,0.00011644136,False
23947,test,1,medium,111001,outlier_low_confidence,0.1085996192349797,-2.7536089140787,2.5424373243304115,1.4918400496322692,0,good,False,0.0074622543,0.9925184,1.9351019e-05,False
23948,test,1,medium,111001,outlier_low_confidence,0.0372926534881792,0.836122247584626,9.016722152973347,2.582984653359375,1,medium,True,0.0013880401,0.99859816,1.3791189e-05,False
23949,test,1,medium,111001,outlier_low_confidence,0.0279480870697933,-1.510793333158014,12.13377556584182,1.329946021676614,1,medium,True,0.003838309,0.9959496,0.00021207386,False
23950,test,1,medium,111001,outlier_low_confidence,0.0419308278029127,-0.9188686077481024,9.29266257984698,2.00098931725408,1,medium,True,0.009312526,0.9905177,0.00016979316,False
23951,test,1,medium,111001,clean_core,0.103881055544568,0.380318951217025,0.662775186356726,3.4779688360652035,1,medium,True,0.0013328559,0.9986553,1.1837239e-05,False
23952,test,1,medium,111001,clean_core,0.0636443430789918,0.1288793662795385,3.9967820623056176,2.990280924332253,1,medium,True,0.0028200843,0.99716336,1.6576047e-05,False
23953,test,1,medium,111001,outlier_low_confidence,0.0683603327504764,-0.685605267783102,9.719728617395829,1.738763095219395,1,medium,True,0.0045282,0.99539536,7.645306e-05,False
23954,test,1,medium,111001,outlier_low_confidence,0.0254800265621278,-2.016361962139695,14.645091485253038,0.2276926384728498,1,medium,True,0.015416299,0.98246944,0.0021142284,False
23955,test,1,medium,111001,good_medium_overlap,0.0876266462886336,-0.289515335065086,0.511444350888828,3.339812378811728,1,medium,True,0.1469733,0.8527804,0.00024628174,False
23956,test,1,medium,111001,good_medium_overlap,0.0533801857847022,-1.508152843906733,3.3691963561480374,3.323909371143337,1,medium,True,0.99999535,4.014143e-06,6.545725e-07,False
23957,test,1,medium,111001,good_medium_overlap,0.0731315757981966,-0.6799849496495534,0.2021958726849623,4.233702529552712,1,medium,True,0.74354553,0.25542268,0.0010317698,False
23958,test,1,medium,111001,good_medium_overlap,0.0836211107029731,-0.6640040508887095,3.1222701920251152,3.4065938199359365,1,medium,True,0.0019871425,0.99799913,1.3736935e-05,False
23959,test,0,good,111001,good_medium_overlap,0.0787449951992715,-2.2478605625169013,-0.0714094583270514,4.5556604013197735,1,medium,False,0.99999905,8.6158366e-07,1.6988416e-07,False
23960,test,1,medium,111001,clean_core,0.0395657341071743,1.211732692151954,5.979878469414971,3.478473956586342,1,medium,True,0.0017101801,0.99827445,1.54216e-05,False
23961,test,1,medium,111001,good_medium_overlap,0.0419904816772363,-0.9734645325742745,4.998301904068564,3.3148992860837803,1,medium,True,0.0040882453,0.9958977,1.4047133e-05,False
23962,test,1,medium,111001,good_medium_overlap,0.0524517835345784,-1.1956314560452483,5.065488470398416,3.3794714061788,1,medium,True,0.10029506,0.8994581,0.00024681288,False
23963,test,1,medium,111001,good_medium_overlap,0.0825517553884565,-1.499150651463058,3.4568304617405885,4.01014002377277,1,medium,True,0.15348625,0.84624285,0.00027090614,False
23964,test,1,medium,111001,good_medium_overlap,0.0808289681464965,-0.4643526284111479,1.4857530335279996,3.694002772476192,1,medium,True,0.040322043,0.95953345,0.00014446507,False
23965,test,1,medium,111001,clean_core,0.1067270439696859,1.3164920808434992,1.0332947822784502,3.144559019288401,1,medium,True,0.0013653004,0.9986247,1.0087308e-05,False
23966,test,1,medium,111001,clean_core,0.0700123826870679,0.0428965856719458,2.019152130429759,3.954652395670706,1,medium,True,0.0016106787,0.9983798,9.434633e-06,False
23967,test,1,medium,111001,outlier_low_confidence,0.02476940286962,-0.6245873527109507,11.148722572799578,2.9040415415108902,1,medium,True,0.00022020661,0.9997758,4.0033838e-06,False
23968,test,1,medium,111001,outlier_low_confidence,0.0238947148584154,-2.0916396945578666,10.61967896123844,2.383055380742023,1,medium,True,0.010308397,0.98958826,0.000103317616,False
23969,test,1,medium,111001,good_medium_overlap,0.0486241688810791,-0.6232499139743831,4.999885741443324,3.8819472817570486,1,medium,True,0.0057617086,0.99419916,3.9098264e-05,False
23970,test,1,medium,111001,outlier_low_confidence,0.0658136106610704,-0.4880119459400613,0.7977225272117452,3.7954298386958527,1,medium,True,0.048295658,0.95151323,0.00019116528,False
23971,test,1,medium,111001,outlier_low_confidence,0.03037396047713,-0.3726530960042915,9.46196644464218,3.297128289391717,1,medium,True,0.001214897,0.99876887,1.6151826e-05,False
23972,test,0,good,111001,outlier_low_confidence,0.0768092807074425,-2.867166048372026,7.844430838425133,0.5020761596731123,0,good,True,0.011533237,0.9884065,6.0283433e-05,False
23973,test,1,medium,111001,good_medium_overlap,0.0537722467149448,-1.3855336306634205,4.884237940242325,3.3038817055153005,1,medium,True,0.999987,1.1266795e-05,1.6946731e-06,False
23974,test,1,medium,111001,outlier_low_confidence,0.4643865399389968,-2.7656750097963103,-1.6036615506026568,1.499719908947296,0,good,False,0.035496935,0.96438974,0.000113384,False
23975,test,1,medium,111001,good_medium_overlap,0.0758284647337399,-1.4827576052501987,6.774965483516515,2.615120449544204,1,medium,True,0.0008154113,0.9991757,8.878325e-06,False
23976,test,1,medium,111001,good_medium_overlap,0.0488732050778549,0.2585541001422857,2.928913218728506,3.911509992236344,1,medium,True,0.087887794,0.91184336,0.000268784,False
23977,test,1,medium,111001,good_medium_overlap,0.0600795220682063,-0.0451175458097922,2.078382091032221,4.461846245184346,1,medium,True,0.042027686,0.9579027,6.955948e-05,False
23978,test,1,medium,111001,outlier_low_confidence,0.0752358338483807,-1.0063172017863455,-1.5563920702167864,4.197394659630775,1,medium,True,0.02569417,0.974139,0.00016679584,False
23979,test,1,medium,111001,good_medium_overlap,0.0640056103989831,0.1809598910124213,2.104818473056103,4.044678908904171,1,medium,True,0.016350776,0.98358256,6.6675006e-05,False
23980,test,1,medium,111001,clean_core,0.0495540243887343,0.1383461851511732,2.414736432154841,4.295250361922603,1,medium,True,0.99952507,0.00044697238,2.7991164e-05,False
23981,test,1,medium,111001,good_medium_overlap,0.04810628542638,-0.0662256964246678,4.059798154471401,4.1757441298475975,1,medium,True,0.0017599209,0.99822813,1.1963522e-05,False
23982,test,1,medium,111001,good_medium_overlap,0.0658278237004847,-0.4383002057305674,-0.8560205751435189,4.7118543733875295,1,medium,True,0.22133239,0.7783954,0.00027220472,False
23983,test,1,medium,111001,clean_core,0.0465721668333182,0.7989642259451508,2.03939853459218,4.321310768578162,1,medium,True,0.99792385,0.0019640469,0.0001120377,False
23984,test,1,medium,111001,good_medium_overlap,0.0977500161461629,0.0144712584609321,7.421374014390053,2.809179165641807,1,medium,True,0.9996871,0.00026798667,4.4972872e-05,False
23985,test,1,medium,111001,outlier_low_confidence,0.0048373376056735,-2.8925809872296817,16.202275860260855,-0.7111384215192408,0,good,False,0.60249615,0.3809292,0.01657472,False
23986,test,1,medium,111001,good_medium_overlap,0.0303834376184997,0.1890653777438776,7.95926311805174,2.9820343207104503,1,medium,True,0.02033578,0.97957325,9.096955e-05,False
23987,test,1,medium,111001,clean_core,0.1249411232870921,0.1824240027827874,-0.0163218269600827,3.085287677276944,1,medium,True,0.044014983,0.95581967,0.000165365,False
23988,test,1,medium,111001,outlier_low_confidence,0.0068748513203847,-5.828744256469771,18.930043913326266,-2.603445818341034,0,good,False,0.9964252,0.00257195,0.0010028301,False
23989,test,1,medium,111001,outlier_low_confidence,0.0105807786882573,-0.7394999340995787,11.830283080852835,3.0634657013797804,1,medium,True,0.99962294,0.00020316329,0.00017387008,False
23990,test,1,medium,111001,outlier_low_confidence,0.0128237311347651,-2.69161233548678,12.123076016489488,0.7296302641656461,0,good,False,0.30250284,0.69529825,0.00219893,False
23991,test,1,medium,111001,outlier_low_confidence,0.0096801610137229,-2.047894402315112,11.825464780079647,0.6429982806408083,1,medium,True,0.09885432,0.89926267,0.0018830583,False
23992,test,1,medium,111001,outlier_low_confidence,0.0152158048237807,-0.8599139013777959,10.082175251618327,3.3413710351409818,1,medium,True,0.0061826776,0.99373406,8.323444e-05,False
23993,test,1,medium,111001,outlier_low_confidence,0.0412247665200452,-1.4129919234335933,9.170728464984636,2.167355513745642,1,medium,True,0.00071274524,0.99928313,4.1639805e-06,False
23994,test,1,medium,111001,good_medium_overlap,0.0329773984947913,-0.5774989082042566,7.815421426500682,3.266370700216963,1,medium,True,0.003931951,0.99604285,2.5223082e-05,False
23995,test,1,medium,111001,good_medium_overlap,0.0414707556851904,-0.1658706302135131,8.049385893022139,2.695809103312062,1,medium,True,0.0009289532,0.99906033,1.0757239e-05,False
23996,test,1,medium,111001,good_medium_overlap,0.0759852107156053,-0.6715456072212358,4.20667992151658,2.880495462349336,1,medium,True,0.0014162005,0.99857676,7.0704723e-06,False
23997,test,1,medium,111001,good_medium_overlap,0.0857666852551598,-0.3502785079078962,5.127398078152643,2.976037355332165,1,medium,True,0.0010580391,0.9989347,7.263755e-06,False
23998,test,1,medium,111001,clean_core,0.1076997130384018,0.1569870230975901,4.185115987855935,2.2489207414340595,1,medium,True,0.0021462603,0.99784064,1.3068813e-05,False
23999,test,0,good,111001,outlier_low_confidence,0.0871472012812722,-1.077788135650095,1.0112232947152326,2.956862434320477,1,medium,False,0.009072606,0.9908897,3.764161e-05,False
24000,test,1,medium,111001,outlier_low_confidence,0.0154022289397946,-3.5556681982713663,14.736204997744183,-0.2174922864851603,0,good,False,0.008467935,0.9912798,0.00025229296,False
24001,test,1,medium,111001,outlier_low_confidence,0.0082690272126981,-2.157159324453686,13.796699787559351,1.6858050800970976,1,medium,True,0.008838472,0.99036425,0.00079727685,False
24002,test,1,medium,111001,outlier_low_confidence,0.0125146896646546,-3.672245417968642,12.85458014534573,-0.4324114743062264,0,good,False,0.0035514082,0.99635637,9.220608e-05,False
24003,test,1,medium,111001,outlier_low_confidence,0.0091142264199322,-0.304581101420128,13.887929631821809,3.398689029235669,1,medium,True,0.01400828,0.9856865,0.0003052415,False
24004,test,1,medium,111001,outlier_low_confidence,0.0125429945315338,-0.6091026771500434,12.310237383020135,3.3021447585851744,1,medium,True,0.015709259,0.9822081,0.0020826356,False
24005,test,1,medium,111001,good_medium_overlap,0.0756685991958744,-0.5496272272832938,6.632006977173955,2.7840226618535784,1,medium,True,0.0058745253,0.9940897,3.5814162e-05,False
24006,test,1,medium,111001,good_medium_overlap,0.0531910846997801,0.2726477397561754,7.206964269946774,3.0512052811462245,1,medium,True,0.0009018061,0.9990884,9.753075e-06,False
24007,test,1,medium,111001,clean_core,0.0833928039881311,1.1931299331427596,3.21916590479699,3.662903643892144,1,medium,True,0.00075583754,0.99923205,1.2154656e-05,False
24008,test,1,medium,111001,good_medium_overlap,0.0555678763980278,-0.8470932095606394,8.67448359721619,2.6438927002761554,1,medium,True,0.0041637416,0.99578,5.6321205e-05,False
24009,test,1,medium,111001,outlier_low_confidence,0.0140227152770972,-2.2398113890746947,13.107979072461063,0.1047496377140445,1,medium,True,0.0035905843,0.996336,7.344467e-05,False
24010,test,1,medium,111001,outlier_low_confidence,0.0182049068094911,-2.51912210763136,12.294640427053354,0.0671642509908264,0,good,False,0.037863474,0.94438285,0.017753687,False
24011,test,1,medium,111001,outlier_low_confidence,0.0170901645032191,-1.367433351503858,13.631577251586684,2.3034838703829528,1,medium,True,0.044106245,0.9550599,0.00083383743,False
24012,test,1,medium,111001,outlier_low_confidence,0.0282060727282122,-1.4600923805012047,12.046349037775586,1.1063294844307774,1,medium,True,0.015062411,0.9846822,0.0002553472,False
24013,test,1,medium,111001,outlier_low_confidence,0.0095001919122382,-4.395616037355831,11.447004294006966,1.2766058767706083,0,good,False,0.014846326,0.9849834,0.0001702465,False
24014,test,1,medium,111001,outlier_low_confidence,0.0433098364102261,-2.2387455778012137,10.331177013091454,0.208230996041505,1,medium,True,0.08163204,0.9164208,0.0019472279,False
24015,test,1,medium,111001,clean_core,0.0901440174885197,0.6821891696028827,4.710384338282625,2.8561629364705285,1,medium,True,0.005098204,0.9948489,5.289511e-05,False
24016,test,1,medium,111001,good_medium_overlap,0.1316793812506334,-0.0559326557338477,6.166111206618711,1.974061146036564,1,medium,True,0.0015562366,0.9984199,2.3869474e-05,False
24017,test,1,medium,111001,outlier_low_confidence,0.3824279673169732,-2.963043730630266,0.1262557580058081,0.4411743423993448,0,good,False,0.99998593,1.2099546e-05,2.0842467e-06,False
24018,test,1,medium,111001,outlier_low_confidence,0.0106586095595371,-3.5879217351075887,15.649948811383975,-0.60628608899965,0,good,False,0.013671862,0.98569727,0.0006308885,False
24019,test,1,medium,111001,outlier_low_confidence,0.015411698938894,-1.1505705410660496,11.80816863709548,2.5157792475471585,1,medium,True,0.002262517,0.9976889,4.8620408e-05,False
24020,test,1,medium,111001,good_medium_overlap,0.0996268526848587,-0.9085889602135604,6.887361136049304,0.4875266335281574,1,medium,True,0.0026649132,0.99729127,4.3825545e-05,False
24021,test,1,medium,111001,good_medium_overlap,0.0963824532643696,-0.6913790127154074,7.198848831800309,2.0900024975182743,1,medium,True,0.0024079673,0.99755764,3.4370732e-05,False
24022,test,1,medium,111001,clean_core,0.0642118618548131,-0.281487227785181,4.228959710517676,3.107136748535536,1,medium,True,0.0047826907,0.99519074,2.6613676e-05,False
24023,test,1,medium,111001,clean_core,0.2116249329546474,1.2098537952046575,1.3544665801739595,1.6886471646913122,1,medium,True,0.0113453325,0.98854595,0.00010873465,False
24024,test,1,medium,111001,clean_core,0.1412584794226548,1.3325297314994675,3.810833133158732,2.111209266079298,1,medium,True,0.0021483153,0.99782264,2.9008012e-05,False
24025,test,1,medium,111001,clean_core,0.1335247903958022,1.392064172914265,4.334012665520694,2.403376357164828,1,medium,True,0.0058113476,0.9941168,7.1853145e-05,False
24026,test,1,medium,111001,good_medium_overlap,0.1953900265943909,-0.6694026569465205,3.5992983963294964,1.0713403872195688,1,medium,True,0.0014356864,0.9985469,1.7412649e-05,False
24027,test,1,medium,111001,good_medium_overlap,0.1300439177160548,-0.8041065657667088,4.4316638882754775,2.22092338155481,1,medium,True,0.0015315119,0.99845886,9.65392e-06,False
24028,test,1,medium,111001,clean_core,0.1281648314302106,0.6553542488529593,3.841964952198912,1.633475942150305,1,medium,True,0.00083637354,0.999156,7.640863e-06,False
24029,test,1,medium,111001,clean_core,0.0852291759656767,1.3691149684801358,4.26475536183117,2.558648648579622,1,medium,True,0.0005768176,0.9994179,5.283996e-06,False
24030,test,1,medium,111001,clean_core,0.0823391090239213,1.309895848076312,5.037094922532026,2.725731969698116,1,medium,True,0.0030421568,0.9969348,2.3028153e-05,False
24031,test,1,medium,111001,clean_core,0.0731768515199132,1.6568542589209256,3.040370514850494,3.307168030367188,1,medium,True,0.0018752195,0.9980976,2.7142838e-05,False
24032,test,1,medium,111001,clean_core,0.0674657183217014,2.034716950339285,1.6426118001132377,3.179560405161375,1,medium,True,0.0004927785,0.99950373,3.4508812e-06,False
24033,test,1,medium,111001,clean_core,0.0886675424028283,0.3374730913602708,3.552607529925348,3.0966626721230903,1,medium,True,0.0016083283,0.99838054,1.11587515e-05,False
24034,test,1,medium,111001,good_medium_overlap,0.0854864890451325,-0.943033259910251,6.1291671888886015,2.705485263561444,1,medium,True,0.0009602995,0.99903417,5.534778e-06,False
24035,test,1,medium,111001,good_medium_overlap,0.0454730522758244,-0.2229573655358287,4.731879009714861,3.517889673257458,1,medium,True,0.0018558265,0.99813133,1.28287e-05,False
24036,test,1,medium,111001,good_medium_overlap,0.0537700106673486,-1.6768125689508089,6.081222354005914,1.5855174758969357,1,medium,True,0.0040994114,0.99584514,5.5455355e-05,False
24037,test,1,medium,111001,good_medium_overlap,0.0884162175426619,-1.256991346355836,6.812457168539452,1.734675490569764,1,medium,True,0.00021941279,0.9997788,1.7733917e-06,False
24038,test,1,medium,111001,clean_core,0.0941742469463877,-0.5863420612701404,2.3953467354734,2.8165148530892705,1,medium,True,0.0065072803,0.99345183,4.0928488e-05,False
24039,test,1,medium,111001,good_medium_overlap,0.2668082668193519,-1.5502833185346343,1.4689467504563425,1.935166219975881,1,medium,True,0.0055831857,0.9943505,6.632891e-05,False
24040,test,1,medium,111001,good_medium_overlap,0.1030183577666646,-1.18639439973465,5.934457479936923,1.3582067748658608,1,medium,True,0.005006534,0.9949411,5.235431e-05,False
24041,test,1,medium,111001,clean_core,0.1321338257658985,0.2642780521648017,4.046910678317042,2.1597830264601097,1,medium,True,0.00072159275,0.99927276,5.7060092e-06,False
24042,test,1,medium,111001,good_medium_overlap,0.0552160543445131,-0.3419502858758065,7.011179071226798,2.1164219311703856,1,medium,True,0.0033922996,0.9965718,3.5905363e-05,False
24043,test,1,medium,111001,outlier_low_confidence,0.0272110047219323,-5.4925522919827925,13.555914000699715,-1.054554242296436,0,good,False,0.881004,0.11808168,0.00091437565,False
24044,test,1,medium,111001,outlier_low_confidence,0.0097300427805839,-5.713100439031126,16.221887338114882,-1.3000409660796637,0,good,False,0.007222373,0.9926086,0.00016903366,False
24045,test,1,medium,111001,outlier_low_confidence,0.0133634274356256,-5.104996335208702,15.689465931541568,-1.029431363433892,0,good,False,0.006930094,0.9929274,0.00014246891,False
24046,test,1,medium,111001,outlier_low_confidence,0.0095273327588204,-3.5376668828403064,17.464687589664102,-0.1975593810886566,0,good,False,0.0075022765,0.99178165,0.0007161075,False
24047,test,1,medium,111001,outlier_low_confidence,0.0072258394792624,-3.49962395828196,15.628908839789002,-0.8047274777300496,0,good,False,0.9999633,1.33513295e-05,2.3382578e-05,False
24048,test,1,medium,111001,outlier_low_confidence,0.0390779917472534,-0.9717272044872648,9.97451450503658,1.841145286674536,1,medium,True,0.0008653804,0.9991026,3.210092e-05,False
24049,test,1,medium,111001,outlier_low_confidence,0.0156910469805917,-2.142600231983123,13.114937452885602,1.2078388475738302,1,medium,True,0.0038088914,0.99601763,0.00017342433,False
24050,test,1,medium,111001,outlier_low_confidence,0.068976724552877,-1.755909648632897,9.855875147693189,0.8303024546466184,1,medium,True,0.0013979234,0.99857557,2.6475822e-05,False
24051,test,1,medium,111001,outlier_low_confidence,0.0505387861103008,-1.343077472739724,9.32972132973248,1.952942654396151,1,medium,True,0.0034873523,0.99645644,5.6221397e-05,False
24052,test,1,medium,111001,outlier_low_confidence,0.0114663070887089,-4.8419795027627455,17.646244564395587,-2.5947911939719,0,good,False,0.014187237,0.9851976,0.00061513396,False
24053,test,1,medium,111001,outlier_low_confidence,0.0945355296529493,-1.3320474797767985,9.191009607755252,1.4209703089136203,1,medium,True,0.0019078434,0.9980292,6.292365e-05,False
24054,test,1,medium,111001,good_medium_overlap,0.1100458193209229,-1.501736302780003,8.293351415705866,1.6962626821870006,1,medium,True,0.00058076525,0.9994149,4.3776836e-06,False
24055,test,1,medium,111001,good_medium_overlap,0.1382146463709055,-1.4121283014520407,7.647206300030288,0.3242885534183809,1,medium,True,0.002922046,0.99703074,4.720841e-05,False
24056,test,1,medium,111001,good_medium_overlap,0.1684545345394956,-0.7743271226822797,5.1870982170015365,2.2985575609717293,1,medium,True,0.0006432572,0.9993505,6.221055e-06,False
24057,test,1,medium,111001,outlier_low_confidence,0.0752706511635185,-0.9574882751312072,10.695176849750665,2.4395156402455784,1,medium,True,0.00081558694,0.99916327,2.120434e-05,False
24058,test,1,medium,111001,outlier_low_confidence,0.0352608610728261,-2.303636523214264,12.002076337651014,-0.2873954357570975,0,good,False,0.014083976,0.9855651,0.000350861,False
24059,test,1,medium,111001,outlier_low_confidence,0.0176620607961753,-2.203178929420744,14.745333053842076,1.2104107799573245,1,medium,True,0.0010968989,0.99884605,5.6991066e-05,False
24060,test,1,medium,111001,good_medium_overlap,0.0951944535017404,0.0248827513576018,7.763018779577607,2.769885326407606,1,medium,True,0.0012086544,0.998777,1.4317593e-05,False
24061,test,1,medium,111001,clean_core,0.1387998918292053,0.6478832226321554,3.8933281879486814,2.1683769584173747,1,medium,True,9.474149e-05,0.9999045,6.886176e-07,False
24062,test,1,medium,111001,clean_core,0.1575206577570822,0.3473056331672852,4.833598214924513,1.9706759534160967,1,medium,True,0.00010812142,0.99989116,7.401505e-07,False
24063,test,1,medium,111001,clean_core,0.1138484879598571,0.5885036830264864,4.416971128702633,1.6833585692535376,1,medium,True,0.00026632086,0.9997278,5.8503515e-06,False
24064,test,1,medium,111001,outlier_low_confidence,0.0372305793625776,-2.542424804988728,13.065231090999928,-0.3963175559797527,0,good,False,0.02120423,0.97031635,0.008479435,False
24065,test,1,medium,111001,outlier_low_confidence,0.0279798882864429,-4.7868702001878125,14.055944618459405,-0.2338393560814499,0,good,False,0.07984347,0.89745575,0.022700792,False
24066,test,1,medium,111001,outlier_low_confidence,0.027748805593964,-3.4170178260525126,15.060680859134417,-1.4227516248667127,0,good,False,0.058865592,0.925368,0.015766399,False
24067,test,1,medium,111001,outlier_low_confidence,0.0654222285323356,-1.6486608500402724,11.476344561283335,0.0163931703722066,1,medium,True,0.006663327,0.99223936,0.0010973418,False
24068,test,1,medium,111001,outlier_low_confidence,0.0168703172277472,-1.5409876725726666,12.617142144635231,2.2436829294656184,1,medium,True,0.027406806,0.9706105,0.0019826763,False
24069,test,1,medium,111001,outlier_low_confidence,0.0090624101063185,-2.792744934850676,13.253896852462796,1.410271355582111,0,good,False,0.0040690326,0.9957753,0.00015573774,False
24070,test,1,medium,111001,outlier_low_confidence,0.005178138563852,-3.2703718073679497,17.601378402658813,-0.990744068085476,0,good,False,0.07342219,0.879843,0.046734814,False
24071,test,1,medium,111001,outlier_low_confidence,0.0017865390865131,-3.868677389850828,18.88515290411836,-1.4191984830530189,0,good,False,0.07111099,0.90523314,0.023655923,False
24072,test,1,medium,111001,outlier_low_confidence,0.0025224356709787,-7.08092497221464,24.18908538229654,-2.156142687185857,0,good,False,0.20516232,0.65952253,0.1353151,False
24073,test,1,medium,111001,outlier_low_confidence,0.0037492815948264,-7.404415872177047,23.530354859349767,-4.143715436440516,0,good,False,0.40333012,0.24015908,0.3565108,False
24074,test,1,medium,111001,outlier_low_confidence,0.0044099588839727,-7.398827393437802,23.662542823337542,-6.431287985690097,0,good,False,0.0994659,0.77054995,0.12998416,False
24075,test,1,medium,111001,outlier_low_confidence,0.007987047665823,-8.18349744436431,23.8552362706353,-5.085703343781519,0,good,False,0.09286386,0.83903635,0.06809987,False
24076,test,1,medium,111001,outlier_low_confidence,0.0062097839649184,-4.462027613687678,17.897954085265802,-3.0188794518935813,0,good,False,0.008329404,0.9896521,0.0020184377,False
24077,test,1,medium,111001,outlier_low_confidence,0.0082117372966602,-4.454028899904638,15.86942823001654,-1.4469822190661656,0,good,False,0.03513569,0.95991975,0.00494455,False
24078,test,1,medium,111001,outlier_low_confidence,0.0062401555188567,-5.855690505401107,20.708591321549925,-3.6459781762927888,0,good,False,0.9663636,0.008194944,0.025441417,False
24079,test,1,medium,111001,outlier_low_confidence,0.0063560051007487,-5.823978144058879,20.793842033679,-2.965968187840165,0,good,False,0.034289196,0.9577242,0.007986509,False
24080,test,1,medium,111001,outlier_low_confidence,0.0013225700697302,-5.285278132687834,21.827244209003947,-2.454809228786325,0,good,False,0.10830485,0.6088245,0.2828706,False
24081,test,1,medium,111001,outlier_low_confidence,0.0280473235440474,-3.585849761951965,15.36562837255296,-0.5894784396051578,0,good,False,0.019142244,0.9786027,0.0022549776,False
24082,test,1,medium,111001,outlier_low_confidence,0.0304210891658991,-4.131189516048561,13.710599525057171,-1.4119651854506463,0,good,False,0.27826822,0.6993323,0.02239946,False
24083,test,1,medium,111001,outlier_low_confidence,0.0278499222111611,-3.846258067189831,14.703930493068912,-1.6106949594994588,0,good,False,0.057700414,0.9384068,0.0038927626,False
24084,test,1,medium,111001,outlier_low_confidence,0.0075347609040068,-4.669314113325036,17.904230748736516,-1.417645227028368,0,good,False,0.005135657,0.9942747,0.00058971974,False
24085,test,1,medium,111001,outlier_low_confidence,0.0034187706980168,-5.263964781614738,19.730710197629936,-2.367810580168672,0,good,False,0.030149255,0.9611081,0.0087426435,False
24086,test,1,medium,111001,outlier_low_confidence,0.0370782617841145,-5.577219264762499,17.551538135969288,-2.1424033054930183,0,good,False,0.7024534,0.2594337,0.03811299,False
24087,test,1,medium,111001,outlier_low_confidence,0.0032107699388649,-5.441199082229213,21.88811959217085,-1.5336406995040746,2,bad,False,0.16227442,0.027042564,0.810683,False
24088,test,1,medium,111001,outlier_low_confidence,0.0166530552669648,-1.5897008022743313,14.710252686999482,1.5599449495009592,1,medium,True,0.0069477516,0.9923105,0.00074176845,False
24089,test,1,medium,111001,outlier_low_confidence,0.0085191721432942,-3.8664525394576783,19.02840999874081,-1.102081864401698,2,bad,False,0.063829385,0.106912866,0.82925785,False
24090,test,1,medium,111001,outlier_low_confidence,0.003822890604174,-4.695030567705037,18.950143110100253,-3.5421768970161067,0,good,False,0.059823602,0.88564044,0.054535944,False
24091,test,1,medium,111001,outlier_low_confidence,0.0047175138163491,-2.91736063974533,18.28694308719117,1.4226783307102977,0,good,False,0.03576259,0.9461293,0.018108092,False
24092,test,1,medium,111001,outlier_low_confidence,0.0114790558809549,-2.528233184564533,14.874702031110973,-0.2144750353373323,0,good,False,0.001964833,0.9979626,7.2643e-05,False
24093,test,1,medium,111001,good_medium_overlap,0.2573105819726248,-2.312200181413839,4.132266600447541,-0.4446031752048974,0,good,False,0.0024470927,0.9975388,1.414213e-05,False
24094,test,1,medium,111001,outlier_low_confidence,0.0067759005933481,-4.145251418941273,18.482197614572872,-1.1363562883893197,0,good,False,0.012872438,0.98525107,0.0018765115,False
24095,test,1,medium,111001,outlier_low_confidence,0.0095796014106544,-4.23707499444043,17.44565552181291,-2.3344150000561013,2,bad,False,0.11544854,0.41282886,0.4717226,False
24096,test,1,medium,111001,outlier_low_confidence,0.0063295254738622,-4.4022604428334855,15.728672154917655,-1.147145482646987,0,good,False,0.02531776,0.97144294,0.003239278,False
24097,test,1,medium,111001,outlier_low_confidence,0.0041217489108053,-6.933919583264496,23.464707433124133,-4.410708768422384,2,bad,False,0.139831,0.059232805,0.80093616,False
24098,test,1,medium,111001,outlier_low_confidence,0.0039879678285888,-5.015585037977483,21.01311238998096,-2.196806829119674,0,good,False,0.043536637,0.93528056,0.021182844,False
24099,test,1,medium,111001,outlier_low_confidence,0.0055230697071771,-4.874467291648792,19.565968579425345,-2.2092644447761742,0,good,False,0.08579202,0.88325536,0.030952672,False
24100,test,1,medium,111001,outlier_low_confidence,0.0031031425622868,-5.0301194248843295,19.471856620338823,-1.723589406235122,0,good,False,0.20440477,0.5621626,0.23343262,False
24101,test,1,medium,111001,outlier_low_confidence,0.0052047753876823,-5.050725279790141,20.93786847261967,-2.4134751095287577,2,bad,False,0.062494468,0.17358372,0.7639218,False
24102,test,1,medium,111001,outlier_low_confidence,0.0044211347348744,-2.6886388310193325,16.149603480951086,0.3413665831166251,0,good,False,0.075715676,0.9063964,0.017887928,False
24103,test,1,medium,111001,outlier_low_confidence,0.0138358520678462,-4.363936092835113,17.454151648287485,-1.6105101133738318,0,good,False,0.016567266,0.9807401,0.002692666,False
24104,test,1,medium,111001,outlier_low_confidence,0.0068286335193088,-5.944385721738279,19.59979567668258,-2.506794842167673,0,good,False,0.059213813,0.8914538,0.04933236,False
24105,test,1,medium,111001,outlier_low_confidence,0.008930370737863,-4.6434757280907215,17.427133767732194,-2.182553748545845,0,good,False,0.07866542,0.91157246,0.009762086,False
