pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
7.8,-1.85,4.4,1.4351462796463808,0.9422974349027784,0.9361132364192808,0.9158336020638503,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434792090724048,0.947421875,0.9170116672939406,1.0,"[[12127, 673, 0], [882, 9746, 0], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
8.0,-1.85,4.4,1.4351462796463808,0.9422974349027784,0.9361132364192808,0.9158336020638503,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434792090724048,0.947421875,0.9170116672939406,1.0,"[[12127, 673, 0], [882, 9746, 0], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
8.4,-1.8,4.4,1.4277803866870853,0.9433642050138196,0.9429992348890589,0.9079329248629474,0.9997477931904162,0.9438234867179561,0.9978668941979523,0.9150474469046543,0.9495798319327731,0.9434792090724048,0.953046875,0.9108957470831766,0.9982859941234085,"[[12199, 601, 0], [947, 9681, 0], [0, 7, 4077]]","[[2339, 5, 0], [376, 4050, 0], [0, 6, 113]]"
7.4,-1.7,5.2,1.4179926817117003,0.9398244678271832,0.9406082631981637,0.9000322476620445,1.0,0.9544200899985484,0.996160409556314,0.9310890194306372,1.0,0.9434792090724048,0.95078125,0.9129657508468197,1.0,"[[12170, 630, 0], [925, 9703, 0], [0, 0, 4084]]","[[2335, 9, 0], [305, 4121, 0], [0, 0, 119]]"
7.6,-1.7,5.2,1.4179926817117003,0.9398244678271832,0.9406082631981637,0.9000322476620445,1.0,0.9544200899985484,0.996160409556314,0.9310890194306372,1.0,0.9434792090724048,0.95078125,0.9129657508468197,1.0,"[[12170, 630, 0], [925, 9703, 0], [0, 0, 4084]]","[[2335, 9, 0], [305, 4121, 0], [0, 0, 119]]"
7.8,-1.7,5.2,1.4179926817117003,0.9398244678271832,0.9406082631981637,0.9000322476620445,1.0,0.9544200899985484,0.996160409556314,0.9310890194306372,1.0,0.9434792090724048,0.95078125,0.9129657508468197,1.0,"[[12170, 630, 0], [925, 9703, 0], [0, 0, 4084]]","[[2335, 9, 0], [305, 4121, 0], [0, 0, 119]]"
8.0,-1.7,5.2,1.4179926817117003,0.9398244678271832,0.9406082631981637,0.9000322476620445,1.0,0.9544200899985484,0.996160409556314,0.9310890194306372,1.0,0.9434792090724048,0.95078125,0.9129657508468197,1.0,"[[12170, 630, 0], [925, 9703, 0], [0, 0, 4084]]","[[2335, 9, 0], [305, 4121, 0], [0, 0, 119]]"
8.2,-1.85,4.4,1.4351462796463808,0.9422974349027784,0.9361132364192808,0.9158336020638503,1.0,0.9468718246479896,0.9978668941979523,0.9186624491640307,0.9915966386554622,0.9434428612968886,0.947421875,0.9170116672939406,0.9997551420176298,"[[12127, 673, 0], [882, 9746, 0], [0, 1, 4083]]","[[2339, 5, 0], [360, 4066, 0], [0, 1, 118]]"
5.4,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
5.6,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
5.8,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
6.0,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
6.2,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
6.4,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
6.6,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
6.8,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
7.0,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
7.2,-1.85,4.4,1.4349549789576106,0.9422489453522765,0.9361132364192808,0.9156723637536278,1.0,0.9470169835970388,0.9978668941979523,0.9186624491640307,1.0,0.9434428612968886,0.947421875,0.9169175762137749,1.0,"[[12127, 673, 0], [882, 9745, 1], [0, 0, 4084]]","[[2339, 5, 0], [360, 4066, 0], [0, 0, 119]]"
8.2,-1.7,5.2,1.4179926817117003,0.9398244678271832,0.9406082631981637,0.9000322476620445,1.0,0.9542749310494992,0.996160409556314,0.9310890194306372,0.9915966386554622,0.9434428612968886,0.95078125,0.9129657508468197,0.9997551420176298,"[[12170, 630, 0], [925, 9703, 0], [0, 1, 4083]]","[[2335, 9, 0], [305, 4121, 0], [0, 1, 118]]"
8.4,-1.9,4.6,1.442743094576929,0.9404548319837075,0.9275057383320582,0.9243792325056434,0.9997477931904162,0.9522427057628102,0.996160409556314,0.9290555806597379,0.9495798319327731,0.9434065135213725,0.940078125,0.9263266842303349,0.9982859941234085,"[[12033, 767, 0], [783, 9845, 0], [0, 7, 4077]]","[[2335, 9, 0], [314, 4112, 0], [0, 6, 113]]"
8.4,-1.9,4.8,1.4424168473628074,0.9393395723221646,0.9246365723029839,0.9255079006772009,0.9997477931904162,0.9555813615909421,0.9953071672354948,0.9347040216900135,0.9495798319327731,0.9434065135213725,0.937578125,0.9293375987956342,0.9982859941234085,"[[12001, 799, 0], [751, 9877, 0], [0, 7, 4077]]","[[2333, 11, 0], [289, 4137, 0], [0, 6, 113]]"
7.4,-1.9,5.0,1.4375398311719545,0.9376909276051011,0.9206197398622801,0.9266365688487584,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9433338179703402,0.93421875,0.9325366955212646,1.0,"[[11958, 842, 0], [717, 9911, 0], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
7.6,-1.9,5.0,1.4375398311719545,0.9376909276051011,0.9206197398622801,0.9266365688487584,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9433338179703402,0.93421875,0.9325366955212646,1.0,"[[11958, 842, 0], [717, 9911, 0], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
7.8,-1.9,5.0,1.4375398311719545,0.9376909276051011,0.9206197398622801,0.9266365688487584,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9433338179703402,0.93421875,0.9325366955212646,1.0,"[[11958, 842, 0], [717, 9911, 0], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
8.0,-1.9,5.0,1.4375398311719545,0.9376909276051011,0.9206197398622801,0.9266365688487584,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9433338179703402,0.93421875,0.9325366955212646,1.0,"[[11958, 842, 0], [717, 9911, 0], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
8.2,-1.9,5.0,1.4375398311719545,0.9376909276051011,0.9206197398622801,0.9266365688487584,1.0,0.9600812890114676,0.9948805460750854,0.9408043380027112,0.9915966386554622,0.9432974701948241,0.93421875,0.9325366955212646,0.9997551420176298,"[[11958, 842, 0], [717, 9911, 0], [0, 1, 4083]]","[[2332, 12, 0], [262, 4164, 0], [0, 1, 118]]"
5.4,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
5.6,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
5.8,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
6.0,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
6.2,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
6.4,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
6.6,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
6.8,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
7.0,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
7.2,-1.9,5.0,1.4375098245295026,0.9376424380545992,0.9206197398622801,0.9264753305385359,1.0,0.9602264479605168,0.9948805460750854,0.9408043380027112,1.0,0.9432974701948241,0.93421875,0.9324426044410989,1.0,"[[11958, 842, 0], [717, 9910, 1], [0, 0, 4084]]","[[2332, 12, 0], [262, 4164, 0], [0, 0, 119]]"
8.4,-1.85,4.4,1.4351169718561043,0.9422489453522765,0.9361132364192808,0.9158336020638503,0.9997477931904162,0.9461460299027435,0.9978668941979523,0.9186624491640307,0.9495798319327731,0.9432247746437918,0.947421875,0.9170116672939406,0.9982859941234085,"[[12127, 673, 0], [882, 9746, 0], [0, 7, 4077]]","[[2339, 5, 0], [360, 4066, 0], [0, 6, 113]]"
8.4,-1.7,5.2,1.4179633528113793,0.9397759782766814,0.9406082631981637,0.9000322476620445,0.9997477931904162,0.9535491363042532,0.996160409556314,0.9310890194306372,0.9495798319327731,0.9432247746437918,0.95078125,0.9129657508468197,0.9982859941234085,"[[12170, 630, 0], [925, 9703, 0], [0, 7, 4077]]","[[2335, 9, 0], [305, 4121, 0], [0, 6, 113]]"
7.4,-1.9,4.4,1.441325370075868,0.9411336856907336,0.9298010711553175,0.9226056110931957,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9431157313172434,0.94203125,0.922563041023711,1.0,"[[12058, 742, 0], [823, 9805, 0], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
7.6,-1.9,4.4,1.441325370075868,0.9411336856907336,0.9298010711553175,0.9226056110931957,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9431157313172434,0.94203125,0.922563041023711,1.0,"[[12058, 742, 0], [823, 9805, 0], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
7.8,-1.9,4.4,1.441325370075868,0.9411336856907336,0.9298010711553175,0.9226056110931957,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9431157313172434,0.94203125,0.922563041023711,1.0,"[[12058, 742, 0], [823, 9805, 0], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
8.0,-1.9,4.4,1.441325370075868,0.9411336856907336,0.9298010711553175,0.9226056110931957,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9431157313172434,0.94203125,0.922563041023711,1.0,"[[12058, 742, 0], [823, 9805, 0], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
8.2,-1.9,4.4,1.441325370075868,0.9411336856907336,0.9298010711553175,0.9226056110931957,1.0,0.9489040499346785,0.9965870307167235,0.9225033890646182,0.9915966386554622,0.9430793835417273,0.94203125,0.922563041023711,0.9997551420176298,"[[12058, 742, 0], [823, 9805, 0], [0, 1, 4083]]","[[2336, 8, 0], [343, 4083, 0], [0, 1, 118]]"
5.4,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
5.6,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
5.8,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
6.0,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
6.2,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
6.4,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
6.6,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
6.8,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
7.0,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
7.2,-1.9,4.4,1.4411341023147513,0.9410851961402318,0.9298010711553175,0.9224443727829732,1.0,0.9490492088837277,0.9965870307167235,0.9225033890646182,1.0,0.9430793835417273,0.94203125,0.9224689499435453,1.0,"[[12058, 742, 0], [823, 9804, 1], [0, 0, 4084]]","[[2336, 8, 0], [343, 4083, 0], [0, 0, 119]]"
8.4,-1.9,5.0,1.437510610433255,0.9376424380545992,0.9206197398622801,0.9266365688487584,0.9997477931904162,0.9593554942662215,0.9948805460750854,0.9408043380027112,0.9495798319327731,0.9430793835417273,0.93421875,0.9325366955212646,0.9982859941234085,"[[11958, 842, 0], [717, 9911, 0], [0, 7, 4077]]","[[2332, 12, 0], [262, 4164, 0], [0, 6, 113]]"
7.4,-1.8,4.2,1.4264737608685887,0.9439460796198419,0.9450076511094109,0.9063205417607223,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.943006687990695,0.9546875,0.9070380127963868,1.0,"[[12220, 580, 0], [988, 9640, 0], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
7.6,-1.8,4.2,1.4264737608685887,0.9439460796198419,0.9450076511094109,0.9063205417607223,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.943006687990695,0.9546875,0.9070380127963868,1.0,"[[12220, 580, 0], [988, 9640, 0], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
7.8,-1.8,4.2,1.4264737608685887,0.9439460796198419,0.9450076511094109,0.9063205417607223,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.943006687990695,0.9546875,0.9070380127963868,1.0,"[[12220, 580, 0], [988, 9640, 0], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
8.0,-1.8,4.2,1.4264737608685887,0.9439460796198419,0.9450076511094109,0.9063205417607223,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.943006687990695,0.9546875,0.9070380127963868,1.0,"[[12220, 580, 0], [988, 9640, 0], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
8.2,-1.8,4.2,1.4264737608685887,0.9439460796198419,0.9450076511094109,0.9063205417607223,1.0,0.9400493540426768,0.9978668941979523,0.9080433800271125,0.9915966386554622,0.9429703402151788,0.9546875,0.9070380127963868,0.9997551420176298,"[[12220, 580, 0], [988, 9640, 0], [0, 1, 4083]]","[[2339, 5, 0], [407, 4019, 0], [0, 1, 118]]"
5.4,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
5.6,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
5.8,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
6.0,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
6.2,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
6.4,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
6.6,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
6.8,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
7.0,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
7.2,-1.8,4.2,1.4262824130669491,0.94389759006934,0.9450076511094109,0.9061593034504999,1.0,0.940194512991726,0.9978668941979523,0.9080433800271125,1.0,0.9429703402151788,0.9546875,0.9069439217162213,1.0,"[[12220, 580, 0], [988, 9639, 1], [0, 0, 4084]]","[[2339, 5, 0], [407, 4019, 0], [0, 0, 119]]"
8.4,-1.9,4.4,1.4412960973435704,0.9410851961402318,0.9298010711553175,0.9226056110931957,0.9997477931904162,0.9481782551894324,0.9965870307167235,0.9225033890646182,0.9495798319327731,0.9428612968886304,0.94203125,0.922563041023711,0.9982859941234085,"[[12058, 742, 0], [823, 9805, 0], [0, 7, 4077]]","[[2336, 8, 0], [343, 4083, 0], [0, 6, 113]]"
7.4,-1.8,5.2,1.4295454695240633,0.9374969694030937,0.9284621270084162,0.9127700741696227,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9428249491131143,0.940703125,0.9234098607452014,1.0,"[[12041, 759, 0], [814, 9814, 0], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
7.6,-1.8,5.2,1.4295454695240633,0.9374969694030937,0.9284621270084162,0.9127700741696227,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9428249491131143,0.940703125,0.9234098607452014,1.0,"[[12041, 759, 0], [814, 9814, 0], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
7.8,-1.8,5.2,1.4295454695240633,0.9374969694030937,0.9284621270084162,0.9127700741696227,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9428249491131143,0.940703125,0.9234098607452014,1.0,"[[12041, 759, 0], [814, 9814, 0], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
8.0,-1.8,5.2,1.4295454695240633,0.9374969694030937,0.9284621270084162,0.9127700741696227,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9428249491131143,0.940703125,0.9234098607452014,1.0,"[[12041, 759, 0], [814, 9814, 0], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
8.2,-1.8,5.2,1.4295454695240633,0.9374969694030937,0.9284621270084162,0.9127700741696227,1.0,0.9586296995209754,0.9953071672354948,0.9383190239493899,0.9915966386554622,0.9427886013375981,0.940703125,0.9234098607452014,0.9997551420176298,"[[12041, 759, 0], [814, 9814, 0], [0, 1, 4083]]","[[2333, 11, 0], [273, 4153, 0], [0, 1, 118]]"
5.4,-1.8,5.2,1.4293541606284184,0.9374484798525917,0.9284621270084162,0.9126088358594002,1.0,0.9587748584700246,0.9953071672354948,0.9383190239493899,1.0,0.9427886013375981,0.940703125,0.9233157696650357,1.0,"[[12041, 759, 0], [814, 9813, 1], [0, 0, 4084]]","[[2333, 11, 0], [273, 4153, 0], [0, 0, 119]]"
