base_mode,core_mode,outlier_mode,dual_mode,bad_score,threshold,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,gm_acc,bad_core_recall,bad_outlier_recall,drop_bad_outlier_acc
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.09999999999999999,0.7552200070779757,0.603435690305801,0.9098901098901099,0.6678716674197921,0.3260340632603406,0.7770890156211258,0.7983193277310925,0.13356164383561644,0.7773976786805131
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.09999999999999999,0.747080335024183,0.5969829307717464,0.9222527472527473,0.6421147763217352,0.3260340632603406,0.768534589635507,0.7983193277310925,0.13356164383561644,0.7689676237018938
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.42000000000000004,0.7562817034328182,0.6031619524709954,0.9082417582417582,0.6714866696791686,0.3236009732360097,0.7783287875030994,0.7226890756302521,0.16095890410958905,0.7775198533903482
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.14,0.753332546891589,0.600175766532557,0.9054945054945055,0.6680976050610031,0.3236009732360097,0.7752293577981652,0.6554621848739496,0.18835616438356165,0.773488087965791
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.42000000000000004,0.7476701663324289,0.5963230627604015,0.9208791208791208,0.6446000903750565,0.3236009732360097,0.7692784527646913,0.7226890756302521,0.16095890410958905,0.7686010995723885
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.14,0.7459006724076914,0.5941561665383,0.9186813186813186,0.6430185268865793,0.3236009732360097,0.7674187949417307,0.6554621848739496,0.18835616438356165,0.765791081246182
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.11,0.7552200070779757,0.6023394706586491,0.9098901098901099,0.6685494803434252,0.31873479318734793,0.7774609471857178,0.7815126050420168,0.13013698630136986,0.7775198533903482
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.09,0.750501356612009,0.5974268012287954,0.9021978021978022,0.6658382286488929,0.31873479318734793,0.7725018596578229,0.7058823529411765,0.16095890410958905,0.7715332926084301
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.11,0.746962368762534,0.5958088884927526,0.9222527472527473,0.6425666516041573,0.31873479318734793,0.7687825440119018,0.7815126050420168,0.13013698630136986,0.7689676237018938
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.09,0.7429515158664622,0.5913576734961793,0.9153846153846154,0.640533212833258,0.31873479318734793,0.7645673196131911,0.7058823529411765,0.16095890410958905,0.7637141111789859
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.44000000000000006,0.7560457709095199,0.6018567662986037,0.9082417582417582,0.6717126073203796,0.31630170316301703,0.7784527646912968,0.6974789915966386,0.16095890410958905,0.777275503970678
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.44000000000000006,0.7474342338091305,0.595024527308318,0.9208791208791208,0.6448260280162675,0.31630170316301703,0.7694024299528887,0.6974789915966386,0.16095890410958905,0.7683567501527184
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.4600000000000001,0.756163737171169,0.6015759808042938,0.9087912087912088,0.6717126073203796,0.31386861313868614,0.7787007190676916,0.6890756302521008,0.16095890410958905,0.7773976786805131
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.15000000000000002,0.7535684794148874,0.5988937266830443,0.906043956043956,0.6690013556258473,0.31386861313868614,0.7759732209273493,0.6302521008403361,0.18493150684931506,0.7738546120952963
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.4600000000000001,0.7475522000707797,0.5947430633065999,0.9214285714285714,0.6448260280162675,0.31386861313868614,0.7696503843292835,0.6890756302521008,0.16095890410958905,0.7684789248625534
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.15000000000000002,0.7460186386693406,0.5927943790492473,0.9192307692307692,0.6436963398102123,0.31386861313868614,0.7680386808827175,0.6302521008403361,0.18493150684931506,0.7660354306658522
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.13,0.7555739058629232,0.6016810564636774,0.9104395604395604,0.6694532309082694,0.31143552311435524,0.7782048103149021,0.773109243697479,0.1232876712328767,0.7781307269395236
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.12,0.7551020408163265,0.6010876833986732,0.9101648351648352,0.6687754179846362,0.31143552311435524,0.7777089015621126,0.773109243697479,0.1232876712328767,0.7776420281001832
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.09999999999999999,0.7508552553969565,0.5966756515428083,0.9024725274725275,0.666967916854948,0.31143552311435524,0.7732457227870072,0.6890756302521008,0.15753424657534246,0.7720219914477703
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.13,0.7473162675474814,0.5951690515939528,0.9228021978021979,0.6434704021690013,0.31143552311435524,0.769526407141086,0.773109243697479,0.1232876712328767,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.12,0.7468444025008848,0.5945640280055637,0.9225274725274726,0.6427925892453683,0.31143552311435524,0.7690304983882965,0.773109243697479,0.1232876712328767,0.7690897984117288
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.09999999999999999,0.7431874483897605,0.5905315664447564,0.9156593406593406,0.6414369633981021,0.31143552311435524,0.7651872055541781,0.6890756302521008,0.15753424657534246,0.7640806353084911
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.14,0.7555739058629232,0.6013362485239514,0.9104395604395604,0.6696791685494804,0.30900243309002434,0.7783287875030994,0.7647058823529411,0.1232876712328767,0.7781307269395236
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.16,0.7535684794148874,0.5981617346767181,0.9065934065934066,0.6690013556258473,0.30900243309002434,0.7762211753037441,0.6218487394957983,0.1815068493150685,0.7739767868051314
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.14,0.7473162675474814,0.594828871888521,0.9228021978021979,0.6436963398102123,0.30900243309002434,0.7696503843292835,0.7647058823529411,0.1232876712328767,0.7695784972510691
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.16,0.7460186386693406,0.5920656630691863,0.9197802197802197,0.6436963398102123,0.30900243309002434,0.7682866352591123,0.6218487394957983,0.1815068493150685,0.7661576053756872
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.4800000000000001,0.756163737171169,0.6004365066039086,0.9093406593406593,0.6719385449615906,0.30656934306569344,0.7790726506322837,0.6638655462184874,0.16095890410958905,0.7773976786805131
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.15000000000000002,0.7558098383862215,0.6012493154905053,0.910989010989011,0.6699051061906913,0.30656934306569344,0.7787007190676916,0.7647058823529411,0.11986301369863013,0.7784972510690287
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.2,0.7546301757697299,0.5987985902620158,0.9074175824175824,0.6705829191143244,0.30656934306569344,0.7774609471857178,0.6134453781512605,0.1815068493150685,0.7750763591936469
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.19,0.7542762769847824,0.5984632856852364,0.9071428571428571,0.6701310438319024,0.30656934306569344,0.7770890156211258,0.6134453781512605,0.1815068493150685,0.7747098350641417
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.18000000000000002,0.754040344461484,0.5982430033354678,0.9071428571428571,0.6696791685494804,0.30656934306569344,0.776841061244731,0.6134453781512605,0.1815068493150685,0.7744654856444716
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.17,0.7539223781998349,0.5981260579917209,0.9071428571428571,0.6694532309082694,0.30656934306569344,0.7767170840565336,0.6134453781512605,0.1815068493150685,0.7743433109346365
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.11,0.7512091541819039,0.5963432386863593,0.903021978021978,0.6676457297785812,0.30656934306569344,0.773865608727994,0.6890756302521008,0.1506849315068493,0.7726328649969456
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.15000000000000002,0.7475522000707797,0.5947470452292303,0.9233516483516484,0.6439222774514234,0.30656934306569344,0.7700223158938755,0.7647058823529411,0.11986301369863013,0.7699450213805742
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.4800000000000001,0.7475522000707797,0.593607589499484,0.921978021978022,0.6450519656574786,0.30656934306569344,0.7700223158938755,0.6638655462184874,0.16095890410958905,0.7684789248625534
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.2,0.7467264362392356,0.5924523166155119,0.9206043956043956,0.6446000903750565,0.30656934306569344,0.769154475576494,0.6134453781512605,0.1815068493150685,0.7668906536346977
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.19,0.7464905037159373,0.5922015223884086,0.9203296703296703,0.6443741527338455,0.30656934306569344,0.7689065212000992,0.6134453781512605,0.1815068493150685,0.7666463042150274
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.17,0.7463725374542881,0.5920357042116605,0.9203296703296703,0.6441482150926344,0.30656934306569344,0.7687825440119018,0.6134453781512605,0.1815068493150685,0.7665241295051924
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.18000000000000002,0.7463725374542881,0.5920660462375124,0.9203296703296703,0.6441482150926344,0.30656934306569344,0.7687825440119018,0.6134453781512605,0.1815068493150685,0.7665241295051924
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.11,0.7434233809130588,0.590123057589578,0.9162087912087912,0.6418888386805242,0.30656934306569344,0.7656831143069676,0.6890756302521008,0.1506849315068493,0.7645693341478313
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.17,0.7563996696944674,0.6015213441318288,0.9115384615384615,0.6708088567555355,0.30413625304136255,0.7794445821968757,0.7563025210084033,0.11986301369863013,0.779108124618204
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.5,0.7562817034328182,0.600173342002652,0.9093406593406593,0.6723904202440126,0.30413625304136255,0.7793206050086784,0.6554621848739496,0.16095890410958905,0.7775198533903482
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.16,0.7560457709095199,0.6011466446276132,0.910989010989011,0.6705829191143244,0.30413625304136255,0.7790726506322837,0.7563025210084033,0.11986301369863013,0.7787416004886989
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.17,0.7481420313790256,0.5950304867679815,0.923901098901099,0.6448260280162675,0.30413625304136255,0.7707661790230598,0.7563025210084033,0.11986301369863013,0.7705558949297495
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.16,0.7477881325940781,0.5946535379174596,0.9233516483516484,0.6446000903750565,0.30413625304136255,0.7703942474584676,0.7563025210084033,0.11986301369863013,0.7701893708002443
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.5,0.7475522000707797,0.5932610614225251,0.921978021978022,0.6452779032986896,0.30413625304136255,0.7701462930820729,0.6554621848739496,0.16095890410958905,0.7684789248625534
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.19,0.7565176359561165,0.6010219521974219,0.9118131868131868,0.6712607320379576,0.29927007299270075,0.7798165137614679,0.7478991596638656,0.11643835616438356,0.7793524740378741
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.52,0.7565176359561165,0.5995873974119673,0.9093406593406593,0.6732941708088568,0.29927007299270075,0.7798165137614679,0.6386554621848739,0.16095890410958905,0.7777642028100183
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.18000000000000002,0.7562817034328182,0.6006751640469777,0.9118131868131868,0.6708088567555355,0.29927007299270075,0.7795685593850732,0.7478991596638656,0.11643835616438356,0.779108124618204
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.19,0.7481420313790256,0.5944563870594498,0.9241758241758242,0.6450519656574786,0.29927007299270075,0.7710141333994545,0.7478991596638656,0.11643835616438356,0.7706780696395846
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.18000000000000002,0.7480240651173764,0.5941893873720868,0.9241758241758242,0.6448260280162675,0.29927007299270075,0.7708901562112571,0.7478991596638656,0.11643835616438356,0.7705558949297495
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.52,0.7477881325940781,0.5926831796548478,0.921978021978022,0.6461816538635337,0.29927007299270075,0.7706422018348624,0.6386554621848739,0.16095890410958905,0.7687232742822235
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.2,0.7567535684794149,0.6008668949114561,0.9118131868131868,0.6719385449615906,0.29683698296836986,0.78018844532606,0.7394957983193278,0.11643835616438356,0.7795968234575443
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.12,0.7512091541819039,0.5948136688948679,0.9035714285714286,0.6680976050610031,0.29683698296836986,0.7743615174807835,0.6638655462184874,0.14726027397260275,0.7727550397067807
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.2,0.7483779639023239,0.5943085110477931,0.9241758241758242,0.6457297785811116,0.29683698296836986,0.7713860649640466,0.7394957983193278,0.11643835616438356,0.7709224190592547
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.12,0.7434233809130588,0.5885996671304555,0.9167582417582417,0.6423407139629462,0.29683698296836986,0.766179023059757,0.6638655462184874,0.14726027397260275,0.7646915088576665
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.22,0.7569895010027132,0.6003963885732849,0.9120879120879121,0.6726163578852237,0.291970802919708,0.7806843540788495,0.7226890756302521,0.11643835616438356,0.7798411728772144
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.54,0.7567535684794149,0.598596649510574,0.9093406593406593,0.6744238590149119,0.291970802919708,0.7804363997024547,0.6218487394957983,0.15753424657534246,0.7781307269395236
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.13,0.7520349180134481,0.5948052306608592,0.9043956043956044,0.6694532309082694,0.291970802919708,0.7754773121745598,0.6638655462184874,0.1404109589041096,0.7738546120952963
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.22,0.7484959301639731,0.5937610898168387,0.9244505494505495,0.6461816538635337,0.291970802919708,0.7717579965286387,0.7226890756302521,0.11643835616438356,0.7710445937690898
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.54,0.7480240651173764,0.591701727178661,0.921978021978022,0.6473113420695888,0.291970802919708,0.7712620877758493,0.6218487394957983,0.15753424657534246,0.7690897984117288
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.13,0.744249144744603,0.5886062250233576,0.9175824175824175,0.6436963398102123,0.291970802919708,0.7672948177535334,0.6638655462184874,0.1404109589041096,0.765791081246182
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.56,0.7568715347410641,0.5983336877895905,0.9096153846153846,0.6746497966561229,0.2895377128953771,0.7806843540788495,0.6134453781512605,0.15753424657534246,0.7782529016493586
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.22,0.754040344461484,0.5955796897487949,0.9074175824175824,0.6710347943967465,0.2895377128953771,0.7777089015621126,0.5630252100840336,0.1780821917808219,0.7745876603543067
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.56,0.7481420313790256,0.5914428574450032,0.9222527472527473,0.6475372797107998,0.2895377128953771,0.771510042152244,0.6134453781512605,0.15753424657534246,0.7692119731215639
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.22,0.7461366049309898,0.5892440947956908,0.9206043956043956,0.6450519656574786,0.2895377128953771,0.7694024299528887,0.5630252100840336,0.1780821917808219,0.7664019547953573
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.14,0.7523888167983956,0.5943389613079315,0.9054945054945055,0.6696791685494804,0.2871046228710462,0.7760971981155468,0.6554621848739496,0.136986301369863,0.7743433109346365
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.14,0.7446030435295505,0.5881433009553313,0.9186813186813186,0.6439222774514234,0.2871046228710462,0.7679147036945202,0.6554621848739496,0.136986301369863,0.7662797800855223
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.5800000000000001,0.7568715347410641,0.5975224223873693,0.9101648351648352,0.6746497966561229,0.2846715328467153,0.7809323084552442,0.5966386554621849,0.15753424657534246,0.7782529016493586
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.24,0.7546301757697299,0.5952899542900154,0.907967032967033,0.6721644826028016,0.2846715328467153,0.7785767418794942,0.5546218487394958,0.17465753424657535,0.775320708613317
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.5800000000000001,0.7481420313790256,0.5906318174308008,0.9228021978021979,0.6475372797107998,0.2846715328467153,0.7717579965286387,0.5966386554621849,0.15753424657534246,0.7692119731215639
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.24,0.7464905037159373,0.5887863318289264,0.9211538461538461,0.6457297785811116,0.2846715328467153,0.7700223158938755,0.5546218487394958,0.17465753424657535,0.7668906536346977
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.6000000000000001,0.7572254335260116,0.5974660133411103,0.9101648351648352,0.675553547220967,0.2822384428223844,0.7814282172080337,0.5882352941176471,0.15753424657534246,0.7786194257788638
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.6000000000000001,0.7484959301639731,0.5905857499616793,0.9228021978021979,0.6484410302756439,0.2822384428223844,0.7722539052814282,0.5882352941176471,0.15753424657534246,0.7695784972510691
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.6200000000000001,0.7573433997876607,0.5971462011854821,0.9101648351648352,0.676005422503389,0.2798053527980535,0.7816761715844285,0.5798319327731093,0.15753424657534246,0.7787416004886989
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.26,0.7569895010027132,0.5983594600579599,0.9120879120879121,0.6737460460912789,0.2798053527980535,0.7813042400198363,0.6890756302521008,0.11301369863013698,0.7799633475870494
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.24,0.7565176359561165,0.5977919963616384,0.9120879120879121,0.6728422955264347,0.2798053527980535,0.7808083312670469,0.6890756302521008,0.11301369863013698,0.7794746487477092
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.6200000000000001,0.7486138964256223,0.5902694044601458,0.9228021978021979,0.648892905558066,0.2798053527980535,0.7725018596578229,0.5798319327731093,0.15753424657534246,0.7697006719609041
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.26,0.7482599976406747,0.5915644276494684,0.9244505494505495,0.6468594667871668,0.2798053527980535,0.7721299280932309,0.6890756302521008,0.11301369863013698,0.7709224190592547
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.24,0.7480240651173764,0.591160827964347,0.9244505494505495,0.6464075915047447,0.2798053527980535,0.7718819737168361,0.6890756302521008,0.11301369863013698,0.7706780696395846
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.28,0.7569895010027132,0.5979545706364116,0.9123626373626373,0.6737460460912789,0.2773722627737226,0.7814282172080337,0.6890756302521008,0.1095890410958904,0.7800855222968845
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.15000000000000002,0.752624749321694,0.5929281698127141,0.906043956043956,0.6705829191143244,0.2773722627737226,0.776841061244731,0.6302521008403361,0.13356164383561644,0.7747098350641417
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.28,0.7482599976406747,0.5911618435991488,0.9247252747252748,0.6468594667871668,0.2773722627737226,0.7722539052814282,0.6890756302521008,0.1095890410958904,0.7710445937690898
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.15000000000000002,0.7448389760528489,0.5867423485785127,0.9192307692307692,0.6448260280162675,0.2773722627737226,0.7686585668237045,0.6302521008403361,0.13356164383561644,0.7666463042150274
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.32,0.7580511973575558,0.5987835243482721,0.9131868131868132,0.675327609579756,0.2749391727493917,0.7826679890900075,0.6890756302521008,0.10616438356164383,0.7813072693952352
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.30000000000000004,0.7575793323109591,0.5982086787553311,0.9126373626373626,0.6748757342973339,0.2749391727493917,0.782172080337218,0.6890756302521008,0.10616438356164383,0.7808185705558949
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.32,0.7492037277338681,0.5919256062659258,0.9255494505494506,0.6482150926344329,0.2749391727493917,0.7733696999752045,0.6890756302521008,0.10616438356164383,0.7721441661576054
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.30000000000000004,0.7487318626872714,0.591343512283649,0.925,0.6477632173520108,0.2749391727493917,0.7728737912224151,0.6890756302521008,0.10616438356164383,0.7716554673182651
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.16,0.752624749321694,0.5921323354362614,0.9065934065934066,0.6705829191143244,0.2725060827250608,0.7770890156211258,0.6218487394957983,0.13013698630136986,0.7748320097739768
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.16,0.7448389760528489,0.5859496999359572,0.9197802197802197,0.6448260280162675,0.2725060827250608,0.7689065212000992,0.6218487394957983,0.13013698630136986,0.7667684789248626
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.34,0.7579332310959066,0.5977980368428923,0.9134615384615384,0.675327609579756,0.27007299270072993,0.7827919662782048,0.680672268907563,0.10273972602739725,0.7813072693952352
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.2,0.7539223781998349,0.5930740385449512,0.9074175824175824,0.6726163578852237,0.27007299270072993,0.7785767418794942,0.6134453781512605,0.13013698630136986,0.7761759315821625
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.19,0.7535684794148874,0.5926811080683868,0.9071428571428571,0.6721644826028016,0.27007299270072993,0.7782048103149021,0.6134453781512605,0.13013698630136986,0.7758094074526573
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.18000000000000002,0.7532145806299398,0.5923372246814989,0.9071428571428571,0.6714866696791686,0.27007299270072993,0.7778328787503099,0.6134453781512605,0.13013698630136986,0.7754428833231521
simple_pc1_gm_gate_t254,raw,raw,raw,core,0.17,0.7529786481066415,0.5921143006409936,0.9071428571428571,0.6710347943967465,0.27007299270072993,0.7775849243739152,0.6134453781512605,0.13013698630136986,0.775198533903482
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.34,0.749085761472219,0.5909422608630631,0.9258241758241759,0.6482150926344329,0.27007299270072993,0.7734936771634019,0.680672268907563,0.10273972602739725,0.7721441661576054
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.2,0.7457827061460423,0.5866542086135681,0.9206043956043956,0.6461816538635337,0.27007299270072993,0.7700223158938755,0.6134453781512605,0.13013698630136986,0.7677458766035431
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.19,0.7455467736227439,0.586341915181499,0.9203296703296703,0.6459557162223226,0.27007299270072993,0.7697743615174808,0.6134453781512605,0.13013698630136986,0.767501527183873
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.18000000000000002,0.7453108410994456,0.5860792221712996,0.9203296703296703,0.6455038409399005,0.27007299270072993,0.769526407141086,0.6134453781512605,0.13013698630136986,0.7672571777642028
simple_pc1_gm_gate_t226,raw,raw,raw,core,0.17,0.7451928748377964,0.585940342788042,0.9203296703296703,0.6452779032986896,0.27007299270072993,0.7694024299528887,0.6134453781512605,0.13013698630136986,0.7671350030543678
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.6400000000000001,0.7572254335260116,0.5949392658608895,0.9104395604395604,0.6766832354270221,0.26763990267639903,0.782172080337218,0.5378151260504201,0.15753424657534246,0.7786194257788638
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.26,0.7543942432464316,0.5922428846323168,0.9082417582417582,0.6730682331676457,0.26763990267639903,0.779196627820481,0.5042016806722689,0.17123287671232876,0.775198533903482
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.6400000000000001,0.7483779639023239,0.5879809475881247,0.9230769230769231,0.6493447808404881,0.26763990267639903,0.7728737912224151,0.5378151260504201,0.15753424657534246,0.769456322541234
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.26,0.7462545711926389,0.585749554121392,0.9214285714285714,0.6466335291459557,0.26763990267639903,0.7706422018348624,0.5042016806722689,0.17123287671232876,0.7667684789248626
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.36,0.7580511973575558,0.5971369155916705,0.9137362637362637,0.6757794848621781,0.26520681265206814,0.7831638978427969,0.6638655462184874,0.10273972602739725,0.7814294441050702
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.38,0.7580511973575558,0.5973233713726684,0.9137362637362637,0.6757794848621781,0.26520681265206814,0.7831638978427969,0.6638655462184874,0.10273972602739725,0.7814294441050702
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.36,0.7493216939955173,0.5903692911888058,0.9263736263736264,0.648666967916855,0.26520681265206814,0.7739895859161914,0.6638655462184874,0.10273972602739725,0.7723885155772755
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.38,0.7493216939955173,0.5905628943032665,0.9263736263736264,0.648666967916855,0.26520681265206814,0.7739895859161914,0.6638655462184874,0.10273972602739725,0.7723885155772755
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.4,0.7584050961425033,0.5973545321428004,0.914010989010989,0.6764572977858111,0.26277372262773724,0.7836598065955864,0.6554621848739496,0.10273972602739725,0.7817959682345754
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.28,0.7547481420313791,0.5917526897825997,0.9085164835164835,0.6739719837324898,0.26277372262773724,0.7798165137614679,0.48739495798319327,0.17123287671232876,0.7755650580329871
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.4,0.7495576265188156,0.5905170827800875,0.9266483516483517,0.649118843199277,0.26277372262773724,0.7743615174807835,0.6554621848739496,0.10273972602739725,0.7726328649969456
simple_pc1_gm_gate_t226,raw,raw,raw,core_outlier_max,0.28,0.7464905037159373,0.5851816898251798,0.9217032967032966,0.6473113420695888,0.26277372262773724,0.7711381105876519,0.48739495798319327,0.17123287671232876,0.7670128283445327
simple_pc1_gm_gate_t254,raw,raw,raw,dual,0.42000000000000004,0.7584050961425033,0.5969619493464553,0.914010989010989,0.6766832354270221,0.26034063260340634,0.7837837837837838,0.6554621848739496,0.09931506849315068,0.7819181429444105
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.66,0.7568715347410641,0.5933681249106507,0.9104395604395604,0.6766832354270221,0.26034063260340634,0.782172080337218,0.5126050420168067,0.15753424657534246,0.7782529016493586
simple_pc1_gm_gate_t226,raw,raw,raw,dual,0.42000000000000004,0.7495576265188156,0.590129232810031,0.9266483516483517,0.6493447808404881,0.26034063260340634,0.7744854946689809,0.6554621848739496,0.09931506849315068,0.7727550397067807
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.66,0.7480240651173764,0.5864125336717967,0.9230769230769231,0.6493447808404881,0.26034063260340634,0.7728737912224151,0.5126050420168067,0.15753424657534246,0.7690897984117288
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.68,0.7569895010027132,0.5930933342007854,0.9104395604395604,0.6771351107094442,0.25790754257907544,0.7824200347136127,0.5042016806722689,0.15753424657534246,0.7783750763591937
simple_pc1_gm_gate_t226,raw,raw,raw,all_max,0.68,0.7482599976406747,0.5862251132486838,0.9233516483516484,0.64979665612291,0.25790754257907544,0.7732457227870072,0.5042016806722689,0.15753424657534246,0.7693341478313989
simple_pc1_gm_gate_t254,raw,raw,raw,all_max,0.7000000000000001,0.7569895010027132,0.5926659756782201,0.9104395604395604,0.6773610483506552,0.25547445255474455,0.7825440119018101,0.4957983193277311,0.15753424657534246,0.7783750763591937
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.32,0.7548661082930282,0.5906685599827751,0.9087912087912088,0.6746497966561229,0.25547445255474455,0.7803124225142574,0.46218487394957986,0.17123287671232876,0.7756872327428223
simple_pc1_gm_gate_t254,raw,raw,raw,core_outlier_max,0.30000000000000004,0.7547481420313791,0.5904884520774208,0.9087912087912088,0.6744238590149119,0.25547445255474455,0.78018844532606,0.46218487394957986,0.17123287671232876,0.7755650580329871
