base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.01,pc1__le,-5.359154835604749,51,8477,0.7732688451102985,0.642859157530804,0.9173076923076923,0.6972435607772255,0.31630170316301703,0.714377406931964,0.8934568616097278,0.37249283667621774,0.8032234784700505,0.783248730964467,0.34210526315789475,3640,4426,411,8066,0.7965534341681131,0.5381355866585343,0.9173076923076923,0.6972435607772255,0.0,0.7476489028213166,0.9127477077787637,0.0,0.8238341968911918,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7995113011606597,0.7117315020487606,0.9173076923076923,0.6972435607772255,1.0,0.7476489028213166,0.9127477077787637,0.3520710059171598,0.8238341968911918,0.7905725630844114,0.5207877461706784,3640,4426,119,0.0271510042152244,0.31630170316301703,1.0396251261488612
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__le,-1.610530736647411,81,8477,0.7732688451102985,0.6394983194167506,0.9173076923076923,0.6972435607772255,0.31630170316301703,0.7189922480620154,0.8934568616097278,0.34300791556728233,0.8061323032351521,0.783248730964467,0.3291139240506329,3640,4426,411,8066,0.7965534341681131,0.5391556884377459,0.9173076923076923,0.6972435607772255,0.0,0.7527051397655545,0.9127477077787637,0.0,0.8268945022288261,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7995113011606597,0.7020578102721059,0.9173076923076923,0.6972435607772255,1.0,0.7527051397655545,0.9127477077787637,0.3233695652173913,0.8268945022288261,0.7905725630844114,0.4887063655030801,3640,4426,119,0.03087031986114555,0.31630170316301703,1.0396251261488612
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__le,0.018109057926941858,44,8477,0.7732688451102985,0.6436833952625801,0.9181318681318681,0.6965657478535924,0.31630170316301703,0.7134927412467976,0.8933642422486235,0.38011695906432746,0.8029793368572802,0.7827853243620668,0.3452855245683931,3640,4426,411,8066,0.7965534341681131,0.5378886800878127,0.9181318681318681,0.6965657478535924,0.0,0.7466487935656837,0.9126702190645353,0.0,0.8235584031542632,0.7901076371091748,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7995113011606597,0.7141849763841089,0.9181318681318681,0.6965657478535924,1.0,0.7466487935656837,0.9126702190645353,0.3595166163141994,0.8235584031542632,0.7901076371091748,0.5288888888888889,3640,4426,119,0.0262831638978428,0.31630170316301703,1.0396251261488612
simple_pc1_gm_gate_t254,score_dual,0.08,pc1__le,-0.7734152380448813,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_dual,0.08,pc2__ge,10.616705266871826,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_dual,0.08,qrs_visibility__le,0.0524517835345784,57,8477,0.7731508788486493,0.6420649864380809,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7153253424657534,0.8933333333333333,0.36619718309859156,0.8041385948026949,0.7826307770441848,0.3394255874673629,3640,4426,411,8066,0.7964294569799157,0.538243489934369,0.9181318681318681,0.6963398102123813,0.0,0.7486559139784946,0.9126443588984305,0.0,0.8247778874629812,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7095897822309852,0.9181318681318681,0.6963398102123813,1.0,0.7486559139784946,0.9126443588984305,0.34593023255813954,0.8247778874629812,0.7899525823401256,0.5140388768898488,3640,4426,119,0.02789486734440863,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_all_max,0.08,pc1__le,-0.7734152380448813,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__ge,10.616705266871826,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_all_max,0.08,qrs_visibility__le,0.0524517835345784,57,8477,0.7731508788486493,0.6420649864380809,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7153253424657534,0.8933333333333333,0.36619718309859156,0.8041385948026949,0.7826307770441848,0.3394255874673629,3640,4426,411,8066,0.7964294569799157,0.538243489934369,0.9181318681318681,0.6963398102123813,0.0,0.7486559139784946,0.9126443588984305,0.0,0.8247778874629812,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7095897822309852,0.9181318681318681,0.6963398102123813,1.0,0.7486559139784946,0.9126443588984305,0.34593023255813954,0.8247778874629812,0.7899525823401256,0.5140388768898488,3640,4426,119,0.02789486734440863,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_core,0.08,pc1__le,-0.7734152380448813,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_core,0.08,pc2__ge,10.616705266871826,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_core,0.08,qrs_visibility__le,0.0524517835345784,57,8477,0.7731508788486493,0.6420649864380809,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7153253424657534,0.8933333333333333,0.36619718309859156,0.8041385948026949,0.7826307770441848,0.3394255874673629,3640,4426,411,8066,0.7964294569799157,0.538243489934369,0.9181318681318681,0.6963398102123813,0.0,0.7486559139784946,0.9126443588984305,0.0,0.8247778874629812,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7095897822309852,0.9181318681318681,0.6963398102123813,1.0,0.7486559139784946,0.9126443588984305,0.34593023255813954,0.8247778874629812,0.7899525823401256,0.5140388768898488,3640,4426,119,0.02789486734440863,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_outlier,0.08,pc1__le,-0.7734152380448813,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_outlier,0.08,pc2__ge,10.616705266871826,58,8477,0.7731508788486493,0.6419497262105419,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7154784842646115,0.8933333333333333,0.3651685393258427,0.8042353507399832,0.7826307770441848,0.3389830508474576,3640,4426,411,8066,0.7964294569799157,0.5382774188449561,0.9181318681318681,0.6963398102123813,0.0,0.7488236612144298,0.9126443588984305,0.0,0.8248796741947427,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7092544303392089,0.9181318681318681,0.6963398102123813,1.0,0.7488236612144298,0.9126443588984305,0.34492753623188405,0.8248796741947427,0.7899525823401256,0.5129310344827587,3640,4426,119,0.028018844532606002,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__le,0.0524517835345784,57,8477,0.7731508788486493,0.6420649864380809,0.9181318681318681,0.6963398102123813,0.31630170316301703,0.7153253424657534,0.8933333333333333,0.36619718309859156,0.8041385948026949,0.7826307770441848,0.3394255874673629,3640,4426,411,8066,0.7964294569799157,0.538243489934369,0.9181318681318681,0.6963398102123813,0.0,0.7486559139784946,0.9126443588984305,0.0,0.8247778874629812,0.7899525823401256,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7993891264508247,0.7095897822309852,0.9181318681318681,0.6963398102123813,1.0,0.7486559139784946,0.9126443588984305,0.34593023255813954,0.8247778874629812,0.7899525823401256,0.5140388768898488,3640,4426,119,0.02789486734440863,0.31630170316301703,1.039507159887212
simple_pc1_gm_gate_t254,score_dual,0.08,pc1__le,0.15713262094765446,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_dual,0.08,pc2__ge,5.370042063114319,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_all_max,0.08,pc1__le,0.15713262094765446,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__ge,5.370042063114319,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_core,0.08,pc1__le,0.15713262094765446,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_core,0.08,pc2__ge,5.370042063114319,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_outlier,0.08,pc1__le,0.15713262094765446,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_outlier,0.08,pc2__ge,5.370042063114319,59,8477,0.7730329125870001,0.6417510692942802,0.9181318681318681,0.6961138725711704,0.31630170316301703,0.7154784842646115,0.8933024064946361,0.3641456582633053,0.8042353507399832,0.7824761904761904,0.3385416666666667,3640,4426,411,8066,0.7963054797917183,0.5382257206727926,0.9181318681318681,0.6961138725711704,0.0,0.7488236612144298,0.9126184834123223,0.0,0.8248796741947427,0.789797487823635,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7992669517409896,0.7088350396692084,0.9181318681318681,0.6961138725711704,1.0,0.7488236612144298,0.9126184834123223,0.3439306358381503,0.8248796741947427,0.789797487823635,0.5118279569892473,3640,4426,119,0.028142821720803374,0.31630170316301703,1.0393891936255628
simple_pc1_gm_gate_t254,score_dual,0.01,pc3__ge,-2.4479177605053817,68,8477,0.7716173174472101,0.6405028034591703,0.9181318681318681,0.693176683235427,0.31873479318734793,0.7147134302822925,0.8931586608442503,0.35792349726775957,0.8037518037518038,0.7805622694313701,0.33719433719433717,3640,4426,411,8066,0.7946937763451525,0.537382875579894,0.9181318681318681,0.693176683235427,0.0,0.7479856759176365,0.9122807017543859,0.0,0.8243709916132215,0.7877776351264604,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,0.07894736842105263,0,0,292,8185,0.7976786805131337,0.7051066246989919,0.9181318681318681,0.693176683235427,1.0,0.7479856759176365,0.9122807017543859,0.3361581920903955,0.8243709916132215,0.7877776351264604,0.5031712473572939,3640,4426,119,0.029134639226382347,0.31873479318734793,1.0393388786244255
simple_pc1_gm_gate_t254,score_all_max,0.01,pc3__ge,-2.4479177605053817,68,8477,0.7716173174472101,0.6405028034591703,0.9181318681318681,0.693176683235427,0.31873479318734793,0.7147134302822925,0.8931586608442503,0.35792349726775957,0.8037518037518038,0.7805622694313701,0.33719433719433717,3640,4426,411,8066,0.7946937763451525,0.537382875579894,0.9181318681318681,0.693176683235427,0.0,0.7479856759176365,0.9122807017543859,0.0,0.8243709916132215,0.7877776351264604,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,0.07894736842105263,0,0,292,8185,0.7976786805131337,0.7051066246989919,0.9181318681318681,0.693176683235427,1.0,0.7479856759176365,0.9122807017543859,0.3361581920903955,0.8243709916132215,0.7877776351264604,0.5031712473572939,3640,4426,119,0.029134639226382347,0.31873479318734793,1.0393388786244255
