idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
24660,test,1,medium,111001,outlier_low_confidence,0.0212887719847003,-4.907875961718146,14.115553899900284,-1.2642223220132642,1,medium,True,0.00013546486,0.9995053,0.00035926106
24661,test,0,good,111001,outlier_low_confidence,0.0681004010582341,-3.4298636212877613,10.556196606925726,-0.380719845735006,1,medium,False,0.00028977054,0.9992995,0.000410688
24662,test,0,good,111001,outlier_low_confidence,0.1074865204523643,-3.073214094120992,6.584589497986267,1.832853534904316,1,medium,False,6.6158995e-05,0.99989665,3.7234284e-05
24663,test,0,good,111001,outlier_low_confidence,0.1019043261522889,-4.155349616801704,7.574749041542126,0.1611389539612097,1,medium,False,3.5298246e-05,0.9999516,1.3109606e-05
24664,test,0,good,111001,outlier_low_confidence,0.1159548019791289,-3.133994325355373,8.483696678583454,1.724517151275376,1,medium,False,1.3709578e-05,0.99997556,1.0683528e-05
24665,test,0,good,111001,outlier_low_confidence,0.1150549922802361,-3.606719453174612,7.8909547854111075,-0.3637380646072259,1,medium,False,3.036398e-05,0.999951,1.8636869e-05
24666,test,1,medium,111001,outlier_low_confidence,0.0177549288873615,-3.921435733939163,15.085656135435926,-0.3719911241411586,1,medium,True,0.0006010358,0.9973482,0.0020507814
24667,test,0,good,111001,outlier_low_confidence,0.0579224538453383,-3.310605279873522,10.673133334897376,-0.1060428759008661,1,medium,False,0.01293515,0.915503,0.07156176
24668,test,1,medium,111001,outlier_low_confidence,0.0073778194615019,-2.503979024669688,15.20492393560665,2.2624951845787056,1,medium,True,0.0004736821,0.9984913,0.0010350313
24669,test,1,medium,111001,outlier_low_confidence,0.0981082512615879,-4.461100814509251,10.897956313320616,0.2108980897932715,1,medium,True,0.012401832,0.9845458,0.0030523404
24670,test,1,medium,111001,good_medium_overlap,0.0505794427229602,-2.004277295218812,7.632856732647111,2.920779563863741,1,medium,True,1.8343488e-05,0.9999759,5.7278703e-06
24671,test,1,medium,111001,outlier_low_confidence,0.0135220538631866,-3.426632746309391,13.34577898670374,2.258572947716961,1,medium,True,0.0011389263,0.99668735,0.0021737942
24672,test,1,medium,111001,outlier_low_confidence,0.0693557772398814,-2.9288369876000746,9.375642487451962,2.219713941956897,1,medium,True,0.00018852395,0.99912375,0.0006877648
24673,test,1,medium,111001,outlier_low_confidence,0.0624236281425969,-2.9002379052984084,8.271733634710698,1.9258783344346109,1,medium,True,2.7312743e-05,0.99993944,3.3270382e-05
24674,test,1,medium,111001,outlier_low_confidence,0.0506741916664295,-3.4581951693767814,12.1253347002219,0.1036539807443493,1,medium,True,0.019068746,0.9381628,0.04276849
24675,test,1,medium,111001,outlier_low_confidence,0.0486464844691223,-4.560086728350931,11.453011981836402,-0.4301132720284352,1,medium,True,0.029638872,0.9694663,0.0008948368
24676,test,1,medium,111001,outlier_low_confidence,0.0245552862259909,-2.0042907048771856,10.41649506632178,2.3016139834310603,1,medium,True,0.0012848027,0.9942688,0.0044463626
24677,test,1,medium,111001,outlier_low_confidence,0.0754530192145445,-3.688228560926168,10.241112620091512,-0.3534436385716961,1,medium,True,0.0371799,0.95876235,0.004057677
24678,test,1,medium,111001,good_medium_overlap,0.1576733504243216,-2.503125719332988,6.018320323031782,0.3090545789445929,1,medium,True,0.002886724,0.9968316,0.00028166964
24679,test,0,good,111001,good_medium_overlap,0.109942869132495,-3.128640469375848,4.940214942028505,1.7052278451980445,1,medium,False,1.700997e-05,0.9999738,9.156959e-06
24680,test,0,good,111001,outlier_low_confidence,0.0541920097434403,-4.082866313335434,9.279843805739713,0.4119280498288662,0,good,True,0.9993358,0.00057416776,8.991882e-05
24681,test,0,good,111001,outlier_low_confidence,0.1327532308487397,-4.469876263013224,9.163341670376012,-0.9255060614175936,1,medium,False,0.2070225,0.792359,0.0006185035
24682,test,0,good,111001,outlier_low_confidence,0.1089464654052113,-3.460128750625244,5.845115490958228,2.067690335875473,1,medium,False,7.37815e-05,0.9999083,1.786117e-05
24683,test,0,good,111001,outlier_low_confidence,0.1085045378433104,-3.2572221706233697,6.440667429625281,2.772523604133942,0,good,True,0.9997521,0.00024246144,5.460546e-06
24684,test,0,good,111001,good_medium_overlap,0.1335801794849769,-3.895247634622188,5.546336537567402,1.9569626953628647,1,medium,False,0.00019306193,0.9997999,7.105504e-06
24685,test,0,good,111001,good_medium_overlap,0.1308056104548018,-3.53816417458166,5.196208190815645,1.70086342410816,0,good,True,0.9997559,0.00022626243,1.7875402e-05
24686,test,0,good,111001,outlier_low_confidence,0.1054074839045278,-4.552000546177407,5.518823379660168,0.0827940004473109,0,good,True,0.9997845,0.00021075181,4.7148865e-06
24687,test,0,good,111001,good_medium_overlap,0.1339066909199589,-3.47288025581384,5.84588243246078,1.4694428548178575,1,medium,False,2.7870918e-05,0.9999558,1.6396783e-05
24688,test,0,good,111001,outlier_low_confidence,0.1488431118833068,-3.2625738900113297,6.325691981970735,1.401919584071131,1,medium,False,0.00022532718,0.99974614,2.8479555e-05
24689,test,0,good,111001,good_medium_overlap,0.1604690807482021,-3.136868098267678,5.909496139815748,1.417974354900329,1,medium,False,7.7963254e-05,0.9999107,1.132757e-05
24690,test,0,good,111001,outlier_low_confidence,0.1185932261485834,-4.073856316996574,6.729457650988782,-0.6935029695711082,1,medium,False,0.012102754,0.987767,0.0001303048
24691,test,0,good,111001,outlier_low_confidence,0.1285940777625641,-3.134992529552836,6.902296089680907,1.6475831903152045,1,medium,False,3.6084777e-05,0.9999423,2.16204e-05
24692,test,0,good,111001,outlier_low_confidence,0.2368080565625516,-4.495515986405461,5.781851994033921,-1.16949568026881,0,good,True,0.8479788,0.15183961,0.00018150902
24693,test,0,good,111001,outlier_low_confidence,0.0435408924916972,-3.459766977328409,11.657223014552766,1.4702208825301393,0,good,True,0.9400744,0.05936278,0.00056278455
24694,test,0,good,111001,outlier_low_confidence,0.1037307076939214,-5.234667066495598,8.682105169343568,-0.0913619821226751,0,good,True,0.99944156,0.00051241624,4.600042e-05
24695,test,0,good,111001,outlier_low_confidence,0.0666488598582851,-4.155481111937934,11.6876598425748,-1.1423876031940845,1,medium,False,0.04246232,0.95645905,0.001078589
24696,test,0,good,111001,outlier_low_confidence,0.1116264020913605,-4.403030910165166,10.159030790999854,-0.4978785138031139,0,good,True,0.9997435,0.00023421389,2.2262682e-05
24697,test,0,good,111001,outlier_low_confidence,0.104602960464168,-4.486042361226354,10.157903202117364,-0.5483482967373846,1,medium,False,0.11223662,0.8869365,0.0008268395
24698,test,0,good,111001,outlier_low_confidence,0.2246204074598766,-4.506982055613861,9.173715111576753,-1.6630375575019225,1,medium,False,0.00015959535,0.9997191,0.000121277655
24699,test,0,good,111001,outlier_low_confidence,0.1291471842810265,-3.813245451548724,8.624855386984533,2.0123734737516314,1,medium,False,5.8706708e-05,0.9999175,2.3725739e-05
24700,test,0,good,111001,outlier_low_confidence,0.1303331691200325,-4.680544360453009,8.139522169907647,-0.7326074551597589,0,good,True,0.99982375,0.00017087854,5.3239796e-06
24701,test,0,good,111001,outlier_low_confidence,0.1031722761321775,-4.626003331963397,9.72568387315715,-1.022335460533163,0,good,True,0.9998436,0.00014099275,1.5371104e-05
24702,test,0,good,111001,outlier_low_confidence,0.1266024816456314,-4.6401484356530185,8.45533347654444,-1.2068978310632004,0,good,True,0.99981767,0.00017730836,4.990813e-06
24703,test,0,good,111001,outlier_low_confidence,0.0751146804466874,-4.427506696496478,9.567525604338073,-1.383845535523476,1,medium,False,0.0036500741,0.9962935,5.6429948e-05
24704,test,0,good,111001,outlier_low_confidence,0.0848537555130007,-4.771366934620406,10.246364651249284,-1.7420345672459614,1,medium,False,0.0151336165,0.9846234,0.0002430349
24705,test,0,good,111001,outlier_low_confidence,0.0947226671597662,-4.46405376534184,10.237808497977548,-1.1672895672021597,0,good,True,0.9998067,0.00016949122,2.384523e-05
24706,test,0,good,111001,outlier_low_confidence,0.0956587357498404,-3.8420977213781033,9.091737535485356,2.06655883290288,0,good,True,0.99981683,0.00017426374,8.904269e-06
24707,test,0,good,111001,outlier_low_confidence,0.0952329463579777,-4.104026386493862,9.67036400614416,-0.8045665651512255,1,medium,False,0.0016227964,0.99830246,7.4714364e-05
24708,test,0,good,111001,outlier_low_confidence,0.1057146090663875,-4.490663038849413,10.480894941657477,-0.6761972462931295,0,good,True,0.9998549,0.00013134374,1.3649183e-05
24709,test,0,good,111001,outlier_low_confidence,0.1063457133162129,-4.186153284179174,9.43129887137662,-1.2102686251458803,0,good,True,0.9996662,0.00029219277,4.16401e-05
24710,test,0,good,111001,outlier_low_confidence,0.0621120641408192,-4.247774537289277,11.19213523707206,-0.4266753026455811,1,medium,False,0.018616969,0.9810905,0.00029252205
24711,test,0,good,111001,outlier_low_confidence,0.0759813711311597,-5.13491148665819,11.949489330376052,-2.0809669580371644,0,good,True,0.9167206,0.0642015,0.019077875
24712,test,0,good,111001,outlier_low_confidence,0.1489785772963174,-5.166605150998682,11.078474253528409,-2.4755042150305715,0,good,True,0.9977812,0.0019418919,0.00027691227
24713,test,1,medium,111001,outlier_low_confidence,0.0589778109490928,-2.2945913111726264,9.539585649373528,2.497098443669306,1,medium,True,0.00015870403,0.99977773,6.3567495e-05
24714,test,1,medium,111001,outlier_low_confidence,0.1125611584767831,-3.248873005574619,9.89739314353155,-0.3505180446456381,1,medium,True,0.00057106477,0.99922514,0.00020383451
24715,test,1,medium,111001,outlier_low_confidence,0.0809350500202043,-2.390489583018818,9.47225168529971,1.5926536422166306,1,medium,True,4.7527716e-05,0.99992025,3.2226068e-05
24716,test,1,medium,111001,outlier_low_confidence,0.0955033588558196,-4.177616342662454,10.76797579616876,-1.6686905996260473,0,good,False,0.9963517,0.0033792062,0.00026902466
24717,test,1,medium,111001,outlier_low_confidence,0.0878582255182528,-2.248578900626265,8.0696204560715,1.6670267558357978,1,medium,True,0.00033090418,0.9996221,4.6968373e-05
24718,test,1,medium,111001,good_medium_overlap,0.10814002323216,-2.16943787471362,8.438555429319484,1.36778749310766,1,medium,True,0.0002762177,0.9993112,0.00041255463
24719,test,1,medium,111001,outlier_low_confidence,0.1151754143832873,-3.126627556479777,6.449816758777749,1.053012475845707,1,medium,True,5.628503e-05,0.99992645,1.7210961e-05
24720,test,1,medium,111001,outlier_low_confidence,0.1370836846830961,-2.3444522892897925,7.316030497441902,1.913162464429839,1,medium,True,4.7102654e-05,0.9999192,3.3736407e-05
24721,test,0,good,111001,outlier_low_confidence,0.0770874659349207,-4.307955200700405,8.346952780286365,0.0417795885851928,0,good,True,0.99967,0.000290296,3.9691302e-05
24722,test,0,good,111001,outlier_low_confidence,0.0825382475086351,-4.547383817770018,11.340697075195036,-0.7576863264485988,0,good,True,0.99950445,0.00043765877,5.7946756e-05
24723,test,0,good,111001,outlier_low_confidence,0.0966896310035258,-4.606854286220036,10.291504334026335,-0.6208117923797484,1,medium,False,4.7291564e-05,0.9999306,2.2121796e-05
24724,test,1,medium,111001,outlier_low_confidence,0.0282182844887199,-2.452887364856714,9.837638311971167,2.327853596012929,1,medium,True,0.0011671167,0.998754,7.881852e-05
24725,test,1,medium,111001,outlier_low_confidence,0.0061911829878596,-4.900867613031646,18.983534068372315,-1.0894315770512168,2,bad,False,0.015745217,0.016848454,0.9674064
24726,test,0,good,111001,outlier_low_confidence,0.0789852523814109,-4.034318738019237,8.739799640163005,0.0089504019289667,0,good,True,0.99953866,0.0004503192,1.11347235e-05
24727,test,0,good,111001,outlier_low_confidence,0.0904562743158983,-4.1426939061112185,8.119509910572043,0.3297073390628764,0,good,True,0.999485,0.00047041697,4.4581717e-05
24728,test,0,good,111001,outlier_low_confidence,0.0868360010075555,-3.1629203135282373,9.359600131794076,2.0606500621905,0,good,True,0.99943537,0.00047701676,8.7564986e-05
24729,test,1,medium,111001,outlier_low_confidence,0.0075352858770627,-2.606573146507251,13.86057091529866,1.981278101659394,1,medium,True,0.0033388217,0.99634665,0.00031452492
24730,test,1,medium,111001,outlier_low_confidence,0.0394583382053653,-1.8467138280098545,10.662700257681806,1.8046514527112767,2,bad,False,1.0910179e-05,0.0002853586,0.9997037
24731,test,1,medium,111001,good_medium_overlap,0.0490265382375714,-0.1889587531514419,7.580505114685459,3.5380817754931924,1,medium,True,6.439104e-05,0.9998184,0.00011721611
24732,test,1,medium,111001,outlier_low_confidence,0.0780274606152388,-2.426966476751235,7.424913315078138,2.570431149238642,1,medium,True,1.891074e-05,0.99996614,1.4932985e-05
24733,test,1,medium,111001,good_medium_overlap,0.043131180084107,-0.8808610674092224,8.13518675151975,3.048467803518517,1,medium,True,3.0551673e-05,0.9999337,3.5706846e-05
24734,test,1,medium,111001,outlier_low_confidence,0.0372419718403157,-1.3479333088986325,9.58113651248579,3.177319459380669,1,medium,True,0.002328238,0.9974064,0.00026533732
24735,test,1,medium,111001,good_medium_overlap,0.0339209282761124,-0.3002712789083119,8.473551429299427,3.606858234153958,1,medium,True,4.0756444e-05,0.9998876,7.159312e-05
24736,test,1,medium,111001,good_medium_overlap,0.060437985765988,-1.5143175367455015,8.18062587035166,2.955317335194336,1,medium,True,4.0502186e-05,0.9999249,3.4653007e-05
24737,test,1,medium,111001,good_medium_overlap,0.0225609663009238,-1.6527296379517238,6.944718639308036,4.154125625129734,1,medium,True,0.0013217294,0.99862576,5.2558375e-05
24738,test,1,medium,111001,outlier_low_confidence,0.0212665055745864,-1.52654964549395,11.097131310462824,3.15332219382014,1,medium,True,0.0006564725,0.9989808,0.00036269624
24739,test,1,medium,111001,outlier_low_confidence,0.0472763327857545,-3.05439855814055,10.800349733088918,2.0998445482999304,1,medium,True,0.00087199017,0.990838,0.008289953
24740,test,1,medium,111001,outlier_low_confidence,0.0553014917002541,-3.2548825370354275,12.118181670622524,1.0875983518676415,1,medium,True,0.012795003,0.9714845,0.015720503
24741,test,1,medium,111001,outlier_low_confidence,0.0802105891628829,-3.5702754948337674,9.64513932533734,-0.2658870525946163,1,medium,True,6.0077982e-05,0.99985945,8.0434176e-05
24742,test,1,medium,111001,outlier_low_confidence,0.0898231515589947,-3.314374460555136,8.715462930200944,0.3467758701490992,1,medium,True,0.00011104558,0.9998217,6.7237546e-05
24743,test,1,medium,111001,outlier_low_confidence,0.0462609905461656,-1.4114344775197298,10.161460154051795,3.030463999802401,1,medium,True,8.928956e-05,0.9996754,0.00023535841
24744,test,1,medium,111001,outlier_low_confidence,0.0523649639259224,-1.138584455737873,8.884408070862372,2.549774396479546,1,medium,True,5.714672e-05,0.9998659,7.700177e-05
24745,test,1,medium,111001,good_medium_overlap,0.0688930543584893,-2.697665174746044,8.427526929784749,2.56110174174375,1,medium,True,0.00012570094,0.9998623,1.1968375e-05
24746,test,1,medium,111001,outlier_low_confidence,0.0500799217670701,-1.8561904860496403,9.828612559112443,2.37471535331883,1,medium,True,0.00037950958,0.9993851,0.00023536032
24747,test,0,good,111001,outlier_low_confidence,0.0587180293323258,-2.607197132717382,10.118226774672443,2.682439665306034,1,medium,False,3.1130043e-05,0.99995255,1.6291457e-05
24748,test,0,good,111001,outlier_low_confidence,0.0759107144849648,-3.506771120814476,9.592923983024871,-0.0578632549765414,1,medium,False,0.00012642573,0.99974185,0.00013175327
24749,test,0,good,111001,outlier_low_confidence,0.0810547399838912,-3.4712613775571426,9.254997461678002,0.2381757084484769,1,medium,False,0.0022995505,0.99765307,4.7457914e-05
24750,test,1,medium,111001,outlier_low_confidence,0.0304477950335917,-3.4648952160506834,14.608225070574631,0.0077356384002851,1,medium,True,0.001426804,0.99562573,0.0029474513
24751,test,1,medium,111001,outlier_low_confidence,0.0636914189853865,-2.427895254840034,11.72384413373046,2.1672895813955955,1,medium,True,0.0031784268,0.9962012,0.0006204047
24752,test,1,medium,111001,outlier_low_confidence,0.0188499996907757,-5.281866192397375,14.10390804728155,-1.247297921587038,1,medium,True,0.037778206,0.54969025,0.41253152
24753,test,1,medium,111001,outlier_low_confidence,0.0059922749605101,-4.98225326458797,16.360547082902436,-0.5401477620116694,1,medium,True,0.00028784224,0.9996606,5.150019e-05
24754,test,1,medium,111001,outlier_low_confidence,0.015082137250457,-3.5495256206038945,14.905292247740254,-0.7375143336150904,1,medium,True,0.0032716875,0.9958002,0.00092812633
24755,test,1,medium,111001,outlier_low_confidence,0.0121731328176625,-2.988830501016111,15.036380022690617,0.7834939443320458,1,medium,True,0.00044414375,0.9992349,0.00032090195
24756,test,1,medium,111001,outlier_low_confidence,0.0183295320521975,-0.1959303905763597,10.44705245195939,3.158048034605597,1,medium,True,2.6014804e-05,0.99988544,8.855055e-05
24757,test,1,medium,111001,outlier_low_confidence,0.0082022216448264,-2.8658226859580966,14.605303576267437,1.7356455733168012,1,medium,True,0.006079592,0.9924941,0.0014262607
24758,test,1,medium,111001,outlier_low_confidence,0.0195256679595758,-2.639111570733204,13.07702104615228,2.230182311814588,2,bad,False,0.0004592313,0.0034761743,0.9960646
24759,test,1,medium,111001,outlier_low_confidence,0.0147926644312607,-1.8083340690305203,13.9330345346317,2.0420689379131267,1,medium,True,0.007940811,0.91441774,0.07764141
24760,test,1,medium,111001,outlier_low_confidence,0.0217902661455074,-2.9491419353208785,14.918000391133624,0.1408655574259804,1,medium,True,0.0027320187,0.978104,0.019163994
24761,test,1,medium,111001,outlier_low_confidence,0.0125014066362789,-5.3554372434092485,14.141338741134865,-1.1682836335732705,1,medium,True,0.00064606254,0.9990804,0.00027346946
24762,test,1,medium,111001,outlier_low_confidence,0.0191055627893082,-2.1164314100175665,12.654760987091844,2.806412093234554,1,medium,True,3.6472557e-05,0.9998091,0.00015450471
24763,test,1,medium,111001,outlier_low_confidence,0.04921947182189,-1.791404062724344,9.954655485098636,0.6074567851559963,1,medium,True,0.007367537,0.9472546,0.045377888
24764,test,1,medium,111001,outlier_low_confidence,0.0520094387304004,-2.7880475853550286,11.894924704355232,1.3539668763839523,1,medium,True,0.00108424,0.99060285,0.008312903
24765,test,1,medium,111001,outlier_low_confidence,0.0129510694802039,-1.92011758597972,13.546061321545386,1.1607683969975593,2,bad,False,0.010063632,0.40881896,0.5811174
24766,test,1,medium,111001,outlier_low_confidence,0.0227191045013455,-3.083586141726632,14.260577916880685,-0.232147712445506,1,medium,True,0.019530555,0.9684618,0.012007648
24767,test,1,medium,111001,outlier_low_confidence,0.0184390444492094,-3.691828472394204,14.163694232860042,-0.3835062552189822,1,medium,True,0.05936774,0.85769665,0.082935534
24768,test,1,medium,111001,outlier_low_confidence,0.0143886168845021,-2.943391740464296,12.700472461659832,-0.2449965686814302,1,medium,True,0.0025264483,0.99481934,0.0026542293
24769,test,1,medium,111001,outlier_low_confidence,0.0292422634930081,-2.776289028568685,12.727407401385848,0.1943236277553255,1,medium,True,0.0005382197,0.9993735,8.830346e-05
24770,test,1,medium,111001,outlier_low_confidence,0.0354098607551618,-1.552222880998581,8.871696334509508,2.4913194429944885,1,medium,True,9.461097e-05,0.9996791,0.00022628647
24771,test,1,medium,111001,outlier_low_confidence,0.0445141334081869,-2.21706292717866,9.123641489988996,2.6254241820695143,1,medium,True,4.8258244e-05,0.99991703,3.47612e-05
24772,test,1,medium,111001,outlier_low_confidence,0.0567372113607642,-3.673052998465963,12.087895022987755,0.264738051777083,1,medium,True,0.000323074,0.9988267,0.0008502844
24773,test,1,medium,111001,outlier_low_confidence,0.0395924547805856,-2.632512201982076,11.144766281118804,0.692990965010901,1,medium,True,0.0029082703,0.99276817,0.004323533
24774,test,1,medium,111001,outlier_low_confidence,0.0197058188269604,-1.603881293796226,8.829954320269593,3.727921046554879,1,medium,True,0.008668384,0.9908092,0.00052240613
24775,test,1,medium,111001,outlier_low_confidence,0.0237796373610778,-2.9278587313170923,12.21748598966706,0.3280748910843998,1,medium,True,0.18858829,0.7138901,0.0975217
24776,test,1,medium,111001,outlier_low_confidence,0.0323839751947263,-2.0492379680017154,11.218438740278398,2.472858006929916,0,good,False,0.9969855,0.0028246355,0.00018989104
24777,test,1,medium,111001,outlier_low_confidence,0.0304351093870052,-1.6289831807941464,10.129877834789102,3.175472041345355,1,medium,True,0.14330275,0.85564435,0.0010529266
24778,test,1,medium,111001,outlier_low_confidence,0.0243770174658036,-3.3207849037897668,12.701850808302334,0.1578936794699174,1,medium,True,0.01834482,0.75137943,0.23027572
24779,test,1,medium,111001,outlier_low_confidence,0.0198501808206903,-3.674396966442333,13.641161585642903,-0.3353409274689193,2,bad,False,0.0065806145,0.13747413,0.8559452
24780,test,1,medium,111001,outlier_low_confidence,0.0179685380867492,-1.9134564271066103,12.829572322450398,1.492194027247847,2,bad,False,0.011234948,0.22065395,0.7681111
24781,test,0,good,111001,outlier_low_confidence,0.0554624217173792,-4.048515092688808,9.519985022338211,-0.2643552383668663,1,medium,False,0.002662205,0.99724317,9.466872e-05
24782,test,0,good,111001,outlier_low_confidence,0.0708592452226614,-4.409277652226201,10.306327776138406,-0.4194575480862386,0,good,True,0.95662844,0.043188833,0.00018269895
24783,test,0,good,111001,outlier_low_confidence,0.1245116668889497,-4.578755305627558,9.400359509077656,-1.0132889740580393,0,good,True,0.9997186,0.00025613056,2.5303809e-05
24784,test,1,medium,111001,outlier_low_confidence,0.018566201558473,-4.522480523146114,16.11304653084473,-1.856337097206675,1,medium,True,0.00081225473,0.9991472,4.0568255e-05
24785,test,1,medium,111001,outlier_low_confidence,0.0830516352121497,-4.190416504526304,12.201542823310913,-1.5716308828159942,1,medium,True,0.0047561964,0.9945851,0.0006587345
24786,test,1,medium,111001,outlier_low_confidence,0.0062545052663033,-4.930470819387327,17.871463325441578,-1.583837540303197,1,medium,True,0.011598599,0.98555654,0.0028448766
24787,test,1,medium,111001,outlier_low_confidence,0.02589766112858,-5.08291664189634,8.131850021407299,0.6946167484465683,0,good,False,0.9996288,0.00035572125,1.5470234e-05
24788,test,1,medium,111001,outlier_low_confidence,0.0171301253432564,-5.451457812466101,11.290245093699392,0.1347335107307842,1,medium,True,0.063708395,0.93531996,0.0009716337
24789,test,0,good,111001,outlier_low_confidence,0.0363916024927453,-4.125608475948286,12.883768577502206,-1.5334743582138473,1,medium,False,0.00025393607,0.99955374,0.00019233744
24790,test,0,good,111001,outlier_low_confidence,0.0297848596434641,-3.509297969877109,12.00974701293275,0.1053310897741058,1,medium,False,5.3038228e-05,0.9998646,8.240041e-05
24791,test,2,bad,111001,outlier_low_confidence,0.0391815003094401,-3.506822984739148,11.97161553393301,-1.177333783080447,1,medium,False,0.012908742,0.9858753,0.0012159806
24792,test,0,good,111001,outlier_low_confidence,0.0532989869371719,-2.9184487351989725,11.23580088004477,1.3069730404565505,0,good,True,0.8965026,0.09986293,0.0036344796
24793,test,0,good,111001,outlier_low_confidence,0.0579223934938687,-4.624338071464822,12.899718402423492,-0.8769252853315777,1,medium,False,0.00018459241,0.99919945,0.0006159914
24794,test,1,medium,111001,outlier_low_confidence,0.0036586170556466,-8.010733817483606,21.94959892067844,-5.873848962045646,0,good,False,0.9653782,0.032375954,0.002245824
24795,test,1,medium,111001,outlier_low_confidence,0.0029334217610173,-8.489745992877959,16.922478797072568,-0.7086788061521275,0,good,False,0.9973822,0.0017038839,0.00091389875
24796,test,0,good,111001,outlier_low_confidence,0.0112978148597516,-6.248951832911407,20.053343221950485,-5.130628756767011,1,medium,False,0.0014560468,0.9979844,0.0005595455
24797,test,0,good,111001,outlier_low_confidence,0.06651580181348,-3.8850113730481,8.790963218083013,0.0165312069754452,1,medium,False,2.8907572e-05,0.99995184,1.9296802e-05
24798,test,0,good,111001,outlier_low_confidence,0.0344673611937451,-3.288753815166185,12.18227547198403,2.1166266693447136,1,medium,False,3.0011897e-05,0.9999522,1.7756804e-05
24799,test,0,good,111001,outlier_low_confidence,0.0575993973958853,-2.8492529706585694,10.682746446245847,1.0513566606662967,1,medium,False,0.000105796535,0.99975187,0.00014229216
24800,test,0,good,111001,outlier_low_confidence,0.0442138920721233,-3.88373232843586,13.705721316743508,-0.5760205187338995,1,medium,False,0.003361422,0.99567825,0.00096034055
24801,test,1,medium,111001,outlier_low_confidence,0.0020307984830463,-5.99347264567987,21.651103447598043,-3.065538661765882,2,bad,False,0.10553724,0.19400907,0.7004537
24802,test,1,medium,111001,outlier_low_confidence,0.014537527380434,-4.057139740457842,15.31107148487967,-1.0302545784044213,2,bad,False,0.00014732349,0.0026963702,0.9971564
24803,test,1,medium,111001,outlier_low_confidence,0.0135717390446522,-6.821570293312653,19.68509214700325,-4.4934867361131365,1,medium,True,0.315169,0.34472868,0.3401023
24804,test,1,medium,111001,outlier_low_confidence,0.0047166387444355,-6.60488311334667,22.33766896636668,-4.139317825901873,0,good,False,0.9310309,0.060146876,0.008822174
24805,test,1,medium,111001,outlier_low_confidence,0.0094162168878479,-4.378096547083201,17.560491463395685,-1.3341430693436394,2,bad,False,0.000103100196,0.0016194257,0.99827754
24806,test,1,medium,111001,outlier_low_confidence,0.0223205332263762,-3.729463451345081,14.308299397586191,-0.0723248871521719,1,medium,True,0.00027815762,0.99888676,0.00083510263
24807,test,1,medium,111001,outlier_low_confidence,0.0116132952652409,-4.652392428809262,17.74750982845237,-1.6279189372336955,1,medium,True,0.01705167,0.9801303,0.0028179928
24808,test,1,medium,111001,outlier_low_confidence,0.0373581270370017,-4.094938512239184,14.919925180164643,-1.5560651385375772,1,medium,True,0.0063255792,0.9879567,0.0057177506
24809,test,1,medium,111001,outlier_low_confidence,0.0155974536517847,-4.636468326204085,15.718513243172286,-1.0405866465822693,1,medium,True,0.021445483,0.50567204,0.4728825
24810,test,0,good,111001,outlier_low_confidence,0.0690275751096823,-4.05534994708217,13.19165469029195,-0.9449041349753434,0,good,True,0.76599574,0.22252741,0.011476904
24811,test,0,good,111001,outlier_low_confidence,0.0183677125190451,-4.580468955580212,15.223577447428031,-1.8419078461246183,0,good,True,0.557246,0.36272657,0.08002744
24812,test,1,medium,111001,outlier_low_confidence,0.0073151965972247,-3.98549419629525,17.392559166971612,-0.6260968430290468,1,medium,True,8.611379e-05,0.9997305,0.00018335307
24813,test,1,medium,111001,outlier_low_confidence,0.0029961081889706,-4.759324763107511,19.429084485625893,-1.3433071401971706,2,bad,False,0.0008967028,0.011308613,0.98779464
24814,test,1,medium,111001,outlier_low_confidence,0.0010985382038982,-8.291336252127135,24.362284699460503,-3.577854118756944,2,bad,False,0.0011631553,0.022305721,0.9765311
24815,test,1,medium,111001,outlier_low_confidence,0.0049962839255692,-5.847930036799383,21.20646037315701,-2.390969027979299,1,medium,True,0.00038393075,0.9960349,0.0035811614
24816,test,1,medium,111001,outlier_low_confidence,0.0031680507208776,-6.2395237132333365,22.65964149765387,-2.210767310333028,1,medium,True,0.12051722,0.73603386,0.1434489
24817,test,1,medium,111001,outlier_low_confidence,0.0020745091302466,-7.3072817145398945,23.56944128356939,-4.191448642764085,2,bad,False,0.0010985284,0.022960028,0.9759414
24818,test,1,medium,111001,outlier_low_confidence,0.0100966269003484,-6.204442496703413,19.23506724841149,-3.834499679079384,2,bad,False,0.0007525113,0.0057842983,0.9934633
24819,test,1,medium,111001,outlier_low_confidence,0.002352926517936,-7.958337759144983,23.091316964079347,-2.7120337911585124,1,medium,True,0.0017177557,0.99407494,0.0042072656
24820,test,1,medium,111001,outlier_low_confidence,0.0027430639402554,-6.35332998111308,23.13108975623408,-3.6411314737056695,2,bad,False,7.981849e-06,0.00019225804,0.9997998
24821,test,1,medium,111001,outlier_low_confidence,0.0043262011359025,-5.184584089990882,20.183066826347947,-2.587991117618299,1,medium,True,0.0029128036,0.8993153,0.09777192
24822,test,1,medium,111001,outlier_low_confidence,0.0061283430990614,-4.771747474134139,19.213194122301463,-1.8862674026465431,2,bad,False,3.7718804e-05,0.00078527816,0.9991769
