pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.2,-2.0,5.0,0.9427753934191703,0.9502238487665537,0.9238915281076802,0.936955820702999,1.0,0.964771232275983,0.9969512195121951,0.94713059195662,1.0,0.948325464738861,0.9592106544879083,0.9374193548387096,0.9411930748964998,1.0,"[[11624, 776, 0], [624, 10003, 1], [0, 0, 4084]]","[[2289, 7, 0], [234, 4192, 0], [0, 0, 119]]"
7.4,-2.0,4.4,0.9463272655517735,0.9531898807515221,0.9329968329374505,0.9337310544985489,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481779285925052,0.9590700568976716,0.9451612903225807,0.9317839668799398,1.0,"[[11720, 680, 0], [725, 9903, 0], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
7.6,-2.0,4.4,0.9463272655517735,0.9531898807515221,0.9329968329374505,0.9337310544985489,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481779285925052,0.9590700568976716,0.9451612903225807,0.9317839668799398,1.0,"[[11720, 680, 0], [725, 9903, 0], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
7.8,-2.0,4.4,0.9463272655517735,0.9531898807515221,0.9329968329374505,0.9337310544985489,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481779285925052,0.9590700568976716,0.9451612903225807,0.9317839668799398,1.0,"[[11720, 680, 0], [725, 9903, 0], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
8.0,-2.0,4.4,0.9463272655517735,0.9531898807515221,0.9329968329374505,0.9337310544985489,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481779285925052,0.9590700568976716,0.9451612903225807,0.9317839668799398,1.0,"[[11720, 680, 0], [725, 9903, 0], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
7.4,-1.9,4.0,0.9512604212915001,0.9571388874872624,0.9516033254156769,0.9195420831989681,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481410445559162,0.9589230583365286,0.9603225806451613,0.9140007527286413,1.0,"[[11908, 492, 0], [914, 9714, 0], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
7.6,-1.9,4.0,0.9512604212915001,0.9571388874872624,0.9516033254156769,0.9195420831989681,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481410445559162,0.9589230583365286,0.9603225806451613,0.9140007527286413,1.0,"[[11908, 492, 0], [914, 9714, 0], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
7.8,-1.9,4.0,0.9512604212915001,0.9571388874872624,0.9516033254156769,0.9195420831989681,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481410445559162,0.9589230583365286,0.9603225806451613,0.9140007527286413,1.0,"[[11908, 492, 0], [914, 9714, 0], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
8.0,-1.9,4.0,0.9512604212915001,0.9571388874872624,0.9516033254156769,0.9195420831989681,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481410445559162,0.9589230583365286,0.9603225806451613,0.9140007527286413,1.0,"[[11908, 492, 0], [914, 9714, 0], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
8.2,-2.0,4.4,0.9463272655517735,0.9531898807515221,0.9329968329374505,0.9337310544985489,1.0,0.9535155678994299,0.9986933797909407,0.9290555806597379,0.9915966386554622,0.9481410445559162,0.9590145687694407,0.9451612903225807,0.9317839668799398,0.9997551420176298,"[[11720, 680, 0], [725, 9903, 0], [0, 1, 4083]]","[[2293, 3, 0], [314, 4112, 0], [0, 1, 118]]"
5.4,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
5.6,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
5.8,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
6.0,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
6.2,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
6.4,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
6.6,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
6.8,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
7.0,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
7.2,-2.0,4.4,0.9462779339943762,0.9531192812636302,0.9329968329374505,0.9335698161883264,1.0,0.9536617453588656,0.9986933797909407,0.9290555806597379,1.0,0.9481410445559162,0.959012495366259,0.9451612903225807,0.9316898757997741,1.0,"[[11720, 680, 0], [725, 9902, 1], [0, 0, 4084]]","[[2293, 3, 0], [314, 4112, 0], [0, 0, 119]]"
8.2,-1.9,4.0,0.9512604212915001,0.9571388874872624,0.9516033254156769,0.9195420831989681,1.0,0.9387516444964187,0.9986933797909407,0.9062358788974243,0.9915966386554622,0.9481041605193272,0.9588673246428724,0.9603225806451613,0.9140007527286413,0.9997551420176298,"[[11908, 492, 0], [914, 9714, 0], [0, 1, 4083]]","[[2293, 3, 0], [415, 4011, 0], [0, 1, 118]]"
5.4,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
5.6,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
5.8,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
6.0,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
6.2,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
6.4,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
6.6,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
6.8,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
7.0,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
7.2,-1.9,4.0,0.951211089734103,0.9570678173014665,0.9516033254156769,0.9193808448887456,1.0,0.9388978219558544,0.9986933797909407,0.9062358788974243,1.0,0.9481041605193272,0.9588651736217466,0.9603225806451613,0.9139066616484757,1.0,"[[11908, 492, 0], [914, 9713, 1], [0, 0, 4084]]","[[2293, 3, 0], [415, 4011, 0], [0, 0, 119]]"
8.4,-2.0,5.0,0.9427753934191703,0.9502285707799468,0.9238915281076802,0.9371170590132215,0.9997477931904162,0.9638941675193685,0.9969512195121951,0.94713059195662,0.9495798319327731,0.9481041605193272,0.9588803035377805,0.9374193548387096,0.9412871659766654,0.9982859941234085,"[[11624, 776, 0], [624, 10004, 0], [0, 7, 4077]]","[[2289, 7, 0], [234, 4192, 0], [0, 6, 113]]"
7.4,-1.85,4.0,0.9519017315376647,0.9575727586119176,0.9570467141726049,0.9127700741696227,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480672764827383,0.9588236870506219,0.9649193548387097,0.9084493789988709,1.0,"[[11965, 435, 0], [973, 9655, 0], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
7.6,-1.85,4.0,0.9519017315376647,0.9575727586119176,0.9570467141726049,0.9127700741696227,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480672764827383,0.9588236870506219,0.9649193548387097,0.9084493789988709,1.0,"[[11965, 435, 0], [973, 9655, 0], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
7.8,-1.85,4.0,0.9519017315376647,0.9575727586119176,0.9570467141726049,0.9127700741696227,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480672764827383,0.9588236870506219,0.9649193548387097,0.9084493789988709,1.0,"[[11965, 435, 0], [973, 9655, 0], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
8.0,-1.85,4.0,0.9519017315376647,0.9575727586119176,0.9570467141726049,0.9127700741696227,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480672764827383,0.9588236870506219,0.9649193548387097,0.9084493789988709,1.0,"[[11965, 435, 0], [973, 9655, 0], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
8.2,-1.85,4.0,0.9519017315376647,0.9575727586119176,0.9570467141726049,0.9127700741696227,1.0,0.9365589826048824,0.9995644599303136,0.9023949389968369,0.9915966386554622,0.9480303924461493,0.9587678774614732,0.9649193548387097,0.9084493789988709,0.9997551420176298,"[[11965, 435, 0], [973, 9655, 0], [0, 1, 4083]]","[[2295, 1, 0], [432, 3994, 0], [0, 1, 118]]"
5.4,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
5.6,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
5.8,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
6.0,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
6.2,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
6.4,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
6.6,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
6.8,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
7.0,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
7.2,-1.85,4.0,0.9518523999802674,0.9575014709414212,0.9570467141726049,0.9126088358594002,1.0,0.936705160064318,0.9995644599303136,0.9023949389968369,1.0,0.9480303924461493,0.9587656990672903,0.9649193548387097,0.9083552879187053,1.0,"[[11965, 435, 0], [973, 9654, 1], [0, 0, 4084]]","[[2295, 1, 0], [432, 3994, 0], [0, 0, 119]]"
8.4,-2.0,4.4,0.9462779339943762,0.9531237932124242,0.9329968329374505,0.9337310544985489,0.9997477931904162,0.9527846806022512,0.9986933797909407,0.9290555806597379,0.9495798319327731,0.9479197403363824,0.9586814589957536,0.9451612903225807,0.9317839668799398,0.9982859941234085,"[[11720, 680, 0], [725, 9903, 0], [0, 7, 4077]]","[[2293, 3, 0], [314, 4112, 0], [0, 6, 113]]"
7.4,-1.8,4.0,0.9524443786690345,0.9579021452353741,0.96298495645289,0.9048693969687198,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478828562997934,0.9586307227022441,0.969758064516129,0.9023334587881069,1.0,"[[12025, 375, 0], [1038, 9590, 0], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
7.6,-1.8,4.0,0.9524443786690345,0.9579021452353741,0.96298495645289,0.9048693969687198,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478828562997934,0.9586307227022441,0.969758064516129,0.9023334587881069,1.0,"[[12025, 375, 0], [1038, 9590, 0], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
7.8,-1.8,4.0,0.9524443786690345,0.9579021452353741,0.96298495645289,0.9048693969687198,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478828562997934,0.9586307227022441,0.969758064516129,0.9023334587881069,1.0,"[[12025, 375, 0], [1038, 9590, 0], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
8.0,-1.8,4.0,0.9524443786690345,0.9579021452353741,0.96298495645289,0.9048693969687198,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478828562997934,0.9586307227022441,0.969758064516129,0.9023334587881069,1.0,"[[12025, 375, 0], [1038, 9590, 0], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
8.4,-1.9,4.0,0.951211089734103,0.957072098920857,0.9516033254156769,0.9195420831989681,0.9997477931904162,0.9380207571992398,0.9986933797909407,0.9062358788974243,0.9495798319327731,0.9478828562997934,0.9585327424969239,0.9603225806451613,0.9140007527286413,0.9982859941234085,"[[11908, 492, 0], [914, 9714, 0], [0, 7, 4077]]","[[2293, 3, 0], [415, 4011, 0], [0, 6, 113]]"
8.2,-1.8,4.0,0.9524443786690345,0.9579021452353741,0.96298495645289,0.9048693969687198,1.0,0.9342201432539102,0.9995644599303136,0.8987799367374605,0.9915966386554622,0.9478459722632044,0.9585748327049338,0.969758064516129,0.9023334587881069,0.9997551420176298,"[[12025, 375, 0], [1038, 9590, 0], [0, 1, 4083]]","[[2295, 1, 0], [448, 3978, 0], [0, 1, 118]]"
5.4,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
5.6,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
5.8,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
6.0,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
6.2,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
6.4,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
6.6,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
6.8,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
7.0,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
7.2,-1.8,4.0,0.9523950471116374,0.9578306011689882,0.96298495645289,0.9047081586584973,1.0,0.934366320713346,0.9995644599303136,0.8987799367374605,1.0,0.9478459722632044,0.9585726198026929,0.969758064516129,0.9022393677079413,1.0,"[[12025, 375, 0], [1038, 9589, 1], [0, 0, 4084]]","[[2295, 1, 0], [448, 3978, 0], [0, 0, 119]]"
8.4,-1.85,4.0,0.9518523999802674,0.9575057632297604,0.9570467141726049,0.9127700741696227,0.9997477931904162,0.9358280953077035,0.9995644599303136,0.9023949389968369,0.9495798319327731,0.9478090882266155,0.9584328402646557,0.9649193548387097,0.9084493789988709,0.9982859941234085,"[[11965, 435, 0], [973, 9655, 0], [0, 7, 4077]]","[[2295, 1, 0], [432, 3994, 0], [0, 6, 113]]"
7.4,-1.75,5.4,0.9444033348132801,0.9511255948201996,0.9441805225653207,0.9092228313447275,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477722041900265,0.9586821729401459,0.9537096774193549,0.9207753105005645,1.0,"[[11826, 574, 0], [842, 9786, 0], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
7.6,-1.75,5.4,0.9444033348132801,0.9511255948201996,0.9441805225653207,0.9092228313447275,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477722041900265,0.9586821729401459,0.9537096774193549,0.9207753105005645,1.0,"[[11826, 574, 0], [842, 9786, 0], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
7.8,-1.75,5.4,0.9444033348132801,0.9511255948201996,0.9441805225653207,0.9092228313447275,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477722041900265,0.9586821729401459,0.9537096774193549,0.9207753105005645,1.0,"[[11826, 574, 0], [842, 9786, 0], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
8.0,-1.75,5.4,0.9444033348132801,0.9511255948201996,0.9441805225653207,0.9092228313447275,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477722041900265,0.9586821729401459,0.9537096774193549,0.9207753105005645,1.0,"[[11826, 574, 0], [842, 9786, 0], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
8.2,-1.75,5.4,0.9444033348132801,0.9511255948201996,0.9441805225653207,0.9092228313447275,1.0,0.957608536763631,0.9956445993031359,0.9369633981021238,0.9915966386554622,0.9477353201534376,0.958626548412829,0.9537096774193549,0.9207753105005645,0.9997551420176298,"[[11826, 574, 0], [842, 9786, 0], [0, 1, 4083]]","[[2286, 10, 0], [279, 4147, 0], [0, 1, 118]]"
5.4,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
5.6,-1.75,5.4,0.9443540032558828,0.9510542511710497,0.9441805225653207,0.909061593034505,1.0,0.9577547142230668,0.9956445993031359,0.9369633981021238,1.0,0.9477353201534376,0.9586244138538955,0.9537096774193549,0.9206812194203989,1.0,"[[11826, 574, 0], [842, 9785, 1], [0, 0, 4084]]","[[2286, 10, 0], [279, 4147, 0], [0, 0, 119]]"
