idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22852,test,1,medium,111001,good_medium_overlap,0.3727808189102893,-0.7149050207090591,-1.454016978684295,0.6032005188277506,1,medium,True,1.2094971e-07,0.99999976,1.458594e-07
22853,test,1,medium,111001,good_medium_overlap,0.3475743311843981,-0.4606782349589642,-0.5887783319355512,0.4313479225807,1,medium,True,2.6376206e-06,0.99999726,1.6287292e-07
22854,test,1,medium,111001,good_medium_overlap,0.3575111449841653,-0.1676033742412148,-1.6397684573751403,0.2971762318681269,1,medium,True,0.00014792896,0.9998518,2.2317154e-07
22855,test,1,medium,111001,good_medium_overlap,0.2846777853713991,0.2325012954621509,1.4231384246594427,0.0548718387184227,1,medium,True,2.0400028e-06,0.9999969,1.0995213e-06
22856,test,1,medium,111001,good_medium_overlap,0.3587750049009729,0.1641077362438327,-1.2421697486190706,-0.0856855625615848,1,medium,True,4.3182226e-06,0.99999547,2.194872e-07
22857,test,1,medium,111001,good_medium_overlap,0.3262167620104655,0.2726962266972729,-0.8785917066872212,0.6313594913521674,1,medium,True,7.393494e-08,0.9999999,2.44742e-08
22858,test,1,medium,111001,good_medium_overlap,0.3347025492726523,0.066014170129156,-1.4293291385586555,0.2653554747768482,1,medium,True,4.93448e-06,0.999995,1.281965e-07
22859,test,1,medium,111001,good_medium_overlap,0.335400178693782,-0.0582471530919639,-1.7559511697457784,0.4812761291519484,1,medium,True,0.00028832414,0.99971026,1.4032272e-06
22860,test,1,medium,111001,good_medium_overlap,0.3637811891103421,-0.1329609171624471,-1.776432069772267,0.3696273636361571,1,medium,True,1.4074185e-05,0.99998474,1.1591741e-06
22861,test,1,medium,111001,good_medium_overlap,0.3265528769909809,-0.0905771115891194,-1.3436253019180937,0.928524536870945,1,medium,True,3.2543078e-06,0.99999666,9.6542216e-08
22862,test,1,medium,111001,good_medium_overlap,0.3735399281524507,-0.1617400565745016,-0.6743077797375681,0.3394922429230686,1,medium,True,1.4765638e-05,0.999985,2.2822667e-07
22863,test,1,medium,111001,good_medium_overlap,0.3694567154031307,-0.1593567020011666,-1.8914596062460465,0.0645056558943894,1,medium,True,1.9239215e-07,0.99999976,3.220161e-08
22864,test,1,medium,111001,good_medium_overlap,0.3683803072842855,-0.5912561442192734,-1.3788714745369006,0.7717996157186376,0,good,False,0.6661769,0.33381987,3.256785e-06
22865,test,1,medium,111001,good_medium_overlap,0.3545877190215487,-0.1542477541773048,-1.8296334271922408,1.1219513694446044,1,medium,True,1.0092918e-07,0.9999999,2.8966486e-08
22866,test,1,medium,111001,good_medium_overlap,0.3273158034703824,-0.2700187092517691,-0.9586086063561668,0.6163337061152543,1,medium,True,0.24575049,0.7542416,7.913068e-06
22867,test,1,medium,111001,good_medium_overlap,0.3282777908622571,0.5234814071104315,0.0349034878380639,0.6789124123049639,1,medium,True,4.1659382e-07,0.9999994,2.0860634e-07
22868,test,1,medium,111001,good_medium_overlap,0.3618986431739606,-0.1955232480554957,-1.6408185332047365,0.3857017294092975,1,medium,True,0.00022387796,0.9997758,2.5057543e-07
22869,test,1,medium,111001,good_medium_overlap,0.3471631484267929,-0.1442410123447133,-0.9891793628516388,0.592438266756054,1,medium,True,5.498026e-07,0.9999994,5.07764e-08
22870,test,1,medium,111001,good_medium_overlap,0.3487980794552165,0.108238088827652,-1.571829803184824,0.9925944844156608,1,medium,True,6.129456e-07,0.9999993,5.0059022e-08
22871,test,1,medium,111001,good_medium_overlap,0.3614145146021768,-0.016689255033673,-1.7480262862380227,0.4173059998260754,1,medium,True,1.9334175e-05,0.99998045,1.8487388e-07
22872,test,1,medium,111001,good_medium_overlap,0.4009909868945674,-0.3679859753912211,-2.4932006142384453,0.5248556819441237,1,medium,True,0.0077975485,0.9922008,1.6938143e-06
22873,test,1,medium,111001,good_medium_overlap,0.3814869161612362,-0.202610208460686,-2.806897922238885,0.490882271813253,1,medium,True,3.4888456e-06,0.9999964,1.1877701e-07
22874,test,1,medium,111001,good_medium_overlap,0.4001771187230392,0.0305423691166999,-3.286355887131418,-0.4701583812569786,1,medium,True,6.475827e-06,0.99999344,7.967749e-08
22875,test,1,medium,111001,good_medium_overlap,0.3660919144520169,-0.0537024057744015,-1.128461468320292,0.6477121115064742,1,medium,True,2.558118e-06,0.99999726,2.1304673e-07
22876,test,1,medium,111001,good_medium_overlap,0.3828041374471708,-0.0541584659451304,-1.6417267301889686,0.2244825888365471,1,medium,True,0.002709316,0.99728894,1.7862736e-06
22877,test,1,medium,111001,good_medium_overlap,0.3749233670558571,0.2668678944356335,-1.97178435553655,-0.829114782475692,1,medium,True,3.7857221e-06,0.9999962,6.4274154e-08
22878,test,1,medium,111001,good_medium_overlap,0.396979099282239,-0.0381587162726113,-2.335018532608747,1.2992110708818072,1,medium,True,7.474729e-06,0.9999924,2.1222806e-07
22879,test,1,medium,111001,good_medium_overlap,0.3615315033717441,0.3561253417178208,-2.2208891313300434,-0.0452684138557289,1,medium,True,7.370595e-06,0.9999925,1.4044714e-07
22880,test,1,medium,111001,good_medium_overlap,0.3978859012936751,-0.0171442508159562,-1.9514459152755763,0.3377861812302276,0,good,False,1.0,6.3941136e-10,1.4734746e-14
22881,test,1,medium,111001,good_medium_overlap,0.4299611350712672,-0.390009914506184,-2.4138420521068915,0.8752065865423831,0,good,False,1.0,3.823835e-10,1.0302141e-14
22882,test,1,medium,111001,good_medium_overlap,0.3943253458096653,0.1760322594799382,-1.955735983054388,0.314232860012971,0,good,False,1.0,1.2401852e-09,2.0795264e-14
22883,test,1,medium,111001,good_medium_overlap,0.3993025179015456,0.4666343030971897,-2.359888411774424,-0.164956814015945,1,medium,True,0.00022122466,0.99977833,4.976675e-07
22884,test,1,medium,111001,good_medium_overlap,0.3564298714298293,0.3283937179353354,-1.2955681707273174,0.3744875226726648,1,medium,True,2.2351776e-06,0.99999774,7.467472e-08
22885,test,1,medium,111001,good_medium_overlap,0.3671246086076865,0.3429313901070924,-2.0506474847894194,0.0193888387309106,1,medium,True,3.752781e-05,0.99996233,1.6240966e-07
22886,test,1,medium,111001,good_medium_overlap,0.4010326683047343,0.8113739290824397,-1.7943649854035308,0.3981647173750243,1,medium,True,1.067437e-05,0.9999888,5.003327e-07
22887,test,1,medium,111001,good_medium_overlap,0.3772632605058483,0.2016575413490882,-1.3112428569972907,0.1402204244279288,1,medium,True,3.6553126e-06,0.9999963,7.884233e-08
22888,test,1,medium,111001,good_medium_overlap,0.3855704172482559,0.5424943217883135,-2.038136973878957,-0.6559031887945505,1,medium,True,0.00055057433,0.99944896,4.748719e-07
22889,test,1,medium,111001,good_medium_overlap,0.3995332193970869,0.519895704373928,-1.50554688192236,-0.2069025335493856,1,medium,True,9.2176146e-05,0.9999074,4.5878608e-07
22890,test,1,medium,111001,good_medium_overlap,0.4497521365735826,0.1774866484373327,-1.935932572803118,-0.9915328637556144,1,medium,True,3.5438093e-06,0.99999607,3.7592156e-07
22891,test,1,medium,111001,good_medium_overlap,0.4190599343331382,-0.1665281877235754,-2.752549332951254,0.3502507290665893,0,good,False,1.0,7.407984e-10,2.1795742e-14
22892,test,1,medium,111001,good_medium_overlap,0.379900547596195,-0.0656845522749096,-2.1327416829411674,0.3010926757301443,1,medium,True,0.0004708931,0.99952817,8.964087e-07
22893,test,1,medium,111001,good_medium_overlap,0.4114730430069487,-0.0642527383010978,-1.6012139355395774,-0.0711041235076542,0,good,False,0.6109746,0.38902408,1.2879359e-06
22894,test,1,medium,111001,good_medium_overlap,0.3836614215045876,-0.2260747778909308,-1.9994971790151204,0.997225116967967,0,good,False,0.99999964,3.8075663e-07,9.805103e-12
22895,test,1,medium,111001,good_medium_overlap,0.4325098973693584,-0.1005308259608614,-1.7115701035672723,-0.0141051184878507,1,medium,True,5.6851113e-06,0.99999404,2.1930758e-07
22896,test,1,medium,111001,good_medium_overlap,0.3857070401233529,0.090246751692183,-2.5849644374195457,-0.1708036858308942,1,medium,True,5.5781114e-05,0.9999435,7.708688e-07
22897,test,1,medium,111001,good_medium_overlap,0.408282249362222,0.3405514104391197,-2.4746704798592942,0.2145669939419077,1,medium,True,0.00010425884,0.9998956,1.0116939e-07
22898,test,1,medium,111001,clean_core,0.3433513153212794,1.373973352728847,-0.5506245614364585,0.5896237056563473,1,medium,True,5.0556093e-07,0.9999994,4.633113e-08
22899,test,1,medium,111001,good_medium_overlap,0.373031612600094,0.3235183980113106,-2.1173004107638347,-0.1505791870516036,0,good,False,0.7197433,0.2802563,3.894564e-07
22900,test,1,medium,111001,good_medium_overlap,0.3749647411243058,0.2692035188073313,-2.5141591434369843,0.1437768931896329,0,good,False,0.9999999,8.1151946e-08,2.6993243e-12
22901,test,1,medium,111001,good_medium_overlap,0.379405128515437,0.2044513934231764,-1.6486256126213712,-0.0398059985273961,0,good,False,0.9998802,0.00011983717,1.4923814e-09
22902,test,1,medium,111001,good_medium_overlap,0.3940512452803946,-0.1536955294919579,-2.153252754507647,0.1398837136081544,1,medium,True,0.1040916,0.89590734,1.0776641e-06
22903,test,1,medium,111001,good_medium_overlap,0.3785720609393611,0.1717736946442678,-1.7327051439951415,-0.8805622139433762,1,medium,True,1.5090942e-05,0.9999845,4.3101832e-07
22904,test,1,medium,111001,good_medium_overlap,0.4075633344919153,0.2626779491292518,-2.389384505620488,-0.5172003385848392,0,good,False,0.6629029,0.33709458,2.5285688e-06
22905,test,1,medium,111001,good_medium_overlap,0.4168456613405825,-0.0831847619764399,-1.5688655891776753,-0.2486734946216972,1,medium,True,0.00040300458,0.9995952,1.8298064e-06
22906,test,1,medium,111001,outlier_low_confidence,0.4133095546819657,-0.3950490655749493,-3.378060344176893,-0.2558508306967408,1,medium,True,0.00022489426,0.9997695,5.6064096e-06
22907,test,1,medium,111001,outlier_low_confidence,0.4310683485825393,-0.223947952170956,-1.8403012598991533,-0.8554279111446422,1,medium,True,5.7112647e-06,0.9999938,5.20315e-07
22908,test,1,medium,111001,good_medium_overlap,0.4200406777892424,-0.4109094909324501,-1.888713565069681,0.1208840645146788,1,medium,True,0.025944937,0.9740502,4.9006276e-06
22909,test,1,medium,111001,good_medium_overlap,0.4035732277820164,-0.2926873929333949,-2.275222926506397,0.1985454786576025,1,medium,True,0.0008041706,0.9991954,4.6996652e-07
22910,test,1,medium,111001,outlier_low_confidence,0.3705045416131102,-0.2925873411114065,-0.7295494618798885,-0.1134699262922909,1,medium,True,2.1369822e-05,0.99997675,1.8552183e-06
22911,test,1,medium,111001,outlier_low_confidence,0.3735691976398707,-0.2698949043808775,-1.9243139936633744,-0.5893647933839907,1,medium,True,5.2567266e-06,0.9999943,4.978713e-07
22912,test,1,medium,111001,outlier_low_confidence,0.4046678360427749,-0.1853922824724348,-1.805349548135363,-0.9466791744655636,1,medium,True,3.3210097e-05,0.9999645,2.2787412e-06
22913,test,1,medium,111001,outlier_low_confidence,0.368480058924319,-0.1637175446690317,-1.997889723312421,-0.072982075131869,1,medium,True,0.01009626,0.98988956,1.41592345e-05
22914,test,1,medium,111001,good_medium_overlap,0.394687818623671,-0.4044496868538755,-1.5426722528049344,-0.1565873794979415,1,medium,True,2.516064e-05,0.9999745,3.5336876e-07
22915,test,1,medium,111001,good_medium_overlap,0.3587802587114178,-0.1875629185134856,-1.1619166489387185,-0.0481539234438616,1,medium,True,6.922876e-05,0.99992776,2.9627386e-06
22916,test,1,medium,111001,outlier_low_confidence,0.3676247952232159,-0.7711332958599996,-1.663027501185487,0.2947921422624879,1,medium,True,5.318098e-05,0.99994516,1.6318759e-06
22917,test,1,medium,111001,good_medium_overlap,0.3741724071067481,-0.2226191220544385,-0.4971400084686519,0.0117076293779158,1,medium,True,1.9988545e-05,0.9999784,1.5562068e-06
22918,test,1,medium,111001,good_medium_overlap,0.3652921022373311,-0.3222463727782094,-0.6262099748681514,-0.1691748922853909,1,medium,True,2.341234e-06,0.999997,6.6145e-07
22919,test,1,medium,111001,good_medium_overlap,0.3584019718409127,-0.3872117768843442,-0.9193682025264256,-0.0007671784462683,1,medium,True,0.0022746397,0.9977196,5.7497637e-06
22920,test,1,medium,111001,good_medium_overlap,0.4018170463557647,-0.2060020483259772,-0.6096902814134065,-0.4396245808015818,1,medium,True,0.0009286428,0.9990652,6.101751e-06
22921,test,1,medium,111001,good_medium_overlap,0.4112890772245866,-0.4190471274459544,-1.318545827069675,-0.2313973958328249,1,medium,True,8.794626e-05,0.999908,4.097511e-06
22922,test,1,medium,111001,good_medium_overlap,0.3971791215837151,-0.2130457499001079,-2.0853625233446142,0.4972576700924318,0,good,False,1.0,6.8551476e-10,3.218125e-14
22923,test,1,medium,111001,good_medium_overlap,0.4084634992806542,-0.6447568282802493,-1.5755332780873357,0.1992494154531463,1,medium,True,0.3276879,0.6722966,1.5528862e-05
22924,test,1,medium,111001,good_medium_overlap,0.3740475663972895,-0.1257369753211607,-0.9882451283049024,-0.5176668726125102,1,medium,True,3.4868126e-06,0.9999963,1.8437113e-07
22925,test,1,medium,111001,good_medium_overlap,0.3783875378857756,-0.6208047025606258,-1.9976727733163333,0.0134202028019073,1,medium,True,0.058279403,0.9416904,3.0249503e-05
22926,test,1,medium,111001,good_medium_overlap,0.3940415149272874,-0.0822959949469128,-0.4964451973500206,-0.2446803837812376,1,medium,True,1.3552185e-06,0.9999982,4.5064115e-07
22927,test,1,medium,111001,good_medium_overlap,0.387652928680989,-0.3216585756660223,-1.2258941280326403,-0.1520610808950563,1,medium,True,3.976681e-06,0.9999956,4.629255e-07
22928,test,1,medium,111001,good_medium_overlap,0.3575615327709728,0.0293236604916745,-1.0137248818713227,-0.7899469384528692,1,medium,True,0.0010050217,0.9989735,2.1449707e-05
22929,test,1,medium,111001,good_medium_overlap,0.3415059161908423,-0.7553926461468522,1.176500684360459,-0.0287626839641301,0,good,False,0.99999976,2.570257e-07,2.1946112e-11
22930,test,1,medium,111001,good_medium_overlap,0.4362376758045559,-0.779825978420061,-1.8361680707510537,0.0659340689802431,1,medium,True,6.0958264e-05,0.9999373,1.6830571e-06
22931,test,1,medium,111001,good_medium_overlap,0.3826785009820588,-0.5256023440464536,-0.2697076294257978,-0.3145587663951025,1,medium,True,1.2310608e-05,0.9999864,1.2676236e-06
22932,test,1,medium,111001,good_medium_overlap,0.3589205003945176,-0.224163573846517,-1.1888469484026565,0.3228963989830848,1,medium,True,1.472853e-06,0.99999833,1.5205175e-07
22933,test,1,medium,111001,good_medium_overlap,0.4049467900062163,-0.6194184453402584,-2.021196615560143,0.2395585974717558,0,good,False,0.9998778,0.00012215304,9.034037e-09
22934,test,1,medium,111001,good_medium_overlap,0.3932474307016731,-0.1377949904549725,-1.211981708948268,-0.4494775511930533,1,medium,True,0.00043022382,0.99956423,5.5459277e-06
22935,test,1,medium,111001,good_medium_overlap,0.343927653275962,-0.1564912615044418,-0.5043998204935757,0.6710514377338662,1,medium,True,5.2645546e-06,0.9999945,1.9138338e-07
22936,test,1,medium,111001,good_medium_overlap,0.3317487614737237,-0.0341142119835107,0.4444950489407389,-0.5461856401911334,1,medium,True,1.5132387e-06,0.9999982,2.9620386e-07
22937,test,1,medium,111001,good_medium_overlap,0.2950295675225446,1.111880757953981,-0.8558153758018685,-0.2720131097223791,1,medium,True,4.185557e-06,0.9999956,2.5598354e-07
22938,test,1,medium,111001,good_medium_overlap,0.4248194187097818,-0.4828677206568703,-1.1454183218394849,0.0224704301801457,1,medium,True,0.00024945047,0.99974936,1.2246344e-06
22939,test,1,medium,111001,outlier_low_confidence,0.4317574397109128,-0.5638427769402752,-1.8219403554257347,-1.0093401650790808,0,good,False,1.0,4.813457e-10,1.8759276e-14
22940,test,1,medium,111001,outlier_low_confidence,0.463557724075142,-0.7493636874066815,-2.545381159842161,-0.6161789853895012,0,good,False,1.0,3.626935e-10,2.3595243e-14
22941,test,1,medium,111001,outlier_low_confidence,0.3983660704151767,-0.7070194585871609,-2.458945868365156,0.2754627520427335,1,medium,True,0.48455518,0.51543665,8.149179e-06
22942,test,1,medium,111001,outlier_low_confidence,0.4781238787275062,-0.5739307215720525,-2.5521062278834914,-0.1973363267382525,0,good,False,1.0,2.1018934e-10,6.0187976e-15
22943,test,1,medium,111001,good_medium_overlap,0.3647458719093631,-0.3667802151802914,0.1626915177125515,-0.1324772436874183,0,good,False,1.0,7.1209016e-10,3.3242398e-14
22944,test,1,medium,111001,good_medium_overlap,0.4139372017341621,-0.5387475509397432,-2.0846737283838097,-0.1381759424860157,0,good,False,0.96886015,0.031139556,3.0863904e-07
22945,test,1,medium,111001,good_medium_overlap,0.4419619189161807,0.0533488456798415,-1.6902801232518476,0.8190941246011397,0,good,False,1.0,3.5162043e-10,1.3166389e-14
22946,test,1,medium,111001,good_medium_overlap,0.4840025258050819,-0.0511843915630587,-1.6690514415486024,0.5292280419702663,0,good,False,1.0,3.9662296e-10,1.1066548e-14
22947,test,1,medium,111001,good_medium_overlap,0.3972593129448949,0.475869570643715,-1.5337782140523382,0.3543675982191751,1,medium,True,0.00060300535,0.9993957,1.3166546e-06
22948,test,1,medium,111001,good_medium_overlap,0.439265503735556,0.4513784925720367,-1.6139754638268118,0.1282038506079377,1,medium,True,1.4910917e-05,0.9999845,5.8152216e-07
22949,test,1,medium,111001,outlier_low_confidence,0.4366552871661879,0.1982559382921758,-2.014888377886321,-0.8837588828601116,1,medium,True,0.00027886586,0.99972004,1.108985e-06
22950,test,1,medium,111001,good_medium_overlap,0.3822549290522085,-0.4898887858981472,-0.2679227135058686,-0.0321722027940109,1,medium,True,0.00047089046,0.9995245,4.660175e-06
22951,test,1,medium,111001,good_medium_overlap,0.4252337201745194,-0.3389812789286764,-2.358892671745285,0.2810387150485667,0,good,False,0.99415886,0.005840992,6.2110566e-08
22952,test,1,medium,111001,outlier_low_confidence,0.4089279802755442,-0.4352079641380803,-2.748253294455632,-0.3566366564740194,1,medium,True,0.0026492444,0.9973489,1.8913091e-06
22953,test,1,medium,111001,good_medium_overlap,0.3885025569152874,-0.4639283746946241,-0.6060799337032177,-0.3347919474173461,1,medium,True,2.394144e-07,0.9999995,2.135798e-07
22954,test,1,medium,111001,good_medium_overlap,0.4378535721011191,-0.4815224705093704,-2.2655175842464863,0.6262140628493531,1,medium,True,1.0540757e-06,0.9999987,2.962218e-07
22955,test,1,medium,111001,good_medium_overlap,0.4162563714247474,-0.7498182287730499,-1.7333636506262649,0.6826594083088462,1,medium,True,2.0006314e-06,0.99999774,2.6084032e-07
22956,test,1,medium,111001,good_medium_overlap,0.3686025123972307,-0.1528791979993376,-0.2317070228281408,1.5501556015696296,1,medium,True,1.480867e-05,0.99998355,1.6841528e-06
22957,test,1,medium,111001,good_medium_overlap,0.3265297517188768,-0.5435795142372692,0.6175454841916632,0.1915717450504307,1,medium,True,9.475888e-07,0.99999857,4.54727e-07
22958,test,1,medium,111001,good_medium_overlap,0.4182860425260156,-0.1951431752506291,-0.8414981779922448,1.726840634475216,1,medium,True,1.542835e-05,0.99998283,1.7195465e-06
22959,test,1,medium,111001,clean_core,0.32793969841049,-0.0442846765518698,-0.2830829683962571,2.8884418916203933,1,medium,True,9.873495e-07,0.99999774,1.237166e-06
22960,test,1,medium,111001,clean_core,0.3528292650187674,0.2017105916564673,-1.0358890904047422,1.5731817029892423,1,medium,True,2.9499432e-07,0.9999995,1.8829236e-07
22961,test,1,medium,111001,clean_core,0.4007678981152111,-0.2987853196987948,0.4030036527604804,2.382117919078138,1,medium,True,6.6543143e-06,0.9999914,1.9409385e-06
22962,test,1,medium,111001,clean_core,0.3717164275485142,-0.1216709503706896,0.0770052501892531,1.3678464108943276,1,medium,True,6.039265e-06,0.9999932,7.687471e-07
22963,test,1,medium,111001,clean_core,0.3759793993092299,0.2377796920644885,-0.6606489431688741,1.6236065751926003,1,medium,True,2.8932454e-06,0.9999964,6.3703874e-07
22964,test,1,medium,111001,good_medium_overlap,0.422202812583509,-0.5881858350987963,-3.162087551400852,2.38245754409494,1,medium,True,5.3614567e-06,0.99999464,5.738283e-08
22965,test,1,medium,111001,good_medium_overlap,0.4416186978361213,-0.463350349406151,-3.217054900116954,3.152929779975296,1,medium,True,3.1908662e-06,0.9999962,6.597271e-07
22966,test,1,medium,111001,good_medium_overlap,0.4402988698791906,0.2962387081610605,-2.0671929348578826,2.249407587990762,1,medium,True,3.855257e-06,0.99999535,8.038919e-07
22967,test,1,medium,111001,good_medium_overlap,0.4571374288831429,-0.0666453629807833,-2.9794333765657792,2.7681389576997706,1,medium,True,7.928502e-07,0.9999987,4.743589e-07
22968,test,1,medium,111001,clean_core,0.3519513918564036,0.2101489590067531,0.5841877931569401,2.1038818174735745,1,medium,True,4.6354626e-07,0.9999995,7.094767e-08
22969,test,1,medium,111001,good_medium_overlap,0.3557530291079966,-0.3217963478860776,-1.9473398454936248,2.412253453121748,1,medium,True,4.130496e-07,0.9999994,1.3391252e-07
22970,test,1,medium,111001,good_medium_overlap,0.3642008265221037,0.0342149423636832,-2.369005496355741,3.485316218890354,1,medium,True,8.7816545e-07,0.99999905,9.699798e-08
22971,test,1,medium,111001,good_medium_overlap,0.3818915611453083,-0.4232004538965415,-1.4105356464786654,1.7132020431841208,1,medium,True,1.4849485e-06,0.99999833,1.398852e-07
22972,test,1,medium,111001,good_medium_overlap,0.368438947577981,-0.3475039974088772,-0.9599700751839372,1.85535946433124,1,medium,True,1.7377617e-07,0.99999964,1.6191434e-07
22973,test,1,medium,111001,good_medium_overlap,0.3981954164275195,-0.5321679572838961,-1.6589639899765205,1.6020451798348825,1,medium,True,1.8666508e-06,0.9999976,4.8960567e-07
22974,test,1,medium,111001,good_medium_overlap,0.41409964411112,-0.2389669746742143,-1.790686627930408,2.381563240490153,1,medium,True,5.883959e-07,0.9999994,3.6873075e-08
22975,test,1,medium,111001,good_medium_overlap,0.4098974416550935,0.2096952898130787,-1.9091789763471383,2.982120545816086,1,medium,True,1.538575e-06,0.99999833,1.2376995e-07
22976,test,1,medium,111001,clean_core,0.3660725666808713,0.1961905392614459,0.0359567030016111,2.4152936578175,1,medium,True,1.401649e-06,0.99999833,2.1575161e-07
22977,test,1,medium,111001,good_medium_overlap,0.3484933134309188,-0.866078689467203,-1.5420855358271983,1.7995840424806857,1,medium,True,4.539456e-06,0.99999475,6.9270305e-07
22978,test,1,medium,111001,good_medium_overlap,0.366764279390895,-0.8201791067080998,-1.1324318698078666,1.4019257368810198,1,medium,True,0.0008469144,0.9991509,2.2410145e-06
22979,test,1,medium,111001,outlier_low_confidence,0.384455714855466,-0.8333605200912728,-2.031345713388848,0.1526356086990954,1,medium,True,6.0599364e-06,0.9999932,7.2901474e-07
22980,test,1,medium,111001,clean_core,0.2596002641705137,0.9330509099246198,2.0380287678250864,3.445043961451511,1,medium,True,1.6191972e-06,0.999998,3.5626144e-07
22981,test,1,medium,111001,clean_core,0.0763597602836189,0.8794266130033613,-0.4475604696888174,3.4538040495609748,1,medium,True,0.0006252097,0.99937207,2.7362755e-06
22982,test,1,medium,111001,good_medium_overlap,0.0329036421143196,-0.2147914773264182,1.23864159727587,3.675203518740213,0,good,False,1.0,3.5639054e-11,1.6071348e-15
22983,test,1,medium,111001,clean_core,0.0594489056509145,0.0599893625784361,0.2209819729864457,3.3424444379082514,0,good,False,0.9948443,0.0051555736,1.7383175e-07
22984,test,0,good,111001,outlier_low_confidence,0.1058975099444941,-1.100751049199457,-0.630379110400935,2.971374620948512,0,good,True,0.6553704,0.3446035,2.6058391e-05
22985,test,1,medium,111001,clean_core,0.0381150089627173,0.3462833842939433,2.3926300442912267,3.687170033592195,1,medium,True,0.0006714142,0.99932253,6.049055e-06
22986,test,1,medium,111001,clean_core,0.2301755463160722,-0.3628102536704639,1.5574071887754486,2.2537145664597054,1,medium,True,4.056398e-07,0.9999989,6.360205e-07
22987,test,0,good,111001,good_medium_overlap,0.4690950087828303,-1.5241994575327833,-3.564748227241956,2.450606562951367,0,good,True,1.0,1.2500718e-09,1.307999e-13
22988,test,0,good,111001,good_medium_overlap,0.4850568142294443,-1.5025751092222113,-3.816916129127168,2.5994322326461528,0,good,True,1.0,3.5192456e-09,6.1144845e-13
22989,test,1,medium,111001,good_medium_overlap,0.4189093513458966,-0.8747654595267323,-3.136448676316326,2.792680481329288,1,medium,True,0.0038799965,0.9961169,3.1718685e-06
22990,test,1,medium,111001,good_medium_overlap,0.4315471039502915,0.5758598321559755,-2.358353743677505,3.510788203000163,1,medium,True,3.91486e-06,0.99999547,6.6522625e-07
22991,test,1,medium,111001,good_medium_overlap,0.3889711759327786,-0.4460587749204947,-2.864985739725354,0.8183850427412789,1,medium,True,0.00040177704,0.99959797,3.06704e-07
22992,test,1,medium,111001,good_medium_overlap,0.3693252574011482,0.0365346407136511,-1.7687516419709952,-0.3121561107630423,1,medium,True,8.259363e-07,0.99999905,1.2914298e-07
22993,test,1,medium,111001,good_medium_overlap,0.4016470619507377,-0.6186430749775437,-2.458063399257596,0.65151661375782,1,medium,True,0.0011523459,0.9988381,9.561692e-06
22994,test,1,medium,111001,good_medium_overlap,0.2153135270219467,-0.503828041926349,3.276322712718487,0.8601934148173876,1,medium,True,2.5519896e-06,0.99999714,3.5342325e-07
22995,test,1,medium,111001,good_medium_overlap,0.3087626170783724,0.2077359606103787,0.6900969374052429,0.2367407713387982,1,medium,True,9.979582e-07,0.9999989,8.577757e-08
22996,test,1,medium,111001,good_medium_overlap,0.3382475177608182,0.1504627963096876,-1.325895791715494,1.077064920207312,1,medium,True,1.943676e-06,0.99999785,1.4481445e-07
22997,test,1,medium,111001,good_medium_overlap,0.4260161491989459,-0.1530915562813781,-2.175288315646555,0.2921578354754927,1,medium,True,0.036467783,0.9635287,3.5199969e-06
22998,test,1,medium,111001,good_medium_overlap,0.3623125923341433,0.1210315187164813,-2.135086643737563,0.033936689047961,0,good,False,1.0,3.2564573e-10,1.090034e-14
22999,test,1,medium,111001,good_medium_overlap,0.406261608736812,-0.1615293359927562,-2.068622239775257,0.6348712705643921,0,good,False,1.0,3.507015e-10,1.3340813e-14
23000,test,1,medium,111001,good_medium_overlap,0.3714061729730114,-0.0255819952849231,-2.433882370061018,1.0804998274824753,1,medium,True,0.00019013032,0.9998061,3.7684197e-06
23001,test,1,medium,111001,good_medium_overlap,0.3575185039059196,0.2837820019469869,-2.216193783892537,0.9841151167623736,0,good,False,0.87173146,0.12826808,5.529907e-07
23002,test,1,medium,111001,good_medium_overlap,0.3964386244523464,-0.0976005793945096,-2.1722979506612075,0.1634757270834139,0,good,False,1.0,5.438465e-11,2.2080093e-15
23003,test,1,medium,111001,good_medium_overlap,0.4015522929947767,-0.2488147449702931,-1.659640211415253,-0.0013469771839069,0,good,False,1.0,5.4610344e-10,1.2678232e-14
23004,test,1,medium,111001,good_medium_overlap,0.367236202300523,-0.2504747181235285,-0.6004542145638113,0.1411692801349569,0,good,False,1.0,2.6484e-10,1.242647e-14
23005,test,1,medium,111001,good_medium_overlap,0.4391084336029728,-0.4792655742293032,-3.104722564961304,0.6996691587817414,0,good,False,1.0,1.3032893e-10,6.1754597e-15
23006,test,1,medium,111001,good_medium_overlap,0.4288982905036801,0.1038515406922009,-2.629485536061351,-0.6552186218223707,1,medium,True,8.836543e-05,0.9999107,8.610328e-07
23007,test,1,medium,111001,good_medium_overlap,0.3410970978419387,-0.0394778630229756,-1.6704261955726594,0.7931453577281589,1,medium,True,6.225189e-05,0.99993694,7.65818e-07
23008,test,1,medium,111001,good_medium_overlap,0.3532013160599201,-0.1597217084642965,-0.3406205320085668,-0.2068257696273768,1,medium,True,9.036081e-06,0.9999908,1.283342e-07
23009,test,1,medium,111001,good_medium_overlap,0.422841881148351,-0.1615062493434692,-1.7152253531532176,-0.1562047936632491,1,medium,True,0.004400522,0.99559766,1.8923522e-06
