rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.00,733,0.09918175055789735,0.386986301369863,1.0,0.7549840745546773,0.6384451569877346,0.7464285714285714,0.7797107998192498,0.5644768856447688,0.9798703344822839
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,569,0.08070914951648897,0.3356164383561644,1.0,0.7676064645511383,0.6471171179961509,0.7217032967032967,0.8276095797559874,0.5279805352798054,0.9798073568265692
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=0.70,73,0.024423506074882223,0.1917808219178082,1.0,0.7999292202430105,0.6928287819694251,0.7524725274725275,0.8737008585630366,0.4257907542579075,0.9798047354603125
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=1.00,94,0.026779072650632285,0.19863013698630136,1.0,0.7981597263182729,0.6899574124183032,0.7532967032967033,0.869182105738816,0.4306569343065693,0.979801836716705
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,356,0.05665757500619886,0.2705479452054795,1.0,0.7831780110888286,0.6634631036219157,0.7381868131868132,0.8481699051061907,0.48175182481751827,0.9797678335719906
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,814,0.10823208529630549,0.4143835616438356,1.0,0.7475522000707797,0.6322363214369214,0.7263736263736263,0.7801626751016719,0.583941605839416,0.9797651928181204
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,664,0.09223902801884454,0.3424657534246575,1.0,0.7722071487554559,0.6459864065792823,0.7228021978021978,0.8350655219159512,0.5328467153284672,0.9797526178633925
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,1113,0.14207785767418796,0.5034246575342466,1.0,0.7267901380205262,0.6188724009275259,0.7425824175824176,0.7211929507455942,0.6472019464720195,0.9797124832973629
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,166,0.03496156707165882,0.2191780821917808,1.0,0.7934410758523063,0.6811492824633025,0.75,0.8615002259376412,0.44525547445255476,0.9796019155084843
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.00,206,0.0394247458467642,0.2328767123287671,1.0,0.7896661554795329,0.6767063483000763,0.7521978021978022,0.8515589697243561,0.45498783454987834,0.9795337535614471
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.25,320,0.0525663277956856,0.2602739726027397,1.0,0.7851834375368645,0.6665195587294532,0.7431318681318682,0.8486217803886127,0.4744525547445255,0.9795138953911534
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,514,0.07513017604760724,0.3013698630136986,1.0,0.7804647870708977,0.654457985181478,0.7307692307692307,0.8470402169001355,0.5036496350364964,0.979493501853771
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,430,0.06521200099181751,0.2876712328767123,1.0,0.7803468208092486,0.6584751624171611,0.737912087912088,0.841843651152282,0.49391727493917276,0.9794872745628648
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,273,0.047359285891395986,0.24315068493150685,1.0,0.7900200542644804,0.6707034548558742,0.7368131868131869,0.8642114776321735,0.46228710462287104,0.9794567119913847
qrs<=0.100&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,278,0.04760724026779073,0.2534246575342466,1.0,0.7850654712752153,0.6695834883489242,0.7494505494505495,0.8436511522819702,0.46958637469586373,0.9794517986148759
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,104,0.02789486734440863,0.20205479452054795,1.0,0.7968620974401321,0.6884046155843837,0.753021978021978,0.8666967916854948,0.43309002433090027,0.9794308974449982
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,104,0.02789486734440863,0.20205479452054795,1.0,0.7968620974401321,0.6884046155843837,0.753021978021978,0.8666967916854948,0.43309002433090027,0.9794308974449982
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.00,86,0.025911232333250683,0.1952054794520548,1.0,0.798867523888168,0.690869004765892,0.7519230769230769,0.8718933574333484,0.4282238442822384,0.9794093766166897
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=0.70,1224,0.15521943962310936,0.5205479452054794,1.0,0.7271440368054737,0.6158363941894972,0.6917582417582417,0.762539539087212,0.6593673965936739,0.9794060041784529
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,96,0.02702702702702703,0.19863013698630136,1.0,0.7979237937949747,0.6895009158745907,0.7524725274725275,0.8694080433800271,0.4306569343065693,0.9793923361299304
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,399,0.0617406397222911,0.2773972602739726,1.0,0.7829420785655302,0.6607003345906907,0.7343406593406593,0.850429281518301,0.48661800486618007,0.9793892475315825
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,643,0.08901562112571287,0.3595890410958904,1.0,0.761000353898785,0.6431071554022951,0.7414835164835165,0.7971079981924989,0.5450121654501217,0.9793409372923013
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,271,0.0468633771386065,0.25,1.0,0.7861271676300579,0.670451005194291,0.7508241758241758,0.8447808404880253,0.46715328467153283,0.9793264532680697
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,109,0.02851475328539549,0.20205479452054795,1.0,0.7970980299634305,0.6877432388583541,0.7508241758241758,0.868956168097605,0.43309002433090027,0.9792329098096058
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,574,0.08157698983387057,0.3287671232876712,1.0,0.7710274861389642,0.6486828128284056,0.7299450549450549,0.8278355173971984,0.5231143552311436,0.979205398408073
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.00,425,0.06471609223902802,0.2842465753424658,1.0,0.7814085171640911,0.6586832897518575,0.7318681318681318,0.8490736556710348,0.49148418491484186,0.9791883611525825
qrs<=0.100&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,216,0.04041656335234317,0.23972602739726026,1.0,0.7865990326766544,0.6749508702470056,0.7532967032967033,0.8443289652056033,0.45985401459854014,0.9791878502888183
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=1.00,426,0.06397222910984379,0.3082191780821918,1.0,0.7689040934292792,0.6553878214703243,0.753021978021978,0.8061455038409399,0.5085158150851582,0.9791588628527419
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,156,0.03384577237788247,0.21575342465753425,1.0,0.793912940898903,0.6821386886718015,0.7510989010989011,0.8617261635788522,0.44282238442822386,0.9791470909486472
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,110,0.02863873047359286,0.20205479452054795,1.0,0.7970980299634305,0.6876021465006995,0.7510989010989011,0.8687302304563941,0.43309002433090027,0.9791461257778675
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,217,0.04054054054054054,0.23972602739726026,1.0,0.7865990326766544,0.6748437177632375,0.7532967032967033,0.8443289652056033,0.45985401459854014,0.97910106625708
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,217,0.04054054054054054,0.23972602739726026,1.0,0.7865990326766544,0.6748437177632375,0.7532967032967033,0.8443289652056033,0.45985401459854014,0.97910106625708
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,217,0.04054054054054054,0.23972602739726026,1.0,0.7865990326766544,0.6748437177632375,0.7532967032967033,0.8443289652056033,0.45985401459854014,0.97910106625708
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,224,0.041408380857922145,0.23972602739726026,1.0,0.7871888639849003,0.6744636849004245,0.7532967032967033,0.8454586534116584,0.45985401459854014,0.979083409343159
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,702,0.09620629804116043,0.363013698630137,1.0,0.7640674767016633,0.6424062375709284,0.7370879120879121,0.8063714414821509,0.5474452554744526,0.9790823321464436
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,76,0.024795437639474338,0.1917808219178082,1.0,0.7994573551964138,0.6920075582306501,0.7527472527472527,0.8725711703569815,0.4257907542579075,0.9790725183185014
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,587,0.08294073890404166,0.3356164383561644,1.0,0.7684322283826825,0.6474056107990122,0.7351648351648352,0.8181201988251242,0.5279805352798054,0.9790710080868263
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,358,0.05715348375898835,0.2636986301369863,1.0,0.7861271676300579,0.6634220851490565,0.7293956043956044,0.8615002259376412,0.4768856447688564,0.9789543622021122
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,183,0.03669724770642202,0.22945205479452055,1.0,0.7888403916479887,0.6782991035361855,0.7532967032967033,0.8492995933122458,0.45255474452554745,0.978909492536065
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,90,0.02640714108604017,0.1952054794520548,1.0,0.7986315913648696,0.6900900037630948,0.7516483516483516,0.8716674197921374,0.4282238442822384,0.9788263079664387
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,86,0.025911232333250683,0.1952054794520548,1.0,0.7982776925799221,0.6904824845278849,0.7532967032967033,0.8696339810212381,0.4282238442822384,0.9788195453084437
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,86,0.025911232333250683,0.1952054794520548,1.0,0.7982776925799221,0.6904824845278849,0.7532967032967033,0.8696339810212381,0.4282238442822384,0.9788195453084437
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,114,0.029134639226382347,0.20205479452054795,1.0,0.7970980299634305,0.6870168288823372,0.7510989010989011,0.8687302304563941,0.43309002433090027,0.9787989896509149
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,541,0.07760971981155468,0.3253424657534247,1.0,0.7694939247375251,0.6489007866643762,0.7269230769230769,0.8276095797559874,0.5206812652068127,0.9787411801301774
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,91,0.026531118274237542,0.1952054794520548,1.0,0.7986315913648696,0.6899361598336494,0.7516483516483516,0.8716674197921374,0.4282238442822384,0.9787395239347005
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.030&base>=0.70,438,0.06533597818001488,0.3116438356164384,1.0,0.7677244308127875,0.6542346396391671,0.753021978021978,0.8036601897876187,0.5109489051094891,0.9787323217792078
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,252,0.04463178775105381,0.2465753424657534,1.0,0.7856553025834612,0.671632857765795,0.7524725274725275,0.842747401717126,0.46472019464720193,0.9787089549006825
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=0.70,88,0.026159186709645427,0.1952054794520548,1.0,0.7982776925799221,0.690181922021447,0.7532967032967033,0.8696339810212381,0.4282238442822384,0.9786459772449674
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,228,0.04190428961071163,0.23972602739726026,1.0,0.7870708977232511,0.6739541701931427,0.7532967032967033,0.8452327157704473,0.45985401459854014,0.978618306954557
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,228,0.04190428961071163,0.23972602739726026,1.0,0.7870708977232511,0.6739541701931427,0.7532967032967033,0.8452327157704473,0.45985401459854014,0.978618306954557
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,722,0.09831391024051575,0.3732876712328767,1.0,0.7599386575439424,0.6405279258911775,0.7436813186813187,0.7923633077270673,0.5547445255474452,0.9786014221254065
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,262,0.045871559633027525,0.2465753424657534,1.0,0.7863631001533561,0.6711086132533177,0.7521978021978022,0.8443289652056033,0.46472019464720193,0.9785489121531957
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=1.00,262,0.045871559633027525,0.2465753424657534,1.0,0.7863631001533561,0.6711086132533177,0.7521978021978022,0.8443289652056033,0.46472019464720193,0.9785489121531957
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,261,0.045747582444830154,0.2465753424657534,1.0,0.786245133891707,0.6709749515669752,0.7516483516483516,0.8445549028468142,0.46472019464720193,0.9785177299232849
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,69,0.024051574510290108,0.18835616438356165,1.0,0.8000471865046597,0.6927694693893957,0.7527472527472527,0.8739267962042476,0.4233576642335766,0.9784753079250988
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=0.70,69,0.024051574510290108,0.18835616438356165,1.0,0.8000471865046597,0.6927694693893957,0.7527472527472527,0.8739267962042476,0.4233576642335766,0.9784753079250988
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,1204,0.15273989585916192,0.5205479452054794,1.0,0.7244308127875427,0.6164248427788097,0.7343406593406593,0.7223226389516494,0.6593673965936739,0.9784284607952851
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,682,0.09397470865360774,0.3561643835616438,1.0,0.765247139318155,0.6424264880691973,0.7211538461538461,0.8221870763669227,0.5425790754257908,0.9784086155500673
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,91,0.026531118274237542,0.1952054794520548,1.0,0.7982776925799221,0.6897168440509255,0.7527472527472527,0.8700858563036602,0.4282238442822384,0.9783856251497529
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,106,0.028142821720803374,0.20205479452054795,1.0,0.7959183673469388,0.6874688986039192,0.7532967032967033,0.8646633529145956,0.43309002433090027,0.9783135992883285
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,257,0.04525167369204067,0.2465753424657534,1.0,0.7856553025834612,0.6709909528676433,0.7508241758241758,0.8441030275643923,0.46472019464720193,0.9782750347419917
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,257,0.04525167369204067,0.2465753424657534,1.0,0.7856553025834612,0.6709909528676433,0.7508241758241758,0.8441030275643923,0.46472019464720193,0.9782750347419917
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,257,0.04525167369204067,0.2465753424657534,1.0,0.7856553025834612,0.6709909528676433,0.7508241758241758,0.8441030275643923,0.46472019464720193,0.9782750347419917
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,80,0.025291346392263825,0.1917808219178082,1.0,0.7989854901498171,0.6910631590260815,0.7516483516483516,0.8725711703569815,0.4257907542579075,0.978253517144952
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,248,0.04413587899826432,0.2465753424657534,1.0,0.784829538751917,0.6714939523863093,0.7527472527472527,0.8409399005874378,0.46472019464720193,0.9782303271960909
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,107,0.028266798909000745,0.20205479452054795,1.0,0.7959183673469388,0.6873304387143929,0.7532967032967033,0.8646633529145956,0.43309002433090027,0.9782268152565903
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,107,0.028266798909000745,0.20205479452054795,1.0,0.7959183673469388,0.6873304387143929,0.7532967032967033,0.8646633529145956,0.43309002433090027,0.9782268152565903
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,330,0.05355814530126457,0.2671232876712329,1.0,0.7811725846407928,0.664683625962085,0.7510989010989011,0.8339358337098961,0.4793187347931874,0.9782242620253314
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,330,0.05355814530126457,0.2671232876712329,1.0,0.7811725846407928,0.664683625962085,0.7510989010989011,0.8339358337098961,0.4793187347931874,0.9782242620253314
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.25,81,0.025415323580461197,0.1917808219178082,1.0,0.7989854901498171,0.6909520186443391,0.7527472527472527,0.8716674197921374,0.4257907542579075,0.9781667331132139
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,985,0.1283163897842797,0.4452054794520548,1.0,0.7446030435295505,0.6274187430167034,0.7131868131868132,0.7833258020786263,0.6058394160583942,0.9781267361640064
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,252,0.04475576493925118,0.24315068493150685,1.0,0.7867169989383036,0.6716012035779634,0.7519230769230769,0.8454586534116584,0.46228710462287104,0.9779761213317093
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=1.00,201,0.03880485990577734,0.2328767123287671,1.0,0.787660729031497,0.6760726276284744,0.7532967032967033,0.8468142792589245,0.45498783454987834,0.9779622472721019
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.00,593,0.08368460203322589,0.3356164383561644,1.0,0.7678423970744367,0.6466228685515392,0.7337912087912087,0.8181201988251242,0.5279805352798054,0.9779604725881517
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,138,0.031862137366724524,0.2089041095890411,1.0,0.794738704730447,0.6836972758837158,0.7524725274725275,0.8626299141436964,0.43795620437956206,0.9779459075038469
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,1371,0.17183238284155716,0.565068493150685,1.0,0.7151114781172585,0.6105102760114101,0.7255494505494505,0.7087663804789878,0.6909975669099757,0.9779450818343312
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,591,0.08380857922142326,0.3253424657534247,1.0,0.7730329125870001,0.6474449589152914,0.7120879120879121,0.8465883416177135,0.5206812652068127,0.9779409663927444
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.00,134,0.03136622861393504,0.2089041095890411,1.0,0.7943848059454995,0.6840540366058366,0.7532967032967033,0.8612742882964302,0.43795620437956206,0.977939144845852
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,690,0.09447061740639723,0.3698630136986301,1.0,0.7582871298808541,0.639984066917891,0.7354395604395605,0.7962042476276547,0.5523114355231143,0.9779324535541236
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.25,102,0.02777089015621126,0.19863013698630136,1.0,0.7969800637017813,0.6879895427567071,0.7527472527472527,0.8673746046091279,0.4306569343065693,0.9779279018463081
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,102,0.02777089015621126,0.19863013698630136,1.0,0.7969800637017813,0.6879895427567071,0.7527472527472527,0.8673746046091279,0.4306569343065693,0.9779279018463081
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,94,0.026903049838829657,0.1952054794520548,1.0,0.7980417600566238,0.6889631903821343,0.7489010989010989,0.8727971079981925,0.4282238442822384,0.9778893405312401
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,72,0.024423506074882223,0.18835616438356165,1.0,0.7996932877197122,0.6920104058562474,0.7527472527472527,0.8732489832806145,0.4233576642335766,0.9778610570449368
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,82,0.025539300768658568,0.1917808219178082,1.0,0.7987495576265188,0.6906550289440953,0.7532967032967033,0.8707636692272933,0.4257907542579075,0.9778440165581774
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,82,0.025539300768658568,0.1917808219178082,1.0,0.7987495576265188,0.6906550289440953,0.7532967032967033,0.8707636692272933,0.4257907542579075,0.9778440165581774
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,82,0.025539300768658568,0.1917808219178082,1.0,0.7987495576265188,0.6906550289440953,0.7532967032967033,0.8707636692272933,0.4257907542579075,0.9778440165581774
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,364,0.05789734688817258,0.2636986301369863,1.0,0.785537336321812,0.662467726634387,0.728021978021978,0.8615002259376412,0.4768856447688564,0.9778438267034375
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,1139,0.14517728737912225,0.5068493150684932,1.0,0.7253745428807361,0.6176357744773104,0.7417582417582418,0.7189335743334839,0.6496350364963503,0.9778350332561965
qrs<=0.240&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,95,0.02702702702702703,0.1952054794520548,1.0,0.7980417600566238,0.6888111569501773,0.7489010989010989,0.8727971079981925,0.4282238442822384,0.9778025564995019
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,254,0.045003719315645924,0.24315068493150685,1.0,0.7867169989383036,0.6713868360222043,0.7519230769230769,0.8454586534116584,0.46228710462287104,0.977802553268233
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=0.70,69,0.024051574510290108,0.18835616438356165,1.0,0.7993393889347646,0.692231538804692,0.7532967032967033,0.8721192950745594,0.4233576642335766,0.9777675103552038
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,252,0.04463178775105381,0.2465753424657534,1.0,0.7847115724902678,0.6710067259633884,0.7527472527472527,0.8407139629462268,0.46472019464720193,0.9777652248074892
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.045&base>=0.70,189,0.03744111083560625,0.22945205479452055,1.0,0.7881325940780937,0.6771156016954462,0.7532967032967033,0.8479439674649797,0.45255474452554745,0.977680990775741
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,246,0.044383833374659065,0.2328767123287671,1.0,0.791199716880972,0.6726310188680383,0.7420329670329671,0.8628558517849073,0.45498783454987834,0.9775959536933598
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,619,0.08703198611455493,0.3321917808219178,1.0,0.7714993511855609,0.6473931615600622,0.7362637362637363,0.8233167645729779,0.5255474452554745,0.977566511950268
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,118,0.029630547979171834,0.20205479452054795,1.0,0.7961542998702371,0.685937860854657,0.7532967032967033,0.8651152281970176,0.43309002433090027,0.9775081234307689
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,118,0.029630547979171834,0.20205479452054795,1.0,0.7961542998702371,0.685937860854657,0.7532967032967033,0.8651152281970176,0.43309002433090027,0.9775081234307689
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,118,0.029630547979171834,0.20205479452054795,1.0,0.7961542998702371,0.685937860854657,0.7532967032967033,0.8651152281970176,0.43309002433090027,0.9775081234307689
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=1.00,164,0.03496156707165882,0.21232876712328766,1.0,0.794738704730447,0.6808909336502622,0.7497252747252747,0.8646633529145956,0.44038929440389296,0.9774840526024704
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.25,430,0.06471609223902802,0.3013698630136986,1.0,0.7711454524006134,0.6555202967890672,0.7524725274725275,0.8113420695887935,0.5036496350364964,0.9774640258494922
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,74,0.024671460451276966,0.18835616438356165,1.0,0.7994573551964138,0.6915547964620171,0.753021978021978,0.8725711703569815,0.4233576642335766,0.9774515564581621
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,72,0.024423506074882223,0.18835616438356165,1.0,0.7992214226731155,0.6916975540594005,0.7532967032967033,0.8718933574333484,0.4233576642335766,0.9773891919983401
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,72,0.024423506074882223,0.18835616438356165,1.0,0.7992214226731155,0.6916975540594005,0.7532967032967033,0.8718933574333484,0.4233576642335766,0.9773891919983401
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=1.00,742,0.1011653855690553,0.363013698630137,1.0,0.7657190043647517,0.6411987985081696,0.725,0.8194758246723904,0.5474452554744526,0.9772624985400056
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,1040,0.13525911232333251,0.4417808219178082,1.0,0.7502654240887107,0.6278732290279666,0.6884615384615385,0.8147311342069589,0.6034063260340633,0.9772214650537521
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,1041,0.13451524919414828,0.4657534246575342,1.0,0.7377610003538988,0.6228405082503762,0.7068681318681319,0.7740623587889742,0.6204379562043796,0.9771919667539113
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,377,0.059013141581948925,0.2773972602739726,1.0,0.7788132594078093,0.6605546245151644,0.7472527472527473,0.8319023949389969,0.48661800486618007,0.9771696770721012
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,83,0.02566327795685594,0.1917808219178082,1.0,0.7981597263182729,0.6900910123774923,0.7532967032967033,0.8696339810212381,0.4257907542579075,0.9771674012181933
