idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
25413,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.4634227e-08,0.99999595,3.988875e-06,-4.751710079691825,16.874768160282176,-1.2354315845022352,2.311624273841314,0.0081489845985775,0.0294669646699136,2.114827643815702,0.2012178354614958,0.1988988169400271,1.621557414414725,0.3682946357085668,0.0,0.6629303442754203,0.8102088622676267,0.02854186296463,0.0292136557400226,0.0032840738936632,0.0008363340780175,0.1478652628915494,0.1478397145950825,0.1129028787025716,0.6822131979465484,0.8936734924348235,0.1336
25414,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.819076e-09,0.99999964,3.4668685e-07,-2.962609638742532,13.1536403528957,-1.1209503261427918,-0.4409284815724756,0.0107370990133203,0.1099703181262175,2.9647044774105087,0.3318922960982788,0.2325672450543258,1.4009019677764067,0.3322658126501201,0.2,1.0,0.6253744136195134,0.0868215531110763,0.1303765654563903,0.0280205989171759,0.0203809497625716,0.1530759201038888,0.1521945640653846,0.099033101066557,0.8691989403963089,0.7839678843358998,0.2512
25415,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.2889194e-08,0.9999999,6.5531346e-08,-5.734877206658632,10.1099979604099,-2.419390053152619,0.3628542333034333,0.0202241397804941,0.099367645266503,3.975569587082546,0.5777138426567437,0.4449944320643648,1.0435418140076156,0.500400320256205,0.2,0.900720576461169,0.4305836131641099,0.0186852440237998,0.0568338930606841,0.0215382703997717,0.0098172232304156,0.2336917923473535,0.2336231497072888,0.1258932372598792,1.6590246540307998,0.6237977517420491,0.2512
25421,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,5.6033678e-11,1.0,8.170264e-09,-2.4987002738278834,10.499689777074195,0.7333972349354527,-0.908948898217145,0.0080333376959495,0.1283840248565078,3.181800914266838,0.4026207727531918,0.3465462064555278,2.1229116110134685,0.2473979183346677,0.0,1.0,0.6357110084196369,0.0532785922288895,0.0630617856979369,0.0569220978053817,0.0130569870184276,0.1707722623317193,0.1700295130295286,0.0913403827676287,1.1795138072967528,0.5987312100449932,0.336
25422,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.9235074e-10,1.0,3.9426183e-08,-2.3368788053689324,11.008178356607978,0.39529191623648,-0.8048036075005432,0.0131567159037785,0.1175641910921033,3.7461936424967663,0.3425619035461159,0.2344123783149211,1.1875446309120052,0.2690152121697358,0.1,1.0,0.6765992600898324,0.0233585027512162,0.0655677001923321,0.0342133940089782,0.0153037617650851,0.1522201325359273,0.1513601335388133,0.1021956429294077,0.8774553114175796,0.7707042038519936,0.1184
25423,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,8.867985e-11,1.0,5.7882614e-09,-1.8451715860593247,10.771066847852188,1.2246076417617593,-0.0533477804340827,0.0154927505673508,0.1195996464521719,2.934863297228098,0.1786640687058028,0.286169028098801,1.4641620066840777,0.2746196957566053,0.1,1.0,0.6983324642056314,0.0695445984601974,0.0902078121900553,0.0326193560529709,0.0085810603125754,0.1557983310954832,0.1557974635627416,0.1068688412700721,0.8071143144369125,0.8157222885868806,0.2736
25428,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.843725e-12,1.0,2.1506716e-10,-3.5543925093288644,9.493332036040762,-3.218263976254837,-0.2464282598384631,0.0997607181052967,0.2017316938161074,4.1994578186161045,0.2698256182721054,0.5147186257614297,1.2793602047788248,0.455564451561249,0.0,0.8200160128102482,0.5830662487613225,0.0434552843682468,0.1086848095059392,0.0491238056091901,0.0187257847610141,0.148323100056968,0.1480984722317333,0.1046096150127239,0.7284324470162391,0.8370466805687046,0.1664
25432,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,9.599085e-10,0.9999999,6.898635e-08,-1.8087073662991064,6.794517014443014,-0.486049501241167,-0.7898317335894637,0.1050014122773344,0.2329855304671879,4.647880613156159,0.3200268979995778,0.4449944320643648,1.4532528904168542,0.3034427542033627,0.0,0.975,0.6042809618584902,0.0966825819574296,0.1485064551234245,0.0882600451499586,0.0315818484675435,0.1717372711682458,0.1688774786756131,0.1015311251753592,0.9762498793005944,0.7306155593423531,0.2184
25433,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.628145e-11,1.0,4.355089e-09,-4.43399262818682,11.77213662895971,-3.320498662918808,0.4467830089031679,0.1015613970805566,0.1670970038590536,3.628633279089404,0.1914288160238407,0.4449944320643648,1.399736490590105,0.4755804643714972,0.1,0.856044835868695,0.5488835700197613,0.0324146956205365,0.0868641898035996,0.0354275429674869,0.0127844447572244,0.1495223407953887,0.1494784201507108,0.0927300544437675,0.8515559494495393,0.7449601709157098,0.26
25533,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.7184819e-09,0.9999999,6.1560414e-08,-4.973957094918533,18.65641367828396,-2.3189037926496883,0.6948627422037285,0.0093788497923804,0.0367678455928903,1.5473710829977838,0.357508231962267,0.2535548202751237,1.7821375770839245,0.4987990392313851,0.0,0.8978382706164932,0.8409268567024707,0.0236433330923318,0.0335139095783233,0.0101619282703241,0.0032659354544218,0.1545427147194997,0.1529827263673751,0.1184666583540849,0.7904071506857873,0.8791201518552287,0.12
25538,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.5895553e-08,0.9999993,6.9468956e-07,-1.6395493314811618,9.309455406996124,-0.1291993231775486,-0.3559721401464674,0.0468057158676078,0.1729535897107422,2.593357337652056,0.2074163055832318,0.3797958971132712,1.0347019532294148,0.255404323458767,0.0,1.0,0.700869732607132,0.1273587435483932,0.121628430485725,0.0655034074409852,0.0244385848245707,0.1798199241440496,0.1779834236702381,0.1513322806212585,0.6924270924925804,0.8862394188267261,0.1288
25542,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,7.410849e-09,0.9999989,1.1163295e-06,-2.0466606066026225,9.197654114856675,1.8241166556057204,0.0027388913081651,0.0407721528803264,0.1455554827750027,3.2458411753976484,0.129640482088559,0.2444266946297027,1.039135813589242,0.2193755004003202,0.0,1.0,0.611327908645399,0.0768415957689284,0.1124284168705343,0.033318765315814,0.013774892745965,0.1785664572629512,0.1782875026830682,0.1286511293455492,1.041158064007759,0.7461728300149509,0.0816
25543,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,2.6830707e-08,0.9999894,1.0642196e-05,-1.5071491317570822,9.534121069250538,1.794022985923685,-0.7468049689130335,0.0590721210256927,0.1671235903924233,3.540004325649788,0.1401617016007724,0.2585688584788905,1.447225649068837,0.1625300240192153,0.0,1.0,0.6929430879999541,0.0834374949336052,0.1003561027348037,0.0420341482819265,0.0074861987362671,0.1670512676383003,0.1668706632653959,0.1273708147340396,0.8192885112762449,0.8111439426747705,0.1456
25545,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,9.018391e-09,0.99999845,1.556912e-06,-0.1288436344860036,8.570950981153258,1.2278946968135676,-0.8660720090853571,0.0510363757670452,0.1683119651634803,3.053935745507045,0.1677979547984895,0.3164309725825327,1.1216477547061503,0.1409127301841473,0.0,1.0,0.6679775606981823,0.1626597743481397,0.1423475330229847,0.0635765480512937,0.0196639045034441,0.1571799134528243,0.1567940164772321,0.1228660702130349,0.7373297843337059,0.8813440090364459,0.108
25559,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,2.3985018e-07,0.9999279,7.1822156e-05,0.5253379081064989,5.290475591400616,1.2114432577082002,-1.5433373783399875,0.0670762715855234,0.2432186592825598,3.7685956222863455,0.2560116392072202,0.5505102572168219,0.8896088621734481,0.100080064051241,0.0,1.0,0.7418796440217059,0.1643496885895729,0.1658333837985992,0.0966324421791696,0.0301444762916096,0.1652508575113163,0.1650201584396541,0.1252362406762711,0.782224841117859,0.8071376271378493,0.0976
25560,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,3.1713004e-08,0.9999976,2.3081914e-06,-1.101533783111832,9.177220570130814,0.890088913793595,-1.8704128422650528,0.0607717048177409,0.2088351290344125,3.383691445877213,0.1840928358990241,0.3704152082810796,1.4590402898888013,0.1689351481184948,0.0,1.0,0.7838023739173814,0.1141076621599492,0.1352536037564277,0.0593201747977743,0.0222242645254239,0.1798701440214285,0.1759153621052812,0.1419437164361588,0.7285559658706189,0.8527083160985575,0.0688
25585,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.9489737e-06,0.9999696,2.84897e-05,-5.384033258713638,12.681182153159709,-3.0246045514072044,1.278778697640218,0.0969742174556787,0.1519744965970902,4.340023409913172,0.2063564202409415,0.2612038749637414,1.5844782263338717,0.4691753402722178,0.1,0.8445156124899921,0.5232620557233938,0.0217291524633764,0.0762971080839633,0.0414904090778091,0.0091379491749908,0.1643522347763481,0.1634451922744702,0.1075102926044637,0.9850598800182344,0.7205503126412003,0.2208
25586,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.273134e-11,1.0,1.0597209e-09,-2.450180510934762,8.340625767505042,-0.3224359282059943,-0.174910154809552,0.0605727614087322,0.1916379094209939,4.489821520499224,0.1426959529244295,0.3797958971132712,1.108471452301264,0.2746196957566053,0.0,0.975,0.5773810687110608,0.0675090064294636,0.0992070555686949,0.0496170237098322,0.0133483976902928,0.1658638455093533,0.1656954457346246,0.1078536767893791,1.011108427643776,0.7618976499415131,0.2176
25587,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.6329683e-06,0.9999939,1.4133502e-06,-4.007390974228428,9.590318159982544,-0.7299011483581712,1.0762432768299248,0.1067408049539981,0.1996352909727129,3.473000236012048,0.2177511721981811,0.2325672450543257,0.8498869790787992,0.3562850280224179,0.0,0.6413130504403524,0.5238040988084084,0.0347303465008735,0.109368276596069,0.0405181342766399,0.0065802550381459,0.1801005345072908,0.1800878392421577,0.1076402834692155,1.1492740765213965,0.6722899143544847,0.2144
25588,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.7277022e-09,1.0,1.673452e-08,-4.229054580499693,9.449928997384704,-0.7568896074743529,1.0692582527946004,0.1225470470622949,0.2192998644620854,4.619794001983045,0.2518122575204312,0.2325672450543257,1.1582934286433,0.3298638911128903,0.0,0.75,0.5377268753434146,0.0404978077858686,0.1273411184549329,0.0573247330633864,0.0148624575585385,0.1907068325882544,0.1906654771830874,0.1164850945275567,1.2664191555976867,0.6736179201605773,0.1584
25589,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.7524733e-06,0.99999785,3.5600834e-07,-3.2105490250125897,8.780891673215347,-1.1416683316938487,-0.349096234621608,0.0959029729045583,0.1914812010817171,3.7791298339402286,0.1683725546911905,0.3704152082810796,1.6854728308996478,0.3138510808646917,0.0,0.8,0.650147243000257,0.0388648526626639,0.1027546759694814,0.0397859414099156,0.0113270848272328,0.1591853783476266,0.1590449781852479,0.1119036319203325,0.9249902573227882,0.7937888172078609,0.1464
25590,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.8443251e-08,0.9999999,4.301891e-08,-2.283461670177514,8.522342635094267,0.6411228556541977,-0.5665732090606423,0.0753967810885566,0.3223202923455568,3.680022577748898,0.2700324384267878,0.286169028098801,1.7432883689943208,0.2626100880704564,0.0,0.9,0.7232120293436095,0.042499428987503,0.0692067708820102,0.1272739825691365,0.0211310547650006,0.1889896246442233,0.1888976439419242,0.1405441806482384,0.7785902106761932,0.7222129769953425,0.088
25591,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.339511e-10,1.0,9.704612e-09,-2.9008767476994186,13.023005623649146,0.7834501026825311,-1.1688930221850793,0.0359528388455817,0.1469627817196827,3.4572766801703074,0.3338077212906479,0.286169028098801,2.382405250731777,0.2457966373098478,0.0,1.0,0.7802195723527934,0.0291845310013741,0.0558722406625747,0.0420047782523834,0.0047858833026295,0.1648061227649181,0.1643558965407759,0.1231526064484845,0.8462275940179824,0.8326351430899024,0.1072
25592,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,7.8665435e-10,0.9999999,8.034216e-08,-0.779680109831001,7.719983920947039,1.2744968211514085,-0.6124865203464281,0.0807822071966685,0.2015916522029648,4.171026000569391,0.2226232444556421,0.3273531727209285,0.9069804859808436,0.1905524419535628,0.0,1.0,0.5506356079368717,0.0891243767924606,0.1477087646722792,0.0837046126654427,0.0251278241650041,0.1613070236863225,0.1604020476467511,0.1021753247638465,0.9429953533411024,0.7610260628203254,0.2144
25593,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,1.3810189e-09,0.99999976,2.2939572e-07,-1.274041693398922,6.794889100276161,-0.7658571688642247,-0.6118320549324341,0.0976319638311938,0.2427366396635959,3.719248364064944,0.2519976126067973,0.3797958971132712,0.6815430177918357,0.2121697357886309,0.0,1.0,0.6976798398908177,0.0917295673862099,0.1327919848263263,0.0673445392555091,0.0227869983021753,0.1518840214699514,0.1516715131696963,0.1143170359402429,0.7244953718781472,0.8474749031277838,0.1264
25594,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,5.033016e-09,0.9999999,1.0286684e-07,-0.8628015214786823,6.333869247926737,2.519009416186129,-0.7237066510249043,0.0268475387768685,0.2514827533709416,5.998810721070678,0.1804263826311572,0.3273531727209285,1.0753981932734644,0.1817453963170536,0.0,1.0,0.6697826351174427,0.1388238482177257,0.1748954162001605,0.1309411142610731,0.0426277265493836,0.2228524939293127,0.2218600932443741,0.119335848710197,1.490629180073738,0.614829169195577,0.2144
25595,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,7.250268e-08,0.99999964,2.7453268e-07,-2.688967596049807,8.367086449267005,1.7076445895189216,-0.8273674919884595,0.0320698693117786,0.1782926866694572,3.7471635295640287,0.3458337912198997,0.2193450929151803,1.3817621905574071,0.2241793434747798,0.0,1.0,0.533193787018088,0.0656014010310172,0.1065792739391323,0.0447011609678208,0.0185606221135382,0.2131432008236647,0.2130123781112902,0.1430497637205844,1.3948607492446898,0.7078191961915526,0.144
25597,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.8677527e-06,0.9999906,2.5336058e-06,-2.3812353748692394,7.866095871443376,0.9332620618717404,0.7179442668649411,0.1049561319130368,0.216627337604979,4.033950843133517,0.2674537552180058,0.2898979485566356,0.955984786918633,0.3194555644515612,0.0,1.0,0.5293629984502604,0.0711089640855789,0.1352430194616317,0.0453581104204642,0.0146629870366448,0.1563850719082738,0.1563611310085264,0.1018337451062747,0.923937265574932,0.7545218945703916,0.1808
25598,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.9193375e-12,1.0,4.6025306e-10,-2.7761414191037344,6.682410425004714,-0.5751284619926267,-0.88950681946121,0.1142056448509834,0.3729288579043942,3.2901745983029933,0.2120662381067616,0.4449944320643648,1.466337794570875,0.2986389111289031,0.0,0.85,0.8300558700693831,0.0588262230157852,0.1528848335146901,0.0837789548072659,0.0285479100068048,0.1995715056626109,0.1995567696342528,0.1510556889434636,1.1230321568250656,0.762734494656858,0.0736
26253,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.8788212e-08,0.99999905,8.819246e-07,-4.049471128180827,16.548406580462654,-2.13510857932606,0.0116934768244414,0.0049471637483066,0.0308785264743015,1.8109662406338216,0.3111502781351616,0.286169028098801,1.4461078856081668,0.4187349879903923,0.0,0.7537229783827062,0.6135395419460548,0.0177756071090698,0.0228764116764068,0.0075950213769671,0.0013977360566343,0.1425740055646804,0.1419618007411691,0.106765878128109,0.7236766737699509,0.8601649386109342,0.1104
26254,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,3.4796765e-10,1.0,1.0710644e-08,-1.4081647313689685,6.3962653221042025,0.2684860184736152,0.263830087207413,0.1391739133744357,0.3468138382571347,2.831586588524546,0.2106532335295594,0.2325672450543257,0.8979820692229308,0.2922337870296237,0.0,0.875,0.6628040778082188,0.0903841382241807,0.1469403296709059,0.1131992141419919,0.0465560715965029,0.1721627253520352,0.1721231600312628,0.1306119879048066,0.837917264997959,0.8154324305205918,0.1808
26255,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,2.6158198e-09,0.9999999,8.7653014e-08,-1.245869028880591,4.804163380030402,0.4292272785790316,-0.483965444929931,0.1086810999271941,0.4214106855533351,5.229265188034399,0.2081749768325621,0.3164309725825327,1.1146564814803706,0.2802241793434747,0.0,1.0,0.6746611209943401,0.1510639056563376,0.2359603047370908,0.1595798582909264,0.0503830410654,0.1882986771378951,0.1827865490088177,0.1365392892127041,0.9962904489040374,0.7513963701554248,0.1056
26258,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.01691364,0.5914107,0.39167565,-6.19036104402988,20.25735106367636,-3.661152418163637,-0.1898706217916574,0.0012061154199202,0.0065926059446782,2.538525754770566,0.1088341416800818,0.2898979485566356,1.8498611955516968,0.610088070456365,0.1,1.0,0.6340244091671887,0.018709772080183,0.0183945000171661,0.001282445070636,0.0002600494792793,0.1706272378141727,0.1634548926059406,0.1250872792656533,0.6648765259981155,0.8841025688072274,0.1424
26259,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,7.6912165e-06,0.99977785,0.00021450431,-6.296801300330144,20.128211978146577,-1.3775221464446878,0.7630697252156576,0.0021065827830668,0.0092626798269747,1.2593537134056023,0.242240985292449,0.2135936553235556,2.492863168807616,0.5596477181745396,0.1,1.0,0.5508107722938809,0.0161211431026458,0.0259318966418503,0.0017027445172639,0.0002619122857105,0.1918334602466176,0.1909817138068058,0.1320684400433499,1.069415074288845,0.8071688523818641,0.144
26260,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,8.28692e-08,0.99999356,6.39461e-06,-3.665364005121353,19.172778236349867,-0.7179975514208208,-1.5805562806011677,0.0033957038290441,0.0292918391854116,1.2137811628835802,0.2711044690816392,0.2325672450543257,2.7035414132824247,0.433146517213771,0.1,0.7796637309847878,0.906400267149165,0.0296555560547857,0.0309237241744994,0.0046146058199688,0.0008258920050661,0.1615660786117346,0.1571384496369047,0.1005268626371514,0.7962426516413689,0.7473758462604315,0.2744
26261,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,medium,6.824086e-10,0.9999999,8.5893895e-08,-2.1626966485094075,8.995531743050803,-0.0787627271931307,-0.3824086494573245,0.0307438442431282,0.1505781420073728,3.3882868888700832,0.307408418783701,0.3465462064555278,1.210949434447551,0.2938350680544435,0.0,1.0,0.5862069353018482,0.0734927117824553,0.0927455067634582,0.0386884028537653,0.0120843246336163,0.1503472279088387,0.1502112935497551,0.1076673946403316,0.7505810663104058,0.8280528948732812,0.1632
26262,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.862843e-09,0.9999999,5.8852944e-08,-4.909532468053173,10.082905225351666,-0.8234256283532383,2.332842446793077,0.0257680486731817,0.0945480881118603,3.2856694890445737,0.2681998370304506,0.2535548202751237,0.7540928959316368,0.477982385908727,0.0,0.8603682946357086,0.4012528337178837,0.0304810062050819,0.0712542861700054,0.0262119325784511,0.0064873553384864,0.1964581740211045,0.1958179636549661,0.1089742151316022,1.2745881646871566,0.6669846244385002,0.2576
26276,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.0062254714,0.86561257,0.12816192,-6.010373850289347,20.18471448376868,-4.533279707446357,-0.3097143212587397,0.0110678185421999,0.0593117860640721,2.014143831397317,0.2338369570862485,0.3273531727209285,1.4436966915033052,0.588470776621297,0.4,1.0,0.7351373548778809,0.0245406227186322,0.0431092735379934,0.0148632439448158,0.0055921387515649,0.1861226755119437,0.172646717161442,0.1049077952351508,0.7963264403492212,0.7600062948108596,0.316
26277,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,6.819423e-08,0.9999982,1.6849036e-06,-4.65928002090012,11.644995470141795,-2.609210297060661,1.1102541137386437,0.0442454305217005,0.1430834476624793,3.218406416192831,0.1956967449342126,0.4142135623730951,0.7544768169386235,0.4963971176941553,0.2,0.8935148118494797,0.5995594058682606,0.0318498134613037,0.0754694763571023,0.0320709657250539,0.012168158030143,0.1889849060112888,0.1847664447580879,0.1473084748797817,0.791954942047596,0.8085934927439643,0.0632
26279,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.011184742,0.77934563,0.2094696,-6.941402858236171,17.744308028779468,-5.322689590352241,0.8659254447585614,0.0285117051786429,0.1250243290887916,2.457149338439075,0.2572581939620406,0.2535548202751237,1.3660047159040571,0.6933546837469976,0.4,1.0,0.7046967870225987,0.0134710073471069,0.0378394544124602,0.0317503597233247,0.0073750636824593,0.1743570958289743,0.1622711572712329,0.1166279496514005,0.632973950356245,0.8215700666059416,0.1552
26282,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.290345e-06,0.9999893,6.424056e-06,-4.272193636398299,11.12600592060222,-1.5917684289963825,1.1724438214613164,0.0780849899353275,0.180964735375476,3.35318921367518,0.241077870540807,0.3164309725825327,1.7879284271633094,0.377902321857486,0.0,0.6802241793434748,0.7925135312123698,0.0426537018269298,0.0668578274548053,0.0435073805021629,0.00804520873261,0.1656696596499801,0.1652989924186901,0.1293215884818229,0.8147119724750518,0.8373631471229311,0.1352
26283,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.0,5.3384536e-12,1.06761056e-13,-6.972436272437308,11.979276151623734,-1.6515663705142405,2.347968838879809,0.0814603443931695,0.1744322021334586,4.176132899725938,0.2322439299204121,0.2585688584788905,1.71095517288544,0.567654123298639,0.1,1.0,0.5630265296957399,0.0267715856432914,0.0440649442374706,0.0326356852413313,0.0073363705316081,0.2040231608918052,0.2040228047993072,0.150956552591105,1.2314057326316834,0.731569313448741,0.0728
26284,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,2.5145797e-05,0.99926263,0.0007121894,-5.925714436952684,17.72513235212368,-3.120408313227913,0.7673158208598533,0.0046460553501851,0.0475418924568979,2.476392653108734,0.1853241842218635,0.2444266946297027,2.4319109174675098,0.6261008807045636,0.1,1.0,0.8083181836113327,0.0215701046399772,0.0355527885258196,0.0219050391119147,0.00594452735295,0.1733165728368366,0.1713625442742269,0.1365888227379808,0.7292253065109253,0.8387437260083541,0.152
26285,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.197966e-09,1.0,2.3511966e-09,-6.751660139710028,10.816056497961782,-2.435467833358822,2.718511254794201,0.0405314323175999,0.1958848853483872,4.23172505705747,0.2205156118733404,0.2898979485566356,1.0858246080089955,0.7141713370696557,0.1,1.0,0.6740186045178483,0.0206043660640716,0.0506875142455099,0.0344913108470633,0.0064271367862634,0.2028746574997836,0.2007672283250795,0.1319717231702991,1.2729999154806138,0.6738529750045289,0.2016
26286,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,5.3040467e-12,1.0,7.709342e-11,-6.065676227068448,15.189183184355851,-3.2660231624863,0.6440395802348308,0.0551534770361214,0.1883993849564096,2.1597836902272816,0.3519574330328229,0.3273531727209285,1.6293622869699331,0.6533226581265013,0.2,1.0,0.7085911097412602,0.0154799669981002,0.0422893002629279,0.0100154854380976,0.0066894773688093,0.1771059335373903,0.1704748432208857,0.1190192107917973,0.7174515098333358,0.7663885503957547,0.1712
26287,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.9999994,6.2188434e-07,6.7704475e-10,-6.850040591869527,11.60466708539941,-2.81105925040728,3.046053039257786,0.0909348421946407,0.1617028006929959,4.26257399587233,0.258385258444962,0.2325672450543258,0.9887175298750268,0.5828662930344275,0.1,1.0,0.4909231633280895,0.0243290416896343,0.0598708949983119,0.0250440623133747,0.0055397778478522,0.1916221518056502,0.1913278217436047,0.1133137761120742,1.1681565785408017,0.6235072671088946,0.3112
26288,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.6108608e-11,1.0,2.647764e-10,-6.579282191904076,11.80880767125452,-2.873347562209018,2.9722835437818445,0.032996302953347,0.144368414533473,5.153295738684238,0.2403337680387322,0.286169028098801,0.91835957487459,0.7253803042433947,0.3,1.0,0.4398258579877646,0.0219301767647266,0.0478215217590331,0.0605587070322406,0.0101570677427757,0.198444107714216,0.1966082622064435,0.1112457339419284,1.2824635308980945,0.5954528678480159,0.208
26289,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.9604286,0.039570376,9.913343e-07,-7.713980439819316,11.303457111695852,-1.6919203779206389,2.118803925016316,0.0446035685460163,0.1590544959442868,1.43443727717129,0.3898954433233796,0.2325672450543258,0.9763100976740798,0.7277822257806245,0.3,1.0,0.9394452549168146,0.0463446795940398,0.0581610798835753,0.0244506442754081,0.0065649140553981,0.2765182085999988,0.2761485527502985,0.1527517280038562,1.469380022287368,0.5230726214141178,0.16
26290,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,1.1288614e-06,0.9999987,1.4072059e-07,-5.439721109113649,11.021076341364967,-2.514406519544063,1.6201501139934331,0.0607871279671767,0.1642097521786227,4.782598194072866,0.3239729542293509,0.2193450929151803,1.8550669998414733,0.6180944755804644,0.1,1.0,0.6105694498400848,0.02106576859951,0.0498881563544273,0.0658167136374451,0.0126122805098827,0.1675062351658588,0.1670882410380707,0.1051877385816522,0.9593440479040144,0.6989553465147951,0.2408
26291,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,3.965191e-11,1.0,2.0814075e-10,-6.519264949756707,9.992011308508609,-3.488275129773112,2.712818051115074,0.0388034046513714,0.2622931389071062,4.877194889830254,0.2214685187272167,0.3704152082810796,0.7861138659095318,0.6565252201761409,0.4,1.0,0.4688380942014951,0.0479663231642917,0.0894546873867507,0.058277494507043,0.0124054708821109,0.183341614531187,0.1829827477553712,0.0983705447119311,1.124828719496727,0.5770692285643237,0.3296
26292,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,0.5280137,0.47197247,1.3810955e-05,-6.444002682300499,10.199981668780588,-3.1158447441849706,2.6131017474269203,0.1062988355233211,0.2407301474360026,4.405558152036257,0.2405526130358853,0.2444266946297027,0.8794015601029108,0.644515612489992,0.1,1.0,0.430997336088621,0.019856434315443,0.1247180223464965,0.0905787021370139,0.0160832645238166,0.190100873304981,0.1896811112004335,0.1199791937405578,1.186466016173363,0.6810138693966292,0.2312
26293,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,4.5502692e-11,1.0,5.192105e-10,-5.97167567158207,10.5688277672177,-1.5679915722824624,2.508987410947164,0.0733658544661366,0.1972365578543691,4.150873848607405,0.2914413830146556,0.2273064955953337,1.5787080438329473,0.6325060048038431,0.0,1.0,0.5155604966137736,0.0241416150704026,0.0791380047798155,0.0393844537158608,0.0072421201692433,0.1945428374884993,0.1943615936328622,0.1323425431218813,1.182630597949028,0.7595390430937363,0.1632
26294,test,bad,111001,outlier_low_confidence,test_bad_outlier_missed,good,9.631381e-10,1.0,1.2958661e-09,-7.397702148699929,13.933147532860142,-2.157739456329615,3.351133888509569,0.0467794863265538,0.1754713036001348,3.818508360812555,0.4425441566237893,0.286169028098801,1.7094543900225772,0.6269015212169736,0.1,1.0,0.5504202102019152,0.0228578492999076,0.0429504722356795,0.0251782407915497,0.0039554464881965,0.1814712356188043,0.1789121603994727,0.1070197987086518,0.8199978154897689,0.6421473822774862,0.324
