idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
24736,test,1,medium,111001,good_medium_overlap,0.060437985765988,-1.5143175367455015,8.18062587035166,2.955317335194336,1,medium,True,9.6374424e-05,0.99990356,5.476845e-09
24737,test,1,medium,111001,good_medium_overlap,0.0225609663009238,-1.6527296379517238,6.944718639308036,4.154125625129734,1,medium,True,0.005274379,0.99471706,8.564383e-06
24738,test,1,medium,111001,outlier_low_confidence,0.0212665055745864,-1.52654964549395,11.097131310462824,3.15332219382014,1,medium,True,2.8343633e-05,0.9999716,8.5228163e-10
24739,test,1,medium,111001,outlier_low_confidence,0.0472763327857545,-3.05439855814055,10.800349733088918,2.0998445482999304,0,good,False,1.4123588e-05,0.99998593,1.4435529e-10
24740,test,1,medium,111001,outlier_low_confidence,0.0553014917002541,-3.2548825370354275,12.118181670622524,1.0875983518676415,0,good,False,0.00063487695,0.9993649,2.265274e-07
24741,test,1,medium,111001,outlier_low_confidence,0.0802105891628829,-3.5702754948337674,9.64513932533734,-0.2658870525946163,0,good,False,0.00010330376,0.99989665,5.9935883e-09
24742,test,1,medium,111001,outlier_low_confidence,0.0898231515589947,-3.314374460555136,8.715462930200944,0.3467758701490992,0,good,False,9.60632e-05,0.9999039,6.193404e-09
24743,test,1,medium,111001,outlier_low_confidence,0.0462609905461656,-1.4114344775197298,10.161460154051795,3.030463999802401,1,medium,True,2.724154e-05,0.9999727,5.9245703e-10
24744,test,1,medium,111001,outlier_low_confidence,0.0523649639259224,-1.138584455737873,8.884408070862372,2.549774396479546,1,medium,True,5.4121316e-05,0.9999459,2.1481947e-09
24745,test,1,medium,111001,good_medium_overlap,0.0688930543584893,-2.697665174746044,8.427526929784749,2.56110174174375,0,good,False,0.00091952534,0.99908006,3.6986555e-07
24746,test,1,medium,111001,outlier_low_confidence,0.0500799217670701,-1.8561904860496403,9.828612559112443,2.37471535331883,1,medium,True,0.0002513832,0.9997485,3.2547977e-08
24747,test,0,good,111001,outlier_low_confidence,0.0587180293323258,-2.607197132717382,10.118226774672443,2.682439665306034,0,good,True,0.0001515447,0.99984837,1.2119133e-08
24748,test,0,good,111001,outlier_low_confidence,0.0759107144849648,-3.506771120814476,9.592923983024871,-0.0578632549765414,0,good,True,0.0001392489,0.99986076,1.3303983e-08
24749,test,0,good,111001,outlier_low_confidence,0.0810547399838912,-3.4712613775571426,9.254997461678002,0.2381757084484769,0,good,True,0.04224657,0.9571643,0.00058912265
24750,test,1,medium,111001,outlier_low_confidence,0.0304477950335917,-3.4648952160506834,14.608225070574631,0.0077356384002851,0,good,False,5.635491e-05,0.9999436,3.6740004e-09
24751,test,1,medium,111001,outlier_low_confidence,0.0636914189853865,-2.427895254840034,11.72384413373046,2.1672895813955955,1,medium,True,2.513254e-05,0.99997485,1.0293599e-09
24752,test,1,medium,111001,outlier_low_confidence,0.0188499996907757,-5.281866192397375,14.10390804728155,-1.247297921587038,0,good,False,0.0028259866,0.99716705,6.937948e-06
24753,test,1,medium,111001,outlier_low_confidence,0.0059922749605101,-4.98225326458797,16.360547082902436,-0.5401477620116694,2,bad,False,0.18351987,0.15448949,0.6619906
24754,test,1,medium,111001,outlier_low_confidence,0.015082137250457,-3.5495256206038945,14.905292247740254,-0.7375143336150904,0,good,False,0.0019591677,0.9980385,2.380686e-06
24755,test,1,medium,111001,outlier_low_confidence,0.0121731328176625,-2.988830501016111,15.036380022690617,0.7834939443320458,2,bad,False,0.38541508,0.13636293,0.47822195
24756,test,1,medium,111001,outlier_low_confidence,0.0183295320521975,-0.1959303905763597,10.44705245195939,3.158048034605597,1,medium,True,2.4926241e-05,0.9999751,4.929316e-10
24757,test,1,medium,111001,outlier_low_confidence,0.0082022216448264,-2.8658226859580966,14.605303576267437,1.7356455733168012,0,good,False,0.00014528415,0.9998547,3.191148e-08
24758,test,1,medium,111001,outlier_low_confidence,0.0195256679595758,-2.639111570733204,13.07702104615228,2.230182311814588,0,good,False,0.0055294335,0.9944523,1.8216191e-05
24759,test,1,medium,111001,outlier_low_confidence,0.0147926644312607,-1.8083340690305203,13.9330345346317,2.0420689379131267,1,medium,True,4.081203e-05,0.99995923,2.7322344e-09
24760,test,1,medium,111001,outlier_low_confidence,0.0217902661455074,-2.9491419353208785,14.918000391133624,0.1408655574259804,0,good,False,2.412354e-05,0.9999759,6.563503e-10
24761,test,1,medium,111001,outlier_low_confidence,0.0125014066362789,-5.3554372434092485,14.141338741134865,-1.1682836335732705,0,good,False,0.04118498,0.95507693,0.0037380774
24762,test,1,medium,111001,outlier_low_confidence,0.0191055627893082,-2.1164314100175665,12.654760987091844,2.806412093234554,1,medium,True,2.2592925e-05,0.99997735,6.681589e-10
24763,test,1,medium,111001,outlier_low_confidence,0.04921947182189,-1.791404062724344,9.954655485098636,0.6074567851559963,1,medium,True,2.7560625e-05,0.99997246,8.6171886e-10
24764,test,1,medium,111001,outlier_low_confidence,0.0520094387304004,-2.7880475853550286,11.894924704355232,1.3539668763839523,0,good,False,2.177098e-05,0.9999782,4.6076123e-10
24765,test,1,medium,111001,outlier_low_confidence,0.0129510694802039,-1.92011758597972,13.546061321545386,1.1607683969975593,1,medium,True,6.3058546e-06,0.9999937,1.04166384e-10
24766,test,1,medium,111001,outlier_low_confidence,0.0227191045013455,-3.083586141726632,14.260577916880685,-0.232147712445506,0,good,False,6.461598e-05,0.9999354,5.7257177e-09
24767,test,1,medium,111001,outlier_low_confidence,0.0184390444492094,-3.691828472394204,14.163694232860042,-0.3835062552189822,0,good,False,0.00054872024,0.9994511,1.7415172e-07
24768,test,1,medium,111001,outlier_low_confidence,0.0143886168845021,-2.943391740464296,12.700472461659832,-0.2449965686814302,0,good,False,1.5166579e-05,0.99998486,4.806953e-10
24769,test,1,medium,111001,outlier_low_confidence,0.0292422634930081,-2.776289028568685,12.727407401385848,0.1943236277553255,0,good,False,0.0014039495,0.99859256,3.4936133e-06
24770,test,1,medium,111001,outlier_low_confidence,0.0354098607551618,-1.552222880998581,8.871696334509508,2.4913194429944885,1,medium,True,0.000453612,0.99954623,1.4188711e-07
24771,test,1,medium,111001,outlier_low_confidence,0.0445141334081869,-2.21706292717866,9.123641489988996,2.6254241820695143,1,medium,True,0.003276282,0.996718,5.7224e-06
24772,test,1,medium,111001,outlier_low_confidence,0.0567372113607642,-3.673052998465963,12.087895022987755,0.264738051777083,0,good,False,3.998663e-05,0.99996006,2.1182225e-09
24773,test,1,medium,111001,outlier_low_confidence,0.0395924547805856,-2.632512201982076,11.144766281118804,0.692990965010901,0,good,False,1.7796261e-05,0.99998224,2.2084895e-10
24774,test,1,medium,111001,outlier_low_confidence,0.0197058188269604,-1.603881293796226,8.829954320269593,3.727921046554879,1,medium,True,0.00084853236,0.9991511,3.0067747e-07
24775,test,1,medium,111001,outlier_low_confidence,0.0237796373610778,-2.9278587313170923,12.21748598966706,0.3280748910843998,0,good,False,0.0021446592,0.99785304,2.3527912e-06
24776,test,1,medium,111001,outlier_low_confidence,0.0323839751947263,-2.0492379680017154,11.218438740278398,2.472858006929916,1,medium,True,0.30203962,0.651734,0.046226405
24777,test,1,medium,111001,outlier_low_confidence,0.0304351093870052,-1.6289831807941464,10.129877834789102,3.175472041345355,1,medium,True,0.012692407,0.98725057,5.6954006e-05
24778,test,1,medium,111001,outlier_low_confidence,0.0243770174658036,-3.3207849037897668,12.701850808302334,0.1578936794699174,0,good,False,0.00026811368,0.9997317,9.4983136e-08
24779,test,1,medium,111001,outlier_low_confidence,0.0198501808206903,-3.674396966442333,13.641161585642903,-0.3353409274689193,0,good,False,0.009771307,0.9901571,7.159883e-05
24780,test,1,medium,111001,outlier_low_confidence,0.0179685380867492,-1.9134564271066103,12.829572322450398,1.492194027247847,1,medium,True,4.7771668e-05,0.9999522,2.7078317e-09
24781,test,0,good,111001,outlier_low_confidence,0.0554624217173792,-4.048515092688808,9.519985022338211,-0.2643552383668663,0,good,True,0.13648547,0.85698235,0.0065321242
24782,test,0,good,111001,outlier_low_confidence,0.0708592452226614,-4.409277652226201,10.306327776138406,-0.4194575480862386,0,good,True,0.9999893,1.0743608e-05,1.7103992e-11
24783,test,0,good,111001,outlier_low_confidence,0.1245116668889497,-4.578755305627558,9.400359509077656,-1.0132889740580393,0,good,True,0.9991941,0.00080513646,8.547349e-07
24784,test,1,medium,111001,outlier_low_confidence,0.018566201558473,-4.522480523146114,16.11304653084473,-1.856337097206675,0,good,False,0.25334185,0.6302804,0.11637775
24785,test,1,medium,111001,outlier_low_confidence,0.0830516352121497,-4.190416504526304,12.201542823310913,-1.5716308828159942,0,good,False,0.0014325145,0.9985663,1.2329647e-06
24786,test,1,medium,111001,outlier_low_confidence,0.0062545052663033,-4.930470819387327,17.871463325441578,-1.583837540303197,0,good,False,0.0033439775,0.99664354,1.2504661e-05
24787,test,1,medium,111001,outlier_low_confidence,0.02589766112858,-5.08291664189634,8.131850021407299,0.6946167484465683,0,good,False,0.9999722,2.7787139e-05,3.6446752e-11
24788,test,1,medium,111001,outlier_low_confidence,0.0171301253432564,-5.451457812466101,11.290245093699392,0.1347335107307842,0,good,False,0.9935207,0.0064536026,2.56757e-05
24789,test,0,good,111001,outlier_low_confidence,0.0363916024927453,-4.125608475948286,12.883768577502206,-1.5334743582138473,0,good,True,0.0012769573,0.99872214,8.603727e-07
24790,test,0,good,111001,outlier_low_confidence,0.0297848596434641,-3.509297969877109,12.00974701293275,0.1053310897741058,0,good,True,0.00095210236,0.99904734,5.687174e-07
24791,test,2,bad,111001,outlier_low_confidence,0.0391815003094401,-3.506822984739148,11.97161553393301,-1.177333783080447,0,good,False,7.678575e-05,0.9999232,1.0586562e-08
24792,test,0,good,111001,outlier_low_confidence,0.0532989869371719,-2.9184487351989725,11.23580088004477,1.3069730404565505,0,good,True,0.0082160365,0.9917556,2.8368919e-05
24793,test,0,good,111001,outlier_low_confidence,0.0579223934938687,-4.624338071464822,12.899718402423492,-0.8769252853315777,0,good,True,0.001491733,0.9985072,1.0544857e-06
24794,test,1,medium,111001,outlier_low_confidence,0.0036586170556466,-8.010733817483606,21.94959892067844,-5.873848962045646,0,good,False,0.999268,0.000727398,4.690794e-06
24795,test,1,medium,111001,outlier_low_confidence,0.0029334217610173,-8.489745992877959,16.922478797072568,-0.7086788061521275,0,good,False,0.6564701,0.24299471,0.1005352
24796,test,0,good,111001,outlier_low_confidence,0.0112978148597516,-6.248951832911407,20.053343221950485,-5.130628756767011,2,bad,False,0.009410195,0.0013003289,0.98928946
24797,test,0,good,111001,outlier_low_confidence,0.06651580181348,-3.8850113730481,8.790963218083013,0.0165312069754452,0,good,True,0.004715657,0.9952754,9.003537e-06
24798,test,0,good,111001,outlier_low_confidence,0.0344673611937451,-3.288753815166185,12.18227547198403,2.1166266693447136,0,good,True,0.23697352,0.7400879,0.022938596
24799,test,0,good,111001,outlier_low_confidence,0.0575993973958853,-2.8492529706585694,10.682746446245847,1.0513566606662967,0,good,True,0.00023822441,0.99976176,3.3890203e-08
24800,test,0,good,111001,outlier_low_confidence,0.0442138920721233,-3.88373232843586,13.705721316743508,-0.5760205187338995,0,good,True,0.000911696,0.9990879,3.745786e-07
24801,test,1,medium,111001,outlier_low_confidence,0.0020307984830463,-5.99347264567987,21.651103447598043,-3.065538661765882,0,good,False,0.015598726,0.9842077,0.00019354571
24802,test,1,medium,111001,outlier_low_confidence,0.014537527380434,-4.057139740457842,15.31107148487967,-1.0302545784044213,0,good,False,0.0002940418,0.99970585,1.2857774e-07
24803,test,1,medium,111001,outlier_low_confidence,0.0135717390446522,-6.821570293312653,19.68509214700325,-4.4934867361131365,0,good,False,0.15449308,0.8358136,0.009693347
24804,test,1,medium,111001,outlier_low_confidence,0.0047166387444355,-6.60488311334667,22.33766896636668,-4.139317825901873,2,bad,False,0.44101116,0.0012315431,0.5577573
24805,test,1,medium,111001,outlier_low_confidence,0.0094162168878479,-4.378096547083201,17.560491463395685,-1.3341430693436394,0,good,False,0.0003210555,0.99967885,1.0459176e-07
24806,test,1,medium,111001,outlier_low_confidence,0.0223205332263762,-3.729463451345081,14.308299397586191,-0.0723248871521719,0,good,False,0.00020665937,0.99979335,2.6171818e-08
24807,test,1,medium,111001,outlier_low_confidence,0.0116132952652409,-4.652392428809262,17.74750982845237,-1.6279189372336955,0,good,False,0.9985519,0.00075745647,0.00069065724
24808,test,1,medium,111001,outlier_low_confidence,0.0373581270370017,-4.094938512239184,14.919925180164643,-1.5560651385375772,0,good,False,5.453537e-05,0.9999454,2.8479958e-09
24809,test,1,medium,111001,outlier_low_confidence,0.0155974536517847,-4.636468326204085,15.718513243172286,-1.0405866465822693,0,good,False,0.0012289499,0.9987696,1.440747e-06
24810,test,0,good,111001,outlier_low_confidence,0.0690275751096823,-4.05534994708217,13.19165469029195,-0.9449041349753434,0,good,True,0.00274648,0.9972487,4.77127e-06
24811,test,0,good,111001,outlier_low_confidence,0.0183677125190451,-4.580468955580212,15.223577447428031,-1.8419078461246183,0,good,True,0.0095882015,0.9903713,4.052121e-05
24812,test,1,medium,111001,outlier_low_confidence,0.0073151965972247,-3.98549419629525,17.392559166971612,-0.6260968430290468,0,good,False,0.0016870007,0.9983108,2.2228878e-06
24813,test,1,medium,111001,outlier_low_confidence,0.0029961081889706,-4.759324763107511,19.429084485625893,-1.3433071401971706,0,good,False,0.00019816833,0.9998018,9.560617e-08
24814,test,1,medium,111001,outlier_low_confidence,0.0010985382038982,-8.291336252127135,24.362284699460503,-3.577854118756944,2,bad,False,0.0037130301,0.0004138076,0.99587315
24815,test,1,medium,111001,outlier_low_confidence,0.0049962839255692,-5.847930036799383,21.20646037315701,-2.390969027979299,0,good,False,0.0908733,0.8434139,0.06571278
24816,test,1,medium,111001,outlier_low_confidence,0.0031680507208776,-6.2395237132333365,22.65964149765387,-2.210767310333028,2,bad,False,5.4764943e-05,1.2387287e-05,0.9999329
24817,test,1,medium,111001,outlier_low_confidence,0.0020745091302466,-7.3072817145398945,23.56944128356939,-4.191448642764085,2,bad,False,0.14410073,0.37423223,0.48166707
24818,test,1,medium,111001,outlier_low_confidence,0.0100966269003484,-6.204442496703413,19.23506724841149,-3.834499679079384,2,bad,False,0.047495257,0.0072418465,0.9452629
24819,test,1,medium,111001,outlier_low_confidence,0.002352926517936,-7.958337759144983,23.091316964079347,-2.7120337911585124,0,good,False,0.8919251,0.00060221856,0.10747271
24820,test,1,medium,111001,outlier_low_confidence,0.0027430639402554,-6.35332998111308,23.13108975623408,-3.6411314737056695,0,good,False,0.11727248,0.8589925,0.023734976
24821,test,1,medium,111001,outlier_low_confidence,0.0043262011359025,-5.184584089990882,20.183066826347947,-2.587991117618299,2,bad,False,0.034285035,0.033141155,0.93257385
24822,test,1,medium,111001,outlier_low_confidence,0.0061283430990614,-4.771747474134139,19.213194122301463,-1.8862674026465431,0,good,False,0.031526625,0.96229166,0.0061817206
24823,test,1,medium,111001,outlier_low_confidence,0.0347907949634044,-4.436415049766129,14.254497342866888,-1.1214900789718594,0,good,False,0.036461122,0.963016,0.00052287284
24824,test,1,medium,111001,outlier_low_confidence,0.0242855962711255,-3.831665834676059,14.245477578816258,0.2846225424943757,0,good,False,0.9974247,0.0025181235,5.714077e-05
24825,test,1,medium,111001,outlier_low_confidence,0.0155390487508634,-5.411750166131107,17.420778373409554,-1.4493850013800853,0,good,False,0.114852995,0.6651137,0.22003336
24826,test,1,medium,111001,outlier_low_confidence,0.0030020513239226,-6.811027262404734,22.52480491384511,-3.951929698769932,0,good,False,0.18022744,0.74543524,0.074337274
24827,test,1,medium,111001,outlier_low_confidence,0.0061694385467483,-5.285610316624274,18.45508487360524,-2.9447883312937364,0,good,False,0.048299406,0.9498964,0.0018041858
24828,test,1,medium,111001,outlier_low_confidence,0.0170768000564709,-4.041496849725005,17.69787827455694,-0.8808120339544541,0,good,False,0.018232338,0.98133874,0.00042890917
24829,test,1,medium,111001,outlier_low_confidence,0.0122332168737061,-4.033092853012903,15.885515282353593,-1.005889275293278,0,good,False,0.015215547,0.9845515,0.00023296675
24830,test,1,medium,111001,outlier_low_confidence,0.0024922998621002,-3.5399576063540086,18.99986481677324,-1.3049947432980549,0,good,False,0.000984706,0.99901366,1.5854813e-06
24831,test,1,medium,111001,outlier_low_confidence,0.0036814532861472,-4.005957995518279,18.51434493192117,-0.7397884093800217,0,good,False,0.0036604414,0.99631727,2.2219141e-05
24832,test,1,medium,111001,outlier_low_confidence,0.0082069959266523,-5.149878513363197,19.22659392813182,-2.5520495318657708,2,bad,False,0.05146758,0.039000757,0.9095317
24833,test,1,medium,111001,outlier_low_confidence,0.007598145335453,-3.862348944354223,16.949905374779192,-0.6537868986923266,0,good,False,0.007960051,0.9919917,4.823261e-05
24834,test,1,medium,111001,outlier_low_confidence,0.0065976679724999,-3.613063800896817,16.50141261560048,-0.989917109520293,0,good,False,0.00018629002,0.9998136,7.289279e-08
24835,test,1,medium,111001,outlier_low_confidence,0.0062106571327358,-3.422877131712472,16.48102682594595,-0.3593534622589773,0,good,False,0.0029858204,0.9970035,1.0717814e-05
24836,test,1,medium,111001,outlier_low_confidence,0.0023704430516164,-6.539595793979562,23.381820323557434,-2.8829210321763434,0,good,False,0.09822799,0.8916778,0.010094166
24837,test,1,medium,111001,outlier_low_confidence,0.0161105467991989,-5.01390298263143,17.49642528370021,-2.0668097301151778,0,good,False,0.0072598853,0.992702,3.8072212e-05
24838,test,1,medium,111001,outlier_low_confidence,0.008673532782049,-4.69871407350992,17.915641435820998,-1.163935899603893,0,good,False,0.012625444,0.9872715,0.00010309107
24839,test,1,medium,111001,outlier_low_confidence,0.0103611849125128,-5.121242071582756,17.596089513927463,-1.951239565494519,0,good,False,0.44035313,0.31837526,0.24127163
24840,test,1,medium,111001,outlier_low_confidence,0.0120350131053432,-4.583384600179766,16.60067981749383,-0.9432185864948176,0,good,False,0.81058705,0.14136389,0.048049122
24841,test,1,medium,111001,outlier_low_confidence,0.0373787523605435,-3.7150191025007895,12.924930798705937,-0.2857109009636107,0,good,False,0.002894223,0.99710196,3.8240905e-06
24842,test,1,medium,111001,outlier_low_confidence,0.0391748298153761,-4.207889212128584,14.019295227388646,-0.3823176814180904,0,good,False,0.08798106,0.9086508,0.0033681376
24843,test,1,medium,111001,outlier_low_confidence,0.0093051000877591,-5.476896620908781,17.2204988676443,-0.8012348689191592,0,good,False,0.067756586,0.93040603,0.0018373246
24844,test,1,medium,111001,outlier_low_confidence,0.0181121868814841,-5.021912297047503,16.50930477123975,-0.714446194871293,0,good,False,0.42236292,0.5048459,0.07279114
24845,test,1,medium,111001,outlier_low_confidence,0.0081368631889249,-5.421418404510988,19.20994561957047,-1.903015673017992,0,good,False,0.16490054,0.76815575,0.06694368
24846,test,0,good,111001,outlier_low_confidence,0.0369995131505324,-4.629248788400302,14.61211359856956,-0.5121913487462839,0,good,True,0.9999714,2.8595554e-05,1.9811528e-09
24847,test,1,medium,111001,outlier_low_confidence,0.0024304975971419,-9.38351693373296,29.05166999681869,-6.9695051197568345,0,good,False,0.99914455,0.000793287,6.218442e-05
24848,test,1,medium,111001,outlier_low_confidence,0.0048521307037802,-5.375423886947975,20.19579841943995,-2.2661768126584043,0,good,False,0.273154,0.43963686,0.28720918
24849,test,1,medium,111001,outlier_low_confidence,0.0030272595810992,-6.263675266337019,22.963416413219903,-2.557703644937975,0,good,False,0.38143784,0.40104696,0.21751526
24850,test,1,medium,111001,outlier_low_confidence,0.0082073600028603,-4.8436031557374335,19.071155299515908,-2.282538815678637,0,good,False,0.006533296,0.9934394,2.7289167e-05
24851,test,1,medium,111001,outlier_low_confidence,0.0009827623476063,-6.841558461381571,24.629797817595872,-3.281839810244213,0,good,False,0.6355531,0.11548831,0.24895851
24852,test,0,good,111001,outlier_low_confidence,0.0373684155969456,-5.097218578820139,15.738287601954143,-2.07679553942627,0,good,True,0.028060712,0.9715792,0.00036012853
24853,test,0,good,111001,outlier_low_confidence,0.0156922613550988,-4.762478878059283,16.616413357381806,-1.8918061267479165,0,good,True,0.9923344,0.0070050275,0.00066061964
24854,test,0,good,111001,outlier_low_confidence,0.0192521979527423,-5.062707936183961,16.820428261899867,-1.5023656684973872,0,good,True,0.74702924,0.15139739,0.10157338
24855,test,0,good,111001,outlier_low_confidence,0.023792772365018,-4.560735220807979,17.097561736387952,-1.3828565676963025,0,good,True,0.08420637,0.9115069,0.004286768
24856,test,0,good,111001,outlier_low_confidence,0.0102965943076061,-4.8780747562889415,16.82201941214856,-1.2980443851316144,0,good,True,0.9583058,0.009282294,0.03241195
24857,test,0,good,111001,outlier_low_confidence,0.036401903754435,-4.803646677751535,15.567542315924962,-2.861925310342395,0,good,True,0.99884075,0.0010913139,6.793182e-05
24858,test,0,good,111001,outlier_low_confidence,0.0272484741614955,-4.669042457197274,14.936561813172226,-1.6303963007545723,0,good,True,0.06102353,0.9376846,0.0012918955
24859,test,0,good,111001,outlier_low_confidence,0.0147083048407875,-4.5904788790019735,16.892103802256532,-0.7628158117471309,0,good,True,0.4854192,0.46418172,0.050399046
24860,test,0,good,111001,outlier_low_confidence,0.0158344485931711,-4.826723245619816,17.362066539919052,-1.9738161403736767,0,good,True,0.9796795,0.012697948,0.007622617
24861,test,0,good,111001,outlier_low_confidence,0.0256536779226378,-4.527636234550683,16.26749304566331,-1.9943511517823989,0,good,True,0.0074432087,0.99252445,3.23615e-05
24862,test,0,good,111001,outlier_low_confidence,0.0152830078533608,-4.9784843709637565,17.41982706886939,-2.344217629947677,0,good,True,0.99941194,0.00057798205,1.0075505e-05
24863,test,0,good,111001,outlier_low_confidence,0.0084770554199239,-4.77158035709133,18.34767377176472,-1.7616461589322336,0,good,True,0.027011419,0.97245514,0.00053345296
24864,test,0,good,111001,outlier_low_confidence,0.0193014419700131,-4.627463768759178,16.09308962182469,-1.9354852403325544,0,good,True,0.8015953,0.14214216,0.056262616
24865,test,1,medium,111001,outlier_low_confidence,0.0006949775707731,-6.47268110821982,24.07623634162693,-3.0504364026175903,0,good,False,0.9970849,0.0024775157,0.00043752944
24866,test,1,medium,111001,outlier_low_confidence,0.010939910526026,-3.7574406674299503,14.793384120276444,-0.159394350057266,0,good,False,0.26327035,0.6571516,0.07957808
24867,test,1,medium,111001,outlier_low_confidence,0.0201153277227228,-2.8793156011593424,15.14181616708642,0.9862496941772028,0,good,False,0.008965652,0.9909678,6.6521665e-05
24868,test,1,medium,111001,outlier_low_confidence,0.0113846532160105,-3.839139839601673,14.263234663316153,-0.5465718136175985,0,good,False,0.00063841545,0.9993611,5.5036105e-07
24869,test,1,medium,111001,outlier_low_confidence,0.0292908551861856,-3.63029209469125,14.129776861116396,-0.3035082148662484,0,good,False,0.0038731056,0.99611413,1.2688806e-05
24870,test,1,medium,111001,outlier_low_confidence,0.0248116813866491,-3.1677254090902784,12.799448960465348,0.3234069723159733,0,good,False,0.024847232,0.9747847,0.0003680809
24871,test,1,medium,111001,outlier_low_confidence,0.0379653368488095,-3.1193379991688315,13.266683918351363,0.7215496025138667,0,good,False,0.035225503,0.964283,0.0004915702
24872,test,0,good,111001,outlier_low_confidence,0.0112005132767054,-3.876489330781597,15.833887758059756,-0.9956625939423878,0,good,True,0.48304057,0.39483538,0.122124076
24873,test,0,good,111001,outlier_low_confidence,0.0093917137535953,-4.710226309197877,17.968768392397536,-1.339101874458645,0,good,True,0.20419869,0.76271915,0.033082202
24874,test,0,good,111001,outlier_low_confidence,0.0238077986273372,-6.092124896588035,19.01230340866987,-3.172312815403345,0,good,True,0.59060705,0.36587957,0.043513414
24875,test,0,good,111001,outlier_low_confidence,0.050165579246076,-4.25878857102883,12.593171329920056,-0.4359468945620621,0,good,True,0.36535984,0.6136353,0.021004835
24876,test,0,good,111001,outlier_low_confidence,0.0643393129469805,-2.586182256960712,10.579307402090627,1.705747134126121,0,good,True,0.0028637198,0.9971324,3.7837256e-06
24877,test,0,good,111001,outlier_low_confidence,0.0709148320474856,-2.908921342164919,11.068957068467023,1.5750396331056882,0,good,True,0.0045755464,0.9954171,7.3296264e-06
24878,test,0,good,111001,outlier_low_confidence,0.0695361987233591,-4.4594662258930295,12.291739935662696,-0.6754631521817964,0,good,True,0.020281587,0.97956985,0.00014860497
24879,test,0,good,111001,outlier_low_confidence,0.0846147178961185,-3.1996688408845824,10.430020130210837,1.729661123239645,0,good,True,0.0876789,0.90982074,0.002500405
24880,test,1,medium,111001,outlier_low_confidence,0.0058157344433019,-4.102318350930686,16.391542290577913,-0.781155211128663,0,good,False,0.009508755,0.9903707,0.000120585166
24881,test,0,good,111001,outlier_low_confidence,0.0582285619318844,-4.4388810974508734,13.244949168855676,-1.553563267914802,0,good,True,0.014876981,0.98504955,7.347361e-05
24882,test,0,good,111001,outlier_low_confidence,0.0528528783611868,-4.258893446145094,13.730502841674426,-1.2961621454708392,0,good,True,0.02988595,0.969808,0.00030610492
24883,test,0,good,111001,outlier_low_confidence,0.0382768876349735,-4.070780642426209,13.940106695827774,-1.0859772048693928,0,good,True,0.3955829,0.5802687,0.024148434
24884,test,0,good,111001,outlier_low_confidence,0.0454355101437784,-4.326730592416963,13.41437932795984,-1.0426315524280134,0,good,True,0.00018835673,0.9998116,2.7371888e-08
24885,test,1,medium,111001,outlier_low_confidence,0.0108869811622238,-5.205261699973664,18.895429668574824,-2.6203757798791814,0,good,False,0.022578016,0.9769201,0.0005018089
24886,test,0,good,111001,outlier_low_confidence,0.0275049737641449,-4.831970261314658,15.773507442162892,-1.9989324318470487,0,good,True,0.99882454,0.0011508685,2.4470595e-05
24887,test,1,medium,111001,outlier_low_confidence,0.002907382312867,-6.091070294937639,24.32925387388621,-3.191439682397057,0,good,False,0.95958143,0.0036255135,0.03679302
24888,test,1,medium,111001,outlier_low_confidence,0.0068247114140342,-4.974622678737984,20.16815282303295,-2.683730860035503,0,good,False,0.023647934,0.9734744,0.0028776287
24889,test,0,good,111001,outlier_low_confidence,0.0193142817053099,-2.679953542694111,12.164453023088994,0.8416309902528676,0,good,True,0.11644584,0.8767517,0.006802407
24890,test,0,good,111001,outlier_low_confidence,0.0290765713548205,-4.2093852539377234,13.983620255870328,-1.742086486675288,0,good,True,0.08804793,0.907963,0.003989157
24891,test,1,medium,111001,outlier_low_confidence,0.0152619587912635,-1.5989553798230267,11.134626277172126,2.830926402327246,1,medium,True,4.1921092e-05,0.99995804,1.1258293e-09
24892,test,1,medium,111001,outlier_low_confidence,0.0043629681480535,-2.053916911758713,17.566682956350633,0.982984762554618,1,medium,True,0.0034578622,0.9965199,2.2203809e-05
24893,test,1,medium,111001,outlier_low_confidence,0.0111430861043755,-3.1320636614179675,15.199244128423482,0.3790204569620917,0,good,False,0.007976921,0.99189126,0.00013182647
24894,test,1,medium,111001,outlier_low_confidence,0.0086355432501706,-0.9379762530854552,13.547603971723076,2.938343843949563,1,medium,True,1.1778306e-05,0.9999882,3.7721412e-10
24895,test,1,medium,111001,outlier_low_confidence,0.0164743523200636,-0.0592470399546726,11.812008291595978,3.0881985101205265,1,medium,True,2.3449747e-05,0.9999765,5.420621e-10
24896,test,1,medium,111001,clean_core,0.0393591498333492,1.1302441280656144,7.040454986235062,3.44745302840708,1,medium,True,5.1793595e-06,0.9999949,3.5816797e-11
24897,test,1,medium,111001,good_medium_overlap,0.03199014960848,0.1855092105175759,6.309035084433743,3.324091318177058,1,medium,True,3.1910706e-05,0.99996805,7.937324e-10
24898,test,1,medium,111001,outlier_low_confidence,0.0265747934974472,-0.9450637519744058,10.432978714936397,3.1453229513586587,1,medium,True,4.336136e-05,0.9999566,1.1795807e-09
24899,test,1,medium,111001,outlier_low_confidence,0.0061692224546505,-4.498678835509192,19.22622878765444,-1.3449543183568706,0,good,False,0.005485222,0.9944923,2.2517648e-05
