base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_all_max,0.15,qrs_visibility__le,0.1065758014715877,470,8477,0.7546301757697299,0.6127314848086596,0.9041208791208791,0.6642566651604157,0.40389294403892945,0.7897768178545717,0.8892921960072595,0.16533864541832669,0.843089535032663,0.760475944128298,0.23462897526501766,3640,4426,411,8066,0.7725018596578229,0.5432774065673283,0.9041208791208791,0.6642566651604157,0.0,0.8241923365890308,0.9088098918083463,0.0,0.8623083977466265,0.7675238219553583,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7749541844838118,0.6128910622084713,0.9041208791208791,0.6642566651604157,0.9411764705882353,0.8241923365890308,0.9068476249228871,0.11789473684210526,0.8623083977466265,0.7668231611893583,0.20954162768942938,3640,4426,119,0.10389288370939748,0.40389294403892945,1.0649089027989878
simple_pc1_gm_gate_t254,score_outlier,0.01,pc1__ge,-5.359154835604749,318,8477,0.7630057803468208,0.6216081925175271,0.9118131868131868,0.6746497966561229,0.39659367396593675,0.7774654485828063,0.8897497020262217,0.19131455399061034,0.8392970034138323,0.7674119763556926,0.2581155977830562,3640,4426,411,8066,0.7816761715844285,0.5443153877713698,0.9118131868131868,0.6746497966561229,0.0,0.810302734375,0.9100883876866809,0.0,0.8580661840744571,0.7748799792396522,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1952054794520548,0.10888252148997135,0.0,0.0,0.1952054794520548,0.0,0.0,1.0,0.0,0.0,0.32664756446991405,0,0,292,8185,0.7832620647525962,0.6211962657322525,0.9118131868131868,0.6746497966561229,0.8907563025210085,0.810302734375,0.9064966605950212,0.13333333333333333,0.8580661840744571,0.7735751295336788,0.23194748358862144,3640,4426,119,0.0854202826679891,0.39659367396593675,1.0647078335308582
simple_pc1_gm_gate_t254,score_dual,0.03,pc3__le,2.1506591515994145,411,8477,0.7591128937123982,0.6157775698766196,0.903021978021978,0.6746497966561229,0.39416058394160586,0.7846741465743614,0.8932096918935089,0.17142857142857143,0.8396985566483587,0.768696099884155,0.23893805309734514,3640,4426,411,8066,0.7777089015621126,0.5450182777074181,0.903021978021978,0.6746497966561229,0.0,0.8201097804391217,0.9117557251908397,0.0,0.859571129707113,0.775483703415141,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.1678082191780822,0.09579667644183774,0.0,0.0,0.1678082191780822,0.0,0.0,1.0,0.0,0.0,0.2873900293255132,0,0,292,8185,0.7802076970067197,0.6190370691563108,0.903021978021978,0.6746497966561229,0.9495798319327731,0.8201097804391217,0.9100883876866809,0.12611607142857142,0.859571129707113,0.7748799792396522,0.22266009852216748,3640,4426,119,0.09707413835854203,0.39416058394160586,1.0646773057585885
simple_pc1_gm_gate_t254,score_outlier,0.01,pc3__ge,-2.4479177605053817,327,8477,0.7628878140851716,0.6212337615105977,0.9115384615384615,0.6746497966561229,0.39659367396593675,0.7788732394366197,0.8897497020262217,0.18931475029036005,0.84,0.7674119763556926,0.2562893081761006,3640,4426,411,8066,0.7815521943962311,0.5445622535518223,0.9115384615384615,0.6746497966561229,0.0,0.8118424272082212,0.9100883876866809,0.0,0.8588067814158147,0.7748799792396522,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1952054794520548,0.10888252148997135,0.0,0.0,0.1952054794520548,0.0,0.0,1.0,0.0,0.0,0.32664756446991405,0,0,292,8185,0.7831398900427612,0.6206892393666964,0.9115384615384615,0.6746497966561229,0.8907563025210085,0.8118424272082212,0.9064966605950212,0.1318407960199005,0.8588067814158147,0.7735751295336788,0.2296858071505959,3640,4426,119,0.08653607736176544,0.39659367396593675,1.064589867269209
simple_pc1_gm_gate_t254,score_core,0.01,qrs_visibility__ge,0.0524517835345784,193,8477,0.7599386575439424,0.6226165782876892,0.8983516483516484,0.6807501129688206,0.38686131386861317,0.7458941605839416,0.8951277480689246,0.218707015130674,0.8150548354935194,0.7733572895277208,0.27943760984182775,3640,4426,411,8066,0.7789486734440862,0.5381353371241282,0.8983516483516484,0.6807501129688206,0.0,0.7804295942720764,0.9108222490931076,0.0,0.8352490421455939,0.7791569692267908,0.0,3640,4426,0,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0.0,0.0,0.9915254237288136,0,0,119,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0.0,0.0,0.25149700598802394,0,0,292,8185,0.7819181429444105,0.635083116946657,0.8983516483516484,0.6807501129688206,0.9831932773109243,0.7804295942720764,0.9102719033232628,0.1708029197080292,0.8352490421455939,0.7789555325749742,0.291044776119403,3640,4426,119,0.07041904289610712,0.38686131386861317,1.0643944514603492
simple_pc1_gm_gate_t254,score_all_max,0.1,pc3__ge,-2.4479177605053817,469,8477,0.7527427155833432,0.6116742628682875,0.9041208791208791,0.6604157252598283,0.40632603406326034,0.7846924177396281,0.8911585365853658,0.16650049850448653,0.8401838141434772,0.758629639242149,0.2362093352192362,3640,4426,411,8066,0.7703942474584676,0.5416296679053184,0.9041208791208791,0.6604157252598283,0.0,0.8192681105302465,0.9097416744475568,0.0,0.8596055896565234,0.7652834140594319,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.18835616438356165,0.10566762728146013,0.0,0.0,0.18835616438356165,0.0,0.0,1.0,0.0,0.0,0.3170028818443804,0,0,292,8185,0.7728772144166157,0.6113742578480045,0.9041208791208791,0.6604157252598283,0.9411764705882353,0.8192681105302465,0.9077639751552795,0.11814345991561181,0.8596055896565234,0.7645827883860842,0.2099343955014058,3640,4426,119,0.10364492933300273,0.40632603406326034,1.0643867227512538
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__ge,1.9185090159687288,568,8477,0.7503833903503598,0.6101414428062691,0.8994505494505495,0.6586082241301401,0.41849148418491483,0.7989263055148853,0.889533109551419,0.1560798548094374,0.8462134918583614,0.7568479813059846,0.22736285525446134,3640,4426,411,8066,0.7672948177535334,0.5429560454569584,0.8994505494505495,0.6586082241301401,0.0,0.8328669549732892,0.9095163806552262,0.0,0.8648791441024963,0.763988992268379,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.22602739726027396,0.12290502793296089,0.0,0.0,0.22602739726027396,0.0,0.0,1.0,0.0,0.0,0.3687150837988827,0,0,292,8185,0.7690897984117288,0.6037062063044666,0.8994505494505495,0.6586082241301401,0.8907563025210085,0.8328669549732892,0.9058421379738968,0.10231660231660232,0.8648791441024963,0.7626896912611199,0.18354978354978355,3640,4426,119,0.11529878502355567,0.41849148418491483,1.0643729647822724
simple_pc1_gm_gate_t254,score_core,0.02,pc2__ge,5.370042063114319,612,8477,0.7447210097911997,0.6067120533276319,0.8934065934065935,0.6518300948938093,0.4282238442822384,0.7966682998530132,0.8879655278547245,0.15357766143106458,0.8422688422688422,0.7517915309446254,0.22607578676942838,3640,4426,411,8066,0.76084800396727,0.5397948393717943,0.8934065934065935,0.6518300948938093,0.0,0.8304392236976507,0.9072327044025157,0.0,0.860772895712017,0.7586116224033658,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.23972602739726026,0.1289134438305709,0.0,0.0,0.23972602739726026,0.0,0.0,1.0,0.0,0.0,0.3867403314917127,0,0,292,8185,0.7627367135003055,0.5984986622284368,0.8934065934065935,0.6518300948938093,0.8907563025210085,0.8304392236976507,0.9035389915440025,0.09851301115241635,0.860772895712017,0.7573172332327077,0.1774058577405858,3640,4426,119,0.12025787255145054,0.4282238442822384,1.0641717047777235
simple_pc1_gm_gate_t254,score_dual,0.02,pc3__le,3.281193089810729,524,8477,0.7493216939955173,0.6085265769247918,0.8994505494505495,0.657478535924085,0.40875912408759124,0.7879663056558364,0.8915441176470589,0.15879017013232513,0.8400256574727389,0.7568270481144344,0.22872702518720217,3640,4426,411,8066,0.7666749318125465,0.5409739969885944,0.8994505494505495,0.657478535924085,0.0,0.8230266465560583,0.9099437148217636,0.0,0.8595431871882384,0.7633788037775446,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.769456322541234,0.6084830939303887,0.8994505494505495,0.657478535924085,0.957983193277311,0.8230266465560583,0.908523259444271,0.11354581673306773,0.8595431871882384,0.7628784899724734,0.20302760463045413,3640,4426,119,0.1103396974956608,0.40875912408759124,1.0638245924451681
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__le,2.1506591515994145,245,8477,0.7689040934292792,0.6263372133305619,0.9126373626373626,0.6863985539990962,0.3844282238442822,0.7754435107376284,0.8898652606912713,0.20282413350449294,0.8384654215042907,0.775,0.26554621848739496,3640,4426,411,8066,0.788494916935284,0.54671991596873,0.9126373626373626,0.6863985539990962,0.0,0.8078793774319066,0.9114911491149115,0.0,0.8570691434468525,0.7830906044593375,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,0.0,0.0,1.0,0.0,0.0,0.3023255813953488,0,0,292,8185,0.7899816737935247,0.6298136371368843,0.9126373626373626,0.6863985539990962,0.8907563025210085,0.8078793774319066,0.9079497907949791,0.14580467675378267,0.8570691434468525,0.7817807514153371,0.25059101654846333,3640,4426,119,0.07698983387056782,0.3844282238442822,1.0637797459200526
simple_pc1_gm_gate_t254,score_all_max,0.1,pc1__le,0.15713262094765446,530,8477,0.7523888167983956,0.6115025333032392,0.9008241758241758,0.6617713511070944,0.41362530413625304,0.7956806600339723,0.8897326852976913,0.15977443609022557,0.8449942017781213,0.7590049235553252,0.2305084745762712,3640,4426,411,8066,0.7696503843292835,0.5433142311982819,0.9008241758241758,0.6617713511070944,0.0,0.829496584872249,0.9099099099099099,0.0,0.863690241011458,0.7662524525833878,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.2191780821917808,0.1198501872659176,0.0,0.0,0.2191780821917808,0.0,0.0,1.0,0.0,0.0,0.3595505617977528,0,0,292,8185,0.771411117898595,0.6060322653148011,0.9008241758241758,0.6617713511070944,0.8907563025210085,0.829496584872249,0.90625,0.106,0.863690241011458,0.7649516845129276,0.18945487042001788,3640,4426,119,0.11083560624845029,0.41362530413625304,1.0636478309530026
simple_pc1_gm_gate_t254,score_all_max,0.03,pc1__le,-3.4616467709066274,360,8477,0.76595493688805,0.6214618541611521,0.8950549450549451,0.6947582467239042,0.38929440389294406,0.7890530394768709,0.8902721482339316,0.1789709172259508,0.8387179817222293,0.7804568527918782,0.24521072796934865,3640,4426,411,8066,0.7851475328539549,0.5486696474382468,0.8950549450549451,0.6947582467239042,0.0,0.8223119636547198,0.9124629080118695,0.0,0.8571428571428571,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.786682956627978,0.6219197629109269,0.8950549450549451,0.6947582467239042,0.8907563025210085,0.8223119636547198,0.9089565474430978,0.1261904761904762,0.8571428571428571,0.7875528236650019,0.2210636079249218,3640,4426,119,0.09099925613687082,0.38929440389294406,1.063561149656129
simple_pc1_gm_gate_t254,score_outlier,0.05,pc1__le,-3.4616467709066274,188,8477,0.7726790138020526,0.6300778225610926,0.9120879120879121,0.6947582467239042,0.3771289537712895,0.7719135084863985,0.8902721482339316,0.2146814404432133,0.8361667296310288,0.7804568527918782,0.2736098852603707,3640,4426,411,8066,0.7928341185221919,0.5478483123396559,0.9120879120879121,0.6947582467239042,0.0,0.8040687817873577,0.9124629080118695,0.0,0.8546788518470846,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1678082191780822,0.09579667644183774,0.0,0.0,0.1678082191780822,0.0,0.0,1.0,0.0,0.0,0.2873900293255132,0,0,292,8185,0.794257788637752,0.6366361477296181,0.9120879120879121,0.6947582467239042,0.8907563025210085,0.8040687817873577,0.9089565474430978,0.1575037147102526,0.8546788518470846,0.7875528236650019,0.2676767676767677,3640,4426,119,0.07029506570790975,0.3771289537712895,1.0634588258768676
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__ge,5.370042063114319,564,8477,0.7506193228736582,0.6100291115227628,0.8994505494505495,0.6592860370537732,0.41605839416058393,0.7989263055148853,0.8893629990856446,0.1557377049180328,0.8462134918583614,0.7572336836642014,0.22664015904572565,3640,4426,411,8066,0.7676667493181255,0.5431179541559016,0.8994505494505495,0.6592860370537732,0.0,0.8328669549732892,0.9096009975062345,0.0,0.8648791441024963,0.7644747183652083,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.2226027397260274,0.12138188608776844,0.0,0.0,0.2226027397260274,0.0,0.0,1.0,0.0,0.0,0.3641456582633053,0,0,292,8185,0.769456322541234,0.6040273410757359,0.8994505494505495,0.6592860370537732,0.8907563025210085,0.8328669549732892,0.9059298354548277,0.10261374636979671,0.8648791441024963,0.7631751013469334,0.1840277777777778,3640,4426,119,0.11492685345896356,0.41605839416058393,1.063243617166918
simple_pc1_gm_gate_t254,score_outlier,0.08,pc3__le,0.0402656504923967,184,8477,0.7724430812787543,0.6300796840234312,0.9126373626373626,0.6938544961590601,0.3771289537712895,0.7707656612529002,0.890403015366773,0.21587743732590528,0.8357232704402515,0.7799365079365079,0.2745792736935341,3640,4426,411,8066,0.7925861641457972,0.5475194520038685,0.9126373626373626,0.6938544961590601,0.0,0.802997341068407,0.9123588829471182,0.0,0.8543140028288543,0.7882443531827515,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1678082191780822,0.09579667644183774,0.0,0.0,0.1678082191780822,0.0,0.0,1.0,0.0,0.0,0.2873900293255132,0,0,292,8185,0.7940134392180819,0.6367603300066021,0.9126373626373626,0.6938544961590601,0.8907563025210085,0.802997341068407,0.908848771825984,0.15844544095665172,0.8543140028288543,0.7869314541960282,0.26903553299492383,3640,4426,119,0.06979915695512026,0.3771289537712895,1.0632228933535692
simple_pc1_gm_gate_t254,score_all_max,0.1,pc1__le,-0.7734152380448813,507,8477,0.7546301757697299,0.6128581966622919,0.9008241758241758,0.666516041572526,0.40875912408759124,0.7956806600339723,0.889894419306184,0.16138328530259366,0.8449942017781213,0.7621754295310683,0.23140495867768596,3640,4426,411,8066,0.7722539052814282,0.544440794312281,0.9008241758241758,0.666516041572526,0.0,0.829496584872249,0.9104938271604939,0.0,0.863690241011458,0.7696321419253848,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.21232876712328766,0.1167608286252354,0.0,0.0,0.21232876712328766,0.0,0.0,1.0,0.0,0.0,0.3502824858757062,0,0,292,8185,0.7739767868051314,0.6083659249232715,0.9008241758241758,0.666516041572526,0.8907563025210085,0.829496584872249,0.906855210574854,0.10827374872318693,0.863690241011458,0.7683292095324912,0.1930783242258652,3640,4426,119,0.10823208529630549,0.40875912408759124,1.0631586296470312
simple_pc1_gm_gate_t254,score_dual,0.02,none,,531,8477,0.7484959301639731,0.6077874413692199,0.8994505494505495,0.6558969724356077,0.40875912408759124,0.7879663056558364,0.8913110224132638,0.15774647887323945,0.8400256574727389,0.7556943902121567,0.22764227642276422,3640,4426,411,8066,0.7658070914951649,0.5405951799401695,0.8994505494505495,0.6558969724356077,0.0,0.8230266465560583,0.909746161078032,0.0,0.8595431871882384,0.7622423526322699,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7686010995723885,0.6076851411805947,0.8994505494505495,0.6558969724356077,0.957983193277311,0.8230266465560583,0.9083229036295369,0.11275964391691394,0.8595431871882384,0.761742324849121,0.20176991150442478,3640,4426,119,0.1112075378130424,0.40875912408759124,1.0629988286136238
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__le,0.2800807397384144,531,8477,0.7484959301639731,0.6077874413692199,0.8994505494505495,0.6558969724356077,0.40875912408759124,0.7879663056558364,0.8913110224132638,0.15774647887323945,0.8400256574727389,0.7556943902121567,0.22764227642276422,3640,4426,411,8066,0.7658070914951649,0.5405951799401695,0.8994505494505495,0.6558969724356077,0.0,0.8230266465560583,0.909746161078032,0.0,0.8595431871882384,0.7622423526322699,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7686010995723885,0.6076851411805947,0.8994505494505495,0.6558969724356077,0.957983193277311,0.8230266465560583,0.9083229036295369,0.11275964391691394,0.8595431871882384,0.761742324849121,0.20176991150442478,3640,4426,119,0.1112075378130424,0.40875912408759124,1.0629988286136238
simple_pc1_gm_gate_t254,score_dual,0.02,qrs_visibility__le,0.3732307518330272,531,8477,0.7484959301639731,0.6077874413692199,0.8994505494505495,0.6558969724356077,0.40875912408759124,0.7879663056558364,0.8913110224132638,0.15774647887323945,0.8400256574727389,0.7556943902121567,0.22764227642276422,3640,4426,411,8066,0.7658070914951649,0.5405951799401695,0.8994505494505495,0.6558969724356077,0.0,0.8230266465560583,0.909746161078032,0.0,0.8595431871882384,0.7622423526322699,0.0,3640,4426,0,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0.0,0.0,0.9785407725321889,0,0,119,292,0.18493150684931506,0.10404624277456648,0.0,0.0,0.18493150684931506,0.0,0.0,1.0,0.0,0.0,0.31213872832369943,0,0,292,8185,0.7686010995723885,0.6076851411805947,0.8994505494505495,0.6558969724356077,0.957983193277311,0.8230266465560583,0.9083229036295369,0.11275964391691394,0.8595431871882384,0.761742324849121,0.20176991150442478,3640,4426,119,0.1112075378130424,0.40875912408759124,1.0629988286136238
simple_pc1_gm_gate_t254,score_all_max,0.1,pc2__ge,1.9185090159687288,536,8477,0.7516810192285006,0.6108694108713589,0.9008241758241758,0.6604157252598283,0.41362530413625304,0.7956806600339723,0.8895313451004261,0.1588785046728972,0.8449942017781213,0.7580394190871369,0.22957461174881835,3640,4426,411,8066,0.7689065212000992,0.5429912183569633,0.9008241758241758,0.6604157252598283,0.0,0.829496584872249,0.9097416744475568,0.0,0.863690241011458,0.7652834140594319,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.2191780821917808,0.1198501872659176,0.0,0.0,0.2191780821917808,0.0,0.0,1.0,0.0,0.0,0.3595505617977528,0,0,292,8185,0.7706780696395846,0.6053726526010004,0.9008241758241758,0.6604157252598283,0.8907563025210085,0.829496584872249,0.9060756354618723,0.10536779324055666,0.863690241011458,0.7639832723470988,0.18844444444444444,3640,4426,119,0.11157946937763452,0.41362530413625304,1.0629400333831076
simple_pc1_gm_gate_t254,score_all_max,0.02,pc1__ge,-3.4616467709066274,392,8477,0.7467264362392356,0.6091553294147871,0.9123626373626373,0.6418888386805242,0.40875912408759124,0.759954233409611,0.8931153725243635,0.18142548596112312,0.8292134831460675,0.7469436045747337,0.2513089005235602,3640,4426,411,8066,0.7639474336722043,0.5338513179007269,0.9123626373626373,0.6418888386805242,0.0,0.7946877243359656,0.9079578139980825,0.0,0.8494692415909962,0.7520847121111847,0.0,3640,4426,0,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0.0,0.0,0.9872340425531915,0,0,119,292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,0.0,0.0,1.0,0.0,0.0,0.3023255813953488,0,0,292,8185,0.7670128283445327,0.6116302921832885,0.9123626373626373,0.6418888386805242,0.9747899159663865,0.7946877243359656,0.907088122605364,0.13272311212814644,0.8494692415909962,0.7517861868219106,0.23363544813695872,3640,4426,119,0.09397470865360774,0.40875912408759124,1.0627229458319738
simple_pc1_gm_gate_t254,score_outlier,0.1,pc3__le,2.1506591515994145,235,8477,0.7689040934292792,0.6262541318989004,0.9129120879120879,0.6863985539990962,0.3819951338199513,0.7738705170004657,0.8898652606912713,0.20416124837451236,0.8376607007814469,0.775,0.26610169491525426,3640,4426,411,8066,0.7886188941234813,0.5464745170815152,0.9129120879120879,0.6863985539990962,0.0,0.8063576801747149,0.9114911491149115,0.0,0.8563329467852081,0.7830906044593375,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.17465753424657535,0.09912536443148688,0.0,0.0,0.17465753424657535,0.0,0.0,1.0,0.0,0.0,0.29737609329446063,0,0,292,8185,0.7901038485033598,0.6304664139362232,0.9129120879120879,0.6863985539990962,0.8907563025210085,0.8063576801747149,0.9079497907949791,0.14763231197771587,0.8563329467852081,0.7817807514153371,0.2532855436081243,3640,4426,119,0.07587403917679147,0.3819951338199513,1.0624144657813999
simple_pc1_gm_gate_t254,score_all_max,0.4,pc3__le,3.281193089810729,364,8477,0.7597027250206441,0.6169345631309886,0.9082417582417582,0.6717126073203796,0.39172749391727496,0.7793493635077794,0.8909199880131855,0.17928730512249444,0.8388733823902563,0.765941002189875,0.24598930481283424,3640,4426,411,8066,0.7784527646912968,0.5437853419620954,0.9082417582417582,0.6717126073203796,0.0,0.8132841328413284,0.9108455882352942,0.0,0.8581440622972096,0.7732119635890767,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17123287671232876,0.09746588693957114,0.0,0.0,0.17123287671232876,0.0,0.0,1.0,0.0,0.0,0.29239766081871343,0,0,292,8185,0.7806963958460599,0.6200428294470229,0.9082417582417582,0.6717126073203796,0.9327731092436975,0.8132841328413284,0.9086185819070904,0.13089622641509435,0.8581440622972096,0.7724084177708496,0.2295760082730093,3640,4426,119,0.09137118770146294,0.39172749391727496,1.062408245785094
simple_pc1_gm_gate_t254,score_all_max,0.4,qrs_visibility__le,0.1065758014715877,359,8477,0.7597027250206441,0.617078119659077,0.9085164835164835,0.6714866696791686,0.39172749391727496,0.7792177191328935,0.8898203592814371,0.18029115341545351,0.8389142567224759,0.765387586917332,0.2469325153374233,3640,4426,411,8066,0.7784527646912968,0.5436104453293723,0.9085164835164835,0.6714866696791686,0.0,0.8131300713056306,0.9097030915212734,0.0,0.8581808745296484,0.7726504614584687,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.17123287671232876,0.09746588693957114,0.0,0.0,0.17123287671232876,0.0,0.0,1.0,0.0,0.0,0.29239766081871343,0,0,292,8185,0.7806963958460599,0.6202659724237835,0.9085164835164835,0.6714866696791686,0.9327731092436975,0.8131300713056306,0.9074809160305344,0.13167259786476868,0.8581808745296484,0.7718478119724711,0.23076923076923078,3640,4426,119,0.09075130176047608,0.39172749391727496,1.062408245785094
