idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
24085,test,1,medium,111001,outlier_low_confidence,0.0034187706980168,-5.263964781614738,19.730710197629936,-2.367810580168672,1,medium,True,1.5679838e-08,0.9999999,1.01652695e-07
24086,test,1,medium,111001,outlier_low_confidence,0.0370782617841145,-5.577219264762499,17.551538135969288,-2.1424033054930183,1,medium,True,2.7622662e-09,0.9999999,7.222734e-08
24087,test,1,medium,111001,outlier_low_confidence,0.0032107699388649,-5.441199082229213,21.88811959217085,-1.5336406995040746,2,bad,False,1.2369605e-05,0.0008513912,0.99913627
24088,test,1,medium,111001,outlier_low_confidence,0.0166530552669648,-1.5897008022743313,14.710252686999482,1.5599449495009592,1,medium,True,9.039386e-09,0.99999666,3.317642e-06
24089,test,1,medium,111001,outlier_low_confidence,0.0085191721432942,-3.8664525394576783,19.02840999874081,-1.102081864401698,2,bad,False,2.1531878e-05,0.0036420496,0.99633646
24090,test,1,medium,111001,outlier_low_confidence,0.003822890604174,-4.695030567705037,18.950143110100253,-3.5421768970161067,1,medium,True,4.8195483e-09,0.9999995,5.1312344e-07
24091,test,1,medium,111001,outlier_low_confidence,0.0047175138163491,-2.91736063974533,18.28694308719117,1.4226783307102977,1,medium,True,2.4723739e-09,0.9999995,5.1337554e-07
24092,test,1,medium,111001,outlier_low_confidence,0.0114790558809549,-2.528233184564533,14.874702031110973,-0.2144750353373323,1,medium,True,4.2084017e-10,1.0,4.1841307e-08
24093,test,1,medium,111001,good_medium_overlap,0.2573105819726248,-2.312200181413839,4.132266600447541,-0.4446031752048974,1,medium,True,6.0388814e-13,1.0,1.0947493e-10
24094,test,1,medium,111001,outlier_low_confidence,0.0067759005933481,-4.145251418941273,18.482197614572872,-1.1363562883893197,1,medium,True,1.02066714e-11,1.0,4.5700443e-09
24095,test,1,medium,111001,outlier_low_confidence,0.0095796014106544,-4.23707499444043,17.44565552181291,-2.3344150000561013,1,medium,True,1.4832516e-09,1.0,3.5507615e-08
24096,test,1,medium,111001,outlier_low_confidence,0.0063295254738622,-4.4022604428334855,15.728672154917655,-1.147145482646987,1,medium,True,1.9407041e-08,0.9999995,4.922294e-07
24097,test,1,medium,111001,outlier_low_confidence,0.0041217489108053,-6.933919583264496,23.464707433124133,-4.410708768422384,1,medium,True,9.531975e-07,0.9999987,3.9410662e-07
24098,test,1,medium,111001,outlier_low_confidence,0.0039879678285888,-5.015585037977483,21.01311238998096,-2.196806829119674,1,medium,True,5.828497e-09,0.99999976,2.0432358e-07
24099,test,1,medium,111001,outlier_low_confidence,0.0055230697071771,-4.874467291648792,19.565968579425345,-2.2092644447761742,1,medium,True,3.9815493e-09,0.9999999,1.4673294e-07
24100,test,1,medium,111001,outlier_low_confidence,0.0031031425622868,-5.0301194248843295,19.471856620338823,-1.723589406235122,1,medium,True,2.4427945e-07,0.99999774,2.0457246e-06
24101,test,1,medium,111001,outlier_low_confidence,0.0052047753876823,-5.050725279790141,20.93786847261967,-2.4134751095287577,1,medium,True,1.51752165e-05,0.9966233,0.0033616056
24102,test,1,medium,111001,outlier_low_confidence,0.0044211347348744,-2.6886388310193325,16.149603480951086,0.3413665831166251,1,medium,True,9.0300356e-10,0.9999999,6.526739e-08
24103,test,1,medium,111001,outlier_low_confidence,0.0138358520678462,-4.363936092835113,17.454151648287485,-1.6105101133738318,1,medium,True,1.5234773e-08,1.0,4.394057e-08
24104,test,1,medium,111001,outlier_low_confidence,0.0068286335193088,-5.944385721738279,19.59979567668258,-2.506794842167673,2,bad,False,1.2433357e-05,0.012233992,0.98775345
24105,test,1,medium,111001,outlier_low_confidence,0.008930370737863,-4.6434757280907215,17.427133767732194,-2.182553748545845,1,medium,True,3.621864e-08,0.9999999,1.378418e-07
24106,test,1,medium,111001,outlier_low_confidence,0.0113032529865516,-2.9429571232525253,15.879554843464732,-0.832185604862548,1,medium,True,3.588502e-08,0.99999845,1.531357e-06
24107,test,1,medium,111001,outlier_low_confidence,0.0307478993572601,-3.282758702343146,14.1740842044604,-0.7753317298448612,1,medium,True,2.7327369e-08,0.99999964,2.7790867e-07
24108,test,1,medium,111001,outlier_low_confidence,0.0346484313765652,-3.741575375680553,15.022217502163969,-1.3199389051353838,1,medium,True,2.2569217e-05,0.99996126,1.622926e-05
24109,test,1,medium,111001,outlier_low_confidence,0.0056333991817609,-2.1617611334880547,17.059437226385967,0.7421089729175052,1,medium,True,1.5140849e-08,0.9999994,5.606433e-07
24110,test,1,medium,111001,outlier_low_confidence,0.0100664661206465,-2.980549030242039,16.95647638529908,-0.3009180965400487,1,medium,True,1.9202115e-08,0.99999833,1.623775e-06
24111,test,1,medium,111001,outlier_low_confidence,0.1170814749745103,-3.556882249788794,11.386007310970998,-0.6371837845492461,1,medium,True,8.744206e-09,0.9999999,7.8519065e-08
24112,test,1,medium,111001,outlier_low_confidence,0.1050155578662575,-3.6604110999916015,9.958228310208362,-0.5850682780546586,1,medium,True,5.4266436e-09,0.99999917,8.050919e-07
24113,test,1,medium,111001,outlier_low_confidence,0.0053021129544572,-2.651395275133695,16.637475406912834,-0.2554687085457788,1,medium,True,7.832381e-06,0.99913824,0.0008539055
24114,test,1,medium,111001,good_medium_overlap,0.0801566934258515,-2.2193715747006446,8.367357370493375,1.1930354643830154,1,medium,True,4.617391e-09,0.99999964,2.938513e-07
24115,test,1,medium,111001,good_medium_overlap,0.1427377684296807,-1.8990284893248128,6.403395302601912,0.926382451206468,1,medium,True,1.0354e-12,1.0,9.7741155e-11
24116,test,1,medium,111001,outlier_low_confidence,0.034728196336961,-1.3388450367854297,10.61352869031394,2.1461050619863298,1,medium,True,2.43916e-10,1.0,4.451801e-08
24117,test,1,medium,111001,outlier_low_confidence,0.0725624822728708,-2.6440673319409984,10.801650082810225,-0.2006799747376671,1,medium,True,3.1577792e-07,0.9999988,9.03869e-07
24118,test,1,medium,111001,outlier_low_confidence,0.0139554412941171,-3.7932401762847854,14.136738965149505,-0.0049307637346602,1,medium,True,2.3787483e-07,0.9999989,8.682052e-07
24119,test,1,medium,111001,outlier_low_confidence,0.0683357792323291,-2.0859303880178017,9.664424782713157,0.6411309897777656,1,medium,True,2.3359928e-10,1.0,3.1355671e-09
24120,test,1,medium,111001,outlier_low_confidence,0.0592975664625447,-2.073086184556576,9.554763652879412,0.8621226846595496,1,medium,True,1.8600222e-11,1.0,2.2312925e-09
24121,test,1,medium,111001,outlier_low_confidence,0.1190064997090237,-2.951669794906893,8.873961873696432,-0.7525868904391014,1,medium,True,1.4406183e-11,1.0,3.004146e-10
24122,test,1,medium,111001,outlier_low_confidence,0.0431139546773619,-2.079741375015228,12.606173716819209,0.2178168349665517,1,medium,True,1.1234932e-09,0.9999999,1.6342459e-07
24123,test,1,medium,111001,outlier_low_confidence,0.0133308754266509,-1.2844633024498275,13.300090304703035,2.4295486061593503,1,medium,True,2.2207471e-08,1.0,1.7253846e-08
24124,test,1,medium,111001,outlier_low_confidence,0.0049348924555122,-1.2151790461737932,15.02607943747378,2.885446571047289,1,medium,True,7.761592e-07,0.9998708,0.00012842561
24125,test,1,medium,111001,good_medium_overlap,0.1090911167213582,-1.3212937098183448,8.30521071400935,2.057622392942445,1,medium,True,2.403176e-11,1.0,2.3688689e-09
24126,test,1,medium,111001,outlier_low_confidence,0.0370571438540388,-0.8144201478623518,11.631878690438562,1.9532042596864925,1,medium,True,6.601955e-10,0.9999999,1.3388374e-07
24127,test,1,medium,111001,outlier_low_confidence,0.0856442754051307,-2.0675781308839687,9.417173646770705,0.3970860984893501,1,medium,True,4.2371675e-12,1.0,1.2577388e-10
24128,test,1,medium,111001,outlier_low_confidence,0.0180169234046894,-1.477236252088377,11.893402932847009,1.960417300785054,1,medium,True,1.0059717e-08,0.9999994,5.463467e-07
24129,test,1,medium,111001,outlier_low_confidence,0.0270409578041204,-3.1701563463031635,14.545572368575543,-1.0387785726807377,1,medium,True,1.9179035e-08,0.9999993,6.454147e-07
24130,test,1,medium,111001,good_medium_overlap,0.0292198167072571,-1.2693645231640085,7.7064642124825555,2.407432339828108,0,good,False,0.9996263,0.00037355724,8.87145e-08
24131,test,1,medium,111001,good_medium_overlap,0.02489573117047,-1.3807924306450847,5.289041427073267,3.7073178273789233,1,medium,True,3.786801e-12,1.0,1.197769e-10
24132,test,1,medium,111001,good_medium_overlap,0.053995530039857,-1.2918416445403458,5.28916324679037,4.056952101727322,1,medium,True,1.5111645e-10,1.0,8.0237944e-10
24133,test,1,medium,111001,outlier_low_confidence,0.0138228514183753,-4.35640792010537,17.219514045411273,-1.5060550734678686,2,bad,False,0.00092622323,0.082387134,0.9166866
24134,test,1,medium,111001,outlier_low_confidence,0.0396758668752176,-2.025570898298508,9.867323762348372,1.9145973437110675,1,medium,True,7.2546064e-10,1.0,2.5838869e-08
24135,test,1,medium,111001,outlier_low_confidence,0.0086711916790009,-1.042218442853336,13.58103043133756,2.899447515686977,1,medium,True,2.1965475e-10,1.0,2.1015818e-09
24136,test,1,medium,111001,outlier_low_confidence,0.0089998253392778,-2.5777797754932874,15.688241170318465,0.3451733598879987,1,medium,True,5.385339e-10,1.0,1.5120563e-09
24137,test,1,medium,111001,outlier_low_confidence,0.0086765552144154,-3.1087769024058205,15.980466484690766,-0.1532960551193861,1,medium,True,1.9588084e-08,0.9999943,5.725124e-06
24138,test,1,medium,111001,outlier_low_confidence,0.0182085612388399,-3.812187282173476,16.5211403866928,-1.6807110743800973,1,medium,True,3.3110076e-08,0.9999968,3.2087871e-06
24139,test,1,medium,111001,outlier_low_confidence,0.0152676702809086,-4.326734393445729,16.15739940723755,-1.811890661801552,2,bad,False,0.00030905326,0.43521392,0.564477
24140,test,1,medium,111001,outlier_low_confidence,0.0105175485802928,-3.5742751261179166,16.574039931619417,-0.6930357784773936,1,medium,True,9.504939e-08,0.99999976,1.6922583e-07
24141,test,1,medium,111001,outlier_low_confidence,0.0554440039325903,-2.7305639667369737,10.826943240929564,0.6825387987576049,1,medium,True,1.16813986e-07,0.99999976,9.4955524e-08
24142,test,1,medium,111001,outlier_low_confidence,0.0313801739270934,-3.4502702458961365,15.519854756434114,-0.4800441008706417,1,medium,True,8.09561e-07,0.99991584,8.332559e-05
24143,test,1,medium,111001,outlier_low_confidence,0.0631407387002528,-2.148362160271644,10.0522753012722,0.7065488495289308,1,medium,True,1.466032e-10,1.0,7.966233e-09
24144,test,1,medium,111001,outlier_low_confidence,0.0197813863157721,-4.681602258457006,17.116551884651997,-2.753280501479367,1,medium,True,9.5944035e-09,0.9999999,1.3335186e-07
24145,test,1,medium,111001,outlier_low_confidence,0.0411595381129397,-2.816786758725213,12.225185261931475,0.1559454843618773,1,medium,True,0.0011922554,0.9987814,2.6411213e-05
24146,test,1,medium,111001,outlier_low_confidence,0.0079209538021486,-2.5798144117534765,16.85820025026878,0.5603577464831984,1,medium,True,1.4871153e-09,0.9999999,1.7128696e-07
24147,test,1,medium,111001,outlier_low_confidence,0.038074102228037,-4.305492976804242,15.256666796271304,-0.7883321630080005,1,medium,True,2.0053498e-05,0.9982041,0.0017757987
24148,test,1,medium,111001,outlier_low_confidence,0.0056081602760589,-3.98754046863051,18.43981453245721,-1.2410137624485964,1,medium,True,6.6603025e-05,0.9981456,0.0017878022
24149,test,1,medium,111001,outlier_low_confidence,0.0054568708588025,-5.787599401300033,20.05453900373195,-2.809328690169399,2,bad,False,0.0008033032,0.35241956,0.64677715
24150,test,1,medium,111001,outlier_low_confidence,0.014757298239936,-5.450381813734862,17.298093459463992,-1.2390504070862445,1,medium,True,1.039399e-08,1.0,1.504956e-08
24151,test,1,medium,111001,outlier_low_confidence,0.0034765653543875,-5.807586531363018,22.85755619297328,-4.015763107842038,2,bad,False,0.00040797243,0.0074177976,0.99217427
24152,test,1,medium,111001,outlier_low_confidence,0.0079078634028233,-1.3721203018780552,15.336872977244816,1.22745390570016,1,medium,True,9.411669e-05,0.9155501,0.08435577
24153,test,1,medium,111001,outlier_low_confidence,0.0059154286581437,-1.1234981220895246,14.017240068260206,2.9088063071515937,1,medium,True,2.0821053e-08,0.99999857,1.44019e-06
24154,test,1,medium,111001,outlier_low_confidence,0.0064139048660496,-3.0406020138107523,17.13303378043552,0.1007912938849586,1,medium,True,4.768853e-06,0.99970526,0.00028996868
24155,test,1,medium,111001,outlier_low_confidence,0.0141110842892518,-3.3472020957462205,16.346642268483823,-1.152434244538692,1,medium,True,1.4345312e-06,0.9995436,0.0004549172
24156,test,1,medium,111001,outlier_low_confidence,0.0095775480337893,-4.349150838153435,15.004460240753149,-0.7979290159675252,1,medium,True,1.2501675e-08,0.99999976,1.7428538e-07
24157,test,1,medium,111001,outlier_low_confidence,0.0028791128057466,-5.113939648111895,21.14150283357037,-2.258129122055722,1,medium,True,0.0006001849,0.99352187,0.0058779903
24158,test,1,medium,111001,outlier_low_confidence,0.0079091135574776,-2.3669747500720377,14.712798055943146,0.4053419964880877,1,medium,True,4.9215403e-05,0.9940667,0.0058840862
24159,test,1,medium,111001,outlier_low_confidence,0.0287432160894563,-2.1083917351795467,12.993565717131922,0.3012754476631694,1,medium,True,7.163984e-12,1.0,1.6151788e-09
24160,test,1,medium,111001,outlier_low_confidence,0.0227829379163385,-5.021425663558601,16.149738526688676,-2.370415673520494,1,medium,True,4.706913e-07,0.9999751,2.444163e-05
24161,test,1,medium,111001,outlier_low_confidence,0.0036468862636352,-1.96278133649208,17.008541590927145,1.8048695505282544,2,bad,False,6.849268e-05,0.012993241,0.98693824
24162,test,1,medium,111001,outlier_low_confidence,0.0057163066395743,-3.169336262018614,17.871394427727104,-0.4888221032114681,1,medium,True,0.00010909472,0.9848644,0.015026527
24163,test,1,medium,111001,outlier_low_confidence,0.0248704336186376,-3.361013326384392,14.091362803212368,-0.1344514008573432,1,medium,True,2.326498e-05,0.9933925,0.00658423
24164,test,1,medium,111001,outlier_low_confidence,0.0134060837214666,-3.835832993174388,15.950226459739078,-0.8902666324320214,1,medium,True,6.292106e-07,0.9998658,0.00013364186
24165,test,1,medium,111001,outlier_low_confidence,0.007922117800327,-3.208393494704052,17.593626146148996,0.0479903563247466,1,medium,True,2.1883347e-10,1.0,5.1269806e-09
24166,test,1,medium,111001,outlier_low_confidence,0.0186959836116422,-4.609591395204693,17.298613787137214,-2.547350330322831,1,medium,True,5.5324364e-07,0.9999709,2.8571714e-05
24167,test,1,medium,111001,outlier_low_confidence,0.0202753158781306,-2.104506377500666,13.158670957679227,1.2952626261230575,1,medium,True,8.837165e-12,1.0,1.9918185e-09
24168,test,1,medium,111001,outlier_low_confidence,0.0855040350601422,-3.0301517663954622,9.56059493551142,-0.0594565365937807,1,medium,True,1.6848774e-07,0.9999964,3.4492684e-06
24169,test,1,medium,111001,outlier_low_confidence,0.0065755815194949,-3.691591811715004,16.24184328009162,-0.791437762204621,1,medium,True,1.4539097e-05,0.99998367,1.7651877e-06
24170,test,1,medium,111001,outlier_low_confidence,0.0177857445549321,-1.634176830851132,11.537038206256032,2.1847135721034103,1,medium,True,2.3455302e-09,0.9999999,6.454627e-08
24171,test,1,medium,111001,outlier_low_confidence,0.0125913755509159,-4.618165426772958,17.23647455530634,-1.4188418726640009,1,medium,True,1.4020291e-07,0.99999917,7.2766875e-07
24172,test,1,medium,111001,outlier_low_confidence,0.0935958765104958,-3.521160338732788,12.72782576533412,-1.5037791885360705,1,medium,True,1.2140951e-10,1.0,1.492154e-08
24173,test,1,medium,111001,outlier_low_confidence,0.0184269837538823,-2.7667959323688507,13.60655894211867,1.0904324001175485,1,medium,True,3.8777125e-05,0.9999585,2.690139e-06
24174,test,1,medium,111001,outlier_low_confidence,0.0174015677409669,-2.5103426442218946,12.203732953542074,0.5556579350869398,1,medium,True,4.4079843e-05,0.99984133,0.000114601105
24175,test,1,medium,111001,outlier_low_confidence,0.0115946898673014,-0.2542200645083068,13.051436747362112,3.313962642245106,1,medium,True,2.530512e-10,1.0,2.3594595e-08
24176,test,1,medium,111001,outlier_low_confidence,0.0084456508739711,-0.5586350333999824,13.5940317182376,2.390608400690033,1,medium,True,1.9520046e-09,1.0,4.0722885e-08
24177,test,1,medium,111001,outlier_low_confidence,0.0256015252436501,0.7124814101603449,10.306184782563138,3.109884492852101,1,medium,True,4.38795e-08,0.999992,7.926879e-06
24178,test,1,medium,111001,outlier_low_confidence,0.0222700483315348,-0.3677581633648322,11.118461263632591,3.031069517910169,1,medium,True,5.9817434e-10,0.9999999,6.139379e-08
24179,test,1,medium,111001,outlier_low_confidence,0.0497075953001987,0.6688811102826994,9.962236923129655,2.4215339260134483,1,medium,True,9.2861925e-12,1.0,3.1946796e-09
24180,test,1,medium,111001,outlier_low_confidence,0.014496023309228,-1.9808407132191,12.64933263459787,1.409995034307281,1,medium,True,5.6298517e-09,0.9999993,7.4022984e-07
24181,test,1,medium,111001,outlier_low_confidence,0.0223094874998779,-0.5332216323369181,11.310211068092311,2.451834278050179,1,medium,True,5.1972555e-09,0.99999726,2.681248e-06
24182,test,1,medium,111001,outlier_low_confidence,0.009276414927215,-2.4406082904582966,15.640126748703882,0.3015376644552537,1,medium,True,8.831716e-09,0.99999964,4.0448776e-07
24183,test,1,medium,111001,outlier_low_confidence,0.0318452854508912,-2.368587526375381,11.672681638359125,0.4012389537636671,1,medium,True,8.5497035e-08,0.9999999,5.716422e-08
24184,test,1,medium,111001,outlier_low_confidence,0.041130791599993,-1.1694913475302997,9.198313281502768,2.169091555537398,1,medium,True,2.6793942e-10,1.0,4.296799e-08
24185,test,1,medium,111001,outlier_low_confidence,0.027465136319543,-2.4725088565574,12.19089446375253,-0.6390225123800766,1,medium,True,7.4020727e-09,0.99999845,1.5758174e-06
24186,test,1,medium,111001,outlier_low_confidence,0.0375840498191842,-0.99882455678437,11.37858524393208,1.850521870030484,1,medium,True,2.423919e-09,0.99999905,1.0060548e-06
24187,test,1,medium,111001,outlier_low_confidence,0.0060688468159341,-1.2379303143020322,14.14150566496428,2.076983009973541,1,medium,True,1.7408573e-07,0.9999856,1.428903e-05
24188,test,1,medium,111001,outlier_low_confidence,0.014661221196783,-1.9811195660047267,15.156321345112127,0.0564762566593221,1,medium,True,2.295692e-10,1.0,3.693842e-08
24189,test,1,medium,111001,outlier_low_confidence,0.0309850096301787,-1.5960416566040947,13.972342239633736,2.1454861567463435,1,medium,True,1.9107722e-09,0.9999995,5.1308035e-07
24190,test,1,medium,111001,good_medium_overlap,0.0332704634910655,-0.7379138962431909,4.914159461672906,3.4985356113669424,1,medium,True,6.627103e-13,1.0,2.90474e-10
24191,test,1,medium,111001,outlier_low_confidence,0.031025304996294,-1.896193804406963,11.346704282844623,0.6208430920536375,1,medium,True,5.856016e-09,0.99999905,9.4985575e-07
24192,test,1,medium,111001,outlier_low_confidence,0.0506777720629831,-3.779381365126967,14.274850567494012,-1.4268061918272812,1,medium,True,6.6073e-08,0.99998033,1.9558125e-05
24193,test,1,medium,111001,good_medium_overlap,0.1052067205835973,-1.7444559528410903,5.902219789836025,1.8214744467693216,1,medium,True,1.7421104e-12,1.0,3.661075e-10
24194,test,1,medium,111001,outlier_low_confidence,0.0616436113732821,-2.3296886146708404,10.43599781279027,0.0456690419749666,1,medium,True,5.676828e-12,1.0,6.6005085e-10
24195,test,1,medium,111001,outlier_low_confidence,0.0639241827872023,-1.146914324758514,10.42619045607739,0.7111612074438959,1,medium,True,3.1362235e-10,1.0,3.7710528e-08
24196,test,1,medium,111001,good_medium_overlap,0.118487335054458,-1.0920682876745187,7.142344042336436,2.079244309325023,1,medium,True,1.8951628e-12,1.0,6.6777656e-10
24197,test,1,medium,111001,outlier_low_confidence,0.0454849325076343,-0.8816645752256176,9.047494758764474,2.640114350103861,0,good,False,0.99369365,0.0063060806,2.915539e-07
24198,test,1,medium,111001,good_medium_overlap,0.1150610461764745,-2.530899195796714,7.672117901396272,0.2286776591456822,1,medium,True,3.9748435e-12,1.0,5.8883765e-10
24199,test,1,medium,111001,outlier_low_confidence,0.0400539612680384,-2.995884569130393,13.56777545520704,-0.3400683032089769,1,medium,True,8.972873e-12,1.0,7.158869e-10
24200,test,1,medium,111001,outlier_low_confidence,0.0186997850085303,-2.938251224346055,14.65050877704202,-0.5561956405694519,1,medium,True,5.7212866e-08,0.9999999,6.607631e-08
24201,test,1,medium,111001,outlier_low_confidence,0.0254257423467532,-1.8441789187468105,12.692952253658593,1.2466221792186607,1,medium,True,4.2524227e-11,1.0,1.5626568e-09
24202,test,1,medium,111001,outlier_low_confidence,0.0404196276194167,-4.211290730619232,14.141722368658703,-1.4584450423824789,1,medium,True,3.9310293e-05,0.84132075,0.15863991
24203,test,1,medium,111001,outlier_low_confidence,0.0140729092995931,-3.7378434185828895,16.89850059245246,-1.24074106799004,1,medium,True,5.0166276e-09,1.0,3.6349377e-08
24204,test,1,medium,111001,outlier_low_confidence,0.023013145742935,-4.866190946932142,17.251405138826676,-2.2151575585678644,1,medium,True,7.219757e-06,0.9999815,1.1280355e-05
24205,test,1,medium,111001,outlier_low_confidence,0.0050170223906229,-5.842673980243647,17.32118845185021,-2.2899801814228784,0,good,False,0.99999976,2.5630536e-07,5.0776805e-08
24206,test,0,good,111001,outlier_low_confidence,0.1660934906825593,-2.8708751566714814,5.133926559783294,0.5569978584731812,1,medium,False,8.101728e-11,1.0,3.6161127e-09
24207,test,1,medium,111001,outlier_low_confidence,0.0089221044186455,-2.7202653547993347,16.364293301164444,-0.4923815258381266,1,medium,True,3.559288e-10,1.0,6.3911787e-09
24208,test,1,medium,111001,outlier_low_confidence,0.0637677478513902,-3.005474903177039,11.827668303213631,-0.0169111644174903,1,medium,True,1.938345e-08,0.9999982,1.7260219e-06
24209,test,1,medium,111001,outlier_low_confidence,0.0403090980728891,-2.282137124865648,11.553861447436656,0.2093006212222461,1,medium,True,1.8914237e-10,1.0,1.4462341e-08
24210,test,1,medium,111001,outlier_low_confidence,0.0449505824982963,-3.154593576102124,13.302380254019452,-0.5446968600452268,1,medium,True,3.5525484e-06,0.9999957,7.2963905e-07
24211,test,1,medium,111001,outlier_low_confidence,0.0936243447928321,-3.3641977001461143,12.79983283631087,-0.5008914296276696,1,medium,True,4.977626e-05,0.99994946,8.2382724e-07
24212,test,1,medium,111001,outlier_low_confidence,0.0192402813781398,-3.4726780979290206,15.100388474306396,-1.6261434421403862,1,medium,True,0.0002934381,0.99969816,8.4430285e-06
24213,test,1,medium,111001,outlier_low_confidence,0.0162224799729034,-2.905404209200287,12.346839147526651,0.1200289097270323,1,medium,True,0.000756495,0.98379403,0.015449432
24214,test,1,medium,111001,outlier_low_confidence,0.0013957995565111,-1.208760980114087,19.096170464011845,2.497823820718684,1,medium,True,0.0017536288,0.8917327,0.10651364
24215,test,1,medium,111001,outlier_low_confidence,0.0106765531367088,-2.547481877333597,14.11655531037384,0.8447088033522236,1,medium,True,6.286349e-08,0.9999999,2.5778908e-08
24216,test,1,medium,111001,outlier_low_confidence,0.0122966179241633,-4.322945507933168,17.740821234225624,-3.1965603415851898,1,medium,True,2.4768883e-07,0.9999136,8.614911e-05
24217,test,1,medium,111001,outlier_low_confidence,0.0939346823441192,-1.795067728480764,9.050836373126542,0.8171990517435488,1,medium,True,4.4448032e-11,1.0,6.780108e-09
24218,test,1,medium,111001,outlier_low_confidence,0.0654497059801664,-3.811858027908362,12.808088129065275,-2.1404449419373583,1,medium,True,0.00024547876,0.99970216,5.237962e-05
24219,test,1,medium,111001,outlier_low_confidence,0.0255277728298755,-3.926512659612328,16.835810191163176,-1.9646282929657315,1,medium,True,2.0496749e-07,0.99998856,1.1181532e-05
24220,test,1,medium,111001,outlier_low_confidence,0.0673171038420112,-3.533224425062975,12.71805926547775,-0.2927083606669994,1,medium,True,5.497484e-09,0.9999989,1.1263646e-06
24221,test,1,medium,111001,outlier_low_confidence,0.0192036426272403,-2.793938735159975,14.688901662828547,-0.281539630314327,1,medium,True,1.0202398e-09,0.9999999,8.144191e-08
24222,test,1,medium,111001,outlier_low_confidence,0.0404538012368477,-1.349969046306215,10.130708508971788,1.9847222983979744,1,medium,True,5.2869193e-09,0.99999905,9.768432e-07
24223,test,1,medium,111001,outlier_low_confidence,0.0196137725136012,-3.892495816289228,15.427750054354686,-0.8560879836226796,1,medium,True,1.6837263e-06,0.99999726,1.0665703e-06
24224,test,1,medium,111001,outlier_low_confidence,0.0244685584856058,-3.2868269227101687,14.50898307228674,-1.1434984085906374,1,medium,True,1.7485143e-09,0.9999999,1.2930602e-07
24225,test,1,medium,111001,outlier_low_confidence,0.0067631889861509,-4.271833732446255,19.349616728625552,-2.6175567989305306,1,medium,True,1.6446114e-09,0.99999976,2.0588077e-07
24226,test,1,medium,111001,outlier_low_confidence,0.019042881972016,-2.1181029132817404,14.98943602459414,-0.3450420360528062,1,medium,True,6.673127e-11,1.0,2.812018e-09
24227,test,1,medium,111001,outlier_low_confidence,0.0032316178444866,-5.904945184965472,23.96915475363575,-3.4384364145797965,1,medium,True,0.00044546218,0.90199745,0.09755711
24228,test,1,medium,111001,outlier_low_confidence,0.0081031381642223,-3.8928803245241785,17.363790332849554,-1.2560714550263363,1,medium,True,1.2451626e-07,0.9999732,2.6716996e-05
24229,test,1,medium,111001,outlier_low_confidence,0.0057677007973364,-4.997451258785983,21.65308579211589,-2.408466546100122,1,medium,True,1.3582938e-10,1.0,2.7984665e-08
24230,test,1,medium,111001,outlier_low_confidence,0.0353269435700847,-1.241046597349252,13.753061051329883,2.457317246896732,1,medium,True,5.037334e-06,0.9983273,0.0016676302
24231,test,1,medium,111001,outlier_low_confidence,0.0619791381780092,-0.4988541981539139,10.183640303638374,1.5687189540731938,1,medium,True,7.7407414e-11,1.0,2.117565e-08
24232,test,1,medium,111001,outlier_low_confidence,0.0338481696859119,-2.5659879130931413,11.884060321442032,1.038790620261497,1,medium,True,1.9560137e-10,1.0,2.2617415e-08
24233,test,1,medium,111001,outlier_low_confidence,0.0199770656039528,-2.9513351388257734,14.507358255027055,-0.5107020918151619,1,medium,True,2.5267266e-09,0.99999976,2.490623e-07
24234,test,1,medium,111001,outlier_low_confidence,0.0732363378687899,-2.003118003165268,9.15784728478372,0.8489260554744921,0,good,False,0.9364403,0.063553914,5.8045857e-06
24235,test,1,medium,111001,outlier_low_confidence,0.0250122487805916,-5.214021061209149,17.168359438980055,-3.454487699648768,1,medium,True,0.004930887,0.6795111,0.315558
24236,test,1,medium,111001,outlier_low_confidence,0.0098130168443627,-1.7686551953194678,14.05361001299874,0.719532855851126,1,medium,True,8.7824625e-10,1.0,4.796224e-08
24237,test,1,medium,111001,outlier_low_confidence,0.0062271506091679,-1.254316369226914,14.399623287883584,2.0311485951430632,1,medium,True,1.5257482e-08,0.9999999,7.687446e-08
24238,test,1,medium,111001,outlier_low_confidence,0.010477338072011,-3.9456375051302577,16.205273054686117,-0.7820823492917617,1,medium,True,6.1124075e-09,0.99999964,3.0770752e-07
24239,test,1,medium,111001,outlier_low_confidence,0.0087347305668979,-6.485570118538463,23.22512100282279,-4.070126386881267,1,medium,True,2.0538532e-06,0.99999785,7.929731e-08
24240,test,1,medium,111001,outlier_low_confidence,0.0036285562797176,-4.623560545345245,18.190264809138245,-1.6115724415288637,1,medium,True,1.3655913e-09,1.0,3.903603e-08
24241,test,1,medium,111001,outlier_low_confidence,0.0209044032141362,-0.8281318071634067,9.944909505397996,2.973016915591228,1,medium,True,2.1482527e-10,1.0,3.0388712e-08
24242,test,1,medium,111001,outlier_low_confidence,0.0013288164304398,-4.403438335564947,19.103249707026546,-0.0043270426757487,2,bad,False,0.0054662414,0.09802147,0.89651227
24243,test,1,medium,111001,outlier_low_confidence,0.0125792526600198,-1.532014238434736,13.250194623300526,2.308481420818504,1,medium,True,6.681718e-09,1.0,4.106232e-08
