idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23473,test,1,medium,111001,good_medium_overlap,0.4194307231351336,0.1246789768762275,-1.9037758271399208,-0.8896141149241308,1,medium,True,1.5513407e-11,1.0,1.9602116e-14
23474,test,1,medium,111001,good_medium_overlap,0.4241551273569142,-0.0962408996300603,-2.138087711486925,0.0277822464946752,1,medium,True,8.46231e-11,1.0,1.03605526e-13
23475,test,1,medium,111001,good_medium_overlap,0.4261411745324599,-0.0260893256451625,-2.682751462797472,-0.0737149476706521,1,medium,True,0.00044781526,0.9995498,2.3239427e-06
23476,test,1,medium,111001,good_medium_overlap,0.3714039342742812,0.2917398985011518,-0.1921863344355134,-0.1396254144604301,1,medium,True,2.5019106e-12,1.0,1.8672272e-15
23477,test,1,medium,111001,good_medium_overlap,0.3813509924928889,-0.1070106059911825,-1.6185505143889711,0.6255633013029583,1,medium,True,6.8610473e-10,1.0,1.4301211e-12
23478,test,1,medium,111001,outlier_low_confidence,0.4386458826688764,-0.5061217525661033,-3.2199251205696537,0.0410171291123869,1,medium,True,1.01670006e-10,1.0,9.515595e-14
23479,test,1,medium,111001,good_medium_overlap,0.4159369622940004,-0.1842085666383364,-1.896360312752876,0.1878396093572088,1,medium,True,2.0789861e-11,1.0,2.3607217e-14
23480,test,1,medium,111001,good_medium_overlap,0.3704671084951478,0.3338284544706164,-1.2027564557703885,0.1841284625007502,1,medium,True,3.5875422e-12,1.0,3.0329482e-15
23481,test,1,medium,111001,clean_core,0.3342561332990561,-0.2637605653787522,0.1800917684684128,0.8201733542318571,1,medium,True,8.476808e-13,1.0,5.7451465e-16
23482,test,1,medium,111001,good_medium_overlap,0.4158185567213306,-0.3902010229375696,-1.9470002879875823,0.8442269638944402,1,medium,True,5.0569687e-12,1.0,4.033253e-15
23483,test,1,medium,111001,good_medium_overlap,0.3852571558785304,-0.7442886837730007,-1.3735167214362318,0.758745984596248,1,medium,True,1.1135633e-11,1.0,1.2218843e-14
23484,test,1,medium,111001,clean_core,0.2640757304146265,0.2224501188361403,3.373431234466043,1.4703749174281473,1,medium,True,1.4304709e-11,1.0,2.2497309e-14
23485,test,1,medium,111001,good_medium_overlap,0.2851722251137777,-0.1431021854790213,2.4499084123584223,0.2337502949355108,1,medium,True,1.07585225e-10,1.0,3.1724008e-13
23486,test,1,medium,111001,good_medium_overlap,0.3110363708428994,0.022557795814554,0.4674858988634938,-0.1384805621030361,1,medium,True,7.261508e-12,1.0,1.0170432e-14
23487,test,1,medium,111001,clean_core,0.3157173484439074,0.2879855388871452,0.8070740423231677,1.8394864435653453,1,medium,True,1.16345275e-11,1.0,1.9478304e-14
23488,test,1,medium,111001,clean_core,0.2563753475034587,0.2989005116640562,2.5147419175781107,2.818867738705356,1,medium,True,1.041485e-11,1.0,1.6796025e-14
23489,test,1,medium,111001,clean_core,0.3553933082679685,0.0257726544912625,-0.0088593586998897,1.9128667516114848,1,medium,True,2.045477e-12,1.0,1.6691171e-15
23490,test,1,medium,111001,clean_core,0.2711421125951185,0.5926561181241679,1.9131109599194824,2.723832084243232,1,medium,True,1.5844315e-12,1.0,1.6002159e-15
23491,test,1,medium,111001,clean_core,0.3758119158452361,0.1818078261737483,0.0768094244488782,1.8880772491589848,1,medium,True,3.8101297e-12,1.0,4.4188942e-15
23492,test,1,medium,111001,clean_core,0.3370135814487991,0.3424975846882714,1.769291113971193,2.315809291468918,1,medium,True,1.1927271e-12,1.0,9.662394e-16
23493,test,1,medium,111001,clean_core,0.3444310638649631,0.0081370149801844,0.9119421804964029,2.094900567611615,1,medium,True,2.224155e-12,1.0,1.5251204e-15
23494,test,1,medium,111001,clean_core,0.3819661796244361,-0.2301642301326172,-0.9223555196854664,2.13425512560722,1,medium,True,2.9229178e-11,1.0,3.0145178e-14
23495,test,1,medium,111001,clean_core,0.3925797299815119,0.4864528766950243,-1.4173554699121105,2.086699694657784,1,medium,True,9.902891e-13,1.0,5.4009166e-16
23496,test,1,medium,111001,good_medium_overlap,0.4380114328203736,-0.6549349987557352,-2.321305928651501,0.9448564128352174,1,medium,True,8.9660805e-12,1.0,6.1405755e-15
23497,test,1,medium,111001,good_medium_overlap,0.3924372151798545,-0.8625271691197667,-2.3882404650322355,0.8754729291348444,1,medium,True,2.0185499e-11,1.0,1.8038898e-14
23498,test,1,medium,111001,good_medium_overlap,0.4179829710349876,-0.6348103704568295,-2.219755883211641,1.0045918095004016,1,medium,True,1.6761784e-10,1.0,2.892142e-13
23499,test,1,medium,111001,good_medium_overlap,0.423776644664937,-0.3870206023500305,-2.548864231009532,0.4471851808140854,1,medium,True,2.786207e-11,1.0,2.3017028e-14
23500,test,1,medium,111001,good_medium_overlap,0.3519958264731606,-0.1261857173746952,-1.7491756550826556,1.2969577773493874,1,medium,True,9.779178e-13,1.0,5.83168e-16
23501,test,1,medium,111001,good_medium_overlap,0.4128368067203088,-0.3904314808159346,-2.269740687919956,0.6594972167527576,1,medium,True,8.111016e-12,1.0,6.2586307e-15
23502,test,1,medium,111001,good_medium_overlap,0.372816622213353,0.5575844340131807,-1.87497375657202,0.2273964204256871,1,medium,True,1.5061467e-13,1.0,5.4233144e-17
23503,test,1,medium,111001,good_medium_overlap,0.3655187122082953,0.0716368810174423,-1.982541367881972,0.430080952282267,1,medium,True,4.925094e-11,1.0,6.9400296e-14
23504,test,1,medium,111001,clean_core,0.3201217862441688,0.3716105457083561,-0.6784260643898765,0.7303811260883684,1,medium,True,4.83325e-12,1.0,5.6435785e-15
23505,test,1,medium,111001,good_medium_overlap,0.3999676074227197,-0.0797547943789047,-1.6132799132738245,0.738176880374646,1,medium,True,1.8734873e-12,1.0,1.3673334e-15
23506,test,1,medium,111001,good_medium_overlap,0.3863748037622393,0.0405674735503733,-1.801482250123012,0.9715271976360594,1,medium,True,1.0461014e-12,1.0,6.8770367e-16
23507,test,1,medium,111001,good_medium_overlap,0.1881386071066135,0.0832291078927439,4.867389536560282,1.4724277413980251,1,medium,True,1.0741724e-11,1.0,2.318729e-14
23508,test,1,medium,111001,good_medium_overlap,0.3994196632386158,-0.1817145659271664,-2.2709070123330566,0.9805929675791936,1,medium,True,8.980115e-12,1.0,6.883365e-15
23509,test,1,medium,111001,good_medium_overlap,0.3767190176893474,-0.0581113938117213,-1.0065924838149989,0.5550653406938246,1,medium,True,2.3978622e-13,1.0,1.0508808e-16
23510,test,1,medium,111001,good_medium_overlap,0.394048442782175,-0.0910993332823808,-2.45561653082436,1.2376663313795817,1,medium,True,1.3773763e-12,1.0,6.881892e-16
23511,test,1,medium,111001,good_medium_overlap,0.2214466667830958,-0.6311887536448928,4.567993923948764,-0.2024167149057096,1,medium,True,3.815977e-12,1.0,4.2581117e-15
23512,test,1,medium,111001,good_medium_overlap,0.3938229859638588,-0.2810230055477128,-1.30113034853642,0.6784051931109996,1,medium,True,1.2497361e-12,1.0,9.555763e-16
23513,test,1,medium,111001,good_medium_overlap,0.1488495281525999,-0.500474647296425,4.610611382990087,0.8847997661057212,1,medium,True,1.06911355e-11,1.0,1.5285052e-14
23514,test,1,medium,111001,good_medium_overlap,0.2214528483450538,-0.410228683710878,3.89773212949178,0.7014022905686927,1,medium,True,1.6665492e-12,1.0,1.4290992e-15
23515,test,1,medium,111001,clean_core,0.2779313483539583,-0.0567756523451753,2.7008838634729844,1.5155704384663966,1,medium,True,2.076421e-12,1.0,2.3278829e-15
23516,test,1,medium,111001,good_medium_overlap,0.3452657391060397,-0.3470558759735069,-0.6207239306845711,0.8602101131314621,1,medium,True,1.5190647e-11,1.0,1.1317018e-14
23517,test,1,medium,111001,good_medium_overlap,0.2573291667075227,-0.3550169929014852,3.105619178820749,0.8948523471084429,1,medium,True,3.0501117e-13,1.0,1.712986e-16
23518,test,1,medium,111001,good_medium_overlap,0.4100491076623706,-0.3280161715320444,-1.9272355117672084,1.1165273415162886,1,medium,True,7.74533e-12,1.0,6.147678e-15
23519,test,1,medium,111001,good_medium_overlap,0.3571410514580273,-0.0884036205816522,-1.7165295551285262,0.6760573108955756,1,medium,True,2.3872591e-11,1.0,2.2300104e-14
23520,test,1,medium,111001,good_medium_overlap,0.1861271864168632,-0.3964679858224053,3.1868925720320664,0.5920596465853801,1,medium,True,3.9487941e-13,1.0,1.814056e-16
23521,test,1,medium,111001,good_medium_overlap,0.1790972389840419,-0.6102194719944539,4.4727345438933925,0.1653497941863437,1,medium,True,6.008094e-12,1.0,8.214805e-15
23522,test,1,medium,111001,good_medium_overlap,0.1709025680278498,-0.0636802531598521,4.66559895482751,-0.1060922470713073,1,medium,True,1.488765e-12,1.0,1.5115787e-15
23523,test,1,medium,111001,good_medium_overlap,0.3305744148980112,-0.7422345362445266,0.0577402941043064,0.4576628214660469,1,medium,True,1.6729091e-12,1.0,1.1259827e-15
23524,test,1,medium,111001,clean_core,0.372720675033756,0.014785360905803,-0.6082582016394845,1.9862640467485688,1,medium,True,1.9183255e-12,1.0,1.2096309e-15
23525,test,1,medium,111001,good_medium_overlap,0.3401900038709906,-0.301434997878651,-0.5842392799808435,2.0719430820621665,1,medium,True,4.568697e-11,1.0,4.843997e-14
23526,test,1,medium,111001,clean_core,0.329558869083335,0.5174943649341198,0.2409606387263379,2.562046909823977,1,medium,True,1.376221e-12,1.0,1.0753715e-15
23527,test,1,medium,111001,good_medium_overlap,0.4580478119450116,0.3437179390631186,-1.3433856909624105,2.98332645006622,1,medium,True,1.3674606e-12,1.0,9.099895e-16
23528,test,1,medium,111001,outlier_low_confidence,0.090434389548583,0.0547100463225216,8.727788760886543,0.9794105950619768,1,medium,True,2.8785134e-11,1.0,9.953503e-14
23529,test,1,medium,111001,clean_core,0.2900338311677158,0.585149561039779,-0.1396901994071987,2.7026232465723115,1,medium,True,1.4851941e-12,1.0,1.2599157e-15
23530,test,1,medium,111001,clean_core,0.2560155846947069,-0.0931460426928601,1.6223569093697954,2.019627408112852,1,medium,True,8.9420973e-13,1.0,6.4736997e-16
23531,test,1,medium,111001,clean_core,0.2656185676362403,0.0050430609998462,2.3853568619385546,1.1421799067904022,1,medium,True,5.0551913e-13,1.0,2.9190272e-16
23532,test,1,medium,111001,clean_core,0.3566331458708757,0.2174130015995766,-0.8697635259739895,2.422863275555528,1,medium,True,7.567411e-12,1.0,7.62649e-15
23533,test,1,medium,111001,clean_core,0.3218705895632318,-0.1826545629656649,-0.2850762795945529,2.0522185032273814,1,medium,True,1.272284e-12,1.0,8.627842e-16
23534,test,1,medium,111001,clean_core,0.2856348268850286,0.4750184640670853,0.5287726939423198,2.050327742926472,1,medium,True,6.736833e-13,1.0,4.3843532e-16
23535,test,1,medium,111001,clean_core,0.3474748831529365,-0.1995007142500153,-0.1598132030944139,1.940438747131619,1,medium,True,1.9118226e-13,1.0,7.839151e-17
23536,test,1,medium,111001,good_medium_overlap,0.1873549353727603,-0.3618781948537987,3.630888789666921,0.9816423404706288,1,medium,True,5.8953916e-13,1.0,5.458914e-16
23537,test,1,medium,111001,clean_core,0.3468531389755094,0.3761238617965594,-0.957635252570126,2.246372544471231,1,medium,True,3.3688327e-13,1.0,1.6134487e-16
23538,test,1,medium,111001,good_medium_overlap,0.2413171798071685,0.1938135473121688,1.7343507388331527,0.2883463980984899,1,medium,True,7.372733e-13,1.0,7.33961e-16
23539,test,1,medium,111001,good_medium_overlap,0.3743724215703347,-0.3741103900433705,-1.306043200328187,1.0811200564306975,1,medium,True,2.7142967e-12,1.0,1.7556573e-15
23540,test,1,medium,111001,good_medium_overlap,0.350306253828831,-0.2853599919564636,-1.4719854577885847,0.983749509912868,1,medium,True,2.0007557e-12,1.0,1.0567506e-15
23541,test,1,medium,111001,good_medium_overlap,0.3358177830641307,-0.0723073057271313,-1.0347897554721377,1.357065926098596,1,medium,True,7.7949154e-13,1.0,4.20818e-16
23542,test,1,medium,111001,good_medium_overlap,0.3295163317057634,-0.547956275809702,-0.5478870894761558,1.3104437763601644,1,medium,True,1.870299e-12,1.0,1.6745188e-15
23543,test,1,medium,111001,clean_core,0.2943340235089056,-0.4081586358648912,1.212002223439129,1.1072555083105862,1,medium,True,2.765139e-13,1.0,1.2073207e-16
23544,test,1,medium,111001,clean_core,0.318527550660214,-0.1955295934423664,-0.1320953882908675,2.078781128584211,1,medium,True,3.2855836e-12,1.0,2.6427218e-15
23545,test,1,medium,111001,clean_core,0.2856660525464046,0.0964789116446959,0.5203633924507707,1.850224932932288,1,medium,True,2.7679898e-12,1.0,2.5559772e-15
23546,test,1,medium,111001,clean_core,0.3404496509794195,0.5172879471003923,-0.7642778407197544,2.5165168602360724,1,medium,True,2.4687934e-13,1.0,1.2505442e-16
23547,test,1,medium,111001,clean_core,0.3712081310047065,0.2613773765583418,0.2101251303827642,2.238414069867005,1,medium,True,1.5751359e-12,1.0,1.4200346e-15
23548,test,1,medium,111001,clean_core,0.260443411255031,0.1790635534009798,1.2324498137522766,2.302235402198177,1,medium,True,1.4806045e-11,1.0,2.746263e-14
23549,test,1,medium,111001,good_medium_overlap,0.3710340965545693,-0.2048192027691543,-1.352620234679152,2.796978761651,1,medium,True,4.5533664e-12,1.0,3.9546393e-15
23550,test,1,medium,111001,clean_core,0.3870296464939426,0.2588458887781663,-0.519745583984948,2.0068898881454635,1,medium,True,2.2673866e-12,1.0,1.5230216e-15
23551,test,1,medium,111001,good_medium_overlap,0.3841851974793072,0.3074836119968141,-1.5746702214516954,2.3745078776147666,1,medium,True,1.7163188e-12,1.0,1.0311335e-15
23552,test,1,medium,111001,good_medium_overlap,0.350969133739857,-0.4384990991384929,-1.351531307502455,1.3813995942033226,1,medium,True,1.1752059e-12,1.0,6.0260084e-16
23553,test,1,medium,111001,good_medium_overlap,0.3775789498364663,-1.0868048006027242,-1.470815905171994,0.774552783930546,1,medium,True,4.9680477e-12,1.0,3.7813533e-15
23554,test,1,medium,111001,clean_core,0.3227071560810969,1.4814671179440784,0.0897663192022339,2.53385918670335,1,medium,True,2.5706043e-12,1.0,2.7215294e-15
23555,test,1,medium,111001,good_medium_overlap,0.1467635625181624,0.0419365460788631,6.762958562788686,2.230386296347868,1,medium,True,5.5702807e-11,1.0,1.7993377e-13
23556,test,1,medium,111001,outlier_low_confidence,0.0324307367349321,-0.9142784404744504,12.28989535317824,2.1023971770184446,1,medium,True,1.0823325e-08,1.0,1.20758e-10
23557,test,0,good,111001,outlier_low_confidence,0.0439443600740602,-1.27753820252891,1.086643901229441,3.920881153421152,0,good,True,0.9999944,5.6269396e-06,5.1697156e-13
23558,test,1,medium,111001,good_medium_overlap,0.1034665307706824,-1.5067054705335008,8.28362921913517,0.7717545452096468,1,medium,True,7.8673396e-10,1.0,4.716014e-12
23559,test,1,medium,111001,outlier_low_confidence,0.1177890308182438,-1.315560136608264,9.842814727941157,1.7336099524766475,1,medium,True,1.8235014e-05,0.9999815,2.1770862e-07
23560,test,1,medium,111001,clean_core,0.3033936515441322,-0.2659896466669753,1.1798178821212275,2.900026394910109,1,medium,True,5.055296e-10,1.0,1.681986e-12
23561,test,1,medium,111001,clean_core,0.2916390377035692,-0.2370561915193443,2.1057900836097683,2.4029693182741965,1,medium,True,1.949191e-10,1.0,4.4580266e-13
23562,test,1,medium,111001,clean_core,0.2073146024815817,0.0331420100503701,0.9014196649697546,3.769252181135423,1,medium,True,0.0009846201,0.9990085,6.9599932e-06
23563,test,1,medium,111001,clean_core,0.3208356058055789,-0.0182071389006138,0.368248210175401,2.1129706112953035,1,medium,True,2.5572782e-12,1.0,2.4492328e-15
23564,test,1,medium,111001,good_medium_overlap,0.2862734716212644,-0.4626754548347027,-0.0240475681595935,3.072306050774287,1,medium,True,9.587938e-11,1.0,1.5063794e-13
23565,test,1,medium,111001,clean_core,0.1652205705228367,1.384402523807712,4.175191143050877,3.709895173676725,1,medium,True,2.803507e-10,1.0,1.1733468e-12
23566,test,1,medium,111001,clean_core,0.3071059113468158,0.0305836262118147,1.628420199299659,2.5858071675088667,1,medium,True,1.9662404e-10,1.0,6.7405093e-13
23567,test,1,medium,111001,clean_core,0.1477546512067444,0.2539044457523187,3.693392559183452,3.2817959622247788,1,medium,True,9.90453e-10,1.0,2.6160805e-12
23568,test,1,medium,111001,outlier_low_confidence,0.089149937328865,-2.069851173552661,9.9476186244824,1.997311382152718,1,medium,True,0.98429835,0.015699945,1.6838738e-06
23569,test,1,medium,111001,outlier_low_confidence,0.2201278157373349,-1.1771523719897798,-1.704382717654204,3.1819864717934934,1,medium,True,1.4127291e-05,0.9999858,4.6401517e-08
23570,test,1,medium,111001,outlier_low_confidence,0.3346839380120831,-2.1952721067321943,-1.986853016109515,2.0846718125955834,1,medium,True,8.110602e-05,0.9999187,2.2025014e-07
23571,test,1,medium,111001,good_medium_overlap,0.3866675193380358,-1.230398563872534,-1.0603077813815005,-0.5105399237703744,1,medium,True,2.4301974e-10,1.0,3.92541e-13
23572,test,1,medium,111001,clean_core,0.2823253281221188,0.0677102392571339,0.2847774642321536,2.011208999098688,1,medium,True,3.6601795e-11,1.0,6.263148e-14
23573,test,1,medium,111001,clean_core,0.3477090023432708,0.034880890316166,-0.3352824406013835,3.151000622095055,1,medium,True,1.1294474e-12,1.0,5.0706733e-16
23574,test,1,medium,111001,good_medium_overlap,0.2948474051918384,0.3653805141336385,-1.919228970749353,3.9523952291351634,1,medium,True,6.9971897e-12,1.0,4.822478e-15
23575,test,1,medium,111001,clean_core,0.3322426317527402,-0.0115425202993908,0.3550254011319464,3.3615642607258818,1,medium,True,4.272151e-12,1.0,4.327742e-15
23576,test,1,medium,111001,good_medium_overlap,0.3959986417777056,0.5491374779304398,-1.1832603630290663,2.1605062784009683,1,medium,True,1.0360163e-12,1.0,6.4295476e-16
23577,test,1,medium,111001,good_medium_overlap,0.3618562851881081,0.3369095829123072,-2.0228037869571955,3.492293982309517,1,medium,True,1.9485867e-12,1.0,1.2439979e-15
23578,test,1,medium,111001,clean_core,0.3453554356919788,0.6889676171059362,-1.7793950140660528,2.834639495897981,1,medium,True,2.7072946e-13,1.0,1.1141723e-16
23579,test,1,medium,111001,good_medium_overlap,0.3853826347433476,0.158830066313079,-1.4435232746885367,1.316607987890949,1,medium,True,8.445258e-13,1.0,4.220366e-16
23580,test,1,medium,111001,good_medium_overlap,0.4014420647656461,0.3634735242212929,-2.093943563215116,3.105891889140478,1,medium,True,8.6911894e-11,1.0,8.1474615e-14
23581,test,1,medium,111001,good_medium_overlap,0.3965876635347629,0.0116917747424042,-2.344296102106296,3.4292989068029582,1,medium,True,3.3488307e-10,1.0,3.1127206e-13
23582,test,1,medium,111001,good_medium_overlap,0.4076130346146961,0.4485799774269034,-1.874726870505293,2.439236377793804,1,medium,True,3.0090822e-11,1.0,3.5211566e-14
23583,test,1,medium,111001,clean_core,0.3576555794485623,-0.1193375004926115,-0.4189186986529319,1.6179182754162442,1,medium,True,6.7781295e-13,1.0,4.1188128e-16
23584,test,1,medium,111001,good_medium_overlap,0.3793297271397484,-0.5910288537362487,-1.391736567274471,-0.0580663568107507,1,medium,True,3.6419396e-12,1.0,2.863083e-15
23585,test,1,medium,111001,good_medium_overlap,0.3634095299386479,-0.2346073370750702,-0.9845596151691346,2.298867717001129,1,medium,True,4.199505e-12,1.0,3.720046e-15
23586,test,1,medium,111001,clean_core,0.2966690291790221,0.895933199839917,-0.4402437317715024,2.565268576788425,1,medium,True,2.6501913e-12,1.0,2.2658095e-15
23587,test,1,medium,111001,clean_core,0.2842846869358981,0.1957319572582737,0.582663317763455,2.988373703767376,1,medium,True,9.510434e-12,1.0,1.02546594e-14
23588,test,1,medium,111001,clean_core,0.3440126078875455,0.0484382448208919,-0.2060739433891402,2.165847157626392,1,medium,True,6.467456e-12,1.0,9.35462e-15
23589,test,1,medium,111001,clean_core,0.3178749285605115,0.2481764572462941,1.2110869148869146,1.9789674026091744,1,medium,True,3.3426562e-12,1.0,3.6196488e-15
23590,test,1,medium,111001,clean_core,0.3474218575738275,-0.1119223557685361,-0.4963176023165188,1.4904127321293932,1,medium,True,8.045774e-13,1.0,6.122562e-16
23591,test,1,medium,111001,good_medium_overlap,0.2971567921383436,-0.6374335920901698,0.3732560654795991,0.5616279140699671,1,medium,True,9.748041e-13,1.0,6.635795e-16
23592,test,1,medium,111001,good_medium_overlap,0.2466722860371621,-0.3864010705279105,0.4366854746301427,0.0716985200355463,1,medium,True,4.024635e-13,1.0,2.5278367e-16
23593,test,1,medium,111001,good_medium_overlap,0.2968673203594607,-0.1732280251497126,0.4718135132334522,1.3734129044573316,1,medium,True,4.802473e-13,1.0,3.2747848e-16
23594,test,1,medium,111001,good_medium_overlap,0.2620641610426863,-0.1959088259892656,0.5212273635719132,0.0465529597477655,1,medium,True,5.4474085e-13,1.0,3.62999e-16
23595,test,1,medium,111001,good_medium_overlap,0.2387990338245559,-0.2984465313149196,1.1835463084079618,-0.4745530219787157,1,medium,True,1.9433448e-13,1.0,1.0404936e-16
23596,test,1,medium,111001,good_medium_overlap,0.3280785349827611,-0.6073042327650032,-0.7875020512066145,0.6257910615694595,1,medium,True,1.6431868e-11,1.0,1.3782159e-14
23597,test,1,medium,111001,clean_core,0.3144789667260946,-0.0840602401684469,-0.4967242496639356,1.4417039979324078,1,medium,True,3.2074213e-13,1.0,1.5566363e-16
23598,test,1,medium,111001,clean_core,0.292707745624204,0.1157260962743671,0.2887796395254167,1.1203261776897455,1,medium,True,2.0475147e-12,1.0,1.625459e-15
23599,test,1,medium,111001,clean_core,0.305836796566321,-0.072386210003766,0.0913035044410013,2.3205367620490924,1,medium,True,1.4527585e-12,1.0,1.0384956e-15
23600,test,1,medium,111001,good_medium_overlap,0.2672095697452036,-0.2745826859555682,0.0262889456030801,0.4246447608103684,1,medium,True,1.3426598e-12,1.0,9.028356e-16
23601,test,1,medium,111001,good_medium_overlap,0.2823071988969179,-0.0876455097494145,0.0295232838297047,1.5237969809554714,1,medium,True,9.130317e-13,1.0,6.0088846e-16
23602,test,1,medium,111001,good_medium_overlap,0.2638266109226322,-0.2471173151547317,0.4977533461402822,1.6159373178619725,1,medium,True,6.664166e-13,1.0,4.0205165e-16
23603,test,1,medium,111001,clean_core,0.2670792487098622,0.1468124387380053,1.05566868069935,1.2143438163156095,1,medium,True,5.111153e-13,1.0,3.5737122e-16
23604,test,1,medium,111001,good_medium_overlap,0.2338463714027004,-0.5377494467549848,1.4154972350180917,0.6158504699325837,1,medium,True,7.954799e-13,1.0,5.958826e-16
23605,test,1,medium,111001,good_medium_overlap,0.2761221324664898,-0.0029557544195238,0.5476782586243082,1.4413232283414563,1,medium,True,2.8894075e-13,1.0,1.5869992e-16
23606,test,1,medium,111001,good_medium_overlap,0.2679558499858007,-0.4196646244064979,0.4419510544111037,0.7214679090820645,1,medium,True,9.547179e-13,1.0,7.0840865e-16
23607,test,1,medium,111001,good_medium_overlap,0.313228748253384,-0.3726998920886347,-0.2006082511855849,0.8451860872996975,1,medium,True,6.549632e-13,1.0,3.9429333e-16
23608,test,1,medium,111001,good_medium_overlap,0.2732751202755629,-0.825411897200743,0.0099601070189244,-0.0282598850684113,1,medium,True,8.7943385e-12,1.0,1.0765911e-14
23609,test,1,medium,111001,good_medium_overlap,0.2776762598294264,-0.2862798005600013,0.6779989036026659,-0.0295974957215534,1,medium,True,1.0687969e-12,1.0,9.034282e-16
23610,test,1,medium,111001,good_medium_overlap,0.302334960986806,-0.5059161500734108,0.3099845501816713,0.6033829475188172,1,medium,True,1.3418738e-12,1.0,1.2646731e-15
23611,test,1,medium,111001,good_medium_overlap,0.3443770086717392,-0.6712602206481149,-0.617335104842531,0.8282849394708078,1,medium,True,5.477968e-13,1.0,3.0879918e-16
23612,test,1,medium,111001,good_medium_overlap,0.3376479712363763,-0.523842333440822,-0.865922603764954,0.5897601041665462,1,medium,True,1.5245555e-12,1.0,1.0578032e-15
23613,test,1,medium,111001,good_medium_overlap,0.3297277361727852,-0.5224833247581938,-0.119916146753941,0.8304595425015852,1,medium,True,8.7981087e-13,1.0,5.2922523e-16
23614,test,1,medium,111001,clean_core,0.3438878847645144,-0.1559102973836303,-0.4322397403588436,2.021242347816493,1,medium,True,1.1761887e-11,1.0,1.1525138e-14
23615,test,1,medium,111001,good_medium_overlap,0.2928836782741156,-0.5557318338760953,-0.4102925462698292,0.3581382326112182,1,medium,True,2.5765388e-12,1.0,2.2267365e-15
23616,test,1,medium,111001,clean_core,0.3665911310714734,0.074458991411982,-0.911646428278926,2.414433032397445,1,medium,True,1.4437946e-12,1.0,1.0221184e-15
23617,test,1,medium,111001,clean_core,0.3507693890880306,0.0631596019533241,-0.8821484629602766,1.4118256920512915,1,medium,True,5.1095274e-12,1.0,4.6645948e-15
23618,test,1,medium,111001,good_medium_overlap,0.3026420283846852,-0.5908520729099487,-0.3680233004396206,0.9039479236482356,1,medium,True,5.9361815e-13,1.0,3.293539e-16
23619,test,1,medium,111001,good_medium_overlap,0.2692753809625225,-0.620724509137864,-0.2850392661196599,0.8212334649428239,1,medium,True,9.51747e-13,1.0,5.7518783e-16
23620,test,1,medium,111001,good_medium_overlap,0.2845894544792215,-0.0538642857720834,0.3633416483898803,0.4013007320081341,1,medium,True,9.963043e-13,1.0,7.7540954e-16
23621,test,1,medium,111001,good_medium_overlap,0.2859380266952618,-0.4112565237873907,-0.5294716886845646,0.8952431779489427,1,medium,True,2.4769767e-13,1.0,1.1234979e-16
23622,test,1,medium,111001,good_medium_overlap,0.2935292018796153,-0.2370213067858717,-0.2727835999965852,0.8822746538166389,1,medium,True,2.7518905e-13,1.0,1.5854683e-16
23623,test,1,medium,111001,good_medium_overlap,0.3589933455909536,-0.4932353252702805,-1.2517533704269086,1.3274183307973393,1,medium,True,4.4988226e-13,1.0,2.4299395e-16
23624,test,1,medium,111001,good_medium_overlap,0.3083180805485565,-0.3393498909436431,-1.0730916659128216,0.6407322965788053,1,medium,True,2.764527e-13,1.0,1.3782408e-16
23625,test,1,medium,111001,good_medium_overlap,0.2548749730374343,-0.399944813306335,0.6596102547182258,0.1888640924230517,1,medium,True,8.9020046e-13,1.0,6.8378243e-16
23626,test,1,medium,111001,good_medium_overlap,0.3391275440088415,-0.5070571057232505,-0.8976432252150511,0.626412488080992,1,medium,True,7.8456745e-13,1.0,4.542913e-16
23627,test,1,medium,111001,good_medium_overlap,0.3168389647867458,-0.5367353099277906,-0.7482331322425974,0.6473214889775157,1,medium,True,2.3032056e-13,1.0,9.431685e-17
23628,test,1,medium,111001,good_medium_overlap,0.2991292885898296,-0.4026636578392957,-0.7874735630825395,0.8862343952834913,1,medium,True,2.634491e-13,1.0,1.2885587e-16
23629,test,1,medium,111001,good_medium_overlap,0.2842416119746628,-0.1197177289526592,-0.2748718423306628,0.3837565426530477,1,medium,True,3.4395517e-13,1.0,1.9164345e-16
23630,test,1,medium,111001,good_medium_overlap,0.3093443208338335,0.1146468921318479,-0.8649903563682014,0.9981568480807954,1,medium,True,2.073338e-12,1.0,1.9167718e-15
23631,test,1,medium,111001,good_medium_overlap,0.3483149126474557,0.0328439846141764,-1.5127450125411055,0.9408530899385664,1,medium,True,6.8670726e-13,1.0,3.5874805e-16
23632,test,1,medium,111001,good_medium_overlap,0.3881474832128744,-0.4141019223531219,-1.7322574963171704,0.8635910128513614,1,medium,True,6.9775184e-12,1.0,5.502613e-15
23633,test,1,medium,111001,good_medium_overlap,0.4250427794144527,-0.4858672596420217,-1.910675660100075,0.7356276178516962,1,medium,True,1.7982647e-12,1.0,7.324981e-16
23634,test,1,medium,111001,good_medium_overlap,0.3734782451242928,-0.8359290856150513,-2.360416650718007,1.180895637799134,1,medium,True,3.4240078e-12,1.0,2.1320336e-15
