idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23771,test,1,medium,111001,good_medium_overlap,0.3852829708897859,0.7318775570885633,-1.0807893594599085,1.150120949397353,1,medium,True,3.6733165e-06,0.9999963,1.825469e-08
23772,test,1,medium,111001,clean_core,0.3503784570459933,0.7572620647806159,-0.8493133431624375,1.247674714737932,1,medium,True,6.955918e-06,0.99999297,4.3444e-08
23773,test,1,medium,111001,clean_core,0.3484659474629667,0.4912970987191813,-1.288173495366134,1.345107897510318,1,medium,True,1.0918727e-05,0.99998903,7.230181e-08
23774,test,1,medium,111001,clean_core,0.3601102588548683,0.7999151214407275,-1.343469596653756,1.5986660258173169,1,medium,True,2.0448768e-05,0.9999794,1.6816317e-07
23775,test,1,medium,111001,good_medium_overlap,0.4174533425656323,0.7546103750106679,-1.7541878034389415,0.806333650078985,1,medium,True,2.073589e-05,0.99997914,1.6201574e-07
23776,test,1,medium,111001,good_medium_overlap,0.3449474464124972,0.5330589884492833,-1.8587374552606968,1.4895884481963222,1,medium,True,1.0597319e-05,0.9999893,7.411658e-08
23777,test,1,medium,111001,good_medium_overlap,0.3699860414372253,0.5382315756109539,-1.3433873937324696,0.9707294676154794,1,medium,True,5.1336942e-06,0.9999949,2.7489458e-08
23778,test,1,medium,111001,good_medium_overlap,0.3404830968992092,0.0144996089800329,-0.6276335173040162,0.3004743232523945,1,medium,True,1.1751413e-05,0.9999882,8.718262e-08
23779,test,1,medium,111001,good_medium_overlap,0.3356072537239845,0.0193366639044933,-0.7355434764265865,0.2808761572411705,1,medium,True,2.0348312e-05,0.9999795,1.6530961e-07
23780,test,1,medium,111001,good_medium_overlap,0.2607793899881708,0.1602334680683154,0.4160409760015565,0.4936232395120211,1,medium,True,1.0371766e-05,0.9999895,6.966927e-08
23781,test,1,medium,111001,clean_core,0.2916203660693183,-0.2574420854718107,-0.8587012872210495,1.4575211769375145,1,medium,True,4.6909085e-05,0.99995255,4.7449177e-07
23782,test,1,medium,111001,good_medium_overlap,0.3637441427457437,0.0214863655107863,-1.5479060338998116,1.392815722704117,1,medium,True,4.513294e-05,0.99995446,4.3383434e-07
23783,test,1,medium,111001,good_medium_overlap,0.3438476197036685,-0.2932372693950044,-0.9165993679975616,0.959580168831726,1,medium,True,1.5023714e-05,0.99998486,1.1038782e-07
23784,test,1,medium,111001,good_medium_overlap,0.333890251874619,-0.1203679100943753,-1.4812454000150634,1.197849142311063,1,medium,True,5.7280515e-05,0.9999422,5.7708843e-07
23785,test,1,medium,111001,good_medium_overlap,0.3401725798999283,0.2176803363244551,-1.1648469983417633,1.0914637355846306,1,medium,True,1.0990414e-05,0.9999889,7.7269334e-08
23786,test,1,medium,111001,good_medium_overlap,0.3196315095006428,0.0188061722240232,0.1012453327107202,0.2841309386902783,1,medium,True,1.1390038e-05,0.99998856,8.254602e-08
23787,test,1,medium,111001,good_medium_overlap,0.2882281095429735,-0.0014967694400635,0.5304912830978121,1.4376205935135202,1,medium,True,1.6427539e-05,0.99998343,1.2909823e-07
23788,test,1,medium,111001,clean_core,0.3436549641849865,0.0985984349682802,-0.1874885892421393,0.9556235765285273,1,medium,True,2.2023294e-05,0.9999778,1.8258437e-07
23789,test,1,medium,111001,good_medium_overlap,0.3640039394733933,0.0037703648294064,-1.134640931243605,1.362409692254261,1,medium,True,3.431832e-05,0.9999653,3.2013122e-07
23790,test,1,medium,111001,good_medium_overlap,0.3600139479257692,-0.0830103122893297,-1.0121255507636058,1.1445761045379848,1,medium,True,2.949182e-05,0.9999702,2.8581042e-07
23791,test,1,medium,111001,good_medium_overlap,0.3387372074698558,0.0141467494081319,-1.7252228354040933,1.106382490770353,1,medium,True,1.8692253e-05,0.99998116,1.5051853e-07
23792,test,1,medium,111001,good_medium_overlap,0.3419767935471794,0.1739686283001295,-0.9078438508686918,0.7277237671209165,1,medium,True,2.6006956e-05,0.9999738,2.2441985e-07
23793,test,1,medium,111001,good_medium_overlap,0.3753251270089803,0.4479975539316954,-1.6043893248957124,0.5891508821764235,1,medium,True,6.7194233e-06,0.9999932,3.8920387e-08
23794,test,1,medium,111001,good_medium_overlap,0.3915281525651612,0.3624188158556389,-1.767855041737155,0.4852648814167972,1,medium,True,2.9300969e-05,0.99997044,2.4549652e-07
23795,test,1,medium,111001,clean_core,0.3882687113570533,0.8926250462712791,-1.0813179968074662,1.1808904892524044,1,medium,True,1.7647199e-05,0.99998224,1.4103225e-07
23796,test,1,medium,111001,good_medium_overlap,0.3683491766872492,0.758692932622847,-1.845630993144935,1.4036548452718325,1,medium,True,6.5995023e-06,0.9999933,3.9297987e-08
23797,test,1,medium,111001,good_medium_overlap,0.4200564800913612,0.9567588825651476,-2.22143298667274,0.7600154965887745,1,medium,True,3.0488174e-05,0.99996924,2.6724612e-07
23798,test,1,medium,111001,good_medium_overlap,0.383480304744617,0.5635275519951627,-1.4186363442162826,1.7228670626512237,1,medium,True,4.3054824e-05,0.9999566,3.7490534e-07
23799,test,1,medium,111001,clean_core,0.3168715322931941,0.2675925758736328,-0.4143084814245393,1.0669835983010347,1,medium,True,5.151917e-05,0.999948,4.896099e-07
23800,test,1,medium,111001,good_medium_overlap,0.3895833301257984,-0.085614482849042,-1.9728277134506107,1.28964146558229,1,medium,True,2.0092426e-05,0.99997973,1.6164527e-07
23801,test,1,medium,111001,good_medium_overlap,0.3441249185303173,-0.1555435113337764,-0.7601574331933038,0.8731405946649875,1,medium,True,5.939236e-06,0.99999404,3.355822e-08
23802,test,1,medium,111001,outlier_low_confidence,0.0754607504601809,-0.5280694577450088,9.488678407935408,0.6580911498200256,1,medium,True,0.00010965929,0.99988866,1.7111647e-06
23803,test,1,medium,111001,good_medium_overlap,0.3114914142511649,0.0110680261920118,-0.2646177357883427,0.6042040480019296,1,medium,True,8.0243655e-05,0.9999188,8.8495244e-07
23804,test,1,medium,111001,outlier_low_confidence,0.0604018740066955,-0.9022874686867828,10.703956283769866,2.1495512310511105,1,medium,True,0.0003658535,0.99962723,6.9428384e-06
23805,test,1,medium,111001,good_medium_overlap,0.3014971240810561,-0.3960987131905535,-0.2411235410997434,0.7573370711166908,1,medium,True,4.8259713e-05,0.99995124,4.849528e-07
23806,test,1,medium,111001,good_medium_overlap,0.2582837429189723,-0.7475678198470237,1.0405048174076752,0.7606599568480416,1,medium,True,4.9447513e-05,0.99995005,5.080904e-07
23807,test,1,medium,111001,good_medium_overlap,0.1950093591145935,-0.4089283849469885,2.1785899456012685,0.910295487205572,1,medium,True,2.1827374e-05,0.99997795,1.9231588e-07
23808,test,1,medium,111001,clean_core,0.273224738252012,-0.3388712566108814,0.3160272097981835,2.2952639737421543,1,medium,True,3.839845e-05,0.99996126,3.7631844e-07
23809,test,1,medium,111001,good_medium_overlap,0.2081387577859862,-0.6069212809712188,1.551321543222216,1.322583699949912,1,medium,True,0.00013380659,0.99986446,1.7349199e-06
23810,test,1,medium,111001,good_medium_overlap,0.268709595455997,-0.655864985222402,0.7142121583173878,0.5716200940676792,1,medium,True,2.3254794e-05,0.9999765,1.9596416e-07
23811,test,1,medium,111001,good_medium_overlap,0.2400187353175213,-0.2913541194528186,0.3668751126345858,1.1611566251949923,1,medium,True,2.0866259e-05,0.999979,1.7040388e-07
23812,test,1,medium,111001,good_medium_overlap,0.2896930739525237,-0.4487775826833594,0.1929592606413015,0.8651583242005128,1,medium,True,1.9135045e-05,0.9999807,1.5533804e-07
23813,test,1,medium,111001,clean_core,0.2700644751062816,0.5276326579840217,0.4121081051295672,1.3644676040477386,1,medium,True,1.5434072e-05,0.9999845,1.1116618e-07
23814,test,1,medium,111001,clean_core,0.2345868732478645,0.1406235646269005,0.7088992378811907,0.6004856920992543,1,medium,True,1.0692154e-05,0.9999893,7.369917e-08
23815,test,1,medium,111001,clean_core,0.1816967154011755,-0.3314907180804337,1.8795681223083165,1.8526826325372487,1,medium,True,0.00024778303,0.99974865,3.6015751e-06
23816,test,1,medium,111001,good_medium_overlap,0.2429758324085282,-0.0705843254747091,0.3127136957179103,1.193900150923434,1,medium,True,5.4729982e-05,0.9999447,5.802637e-07
23817,test,1,medium,111001,good_medium_overlap,0.0883219992135059,-1.4639143717497511,5.8695686752532445,2.828041710473941,1,medium,True,0.04486926,0.9534031,0.0017276506
23818,test,1,medium,111001,clean_core,0.125682099131299,0.5160112421913436,4.406041142978235,2.15201785354438,1,medium,True,0.0004208687,0.99957174,7.4174786e-06
23819,test,1,medium,111001,clean_core,0.1835170526766807,2.1309401970302857,1.0806406743623065,1.4427031072535932,1,medium,True,3.4943474e-05,0.9999647,3.37951e-07
23820,test,1,medium,111001,clean_core,0.2065321327372327,0.2733250687127624,0.8535243113333496,1.8865382997477889,1,medium,True,6.623969e-05,0.999933,7.122127e-07
23821,test,1,medium,111001,clean_core,0.228003005657275,0.0952755110331204,1.3422599037739773,1.4076757970806455,1,medium,True,2.9366258e-05,0.9999703,2.5918027e-07
23822,test,1,medium,111001,good_medium_overlap,0.258068223398626,-0.0258742205492423,0.8288270532251577,1.2274350732195496,1,medium,True,6.5827364e-05,0.9999335,6.867796e-07
23823,test,1,medium,111001,clean_core,0.1739334584724772,0.1142319982793537,1.628554217374945,1.1436209927002825,1,medium,True,1.8459112e-05,0.9999814,1.5217103e-07
23824,test,1,medium,111001,clean_core,0.2368823272445336,0.0991465780094065,0.9222967368193062,1.2388907178530113,1,medium,True,3.2036078e-05,0.9999677,3.0190026e-07
23825,test,1,medium,111001,clean_core,0.2561037707583001,0.0431717384314735,1.155050098865317,1.1762111921627731,1,medium,True,2.4490355e-05,0.9999753,2.1203327e-07
23826,test,1,medium,111001,good_medium_overlap,0.2302452751144392,-0.4113553668795032,1.0555947691154242,1.247969189884441,1,medium,True,5.9849517e-05,0.99993944,6.49617e-07
23827,test,1,medium,111001,good_medium_overlap,0.2164457605442448,-0.4950441746906019,1.9923726106480912,1.0911250347519392,1,medium,True,2.9530347e-05,0.9999702,2.6725095e-07
23828,test,1,medium,111001,clean_core,0.2191030748630664,-0.2038105034179851,1.92391580226945,1.1740108507174511,1,medium,True,3.4215253e-05,0.9999654,3.1454948e-07
23829,test,1,medium,111001,clean_core,0.2261619161467159,-0.3310879345238287,1.881231049263666,1.2677469039522316,1,medium,True,2.8902223e-05,0.9999708,2.6184742e-07
23830,test,1,medium,111001,good_medium_overlap,0.2078052577177796,-0.3918203518734784,2.486369785879848,1.0475720123200052,1,medium,True,4.3275337e-05,0.99995625,4.552445e-07
23831,test,1,medium,111001,good_medium_overlap,0.1400172192167521,0.1934726670860354,3.276461582963297,1.5110503711077317,1,medium,True,1.656153e-05,0.9999833,1.3575065e-07
23832,test,1,medium,111001,clean_core,0.2188558085948305,-0.3487704324781529,2.5119121993213294,1.7012653478106043,1,medium,True,2.8302838e-05,0.9999714,2.5671395e-07
23833,test,1,medium,111001,outlier_low_confidence,0.0630210573795587,0.1857636849306271,10.373220487094263,2.247135981763081,1,medium,True,1.0309648e-05,0.9999896,7.764569e-08
23834,test,1,medium,111001,good_medium_overlap,0.1117521638859795,0.020648033646656,8.486237072810761,0.9211749779637208,1,medium,True,5.680799e-06,0.9999943,3.1148073e-08
23835,test,1,medium,111001,good_medium_overlap,0.1569918352297068,0.5649694996259562,6.42649269659089,2.3672799678044205,1,medium,True,2.9879484e-06,0.999997,1.36451e-08
23836,test,1,medium,111001,good_medium_overlap,0.097204439016271,-1.130490812856641,8.75211762147838,1.618254873552068,1,medium,True,0.024756609,0.9744778,0.00076553714
23837,test,1,medium,111001,outlier_low_confidence,0.04725366917035,-1.3925002601455834,9.41254526649061,1.4369621701445587,1,medium,True,0.00044390716,0.99954826,7.8250505e-06
23838,test,0,good,111001,good_medium_overlap,0.3755471001496709,-2.6135587349855585,3.957833013626421,-1.155321552272471,0,good,True,0.9995621,0.00042249713,1.5400698e-05
23839,test,1,medium,111001,outlier_low_confidence,0.0296619211333863,-1.1039754095434715,9.931068054269977,2.0702022177497,1,medium,True,0.9999975,2.4011233e-06,9.585094e-08
23840,test,1,medium,111001,good_medium_overlap,0.1586019240592822,-0.6188625335764422,5.887154624637983,1.8909772265501568,1,medium,True,5.424007e-05,0.99994516,6.503875e-07
23841,test,1,medium,111001,good_medium_overlap,0.2334761891658816,-1.3704005860004875,7.937855974560885,1.4781133499911634,1,medium,True,0.00011329608,0.9998851,1.577628e-06
23842,test,1,medium,111001,good_medium_overlap,0.2416454899909645,-0.8030740476177717,3.7359587951411433,1.2713028806354392,1,medium,True,1.2566002e-05,0.99998736,9.408342e-08
23843,test,1,medium,111001,good_medium_overlap,0.4182548609783626,-1.310234017724006,-1.4090202739660942,2.3871407339899955,1,medium,True,0.00014717625,0.99985075,2.0157877e-06
23844,test,1,medium,111001,clean_core,0.359620437313825,-0.0215369737179277,-0.0222332918136281,2.14999823984608,1,medium,True,1.5549116e-05,0.9999844,1.2206513e-07
23845,test,1,medium,111001,good_medium_overlap,0.1565569325307003,-1.7492319049787142,6.647809915217054,1.1011677476909425,1,medium,True,0.00017224545,0.9998252,2.6367843e-06
23846,test,1,medium,111001,clean_core,0.10939568073172,0.1301372420589401,5.070800106717269,2.8769501269075954,1,medium,True,3.766469e-05,0.999962,3.9472783e-07
23847,test,1,medium,111001,clean_core,0.0234162498184743,0.1610199645717736,5.491014500203374,2.828911649945886,1,medium,True,0.00048685266,0.9995048,8.317343e-06
23848,test,1,medium,111001,good_medium_overlap,0.3066478979096433,-1.4903618317004057,2.842218949268925,1.5266908035950415,1,medium,True,0.00012760141,0.99987054,1.859201e-06
23849,test,1,medium,111001,outlier_low_confidence,0.4803326393884739,-2.40411049889964,-2.3429022010176666,1.4845714489756383,0,good,False,0.00017945634,0.99981815,2.4494245e-06
23850,test,1,medium,111001,good_medium_overlap,0.492836159849144,-0.9667950095925826,-3.602882267754672,2.411161592528764,1,medium,True,0.9474663,0.050822314,0.0017113689
23851,test,0,good,111001,good_medium_overlap,0.6151544748254838,-2.468311791334213,-2.8855247504706174,2.214207342926726,0,good,True,0.9993212,0.0006530119,2.5687143e-05
23852,test,1,medium,111001,outlier_low_confidence,0.1336141465650593,-1.7833924172975613,8.250801107489089,0.980421623861208,1,medium,True,0.9999993,7.19607e-07,2.2957979e-08
23853,test,1,medium,111001,clean_core,0.2947018634976108,-0.352462636132857,1.8195269186504943,2.1375268461852714,1,medium,True,8.831469e-05,0.9999106,1.0995774e-06
23854,test,1,medium,111001,clean_core,0.1010253653619583,1.1058779279131965,5.758128548169143,2.95920640043462,1,medium,True,0.00019619052,0.999801,2.802639e-06
23855,test,1,medium,111001,outlier_low_confidence,0.0231434424907946,-1.6803119258290382,12.487530905177984,1.8928499577468367,1,medium,True,0.99973696,0.0002516552,1.1315746e-05
23856,test,1,medium,111001,good_medium_overlap,0.0934405933217928,-0.944025179988116,7.477553735744369,2.6925435780495963,1,medium,True,0.0062019057,0.9936691,0.00012898237
23857,test,1,medium,111001,good_medium_overlap,0.0259115499287486,-0.8296453278873198,7.561399223637432,2.465920210894849,1,medium,True,0.9999981,1.8280317e-06,6.224867e-08
23858,test,1,medium,111001,outlier_low_confidence,0.0118664857452299,-1.5288617707602434,12.247029707136477,2.24523743255415,1,medium,True,0.0022859906,0.9976688,4.5208126e-05
23859,test,1,medium,111001,outlier_low_confidence,0.0228707617336665,-1.0283213238536335,10.759387429745152,0.9316391784369056,1,medium,True,0.0007949285,0.9991903,1.4787415e-05
23860,test,1,medium,111001,outlier_low_confidence,0.0800890443523312,-1.704881626623261,9.228958797890744,0.8200225378913922,1,medium,True,0.00013851984,0.9998596,1.9329652e-06
23861,test,1,medium,111001,outlier_low_confidence,0.2364624196652014,-2.57778326016512,5.922280096161583,-1.456369446979083,0,good,False,0.0006869648,0.9993006,1.23663085e-05
23862,test,1,medium,111001,good_medium_overlap,0.2034370590146098,-2.139980820656128,7.156505904572318,-0.4678236121443421,1,medium,True,1.5896348e-05,0.999984,1.3695539e-07
23863,test,1,medium,111001,good_medium_overlap,0.1643362199208622,-2.1965747007036778,5.726988513366621,0.2691862197847137,1,medium,True,0.99996316,3.5604626e-05,1.2430802e-06
23864,test,1,medium,111001,good_medium_overlap,0.2225523739209922,-0.9206547288336976,4.397315463506803,0.6940778208529327,1,medium,True,4.9808703e-05,0.9999496,5.80746e-07
23865,test,1,medium,111001,clean_core,0.1642630783845632,-0.0454259561932454,3.613776375887986,2.904217199448341,1,medium,True,8.929908e-05,0.99990964,1.1037306e-06
23866,test,1,medium,111001,good_medium_overlap,0.1211726993003996,-0.3845108516215969,5.249334996324862,2.445292751091606,1,medium,True,4.3495857e-05,0.999956,4.938974e-07
23867,test,1,medium,111001,good_medium_overlap,0.042070699651395,-0.4575641530618898,4.4851859506023946,2.9183548463848408,1,medium,True,0.0004706809,0.9995214,7.959668e-06
23868,test,1,medium,111001,good_medium_overlap,0.1977151439850417,-1.375302252792454,3.720592704394074,1.3283258968722254,1,medium,True,0.00022718092,0.9997693,3.5776864e-06
23869,test,1,medium,111001,clean_core,0.1574509346750029,-0.1785135259672998,3.366323638288722,2.5820082484414235,1,medium,True,0.00011046196,0.99988794,1.6389473e-06
23870,test,1,medium,111001,good_medium_overlap,0.0531846849161051,-0.6328098446537332,8.732585582428081,2.1128418590499995,1,medium,True,0.0004597634,0.99953246,7.810247e-06
23871,test,1,medium,111001,good_medium_overlap,0.065803419619458,-1.4918632029694896,8.250620582882378,0.570490147880457,1,medium,True,0.99999905,9.53397e-07,2.9623363e-08
23872,test,1,medium,111001,outlier_low_confidence,0.0088102483274238,-1.3439007680036317,9.12601322496852,3.2834000058346984,1,medium,True,0.9999895,1.0153848e-05,4.079318e-07
23873,test,1,medium,111001,good_medium_overlap,0.0273429339435894,0.6605388346101431,5.524518646789804,2.500158773284311,1,medium,True,2.732719e-05,0.99997234,2.9134034e-07
23874,test,1,medium,111001,clean_core,0.037032421107453,0.4069498745948063,6.430532057605715,2.9977342637344395,1,medium,True,0.00034802197,0.9996458,6.1435007e-06
23875,test,1,medium,111001,good_medium_overlap,0.137506430667827,-1.0112540797493483,5.364223870148224,0.5953994470445234,1,medium,True,0.9999542,4.4176482e-05,1.5918578e-06
23876,test,1,medium,111001,good_medium_overlap,0.132198333638377,-0.6140297585416352,6.080339204246211,1.694363926641604,1,medium,True,0.40583807,0.58438635,0.009775599
23877,test,1,medium,111001,outlier_low_confidence,0.0175866136122729,-0.6936484116035033,11.24719998319436,2.7699088344041862,1,medium,True,0.99999774,2.1872368e-06,8.980386e-08
23878,test,1,medium,111001,outlier_low_confidence,0.0203218468773569,-1.7509879384459086,11.83791637594544,0.4288660893278863,1,medium,True,0.11976409,0.87517816,0.0050577763
23879,test,1,medium,111001,good_medium_overlap,0.0706253946795861,-1.252872425889824,7.235171396064877,1.5302785003854775,1,medium,True,8.756708e-05,0.9999112,1.2674643e-06
23880,test,1,medium,111001,good_medium_overlap,0.0721290321572205,-0.9197901381653418,4.059566173058594,3.3301111910327625,1,medium,True,0.00088438427,0.999099,1.6663054e-05
23881,test,0,good,111001,good_medium_overlap,0.4365967265595209,-3.677447754342767,5.136700462033423,-1.3631149254546773,0,good,True,0.9999646,3.421917e-05,1.2449281e-06
23882,test,0,good,111001,good_medium_overlap,0.1024258738406099,-2.4663470130370904,3.522314361832165,0.917105690493574,0,good,True,0.0021840658,0.99777114,4.480995e-05
23883,test,1,medium,111001,clean_core,0.0843496971111011,2.176182980291644,1.7056868046835532,3.651860407104764,1,medium,True,2.5156947e-05,0.9999746,2.391841e-07
23884,test,1,medium,111001,good_medium_overlap,0.0862166313469479,0.1610010864927498,-1.1696128166566728,4.065038253960805,1,medium,True,0.00017267907,0.9998246,2.7787048e-06
23885,test,1,medium,111001,outlier_low_confidence,0.0803764152383227,-1.1038627363847124,1.75885089753346,3.482138667889169,1,medium,True,0.00047570735,0.99951565,8.653538e-06
23886,test,1,medium,111001,good_medium_overlap,0.0846082894526262,-1.8673556500184585,3.872762717639064,3.0622644463918585,1,medium,True,0.9554088,0.043072633,0.0015184911
23887,test,1,medium,111001,good_medium_overlap,0.059257261879113,-1.5516425948797192,4.561004634559137,3.8302740818314858,1,medium,True,0.00014571352,0.9998522,2.093783e-06
23888,test,0,good,111001,good_medium_overlap,0.1049780625295521,-3.0346440177724663,4.031109909955202,0.693567618805694,0,good,True,0.010271819,0.9894685,0.0002596476
23889,test,0,good,111001,good_medium_overlap,0.1762379463417047,-4.346127610712561,1.1618564584334226,1.581867044189993,0,good,True,0.99999535,4.5792876e-06,1.5968642e-07
23890,test,1,medium,111001,good_medium_overlap,0.0392330432059271,-0.3935181078433162,7.0442042342325415,3.3068560219269973,1,medium,True,0.9965146,0.0033343902,0.00015103637
23891,test,1,medium,111001,clean_core,0.0485335496883275,0.5006868913713061,6.382481823799974,3.666248001798003,1,medium,True,8.727374e-05,0.99991155,1.142974e-06
23892,test,1,medium,111001,clean_core,0.0760746929444829,0.5752188335859252,4.152209752707765,3.360970905369921,1,medium,True,0.00020178474,0.99979526,2.9557932e-06
23893,test,0,good,111001,good_medium_overlap,0.1256498234288339,-3.143586230374557,-0.945141110171316,2.2031925027949697,0,good,True,0.9999945,5.28404e-06,2.007313e-07
23894,test,1,medium,111001,outlier_low_confidence,0.1165510272906175,-2.4298933206992737,-0.2799802155023449,2.1314406245754327,0,good,False,0.00024873874,0.99974746,3.7967936e-06
23895,test,0,good,111001,good_medium_overlap,0.1016792357579745,-2.825139108501891,2.8064165795852656,2.803782051436908,0,good,True,0.9999397,5.79564e-05,2.3653754e-06
23896,test,0,good,111001,good_medium_overlap,0.132561955521125,-3.810095680935474,0.4403853380053552,3.1073086427740773,0,good,True,0.9999962,3.724234e-06,1.3382095e-07
23897,test,0,good,111001,good_medium_overlap,0.1260584228228463,-3.610383725157544,-0.0103200208918271,3.0980636040942544,0,good,True,0.9999908,8.842329e-06,3.6455916e-07
23898,test,0,good,111001,good_medium_overlap,0.1024686276375567,-2.152746682333338,2.8914083380346693,3.3982077592309787,1,medium,False,0.9728937,0.02606235,0.0010439104
23899,test,0,good,111001,good_medium_overlap,0.128422853085754,-3.777625841932235,0.6067738761187758,2.720862383946796,0,good,True,0.9999962,3.6427286e-06,1.3220236e-07
23900,test,0,good,111001,good_medium_overlap,0.1376299401693868,-4.200065526350319,0.1876472352939154,1.595180411142869,0,good,True,0.9999945,5.3203667e-06,1.6895306e-07
23901,test,0,good,111001,good_medium_overlap,0.1295590555420735,-3.893406510796612,0.7199805279089735,3.0844374723401105,0,good,True,0.99999785,2.0396897e-06,6.459996e-08
23902,test,0,good,111001,good_medium_overlap,0.1339929545984559,-4.451946190073854,0.6585493926572416,1.6160806601297644,0,good,True,0.99999845,1.574018e-06,4.5873662e-08
23903,test,0,good,111001,good_medium_overlap,0.1167443404181208,-2.66422635966483,2.754975764940513,2.021359238442056,0,good,True,0.008790922,0.991013,0.00019607673
23904,test,0,good,111001,good_medium_overlap,0.1492390606542174,-3.418074041834456,-0.2911086921125252,2.096618900902825,0,good,True,0.999998,1.940718e-06,6.062728e-08
23905,test,0,good,111001,good_medium_overlap,0.1368202600482239,-4.022314759088198,-0.0594695561358823,2.925059034383024,0,good,True,0.99999666,3.2376936e-06,1.13336434e-07
23906,test,0,good,111001,good_medium_overlap,0.1210115560876401,-3.211772979835392,-0.3392225080534914,2.306907920591133,0,good,True,0.9999865,1.3105564e-05,3.8684206e-07
23907,test,1,medium,111001,outlier_low_confidence,0.1071755297088963,-1.645202638891953,-0.0980334846560148,4.03117156517954,1,medium,True,1.9715764e-05,0.9999801,1.7569108e-07
23908,test,0,good,111001,good_medium_overlap,0.0809775743298873,-2.7012568666355525,0.2813066828951542,3.78265451157466,0,good,True,0.9984769,0.0014641548,5.8972302e-05
23909,test,0,good,111001,good_medium_overlap,0.116401760669724,-3.3047780398279127,0.5535711226424547,4.053480117521919,0,good,True,0.9999989,1.1086271e-06,3.2803204e-08
23910,test,0,good,111001,good_medium_overlap,0.0694820086480901,-2.010626648130835,1.337695490833577,3.202943436864931,1,medium,False,0.99969304,0.00029465443,1.242745e-05
23911,test,0,good,111001,good_medium_overlap,0.1032846558840363,-2.431960472269794,0.2303151816721111,2.684164250296475,0,good,True,0.58638424,0.40424109,0.00937467
23912,test,1,medium,111001,outlier_low_confidence,0.0965727133149036,-0.6905328894768658,-0.7414951501101478,4.112411669940452,1,medium,True,0.0035561388,0.9963651,7.876117e-05
23913,test,1,medium,111001,good_medium_overlap,0.0887114514869983,-0.1112065614673256,0.9555221034779332,3.594188291354975,1,medium,True,3.0857165e-05,0.99996877,3.1680665e-07
23914,test,0,good,111001,good_medium_overlap,0.1116097775393354,-3.4383614809870853,0.2191936521345091,3.87754062624338,0,good,True,0.99999785,2.0845457e-06,6.6905834e-08
23915,test,0,good,111001,good_medium_overlap,0.10526929061881,-3.106286153647972,0.3972384702231524,3.7521623416315895,0,good,True,0.9999465,5.1782128e-05,1.7497314e-06
23916,test,0,good,111001,good_medium_overlap,0.0960508262504937,-2.6355877037815185,0.1990932562318181,3.510335445386791,0,good,True,0.9999949,4.9970895e-06,1.5778862e-07
23917,test,0,good,111001,good_medium_overlap,0.113857818134829,-3.442707010862292,-0.5481142525303108,3.2931358542791536,0,good,True,0.99999714,2.7251392e-06,8.4036216e-08
23918,test,0,good,111001,good_medium_overlap,0.1129984627752422,-3.4270057126374645,0.4037846566046763,3.181908832879468,0,good,True,0.99999225,7.4081113e-06,3.048969e-07
23919,test,1,medium,111001,clean_core,0.1645324885730039,0.4246651084167957,4.55474910822995,2.2280872961803744,1,medium,True,2.5861973e-05,0.9999739,2.3604095e-07
23920,test,1,medium,111001,clean_core,0.2053893989857652,-0.2232872548463396,0.4103131555724412,2.4950292076724887,1,medium,True,2.3492048e-05,0.9999763,2.1990728e-07
23921,test,1,medium,111001,outlier_low_confidence,0.0777715166550391,-1.166168511803411,1.357756342712299,4.248624691720475,1,medium,True,0.98057073,0.01876514,0.0006642096
23922,test,1,medium,111001,outlier_low_confidence,0.0815124015906777,-1.6633352792912677,-0.9178359062954612,4.48838832933034,1,medium,True,0.99995947,3.9243612e-05,1.343319e-06
23923,test,1,medium,111001,outlier_low_confidence,0.1125775876723373,-1.878383249273416,0.4018679879826781,3.81386184935197,1,medium,True,0.20701613,0.7847106,0.008273341
23924,test,1,medium,111001,outlier_low_confidence,0.1197289494093533,-1.3028020577238546,-0.966585106902718,4.069557516015095,1,medium,True,0.023459699,0.9757928,0.00074741105
23925,test,1,medium,111001,outlier_low_confidence,0.1375565826203979,-1.827295581374319,-0.9242732012716824,3.180089523963555,1,medium,True,0.060654994,0.93689865,0.0024464398
23926,test,1,medium,111001,outlier_low_confidence,0.069204716312381,-1.827497073914856,-1.4692750891882436,2.725072103124452,1,medium,True,0.99992836,6.9193484e-05,2.512623e-06
23927,test,1,medium,111001,good_medium_overlap,0.0663565919360028,-1.1629223353784002,5.862900007022647,2.5792982083069185,1,medium,True,2.986752e-05,0.99996984,3.1652823e-07
23928,test,1,medium,111001,outlier_low_confidence,0.0829788472158893,-1.845401767211014,0.2044627085763622,3.8408550639532297,1,medium,True,0.001211788,0.9987638,2.4420498e-05
23929,test,1,medium,111001,clean_core,0.099366390101712,0.3186870432010472,4.454824173778502,2.6060972453611977,1,medium,True,5.108098e-05,0.9999484,5.7536266e-07
23930,test,1,medium,111001,clean_core,0.0882887039342327,0.6697457648140186,1.0457354050498926,3.786819176616447,1,medium,True,6.6097266e-05,0.9999331,8.328492e-07
23931,test,1,medium,111001,clean_core,0.0882981902740968,-0.2445966009836877,1.7217711174512669,3.752845361485776,1,medium,True,5.9968806e-05,0.9999393,7.052789e-07
