idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
25050,test,1,medium,111001,outlier_low_confidence,0.0076120754813369,-5.988696494986312,19.73406850244576,-3.489463509151972,1,medium,True,0.014777032,0.8457798,0.13944322,False
25051,test,1,medium,111001,outlier_low_confidence,0.0022370895196665,-6.066585573169012,24.56406586648708,-3.4424544085191853,1,medium,True,4.628978e-05,0.00040622754,0.99954754,False
25052,test,2,bad,111001,outlier_low_confidence,0.0362238638234423,-3.05586277985269,14.29029230879701,-0.6668860065814428,1,medium,False,0.0001437915,0.999385,0.00047121153,False
25053,test,1,medium,111001,outlier_low_confidence,0.0078842066128778,-5.933406515331414,20.52241736729674,-2.691926101811653,1,medium,True,0.0058095474,0.4318616,0.5623288,False
25054,test,1,medium,111001,outlier_low_confidence,0.0330946961016913,-3.0673547819160083,12.691409003447514,1.4343562974604134,1,medium,True,0.006977285,0.22019961,0.7728231,False
25055,test,2,bad,111001,outlier_low_confidence,0.0028310932837234,-3.437420758435487,17.7042500099379,-0.43546809271999,1,medium,False,0.0023932562,0.07162703,0.92597973,False
25056,test,2,bad,111001,outlier_low_confidence,0.0113003601732468,-4.67211161908793,18.46330462183592,-1.792227558516348,1,medium,False,0.0001703961,0.0019307039,0.99789894,False
25057,test,2,bad,111001,outlier_low_confidence,0.0053530070482932,-4.170569498299924,18.346114494853207,-1.8424800025226,1,medium,False,5.7590554e-05,0.002367761,0.9975746,False
25058,test,2,bad,111001,outlier_low_confidence,0.0022792869128607,-4.963450423789577,20.9898110344431,-0.8365206590153191,1,medium,False,0.00012141004,0.0011838452,0.9986947,False
25059,test,2,bad,111001,outlier_low_confidence,0.0040718112405256,-3.479012505572663,17.209512959717195,-0.2588500609897256,1,medium,False,0.00038948836,0.005994114,0.99361646,False
25060,test,2,bad,111001,outlier_low_confidence,0.0070955321087751,-3.3614511630775814,16.647516766568994,1.5906077768608078,1,medium,False,0.0009714366,0.08286467,0.91616386,False
25061,test,2,bad,111001,outlier_low_confidence,0.002758692668817,-4.976476653440134,18.173570231788258,-1.5629847129437542,1,medium,False,0.0021002362,0.6511275,0.34677222,False
25062,test,2,bad,111001,outlier_low_confidence,0.0053164382777146,-4.458358638250607,18.41653254996508,-1.8545677604602613,1,medium,False,0.0022289038,0.27930748,0.7184636,False
25063,test,2,bad,111001,outlier_low_confidence,0.0019509670423933,-7.111816096125671,22.59361389810653,-2.5513904098999443,1,medium,False,0.000521823,0.004506528,0.99497163,False
25064,test,2,bad,111001,outlier_low_confidence,0.0067967846886655,-4.538027331232608,19.308851681599883,-1.9603320165992053,1,medium,False,0.0016837736,0.6209958,0.37732035,False
25065,test,2,bad,111001,outlier_low_confidence,0.0068668676111375,-3.799320966351487,17.97488327159678,-1.8115895055588145,1,medium,False,0.0007901402,0.02004654,0.97916335,False
25066,test,1,medium,111001,outlier_low_confidence,0.0013244195709221,-8.724317081067419,25.478420667890944,-2.907845616098516,1,medium,True,2.8197022e-05,0.00037284233,0.9995989,False
25067,test,1,medium,111001,outlier_low_confidence,0.0021936940996063,-7.611377353235513,22.709300672503595,-3.83613608462144,1,medium,True,0.91367286,0.028948067,0.057378996,False
25068,test,1,medium,111001,outlier_low_confidence,0.0009389124699468,-5.748986376146146,22.793754489667315,-3.128874758087352,1,medium,True,4.918018e-06,6.969162e-05,0.9999254,False
25069,test,1,medium,111001,outlier_low_confidence,0.0093699215444794,-4.441973614973353,18.83145575734934,-0.9649847508236876,1,medium,True,0.0008900396,0.09247785,0.90663207,False
25070,test,1,medium,111001,outlier_low_confidence,0.006875465092312,-7.293499125697655,21.62913005752912,-4.072182780632831,1,medium,True,0.009382871,0.08424013,0.906377,False
25071,test,1,medium,111001,outlier_low_confidence,0.0010028483354729,-7.284809367199029,26.95267301272191,-3.2853654090857645,1,medium,True,6.3439393e-06,8.597297e-05,0.99990773,False
25072,test,1,medium,111001,outlier_low_confidence,0.0061959525162144,-7.6114558000714,22.81247514997513,-4.26082826126703,1,medium,True,0.0022316887,0.92724216,0.07052606,False
25073,test,1,medium,111001,outlier_low_confidence,0.0041354648820329,-5.47374542609039,21.27252980505556,-3.4146719454255394,1,medium,True,0.0015400801,0.9691696,0.02929026,False
25074,test,1,medium,111001,outlier_low_confidence,0.0018296035547932,-8.903453256718572,27.95848626469175,-4.689343393364585,1,medium,True,7.252475e-06,8.071151e-05,0.999912,False
25075,test,1,medium,111001,outlier_low_confidence,0.0069856742892654,-4.646500356722338,18.04280509480018,-2.8326554306346976,1,medium,True,0.0036987753,0.96251255,0.03378866,False
25076,test,1,medium,111001,outlier_low_confidence,0.003742065077032,-5.549705775404079,20.214735407375503,-1.4793970373236616,1,medium,True,0.9993068,0.00047962603,0.00021354863,False
25077,test,1,medium,111001,outlier_low_confidence,0.0037207281087807,-6.931500292334282,25.929574646262346,-4.144537781342999,1,medium,True,0.000585086,0.0028577691,0.9965571,False
25078,test,1,medium,111001,outlier_low_confidence,0.002840229557064,-6.89327881476133,21.647608697755818,-2.1354697694203626,1,medium,True,0.00041230858,0.004578285,0.9950094,False
25079,test,1,medium,111001,outlier_low_confidence,0.01716699261884,-5.249213603381036,17.009215963344463,-2.317011667070103,1,medium,True,0.00022276476,0.9990735,0.0007036818,False
25080,test,1,medium,111001,outlier_low_confidence,0.0055584386908386,-5.163816725110961,21.952415722515585,-2.6264750578117324,1,medium,True,1.3874197e-05,0.0002451739,0.999741,False
25081,test,1,medium,111001,outlier_low_confidence,0.0367884138372237,-4.389282361546917,13.416128744803563,-1.2705517237500037,1,medium,True,5.626845e-05,0.9998093,0.00013448617,False
25082,test,1,medium,111001,outlier_low_confidence,0.0085173109196996,-2.3413370539346285,16.51466783378853,1.1679238529045477,1,medium,True,0.00049641606,0.10704591,0.8924577,False
25083,test,1,medium,111001,outlier_low_confidence,0.0163798486512474,-2.49183526956836,12.642761656354606,-0.3483205822732185,1,medium,True,8.879695e-05,0.99939704,0.0005142036,False
25084,test,1,medium,111001,outlier_low_confidence,0.0408101279216267,-6.436675115539545,10.188602160100595,-0.8765295198166239,1,medium,True,0.0037459654,0.99437994,0.0018741612,False
25085,test,1,medium,111001,outlier_low_confidence,0.0022197448881049,-6.751925909713577,25.727525740394924,-4.8922587381410185,1,medium,True,0.00065892085,0.006065492,0.99327564,False
25086,test,1,medium,111001,outlier_low_confidence,0.0020265041953985,-7.644479447459783,25.511372637060624,-4.952880748744685,1,medium,True,9.2746785e-05,0.0006790905,0.9992281,False
25087,test,1,medium,111001,outlier_low_confidence,0.0121463977417734,-5.079172612247129,17.87866206099497,-1.7790460941788415,1,medium,True,0.93555444,0.034286425,0.030159058,False
25088,test,1,medium,111001,outlier_low_confidence,0.0080464951808708,-4.0742152754049545,17.592959646672238,-0.606955796122027,1,medium,True,0.00246007,0.045157917,0.9523821,False
25089,test,1,medium,111001,outlier_low_confidence,0.0266048451024489,-2.725489295720365,14.133090153223453,1.5981854171915375,1,medium,True,0.0001366911,0.9967867,0.003076558,False
25090,test,1,medium,111001,outlier_low_confidence,0.0278007476129892,-3.590329799502028,14.283425693058549,-0.7006427586314984,1,medium,True,0.00018979117,0.9958294,0.0039807484,False
25091,test,1,medium,111001,outlier_low_confidence,0.0152380208251857,-4.459038949161685,16.462661326029583,-1.0551609355564422,1,medium,True,0.0017747129,0.9665179,0.03170741,False
25092,test,1,medium,111001,outlier_low_confidence,0.0199336062911452,-2.200067501138845,12.4784643785199,1.958988783911149,1,medium,True,0.0023933304,0.8941651,0.103441626,False
25093,test,1,medium,111001,outlier_low_confidence,0.0125539173539125,-2.836945709954052,14.39561321252636,0.869737890016763,1,medium,True,0.0007700959,0.9748847,0.024345223,False
25094,test,1,medium,111001,outlier_low_confidence,0.0210830618384258,-3.1851979725141724,13.862216760457796,0.2705236924267196,1,medium,True,0.00012576391,0.998197,0.0016772671,False
25095,test,1,medium,111001,outlier_low_confidence,0.0019377092187058,-7.370247861761297,25.98446520646379,-5.405254535820264,1,medium,True,6.082229e-06,9.103358e-05,0.99990284,False
25096,test,1,medium,111001,outlier_low_confidence,0.029904922913102,-2.9661664500552174,12.120260986252063,1.2204994082124927,1,medium,True,0.0008016447,0.99095565,0.008242711,False
25097,test,1,medium,111001,outlier_low_confidence,0.0189116606823165,-2.6064590729772137,12.872034397066734,2.6353167422462214,1,medium,True,0.0009228924,0.99680376,0.0022733798,False
25098,test,1,medium,111001,outlier_low_confidence,0.0308159147472155,-2.3042321407329607,12.368740824933672,1.9575190198056496,1,medium,True,0.0007041557,0.9343908,0.06490506,False
25099,test,1,medium,111001,outlier_low_confidence,0.0068379861112229,-5.925772662027938,16.165566271604792,-1.1166148010936403,1,medium,True,0.001672133,0.9960639,0.0022640137,False
25100,test,1,medium,111001,outlier_low_confidence,0.0200727259850483,-3.889811256916599,15.822471242458477,-0.7866906369472716,1,medium,True,0.00062336185,0.05557058,0.9438061,False
25101,test,1,medium,111001,outlier_low_confidence,0.0100519545560297,-2.872578747673713,15.857309610526563,0.1916171788602343,1,medium,True,0.0017591767,0.88867533,0.10956547,False
25102,test,1,medium,111001,outlier_low_confidence,0.010520769467748,-4.224460814824646,16.85784060372527,-1.6694929298158403,1,medium,True,0.0028895813,0.19587636,0.80123407,False
25103,test,1,medium,111001,outlier_low_confidence,0.0413938264018035,-5.111094472291632,12.847299826390753,-1.2679273942009963,1,medium,True,0.00044611338,0.9989951,0.0005588087,False
25104,test,1,medium,111001,outlier_low_confidence,0.0276021879201881,-2.874211926788772,12.188224912406286,1.2634184951205938,1,medium,True,0.0013211413,0.9956477,0.0030311435,False
25105,test,1,medium,111001,outlier_low_confidence,0.0221576993795377,-3.3566640506074554,13.620662044477267,0.5151130405126274,1,medium,True,0.0021569745,0.99233514,0.0055078776,False
25106,test,1,medium,111001,outlier_low_confidence,0.0142603483679316,-6.383132107891869,16.922448234171334,-3.7327598189609343,1,medium,True,0.0009623636,0.99776006,0.0012775566,False
25107,test,1,medium,111001,outlier_low_confidence,0.0029844855692523,-7.218188256916119,24.750553769144137,-4.416247351548956,1,medium,True,5.9836448e-06,8.458923e-05,0.9999094,False
25108,test,2,bad,111001,outlier_low_confidence,0.0247523183653721,-6.361430660153655,14.37881292688915,-2.434320651801177,1,medium,False,0.0012990889,0.99718237,0.0015186208,False
25109,test,1,medium,111001,outlier_low_confidence,0.0697219049841476,-6.203438767222602,8.70092635345686,-0.1523065848909128,0,good,False,0.9989323,0.001030087,3.763355e-05,False
25110,test,1,medium,111001,outlier_low_confidence,0.0340397453024916,-5.592213763980538,7.520269008567108,1.1112889169410538,1,medium,True,0.99999905,8.8202046e-07,6.243946e-08,False
25111,test,2,bad,111001,outlier_low_confidence,0.028886784622894,-4.619225539855633,13.991243887901032,-0.5571297766647892,1,medium,False,9.336547e-05,0.9995003,0.00040638,False
25112,test,2,bad,111001,outlier_low_confidence,0.0680130243670859,-4.81690546975221,11.207555966667549,-1.21749336704311,1,medium,False,0.0004298983,0.9989028,0.0006672896,False
25113,test,2,bad,111001,outlier_low_confidence,0.0720500461687118,-5.453067269590425,9.334210097036776,-1.1178463234134308,1,medium,False,0.00044474224,0.9992059,0.0003494346,False
25114,test,2,bad,111001,outlier_low_confidence,0.0397823511110653,-5.48158397678039,11.100349972527209,-1.172949565010453,1,medium,False,0.0005185075,0.9990959,0.0003855895,False
25115,test,1,medium,111001,outlier_low_confidence,0.0130883625513985,-3.1321636807569897,14.017265541224768,-0.4040978251114772,1,medium,True,0.00026740733,0.99835485,0.0013777328,False
25116,test,1,medium,111001,outlier_low_confidence,0.0611350974168036,-5.226199771874018,9.398136557570846,-0.1578115237611342,1,medium,True,0.020624004,0.97411436,0.005261637,False
25117,test,1,medium,111001,outlier_low_confidence,0.0798830201389643,-6.097276425176302,8.260601441962077,-1.236334348516026,0,good,False,1.0,3.750466e-08,1.8110893e-09,False
25118,test,1,medium,111001,outlier_low_confidence,0.0190796597733587,-5.376395201027148,13.82992837034934,-0.6934504856834651,1,medium,True,0.0008355362,0.99825317,0.0009112636,False
25119,test,2,bad,111001,outlier_low_confidence,0.0417613245746689,-5.408553636990728,10.703807486470811,-1.9424798621786807,1,medium,False,0.012021646,0.98382425,0.0041541005,False
25120,test,1,medium,111001,outlier_low_confidence,0.0321796911558672,-3.8193762781065073,12.32080769440396,-0.7127358895012775,1,medium,True,0.0010041938,0.9716968,0.027299056,False
25121,test,1,medium,111001,outlier_low_confidence,0.0228318275647459,-3.3494275989751965,14.010661314149845,-0.1109528255078683,1,medium,True,9.0169146e-05,0.006996604,0.9929132,False
25122,test,2,bad,111001,outlier_low_confidence,0.039852652222379,-5.519998218106644,16.388315019569564,-1.5948423917218852,1,medium,False,0.0012556929,0.906582,0.092162296,False
25123,test,2,bad,111001,outlier_low_confidence,0.0730944228248837,-4.951535766473369,9.44282021497036,-0.3721033092598065,1,medium,False,0.0029572546,0.9954086,0.0016341053,False
25124,test,2,bad,111001,outlier_low_confidence,0.0840715134305573,-5.514267718535194,12.255888602494965,-2.0927692566927742,1,medium,False,0.0020450903,0.995484,0.002470883,False
25125,test,2,bad,111001,outlier_low_confidence,0.1113571307975182,-5.039669923893551,11.827738182304476,-1.597041065677413,1,medium,False,5.5937744e-05,0.9998036,0.00014049745,False
25126,test,2,bad,111001,outlier_low_confidence,0.0292713192701284,-6.149994810850679,13.558092134323736,-2.252097074396433,1,medium,False,0.03143325,0.9551063,0.013460464,False
25127,test,2,bad,111001,outlier_low_confidence,0.0161267871832545,-5.4009443899179645,12.897467339789747,-1.7635588776743742,1,medium,False,0.9999999,6.6330756e-08,4.519559e-09,False
25128,test,2,bad,111001,outlier_low_confidence,0.0347035876362162,-4.584282599064705,13.268581919055894,-0.7853506565976844,1,medium,False,0.0010106988,0.9929431,0.0060461336,False
25129,test,2,bad,111001,outlier_low_confidence,0.0197563503283602,-4.046154479193626,13.199243396416191,-1.0026360514719006,1,medium,False,0.00028236432,0.99911946,0.000598169,False
25130,test,2,bad,111001,outlier_low_confidence,0.0118556533769736,-5.0984046907795015,18.64776331007524,-0.9438667994463108,1,medium,False,0.0010382308,0.9794924,0.019469336,False
25131,test,2,bad,111001,outlier_low_confidence,0.0369583407697469,-4.853833554514939,11.238914963747998,0.10089906790156,1,medium,False,0.00079189474,0.9986241,0.0005840188,False
25132,test,2,bad,111001,outlier_low_confidence,0.085818867115755,-2.7633589229181754,7.699251723799389,0.641475191449822,1,medium,False,1.0546009e-05,0.99994516,4.4249406e-05,False
25133,test,2,bad,111001,outlier_low_confidence,0.0389547880903952,-1.6297878295037591,11.465639741288356,2.32856200196265,1,medium,False,0.00013413586,0.9970908,0.002774991,False
25134,test,2,bad,111001,outlier_low_confidence,0.0515138451436825,-2.6566458148005045,11.67568742549862,1.6340310738595172,1,medium,False,4.9462386e-05,0.99984825,0.00010232408,False
25135,test,2,bad,111001,outlier_low_confidence,0.0147288670966202,-4.268087636206297,13.127662825794836,0.1948965306885797,1,medium,False,0.013702642,0.9632981,0.022999253,False
25136,test,2,bad,111001,outlier_low_confidence,0.0181336421744728,-0.907228612196129,9.599534421202245,3.1687164762750504,1,medium,False,0.00026767747,0.9990528,0.0006794782,False
25137,test,2,bad,111001,outlier_low_confidence,0.0032170961983861,-3.9308065661387546,17.565917333279906,-1.2051633776160553,1,medium,False,0.0039124396,0.523806,0.47228158,False
25138,test,2,bad,111001,outlier_low_confidence,0.040292484048271,-3.4756391887779423,8.565831053055769,0.6039984691387003,1,medium,False,4.87411e-05,0.9998746,7.660757e-05,False
25139,test,2,bad,111001,outlier_low_confidence,0.1076693863919856,-4.412401159893251,6.595761638758628,-1.6646949619600893,1,medium,False,0.002654218,0.99556583,0.0017798941,False
25140,test,2,bad,111001,outlier_low_confidence,0.1511421406168182,-1.4102894074286545,4.745935685768834,1.842659476211524,1,medium,False,2.4953331e-05,0.99991405,6.1014427e-05,False
25141,test,2,bad,111001,outlier_low_confidence,0.063129500003105,-5.242383046715125,9.762365415772331,-0.6478072269319429,1,medium,False,0.0001592182,0.99966,0.00018082712,False
25142,test,2,bad,111001,outlier_low_confidence,0.0598403649411444,-4.059582713918296,9.200870850267206,-0.1398919894464525,1,medium,False,0.0003130493,0.9993575,0.0003294037,False
25143,test,2,bad,111001,outlier_low_confidence,0.1333745068905754,-2.2827334786110294,5.933381120132351,-0.0173290888567735,1,medium,False,4.038633e-05,0.99987364,8.59316e-05,False
25144,test,2,bad,111001,outlier_low_confidence,0.0801899502605853,-5.354064344042706,6.844957181007136,-1.2746321325362655,1,medium,False,0.0021287173,0.9966271,0.0012442647,False
25145,test,0,good,111001,outlier_low_confidence,0.0689573755491774,-4.595548038694471,12.636365045522682,-1.3650284944548954,1,medium,False,0.001577366,0.996678,0.0017446185,False
25146,test,1,medium,111001,outlier_low_confidence,0.028559651824345,-3.889500900788605,10.231891249997604,0.3103939684126353,1,medium,True,0.00091432035,0.998694,0.00039168634,False
25147,test,1,medium,111001,outlier_low_confidence,0.0160086321585576,-3.293376375673731,14.655871618959113,0.3339733703914119,1,medium,True,0.001248732,0.97728866,0.02146258,False
25148,test,2,bad,111001,outlier_low_confidence,0.0035293644400735,-3.074356928249744,17.270346561807482,0.6027574603704263,1,medium,False,0.0030127729,0.6300819,0.36690533,False
25149,test,2,bad,111001,outlier_low_confidence,0.0659961659902841,-3.219281505402438,9.204450320879069,-1.5260900880278412,1,medium,False,0.0026340391,0.98849654,0.008869466,False
25150,test,2,bad,111001,outlier_low_confidence,0.0242250996995609,-2.69941779409681,12.920796165983864,0.1285169605410754,1,medium,False,0.0043368195,0.9832669,0.01239631,False
25151,test,1,medium,111001,outlier_low_confidence,0.0105622532359032,-4.932633436712678,14.891214916054237,-1.510980916922424,1,medium,True,0.00059647457,0.0056706434,0.99373287,False
25152,test,1,medium,111001,outlier_low_confidence,0.007939429209195,-4.438410183189163,18.081032940260528,-1.2162271452875482,1,medium,True,0.0009668074,0.011353616,0.9876796,False
25153,test,2,bad,111001,outlier_low_confidence,0.0809564574145459,-1.0610161078361855,8.839720243545077,0.2329499233840469,1,medium,False,0.000954451,0.9911814,0.007864164,False
25154,test,1,medium,111001,outlier_low_confidence,0.0134309667888071,-3.588472193853254,16.394530519793186,-1.782767079155526,1,medium,True,0.00050372793,0.9981951,0.0013011637,False
25155,test,2,bad,111001,outlier_low_confidence,0.0161681184932143,-4.530510591821531,16.637981135526264,-0.9205518591383008,1,medium,False,0.015841713,0.5913006,0.39285773,False
25156,test,1,medium,111001,outlier_low_confidence,0.0084808098178276,-5.644182842752874,19.37281152830288,-2.180360592486803,1,medium,True,1.4683757e-05,0.00023486573,0.99975044,False
25157,test,1,medium,111001,outlier_low_confidence,0.0121964815956377,-5.078701488772709,16.309203950931742,-0.7082852390670337,1,medium,True,0.0065230117,0.9419961,0.05148095,False
25158,test,1,medium,111001,outlier_low_confidence,0.0053959843017593,-4.702953781926664,17.571097325219117,-1.6183498110045,1,medium,True,0.0051118666,0.09475285,0.9001353,False
25159,test,1,medium,111001,outlier_low_confidence,0.0276215088448279,-2.949316247377245,14.532346681111065,1.183156687609076,1,medium,True,0.00028742634,0.9948453,0.004867349,False
25160,test,1,medium,111001,outlier_low_confidence,0.0297091627787157,-3.8321599121749728,15.072196246632789,-0.547391894809753,1,medium,True,0.00012610808,0.9992644,0.0006094668,False
25161,test,1,medium,111001,outlier_low_confidence,0.0528063897813398,-2.699047191064864,10.8450219554395,1.733771187160203,1,medium,True,0.00015349696,0.9995958,0.00025066498,False
25162,test,1,medium,111001,outlier_low_confidence,0.0509371448973592,-3.312931882316117,11.603341822671515,0.334946790644211,1,medium,True,0.00024094798,0.99929476,0.00046431005,False
25163,test,1,medium,111001,outlier_low_confidence,0.0600971104538576,-3.0496670501237846,9.932071074680254,1.882530786189021,1,medium,True,0.06594485,0.930897,0.0031581551,False
25164,test,1,medium,111001,outlier_low_confidence,0.0697609273470237,-4.105076853096167,11.389926650040582,-1.320405788976449,1,medium,True,0.00031770614,0.99938846,0.0002937923,False
25165,test,1,medium,111001,outlier_low_confidence,0.0499289371320959,-3.8999614476242863,12.557268225292376,-0.6348257199909895,1,medium,True,6.870945e-05,0.99980253,0.0001287736,False
25166,test,2,bad,111001,outlier_low_confidence,0.2026474156624336,-1.0572853118959638,4.170156487539567,-1.225354123645798,1,medium,False,0.00021567877,0.9990969,0.0006874722,False
25167,test,2,bad,111001,outlier_low_confidence,0.0641918097097842,-0.854481897587425,8.273871781506852,0.0285149261813935,1,medium,False,0.00013764844,0.99910635,0.000756037,False
25168,test,1,medium,111001,outlier_low_confidence,0.0354130909727186,-4.686531989119842,14.302871221205807,-1.5378226567096782,1,medium,True,0.0023278873,0.9895348,0.008137313,False
25169,test,1,medium,111001,outlier_low_confidence,0.0382487834048839,-4.370553698856017,14.040430433885687,-1.596313734849508,1,medium,True,0.000117118296,0.9983631,0.0015197478,False
25170,test,1,medium,111001,outlier_low_confidence,0.038965583921697,-3.407057028265128,12.472590172353526,-0.5114513516627693,1,medium,True,0.0001514524,0.99882036,0.0010281267,False
25171,test,1,medium,111001,outlier_low_confidence,0.0540266825565003,-3.107986663089753,3.723496168650288,2.041832471792618,1,medium,True,0.999949,4.798553e-05,3.0123529e-06,False
25172,test,1,medium,111001,outlier_low_confidence,0.0040212692121448,-6.1700600107096095,20.40317073818575,-2.46579757863498,1,medium,True,1.631151e-05,0.00018958519,0.99979407,False
25173,test,1,medium,111001,outlier_low_confidence,0.018808775851177,-4.874510997655233,16.979010872395122,-2.2153603269495736,1,medium,True,0.0010446748,0.6809609,0.31799445,False
25174,test,1,medium,111001,outlier_low_confidence,0.0185554173618536,-4.830222795344319,14.493261159911263,-0.1450981439995729,1,medium,True,0.7916328,0.16807435,0.04029288,False
25175,test,1,medium,111001,outlier_low_confidence,0.002653623032664,-3.359096337205674,17.31117071260356,0.4470442354922055,1,medium,True,0.012886653,0.30947906,0.6776343,False
25176,test,1,medium,111001,outlier_low_confidence,0.0055461970554049,-5.344312919766271,20.588140617340983,-2.416871756093666,1,medium,True,9.836715e-06,0.00015451708,0.9998356,False
25177,test,1,medium,111001,outlier_low_confidence,0.0209199548310136,-4.4176317579933775,16.45020296680871,-2.295944191610213,1,medium,True,0.0006680063,0.23360686,0.76572514,False
25178,test,1,medium,111001,outlier_low_confidence,0.0211977758897865,-4.476181520583945,16.772323189444887,-1.946237100360344,1,medium,True,0.0022540484,0.8707458,0.12700021,False
25179,test,1,medium,111001,outlier_low_confidence,0.0050457438920734,-5.534543800246036,20.09385672677058,-2.763165056834768,1,medium,True,0.00010481784,0.0014288068,0.9984664,False
25180,test,1,medium,111001,outlier_low_confidence,0.0351618166747485,-4.31619223712322,14.683362623470282,-0.5153192856247288,1,medium,True,0.000101326754,0.9991875,0.00071113324,False
25181,test,1,medium,111001,outlier_low_confidence,0.0384024440781807,-4.052983490730176,13.867523910117344,-0.6221056504428876,1,medium,True,8.069862e-05,0.9997601,0.00015926344,False
25182,test,1,medium,111001,outlier_low_confidence,0.0330054759709035,-3.000774767961017,12.083356709351426,1.6212019455854052,1,medium,True,0.00026498205,0.99936587,0.00036919647,False
25183,test,1,medium,111001,outlier_low_confidence,0.0310045620791145,-3.713686588744332,13.199244029811616,-0.5635064469303215,1,medium,True,0.0001724666,0.99952054,0.00030697093,False
25184,test,1,medium,111001,outlier_low_confidence,0.0343599375422148,-3.799273104856693,13.602162113279087,-0.7499311342142735,1,medium,True,0.00020573844,0.999308,0.00048632274,False
25185,test,1,medium,111001,outlier_low_confidence,0.0372376195246815,-4.400502347460252,15.634546347839509,-1.2043947285942112,1,medium,True,0.00018557237,0.99681145,0.003002933,False
25186,test,1,medium,111001,outlier_low_confidence,0.0336143842123384,-3.305224939149349,13.104842664108224,-0.165149408069028,1,medium,True,0.00011618658,0.9996196,0.00026418548,False
25187,test,1,medium,111001,outlier_low_confidence,0.0379443116778904,-2.1788746965872807,7.612678120654931,0.5124737639934386,1,medium,True,0.85289997,0.1383724,0.008727641,False
25188,test,1,medium,111001,outlier_low_confidence,0.0694958526303029,-2.672170181915028,10.418055820310812,1.5809510397113238,1,medium,True,0.004178785,0.99195147,0.0038697694,False
25189,test,1,medium,111001,outlier_low_confidence,0.0513317035250446,-3.573865519141395,11.22994218124754,-0.5655763495382212,1,medium,True,0.00042846522,0.9990244,0.00054711197,False
25190,test,1,medium,111001,outlier_low_confidence,0.0460927239996442,-3.6072541695887166,11.970331838941748,-0.3659216632304136,1,medium,True,0.0003168036,0.99934846,0.0003347048,False
25191,test,1,medium,111001,outlier_low_confidence,0.0448447920240465,-2.50988056827722,10.187670734972754,1.901650761845236,1,medium,True,0.00020181116,0.99959725,0.00020098756,False
25192,test,1,medium,111001,outlier_low_confidence,0.0215711933323606,-3.859887327588993,18.322823632178466,-1.93007350390608,1,medium,True,0.0022612188,0.4935125,0.50422627,False
25193,test,1,medium,111001,outlier_low_confidence,0.0397800643866108,-3.111706791755885,11.032526013615046,0.6240766000437006,1,medium,True,7.597001e-05,0.9997534,0.00017058649,False
25194,test,1,medium,111001,outlier_low_confidence,0.0278353922803242,-4.392577482023538,12.820741304619046,-0.7394413721469452,1,medium,True,0.20966053,0.7245547,0.06578476,False
25195,test,1,medium,111001,outlier_low_confidence,0.009505049833222,-4.124063431593899,16.63188109157126,-0.5469685550251249,1,medium,True,0.0050274516,0.92531186,0.06966067,False
25196,test,1,medium,111001,outlier_low_confidence,0.0041804030337888,-5.087627729058337,20.19636752244676,-1.5965691808730136,1,medium,True,0.0012781898,0.006269429,0.9924523,False
25197,test,1,medium,111001,outlier_low_confidence,0.0059541852178007,-4.551226590939264,18.32257681529504,-0.5953760891082658,1,medium,True,0.001547449,0.014111092,0.98434156,False
25198,test,1,medium,111001,outlier_low_confidence,0.0039722984968798,-4.443379383396546,19.51185177316989,-0.9954938230030356,1,medium,True,0.00028370033,0.0054058894,0.9943105,False
25199,test,1,medium,111001,outlier_low_confidence,0.0039961609661374,-5.081439755933718,19.88327361648836,-2.120094042567448,1,medium,True,0.0043187016,0.95782745,0.037853874,False
25200,test,2,bad,111001,outlier_low_confidence,0.0395794011644716,-3.3556975918059297,12.620079021883912,-1.3103043789486868,1,medium,False,0.0024942337,0.9905347,0.0069710365,False
25201,test,2,bad,111001,outlier_low_confidence,0.0623020753220511,-0.2324977099508357,8.17173658870288,1.1802643728732642,1,medium,False,0.0006533017,0.9940376,0.0053090346,False
25202,test,1,medium,111001,outlier_low_confidence,0.0338059247295533,-4.6005832763853,14.868497520632978,-1.0132046616945949,1,medium,True,0.0031152288,0.070498034,0.9263868,False
25203,test,1,medium,111001,outlier_low_confidence,0.0321798775520159,-2.723300123598587,10.349512543666034,2.0744451903888628,1,medium,True,0.0005574709,0.9982115,0.0012310108,False
25204,test,2,bad,111001,outlier_low_confidence,0.112236656669327,-1.0371620367546943,7.642018960498265,0.5409037822294922,1,medium,False,0.00073829974,0.9972505,0.0020112176,False
25205,test,1,medium,111001,outlier_low_confidence,0.0351752935138128,-4.344283244616123,12.563825013018992,-1.4281130727251707,1,medium,True,0.025328206,0.8699919,0.10467994,False
25206,test,1,medium,111001,outlier_low_confidence,0.0964386455865878,-3.2512402598277084,9.51014463517914,-0.4190410578026244,1,medium,True,0.004608703,0.9913837,0.0040076305,False
25207,test,1,medium,111001,outlier_low_confidence,0.1025738803061001,-3.100903943048494,8.927590870294567,-0.9013137542164606,1,medium,True,0.0019573043,0.99513656,0.0029061188,False
25208,test,1,medium,111001,outlier_low_confidence,0.1027045503547274,-2.04022210741436,7.392030223770424,1.5639644039350011,1,medium,True,0.04535291,0.9501586,0.00448849,False
