pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.5,0.34,0.12,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9579039047757294,0.9987201365187713,0.9351558969724356,1.0,0.9485678976446641,0.9592600592478296,0.958671875,0.9166353029732781,1.0,"[[12271, 529, 0], [886, 9742, 0], [0, 0, 4084]]","[[2341, 3, 0], [287, 4139, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.1,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9555813615909421,0.9987201365187713,0.9315408947130592,1.0,0.948531549869148,0.9592077870060219,0.961015625,0.9137184794881446,1.0,"[[12301, 499, 0], [917, 9711, 0], [0, 0, 4084]]","[[2341, 3, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.14,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9555813615909421,0.9987201365187713,0.9315408947130592,1.0,0.948531549869148,0.9592077870060219,0.961015625,0.9137184794881446,1.0,"[[12301, 499, 0], [917, 9711, 0], [0, 0, 4084]]","[[2341, 3, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.14,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9555813615909421,0.9987201365187713,0.9315408947130592,1.0,0.948531549869148,0.9592077870060219,0.961015625,0.9137184794881446,1.0,"[[12301, 499, 0], [917, 9711, 0], [0, 0, 4084]]","[[2341, 3, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.14,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9555813615909421,0.9987201365187713,0.9315408947130592,1.0,0.948531549869148,0.9592077870060219,0.961015625,0.9137184794881446,1.0,"[[12301, 499, 0], [917, 9711, 0], [0, 0, 4084]]","[[2341, 3, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.14,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9555813615909421,0.9987201365187713,0.9315408947130592,1.0,0.948531549869148,0.9592077870060219,0.961015625,0.9137184794881446,1.0,"[[12301, 499, 0], [917, 9711, 0], [0, 0, 4084]]","[[2341, 3, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.1,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9557265205399913,0.9987201365187713,0.9317668323542703,1.0,0.948531549869148,0.9592077870060219,0.961015625,0.9137184794881446,1.0,"[[12301, 499, 0], [917, 9711, 0], [0, 0, 4084]]","[[2341, 3, 0], [302, 4124, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.1,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9561619973871389,0.9987201365187713,0.9324446452779033,1.0,0.948531549869148,0.959214776784397,0.9603125,0.9145652992096349,1.0,"[[12292, 508, 0], [908, 9720, 0], [0, 0, 4084]]","[[2341, 3, 0], [299, 4127, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.12,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9563071563361881,0.9987201365187713,0.9326705829191143,1.0,0.948531549869148,0.959214776784397,0.9603125,0.9145652992096349,1.0,"[[12292, 508, 0], [908, 9720, 0], [0, 0, 4084]]","[[2341, 3, 0], [298, 4128, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.14,0.18,0.9459341511904185,0.9520998742844359,0.9516067329762815,0.9018058690744921,1.0,0.9563071563361881,0.9722696245733788,0.9466787166741979,1.0,0.948531549869148,0.9592622767821538,0.955390625,0.9204930372600677,1.0,"[[12229, 571, 0], [845, 9783, 0], [0, 0, 4084]]","[[2279, 65, 0], [236, 4190, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.16,0.25,0.9457886825389129,0.9520016696645578,0.9505547054322877,0.9030957755562722,1.0,0.9567426331833357,0.9948805460750854,0.9353818346136467,1.0,0.948531549869148,0.9592308875669215,0.958671875,0.9165412118931126,1.0,"[[12271, 529, 0], [887, 9741, 0], [0, 0, 4084]]","[[2332, 12, 0], [286, 4140, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.16,0.25,0.9456432138874072,0.9518970319888641,0.9496939556235654,0.9040632054176072,1.0,0.9571781100304834,0.9948805460750854,0.9360596475372797,1.0,0.948531549869148,0.9592377071527288,0.95796875,0.9173880316146029,1.0,"[[12262, 538, 0], [878, 9750, 0], [0, 0, 4084]]","[[2332, 12, 0], [283, 4143, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.12,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9573232689795326,0.9987201365187713,0.9342521464075915,1.0,0.948531549869148,0.9592240169823721,0.959375,0.9156943921716222,1.0,"[[12280, 520, 0], [896, 9732, 0], [0, 0, 4084]]","[[2341, 3, 0], [291, 4135, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.14,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.957613586877631,0.9859215017064846,0.9414821509263444,1.0,0.948531549869148,0.9592534214713936,0.956328125,0.9193639442980805,1.0,"[[12241, 559, 0], [857, 9771, 0], [0, 0, 4084]]","[[2311, 33, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.08,0.18,0.9454977452359017,0.9517666881299792,0.9495983167559297,0.9037407287971622,1.0,0.957613586877631,0.9722696245733788,0.9487121554450971,1.0,0.948531549869148,0.9592775564671948,0.95375,0.9224689499435453,1.0,"[[12208, 592, 0], [824, 9804, 0], [0, 0, 4084]]","[[2279, 65, 0], [227, 4199, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.3,0.14,0.25,0.9451098288318868,0.9514589856315235,0.9481637337413925,0.9048693969687198,1.0,0.9587748584700246,0.9944539249146758,0.938770899231812,1.0,0.948531549869148,0.9592504496244638,0.956640625,0.9189875799774181,1.0,"[[12245, 555, 0], [861, 9767, 0], [0, 0, 4084]]","[[2331, 13, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.12,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9554362026418929,0.9987201365187713,0.9313149570718482,1.0,0.9484952020936319,0.959178588849849,0.961015625,0.9136243884079789,1.0,"[[12301, 499, 0], [918, 9710, 0], [0, 0, 4084]]","[[2341, 3, 0], [304, 4122, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.12,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9555813615909421,0.9987201365187713,0.9315408947130592,1.0,0.9484952020936319,0.959178588849849,0.961015625,0.9136243884079789,1.0,"[[12301, 499, 0], [918, 9710, 0], [0, 0, 4084]]","[[2341, 3, 0], [303, 4123, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.12,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9484952020936319,0.9591855864078506,0.9603125,0.9144712081294694,1.0,"[[12292, 508, 0], [909, 9719, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.14,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9484952020936319,0.9591855864078506,0.9603125,0.9144712081294694,1.0,"[[12292, 508, 0], [909, 9719, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.14,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9484952020936319,0.9591855864078506,0.9603125,0.9144712081294694,1.0,"[[12292, 508, 0], [909, 9719, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.14,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9484952020936319,0.9591855864078506,0.9603125,0.9144712081294694,1.0,"[[12292, 508, 0], [909, 9719, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.14,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9484952020936319,0.9591855864078506,0.9603125,0.9144712081294694,1.0,"[[12292, 508, 0], [909, 9719, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.16,,0.9457886825389129,0.9520016696645578,0.9505547054322877,0.9030957755562722,1.0,0.9565974742342865,0.9944539249146758,0.9353818346136467,1.0,0.9484952020936319,0.9592024762927028,0.95859375,0.9165412118931126,1.0,"[[12270, 530, 0], [887, 9741, 0], [0, 0, 4084]]","[[2331, 13, 0], [286, 4140, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.16,0.35,0.9457886825389129,0.9520016696645578,0.9505547054322877,0.9030957755562722,1.0,0.9565974742342865,0.9944539249146758,0.9353818346136467,1.0,0.9484952020936319,0.9592024762927028,0.95859375,0.9165412118931126,1.0,"[[12270, 530, 0], [887, 9741, 0], [0, 0, 4084]]","[[2331, 13, 0], [286, 4140, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.3,0.16,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9570329510814342,0.9957337883959044,0.9353818346136467,1.0,0.9484952020936319,0.9592001910987126,0.958828125,0.9162589386526158,1.0,"[[12273, 527, 0], [890, 9738, 0], [0, 0, 4084]]","[[2334, 10, 0], [286, 4140, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.12,0.18,0.9456432138874072,0.9518712582554424,0.9504590665646518,0.9027732989358271,1.0,0.9570329510814342,0.9722696245733788,0.9478084048802531,1.0,0.9484952020936319,0.9592419147820351,0.954453125,0.9215280391418893,1.0,"[[12217, 583, 0], [834, 9794, 0], [0, 0, 4084]]","[[2279, 65, 0], [231, 4195, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.16,,0.9456432138874072,0.9518970319888641,0.9496939556235654,0.9040632054176072,1.0,0.9570329510814342,0.9944539249146758,0.9360596475372797,1.0,0.9484952020936319,0.9592092978608088,0.957890625,0.9173880316146029,1.0,"[[12261, 539, 0], [878, 9750, 0], [0, 0, 4084]]","[[2331, 13, 0], [283, 4143, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.16,0.35,0.9456432138874072,0.9518970319888641,0.9496939556235654,0.9040632054176072,1.0,0.9570329510814342,0.9944539249146758,0.9360596475372797,1.0,0.9484952020936319,0.9592092978608088,0.957890625,0.9173880316146029,1.0,"[[12261, 539, 0], [878, 9750, 0], [0, 0, 4084]]","[[2331, 13, 0], [283, 4143, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.3,0.16,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9574684279285818,0.9957337883959044,0.9360596475372797,1.0,0.9484952020936319,0.9592070296718954,0.958125,0.9171057583741061,1.0,"[[12264, 536, 0], [881, 9747, 0], [0, 0, 4084]]","[[2334, 10, 0], [283, 4143, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.18,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9574684279285818,0.9987201365187713,0.9344780840488025,1.0,0.9484952020936319,0.9592017151914886,0.958671875,0.9164471208129469,1.0,"[[12271, 529, 0], [888, 9740, 0], [0, 0, 4084]]","[[2341, 3, 0], [290, 4136, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.1,0.18,0.9454977452359017,0.9517666881299792,0.9495983167559297,0.9037407287971622,1.0,0.9574684279285818,0.9722696245733788,0.9484862178038861,1.0,0.9484952020936319,0.9592484368302534,0.95375,0.9223748588633798,1.0,"[[12208, 592, 0], [825, 9803, 0], [0, 0, 4084]]","[[2279, 65, 0], [228, 4198, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.14,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.957613586877631,0.9987201365187713,0.9347040216900135,1.0,0.9484952020936319,0.9592017151914886,0.958671875,0.9164471208129469,1.0,"[[12271, 529, 0], [888, 9740, 0], [0, 0, 4084]]","[[2341, 3, 0], [289, 4137, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.3,0.14,,0.9451098288318868,0.9514589856315235,0.9481637337413925,0.9048693969687198,1.0,0.9586296995209754,0.9940273037542662,0.938770899231812,1.0,0.9484952020936319,0.9592220439862814,0.9565625,0.9189875799774181,1.0,"[[12244, 556, 0], [861, 9767, 0], [0, 0, 4084]]","[[2330, 14, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.3,0.14,0.35,0.9451098288318868,0.9514589856315235,0.9481637337413925,0.9048693969687198,1.0,0.9586296995209754,0.9940273037542662,0.938770899231812,1.0,0.9484952020936319,0.9592220439862814,0.9565625,0.9189875799774181,1.0,"[[12244, 556, 0], [861, 9767, 0], [0, 0, 4084]]","[[2330, 14, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.14,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9560168384380897,0.9987201365187713,0.9322187076366922,1.0,0.9484588543181157,0.9591563953267227,0.9603125,0.9143771170493037,1.0,"[[12292, 508, 0], [910, 9718, 0], [0, 0, 4084]]","[[2341, 3, 0], [300, 4126, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.08,,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9567426331833357,0.9987201365187713,0.9333483958427474,1.0,0.9484588543181157,0.9591656561547839,0.959375,0.915506210011291,1.0,"[[12280, 520, 0], [898, 9730, 0], [0, 0, 4084]]","[[2341, 3, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.08,0.18,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9567426331833357,0.9987201365187713,0.9333483958427474,1.0,0.9484588543181157,0.9591656561547839,0.959375,0.915506210011291,1.0,"[[12280, 520, 0], [898, 9730, 0], [0, 0, 4084]]","[[2341, 3, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.08,0.25,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9567426331833357,0.9987201365187713,0.9333483958427474,1.0,0.9484588543181157,0.9591656561547839,0.959375,0.915506210011291,1.0,"[[12280, 520, 0], [898, 9730, 0], [0, 0, 4084]]","[[2341, 3, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.08,0.35,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9567426331833357,0.9987201365187713,0.9333483958427474,1.0,0.9484588543181157,0.9591656561547839,0.959375,0.915506210011291,1.0,"[[12280, 520, 0], [898, 9730, 0], [0, 0, 4084]]","[[2341, 3, 0], [295, 4131, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.14,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9570329510814342,0.9987201365187713,0.9338002711251695,1.0,0.9484588543181157,0.9591656561547839,0.959375,0.915506210011291,1.0,"[[12280, 520, 0], [898, 9730, 0], [0, 0, 4084]]","[[2341, 3, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.08,,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9571781100304834,0.9987201365187713,0.9340262087663804,1.0,0.9484588543181157,0.9591725421211885,0.958671875,0.9163530297327813,1.0,"[[12271, 529, 0], [889, 9739, 0], [0, 0, 4084]]","[[2341, 3, 0], [292, 4134, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.08,0.18,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9571781100304834,0.9987201365187713,0.9340262087663804,1.0,0.9484588543181157,0.9591725421211885,0.958671875,0.9163530297327813,1.0,"[[12271, 529, 0], [889, 9739, 0], [0, 0, 4084]]","[[2341, 3, 0], [292, 4134, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.08,0.25,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9571781100304834,0.9987201365187713,0.9340262087663804,1.0,0.9484588543181157,0.9591725421211885,0.958671875,0.9163530297327813,1.0,"[[12271, 529, 0], [889, 9739, 0], [0, 0, 4084]]","[[2341, 3, 0], [292, 4134, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.08,0.35,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9571781100304834,0.9987201365187713,0.9340262087663804,1.0,0.9484588543181157,0.9591725421211885,0.958671875,0.9163530297327813,1.0,"[[12271, 529, 0], [889, 9739, 0], [0, 0, 4084]]","[[2341, 3, 0], [292, 4134, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.26,0.14,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9551458847437945,0.9987201365187713,0.9308630817894261,1.0,0.9484225065425996,0.9591201904108999,0.961015625,0.9134362062476478,1.0,"[[12301, 499, 0], [920, 9708, 0], [0, 0, 4084]]","[[2341, 3, 0], [306, 4120, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.14,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9552910436928437,0.9987201365187713,0.9310890194306372,1.0,0.9484225065425996,0.9591201904108999,0.961015625,0.9134362062476478,1.0,"[[12301, 499, 0], [920, 9708, 0], [0, 0, 4084]]","[[2341, 3, 0], [305, 4121, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.26,0.14,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9557265205399913,0.9987201365187713,0.9317668323542703,1.0,0.9484225065425996,0.9591272035406706,0.9603125,0.9142830259691381,1.0,"[[12292, 508, 0], [911, 9717, 0], [0, 0, 4084]]","[[2341, 3, 0], [302, 4124, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.18,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.9557265205399913,0.9987201365187713,0.9317668323542703,1.0,0.9484225065425996,0.9591272035406706,0.9603125,0.9142830259691381,1.0,"[[12292, 508, 0], [911, 9717, 0], [0, 0, 4084]]","[[2341, 3, 0], [302, 4124, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.1,,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9484225065425996,0.959136474692107,0.959375,0.9154121189311253,1.0,"[[12280, 520, 0], [899, 9729, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.1,0.18,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9484225065425996,0.959136474692107,0.959375,0.9154121189311253,1.0,"[[12280, 520, 0], [899, 9729, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.1,0.25,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9484225065425996,0.959136474692107,0.959375,0.9154121189311253,1.0,"[[12280, 520, 0], [899, 9729, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.1,0.35,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9484225065425996,0.959136474692107,0.959375,0.9154121189311253,1.0,"[[12280, 520, 0], [899, 9729, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.1,,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9570329510814342,0.9987201365187713,0.9338002711251695,1.0,0.9484225065425996,0.9591433683556793,0.958671875,0.9162589386526158,1.0,"[[12271, 529, 0], [890, 9738, 0], [0, 0, 4084]]","[[2341, 3, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.1,0.18,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9570329510814342,0.9987201365187713,0.9338002711251695,1.0,0.9484225065425996,0.9591433683556793,0.958671875,0.9162589386526158,1.0,"[[12271, 529, 0], [890, 9738, 0], [0, 0, 4084]]","[[2341, 3, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.1,0.25,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9570329510814342,0.9987201365187713,0.9338002711251695,1.0,0.9484225065425996,0.9591433683556793,0.958671875,0.9162589386526158,1.0,"[[12271, 529, 0], [890, 9738, 0], [0, 0, 4084]]","[[2341, 3, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.1,0.35,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.9570329510814342,0.9987201365187713,0.9338002711251695,1.0,0.9484225065425996,0.9591433683556793,0.958671875,0.9162589386526158,1.0,"[[12271, 529, 0], [890, 9738, 0], [0, 0, 4084]]","[[2341, 3, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.08,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9571781100304834,0.9987201365187713,0.9340262087663804,1.0,0.9484225065425996,0.9591433683556793,0.958671875,0.9162589386526158,1.0,"[[12271, 529, 0], [890, 9738, 0], [0, 0, 4084]]","[[2341, 3, 0], [292, 4134, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.12,,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9564523152852373,0.9987201365187713,0.9328965205603253,1.0,0.9483861587670834,0.9591072925297182,0.959375,0.9153180278509597,1.0,"[[12280, 520, 0], [900, 9728, 0], [0, 0, 4084]]","[[2341, 3, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.12,0.18,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9564523152852373,0.9987201365187713,0.9328965205603253,1.0,0.9483861587670834,0.9591072925297182,0.959375,0.9153180278509597,1.0,"[[12280, 520, 0], [900, 9728, 0], [0, 0, 4084]]","[[2341, 3, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.12,0.25,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9564523152852373,0.9987201365187713,0.9328965205603253,1.0,0.9483861587670834,0.9591072925297182,0.959375,0.9153180278509597,1.0,"[[12280, 520, 0], [900, 9728, 0], [0, 0, 4084]]","[[2341, 3, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.12,0.35,0.9456917034379091,0.9519125785144116,0.9505547054322877,0.9027732989358271,1.0,0.9564523152852373,0.9987201365187713,0.9328965205603253,1.0,0.9483861587670834,0.9591072925297182,0.959375,0.9153180278509597,1.0,"[[12280, 520, 0], [900, 9728, 0], [0, 0, 4084]]","[[2341, 3, 0], [297, 4129, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.08,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9565974742342865,0.9987201365187713,0.9331224582015364,1.0,0.9483861587670834,0.9591072925297182,0.959375,0.9153180278509597,1.0,"[[12280, 520, 0], [900, 9728, 0], [0, 0, 4084]]","[[2341, 3, 0], [296, 4130, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.12,,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.956887792132385,0.9987201365187713,0.9335743334839585,1.0,0.9483861587670834,0.9591141938946187,0.958671875,0.9161648475724501,1.0,"[[12271, 529, 0], [891, 9737, 0], [0, 0, 4084]]","[[2341, 3, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.12,0.18,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.956887792132385,0.9987201365187713,0.9335743334839585,1.0,0.9483861587670834,0.9591141938946187,0.958671875,0.9161648475724501,1.0,"[[12271, 529, 0], [891, 9737, 0], [0, 0, 4084]]","[[2341, 3, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.12,0.25,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.956887792132385,0.9987201365187713,0.9335743334839585,1.0,0.9483861587670834,0.9591141938946187,0.958671875,0.9161648475724501,1.0,"[[12271, 529, 0], [891, 9737, 0], [0, 0, 4084]]","[[2341, 3, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.12,0.35,0.9455462347864035,0.9518079897201831,0.9496939556235654,0.9037407287971622,1.0,0.956887792132385,0.9987201365187713,0.9335743334839585,1.0,0.9483861587670834,0.9591141938946187,0.958671875,0.9161648475724501,1.0,"[[12271, 529, 0], [891, 9737, 0], [0, 0, 4084]]","[[2341, 3, 0], [294, 4132, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.1,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9570329510814342,0.9987201365187713,0.9338002711251695,1.0,0.9483861587670834,0.9591141938946187,0.958671875,0.9161648475724501,1.0,"[[12271, 529, 0], [891, 9737, 0], [0, 0, 4084]]","[[2341, 3, 0], [293, 4133, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.12,0.18,0.9454977452359017,0.9517666881299792,0.9495983167559297,0.9037407287971622,1.0,0.9570329510814342,0.9722696245733788,0.9478084048802531,1.0,0.9483861587670834,0.9591610739227212,0.95375,0.922092585622883,1.0,"[[12208, 592, 0], [828, 9800, 0], [0, 0, 4084]]","[[2279, 65, 0], [231, 4195, 0], [0, 0, 119]]"
