idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
24722,test,0,good,111001,outlier_low_confidence,0.0825382475086351,-4.547383817770018,11.340697075195036,-0.7576863264485988,0,good,True,0.0011983723,0.998698,0.00010363188,False
24723,test,0,good,111001,outlier_low_confidence,0.0966896310035258,-4.606854286220036,10.291504334026335,-0.6208117923797484,0,good,True,0.011238586,0.9885251,0.00023635318,False
24724,test,1,medium,111001,outlier_low_confidence,0.0282182844887199,-2.452887364856714,9.837638311971167,2.327853596012929,1,medium,True,2.3331942e-05,0.99982774,0.00014888811,False
24725,test,1,medium,111001,outlier_low_confidence,0.0061911829878596,-4.900867613031646,18.983534068372315,-1.0894315770512168,0,good,False,0.00035551257,0.9250234,0.07462112,False
24726,test,0,good,111001,outlier_low_confidence,0.0789852523814109,-4.034318738019237,8.739799640163005,0.0089504019289667,0,good,True,0.3278235,0.67179346,0.000382992,False
24727,test,0,good,111001,outlier_low_confidence,0.0904562743158983,-4.1426939061112185,8.119509910572043,0.3297073390628764,0,good,True,0.90549713,0.09418323,0.00031960764,False
24728,test,0,good,111001,outlier_low_confidence,0.0868360010075555,-3.1629203135282373,9.359600131794076,2.0606500621905,0,good,True,0.04772377,0.95190513,0.00037112334,False
24729,test,1,medium,111001,outlier_low_confidence,0.0075352858770627,-2.606573146507251,13.86057091529866,1.981278101659394,0,good,False,8.80266e-05,0.99911827,0.00079369446,False
24730,test,1,medium,111001,outlier_low_confidence,0.0394583382053653,-1.8467138280098545,10.662700257681806,1.8046514527112767,1,medium,True,1.6089793e-05,0.99962175,0.00036213652,False
24731,test,1,medium,111001,good_medium_overlap,0.0490265382375714,-0.1889587531514419,7.580505114685459,3.5380817754931924,1,medium,True,4.194132e-06,0.9999794,1.6419908e-05,False
24732,test,1,medium,111001,outlier_low_confidence,0.0780274606152388,-2.426966476751235,7.424913315078138,2.570431149238642,1,medium,True,4.5792687e-05,0.99992394,3.0261084e-05,False
24733,test,1,medium,111001,good_medium_overlap,0.043131180084107,-0.8808610674092224,8.13518675151975,3.048467803518517,1,medium,True,7.4914174e-06,0.99997187,2.0660846e-05,False
24734,test,1,medium,111001,outlier_low_confidence,0.0372419718403157,-1.3479333088986325,9.58113651248579,3.177319459380669,1,medium,True,1.46980665e-05,0.99994624,3.900646e-05,False
24735,test,1,medium,111001,good_medium_overlap,0.0339209282761124,-0.3002712789083119,8.473551429299427,3.606858234153958,1,medium,True,5.473993e-06,0.9999734,2.1121188e-05,False
24736,test,1,medium,111001,good_medium_overlap,0.060437985765988,-1.5143175367455015,8.18062587035166,2.955317335194336,1,medium,True,7.1544714e-06,0.99996805,2.4760364e-05,False
24737,test,1,medium,111001,good_medium_overlap,0.0225609663009238,-1.6527296379517238,6.944718639308036,4.154125625129734,1,medium,True,8.6753666e-05,0.9997702,0.00014301213,False
24738,test,1,medium,111001,outlier_low_confidence,0.0212665055745864,-1.52654964549395,11.097131310462824,3.15332219382014,1,medium,True,7.815915e-06,0.99993837,5.3765587e-05,False
24739,test,1,medium,111001,outlier_low_confidence,0.0472763327857545,-3.05439855814055,10.800349733088918,2.0998445482999304,0,good,False,1.2795858e-05,0.99990547,8.170786e-05,False
24740,test,1,medium,111001,outlier_low_confidence,0.0553014917002541,-3.2548825370354275,12.118181670622524,1.0875983518676415,0,good,False,1.1679971e-05,0.99991274,7.552532e-05,False
24741,test,1,medium,111001,outlier_low_confidence,0.0802105891628829,-3.5702754948337674,9.64513932533734,-0.2658870525946163,0,good,False,6.6605244e-06,0.99997246,2.0900976e-05,False
24742,test,1,medium,111001,outlier_low_confidence,0.0898231515589947,-3.314374460555136,8.715462930200944,0.3467758701490992,0,good,False,1.4653465e-05,0.9999341,5.122157e-05,False
24743,test,1,medium,111001,outlier_low_confidence,0.0462609905461656,-1.4114344775197298,10.161460154051795,3.030463999802401,1,medium,True,4.491972e-06,0.99996793,2.7585902e-05,False
24744,test,1,medium,111001,outlier_low_confidence,0.0523649639259224,-1.138584455737873,8.884408070862372,2.549774396479546,1,medium,True,1.2753474e-05,0.9999627,2.450579e-05,False
24745,test,1,medium,111001,good_medium_overlap,0.0688930543584893,-2.697665174746044,8.427526929784749,2.56110174174375,0,good,False,2.2988415e-05,0.99995124,2.574379e-05,False
24746,test,1,medium,111001,outlier_low_confidence,0.0500799217670701,-1.8561904860496403,9.828612559112443,2.37471535331883,1,medium,True,1.0485764e-05,0.99995446,3.5005025e-05,False
24747,test,0,good,111001,outlier_low_confidence,0.0587180293323258,-2.607197132717382,10.118226774672443,2.682439665306034,0,good,True,7.674744e-06,0.9999721,2.0258936e-05,False
24748,test,0,good,111001,outlier_low_confidence,0.0759107144849648,-3.506771120814476,9.592923983024871,-0.0578632549765414,0,good,True,1.4988724e-05,0.9999391,4.594789e-05,False
24749,test,0,good,111001,outlier_low_confidence,0.0810547399838912,-3.4712613775571426,9.254997461678002,0.2381757084484769,0,good,True,4.6207162e-05,0.99992216,3.1602667e-05,False
24750,test,1,medium,111001,outlier_low_confidence,0.0304477950335917,-3.4648952160506834,14.608225070574631,0.0077356384002851,0,good,False,1.0748999e-05,0.99989474,9.448863e-05,False
24751,test,1,medium,111001,outlier_low_confidence,0.0636914189853865,-2.427895254840034,11.72384413373046,2.1672895813955955,1,medium,True,1.070965e-05,0.9999324,5.68349e-05,False
24752,test,1,medium,111001,outlier_low_confidence,0.0188499996907757,-5.281866192397375,14.10390804728155,-1.247297921587038,0,good,False,7.3127136e-05,0.999418,0.0005088908,False
24753,test,1,medium,111001,outlier_low_confidence,0.0059922749605101,-4.98225326458797,16.360547082902436,-0.5401477620116694,0,good,False,0.00024848082,0.999008,0.00074352196,False
24754,test,1,medium,111001,outlier_low_confidence,0.015082137250457,-3.5495256206038945,14.905292247740254,-0.7375143336150904,0,good,False,4.6912926e-05,0.9993899,0.00056321314,False
24755,test,1,medium,111001,outlier_low_confidence,0.0121731328176625,-2.988830501016111,15.036380022690617,0.7834939443320458,0,good,False,0.00014886212,0.99693143,0.002919709,False
24756,test,1,medium,111001,outlier_low_confidence,0.0183295320521975,-0.1959303905763597,10.44705245195939,3.158048034605597,1,medium,True,6.742422e-06,0.9999722,2.0998888e-05,False
24757,test,1,medium,111001,outlier_low_confidence,0.0082022216448264,-2.8658226859580966,14.605303576267437,1.7356455733168012,0,good,False,5.094329e-05,0.9984273,0.0015218448,False
24758,test,1,medium,111001,outlier_low_confidence,0.0195256679595758,-2.639111570733204,13.07702104615228,2.230182311814588,0,good,False,3.7887778e-05,0.9993493,0.000612769,False
24759,test,1,medium,111001,outlier_low_confidence,0.0147926644312607,-1.8083340690305203,13.9330345346317,2.0420689379131267,1,medium,True,1.1024041e-05,0.9998186,0.00017038005,False
24760,test,1,medium,111001,outlier_low_confidence,0.0217902661455074,-2.9491419353208785,14.918000391133624,0.1408655574259804,0,good,False,2.8332728e-05,0.9989856,0.0009860719,False
24761,test,1,medium,111001,outlier_low_confidence,0.0125014066362789,-5.3554372434092485,14.141338741134865,-1.1682836335732705,0,good,False,0.0001196619,0.9995877,0.00029268043,False
24762,test,1,medium,111001,outlier_low_confidence,0.0191055627893082,-2.1164314100175665,12.654760987091844,2.806412093234554,1,medium,True,2.6956975e-05,0.9997677,0.00020529889,False
24763,test,1,medium,111001,outlier_low_confidence,0.04921947182189,-1.791404062724344,9.954655485098636,0.6074567851559963,1,medium,True,5.4989478e-06,0.99993944,5.5083037e-05,False
24764,test,1,medium,111001,outlier_low_confidence,0.0520094387304004,-2.7880475853550286,11.894924704355232,1.3539668763839523,0,good,False,1.8050414e-05,0.99982685,0.00015511856,False
24765,test,1,medium,111001,outlier_low_confidence,0.0129510694802039,-1.92011758597972,13.546061321545386,1.1607683969975593,1,medium,True,1.9120522e-05,0.9990196,0.00096124073,False
24766,test,1,medium,111001,outlier_low_confidence,0.0227191045013455,-3.083586141726632,14.260577916880685,-0.232147712445506,0,good,False,3.221793e-05,0.99951136,0.0004564191,False
24767,test,1,medium,111001,outlier_low_confidence,0.0184390444492094,-3.691828472394204,14.163694232860042,-0.3835062552189822,0,good,False,3.985406e-05,0.99915254,0.0008076523,False
24768,test,1,medium,111001,outlier_low_confidence,0.0143886168845021,-2.943391740464296,12.700472461659832,-0.2449965686814302,0,good,False,3.0448347e-05,0.99929833,0.0006711563,False
24769,test,1,medium,111001,outlier_low_confidence,0.0292422634930081,-2.776289028568685,12.727407401385848,0.1943236277553255,0,good,False,8.8475994e-05,0.99952674,0.0003848021,False
24770,test,1,medium,111001,outlier_low_confidence,0.0354098607551618,-1.552222880998581,8.871696334509508,2.4913194429944885,1,medium,True,5.5729593e-06,0.9999212,7.322489e-05,False
24771,test,1,medium,111001,outlier_low_confidence,0.0445141334081869,-2.21706292717866,9.123641489988996,2.6254241820695143,1,medium,True,9.829218e-06,0.9999505,3.9692746e-05,False
24772,test,1,medium,111001,outlier_low_confidence,0.0567372113607642,-3.673052998465963,12.087895022987755,0.264738051777083,0,good,False,1.75601e-05,0.99986005,0.00012242272,False
24773,test,1,medium,111001,outlier_low_confidence,0.0395924547805856,-2.632512201982076,11.144766281118804,0.692990965010901,0,good,False,1.5332867e-05,0.99978286,0.00020185517,False
24774,test,1,medium,111001,outlier_low_confidence,0.0197058188269604,-1.603881293796226,8.829954320269593,3.727921046554879,1,medium,True,1.3174604e-05,0.9998486,0.00013813959,False
24775,test,1,medium,111001,outlier_low_confidence,0.0237796373610778,-2.9278587313170923,12.21748598966706,0.3280748910843998,0,good,False,2.8023573e-05,0.99979717,0.00017486661,False
24776,test,1,medium,111001,outlier_low_confidence,0.0323839751947263,-2.0492379680017154,11.218438740278398,2.472858006929916,1,medium,True,2.4896892e-05,0.99993086,4.4211065e-05,False
24777,test,1,medium,111001,outlier_low_confidence,0.0304351093870052,-1.6289831807941464,10.129877834789102,3.175472041345355,1,medium,True,6.576487e-05,0.9998258,0.000108446555,False
24778,test,1,medium,111001,outlier_low_confidence,0.0243770174658036,-3.3207849037897668,12.701850808302334,0.1578936794699174,0,good,False,2.924781e-05,0.9993393,0.00063139584,False
24779,test,1,medium,111001,outlier_low_confidence,0.0198501808206903,-3.674396966442333,13.641161585642903,-0.3353409274689193,0,good,False,8.135448e-05,0.99890196,0.0010166533,False
24780,test,1,medium,111001,outlier_low_confidence,0.0179685380867492,-1.9134564271066103,12.829572322450398,1.492194027247847,1,medium,True,1.4693848e-05,0.99973553,0.00024981028,False
24781,test,0,good,111001,outlier_low_confidence,0.0554624217173792,-4.048515092688808,9.519985022338211,-0.2643552383668663,0,good,True,0.00029782817,0.999608,9.4168034e-05,False
24782,test,0,good,111001,outlier_low_confidence,0.0708592452226614,-4.409277652226201,10.306327776138406,-0.4194575480862386,0,good,True,0.03582068,0.9639719,0.00020745145,False
24783,test,0,good,111001,outlier_low_confidence,0.1245116668889497,-4.578755305627558,9.400359509077656,-1.0132889740580393,0,good,True,0.00012940729,0.99982387,4.677275e-05,False
24784,test,1,medium,111001,outlier_low_confidence,0.018566201558473,-4.522480523146114,16.11304653084473,-1.856337097206675,0,good,False,3.4815694e-05,0.99974316,0.00022196033,False
24785,test,1,medium,111001,outlier_low_confidence,0.0830516352121497,-4.190416504526304,12.201542823310913,-1.5716308828159942,0,good,False,2.0746158e-05,0.99982953,0.00014974133,False
24786,test,1,medium,111001,outlier_low_confidence,0.0062545052663033,-4.930470819387327,17.871463325441578,-1.583837540303197,0,good,False,0.0002335026,0.99480814,0.004958418,False
24787,test,1,medium,111001,outlier_low_confidence,0.02589766112858,-5.08291664189634,8.131850021407299,0.6946167484465683,0,good,False,0.95998234,0.03943447,0.0005832243,False
24788,test,1,medium,111001,outlier_low_confidence,0.0171301253432564,-5.451457812466101,11.290245093699392,0.1347335107307842,0,good,False,0.26016918,0.7380012,0.0018296483,False
24789,test,0,good,111001,outlier_low_confidence,0.0363916024927453,-4.125608475948286,12.883768577502206,-1.5334743582138473,0,good,True,1.8444267e-05,0.9999409,4.0675164e-05,False
24790,test,0,good,111001,outlier_low_confidence,0.0297848596434641,-3.509297969877109,12.00974701293275,0.1053310897741058,0,good,True,2.4746347e-05,0.9999273,4.7947484e-05,False
24791,test,2,bad,111001,outlier_low_confidence,0.0391815003094401,-3.506822984739148,11.97161553393301,-1.177333783080447,0,good,False,2.313163e-05,0.999713,0.0002637847,False
24792,test,0,good,111001,outlier_low_confidence,0.0532989869371719,-2.9184487351989725,11.23580088004477,1.3069730404565505,0,good,True,1.8936142e-05,0.999918,6.3042375e-05,False
24793,test,0,good,111001,outlier_low_confidence,0.0579223934938687,-4.624338071464822,12.899718402423492,-0.8769252853315777,0,good,True,2.7391878e-05,0.99992967,4.2987656e-05,False
24794,test,1,medium,111001,outlier_low_confidence,0.0036586170556466,-8.010733817483606,21.94959892067844,-5.873848962045646,0,good,False,0.00096693827,0.99182135,0.0072116945,False
24795,test,1,medium,111001,outlier_low_confidence,0.0029334217610173,-8.489745992877959,16.922478797072568,-0.7086788061521275,0,good,False,0.66968673,0.32321873,0.0070945136,False
24796,test,0,good,111001,outlier_low_confidence,0.0112978148597516,-6.248951832911407,20.053343221950485,-5.130628756767011,0,good,True,0.019592151,0.95840186,0.022005977,False
24797,test,0,good,111001,outlier_low_confidence,0.06651580181348,-3.8850113730481,8.790963218083013,0.0165312069754452,0,good,True,8.254413e-05,0.99985445,6.2992585e-05,False
24798,test,0,good,111001,outlier_low_confidence,0.0344673611937451,-3.288753815166185,12.18227547198403,2.1166266693447136,0,good,True,7.231836e-05,0.9998473,8.033814e-05,False
24799,test,0,good,111001,outlier_low_confidence,0.0575993973958853,-2.8492529706585694,10.682746446245847,1.0513566606662967,0,good,True,1.0897423e-05,0.99995375,3.536261e-05,False
24800,test,0,good,111001,outlier_low_confidence,0.0442138920721233,-3.88373232843586,13.705721316743508,-0.5760205187338995,0,good,True,6.9218167e-06,0.9999298,6.332941e-05,False
24801,test,1,medium,111001,outlier_low_confidence,0.0020307984830463,-5.99347264567987,21.651103447598043,-3.065538661765882,0,good,False,0.0002699541,0.98701185,0.012718129,False
24802,test,1,medium,111001,outlier_low_confidence,0.014537527380434,-4.057139740457842,15.31107148487967,-1.0302545784044213,0,good,False,0.0001984053,0.9880248,0.011776849,False
24803,test,1,medium,111001,outlier_low_confidence,0.0135717390446522,-6.821570293312653,19.68509214700325,-4.4934867361131365,0,good,False,0.0004493839,0.9842163,0.015334371,False
24804,test,1,medium,111001,outlier_low_confidence,0.0047166387444355,-6.60488311334667,22.33766896636668,-4.139317825901873,0,good,False,0.08185699,0.8849286,0.03321436,False
24805,test,1,medium,111001,outlier_low_confidence,0.0094162168878479,-4.378096547083201,17.560491463395685,-1.3341430693436394,0,good,False,0.00013277965,0.9951892,0.004678025,False
24806,test,1,medium,111001,outlier_low_confidence,0.0223205332263762,-3.729463451345081,14.308299397586191,-0.0723248871521719,0,good,False,8.708087e-06,0.9999362,5.5122906e-05,False
24807,test,1,medium,111001,outlier_low_confidence,0.0116132952652409,-4.652392428809262,17.74750982845237,-1.6279189372336955,0,good,False,0.00047332764,0.9965745,0.0029522104,False
24808,test,1,medium,111001,outlier_low_confidence,0.0373581270370017,-4.094938512239184,14.919925180164643,-1.5560651385375772,0,good,False,2.3784041e-05,0.99985695,0.00011928834,False
24809,test,1,medium,111001,outlier_low_confidence,0.0155974536517847,-4.636468326204085,15.718513243172286,-1.0405866465822693,0,good,False,4.021641e-05,0.9989053,0.0010544768,False
24810,test,0,good,111001,outlier_low_confidence,0.0690275751096823,-4.05534994708217,13.19165469029195,-0.9449041349753434,0,good,True,1.7869523e-05,0.99989426,8.785627e-05,False
24811,test,0,good,111001,outlier_low_confidence,0.0183677125190451,-4.580468955580212,15.223577447428031,-1.8419078461246183,0,good,True,3.4836146e-05,0.99968195,0.00028318982,False
24812,test,1,medium,111001,outlier_low_confidence,0.0073151965972247,-3.98549419629525,17.392559166971612,-0.6260968430290468,0,good,False,9.996568e-05,0.99554116,0.00435893,False
24813,test,1,medium,111001,outlier_low_confidence,0.0029961081889706,-4.759324763107511,19.429084485625893,-1.3433071401971706,0,good,False,0.0004723531,0.9396574,0.059870314,False
24814,test,1,medium,111001,outlier_low_confidence,0.0010985382038982,-8.291336252127135,24.362284699460503,-3.577854118756944,0,good,False,0.12644926,0.79383826,0.07971253,False
24815,test,1,medium,111001,outlier_low_confidence,0.0049962839255692,-5.847930036799383,21.20646037315701,-2.390969027979299,0,good,False,0.0011686602,0.9879337,0.010897632,False
24816,test,1,medium,111001,outlier_low_confidence,0.0031680507208776,-6.2395237132333365,22.65964149765387,-2.210767310333028,0,good,False,0.3529773,0.5278397,0.119183004,False
24817,test,1,medium,111001,outlier_low_confidence,0.0020745091302466,-7.3072817145398945,23.56944128356939,-4.191448642764085,0,good,False,0.0065476247,0.9615321,0.031920236,False
24818,test,1,medium,111001,outlier_low_confidence,0.0100966269003484,-6.204442496703413,19.23506724841149,-3.834499679079384,0,good,False,0.0015163803,0.8764147,0.12206893,False
24819,test,1,medium,111001,outlier_low_confidence,0.002352926517936,-7.958337759144983,23.091316964079347,-2.7120337911585124,0,good,False,0.06609891,0.8817222,0.05217894,False
24820,test,1,medium,111001,outlier_low_confidence,0.0027430639402554,-6.35332998111308,23.13108975623408,-3.6411314737056695,2,bad,False,0.0012363414,0.36418012,0.63458353,False
24821,test,1,medium,111001,outlier_low_confidence,0.0043262011359025,-5.184584089990882,20.183066826347947,-2.587991117618299,0,good,False,0.001016623,0.9792945,0.019688964,False
24822,test,1,medium,111001,outlier_low_confidence,0.0061283430990614,-4.771747474134139,19.213194122301463,-1.8862674026465431,0,good,False,0.000917454,0.8987198,0.10036275,False
24823,test,1,medium,111001,outlier_low_confidence,0.0347907949634044,-4.436415049766129,14.254497342866888,-1.1214900789718594,0,good,False,5.803624e-05,0.9998467,9.523748e-05,False
24824,test,1,medium,111001,outlier_low_confidence,0.0242855962711255,-3.831665834676059,14.245477578816258,0.2846225424943757,0,good,False,5.059218e-05,0.99974316,0.00020626959,False
24825,test,1,medium,111001,outlier_low_confidence,0.0155390487508634,-5.411750166131107,17.420778373409554,-1.4493850013800853,0,good,False,0.0005228457,0.95935494,0.04012228,False
24826,test,1,medium,111001,outlier_low_confidence,0.0030020513239226,-6.811027262404734,22.52480491384511,-3.951929698769932,0,good,False,0.0019560675,0.6433013,0.35474265,False
24827,test,1,medium,111001,outlier_low_confidence,0.0061694385467483,-5.285610316624274,18.45508487360524,-2.9447883312937364,0,good,False,0.00026334217,0.9949787,0.004757881,False
24828,test,1,medium,111001,outlier_low_confidence,0.0170768000564709,-4.041496849725005,17.69787827455694,-0.8808120339544541,0,good,False,0.0001012192,0.99586594,0.0040328973,False
24829,test,1,medium,111001,outlier_low_confidence,0.0122332168737061,-4.033092853012903,15.885515282353593,-1.005889275293278,0,good,False,4.3830874e-05,0.99881834,0.0011377593,False
24830,test,1,medium,111001,outlier_low_confidence,0.0024922998621002,-3.5399576063540086,18.99986481677324,-1.3049947432980549,0,good,False,0.00045519762,0.8527207,0.14682409,False
24831,test,1,medium,111001,outlier_low_confidence,0.0036814532861472,-4.005957995518279,18.51434493192117,-0.7397884093800217,0,good,False,0.00019177866,0.9954016,0.0044065868,False
24832,test,1,medium,111001,outlier_low_confidence,0.0082069959266523,-5.149878513363197,19.22659392813182,-2.5520495318657708,0,good,False,0.00089661666,0.9463646,0.05273883,False
24833,test,1,medium,111001,outlier_low_confidence,0.007598145335453,-3.862348944354223,16.949905374779192,-0.6537868986923266,0,good,False,7.973031e-05,0.9984193,0.0015010283,False
24834,test,1,medium,111001,outlier_low_confidence,0.0065976679724999,-3.613063800896817,16.50141261560048,-0.989917109520293,0,good,False,3.7527556e-05,0.9994493,0.0005131677,False
24835,test,1,medium,111001,outlier_low_confidence,0.0062106571327358,-3.422877131712472,16.48102682594595,-0.3593534622589773,0,good,False,9.009274e-05,0.9991617,0.00074825296,False
24836,test,1,medium,111001,outlier_low_confidence,0.0023704430516164,-6.539595793979562,23.381820323557434,-2.8829210321763434,0,good,False,0.0010190798,0.72707075,0.2719102,False
24837,test,1,medium,111001,outlier_low_confidence,0.0161105467991989,-5.01390298263143,17.49642528370021,-2.0668097301151778,0,good,False,7.929371e-05,0.9982912,0.0016294969,False
24838,test,1,medium,111001,outlier_low_confidence,0.008673532782049,-4.69871407350992,17.915641435820998,-1.163935899603893,0,good,False,8.999097e-05,0.99809486,0.0018151071,False
24839,test,1,medium,111001,outlier_low_confidence,0.0103611849125128,-5.121242071582756,17.596089513927463,-1.951239565494519,0,good,False,8.763697e-05,0.9974458,0.0024666088,False
24840,test,1,medium,111001,outlier_low_confidence,0.0120350131053432,-4.583384600179766,16.60067981749383,-0.9432185864948176,0,good,False,4.3638618e-05,0.9997825,0.00017387114,False
24841,test,1,medium,111001,outlier_low_confidence,0.0373787523605435,-3.7150191025007895,12.924930798705937,-0.2857109009636107,0,good,False,1.1503849e-05,0.99991477,7.377579e-05,False
24842,test,1,medium,111001,outlier_low_confidence,0.0391748298153761,-4.207889212128584,14.019295227388646,-0.3823176814180904,0,good,False,2.5415253e-05,0.9998522,0.00012233129,False
24843,test,1,medium,111001,outlier_low_confidence,0.0093051000877591,-5.476896620908781,17.2204988676443,-0.8012348689191592,0,good,False,0.00015713752,0.9951379,0.004705062,False
24844,test,1,medium,111001,outlier_low_confidence,0.0181121868814841,-5.021912297047503,16.50930477123975,-0.714446194871293,0,good,False,0.0002928858,0.9957814,0.003925648,False
24845,test,1,medium,111001,outlier_low_confidence,0.0081368631889249,-5.421418404510988,19.20994561957047,-1.903015673017992,0,good,False,0.0004176328,0.8295409,0.1700415,False
24846,test,0,good,111001,outlier_low_confidence,0.0369995131505324,-4.629248788400302,14.61211359856956,-0.5121913487462839,0,good,True,0.0005762329,0.9991744,0.00024937978,False
24847,test,1,medium,111001,outlier_low_confidence,0.0024304975971419,-9.38351693373296,29.05166999681869,-6.9695051197568345,0,good,False,0.0032676212,0.8450005,0.15173191,False
24848,test,1,medium,111001,outlier_low_confidence,0.0048521307037802,-5.375423886947975,20.19579841943995,-2.2661768126584043,0,good,False,0.0013996462,0.7055464,0.29305398,False
24849,test,1,medium,111001,outlier_low_confidence,0.0030272595810992,-6.263675266337019,22.963416413219903,-2.557703644937975,0,good,False,0.0013190147,0.6234214,0.37525958,False
24850,test,1,medium,111001,outlier_low_confidence,0.0082073600028603,-4.8436031557374335,19.071155299515908,-2.282538815678637,0,good,False,0.00028506815,0.9467632,0.052951727,False
24851,test,1,medium,111001,outlier_low_confidence,0.0009827623476063,-6.841558461381571,24.629797817595872,-3.281839810244213,2,bad,False,0.0031775055,0.37872502,0.6180975,False
24852,test,0,good,111001,outlier_low_confidence,0.0373684155969456,-5.097218578820139,15.738287601954143,-2.07679553942627,0,good,True,7.353385e-05,0.99957985,0.00034664778,False
24853,test,0,good,111001,outlier_low_confidence,0.0156922613550988,-4.762478878059283,16.616413357381806,-1.8918061267479165,0,good,True,6.497624e-05,0.99947375,0.00046124973,False
24854,test,0,good,111001,outlier_low_confidence,0.0192521979527423,-5.062707936183961,16.820428261899867,-1.5023656684973872,0,good,True,0.000110804,0.99912435,0.0007648525,False
24855,test,0,good,111001,outlier_low_confidence,0.023792772365018,-4.560735220807979,17.097561736387952,-1.3828565676963025,0,good,True,8.121538e-05,0.9986921,0.0012267608,False
24856,test,0,good,111001,outlier_low_confidence,0.0102965943076061,-4.8780747562889415,16.82201941214856,-1.2980443851316144,0,good,True,0.00035313622,0.999191,0.000455877,False
24857,test,0,good,111001,outlier_low_confidence,0.036401903754435,-4.803646677751535,15.567542315924962,-2.861925310342395,0,good,True,8.320107e-05,0.99929595,0.0006208158,False
24858,test,0,good,111001,outlier_low_confidence,0.0272484741614955,-4.669042457197274,14.936561813172226,-1.6303963007545723,0,good,True,2.754559e-05,0.99970144,0.00027094712,False
24859,test,0,good,111001,outlier_low_confidence,0.0147083048407875,-4.5904788790019735,16.892103802256532,-0.7628158117471309,0,good,True,4.7705624e-05,0.9994758,0.0004764945,False
24860,test,0,good,111001,outlier_low_confidence,0.0158344485931711,-4.826723245619816,17.362066539919052,-1.9738161403736767,0,good,True,0.00011216213,0.9989864,0.00090137654,False
24861,test,0,good,111001,outlier_low_confidence,0.0256536779226378,-4.527636234550683,16.26749304566331,-1.9943511517823989,0,good,True,2.1599466e-05,0.99931145,0.00066698476,False
24862,test,0,good,111001,outlier_low_confidence,0.0152830078533608,-4.9784843709637565,17.41982706886939,-2.344217629947677,0,good,True,9.9341436e-05,0.99914753,0.00075316423,False
24863,test,0,good,111001,outlier_low_confidence,0.0084770554199239,-4.77158035709133,18.34767377176472,-1.7616461589322336,0,good,True,0.00024492946,0.98744583,0.0123092,False
24864,test,0,good,111001,outlier_low_confidence,0.0193014419700131,-4.627463768759178,16.09308962182469,-1.9354852403325544,0,good,True,5.9097616e-05,0.9988939,0.0010470619,False
24865,test,1,medium,111001,outlier_low_confidence,0.0006949775707731,-6.47268110821982,24.07623634162693,-3.0504364026175903,0,good,False,0.005605965,0.6174295,0.37696454,False
24866,test,1,medium,111001,outlier_low_confidence,0.010939910526026,-3.7574406674299503,14.793384120276444,-0.159394350057266,0,good,False,5.4782708e-05,0.9994191,0.00052619015,False
24867,test,1,medium,111001,outlier_low_confidence,0.0201153277227228,-2.8793156011593424,15.14181616708642,0.9862496941772028,0,good,False,2.2248432e-05,0.99958974,0.00038797536,False
24868,test,1,medium,111001,outlier_low_confidence,0.0113846532160105,-3.839139839601673,14.263234663316153,-0.5465718136175985,0,good,False,4.5230918e-05,0.99847347,0.001481237,False
24869,test,1,medium,111001,outlier_low_confidence,0.0292908551861856,-3.63029209469125,14.129776861116396,-0.3035082148662484,0,good,False,2.6186939e-05,0.99961984,0.00035390086,False
24870,test,1,medium,111001,outlier_low_confidence,0.0248116813866491,-3.1677254090902784,12.799448960465348,0.3234069723159733,0,good,False,3.2174667e-05,0.99979657,0.00017124617,False
24871,test,1,medium,111001,outlier_low_confidence,0.0379653368488095,-3.1193379991688315,13.266683918351363,0.7215496025138667,0,good,False,1.028333e-05,0.99981767,0.00017213103,False
24872,test,0,good,111001,outlier_low_confidence,0.0112005132767054,-3.876489330781597,15.833887758059756,-0.9956625939423878,0,good,True,7.768767e-05,0.99935967,0.0005626493,False
24873,test,0,good,111001,outlier_low_confidence,0.0093917137535953,-4.710226309197877,17.968768392397536,-1.339101874458645,0,good,True,7.185082e-05,0.9990295,0.0008986391,False
24874,test,0,good,111001,outlier_low_confidence,0.0238077986273372,-6.092124896588035,19.01230340866987,-3.172312815403345,0,good,True,0.00049497554,0.961754,0.037751053,False
24875,test,0,good,111001,outlier_low_confidence,0.050165579246076,-4.25878857102883,12.593171329920056,-0.4359468945620621,0,good,True,5.5436853e-05,0.9998248,0.00011981796,False
24876,test,0,good,111001,outlier_low_confidence,0.0643393129469805,-2.586182256960712,10.579307402090627,1.705747134126121,0,good,True,1.825663e-05,0.9999093,7.246873e-05,False
24877,test,0,good,111001,outlier_low_confidence,0.0709148320474856,-2.908921342164919,11.068957068467023,1.5750396331056882,0,good,True,3.0131352e-05,0.9998715,9.8330296e-05,False
24878,test,0,good,111001,outlier_low_confidence,0.0695361987233591,-4.4594662258930295,12.291739935662696,-0.6754631521817964,0,good,True,4.6598496e-05,0.9997973,0.00015609383,False
24879,test,0,good,111001,outlier_low_confidence,0.0846147178961185,-3.1996688408845824,10.430020130210837,1.729661123239645,0,good,True,7.8466386e-05,0.9998518,6.965089e-05,False
24880,test,1,medium,111001,outlier_low_confidence,0.0058157344433019,-4.102318350930686,16.391542290577913,-0.781155211128663,0,good,False,0.00023171016,0.993401,0.0063672317,False
