base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_core,0.03,qrs_visibility__ge,0.018109057926941858,489,8477,0.7543942432464316,0.6105835595006915,0.9002747252747253,0.6769091730682332,0.29683698296836986,0.7105377276669558,0.8895486935866983,0.2454728370221328,0.7942317014057199,0.768796510136002,0.2687224669603524,3640,4426,411,8066,0.7777089015621126,0.5305472228508016,0.9002747252747253,0.6769091730682332,0.0,0.7447727272727273,0.9103615922212094,0.0,0.8151741293532339,0.7764675391991707,0.0,3640,4426,0,119,0.8571428571428571,0.3076923076923077,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0,0,119,292,0.0684931506849315,0.04273504273504273,0.0,0.0,0.0684931506849315,0.0,0.0,1.0,0.0,0.0,0.1282051282051282,0,0,292,8185,0.7788637751985339,0.6440722683436422,0.9002747252747253,0.6769091730682332,0.8571428571428571,0.7447727272727273,0.905683192261185,0.2138364779874214,0.8151741293532339,0.7747607964830618,0.3422818791946309,3640,4426,119,0.046491445574014384,0.29683698296836986,0.9971325884595293
simple_pc1_gm_gate_t254,score_dual,0.03,pc1__ge,-3.4616467709066274,410,8477,0.752624749321694,0.6143076556258893,0.9178571428571428,0.6592860370537732,0.2944038929440389,0.6993929244295582,0.8890920170627666,0.2894736842105263,0.7938695497208031,0.7571354436948625,0.29191797346200243,3640,4426,411,8066,0.7759732209273493,0.5264180729220059,0.9178571428571428,0.6592860370537732,0.0,0.7323542306006138,0.9098846273776114,0.0,0.8146793465008535,0.7645748722651644,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0.0,0.0,0.09771986970684039,0,0,292,8185,0.7776420281001832,0.6613615098961055,0.9178571428571428,0.6592860370537732,0.8907563025210085,0.7323542306006138,0.9062111801242236,0.2630272952853598,0.8146793465008535,0.7632749149882292,0.4061302681992337,3640,4426,119,0.03682122489461939,0.2944038929440389,0.9969850366823136
simple_pc1_gm_gate_t254,score_all_max,0.08,pc1__ge,-0.7734152380448813,132,8477,0.7702017223074201,0.6525510351796643,0.9189560439560439,0.6949841843651152,0.26277372262773724,0.685170012290045,0.8903039073806078,0.7714285714285715,0.7850269889697254,0.780611597513006,0.39201451905626133,3640,4426,411,8066,0.7960575254153236,0.5315847620441653,0.9189560439560439,0.6949841843651152,0.0,0.7173493459146473,0.9124888757045387,0.0,0.8057328676382031,0.7890214184942926,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0.0,0.0,0.013605442176870748,0,0,292,8185,0.7974343310934636,0.8061145526516391,0.9189560439560439,0.6949841843651152,0.8907563025210085,0.7173493459146473,0.9089834515366431,0.7681159420289855,0.8057328676382031,0.787708066581306,0.8249027237354085,3640,4426,119,0.003967270022315894,0.26277372262773724,0.9968133678655534
simple_pc1_gm_gate_t254,score_all_max,0.1,pc2__le,5.370042063114319,99,8477,0.773622743895246,0.6598280664493628,0.9189560439560439,0.7019882512426571,0.25790754257907544,0.685170012290045,0.8907683486238532,0.9906542056074766,0.7850269889697254,0.7851908011119535,0.4092664092664093,3640,4426,411,8066,0.7999008182494421,0.5331833115257986,0.9189560439560439,0.7019882512426571,0.0,0.7173493459146473,0.913286302175191,0.0,0.8057328676382031,0.7938170669391926,0.0,3640,4426,0,119,0.8823529411764706,0.3125,0.0,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,0.9375,0,0,119,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0.0,0.0,0.006825938566552901,0,0,292,8185,0.8010995723885156,0.8438220329855813,0.9189560439560439,0.7019882512426571,0.8823529411764706,0.7173493459146473,0.9095433255269321,0.9905660377358491,0.8057328676382031,0.7923998979852078,0.9333333333333333,3640,4426,119,0.0001239771881973717,0.25790754257907544,0.9967570236045299
simple_pc1_gm_gate_t254,score_all_max,0.08,pc1__ge,0.15713262094765446,106,8477,0.7727969800637018,0.6576506178721607,0.9189560439560439,0.7004066877541798,0.25790754257907544,0.685170012290045,0.8905486929043378,0.9298245614035088,0.7850269889697254,0.7841153408372328,0.4038095238095238,3640,4426,411,8066,0.7990329779320605,0.5328234564121547,0.9189560439560439,0.7004066877541798,0.0,0.7173493459146473,0.9131075110456554,0.0,0.8057328676382031,0.7927375015982611,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8003665241295052,0.8356753729703764,0.9189560439560439,0.7004066877541798,0.8907563025210085,0.7173493459146473,0.9096244131455399,0.9298245614035088,0.8057328676382031,0.791422006637733,0.9098712446351931,3640,4426,119,0.0009918175055789735,0.25790754257907544,0.9966780653445294
simple_pc1_gm_gate_t254,score_dual,0.03,pc1__ge,0.15713262094765446,107,8477,0.7726790138020526,0.6573434540853432,0.9189560439560439,0.7001807501129689,0.25790754257907544,0.685170012290045,0.8905172413793103,0.9217391304347826,0.7850269889697254,0.7839615481912472,0.40304182509505704,3640,4426,411,8066,0.7989090007438632,0.5327719959476022,0.9189560439560439,0.7001807501129689,0.0,0.7173493459146473,0.9130819092516205,0.0,0.8057328676382031,0.7925831202046035,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8002443494196702,0.8343278290469445,0.9189560439560439,0.7001807501129689,0.8907563025210085,0.7173493459146473,0.909597886703845,0.9217391304347826,0.8057328676382031,0.7912677135197242,0.905982905982906,3640,4426,119,0.0011157946937763452,0.25790754257907544,0.9965600990828802
simple_pc1_gm_gate_t254,score_all_max,0.15,pc2__le,10.616705266871826,141,8477,0.7705556210923676,0.6521061021978839,0.9181318681318681,0.6961138725711704,0.26520681265206814,0.6858198235173405,0.8917510853835021,0.7315436241610739,0.7851521202866205,0.781880472021317,0.3892857142857143,3640,4426,411,8066,0.7963054797917183,0.5320301938358543,0.9181318681318681,0.6961138725711704,0.0,0.717937701396348,0.913972115099377,0.0,0.8057866184448463,0.7903039630627164,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0.0,0.0,0.040268456375838924,0,0,292,8185,0.7973121563836286,0.7935772281853449,0.9181318681318681,0.6961138725711704,0.865546218487395,0.717937701396348,0.9096545615589017,0.7202797202797203,0.8057866184448463,0.7886855241264559,0.7862595419847328,3640,4426,119,0.004959087527894868,0.26520681265206814,0.9962921300745227
simple_pc1_gm_gate_t254,score_all_max,0.2,pc2__le,10.616705266871826,140,8477,0.7705556210923676,0.6523074947575439,0.9181318681318681,0.6961138725711704,0.26520681265206814,0.6856791136643414,0.8917510853835021,0.7364864864864865,0.7850599013389711,0.781880472021317,0.38998211091234347,3640,4426,411,8066,0.7963054797917183,0.5319978173243448,0.9181318681318681,0.6961138725711704,0.0,0.7177835051546392,0.913972115099377,0.0,0.8056894889103182,0.7903039630627164,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.02054794520547945,0.013422818791946308,0.0,0.0,0.02054794520547945,0.0,0.0,1.0,0.0,0.0,0.040268456375838924,0,0,292,8185,0.7973121563836286,0.7945490145627051,0.9181318681318681,0.6961138725711704,0.865546218487395,0.7177835051546392,0.9096545615589017,0.7253521126760564,0.8056894889103182,0.7886855241264559,0.789272030651341,3640,4426,119,0.004835110339697496,0.26520681265206814,0.9962921300745227
simple_pc1_gm_gate_t254,score_dual,0.15,pc3__le,3.281193089810729,780,8477,0.756163737171169,0.6015832389400495,0.910989010989011,0.6705829191143244,0.30656934306569344,0.764760147601476,0.8851774530271399,0.1598984771573604,0.831494483450351,0.7630800874148348,0.21017514595496248,3640,4426,411,8066,0.7790726506322837,0.5414331903492161,0.910989010989011,0.6705829191143244,0.0,0.7998070429329475,0.910988336402701,0.0,0.851785255586951,0.7725143154606976,0.0,3640,4426,0,119,0.7647058823529411,0.2888888888888889,0.0,0.0,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7788637751985339,0.6100701318285636,0.910989010989011,0.6705829191143244,0.7647058823529411,0.7998070429329475,0.9032258064516129,0.12084993359893759,0.851785255586951,0.7697095435684648,0.20871559633027523,3640,4426,119,0.08207289858666006,0.30656934306569344,0.9961483416518974
simple_pc1_gm_gate_t254,score_dual,0.15,none,,783,8477,0.7558098383862215,0.6012493154905053,0.910989010989011,0.6699051061906913,0.30656934306569344,0.764760147601476,0.8850746268656716,0.1592920353982301,0.831494483450351,0.7626028806584362,0.2096505823627288,3640,4426,411,8066,0.7787007190676916,0.5412733822923825,0.910989010989011,0.6699051061906913,0.0,0.7998070429329475,0.9109062980030722,0.0,0.851785255586951,0.7720348912901965,0.0,3640,4426,0,119,0.7647058823529411,0.2888888888888889,0.0,0.0,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7784972510690287,0.6096720082725734,0.910989010989011,0.6699051061906913,0.7647058823529411,0.7998070429329475,0.9031373743527261,0.12037037037037036,0.851785255586951,0.7692307692307693,0.208,3640,4426,119,0.08244483015125217,0.30656934306569344,0.99579444286695
simple_pc1_gm_gate_t254,score_dual,0.15,qrs_visibility__le,0.2800807397384144,783,8477,0.7558098383862215,0.6012493154905053,0.910989010989011,0.6699051061906913,0.30656934306569344,0.764760147601476,0.8850746268656716,0.1592920353982301,0.831494483450351,0.7626028806584362,0.2096505823627288,3640,4426,411,8066,0.7787007190676916,0.5412733822923825,0.910989010989011,0.6699051061906913,0.0,0.7998070429329475,0.9109062980030722,0.0,0.851785255586951,0.7720348912901965,0.0,3640,4426,0,119,0.7647058823529411,0.2888888888888889,0.0,0.0,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7784972510690287,0.6096720082725734,0.910989010989011,0.6699051061906913,0.7647058823529411,0.7998070429329475,0.9031373743527261,0.12037037037037036,0.851785255586951,0.7692307692307693,0.208,3640,4426,119,0.08244483015125217,0.30656934306569344,0.99579444286695
simple_pc1_gm_gate_t254,score_dual,0.15,qrs_visibility__le,0.3732307518330272,783,8477,0.7558098383862215,0.6012493154905053,0.910989010989011,0.6699051061906913,0.30656934306569344,0.764760147601476,0.8850746268656716,0.1592920353982301,0.831494483450351,0.7626028806584362,0.2096505823627288,3640,4426,411,8066,0.7787007190676916,0.5412733822923825,0.910989010989011,0.6699051061906913,0.0,0.7998070429329475,0.9109062980030722,0.0,0.851785255586951,0.7720348912901965,0.0,3640,4426,0,119,0.7647058823529411,0.2888888888888889,0.0,0.0,0.7647058823529411,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7784972510690287,0.6096720082725734,0.910989010989011,0.6699051061906913,0.7647058823529411,0.7998070429329475,0.9031373743527261,0.12037037037037036,0.851785255586951,0.7692307692307693,0.208,3640,4426,119,0.08244483015125217,0.30656934306569344,0.99579444286695
simple_pc1_gm_gate_t254,score_core,0.03,qrs_visibility__ge,0.0524517835345784,214,8477,0.765247139318155,0.6397032449302554,0.907967032967033,0.6934026208766381,0.2749391727493917,0.6869673664518811,0.8911149825783972,0.509009009009009,0.7821559578748077,0.7799237611181703,0.3570300157977883,3640,4426,411,8066,0.7902305975700471,0.5302665868559381,0.907967032967033,0.6934026208766381,0.0,0.7195732636620945,0.9123067776456599,0.0,0.802866512814284,0.7879332477535301,0.0,3640,4426,0,119,0.8571428571428571,0.3076923076923077,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0,0,119,292,0.03767123287671233,0.024202420242024205,0.0,0.0,0.03767123287671233,0.0,0.0,1.0,0.0,0.0,0.07260726072607261,0,0,292,8185,0.7912034208918753,0.7357552760380245,0.907967032967033,0.6934026208766381,0.8571428571428571,0.7195732636620945,0.9077196095829636,0.4834123222748815,0.802866512814284,0.7862174971179711,0.6181818181818182,3640,4426,119,0.013513513513513514,0.2749391727493917,0.9956979632833776
simple_pc1_gm_gate_t254,score_dual,0.2,pc3__le,2.1506591515994145,690,8477,0.7633596791317683,0.6074097821087879,0.9118131868131868,0.684591052869408,0.29683698296836986,0.7610639761522586,0.8864833235810415,0.17478510028653296,0.8296462942132233,0.7725650178480367,0.2200180342651037,3640,4426,411,8066,0.7871311678651128,0.5440917504652354,0.9118131868131868,0.684591052869408,0.0,0.7959232613908873,0.9126506024096386,0.0,0.8499359795134444,0.7823392718822618,0.0,3640,4426,0,119,0.7394957983193278,0.2834138486312399,0.0,0.0,0.7394957983193278,0.0,0.0,1.0,0.0,0.0,0.8502415458937198,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7864386072083078,0.6179777531242644,0.9118131868131868,0.684591052869408,0.7394957983193278,0.7959232613908873,0.9042076991942704,0.13253012048192772,0.8499359795134444,0.7792207792207793,0.2247765006385696,3640,4426,119,0.0714108604016861,0.29683698296836986,0.9956427463432544
simple_pc1_gm_gate_t254,score_dual,0.1,pc1__ge,-5.359154835604749,624,8477,0.7553379733396248,0.6049984015829662,0.9129120879120879,0.6678716674197921,0.30170316301703165,0.7369705034375693,0.8860911270983214,0.1962025316455696,0.8155601914345318,0.7616593661427468,0.23777564717162034,3640,4426,411,8066,0.7784527646912968,0.535452985553222,0.9129120879120879,0.6678716674197921,0.0,0.7706400742115028,0.9106592729513248,0.0,0.8357645875251509,0.7705943691345151,0.0,3640,4426,0,119,0.7983193277310925,0.29595015576323985,0.0,0.0,0.7983193277310925,0.0,0.0,1.0,0.0,0.0,0.8878504672897196,0,0,119,292,0.09931506849315068,0.060228452751817235,0.0,0.0,0.09931506849315068,0.0,0.0,1.0,0.0,0.0,0.1806853582554517,0,0,292,8185,0.7787416004886989,0.6223712501510871,0.9129120879120879,0.6678716674197921,0.7983193277310925,0.7706400742115028,0.9039755351681957,0.15754560530679934,0.8357645875251509,0.7681912681912682,0.2631578947368421,3640,4426,119,0.06298041160426482,0.30170316301703165,0.9955792398292225
simple_pc1_gm_gate_t254,score_all_max,0.4,pc1__ge,-6.099036591134506,755,8477,0.7565176359561165,0.6034481391748538,0.9104395604395604,0.6712607320379576,0.31143552311435524,0.7611391823610473,0.8842261904761904,0.16775884665792923,0.8291218413810357,0.7631646545080915,0.21805792163543442,3640,4426,411,8066,0.779196627820481,0.5405523554538559,0.9104395604395604,0.6712607320379576,0.0,0.7949148476852962,0.9107909258123851,0.0,0.8487642463823794,0.7728928199791884,0.0,3640,4426,0,119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,0.0,0.0,0.8390243902439024,0,0,119,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0.0,0.0,0.25149700598802394,0,0,292,8185,0.7783750763591937,0.6077051941883614,0.9104395604395604,0.6712607320379576,0.7226890756302521,0.7949148476852962,0.9016691957511381,0.11927877947295423,0.8487642463823794,0.7695894314208004,0.20476190476190476,3640,4426,119,0.07872551450533102,0.31143552311435524,0.9954987728564321
simple_pc1_gm_gate_t254,score_all_max,0.1,pc2__le,1.9185090159687288,97,8477,0.773622743895246,0.6590829354750333,0.9189560439560439,0.7022141888838681,0.25547445255474455,0.685170012290045,0.8905444126074499,1.0,0.7850269889697254,0.7852450732693279,0.4069767441860465,3640,4426,411,8066,0.8000247954376395,0.5332346668684588,0.9189560439560439,0.7022141888838681,0.0,0.7173493459146473,0.9133117837202468,0.0,0.8057328676382031,0.7939711329671734,0.0,3640,4426,0,119,0.8823529411764706,0.3125,0.0,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,0.9375,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8012217470983506,0.8452622457769742,0.9189560439560439,0.7022141888838681,0.8823529411764706,0.7173493459146473,0.9095697980684812,1.0,0.8057328676382031,0.7925538696927196,0.9375,3640,4426,119,0.0,0.25547445255474455,0.9953917434658771
simple_pc1_gm_gate_t254,score_dual,0.03,pc1__ge,-0.7734152380448813,132,8477,0.7699657897841218,0.651256522190665,0.9189560439560439,0.6947582467239042,0.26034063260340634,0.685170012290045,0.8900144717800289,0.7642857142857142,0.7850269889697254,0.7803578226113438,0.38838475499092556,3640,4426,411,8066,0.7959335482271263,0.5315329842700287,0.9189560439560439,0.6947582467239042,0.0,0.7173493459146473,0.9124629080118695,0.0,0.8057328676382031,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.003424657534246575,0.0022753128555176336,0.0,0.0,0.003424657534246575,0.0,0.0,1.0,0.0,0.0,0.006825938566552901,0,0,292,8185,0.7973121563836286,0.8049970392199314,0.9189560439560439,0.6947582467239042,0.8907563025210085,0.7173493459146473,0.9089565474430978,0.762589928057554,0.8057328676382031,0.7875528236650019,0.8217054263565892,3640,4426,119,0.004091247210513266,0.26034063260340634,0.9952121552036022
simple_pc1_gm_gate_t254,score_all_max,0.2,pc1__ge,-3.4616467709066274,373,8477,0.7558098383862215,0.6184589942129467,0.9181318681318681,0.6656122910076819,0.2895377128953771,0.69901694206233,0.8886877828054298,0.3123359580052493,0.7937299608122551,0.7611419713215347,0.3005050505050505,3640,4426,411,8066,0.7795685593850732,0.5277724350901617,0.9181318681318681,0.6656122910076819,0.0,0.7316112084063048,0.9103831891223733,0.0,0.814327485380117,0.7689898198903681,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0547945205479452,0.03463203463203463,0.0,0.0,0.0547945205479452,0.0,0.0,1.0,0.0,0.0,0.1038961038961039,0,0,292,8185,0.7808185705558949,0.6691115535147013,0.9181318681318681,0.6656122910076819,0.865546218487395,0.7316112084063048,0.9059040590405905,0.2821917808219178,0.814327485380117,0.7673873404532431,0.4256198347107438,3640,4426,119,0.03248202330771138,0.2895377128953771,0.9951991487549045
simple_pc1_gm_gate_t254,score_all_max,0.1,pc1__ge,-0.7734152380448813,128,8477,0.7704376548307185,0.652409463196025,0.9189560439560439,0.6956619972887483,0.26034063260340634,0.685170012290045,0.8901416594391443,0.7867647058823529,0.7850269889697254,0.7809765377298669,0.3912248628884826,3640,4426,411,8066,0.7964294569799157,0.5317400157084609,0.9189560439560439,0.6956619972887483,0.0,0.7173493459146473,0.9125666864256076,0.0,0.8057328676382031,0.7894871794871795,0.0,3640,4426,0,119,0.8823529411764706,0.3125,0.0,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,0.9375,0,0,119,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0.0,0.0,0.013605442176870748,0,0,292,8185,0.7976786805131337,0.8079483611244714,0.9189560439560439,0.6956619972887483,0.8823529411764706,0.7173493459146473,0.9087957497048406,0.7835820895522388,0.8057328676382031,0.7880726900435117,0.8300395256916996,3640,4426,119,0.003595338457723779,0.26034063260340634,0.9949372146786553
simple_pc1_gm_gate_t254,score_all_max,0.2,qrs_visibility__ge,0.018109057926941858,391,8477,0.7608823876371358,0.6176415002875846,0.9085164835164835,0.684139177586986,0.2798053527980535,0.7069260367678495,0.8905882352941177,0.2882205513784461,0.7951430632363549,0.7738308203424482,0.2839506172839506,3640,4426,411,8066,0.7853954872303496,0.5327216570261532,0.9085164835164835,0.684139177586986,0.0,0.7408154121863799,0.9125979505726342,0.0,0.8161401776900297,0.7820247933884298,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,0.07894736842105263,0,0,292,8185,0.7865607819181429,0.6678890577766596,0.9085164835164835,0.684139177586986,0.865546218487395,0.7408154121863799,0.9082183563287343,0.2661498708010336,0.8161401776900297,0.7804123711340206,0.40711462450592883,3640,4426,119,0.03520952144805356,0.2798053527980535,0.9948105774512076
simple_pc1_gm_gate_t254,score_all_max,0.1,pc1__ge,0.15713262094765446,104,8477,0.7727969800637018,0.6569088528895807,0.9189560439560439,0.7006326253953908,0.25547445255474455,0.685170012290045,0.8903244329600919,0.9375,0.7850269889697254,0.7841699329877355,0.40152963671128106,3640,4426,411,8066,0.7991569551202579,0.5328749037188283,0.9189560439560439,0.7006326253953908,0.0,0.7173493459146473,0.9131330977620731,0.0,0.8057328676382031,0.7928918435182818,0.0,3640,4426,0,119,0.8823529411764706,0.3125,0.0,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,0.9375,0,0,119,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,8185,0.8003665241295052,0.8354330063999201,0.9189560439560439,0.7006326253953908,0.8823529411764706,0.7173493459146473,0.9093841642228739,0.9375,0.8057328676382031,0.7914752424706483,0.9090909090909091,3640,4426,119,0.0008678403173816018,0.25547445255474455,0.9945659796343329
simple_pc1_gm_gate_t254,score_core,0.1,pc3__le,2.1506591515994145,816,8477,0.7584050961425033,0.6035023318988012,0.9024725274725275,0.6814279258924537,0.31143552311435524,0.774216356351638,0.884457478005865,0.1553398058252427,0.8334390460484588,0.7697805002552323,0.20728744939271254,3640,4426,411,8066,0.781180262831639,0.5443293088621103,0.9024725274725275,0.6814279258924537,0.0,0.8093126385809313,0.9109030504379342,0.0,0.8533575789063514,0.7796303476799793,0.0,3640,4426,0,119,0.6890756302521008,0.27197346600331673,0.0,0.0,0.6890756302521008,0.0,0.0,1.0,0.0,0.0,0.8159203980099502,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7798411728772144,0.6040363241467847,0.9024725274725275,0.6814279258924537,0.6890756302521008,0.8093126385809313,0.9008363201911589,0.10539845758354756,0.8533575789063514,0.7759197324414716,0.18283166109253066,3640,4426,119,0.0862881229853707,0.31143552311435524,0.994399010756644
simple_pc1_gm_gate_t254,score_all_max,0.15,pc1__ge,-3.4616467709066274,385,8477,0.7549840745546773,0.6167473697605983,0.9181318681318681,0.6640307275192047,0.2895377128953771,0.699748743718593,0.8884522370012092,0.30279898218829515,0.7942015209125475,0.7600206878717352,0.2960199004975124,3640,4426,411,8066,0.7787007190676916,0.5275626620063462,0.9181318681318681,0.6640307275192047,0.0,0.7324128862590401,0.9101889129761536,0.0,0.81482384493478,0.7678641410842586,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0547945205479452,0.03463203463203463,0.0,0.0,0.0547945205479452,0.0,0.0,1.0,0.0,0.0,0.1038961038961039,0,0,292,8185,0.7799633475870494,0.6654696576119467,0.9181318681318681,0.6640307275192047,0.865546218487395,0.7324128862590401,0.9057010785824345,0.27320954907161804,0.81482384493478,0.7662625472558988,0.4153225806451613,3640,4426,119,0.03396974956607984,0.2895377128953771,0.9943733849233602
simple_pc1_gm_gate_t254,score_all_max,0.15,qrs_visibility__ge,0.018109057926941858,413,8477,0.7595847587589949,0.6149422715940963,0.9065934065934066,0.6832354270221419,0.2798053527980535,0.7081545064377682,0.8904593639575972,0.27315914489311166,0.7951807228915663,0.7732037841984147,0.2764423076923077,3640,4426,411,8066,0.7840317381601786,0.5325403079684093,0.9065934065934066,0.6832354270221419,0.0,0.7422402159244265,0.9124924562462281,0.0,0.8162255750680188,0.7813953488372093,0.0,3640,4426,0,119,0.865546218487395,0.3093093093093093,0.0,0.0,0.865546218487395,0.0,0.0,1.0,0.0,0.0,0.9279279279279279,0,0,119,292,0.0410958904109589,0.02631578947368421,0.0,0.0,0.0410958904109589,0.0,0.0,1.0,0.0,0.0,0.07894736842105263,0,0,292,8185,0.7852168601099573,0.6620534945737796,0.9065934065934066,0.6832354270221419,0.865546218487395,0.7422402159244265,0.9081081081081082,0.25183374083129584,0.8162255750680188,0.779783393501805,0.39015151515151514,3640,4426,119,0.03793701958839574,0.2798053527980535,0.9935129485730667
