idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
23263,test,1,medium,111001,good_medium_overlap,0.4270097158517714,-0.2299879528146824,-2.4371607466589214,1.262048640156339,1,medium,True,4.230988e-09,0.9999982,1.7379441e-06
23264,test,1,medium,111001,good_medium_overlap,0.368129144048785,0.2965998432331944,-1.6334007455505346,0.8840569831969203,1,medium,True,8.992022e-09,0.99999607,3.949448e-06
23265,test,1,medium,111001,good_medium_overlap,0.4096059200492005,0.3208227518851147,-2.667840957623708,0.31711192961658,1,medium,True,2.5003903e-09,0.99999905,9.55167e-07
23266,test,1,medium,111001,good_medium_overlap,0.3200543350383056,1.0520842827920618,-1.084834383642254,0.247733997199737,1,medium,True,1.4863844e-08,0.99999607,3.861983e-06
23267,test,1,medium,111001,good_medium_overlap,0.3374167123443046,0.2808793991556864,-1.0007395260935252,0.3436301801530016,1,medium,True,4.55559e-09,0.99999833,1.7196766e-06
23268,test,1,medium,111001,good_medium_overlap,0.3747976225094094,0.3277299835663607,-1.387141805774092,0.7707279314104283,1,medium,True,4.376876e-08,0.99999225,7.695809e-06
23269,test,1,medium,111001,good_medium_overlap,0.3730535642638818,0.6672003923854594,-1.3791236141872287,0.309449723127808,1,medium,True,5.49532e-09,0.9999982,1.8062179e-06
23270,test,1,medium,111001,clean_core,0.2847886826241198,1.2303516737684417,2.136598697501424,0.3194406290069141,1,medium,True,6.615283e-07,0.9999647,3.4570243e-05
23271,test,1,medium,111001,good_medium_overlap,0.4187871353607321,0.344026793946407,-1.7211027338138198,0.5727816296051564,1,medium,True,1.18846035e-08,0.9999962,3.7811326e-06
23272,test,1,medium,111001,good_medium_overlap,0.3995401682857776,-0.1583161276983179,-1.722432890624075,0.7044286821507456,1,medium,True,8.917465e-09,0.9999975,2.467452e-06
23273,test,1,medium,111001,good_medium_overlap,0.3565563721198062,0.0912123493991252,-1.3987663582477656,0.9332646609757868,1,medium,True,1.4376829e-08,0.9999958,4.1456337e-06
23274,test,1,medium,111001,good_medium_overlap,0.3959447766779377,-0.4543030291940982,-2.2238284695794017,0.8686881265957975,1,medium,True,8.319491e-09,0.99999726,2.711325e-06
23275,test,1,medium,111001,good_medium_overlap,0.4416820139816038,-0.7280139472255415,-2.814198113954524,0.9796570336291652,1,medium,True,4.7286326e-09,0.99999845,1.5661435e-06
23276,test,1,medium,111001,good_medium_overlap,0.3674739762788302,0.2232898597176201,-1.0809008460065923,0.8117612967083284,1,medium,True,2.6893774e-08,0.9999931,6.9309413e-06
23277,test,1,medium,111001,good_medium_overlap,0.3733433596946889,-0.3878807546224017,-2.070211834081949,1.2896015719315033,1,medium,True,3.515019e-08,0.9999918,8.1798225e-06
23278,test,1,medium,111001,good_medium_overlap,0.4035545740691919,-0.4061901690574044,-1.427862639675438,0.8847799989190615,1,medium,True,1.6129537e-08,0.99999416,5.870037e-06
23279,test,1,medium,111001,good_medium_overlap,0.4050491426950688,-0.0226554664749732,-2.507421245424658,1.1575884949115145,1,medium,True,7.1125092e-09,0.99999714,2.8637621e-06
23280,test,1,medium,111001,good_medium_overlap,0.4222373755353668,-0.228146573383357,-1.3480348324904412,0.4125642689476196,1,medium,True,8.334244e-09,0.99999714,2.8357506e-06
23281,test,1,medium,111001,good_medium_overlap,0.4107552468842987,-0.024859252344743,-2.036159299847312,0.961104131219892,1,medium,True,1.1850186e-08,0.9999951,4.9248897e-06
23282,test,1,medium,111001,good_medium_overlap,0.3634747059461952,-0.1937875753850178,-1.5384881198417502,1.2063893928650522,1,medium,True,1.076061e-08,0.99999654,3.4282898e-06
23283,test,1,medium,111001,good_medium_overlap,0.4298272515618384,-0.1499558840364368,-3.4484454693014555,1.340281278552295,1,medium,True,8.704275e-09,0.9999968,3.1920094e-06
23284,test,1,medium,111001,good_medium_overlap,0.3849261683568913,-0.1537445764659821,-1.1139095278767952,0.7434790447254659,1,medium,True,1.5493661e-08,0.99999523,4.7158624e-06
23285,test,1,medium,111001,good_medium_overlap,0.4155935626471961,0.0534959201383146,-2.0476515294733515,0.7128783184041501,1,medium,True,1.208068e-08,0.9999968,3.1738848e-06
23286,test,1,medium,111001,good_medium_overlap,0.3666152006550212,0.2222477496740071,-1.4903874617491455,0.7002770330722251,1,medium,True,1.6483279e-08,0.9999943,5.710478e-06
23287,test,1,medium,111001,good_medium_overlap,0.3736864887021922,0.0417177916394791,-2.352212273850699,-0.1513922343623813,1,medium,True,5.0771725e-09,0.9999975,2.5023678e-06
23288,test,1,medium,111001,good_medium_overlap,0.4314691683980676,-0.4604568401598272,-3.4368125803450464,1.94840726292628,1,medium,True,2.1747535e-08,0.99999535,4.591558e-06
23289,test,1,medium,111001,good_medium_overlap,0.2833027943263673,0.1593284889323252,1.5007151095925837,0.8365457905884444,1,medium,True,9.864307e-08,0.99998844,1.1461199e-05
23290,test,1,medium,111001,good_medium_overlap,0.4392379814605796,0.1167324367966925,-2.4767954859607664,0.26062849619245,1,medium,True,7.882503e-09,0.99999666,3.3258152e-06
23291,test,1,medium,111001,good_medium_overlap,0.4131002145379163,0.0632191725582077,-2.4928208256648965,1.147052508238751,1,medium,True,3.920683e-09,0.99999845,1.5626122e-06
23292,test,1,medium,111001,good_medium_overlap,0.4457156986624532,0.1937828407550978,-2.308612469972473,0.852690698652884,1,medium,True,2.949857e-09,0.9999989,1.1056834e-06
23293,test,1,medium,111001,good_medium_overlap,0.4072548338219098,0.0814172794082994,-2.7295060178328288,0.4669271766662051,1,medium,True,4.756972e-09,0.999998,2.0471791e-06
23294,test,1,medium,111001,good_medium_overlap,0.4152004467986964,-0.0238502565844664,-2.924429496275554,0.8072574860145555,1,medium,True,1.0950769e-08,0.9999969,3.1416384e-06
23295,test,1,medium,111001,good_medium_overlap,0.3833189757518424,-0.1087585892664772,-1.4280967915812193,0.5927162750265722,1,medium,True,1.289204e-08,0.9999969,3.101495e-06
23296,test,1,medium,111001,good_medium_overlap,0.3914978648816389,-0.1235734266907841,-2.888201434867951,0.5651426021339065,1,medium,True,3.4925924e-09,0.99999845,1.5278329e-06
23297,test,1,medium,111001,good_medium_overlap,0.3866158328520971,-0.3190266787868569,-3.23787618186906,1.3725318153597286,1,medium,True,1.15143575e-08,0.9999958,4.1949293e-06
23298,test,1,medium,111001,good_medium_overlap,0.4485747581119925,-0.3827101539252955,-3.0863684515469725,1.2527530689441484,1,medium,True,6.673169e-09,0.9999976,2.341644e-06
23299,test,1,medium,111001,good_medium_overlap,0.3888620428841721,0.0393003272698768,-2.23194258865638,0.7418367130481541,1,medium,True,2.535433e-09,0.9999987,1.2720363e-06
23300,test,1,medium,111001,good_medium_overlap,0.3844546841875846,-0.0236838543965544,-2.477640655659389,1.2831928431989672,1,medium,True,9.555944e-09,0.9999962,3.824503e-06
23301,test,1,medium,111001,good_medium_overlap,0.4086980926384824,-0.340714388182754,-2.505259199486484,1.868453311655575,1,medium,True,3.6920802e-08,0.99999213,7.796354e-06
23302,test,1,medium,111001,good_medium_overlap,0.431447539847701,0.0372436148240142,-2.822296757930713,0.7878230696929641,1,medium,True,6.476622e-09,0.9999976,2.3304183e-06
23303,test,1,medium,111001,good_medium_overlap,0.3748440114829092,0.5920729708928698,-1.9338672089642543,0.8817636258679706,1,medium,True,9.8377315e-09,0.9999958,4.1328835e-06
23304,test,1,medium,111001,good_medium_overlap,0.3943747534177396,0.3160309167092653,-2.563224517707891,1.1499198692408072,1,medium,True,8.956941e-09,0.99999714,2.891386e-06
23305,test,1,medium,111001,good_medium_overlap,0.3358750987470653,0.0441349157182996,0.7187227544711495,-0.069874492642561,1,medium,True,6.2652323e-09,0.9999982,1.7795638e-06
23306,test,0,good,111001,outlier_low_confidence,0.1634933560341867,-0.797188520822174,6.508181950688977,2.372740627261339,1,medium,False,7.897882e-09,0.99999654,3.4408056e-06
23307,test,0,good,111001,outlier_low_confidence,0.1633757661260041,-0.8997291211265114,6.855455247123627,2.7579422822054096,1,medium,False,1.687431e-09,0.9999994,5.605257e-07
23308,test,0,good,111001,outlier_low_confidence,0.1931291015427635,-0.8688015955469303,6.40645033832977,2.752493669374685,1,medium,False,2.5715972e-06,0.9999424,5.500357e-05
23309,test,1,medium,111001,clean_core,0.2314369025273459,2.39409496261999,-1.9633755636993029,3.6538763729826704,1,medium,True,1.2058278e-09,0.9999989,1.1075344e-06
23310,test,1,medium,111001,clean_core,0.1832881704852028,1.7993082741214603,-1.2955039748296808,3.877827522465154,1,medium,True,7.6533896e-10,0.9999994,6.081201e-07
23311,test,0,good,111001,outlier_low_confidence,0.247221044945934,-0.6119948325299529,-0.2809133055159421,3.132963129371271,1,medium,False,6.185647e-10,0.99999964,3.5250923e-07
23312,test,0,good,111001,good_medium_overlap,0.455847204165734,-1.5520171079499236,-2.923475514636705,2.921543649004447,1,medium,False,8.2783345e-09,0.9999989,1.0504492e-06
23313,test,0,good,111001,outlier_low_confidence,0.3951851918595305,-0.8172484284246059,-3.061467437017764,2.664875856436049,1,medium,False,3.0021645e-09,0.99999964,4.13008e-07
23314,test,0,good,111001,outlier_low_confidence,0.3926935807067751,-0.827888989056981,-3.291426704894569,2.412232996651792,1,medium,False,6.5024647e-10,0.99999976,2.3333284e-07
23315,test,0,good,111001,outlier_low_confidence,0.4084741653350064,-1.511507210337175,-2.326223300009634,2.351126576574486,1,medium,False,2.0362259e-09,0.99999917,8.197692e-07
23316,test,0,good,111001,outlier_low_confidence,0.0714943105375732,-0.6809699229323471,-2.226004134756302,3.577863127558123,1,medium,False,8.63348e-10,0.99999976,2.238178e-07
23317,test,0,good,111001,good_medium_overlap,0.3740068270324518,-1.7541556722887628,-2.694560899728828,2.615336385902899,1,medium,False,3.9709454e-09,0.9999994,6.326343e-07
23318,test,0,good,111001,outlier_low_confidence,0.448712419279952,-1.2554132004547,-3.661929720959154,2.5183746596030283,1,medium,False,7.0292455e-10,0.99999976,2.3392506e-07
23319,test,0,good,111001,good_medium_overlap,0.2420607757926306,-1.3062443496650784,-2.3596128818373594,3.670448031095337,1,medium,False,4.4041712e-09,0.9999994,6.191616e-07
23320,test,0,good,111001,outlier_low_confidence,0.3429881409034916,-0.7122403783991202,-0.128694182208697,2.730500685171352,1,medium,False,2.357657e-10,0.9999999,1.3693615e-07
23321,test,1,medium,111001,clean_core,0.1122797205316754,2.1619277824167047,1.121981775851305,3.350803045165246,1,medium,True,1.411187e-09,0.99999917,8.5242345e-07
23322,test,1,medium,111001,clean_core,0.0811218118406559,1.8025988334859164,-1.39251821049213,3.1861733355511888,1,medium,True,3.250529e-10,0.9999994,5.64664e-07
23323,test,1,medium,111001,good_medium_overlap,0.0944808501944182,0.9624568778063612,-2.3333948789857013,2.6382201343206844,1,medium,True,5.6645116e-10,0.99999964,3.1940664e-07
23324,test,1,medium,111001,good_medium_overlap,0.0467859427737635,-0.5975506021661464,-1.27480252247334,3.6101404120776,1,medium,True,1.7955762e-09,0.99999964,4.0178887e-07
23325,test,1,medium,111001,good_medium_overlap,0.0423043242708329,-0.1285902249144938,5.988841360148499,3.4990905579622607,1,medium,True,3.549476e-09,0.9999989,1.057932e-06
23326,test,1,medium,111001,clean_core,0.0618205287428419,0.7776166996186792,-0.0222549188396669,3.6745848641641663,1,medium,True,2.7239505e-10,0.99999976,2.8632252e-07
23327,test,1,medium,111001,good_medium_overlap,0.4096320986140653,-1.2945394142375606,-1.7400332953354816,1.821245217668109,1,medium,True,1.5625486e-09,0.9999994,5.532573e-07
23328,test,1,medium,111001,clean_core,0.1016194962075704,1.5069077432067577,1.3105968357344724,3.0721024664920806,1,medium,True,6.4020504e-09,0.9999945,5.472167e-06
23329,test,1,medium,111001,good_medium_overlap,0.3903556594564604,-0.3738742492566633,-2.906795128760787,2.9519531635087164,1,medium,True,1.3650194e-09,0.9999988,1.2180717e-06
23330,test,1,medium,111001,good_medium_overlap,0.4427617433526623,-0.4780682879348771,-2.950203511912618,2.919922345522824,1,medium,True,2.4042066e-09,0.99999857,1.4284944e-06
23331,test,1,medium,111001,good_medium_overlap,0.3327947427427117,-0.1201618798526735,1.2624091885534598,0.1231512606226057,1,medium,True,8.300164e-08,0.9999845,1.5362351e-05
23332,test,1,medium,111001,good_medium_overlap,0.3503828626832607,-0.982604421956186,-0.9156330512285172,0.676002501033288,1,medium,True,6.3368817e-09,0.99999785,2.1592123e-06
23333,test,1,medium,111001,good_medium_overlap,0.3557680844795284,-0.6646000597694218,-1.1891393741066976,0.965370881070617,1,medium,True,4.4815587e-09,0.99999833,1.674415e-06
23334,test,1,medium,111001,good_medium_overlap,0.3450242520975677,-0.4284955043429647,-0.8611736210669061,0.5012834735542975,1,medium,True,4.2823878e-09,0.999998,1.9693423e-06
23335,test,1,medium,111001,good_medium_overlap,0.3788161343249172,-0.523979903652437,-0.6404573064959808,0.1084712394439277,1,medium,True,1.599233e-08,0.9999962,3.77387e-06
23336,test,1,medium,111001,good_medium_overlap,0.3539456815033176,-0.5411386332346425,-0.6545606728625688,0.7086620547995346,1,medium,True,1.3290533e-08,0.9999956,4.3822656e-06
23337,test,1,medium,111001,good_medium_overlap,0.333715851767094,-0.8286834097572725,-0.1062008766840014,0.8065754350384605,1,medium,True,1.1283952e-08,0.9999968,3.251138e-06
23338,test,1,medium,111001,good_medium_overlap,0.3673444978683565,-0.5105675485317519,-1.571182889927274,0.8654223957180193,1,medium,True,7.554426e-09,0.99999774,2.2597012e-06
23339,test,1,medium,111001,good_medium_overlap,0.4205332152756353,-0.8068737548677518,-1.6053950800487595,0.7716165489989496,1,medium,True,6.168839e-09,0.9999981,1.8449626e-06
23340,test,1,medium,111001,good_medium_overlap,0.4499483931554114,-0.9249871815062144,-1.9980144991747577,0.6111758065326819,1,medium,True,6.47855e-09,0.99999774,2.2570762e-06
23341,test,1,medium,111001,good_medium_overlap,0.4304235559718051,-0.3154183564150665,-1.765494271064129,0.5351589710261684,1,medium,True,4.380734e-09,0.99999845,1.5527899e-06
23342,test,1,medium,111001,good_medium_overlap,0.4073649053258313,-0.678232959954981,-2.0896578611429635,1.2339049847347692,1,medium,True,4.724289e-09,0.9999987,1.3645788e-06
23343,test,1,medium,111001,good_medium_overlap,0.4345614428382947,-0.4756927226068401,-2.3119120401698057,0.3883154184342571,1,medium,True,4.0321053e-09,0.99999845,1.5612909e-06
23344,test,1,medium,111001,good_medium_overlap,0.4060330412367255,-0.6471818815002949,-2.2356786633070524,0.7374215925804514,1,medium,True,2.342582e-09,0.99999905,9.4414975e-07
23345,test,1,medium,111001,good_medium_overlap,0.4272851507242642,-0.2743577693167837,-2.61349969445876,0.5975911573642518,1,medium,True,4.704745e-09,0.99999785,2.0967957e-06
23346,test,1,medium,111001,good_medium_overlap,0.4087783317484388,-0.554343022034225,-2.5539124033199028,0.8709678859428562,1,medium,True,4.9896043e-09,0.99999845,1.5710756e-06
23347,test,1,medium,111001,good_medium_overlap,0.4489036945802781,-0.7569998467762035,-3.219017825733481,0.9861619625544914,1,medium,True,2.1910653e-08,0.99999857,1.3871255e-06
23348,test,1,medium,111001,good_medium_overlap,0.4707573194659877,-0.704179873037544,-3.035137691250669,0.9081260405743772,1,medium,True,1.8586398e-09,0.9999993,6.815968e-07
23349,test,1,medium,111001,good_medium_overlap,0.4483885957669004,-0.1396423737999062,-3.180830541619954,0.1518451295176588,1,medium,True,1.0335266e-09,0.9999995,5.2395546e-07
23350,test,1,medium,111001,good_medium_overlap,0.4326367940984597,-0.3696126395893172,-3.3032909366844363,0.5839199175474427,1,medium,True,5.008725e-09,0.9999989,1.1130882e-06
23351,test,1,medium,111001,good_medium_overlap,0.3715349213447474,0.291036186862195,-3.6208076131183664,0.9821183631049428,1,medium,True,4.9673945e-09,0.99999857,1.4636094e-06
23352,test,1,medium,111001,good_medium_overlap,0.3857778501936476,0.1921540562342102,-2.512811117030962,0.8981553952032828,1,medium,True,3.169144e-09,0.9999989,1.0732995e-06
23353,test,1,medium,111001,good_medium_overlap,0.3458967688014936,0.5306750208409499,-1.0817566996011825,0.2914835644978364,1,medium,True,1.9111722e-08,0.99999475,5.1833763e-06
23354,test,1,medium,111001,clean_core,0.3097575155690761,0.4365448095734256,0.7655059446302375,0.6676998691746147,1,medium,True,3.3317434e-08,0.99999535,4.6254922e-06
23355,test,1,medium,111001,good_medium_overlap,0.4243471824898955,-0.0898925426381394,-3.510840003244512,0.0897591677314414,1,medium,True,3.5457757e-09,0.99999917,8.0624596e-07
23356,test,1,medium,111001,good_medium_overlap,0.3944393958827435,-0.2911567102777809,-2.845364332537556,0.9963351222588293,1,medium,True,6.3559287e-07,0.999992,7.308151e-06
23357,test,1,medium,111001,good_medium_overlap,0.3619543697295423,-0.0316719926152547,-2.800492950375535,0.5614984410024183,1,medium,True,3.3356458e-09,0.9999989,1.0221472e-06
23358,test,1,medium,111001,good_medium_overlap,0.4550496615793063,-0.2744772063365563,-2.5042132398279926,0.3312067308467274,1,medium,True,2.5667582e-08,0.999998,1.9770557e-06
23359,test,1,medium,111001,good_medium_overlap,0.468495326468144,-0.5517875441179169,-4.084654436431525,0.2922338987500084,1,medium,True,1.2520232e-08,0.99999905,8.840028e-07
23360,test,1,medium,111001,good_medium_overlap,0.4370245431124493,-0.5675813630945504,-3.7807989746055,0.2972918269248372,1,medium,True,3.7015668e-09,0.99999917,8.007067e-07
23361,test,1,medium,111001,good_medium_overlap,0.4368920783408545,0.0539747837891996,-3.043048832618356,-0.1042185016581411,1,medium,True,5.1125575e-09,0.9999982,1.8086173e-06
23362,test,1,medium,111001,good_medium_overlap,0.4141645989451643,0.2300428128662601,-3.2970714026727945,-0.4334604343217177,1,medium,True,2.1620266e-09,0.99999917,8.313742e-07
23363,test,1,medium,111001,good_medium_overlap,0.4390978863709893,-0.2566510749331106,-3.0234837366305984,0.6482315839547912,1,medium,True,5.3644635e-09,0.99999905,9.775804e-07
23364,test,1,medium,111001,good_medium_overlap,0.3908254073306525,-0.4602029749957174,-2.4471217666985243,0.8143015078304991,1,medium,True,2.0497473e-09,0.99999917,8.365007e-07
23365,test,1,medium,111001,good_medium_overlap,0.4053874081741683,0.150962048956238,-2.5991870194326343,-0.4635353573913569,1,medium,True,1.9496809e-09,0.99999905,9.141575e-07
23366,test,1,medium,111001,good_medium_overlap,0.4308850180636484,-0.3236466582963942,-3.1963014710973328,0.9400603282563889,1,medium,True,1.4779349e-08,0.9999982,1.81927e-06
23367,test,1,medium,111001,good_medium_overlap,0.3963834459044079,0.2519859082484404,-2.417369984338116,0.2731405901986902,1,medium,True,6.90375e-09,0.9999976,2.3575958e-06
23368,test,1,medium,111001,good_medium_overlap,0.4046542050154825,-0.1219637759071971,-3.4163491907914043,0.6001472022437975,1,medium,True,1.1248131e-08,0.99999857,1.4710355e-06
23369,test,1,medium,111001,good_medium_overlap,0.4388955747404654,-0.0636888554642064,-2.7162349326906186,0.2097410010163817,1,medium,True,3.8558805e-09,0.99999845,1.5940063e-06
23370,test,1,medium,111001,good_medium_overlap,0.430732646065204,-0.3798556916910706,-3.410033431286505,0.7085316021604869,1,medium,True,4.956229e-09,0.99999905,9.583706e-07
23371,test,1,medium,111001,good_medium_overlap,0.4521551645433811,-0.6807362559426977,-3.5795429013884488,0.0126929038580106,1,medium,True,3.4806107e-09,0.9999989,1.0432123e-06
23372,test,1,medium,111001,good_medium_overlap,0.4709618830180052,-0.627565460685113,-3.916411312140608,0.6224400822531644,1,medium,True,1.0318386e-09,0.9999995,4.912825e-07
23373,test,1,medium,111001,good_medium_overlap,0.4740714585181133,-0.5363374390569959,-3.548893415833114,0.9237345748468668,1,medium,True,3.7775103e-09,0.9999987,1.2633801e-06
23374,test,1,medium,111001,good_medium_overlap,0.4139349588361377,-0.3290426807006587,-2.505209994411681,0.8159078854320041,1,medium,True,6.841042e-09,0.99999774,2.2477664e-06
23375,test,1,medium,111001,good_medium_overlap,0.4029965867187025,-0.0446541082779821,-1.901099966571937,0.295592627895872,1,medium,True,3.4863965e-09,0.99999857,1.4152776e-06
23376,test,1,medium,111001,good_medium_overlap,0.3762838506564915,-0.2697221933301227,-1.202702456425321,-0.114171490201672,1,medium,True,3.612048e-08,0.9999944,5.5147643e-06
23377,test,1,medium,111001,good_medium_overlap,0.396499154857136,-0.1278090331934174,-1.6618621731370549,0.0844382940265941,1,medium,True,8.4279845e-09,0.99999714,2.832348e-06
23378,test,1,medium,111001,good_medium_overlap,0.3852089551300631,-0.1105007825574683,-1.9347177130463613,-0.2098416250476198,1,medium,True,1.3352156e-08,0.9999962,3.7981981e-06
23379,test,1,medium,111001,good_medium_overlap,0.4103310525870644,-0.0824167287173422,-1.5306372260971912,0.0797414216277244,1,medium,True,1.0728219e-08,0.9999974,2.596208e-06
23380,test,1,medium,111001,good_medium_overlap,0.391790716047128,-0.2310370644376503,-2.1504102581123963,0.8108221805936333,1,medium,True,3.2255456e-09,0.99999845,1.5912997e-06
23381,test,1,medium,111001,good_medium_overlap,0.3942175420802765,-0.3577992148881009,-2.155429490073816,0.8120276017485425,1,medium,True,1.4231288e-09,0.99999917,8.3878456e-07
23382,test,1,medium,111001,good_medium_overlap,0.3457300380315011,-0.1476199933076826,-1.124223662748005,-0.0136635273823284,1,medium,True,5.5761147e-09,0.99999857,1.3884226e-06
23383,test,1,medium,111001,good_medium_overlap,0.3873930225039632,-0.385751512664971,-1.770415853044361,0.623745754729255,1,medium,True,1.995509e-08,0.99999666,3.292901e-06
23384,test,1,medium,111001,good_medium_overlap,0.4217968412536418,-0.0278755362982745,-1.8417245730984209,0.1027432358791095,1,medium,True,5.1578843e-09,0.9999976,2.3763248e-06
23385,test,1,medium,111001,good_medium_overlap,0.4105621928574859,-0.1987116494123016,-2.305413856963116,0.57212701646189,1,medium,True,9.5190575e-09,0.9999968,3.204677e-06
23386,test,1,medium,111001,good_medium_overlap,0.4142771230158331,-0.1350658625760563,-2.303483241655928,0.3753273845385695,1,medium,True,3.8666337e-09,0.99999845,1.504836e-06
23387,test,1,medium,111001,good_medium_overlap,0.3996058627439914,-0.0741807440156902,-2.4814249269377173,0.5607480720626654,1,medium,True,1.1069835e-08,0.99999833,1.6392548e-06
23388,test,1,medium,111001,good_medium_overlap,0.3593148561314274,-0.3883931688177676,-2.03592184543682,0.0720103011909869,1,medium,True,9.3634815e-09,0.99999774,2.304292e-06
23389,test,1,medium,111001,good_medium_overlap,0.4585291274327331,-0.5368367417255584,-3.385003851167537,0.1747974950823647,1,medium,True,3.081845e-09,0.9999989,1.1075831e-06
23390,test,1,medium,111001,good_medium_overlap,0.4288374146623968,-0.3386150490047382,-3.0000828479812265,0.6352752034166127,1,medium,True,7.94829e-09,0.9999976,2.345712e-06
23391,test,1,medium,111001,outlier_low_confidence,0.440424729053069,-0.5660427254882958,-2.996399549828495,-0.160553797111367,1,medium,True,4.9032334e-09,0.99999833,1.662288e-06
23392,test,1,medium,111001,good_medium_overlap,0.4198470054305939,-0.5197689868041576,-2.33117074920528,0.6229130572116265,1,medium,True,8.942894e-09,0.9999974,2.6237597e-06
23393,test,1,medium,111001,good_medium_overlap,0.4298472380504776,-0.3317794446151,-1.932203675792579,-0.0375557777131401,1,medium,True,1.4747145e-09,0.9999993,6.5557657e-07
23394,test,1,medium,111001,good_medium_overlap,0.2643633258954496,0.0296104700302806,3.0163714970127464,0.053985539008522,1,medium,True,4.0686446e-06,0.99984,0.00015591987
23395,test,1,medium,111001,clean_core,0.2566937428022003,-0.1999330993839145,2.761875329249041,1.502935168717695,1,medium,True,2.9078537e-09,0.9999989,1.0222544e-06
23396,test,1,medium,111001,good_medium_overlap,0.3347308018289461,-0.0499175894090522,0.7868645222222773,0.1823954307527218,1,medium,True,1.7091994e-08,0.9999974,2.6325922e-06
23397,test,1,medium,111001,good_medium_overlap,0.390492234514159,-0.0671252569059461,-1.3302827546587916,0.0651121308239711,1,medium,True,2.8789908e-09,0.9999988,1.1794342e-06
23398,test,1,medium,111001,good_medium_overlap,0.3337907731346505,0.1699947128893681,0.6206296586942953,-0.9941206583814938,1,medium,True,1.5637246e-08,0.99999595,4.0325854e-06
23399,test,1,medium,111001,outlier_low_confidence,0.3938251823599292,-0.02709506905921,-1.3091869978406434,-0.7976959374363246,1,medium,True,7.138512e-09,0.9999976,2.39265e-06
23400,test,1,medium,111001,good_medium_overlap,0.4000793472818671,0.0014602507028969,-1.3939135988344418,-0.2805232633387483,1,medium,True,1.2156127e-08,0.999997,2.9952237e-06
23401,test,1,medium,111001,good_medium_overlap,0.3646523132067115,0.0230463784804964,-1.8482548467776785,-0.6826128240009854,1,medium,True,5.921946e-09,0.99999845,1.4884763e-06
23402,test,1,medium,111001,good_medium_overlap,0.4007428302574146,-0.3824844550310871,-1.5757179872062472,0.2632301131168396,1,medium,True,1.2267865e-08,0.9999974,2.5638064e-06
23403,test,1,medium,111001,good_medium_overlap,0.4437967555756493,-0.2470976915585117,-1.3187595010169149,0.1968049483112652,1,medium,True,1.2300942e-08,0.9999968,3.2201478e-06
23404,test,1,medium,111001,good_medium_overlap,0.3976379706069957,-0.3399958916363325,-2.3550413144174085,0.2158044214601047,1,medium,True,7.343273e-09,0.9999976,2.3337966e-06
23405,test,1,medium,111001,good_medium_overlap,0.377298552835711,0.18309492985357,-1.7068639195387494,-0.6326531898958913,1,medium,True,2.4850286e-09,0.99999905,9.43436e-07
23406,test,1,medium,111001,good_medium_overlap,0.374793210817998,-0.0529013857575523,-0.8102836076048191,-0.7054143246407815,1,medium,True,1.0506504e-08,0.99999785,2.106424e-06
23407,test,1,medium,111001,good_medium_overlap,0.3848321778517146,-0.2873374139787437,-0.2935473186348653,-0.4751005790785483,1,medium,True,6.7645174e-09,0.9999981,1.9207387e-06
23408,test,1,medium,111001,good_medium_overlap,0.3603290342192213,-0.3944685747974802,0.1481205457941821,0.1620567175523044,1,medium,True,5.6413434e-08,0.9999932,6.699683e-06
23409,test,1,medium,111001,good_medium_overlap,0.349278356842174,0.0267143715238548,-0.0383910031916922,-0.0238746909245103,1,medium,True,1.0759758e-08,0.9999975,2.5163652e-06
23410,test,1,medium,111001,good_medium_overlap,0.4027669580162181,-0.6502780750308887,-0.8388756298150142,0.0480359215049128,1,medium,True,4.6705484e-08,0.99999404,5.9477097e-06
23411,test,1,medium,111001,good_medium_overlap,0.4308306434169095,0.1163456140738945,-2.092723569362232,-0.3218374040703528,1,medium,True,5.6070437e-09,0.9999987,1.3245162e-06
23412,test,1,medium,111001,good_medium_overlap,0.3736459151592181,0.0173140997910821,-2.0751764621664224,0.9240676477246804,1,medium,True,5.6465788e-09,0.9999982,1.8200353e-06
23413,test,1,medium,111001,good_medium_overlap,0.3703591197677665,-0.1023928767544742,-1.4082510398537575,-0.154750304792082,1,medium,True,1.7932983e-08,0.9999962,3.7849097e-06
23414,test,1,medium,111001,good_medium_overlap,0.376303520521036,-0.3271315217909121,0.1761489293068226,0.4132931766935639,1,medium,True,4.2058135e-09,0.99999857,1.4403754e-06
23415,test,1,medium,111001,good_medium_overlap,0.3816493887259034,0.2826504427997246,-1.9393177870650828,-0.45479236134708,1,medium,True,2.7151785e-09,0.99999905,9.223261e-07
23416,test,1,medium,111001,good_medium_overlap,0.3501730982511411,0.3678648058882393,-1.5641935848247204,1.4080026481123555,1,medium,True,1.3198584e-08,0.99999785,2.1617755e-06
23417,test,1,medium,111001,good_medium_overlap,0.4044466533149305,0.4620664041403521,-1.6764213389933154,-0.362620787379171,1,medium,True,7.586336e-09,0.9999975,2.5038526e-06
23418,test,1,medium,111001,good_medium_overlap,0.4144642839992433,0.0055259673259719,-1.843730585684496,-0.0787557611256275,1,medium,True,1.1875486e-08,0.9999974,2.6253917e-06
