rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.030&base>=0.70,214,0.03806099677659311,0.2979452054794521,1.0,0.76170815146868,0.6680181592897253,0.9184065934065934,0.6570266606416629,0.5012165450121655,0.9849775458491858
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,661,0.08963550706669973,0.4041095890410959,1.0,0.7446030435295505,0.6348066276491492,0.8700549450549451,0.6570266606416629,0.5766423357664233,0.9847104033613829
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,340,0.05269030498388297,0.3253424657534247,1.0,0.7578152648342574,0.6557098674900278,0.9203296703296703,0.6461816538635337,0.5206812652068127,0.98450611060628
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.00,251,0.04252417555169849,0.3013698630136986,1.0,0.7625339153002242,0.6644039919504495,0.929945054945055,0.648892905558066,0.5036496350364964,0.9843868304302337
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,205,0.03719315645921151,0.2910958904109589,1.0,0.763831544178365,0.6693254972593876,0.923901098901099,0.6570266606416629,0.49635036496350365,0.984292934996883
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,140,0.029630547979171834,0.2773972602739726,1.0,0.7653651055798042,0.6768440612410364,0.9285714285714286,0.6570266606416629,0.48661800486618007,0.98428933876604
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,1081,0.13811058765187206,0.5034246575342466,1.0,0.7285596319452636,0.6187901306691223,0.8247252747252747,0.6570266606416629,0.6472019464720195,0.9842590662377215
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,963,0.12372923382097695,0.4965753424657534,1.0,0.7218355550312611,0.6160732505351487,0.8096153846153846,0.6570266606416629,0.6423357664233577,0.9841864452211908
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=0.70,121,0.027398958591619144,0.273972602739726,1.0,0.7653651055798042,0.6791108941346881,0.9288461538461539,0.6570266606416629,0.48418491484184917,0.9841437054452495
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,186,0.03508554425985619,0.2842465753424658,1.0,0.7656010381031025,0.67173303064654,0.9285714285714286,0.6570266606416629,0.49148418491484186,0.9841222656770142
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=0.70,119,0.0271510042152244,0.273972602739726,1.0,0.7651291730565059,0.6792763462434642,0.9282967032967033,0.6570266606416629,0.48418491484184917,0.9840813409854275
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.020&base>=1.00,367,0.05628564344160675,0.3184931506849315,1.0,0.7632417128701191,0.656115843292939,0.9203296703296703,0.6570266606416629,0.5158150851581509,0.9840003299375801
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.00,122,0.027522935779816515,0.273972602739726,1.0,0.765247139318155,0.6788717427428024,0.9285714285714286,0.6570266606416629,0.48418491484184917,0.9839389551518621
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,187,0.03520952144805356,0.2842465753424658,1.0,0.7654830718414534,0.671518076045626,0.9282967032967033,0.6570266606416629,0.49148418491484186,0.983917515383627
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,211,0.037813042400198366,0.2945205479452055,1.0,0.7621800165152767,0.6680806011249271,0.9197802197802197,0.6570266606416629,0.49878345498783455,0.9839152330671813
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,211,0.037813042400198366,0.2945205479452055,1.0,0.7621800165152767,0.6680806011249271,0.9197802197802197,0.6570266606416629,0.49878345498783455,0.9839152330671813
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,199,0.03644929333002728,0.2910958904109589,1.0,0.7627698478235224,0.6692306565863514,0.9285714285714286,0.6511522819701763,0.49635036496350365,0.9837519428324693
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,843,0.11095958343664766,0.4383561643835616,1.0,0.741417954465023,0.6284135584617998,0.8769230769230769,0.6430185268865793,0.6009732360097324,0.9836759197586663
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,180,0.03421770394247459,0.2876712328767123,1.0,0.7627698478235224,0.6713267671009023,0.9217032967032966,0.6570266606416629,0.49391727493917276,0.9836063095116787
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,187,0.03508554425985619,0.2876712328767123,1.0,0.7633596791317683,0.6706113688949632,0.9291208791208792,0.6520560325350203,0.49391727493917276,0.9835886525977574
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,1637,0.2018348623853211,0.6472602739726028,1.0,0.7007195941960599,0.6020872071033198,0.7769230769230769,0.6335291459557162,0.7493917274939172,0.983537363642357
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,1006,0.13030002479543765,0.4623287671232877,1.0,0.7428335496048131,0.6271959705040585,0.8829670329670329,0.6391775869859919,0.6180048661800487,0.9835074271918457
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,199,0.03657327051822465,0.2876712328767123,1.0,0.7643034092249616,0.6697792024399362,0.9252747252747253,0.6570266606416629,0.49391727493917276,0.9834909743100928
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.00,374,0.056161666253409376,0.3458904109589041,1.0,0.7489677952105698,0.6499719390124904,0.8848901098901099,0.6570266606416629,0.5352798053527981,0.9834751634463886
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,786,0.10426481527398959,0.4280821917808219,1.0,0.7416538869883214,0.6295155289075676,0.8813186813186813,0.640533212833258,0.5936739659367397,0.9834749523195931
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,126,0.028018844532606002,0.273972602739726,1.0,0.7651291730565059,0.6781554652634334,0.9282967032967033,0.6570266606416629,0.48418491484184917,0.9834738527632604
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.00,1204,0.15273989585916192,0.5205479452054794,1.0,0.7293853957768078,0.618595825243835,0.8480769230769231,0.6382738364211478,0.6593673965936739,0.9833830437845503
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,136,0.029134639226382347,0.2773972602739726,1.0,0.7640674767016633,0.6765942315348902,0.9255494505494506,0.6570266606416629,0.48661800486618007,0.9833388460148519
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,127,0.028142821720803374,0.273972602739726,1.0,0.7650112067948567,0.6779185729565547,0.9280219780219781,0.6570266606416629,0.48418491484184917,0.983269102469873
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,137,0.02925861641457972,0.2773972602739726,1.0,0.7639495104400141,0.6763607501876506,0.9252747252747253,0.6570266606416629,0.48661800486618007,0.9831340957214645
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,353,0.0543020084304488,0.3253424657534247,1.0,0.7573433997876607,0.6541810364295876,0.9178571428571428,0.6473113420695888,0.5206812652068127,0.9829060531470872
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,872,0.11356310438879247,0.4657534246575342,1.0,0.728795564468562,0.6211689276094461,0.8282967032967034,0.6570266606416629,0.6204379562043796,0.9828930322323235
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1264,0.15844284651624102,0.5684931506849316,1.0,0.7089772325115017,0.6058783212575355,0.7991758241758242,0.6362403976502485,0.6934306569343066,0.9828912575483731
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,237,0.04103644929333003,0.2945205479452055,1.0,0.7633596791317683,0.6656291289578099,0.9225274725274726,0.6570266606416629,0.49878345498783455,0.9828385108584806
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.00,343,0.053186213736672455,0.3219178082191781,1.0,0.7581691636192049,0.6551575967952924,0.9195054945054945,0.6477632173520108,0.5182481751824818,0.9828051273721974
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=0.70,184,0.03471361269526407,0.2876712328767123,1.0,0.7622979827769258,0.6704558521677759,0.9206043956043956,0.6570266606416629,0.49391727493917276,0.9827873083381294
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,963,0.12459707413835855,0.4726027397260274,1.0,0.7329243836262829,0.6219121701371094,0.856043956043956,0.6416629010393131,0.6253041362530414,0.9827135643495033
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,577,0.07971733201091,0.3904109589041096,1.0,0.7424796508198656,0.6363137183399201,0.8662087912087912,0.6570266606416629,0.5669099756690997,0.9826987496224409
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.00,887,0.11579469377634516,0.4554794520547945,1.0,0.7352837088592663,0.6241895523135678,0.8637362637362638,0.6409850881156801,0.6131386861313869,0.9826958263755088
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.00,137,0.02938259360277709,0.273972602739726,1.0,0.765247139318155,0.6765182800524552,0.9285714285714286,0.6570266606416629,0.48418491484184917,0.9826371946757897
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,1571,0.19328043639970247,0.6575342465753424,1.0,0.6886870355078447,0.5932588464922389,0.7480769230769231,0.6335291459557162,0.7566909975669099,0.9826161408203069
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,1371,0.17183238284155716,0.565068493150685,1.0,0.719712162321576,0.6127890371101701,0.8241758241758241,0.6364663352914596,0.6909975669099757,0.9825457660386487
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,133,0.028886684849987604,0.273972602739726,1.0,0.7647752742715583,0.6768211559625846,0.9274725274725275,0.6570266606416629,0.48418491484184917,0.9825124657561457
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,217,0.03868088271757997,0.2910958904109589,1.0,0.7630057803468208,0.6672268971052461,0.921978021978022,0.6570266606416629,0.49635036496350365,0.9824257627844807
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,451,0.0648400694272254,0.3698630136986301,1.0,0.7420077857732689,0.6420855046362367,0.8667582417582418,0.6570266606416629,0.5523114355231143,0.9823944930319587
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,398,0.0600049590875279,0.3219178082191781,1.0,0.762415949038575,0.6534199660594573,0.9181318681318681,0.6570266606416629,0.5182481751824818,0.9822787910459685
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,398,0.0600049590875279,0.3219178082191781,1.0,0.762415949038575,0.6534199660594573,0.9181318681318681,0.6570266606416629,0.5182481751824818,0.9822787910459685
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,425,0.06322836598065956,0.3253424657534247,1.0,0.7628878140851716,0.6520989436754198,0.9189560439560439,0.6570266606416629,0.5206812652068127,0.9822020171594504
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,231,0.0402925861641458,0.2945205479452055,1.0,0.7620620502536275,0.6654820518656971,0.9195054945054945,0.6570266606416629,0.49878345498783455,0.9820615861707688
qrs<=0.050&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,153,0.03136622861393504,0.273972602739726,1.0,0.76595493688805,0.6745911644984351,0.9302197802197802,0.6570266606416629,0.48418491484184917,0.9819564477378742
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,210,0.03793701958839574,0.2876712328767123,1.0,0.7637135779167158,0.6679519954046574,0.923901098901099,0.6570266606416629,0.49391727493917276,0.9819465186527273
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,1017,0.1300520704190429,0.5068493150684932,1.0,0.7188863984900319,0.6133113030319437,0.801923076923077,0.6570266606416629,0.6496350364963503,0.9819345407375477
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=0.70,427,0.0634763203570543,0.3253424657534247,1.0,0.7627698478235224,0.651862984643286,0.9186813186813186,0.6570266606416629,0.5206812652068127,0.981910482834325
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,323,0.050954624349119765,0.3150684931506849,1.0,0.758994927450749,0.6564789768303823,0.9247252747252748,0.6455038409399005,0.51338199513382,0.9817775119908735
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,192,0.03570543020084305,0.2876712328767123,1.0,0.7619440839919783,0.669000487791887,0.9255494505494506,0.6522819701762314,0.49391727493917276,0.9817391372992768
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,592,0.08132903545747583,0.3972602739726027,1.0,0.7391765954936889,0.6339416852635551,0.8579670329670329,0.6570266606416629,0.5717761557177615,0.9816829936678231
qrs<=0.050&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,155,0.03161418299032978,0.273972602739726,1.0,0.7658369706264009,0.6742200380011029,0.929945054945055,0.6570266606416629,0.48418491484184917,0.9816649134127488
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,139,0.029630547979171834,0.273972602739726,1.0,0.7644213754866108,0.6756609907757225,0.9266483516483517,0.6570266606416629,0.48418491484184917,0.9816378627807693
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,720,0.09695016117034466,0.4041095890410959,1.0,0.7466084699775865,0.6331520524496427,0.8936813186813187,0.6414369633981021,0.5766423357664233,0.9815955719368673
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,189,0.035581453012645675,0.2808219178082192,1.0,0.7651291730565059,0.6703476866361203,0.9277472527472528,0.6570266606416629,0.48905109489051096,0.9815955186113875
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,189,0.035581453012645675,0.2808219178082192,1.0,0.7651291730565059,0.6703476866361203,0.9277472527472528,0.6570266606416629,0.48905109489051096,0.9815955186113875
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,1018,0.1317877510538061,0.4623287671232877,1.0,0.7418898195116197,0.6262169291718611,0.8824175824175824,0.6378219611387257,0.6180048661800487,0.9815222887177943
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,969,0.12534093726754278,0.4726027397260274,1.0,0.7322165860563878,0.6212368925322536,0.8543956043956044,0.6416629010393131,0.6253041362530414,0.9814850625891793
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,583,0.08046119514009423,0.3904109589041096,1.0,0.7417718532499705,0.6354508740322656,0.8645604395604396,0.6570266606416629,0.5669099756690997,0.9814702478621169
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.00,128,0.028390776097198117,0.2705479452054795,1.0,0.7650112067948567,0.6770438468377645,0.9282967032967033,0.6570266606416629,0.48175182481751827,0.9813877885143193
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,761,0.10104140838085793,0.4315068493150685,1.0,0.7355196413825645,0.6267619997708345,0.8467032967032967,0.6570266606416629,0.5961070559610706,0.9813048374311059
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,674,0.09174311926605505,0.3904109589041096,1.0,0.7494396602571665,0.6356472273733305,0.9021978021978022,0.6407591504744691,0.5669099756690997,0.9812407079811403
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,188,0.03533349863625093,0.2842465753424658,1.0,0.7627698478235224,0.669402670665708,0.9285714285714286,0.6516041572525982,0.49148418491484186,0.9811175073339578
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=0.70,176,0.03396974956607984,0.2808219178082192,1.0,0.7633596791317683,0.6708039742568958,0.9291208791208792,0.6525079078174424,0.48905109489051096,0.9809542170992461
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,191,0.03582940738904042,0.2808219178082192,1.0,0.7646573080099092,0.6697634984940789,0.9266483516483517,0.6570266606416629,0.48905109489051096,0.9809500855013146
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,490,0.070047111331515,0.3595890410958904,1.0,0.7493216939955173,0.6427611813396336,0.8846153846153846,0.6570266606416629,0.5450121654501217,0.9809402342449719
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,215,0.038556905529382596,0.2876712328767123,1.0,0.7631237466084699,0.6669187194677164,0.9225274725274726,0.6570266606416629,0.49391727493917276,0.9809227671857905
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,317,0.050334738408132906,0.3116438356164384,1.0,0.7593488262356966,0.6567728580068596,0.925,0.6461816538635337,0.5109489051094891,0.9808575850424344
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=0.70,799,0.10649640466154228,0.410958904109589,1.0,0.749085761472219,0.6329225376316604,0.8799450549450549,0.6570266606416629,0.5815085158150851,0.9808059847718164
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,142,0.03012645673196132,0.2705479452054795,1.0,0.7656010381031025,0.6752888463543144,0.9296703296703297,0.6570266606416629,0.48175182481751827,0.9807626433782308
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.00,142,0.03012645673196132,0.2705479452054795,1.0,0.7656010381031025,0.6752888463543144,0.9296703296703297,0.6570266606416629,0.48175182481751827,0.9807626433782308
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=0.70,116,0.02702702702702703,0.2671232876712329,1.0,0.7651291730565059,0.6783066294300419,0.9288461538461539,0.6570266606416629,0.4793187347931874,0.9807526332330107
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,1243,0.15670716588147782,0.5445205479452054,1.0,0.7174708033502418,0.610927326929862,0.7956043956043956,0.6570266606416629,0.6763990267639902,0.9806455835869052
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,160,0.03223406893131664,0.273972602739726,1.0,0.765247139318155,0.6731020068150751,0.9285714285714286,0.6570266606416629,0.48418491484184917,0.980641161945812
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,160,0.03223406893131664,0.273972602739726,1.0,0.765247139318155,0.6731020068150751,0.9285714285714286,0.6570266606416629,0.48418491484184917,0.980641161945812
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,160,0.03223406893131664,0.273972602739726,1.0,0.765247139318155,0.6731020068150751,0.9285714285714286,0.6570266606416629,0.48418491484184917,0.980641161945812
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,666,0.09087527894867345,0.386986301369863,1.0,0.7499115253037631,0.6359773842728459,0.9027472527472528,0.6414369633981021,0.5644768856447688,0.9806123153578266
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,701,0.093726754277213,0.4280821917808219,1.0,0.7313908222248436,0.626155792670232,0.8373626373626374,0.6570266606416629,0.5936739659367397,0.9805885302538588
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,193,0.03607736176543516,0.2808219178082192,1.0,0.7644213754866108,0.6693391404166346,0.9260989010989011,0.6570266606416629,0.48905109489051096,0.9805405849145399
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,477,0.06843540788494917,0.3595890410958904,1.0,0.7477881325940781,0.6426349638456273,0.881043956043956,0.6570266606416629,0.5450121654501217,0.9805348652561287
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.030&base>=1.25,757,0.1011653855690553,0.4143835616438356,1.0,0.7433054146514096,0.6303925569813723,0.8851648351648351,0.6414369633981021,0.583941605839416,0.9804650972078255
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,328,0.05157451029010662,0.3150684931506849,1.0,0.7580511973575558,0.655374332101131,0.9214285714285714,0.6464075915047447,0.51338199513382,0.9803998617389893
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,443,0.06521200099181751,0.3321917808219178,1.0,0.7588769611890999,0.6489539962542737,0.9090659340659341,0.6570266606416629,0.5255474452554745,0.9802181115397232
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,201,0.037069179271014135,0.2808219178082192,1.0,0.7647752742715583,0.6685282159020572,0.926923076923077,0.6570266606416629,0.48905109489051096,0.9802002114455822
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,201,0.037069179271014135,0.2808219178082192,1.0,0.7647752742715583,0.6685282159020572,0.926923076923077,0.6570266606416629,0.48905109489051096,0.9802002114455822
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.00,201,0.037069179271014135,0.2808219178082192,1.0,0.7647752742715583,0.6685282159020572,0.926923076923077,0.6570266606416629,0.48905109489051096,0.9802002114455822
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=1.00,860,0.11306719563600298,0.4383561643835616,1.0,0.7394125280169871,0.6264061852054924,0.8722527472527473,0.6430185268865793,0.6009732360097324,0.9801951647710816
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.030&base>=0.70,314,0.05045871559633028,0.2979452054794521,1.0,0.7656010381031025,0.6593594838213722,0.9274725274725275,0.6570266606416629,0.5012165450121655,0.9801920293097923
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,292,0.04785519464418547,0.2945205479452055,1.0,0.7654830718414534,0.6609205477352263,0.9274725274725275,0.6570266606416629,0.49878345498783455,0.9801887818225669
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.00,1384,0.17332010909992562,0.5684931506849316,1.0,0.7166450395186976,0.6105344841246473,0.8173076923076923,0.6360144600090375,0.6934306569343066,0.98014498074699
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,417,0.0617406397222911,0.339041095890411,1.0,0.7528606818449923,0.6478455866093978,0.8945054945054945,0.6570266606416629,0.5304136253041363,0.9800472768684388
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,444,0.06533597818001488,0.3321917808219178,1.0,0.7587589949274508,0.6487972019772195,0.9087912087912088,0.6570266606416629,0.5255474452554745,0.9800133612463359
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,1022,0.13116786511281925,0.4931506849315068,1.0,0.7245487790491919,0.6160474548517455,0.8387362637362638,0.6384997740623588,0.6399026763990268,0.9799848814427544
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,319,0.05058269278452765,0.3116438356164384,1.0,0.7586410286658016,0.6561226510705134,0.9222527472527473,0.6470854044283778,0.5109489051094891,0.979976219409063
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=0.70,419,0.061988594098685845,0.339041095890411,1.0,0.7528606818449923,0.6476818979930313,0.8945054945054945,0.6570266606416629,0.5304136253041363,0.9798737088049625
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.020&base>=0.70,834,0.10959583436647657,0.4452054794520548,1.0,0.7331603161495812,0.6236407234707791,0.8401098901098901,0.6570266606416629,0.6058394160583942,0.9797883975764992
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.00,147,0.03074634267294818,0.2705479452054795,1.0,0.7650112067948567,0.6741484307769078,0.9282967032967033,0.6570266606416629,0.48175182481751827,0.9797388919112943
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,296,0.04835110339697496,0.2945205479452055,1.0,0.7653651055798042,0.6604283062338212,0.9271978021978022,0.6570266606416629,0.49878345498783455,0.9797236794339652
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,296,0.04835110339697496,0.2945205479452055,1.0,0.7653651055798042,0.6604283062338212,0.9271978021978022,0.6570266606416629,0.49878345498783455,0.9797236794339652
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,445,0.06545995536821225,0.3321917808219178,1.0,0.7585230624041525,0.6485588938644219,0.9082417582417582,0.6570266606416629,0.5255474452554745,0.9796906446912994
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,1063,0.13637490701710886,0.4897260273972603,1.0,0.729503362038457,0.6187172283209773,0.828021978021978,0.6570266606416629,0.6374695863746959,0.9795867892069394
qrs<=0.240&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,321,0.05083064716092239,0.3116438356164384,1.0,0.7584050961425033,0.6557631728692682,0.9217032967032966,0.6470854044283778,0.5109489051094891,0.9795667188222883
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.030&base>=0.70,435,0.06434416067443591,0.3287671232876712,1.0,0.7592308599740474,0.6489616553814975,0.9252747252747253,0.6446000903750565,0.5231143552311436,0.9794717526547603
