row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
359,1751199,1751199,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469275,1,1
361,1755843,1755843,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7295525,1,1
363,1756508,1756508,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.0012485054,0,0
365,1763095,1763095,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345817,1,1
369,1770296,1770296,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345277,1,1
371,1772249,1772249,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
372,1773240,1773240,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7340862,1,1
373,1773750,1773750,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73482347,1,1
375,1777141,1777141,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
378,1782049,1782049,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343639,1,1
379,1782798,1782798,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73201555,1,1
381,1788608,1788608,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347158,1,1
382,1789020,1789020,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.045639373,0,0
383,1791632,1791632,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73462385,1,1
384,1791997,1791997,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.44394946,0,1
386,1804217,1804217,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7309315,1,1
387,1806299,1806299,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73472714,1,1
388,1811683,1811683,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460346,1,1
389,1812105,1812105,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734542,1,1
390,1815022,1815022,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7347381,1,1
391,1815563,1815563,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.000862935,0,0
392,1816501,1816501,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,6,severe,0.04510341,0,0
394,1819445,1819445,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.073616736,0,0
395,1821035,1821035,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346951,1,1
396,1827723,1827723,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734756,1,1
397,1827761,1827761,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347648,1,1
399,1829617,1829617,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73448926,1,1
400,1833468,1833468,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7142007,1,1
402,1835001,1835001,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345865,1,1
403,1836026,1836026,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0009852758,0,0
404,1836357,1836357,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343594,1,1
405,1840439,1840439,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345267,1,1
410,1854368,1854368,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73314434,1,1
411,1865054,1865054,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346356,1,1
413,1867128,1867128,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465574,1,1
415,1868463,1868463,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460877,1,1
416,1876194,1876194,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465234,1,1
417,1882255,1882255,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
418,1883194,1883194,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73471034,1,1
419,1883568,1883568,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.58918655,1,1
420,1884916,1884916,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73104,1,1
422,1886325,1886325,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345742,1,1
423,1887783,1887783,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73442036,1,1
425,1894887,1894887,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73386836,1,1
429,1897412,1897412,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343258,1,1
430,1897448,1897448,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.38633817,0,1
431,1900734,1900734,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.5469544,1,1
432,1902658,1902658,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73452544,1,1
433,1902736,1902736,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,6,severe,0.734305,1,1
435,1904144,1904144,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73402095,1,1
436,1905774,1905774,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347202,1,1
437,1906060,1906060,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0009851458,0,0
438,1908226,1908226,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469037,1,1
440,1920459,1920459,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73463506,1,1
441,1920585,1920585,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346722,1,1
442,1929319,1929319,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73477364,1,1
444,1931114,1931114,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.4692766,0,1
445,1936185,1936185,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344475,1,1
446,1937641,1937641,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.6978779,1,1
448,1942060,1942060,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.07391107,0,0
451,1951446,1951446,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.0020151637,0,0
452,1952013,1952013,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346051,1,1
453,1952579,1952579,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346878,1,1
454,1953759,1953759,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,4,severe,0.019383745,0,0
457,1959699,1959699,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344589,1,1
458,1960918,1960918,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345392,1,1
459,1961627,1961627,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.21674417,0,0
460,1962175,1962175,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,3,mid,0.6917607,1,1
462,1964056,1964056,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346338,1,1
466,1975327,1975327,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.7345337,1,1
467,1980306,1980306,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471844,1,1
468,1980518,1980518,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7339594,1,1
470,1988148,1988148,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73457164,1,1
471,1988534,1988534,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346213,1,1
472,1988935,1988935,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,3,mid,0.5397721,1,1
473,1995171,1995171,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7332179,1,1
475,2002988,2002988,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7339915,1,1
477,2009094,2009094,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73461103,1,1
478,2012013,2012013,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73026675,1,1
479,2014715,2014715,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345846,1,1
480,2014944,2014944,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73445493,1,1
481,2017032,2017032,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346571,1,1
482,2028227,2028227,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73478407,1,1
484,2030852,2030852,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7342995,1,1
485,2032772,2032772,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343466,1,1
486,2036732,2036732,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7341804,1,1
487,2037566,2037566,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73372227,1,1
488,2042596,2042596,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343876,1,1
491,2051346,2051346,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465073,1,1
493,2053736,2053736,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345459,1,1
494,2058401,2058401,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346542,1,1
495,2059468,2059468,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73428,1,1
496,2059529,2059529,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346913,1,1
497,2060317,2060317,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73263496,1,1
498,2063503,2063503,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,6,severe,0.028747533,0,0
499,2064122,2064122,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346659,1,1
500,2064180,2064180,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.024702711,0,0
502,2065033,2065033,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343666,1,1
505,2071665,2071665,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73449564,1,1
507,2080148,2080148,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.46249816,0,1
510,2082473,2082473,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
512,2085388,2085388,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.2919447,0,0
513,2086672,2086672,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73466027,1,1
514,2087383,2087383,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73455036,1,1
515,2090560,2090560,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465025,1,1
516,2098595,2098595,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,12,severe,0.0018113384,0,0
518,2108482,2108482,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346994,1,1
520,2111450,2111450,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
522,2115548,2115548,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346369,1,1
523,2115563,2115563,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7338948,1,1
524,2116010,2116010,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346712,1,1
525,2116467,2116467,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346571,1,1
526,2116607,2116607,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.46357882,0,1
527,2117407,2117407,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
528,2117622,2117622,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346371,1,1
530,2124174,2124174,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469275,1,1
531,2124273,2124273,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734531,1,1
532,2126232,2126232,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73457164,1,1
534,2127139,2127139,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
536,2128145,2128145,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467815,1,1
537,2129226,2129226,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460746,1,1
538,2131431,2131431,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469645,1,1
539,2139134,2139134,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.39897808,0,1
540,2140359,2140359,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0009852514,0,0
542,2140960,2140960,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.72960836,1,1
545,2145403,2145403,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.122739926,0,0
546,2145815,2145815,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73446906,1,1
548,2146598,2146598,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469156,1,1
549,2148930,2148930,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344848,1,1
551,2151032,2151032,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.07457641,0,0
552,2151929,2151929,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.7347844,1,1
553,2152580,2152580,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
554,2156455,2156455,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7340731,1,1
555,2159212,2159212,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345874,1,1
556,2159438,2159438,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73454964,1,1
557,2165787,2165787,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347713,1,1
558,2167341,2167341,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,2,mid,0.15488894,0,0
559,2167590,2167590,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73463607,1,1
560,2169603,2169603,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345469,1,1
561,2171095,2171095,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73457086,1,1
563,2180861,2180861,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73419595,1,1
564,2181130,2181130,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73468995,1,1
565,2181292,2181292,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346003,1,1
566,2183949,2183949,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73457426,1,1
568,2188908,2188908,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.6806638,1,1
570,2191038,2191038,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.294302,0,0
571,2191320,2191320,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459876,1,1
572,2193848,2193848,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73473704,1,1
573,2196143,2196143,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346977,1,1
574,2197904,2197904,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73465973,1,1
575,2201932,2201932,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345861,1,1
576,2208819,2208819,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346194,1,1
577,2209199,2209199,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734745,1,1
579,2209843,2209843,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344169,1,1
581,2213956,2213956,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.22799994,0,0
582,2216756,2216756,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73480105,1,1
584,2218118,2218118,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73476005,1,1
588,2224335,2224335,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346652,1,1
589,2224949,2224949,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
591,2229804,2229804,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73435843,1,1
593,2233440,2233440,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
594,2235048,2235048,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.3747521,0,1
595,2236690,2236690,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346971,1,1
597,2239530,2239530,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343396,1,1
598,2240739,2240739,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.073048934,0,0
599,2241695,2241695,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.000985228,0,0
600,2242351,2242351,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344987,1,1
601,2243674,2243674,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345096,1,1
602,2245095,2245095,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.6028764,1,1
603,2246806,2246806,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.5854855,1,1
605,2248266,2248266,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734697,1,1
608,2251502,2251502,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
611,2262723,2262723,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.73455924,1,1
613,2265291,2265291,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345838,1,1
614,2266555,2266555,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.30345738,0,0
615,2271306,2271306,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.696843,1,1
616,2271513,2271513,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.001420748,0,0
618,2275712,2275712,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73457104,1,1
619,2280128,2280128,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008628462,0,0
620,2289479,2289479,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73463833,1,1
621,2294899,2294899,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.001217349,0,0
622,2295527,2295527,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345802,1,1
624,2299854,2299854,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.7348317,1,1
625,2301647,2301647,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.5183393,1,1
627,2307927,2307927,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
628,2307962,2307962,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345904,1,1
629,2310522,2310522,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73423654,1,1
630,2312233,2312233,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347588,1,1
632,2319354,2319354,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,11,severe,0.4125885,0,1
633,2321199,2321199,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.7345402,1,1
636,2327647,2327647,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0013406982,0,0
637,2329269,2329269,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.07350243,0,0
638,2331194,2331194,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
639,2332148,2332148,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734824,1,1
641,2333085,2333085,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345263,1,1
642,2338564,2338564,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
643,2339728,2339728,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7343046,1,1
644,2342679,2342679,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.071487665,0,0
645,2347050,2347050,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73464763,1,1
646,2352232,2352232,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73466736,1,1
647,2352525,2352525,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
648,2354985,2354985,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347601,1,1
649,2356467,2356467,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7347947,1,1
650,2356999,2356999,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.6171293,1,1
651,2357247,2357247,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.650809,1,1
655,2362692,2362692,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.5192631,1,1
658,2368294,2368294,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345958,1,1
660,2369355,2369355,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469806,1,1
661,2370006,2370006,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345706,1,1
662,2371047,2371047,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7348112,1,1
664,2373003,2373003,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.018669173,0,0
665,2376318,2376318,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,1,subtle,0.46960667,0,1
668,2381167,2381167,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7309224,1,1
670,2382091,2382091,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345742,1,1
671,2382797,2382797,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7344663,1,1
672,2383056,2383056,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7345392,1,1
673,2383851,2383851,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7341544,1,1
674,2386741,2386741,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.2038301,0,0
676,2388751,2388751,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73459685,1,1
677,2392598,2392598,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.52538776,1,1
678,2395204,2395204,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.734627,1,1
679,2395721,2395721,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467636,1,1
680,2399814,2399814,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469454,1,1
683,2403917,2403917,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,2,mid,0.73209924,1,1
684,2404591,2404591,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73467225,1,1
685,2406161,2406161,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7348302,1,1
686,2407768,2407768,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,1,subtle,0.07445986,0,0
687,2408689,2408689,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73463786,1,1
688,2409959,2409959,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346735,1,1
689,2410367,2410367,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73452944,1,1
690,2412987,2412987,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.32632837,0,0
691,2419141,2419141,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7267816,1,1
692,2420975,2420975,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
693,2421678,2421678,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7341569,1,1
695,2425122,2425122,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73460555,1,1
696,2425662,2425662,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346246,1,1
697,2427324,2427324,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.69733804,1,1
698,2428298,2428298,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,11,severe,0.0008618959,0,0
699,2428645,2428645,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,6,severe,0.10207692,0,0
700,2429146,2429146,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,3,mid,0.018458895,0,0
701,2429191,2429191,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73438996,1,1
703,2432060,2432060,train,unacceptable,unacceptable,0,0,original_seta,,0,train,,,,0,subtle,0.73471606,1,1
704,2436056,2436056,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.6746092,1,1
705,2436645,2436645,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7217639,1,1
706,2440446,2440446,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.7346241,1,1
707,2440596,2440596,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73472476,1,1
708,2441636,2441636,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73469347,1,1
709,2445398,2445398,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.73470455,1,1
710,2445407,2445407,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,0,subtle,0.4113899,0,1
711,2449723,2449723,train,acceptable,acceptable,1,0,original_seta,,0,train,,,,4,severe,0.2931687,0,0
