tag,class_name,subtype,feature,median_gap_iqr
v80,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.9114700193459616
v80,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v80,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.8323030860116843
v80,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.7447937824844527
v80,medium,medium_outlier_or_bad_boundary,periodicity,-0.49927221064032656
v80,medium,medium_outlier_or_bad_boundary,template_corr,-0.6411599056168413
v80,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.25000013411045874
v80,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-0.30929499929198206
v80,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.16239650874043557
v80,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.7194556991197123
v80,medium,medium_outlier_or_bad_boundary,band_1_5,-2.671223053769697
v80,medium,medium_outlier_or_bad_boundary,band_5_15,-3.914056085535922
v80,medium,medium_outlier_or_bad_boundary,band_15_30,-0.7468462984544522
v80,medium,medium_outlier_or_bad_boundary,band_30_45,-0.2516990635109257
v80,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.25000013411045874
v80,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.607833146690739
v80,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v80,medium,medium_outlier_or_bad_boundary,sqi_sSQI,0.8439152018666133
v80,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.41796155322171036
v80,medium,medium_outlier_or_bad_boundary,sqi_fSQI,-0.09882565562562275
v80,medium,medium_outlier_or_bad_boundary,sqi_basSQI,0.7430788581697798
v80,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.4929335546226799
v80,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.603172160649745
v80,medium,medium_outlier_or_bad_boundary,hjorth_complexity,0.5318945815314986
v80,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-0.8439152018666133
v80,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.41796155322171036
v80,medium,medium_outlier_or_bad_boundary,wavelet_e0,-0.009924924483431066
v80,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.3479605130976652
v80,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.12306562776427006
v80,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.8796415665096639
v80,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.24037033230212396
v80,medium,medium_hard_baseline_lowqrs,raw_rms,-1.152099665735
v80,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-1.0530904611328071
v80,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.5525656749132396
v80,medium,medium_hard_baseline_lowqrs,rms,-0.9985300225979904
v80,medium,medium_hard_baseline_lowqrs,std,-0.9947238350247583
v80,medium,medium_hard_baseline_lowqrs,mean_abs,-0.9169183094086129
v80,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.8643347689283917
v80,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.36046511627906974
v80,medium,medium_hard_baseline_lowqrs,flatline_ratio,-0.4
v80,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v80,medium,medium_hard_baseline_lowqrs,baseline_step,-0.81244548889938
v80,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.5534084963744882
v80,medium,medium_hard_baseline_lowqrs,detail_instability,-1.3702777111957478
v80,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-2.8180191664875522
v80,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v80,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.8396842112214002
v80,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.8166301985219533
v80,medium,medium_hard_baseline_lowqrs,periodicity,-0.4523924879265827
v80,medium,medium_hard_baseline_lowqrs,template_corr,-0.45983510690547136
v80,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v80,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.5811619631044342
v80,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.5534084963744882
v80,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4841894203573251
v80,medium,medium_hard_baseline_lowqrs,band_1_5,-3.632062182825032
v80,medium,medium_hard_baseline_lowqrs,band_5_15,-4.536289432252239
v80,medium,medium_hard_baseline_lowqrs,band_15_30,-1.1011464464403606
v80,medium,medium_hard_baseline_lowqrs,band_30_45,-0.4718492349791523
v80,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v80,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.7621536330447887
v80,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v80,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.9194228587407406
v80,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.1071295754502308
v80,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.25593798740247664
v80,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.9165298009880746
v80,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.8839576006865922
v80,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.7997509272713864
v80,medium,medium_hard_baseline_lowqrs,hjorth_complexity,0.669606243131703
v80,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.9194228587407406
v80,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.1071295754502308
v80,medium,medium_hard_baseline_lowqrs,wavelet_e0,0.42258478723445553
v80,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.5068373700509069
v80,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.1795774263546538
v80,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.8837260834851831
v80,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.44330129265970003
v80,bad,bad_dense_right_island,raw_rms,0.7809439228622177
v80,bad,bad_dense_right_island,raw_ptp_p99_p01,1.8426513326272878
v80,bad,bad_dense_right_island,raw_diff_abs_p95,-7.611693162479099
v80,bad,bad_dense_right_island,rms,-2.56518265388234
v80,bad,bad_dense_right_island,std,-2.573310863450946
v80,bad,bad_dense_right_island,mean_abs,-2.4922469177059523
v80,bad,bad_dense_right_island,ptp_p99_p01,-1.379772303973987
v80,bad,bad_dense_right_island,low_amp_ratio,-0.6874999999999999
v80,bad,bad_dense_right_island,flatline_ratio,2.3333333333333326
v80,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v80,bad,bad_dense_right_island,baseline_step,4.883271172540937
v80,bad,bad_dense_right_island,diff_abs_p95,-6.826839795845308
v80,bad,bad_dense_right_island,detail_instability,6.868247390843208
v80,bad,bad_dense_right_island,qrs_band_ratio,0.07813409861056561
v80,bad,bad_dense_right_island,qrs_visibility,1.2990096669628122
v80,bad,bad_dense_right_island,qrs_prom_median,-1.3076392319683225
v80,bad,bad_dense_right_island,qrs_prom_p90,-0.14444354072211546
v80,bad,bad_dense_right_island,periodicity,-0.44365506219738293
v80,bad,bad_dense_right_island,template_corr,0.06467620577427297
v80,bad,bad_dense_right_island,detector_agreement,0.0
v80,bad,bad_dense_right_island,non_qrs_rms_ratio,-6.54901533635413
v80,bad,bad_dense_right_island,non_qrs_diff_p95,-6.826839795845308
v80,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v80,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v80,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v80,bad,bad_dense_right_island,band_15_30,-8.672222854694068
v80,bad,bad_dense_right_island,band_30_45,-2.9406634990203413
v80,bad,bad_dense_right_island,sqi_iSQI,0.0
v80,bad,bad_dense_right_island,sqi_bSQI,-13.94425493077177
v80,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v80,bad,bad_dense_right_island,sqi_sSQI,-24.215629218853714
v80,bad,bad_dense_right_island,sqi_kSQI,2.609787697604218
v80,bad,bad_dense_right_island,sqi_fSQI,0.41679531845267764
v80,bad,bad_dense_right_island,sqi_basSQI,-4.660751464890935
v80,bad,bad_dense_right_island,hjorth_activity,-2.449433987593924
v80,bad,bad_dense_right_island,hjorth_mobility,-23.93245779943153
v80,bad,bad_dense_right_island,hjorth_complexity,36.434342726061566
v80,bad,bad_dense_right_island,sample_entropy_proxy,24.215702536301915
v80,bad,bad_dense_right_island,amplitude_entropy,-2.609787697604218
v80,bad,bad_dense_right_island,wavelet_e0,37.88376816734818
v80,bad,bad_dense_right_island,wavelet_e1,12.618407803728207
v80,bad,bad_dense_right_island,wavelet_e2,68.81059260459668
v80,bad,bad_dense_right_island,wavelet_e3,-34.486598801478564
v80,bad,bad_dense_right_island,wavelet_e4,-5.179439631820369
v80,bad,bad_detector_template_disagree,raw_rms,0.5932543750947231
v80,bad,bad_detector_template_disagree,raw_ptp_p99_p01,1.7112363979334713
v80,bad,bad_detector_template_disagree,raw_diff_abs_p95,-7.293438642998676
v80,bad,bad_detector_template_disagree,rms,-2.2327584088684156
v80,bad,bad_detector_template_disagree,std,-2.2235265945876868
v80,bad,bad_detector_template_disagree,mean_abs,-2.2633607890947247
v80,bad,bad_detector_template_disagree,ptp_p99_p01,-1.2211194219457362
v80,bad,bad_detector_template_disagree,low_amp_ratio,-0.7500000000000011
v80,bad,bad_detector_template_disagree,flatline_ratio,1.9999999999999998
v80,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v80,bad,bad_detector_template_disagree,baseline_step,4.673798745353948
v80,bad,bad_detector_template_disagree,diff_abs_p95,-6.659394246967935
v80,bad,bad_detector_template_disagree,detail_instability,7.552255030257061
v80,bad,bad_detector_template_disagree,qrs_band_ratio,-0.18910138442335145
v80,bad,bad_detector_template_disagree,qrs_visibility,0.9137952140314848
v80,bad,bad_detector_template_disagree,qrs_prom_median,-1.1491420699316193
v80,bad,bad_detector_template_disagree,qrs_prom_p90,-0.17985250829295973
v80,bad,bad_detector_template_disagree,periodicity,-0.33006629728556397
v80,bad,bad_detector_template_disagree,template_corr,0.4132122082924658
v80,bad,bad_detector_template_disagree,detector_agreement,0.0
v80,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-3.242252919119504
v80,bad,bad_detector_template_disagree,non_qrs_diff_p95,-6.659394246967935
v80,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v80,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v80,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v80,bad,bad_detector_template_disagree,band_15_30,-9.75901798033931
v80,bad,bad_detector_template_disagree,band_30_45,-2.4550802744559115
v80,bad,bad_detector_template_disagree,sqi_iSQI,0.0
v80,bad,bad_detector_template_disagree,sqi_bSQI,-13.682317840880087
v80,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v80,bad,bad_detector_template_disagree,sqi_sSQI,-24.153495680667262
v80,bad,bad_detector_template_disagree,sqi_kSQI,2.2756256168802036
v80,bad,bad_detector_template_disagree,sqi_fSQI,-0.087278967119507
v80,bad,bad_detector_template_disagree,sqi_basSQI,-4.467466239542407
v80,bad,bad_detector_template_disagree,hjorth_activity,-2.1137573238634544
v80,bad,bad_detector_template_disagree,hjorth_mobility,-24.48484491032412
v80,bad,bad_detector_template_disagree,hjorth_complexity,35.350980267749506
v80,bad,bad_detector_template_disagree,sample_entropy_proxy,24.153514412804896
v80,bad,bad_detector_template_disagree,amplitude_entropy,-2.2756256168802036
v80,bad,bad_detector_template_disagree,wavelet_e0,33.99510428519995
v80,bad,bad_detector_template_disagree,wavelet_e1,11.52332184707398
v80,bad,bad_detector_template_disagree,wavelet_e2,69.77962010657428
v80,bad,bad_detector_template_disagree,wavelet_e3,-31.309101027912607
v80,bad,bad_detector_template_disagree,wavelet_e4,-4.609844335752329
v80,bad,bad_baseline_wander_lowfreq,raw_rms,2.0264953561538026
v80,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,0.6454495046464075
v80,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.279842514215943
v80,bad,bad_baseline_wander_lowfreq,rms,-0.6495767727443323
v80,bad,bad_baseline_wander_lowfreq,std,-0.652579675959993
v80,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6319381159538162
v80,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-0.7619381400227607
v80,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.05633802816901378
v80,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.6666666666666656
v80,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v80,bad,bad_baseline_wander_lowfreq,baseline_step,-1.1389880964332133
v80,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.095148247336785
v80,bad,bad_baseline_wander_lowfreq,detail_instability,0.9220327465047339
v80,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-0.8810088820745421
v80,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.32115415791469204
v80,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-0.9208738699802911
v80,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.46402337648396824
v80,bad,bad_baseline_wander_lowfreq,periodicity,-0.834595927122953
v80,bad,bad_baseline_wander_lowfreq,template_corr,0.2819161369439729
v80,bad,bad_baseline_wander_lowfreq,detector_agreement,1.1428571428571428
v80,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,5.250441225828935
v80,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.095148247336785
v80,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v80,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v80,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v80,bad,bad_baseline_wander_lowfreq,band_15_30,1.1749622290398245
v80,bad,bad_baseline_wander_lowfreq,band_30_45,-3.2134469862852097
v80,bad,bad_baseline_wander_lowfreq,sqi_iSQI,1.1428571428571428
v80,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-5.875357808801334
v80,bad,bad_baseline_wander_lowfreq,sqi_pSQI,0.0
v80,bad,bad_baseline_wander_lowfreq,sqi_sSQI,-0.1522029151347796
v80,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.6326022871630168
v80,bad,bad_baseline_wander_lowfreq,sqi_fSQI,5.607646173140292
v80,bad,bad_baseline_wander_lowfreq,sqi_basSQI,1.1576135380431192
v80,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.6427756919332607
v80,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.837019014333777
v80,bad,bad_baseline_wander_lowfreq,hjorth_complexity,12.744062363490714
v80,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,0.1522029151347796
v80,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.6326022871630168
v80,bad,bad_baseline_wander_lowfreq,wavelet_e0,-1.8000067488938762
v80,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.527722632964415
v80,bad,bad_baseline_wander_lowfreq,wavelet_e2,3.5357669527975015
v80,bad,bad_baseline_wander_lowfreq,wavelet_e3,1.0058854249891849
v80,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.855773147012378
v80,bad,bad_contact_reset_flatline,raw_rms,0.28204151739872707
v80,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.1500368371834284
v80,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.1653346103843044
v80,bad,bad_contact_reset_flatline,rms,-0.48841893619323146
v80,bad,bad_contact_reset_flatline,std,-0.4994285068562298
v80,bad,bad_contact_reset_flatline,mean_abs,-0.3889586055693266
v80,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.3999866630034736
v80,bad,bad_contact_reset_flatline,low_amp_ratio,0.2204724409448816
v80,bad,bad_contact_reset_flatline,flatline_ratio,-1.1127982646420824
v80,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v80,bad,bad_contact_reset_flatline,baseline_step,-0.5016475750269376
v80,bad,bad_contact_reset_flatline,diff_abs_p95,-0.23161020387678788
v80,bad,bad_contact_reset_flatline,detail_instability,-2.939358732042095
v80,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.502235265632707
v80,bad,bad_contact_reset_flatline,qrs_visibility,-0.2191641537802194
v80,bad,bad_contact_reset_flatline,qrs_prom_median,-0.24122296384465064
v80,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.41920359998897044
v80,bad,bad_contact_reset_flatline,periodicity,0.016444407699997523
v80,bad,bad_contact_reset_flatline,template_corr,0.20543746764101714
v80,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v80,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,-0.09267129229953625
v80,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.23161020387678788
v80,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v80,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v80,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v80,bad,bad_contact_reset_flatline,band_15_30,-0.09350067036085204
v80,bad,bad_contact_reset_flatline,band_30_45,-0.12973227496375622
v80,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v80,bad,bad_contact_reset_flatline,sqi_bSQI,0.2024549942981021
v80,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v80,bad,bad_contact_reset_flatline,sqi_sSQI,0.6895468047845694
v80,bad,bad_contact_reset_flatline,sqi_kSQI,0.20196804361556692
v80,bad,bad_contact_reset_flatline,sqi_fSQI,0.0922585213595534
v80,bad,bad_contact_reset_flatline,sqi_basSQI,0.6109423093727918
v80,bad,bad_contact_reset_flatline,hjorth_activity,-0.43024219726373686
v80,bad,bad_contact_reset_flatline,hjorth_mobility,-0.05452505094070093
v80,bad,bad_contact_reset_flatline,hjorth_complexity,-0.0011354893114051449
v80,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.6895469086055555
v80,bad,bad_contact_reset_flatline,amplitude_entropy,-0.20196804361556692
v80,bad,bad_contact_reset_flatline,wavelet_e0,0.1755926036887012
v80,bad,bad_contact_reset_flatline,wavelet_e1,-0.44093842501177016
v80,bad,bad_contact_reset_flatline,wavelet_e2,0.24707297716443477
v80,bad,bad_contact_reset_flatline,wavelet_e3,0.06588026294137796
v80,bad,bad_contact_reset_flatline,wavelet_e4,0.022635761126863475
v80,bad,bad_low_qrs_visibility,raw_rms,3.189336509327509
v80,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,0.4973310364643686
v80,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-4.841013302504354
v80,bad,bad_low_qrs_visibility,rms,-0.9490359228738299
v80,bad,bad_low_qrs_visibility,std,-0.9304518240196852
v80,bad,bad_low_qrs_visibility,mean_abs,-1.0048294969911233
v80,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.7744674891736454
v80,bad,bad_low_qrs_visibility,low_amp_ratio,0.08000000000000052
v80,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v80,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v80,bad,bad_low_qrs_visibility,baseline_step,-1.482561020204655
v80,bad,bad_low_qrs_visibility,diff_abs_p95,-6.140706993056801
v80,bad,bad_low_qrs_visibility,detail_instability,0.6158627014280099
v80,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.7207617355382955
v80,bad,bad_low_qrs_visibility,qrs_visibility,-0.27378490760159
v80,bad,bad_low_qrs_visibility,qrs_prom_median,-0.7992074001390861
v80,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.7107772556915601
v80,bad,bad_low_qrs_visibility,periodicity,-0.1153243380285972
v80,bad,bad_low_qrs_visibility,template_corr,-0.1376547264684223
v80,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v80,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,5.841745036306887
v80,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.140706993056801
v80,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v80,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v80,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v80,bad,bad_low_qrs_visibility,band_15_30,2.1951655500895533
v80,bad,bad_low_qrs_visibility,band_30_45,-2.017748977491994
v80,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v80,bad,bad_low_qrs_visibility,sqi_bSQI,-6.792578725540437
v80,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v80,bad,bad_low_qrs_visibility,sqi_sSQI,-0.37006009121337274
v80,bad,bad_low_qrs_visibility,sqi_kSQI,0.9229434759037863
v80,bad,bad_low_qrs_visibility,sqi_fSQI,3.2474583342656693
v80,bad,bad_low_qrs_visibility,sqi_basSQI,1.5037908063050667
v80,bad,bad_low_qrs_visibility,hjorth_activity,-0.9201946497754622
v80,bad,bad_low_qrs_visibility,hjorth_mobility,-9.639002884375405
v80,bad,bad_low_qrs_visibility,hjorth_complexity,11.94057967935025
v80,bad,bad_low_qrs_visibility,sample_entropy_proxy,0.37006009121337274
v80,bad,bad_low_qrs_visibility,amplitude_entropy,-0.9229434759037863
v80,bad,bad_low_qrs_visibility,wavelet_e0,-1.2024248952541337
v80,bad,bad_low_qrs_visibility,wavelet_e1,-2.2051247685723747
v80,bad,bad_low_qrs_visibility,wavelet_e2,5.743241674143664
v80,bad,bad_low_qrs_visibility,wavelet_e3,0.5811745206462892
v80,bad,bad_low_qrs_visibility,wavelet_e4,-2.8555010083079377
v80,bad,bad_highfreq_detail_noise,raw_rms,-2.1456705064116495
v80,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,20.0555405923363
v80,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-23.74921856025006
v80,bad,bad_highfreq_detail_noise,rms,9.402758975186556
v80,bad,bad_highfreq_detail_noise,std,11.424339694509268
v80,bad,bad_highfreq_detail_noise,mean_abs,9.267284077560937
v80,bad,bad_highfreq_detail_noise,ptp_p99_p01,21.423343070358886
v80,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v80,bad,bad_highfreq_detail_noise,flatline_ratio,1.75
v80,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v80,bad,bad_highfreq_detail_noise,baseline_step,18.559498186286856
v80,bad,bad_highfreq_detail_noise,diff_abs_p95,1.2910065285660266
v80,bad,bad_highfreq_detail_noise,detail_instability,27.274281805745552
v80,bad,bad_highfreq_detail_noise,qrs_band_ratio,15.478061945646337
v80,bad,bad_highfreq_detail_noise,qrs_visibility,12.87018185614306
v80,bad,bad_highfreq_detail_noise,qrs_prom_median,14.40583859056384
v80,bad,bad_highfreq_detail_noise,qrs_prom_p90,16.6607527712103
v80,bad,bad_highfreq_detail_noise,periodicity,-1.1045911300274511
v80,bad,bad_highfreq_detail_noise,template_corr,-0.47156837982639865
v80,bad,bad_highfreq_detail_noise,detector_agreement,0.0
v80,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,2.4609382372177624
v80,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.2910065285660266
v80,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v80,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v80,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v80,bad,bad_highfreq_detail_noise,band_15_30,125.10197853869126
v80,bad,bad_highfreq_detail_noise,band_30_45,81.38819797899208
v80,bad,bad_highfreq_detail_noise,sqi_iSQI,0.0
v80,bad,bad_highfreq_detail_noise,sqi_bSQI,-33.24936297155642
v80,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v80,bad,bad_highfreq_detail_noise,sqi_sSQI,-6.017069198161918
v80,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.74324418290634
v80,bad,bad_highfreq_detail_noise,sqi_fSQI,0.753664897850677
v80,bad,bad_highfreq_detail_noise,sqi_basSQI,-16.581525818813954
v80,bad,bad_highfreq_detail_noise,hjorth_activity,13.572037240535957
v80,bad,bad_highfreq_detail_noise,hjorth_mobility,-179.75815937088296
v80,bad,bad_highfreq_detail_noise,hjorth_complexity,206.466138224318
v80,bad,bad_highfreq_detail_noise,sample_entropy_proxy,6.017069256870082
v80,bad,bad_highfreq_detail_noise,amplitude_entropy,8.74324418290634
v80,bad,bad_highfreq_detail_noise,wavelet_e0,0.046614218027195946
v80,bad,bad_highfreq_detail_noise,wavelet_e1,0.571105241998241
v80,bad,bad_highfreq_detail_noise,wavelet_e2,3.6514815557854607
v80,bad,bad_highfreq_detail_noise,wavelet_e3,-2.24306406742354
v80,bad,bad_highfreq_detail_noise,wavelet_e4,-1.7943374153507814
v80,bad,bad_other_boundary,raw_rms,0.45697522332893825
v80,bad,bad_other_boundary,raw_ptp_p99_p01,1.385171538668291
v80,bad,bad_other_boundary,raw_diff_abs_p95,-6.494653897666951
v80,bad,bad_other_boundary,rms,-2.352013398597414
v80,bad,bad_other_boundary,std,-2.36254673241803
v80,bad,bad_other_boundary,mean_abs,-2.4510500713797594
v80,bad,bad_other_boundary,ptp_p99_p01,-1.277905240378011
v80,bad,bad_other_boundary,low_amp_ratio,-0.5789473684210521
v80,bad,bad_other_boundary,flatline_ratio,2.666666666666666
v80,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v80,bad,bad_other_boundary,baseline_step,4.6117702333197865
v80,bad,bad_other_boundary,diff_abs_p95,-6.8759408563433055
v80,bad,bad_other_boundary,detail_instability,7.270400274959699
v80,bad,bad_other_boundary,qrs_band_ratio,-0.09969349990913508
v80,bad,bad_other_boundary,qrs_visibility,0.9483726233626579
v80,bad,bad_other_boundary,qrs_prom_median,-1.2709422918780893
v80,bad,bad_other_boundary,qrs_prom_p90,-0.288027394596156
v80,bad,bad_other_boundary,periodicity,-0.501496508970089
v80,bad,bad_other_boundary,template_corr,-0.18972375848989748
v80,bad,bad_other_boundary,detector_agreement,8333.33358168602
v80,bad,bad_other_boundary,non_qrs_rms_ratio,-6.760716976642741
v80,bad,bad_other_boundary,non_qrs_diff_p95,-6.8759408563433055
v80,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v80,bad,bad_other_boundary,band_1_5,-4.433388267498026
v80,bad,bad_other_boundary,band_5_15,-7.39432466952309
v80,bad,bad_other_boundary,band_15_30,-7.577452511791115
v80,bad,bad_other_boundary,band_30_45,-2.9381003991097208
v80,bad,bad_other_boundary,sqi_iSQI,8333.33358168602
v80,bad,bad_other_boundary,sqi_bSQI,-13.449949634457152
v80,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v80,bad,bad_other_boundary,sqi_sSQI,-23.13264930296557
v80,bad,bad_other_boundary,sqi_kSQI,2.4772793788935736
v80,bad,bad_other_boundary,sqi_fSQI,1.180080805696104
v80,bad,bad_other_boundary,sqi_basSQI,-4.402309155864599
v80,bad,bad_other_boundary,hjorth_activity,-2.2434416933948467
v80,bad,bad_other_boundary,hjorth_mobility,-22.296286230972346
v80,bad,bad_other_boundary,hjorth_complexity,33.42021572612162
v80,bad,bad_other_boundary,sample_entropy_proxy,23.132608659116695
v80,bad,bad_other_boundary,amplitude_entropy,-2.4772793788935736
v80,bad,bad_other_boundary,wavelet_e0,51.953306066156955
v80,bad,bad_other_boundary,wavelet_e1,13.41257123546822
v80,bad,bad_other_boundary,wavelet_e2,67.96874320160366
v80,bad,bad_other_boundary,wavelet_e3,-27.98335936476397
v80,bad,bad_other_boundary,wavelet_e4,-4.966718845462271
