tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.1682606925288973
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.4511473008487355
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-0.998516511663721
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-0.9988551699046703
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-0.9866031737556961
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.5399191140216992
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.37595205801032916
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-0.3152601127724931
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.1682606925288973
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.7194556991197123
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-2.671223053769697
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-3.914056085535922
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-0.3806217309720025
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.38625512702351805
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,-0.14693011708332945
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,0.7715660384419506
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.4961363632888768
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.3229996878634419
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.1053155014722582
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.5691534273417042
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-0.5476758631302004
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,0.0058799281701119276
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-0.7715660384419506
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.4961363632888768
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,0.2310627345868632
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.43701143660804814
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.4134766265140344
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-0.4545763178315558
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.45589521233268593
v81,medium,medium_hard_baseline_lowqrs,raw_rms,0.08178087708888077
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.1669312436732875
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.8612049992652685
v81,medium,medium_hard_baseline_lowqrs,rms,-1.8064659686310118
v81,medium,medium_hard_baseline_lowqrs,std,-1.7938714606309516
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-1.681793154464393
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-1.7572284099649835
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.558139534883721
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,3.5599999999999996
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-1.626984077934209
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.4459302570401418
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-0.04061511676056204
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-7.600721152064511
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.639496174329694
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-1.600817272859006
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.7144682481742097
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.3650536655643234
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-2.019709735507172
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.4459302570401418
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4841894203573251
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.632062182825032
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.536289432252239
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.2903850792767275
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.070278776822865
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,0.4548871206965489
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,2.3158047722265462
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.1404746115337104
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.5427096734371258
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,2.055679650490862
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.4550019692929943
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-2.4994095169048505
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,1.0786568833716756
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-2.3158047722265462
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.1404746115337104
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,2.0780276452717406
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.8023197946762429
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.14503298794901995
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.1669755453020407
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0471419112927587
v81,bad,bad_dense_right_island,raw_rms,-1.9937325551890384
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,2.9187421205079334
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-13.83300674405008
v81,bad,bad_dense_right_island,rms,-1.0427863163468793
v81,bad,bad_dense_right_island,std,-1.0699866947085437
v81,bad,bad_dense_right_island,mean_abs,-1.6496924338790702
v81,bad,bad_dense_right_island,ptp_p99_p01,1.571636209606588
v81,bad,bad_dense_right_island,low_amp_ratio,-0.8750000000000008
v81,bad,bad_dense_right_island,flatline_ratio,2.999999999999999
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,7.6669747885095445
v81,bad,bad_dense_right_island,diff_abs_p95,-8.566947600977816
v81,bad,bad_dense_right_island,detail_instability,6.803190474141314
v81,bad,bad_dense_right_island,qrs_band_ratio,4.223115902393419
v81,bad,bad_dense_right_island,qrs_visibility,8.069785464100647
v81,bad,bad_dense_right_island,qrs_prom_median,3.036439772864341
v81,bad,bad_dense_right_island,qrs_prom_p90,2.3975032475907407
v81,bad,bad_dense_right_island,periodicity,0.05492270851882842
v81,bad,bad_dense_right_island,template_corr,1.453544820763435
v81,bad,bad_dense_right_island,detector_agreement,8333.33358168602
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-73.828293830603
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-8.566947600977816
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,7.023925947111162
v81,bad,bad_dense_right_island,band_30_45,-2.6040985178138323
v81,bad,bad_dense_right_island,sqi_iSQI,8333.33358168602
v81,bad,bad_dense_right_island,sqi_bSQI,-17.840031760621574
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-17.448870302416424
v81,bad,bad_dense_right_island,sqi_kSQI,1.9072156204003226
v81,bad,bad_dense_right_island,sqi_fSQI,3.9576944303298913
v81,bad,bad_dense_right_island,sqi_basSQI,-7.129976895573262
v81,bad,bad_dense_right_island,hjorth_activity,-1.0490708604625758
v81,bad,bad_dense_right_island,hjorth_mobility,-31.9776728209532
v81,bad,bad_dense_right_island,hjorth_complexity,13.068012968843389
v81,bad,bad_dense_right_island,sample_entropy_proxy,17.44892334155942
v81,bad,bad_dense_right_island,amplitude_entropy,-1.9072156204003226
v81,bad,bad_dense_right_island,wavelet_e0,90.8409344797559
v81,bad,bad_dense_right_island,wavelet_e1,32.12725933250191
v81,bad,bad_dense_right_island,wavelet_e2,29.428357823513323
v81,bad,bad_dense_right_island,wavelet_e3,-17.681784005006595
v81,bad,bad_dense_right_island,wavelet_e4,-5.387922792504021
v81,bad,bad_detector_template_disagree,raw_rms,-1.8508656580695202
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,2.637778903951462
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-13.38944291621534
v81,bad,bad_detector_template_disagree,rms,-1.070321663707338
v81,bad,bad_detector_template_disagree,std,-1.0866490374157936
v81,bad,bad_detector_template_disagree,mean_abs,-1.6178183501905194
v81,bad,bad_detector_template_disagree,ptp_p99_p01,1.3400794170182624
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.9375000000000024
v81,bad,bad_detector_template_disagree,flatline_ratio,2.2499999999999996
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,7.815687906874509
v81,bad,bad_detector_template_disagree,diff_abs_p95,-8.94152068025074
v81,bad,bad_detector_template_disagree,detail_instability,7.7730119584019155
v81,bad,bad_detector_template_disagree,qrs_band_ratio,2.742898621269764
v81,bad,bad_detector_template_disagree,qrs_visibility,6.5849150775291605
v81,bad,bad_detector_template_disagree,qrs_prom_median,2.67400265517876
v81,bad,bad_detector_template_disagree,qrs_prom_p90,1.0528430064489076
v81,bad,bad_detector_template_disagree,periodicity,0.11914870655295812
v81,bad,bad_detector_template_disagree,template_corr,2.175614270430744
v81,bad,bad_detector_template_disagree,detector_agreement,8333.33358168602
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-63.733675273454956
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-8.94152068025074
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,6.521729414726587
v81,bad,bad_detector_template_disagree,band_30_45,-2.8086390870114837
v81,bad,bad_detector_template_disagree,sqi_iSQI,8333.33358168602
v81,bad,bad_detector_template_disagree,sqi_bSQI,-18.101615736540356
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-17.8797363717605
v81,bad,bad_detector_template_disagree,sqi_kSQI,1.8416378986010298
v81,bad,bad_detector_template_disagree,sqi_fSQI,3.6676544117407186
v81,bad,bad_detector_template_disagree,sqi_basSQI,-7.2539263070457976
v81,bad,bad_detector_template_disagree,hjorth_activity,-1.0589863352561797
v81,bad,bad_detector_template_disagree,hjorth_mobility,-33.8785519601798
v81,bad,bad_detector_template_disagree,hjorth_complexity,11.944990800076138
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,17.879750431747418
v81,bad,bad_detector_template_disagree,amplitude_entropy,-1.8416378986010298
v81,bad,bad_detector_template_disagree,wavelet_e0,79.91363539756586
v81,bad,bad_detector_template_disagree,wavelet_e1,33.414558249208866
v81,bad,bad_detector_template_disagree,wavelet_e2,30.615417604157237
v81,bad,bad_detector_template_disagree,wavelet_e3,-16.29239017064119
v81,bad,bad_detector_template_disagree,wavelet_e4,-5.2153196930204775
v81,bad,bad_baseline_wander_lowfreq,raw_rms,-0.14776662082477723
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9839198220400392
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.860695635326094
v81,bad,bad_baseline_wander_lowfreq,rms,-1.314360670272022
v81,bad,bad_baseline_wander_lowfreq,std,-1.3086745117361203
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.9762132717174052
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.6432391172308098
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.11267605633802756
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.289249043284116
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.91678962090103
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.07920531575833735
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.9207744883908748
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.9529713805120599
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.772922149360406
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.3500538949810523
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.5505499498486888
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.5937882401735018
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-3.863281820853481
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.91678962090103
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,0.9292818161436683
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.585805455452659
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,0.30733061622975855
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-15.156229306897593
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.808802550311576
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1379400380697784
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,1.7517541495527933
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.6454948110935135
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.2750128899423845
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.774243017825293
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.71825120382882
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.808802550311576
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.1379400380697784
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.463504841743217
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.824414172075089
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.44563674976497386
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.6586391148283401
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-5.0699012025752115
v81,bad,bad_contact_reset_flatline,raw_rms,0.1739261990040594
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.27161428114962244
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.0967319292032367
v81,bad,bad_contact_reset_flatline,rms,-0.6452821886214143
v81,bad,bad_contact_reset_flatline,std,-0.6489301538189831
v81,bad,bad_contact_reset_flatline,mean_abs,-0.5239539767991235
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.5438538053622263
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1653543307086612
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.1757049891540128
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.47775925549188136
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.39434623383595496
v81,bad,bad_contact_reset_flatline,detail_instability,-4.36914464310985
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.8509382104352777
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.49055989313492954
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.43180142782438463
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.6283771639243197
v81,bad,bad_contact_reset_flatline,periodicity,1.0458428506796025
v81,bad,bad_contact_reset_flatline,template_corr,-0.9293151198924422
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.7656611353828724
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.39434623383595496
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.43967217472865
v81,bad,bad_contact_reset_flatline,band_30_45,-0.4885862572186101
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.17306322497580048
v81,bad,bad_contact_reset_flatline,sqi_pSQI,-825.0802755355834
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.7208749949646822
v81,bad,bad_contact_reset_flatline,sqi_kSQI,0.030135770932520213
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8339089007162839
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.577892615597943
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.5368013742365302
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7182355914253402
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7020128749193723
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.7208749949646822
v81,bad,bad_contact_reset_flatline,amplitude_entropy,-0.030135770932520213
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.2834570287884744
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.33332447273276755
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.482427229753976
v81,bad,bad_contact_reset_flatline,wavelet_e3,1.969998242441495
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.49159947684879124
v81,bad,bad_low_qrs_visibility,raw_rms,-0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.6320910995428295
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-6.220462734970873
v81,bad,bad_low_qrs_visibility,rms,-1.3871739404224108
v81,bad,bad_low_qrs_visibility,std,-1.366584167564954
v81,bad,bad_low_qrs_visibility,mean_abs,-1.2827020476831945
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.2978790523483752
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.546823654510259
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-7.099209894857317
v81,bad,bad_low_qrs_visibility,detail_instability,0.14038966143250173
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.466526762187494
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.7248028164910036
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.3110102518110445
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.3949224399113689
v81,bad,bad_low_qrs_visibility,periodicity,-0.5302490013561361
v81,bad,bad_low_qrs_visibility,template_corr,-0.6801125279990772
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.293889965464801
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-7.099209894857317
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,-0.18053425703541928
v81,bad,bad_low_qrs_visibility,band_30_45,-2.1604294429599693
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,0.7465659872198458
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-2886.2029314041133
v81,bad,bad_low_qrs_visibility,sqi_sSQI,13.543984810820334
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.4733472194481696
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.2034113106966233
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.990092253635291
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.3397255834053587
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.649148745944341
v81,bad,bad_low_qrs_visibility,hjorth_complexity,13.008365591209692
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-13.543984810820334
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.4733472194481696
v81,bad,bad_low_qrs_visibility,wavelet_e0,9.686598906704045
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.48755353187153
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.5050250369451629
v81,bad,bad_low_qrs_visibility,wavelet_e3,1.006606649915422
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.588057629903041
v81,bad,bad_highfreq_detail_noise,raw_rms,-0.032818952401651814
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,3.79148581314162
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,6.804845982449286
v81,bad,bad_highfreq_detail_noise,rms,0.528163044117105
v81,bad,bad_highfreq_detail_noise,std,0.7023189041677114
v81,bad,bad_highfreq_detail_noise,mean_abs,0.639060359641265
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,1.8106045739724261
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.3505154639175258
v81,bad,bad_highfreq_detail_noise,flatline_ratio,-0.25
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-5.076701292801751
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,1.657538480558818
v81,bad,bad_highfreq_detail_noise,detail_instability,4.682343652361892
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.3542987291143302
v81,bad,bad_highfreq_detail_noise,qrs_visibility,2.159922241016171
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,1.0355165100539883
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.2360993952642898
v81,bad,bad_highfreq_detail_noise,periodicity,-9.24064811328346
v81,bad,bad_highfreq_detail_noise,template_corr,-0.39462165582639597
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.4840573862508581
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.657538480558818
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-2.5277419010549447
v81,bad,bad_highfreq_detail_noise,band_30_45,0.6356922628755965
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,1.5009564058475413
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,2.159922241016171
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.49474432992331235
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.7669993030322142
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-7.363947128714294
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,5.269699932835526
v81,bad,bad_highfreq_detail_noise,hjorth_activity,0.7045327808746189
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,1.3206296603148302
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,0.7021725923568721
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.4947443443231808
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,1.7669993030322142
v81,bad,bad_highfreq_detail_noise,wavelet_e0,21.574405036626178
v81,bad,bad_highfreq_detail_noise,wavelet_e1,56.44755176954847
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-0.16888464044960028
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-8.413147187250647
v81,bad,bad_highfreq_detail_noise,wavelet_e4,0.7707422164275466
v81,bad,bad_other_boundary,raw_rms,-1.785498313449512
v81,bad,bad_other_boundary,raw_ptp_p99_p01,2.380568540506519
v81,bad,bad_other_boundary,raw_diff_abs_p95,-12.22519073351094
v81,bad,bad_other_boundary,rms,-1.0945752160440794
v81,bad,bad_other_boundary,std,-1.1070802418863543
v81,bad,bad_other_boundary,mean_abs,-1.6261133061456599
v81,bad,bad_other_boundary,ptp_p99_p01,1.259372217950342
v81,bad,bad_other_boundary,low_amp_ratio,-0.736842105263158
v81,bad,bad_other_boundary,flatline_ratio,2.999999999999999
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,7.62188755703822
v81,bad,bad_other_boundary,diff_abs_p95,-8.88367734935363
v81,bad,bad_other_boundary,detail_instability,7.2345712104009126
v81,bad,bad_other_boundary,qrs_band_ratio,3.471493974385656
v81,bad,bad_other_boundary,qrs_visibility,6.7248495916494395
v81,bad,bad_other_boundary,qrs_prom_median,2.9255359152773277
v81,bad,bad_other_boundary,qrs_prom_p90,1.2738077873754914
v81,bad,bad_other_boundary,periodicity,-0.02770813716319274
v81,bad,bad_other_boundary,template_corr,1.1674496197535735
v81,bad,bad_other_boundary,detector_agreement,8333.33358168602
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-64.92035135027957
v81,bad,bad_other_boundary,non_qrs_diff_p95,-8.88367734935363
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,6.79324889992757
v81,bad,bad_other_boundary,band_30_45,-2.7474727839446516
v81,bad,bad_other_boundary,sqi_iSQI,8333.33358168602
v81,bad,bad_other_boundary,sqi_bSQI,-17.68012330657642
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-16.577400393769206
v81,bad,bad_other_boundary,sqi_kSQI,2.123754940838584
v81,bad,bad_other_boundary,sqi_fSQI,3.8310656586522724
v81,bad,bad_other_boundary,sqi_basSQI,-7.0686621405204155
v81,bad,bad_other_boundary,hjorth_activity,-1.0806417795937744
v81,bad,bad_other_boundary,hjorth_mobility,-30.827874572643122
v81,bad,bad_other_boundary,hjorth_complexity,10.336914178521182
v81,bad,bad_other_boundary,sample_entropy_proxy,16.577371470091723
v81,bad,bad_other_boundary,amplitude_entropy,-2.123754940838584
v81,bad,bad_other_boundary,wavelet_e0,97.4521789972362
v81,bad,bad_other_boundary,wavelet_e1,33.237243143932346
v81,bad,bad_other_boundary,wavelet_e2,29.148945214193283
v81,bad,bad_other_boundary,wavelet_e3,-15.090235904145265
v81,bad,bad_other_boundary,wavelet_e4,-5.249737560269842
