idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
25110,test,1,medium,111001,outlier_low_confidence,0.0340397453024916,0.0460497885942459,-5.592213763980538,7.520269008567108,1.1112889169410538,good,good,0.7125995915288696,False,False,False,False,False,0.99988616,0.00011379074,3.5347625e-08
25111,test,2,bad,111001,outlier_low_confidence,0.028886784622894,0.0214650884270667,-4.619225539855633,13.991243887901032,-0.5571297766647892,medium,medium,0.4871083960098255,False,False,False,False,False,1.1357291e-05,0.99998856,2.8854329e-08
25112,test,2,bad,111001,outlier_low_confidence,0.0680130243670859,0.0206732612103223,-4.81690546975221,11.207555966667549,-1.21749336704311,medium,medium,0.5246502112190745,False,False,False,False,False,3.788506e-05,0.9999621,7.041843e-08
25113,test,2,bad,111001,outlier_low_confidence,0.0720500461687118,0.0277233675587922,-5.453067269590425,9.334210097036776,-1.1178463234134308,medium,medium,0.5161199768578528,False,False,False,False,False,1.15711455e-05,0.99998844,1.1914994e-08
25114,test,2,bad,111001,outlier_low_confidence,0.0397823511110653,0.0164017468690872,-5.48158397678039,11.100349972527209,-1.172949565010453,medium,medium,0.5066247594473421,False,False,False,False,False,3.3570723e-05,0.9999664,6.0959316e-08
25115,test,1,medium,111001,outlier_low_confidence,0.0130883625513985,0.0265821367502212,-3.1321636807569897,14.017265541224768,-0.4040978251114772,medium,medium,0.47588896790454777,False,False,False,True,True,7.445623e-05,0.999925,5.3795327e-07
25116,test,1,medium,111001,outlier_low_confidence,0.0611350974168036,0.047044289112091,-5.226199771874018,9.398136557570846,-0.1578115237611342,good,good,0.7072543297586716,False,False,False,False,False,0.9999759,2.4106152e-05,7.468445e-09
25117,test,1,medium,111001,outlier_low_confidence,0.0798830201389643,0.0307389846071601,-6.097276425176302,8.260601441962077,-1.236334348516026,good,good,0.8450513307324927,False,False,False,False,False,0.999998,1.9897823e-06,3.1714434e-10
25118,test,1,medium,111001,outlier_low_confidence,0.0190796597733587,0.0170370459556579,-5.376395201027148,13.82992837034934,-0.6934504856834651,medium,medium,0.4870095055314622,False,False,False,True,True,0.0005256611,0.9994727,1.7332247e-06
25119,test,2,bad,111001,outlier_low_confidence,0.0417613245746689,0.0385198175907135,-5.408553636990728,10.703807486470811,-1.9424798621786807,medium,good,0.5794047362451918,True,True,False,False,False,0.005759599,0.994221,1.9406907e-05
25120,test,1,medium,111001,outlier_low_confidence,0.0321796911558672,0.0237279139459133,-3.8193762781065073,12.32080769440396,-0.7127358895012775,medium,medium,0.4529469769387215,False,False,False,True,True,3.8115566e-05,0.99996173,1.1036843e-07
25121,test,1,medium,111001,outlier_low_confidence,0.0228318275647459,0.0217375367879867,-3.3494275989751965,14.010661314149845,-0.1109528255078683,medium,medium,0.4751236009315979,False,False,False,True,True,3.8313625e-05,0.99996126,3.9052938e-07
25122,test,2,bad,111001,outlier_low_confidence,0.039852652222379,0.0159622152335942,-5.519998218106644,16.388315019569564,-1.5948423917218852,medium,medium,0.5177102317088284,False,False,False,False,False,4.037143e-05,0.99995947,1.1475599e-07
25123,test,2,bad,111001,outlier_low_confidence,0.0730944228248837,0.0456076046451927,-4.951535766473369,9.44282021497036,-0.3721033092598065,medium,medium,0.5111721292466246,False,False,False,False,False,0.010049401,0.98992914,2.1415863e-05
25124,test,2,bad,111001,outlier_low_confidence,0.0840715134305573,0.0245787285268307,-5.514267718535194,12.255888602494965,-2.0927692566927742,medium,good,0.5365015576566722,True,True,False,False,False,1.4870339e-05,0.9999851,3.1068282e-08
25125,test,2,bad,111001,outlier_low_confidence,0.1113571307975182,0.0359342098236084,-5.039669923893551,11.827738182304476,-1.597041065677413,medium,medium,0.5294605818577289,False,False,False,False,False,1.5735643e-05,0.99998426,2.8286562e-08
25126,test,2,bad,111001,outlier_low_confidence,0.0292713192701284,0.0133816380053758,-6.149994810850679,13.558092134323736,-2.252097074396433,medium,good,0.5465888764069808,True,True,False,False,False,0.93193024,0.06803559,3.4135614e-05
25127,test,2,bad,111001,outlier_low_confidence,0.0161267871832545,0.0194478554047236,-5.4009443899179645,12.897467339789747,-1.7635588776743742,good,good,0.7419408884870714,False,False,False,False,False,0.99999964,3.3528994e-07,6.7940535e-11
25128,test,2,bad,111001,outlier_low_confidence,0.0347035876362162,0.0256571488454937,-4.584282599064705,13.268581919055894,-0.7853506565976844,medium,medium,0.4776272247213904,False,False,False,False,False,6.030964e-06,0.9999939,1.6366638e-08
25129,test,2,bad,111001,outlier_low_confidence,0.0197563503283602,0.0396426573395728,-4.046154479193626,13.199243396416191,-1.0026360514719006,medium,medium,0.48485901427125455,False,False,False,False,False,1.835938e-05,0.99998164,5.1582376e-08
25130,test,2,bad,111001,outlier_low_confidence,0.0118556533769736,0.020134174823761,-5.0984046907795015,18.64776331007524,-0.9438667994463108,medium,medium,0.48643943021535413,False,False,False,False,False,0.0028828376,0.9970853,3.187672e-05
25131,test,2,bad,111001,outlier_low_confidence,0.0369583407697469,0.0545625172555445,-4.853833554514939,11.238914963747998,0.10089906790156,medium,medium,0.5007330037878682,False,False,False,False,False,3.2519463e-05,0.99996734,8.5139504e-08
25132,test,2,bad,111001,outlier_low_confidence,0.085818867115755,0.0975800953805446,-2.7633589229181754,7.699251723799389,0.641475191449822,medium,medium,0.45094907287343833,False,False,False,False,False,2.7983974e-06,0.99999714,9.199163e-09
25133,test,2,bad,111001,outlier_low_confidence,0.0389547880903952,0.0621877546422183,-1.6297878295037591,11.465639741288356,2.32856200196265,medium,medium,0.07078114677132938,False,False,False,False,False,3.512848e-05,0.9999647,1.9330128e-07
25134,test,2,bad,111001,outlier_low_confidence,0.0515138451436825,0.0531206913292408,-2.6566458148005045,11.67568742549862,1.6340310738595172,medium,medium,0.44674780154584715,False,False,False,False,False,5.957571e-05,0.99994016,3.0432238e-07
25135,test,2,bad,111001,outlier_low_confidence,0.0147288670966202,0.0349499613046646,-4.268087636206297,13.127662825794836,0.1948965306885797,medium,medium,0.48437531979318144,False,False,False,False,False,0.0064765047,0.9934208,0.00010274792
25136,test,2,bad,111001,outlier_low_confidence,0.0181336421744728,0.052673477306962,-0.907228612196129,9.599534421202245,3.1687164762750504,medium,medium,0.0030628274416415503,False,False,False,False,False,0.00010332825,0.9998963,3.3693613e-07
25137,test,2,bad,111001,outlier_low_confidence,0.0032170961983861,0.0188194349408149,-3.9308065661387546,17.565917333279906,-1.2051633776160553,medium,medium,0.5076049548507566,False,False,False,False,False,9.297424e-05,0.9999063,7.024096e-07
25138,test,2,bad,111001,outlier_low_confidence,0.040292484048271,0.0442357271909713,-3.4756391887779423,8.565831053055769,0.6039984691387003,medium,medium,0.4744057932706206,False,False,False,False,False,6.2420086e-06,0.9999938,1.2862036e-08
25139,test,2,bad,111001,outlier_low_confidence,0.1076693863919856,0.0409438419155776,-4.412401159893251,6.595761638758628,-1.6646949619600893,good,good,0.6250997667848214,False,False,False,False,False,0.99960893,0.00039100772,1.56124e-07
25140,test,2,bad,111001,outlier_low_confidence,0.1511421406168182,0.1075957030057906,-1.4102894074286545,4.745935685768834,1.842659476211524,medium,medium,0.08144932435081662,False,False,False,False,False,1.4614803e-05,0.99998534,3.6515477e-08
25141,test,2,bad,111001,outlier_low_confidence,0.063129500003105,0.0399032115936279,-5.242383046715125,9.762365415772331,-0.6478072269319429,medium,medium,0.5023245938626294,False,False,False,False,False,0.00071077753,0.9992861,3.120957e-06
25142,test,2,bad,111001,outlier_low_confidence,0.0598403649411444,0.0672309529967605,-4.059582713918296,9.200870850267206,-0.1398919894464525,medium,medium,0.5201267306243136,False,False,False,False,False,0.00012053771,0.9998791,3.2807992e-07
25143,test,2,bad,111001,outlier_low_confidence,0.1333745068905754,0.10952043607831,-2.2827334786110294,5.933381120132351,-0.0173290888567735,medium,medium,0.2872609001765475,False,False,False,False,False,7.162383e-06,0.99999285,1.7791297e-08
25144,test,2,bad,111001,outlier_low_confidence,0.0801899502605853,0.0339223414659499,-5.354064344042706,6.844957181007136,-1.2746321325362655,medium,good,0.6042822399699009,True,True,False,False,False,0.111582614,0.88822395,0.00019343174
25145,test,0,good,111001,outlier_low_confidence,0.0689573755491774,0.0123521853238344,-4.595548038694471,12.636365045522682,-1.3650284944548954,medium,medium,0.5242328995131075,False,False,False,False,False,0.10071739,0.8989668,0.00031584626
25146,test,1,medium,111001,outlier_low_confidence,0.028559651824345,0.0433416754007337,-3.889500900788605,10.231891249997604,0.3103939684126353,medium,medium,0.5049560813925338,False,False,False,True,True,0.00011351749,0.99988616,2.9778587e-07
25147,test,1,medium,111001,outlier_low_confidence,0.0160086321585576,0.0555884510278701,-3.293376375673731,14.655871618959113,0.3339733703914119,medium,medium,0.4675309280865034,False,False,False,True,True,2.3668734e-05,0.9999763,1.06759266e-07
25148,test,2,bad,111001,outlier_low_confidence,0.0035293644400735,0.0260126955807209,-3.074356928249744,17.270346561807482,0.6027574603704263,medium,medium,0.44591833406690123,False,False,False,False,False,0.0039795623,0.99599326,2.7112905e-05
25149,test,2,bad,111001,outlier_low_confidence,0.0659961659902841,0.1169930757954715,-3.219281505402438,9.204450320879069,-1.5260900880278412,medium,good,0.5627613641409416,True,True,False,False,False,0.0010709862,0.99891317,1.5819833e-05
25150,test,2,bad,111001,outlier_low_confidence,0.0242250996995609,0.0897406067699194,-2.69941779409681,12.920796165983864,0.1285169605410754,medium,medium,0.5028817198258829,False,False,False,False,False,0.0016440029,0.99833953,1.6471855e-05
25151,test,1,medium,111001,outlier_low_confidence,0.0105622532359032,0.017725783586502,-4.932633436712678,14.891214916054237,-1.510980916922424,medium,medium,0.517263801308298,False,False,False,True,True,2.4775325e-05,0.9999751,1.6673401e-07
25152,test,1,medium,111001,outlier_low_confidence,0.007939429209195,0.0319308996200561,-4.438410183189163,18.081032940260528,-1.2162271452875482,medium,medium,0.5084568495954123,False,False,False,True,True,0.00020019214,0.99979836,1.4799639e-06
25153,test,2,bad,111001,outlier_low_confidence,0.0809564574145459,0.138918766193092,-1.0610161078361855,8.839720243545077,0.2329499233840469,medium,medium,0.08260828866967226,False,False,False,False,False,9.823067e-05,0.99990094,8.685805e-07
25154,test,1,medium,111001,outlier_low_confidence,0.0134309667888071,0.0192425525747239,-3.588472193853254,16.394530519793186,-1.782767079155526,medium,medium,0.5289166929989457,False,False,False,True,True,0.0016514998,0.99832696,2.1568334e-05
25155,test,2,bad,111001,outlier_low_confidence,0.0161681184932143,0.0207670390605926,-4.530510591821531,16.637981135526264,-0.9205518591383008,medium,medium,0.4760316684984576,False,False,False,False,False,0.00013598177,0.99986327,7.247984e-07
25156,test,1,medium,111001,outlier_low_confidence,0.0084808098178276,0.012041778396815,-5.644182842752874,19.37281152830288,-2.180360592486803,medium,medium,0.5246488833719344,False,False,False,True,True,5.2401545e-05,0.9999471,5.8276066e-07
25157,test,1,medium,111001,outlier_low_confidence,0.0121964815956377,0.0181491695344448,-5.078701488772709,16.309203950931742,-0.7082852390670337,medium,medium,0.5013046150813796,False,False,False,True,True,0.1664772,0.82658935,0.0069334595
25158,test,1,medium,111001,outlier_low_confidence,0.0053959843017593,0.0238980583846569,-4.702953781926664,17.571097325219117,-1.6183498110045,medium,good,0.5486977624570757,True,True,False,False,True,0.5237348,0.46542263,0.010842619
25159,test,1,medium,111001,outlier_low_confidence,0.0276215088448279,0.0326200645416975,-2.949316247377245,14.532346681111065,1.183156687609076,medium,medium,0.43683844558935697,False,False,False,True,True,2.203594e-05,0.9999778,7.821778e-08
25160,test,1,medium,111001,outlier_low_confidence,0.0297091627787157,0.0217515498399734,-3.8321599121749728,15.072196246632789,-0.547391894809753,medium,medium,0.47748452412748044,False,False,False,True,True,0.000613497,0.99938214,4.357289e-06
25161,test,1,medium,111001,outlier_low_confidence,0.0528063897813398,0.0267450869083404,-2.699047191064864,10.8450219554395,1.733771187160203,medium,medium,0.40575648272192366,False,False,False,True,True,6.0226416e-06,0.9999939,9.013037e-09
25162,test,1,medium,111001,outlier_low_confidence,0.0509371448973592,0.0246516734361648,-3.312931882316117,11.603341822671515,0.334946790644211,medium,medium,0.4118126235117022,False,False,False,True,True,0.00032068716,0.99967813,1.1796656e-06
25163,test,1,medium,111001,outlier_low_confidence,0.0600971104538576,0.0243229791522026,-3.0496670501237846,9.932071074680254,1.882530786189021,medium,medium,0.40812483001699,False,False,False,True,True,3.26145e-05,0.99996734,5.7050816e-08
25164,test,1,medium,111001,outlier_low_confidence,0.0697609273470237,0.0199584066867828,-4.105076853096167,11.389926650040582,-1.320405788976449,medium,medium,0.5072788748210278,False,False,False,True,True,3.353904e-05,0.9999664,8.119629e-08
25165,test,1,medium,111001,outlier_low_confidence,0.0499289371320959,0.0224527120590209,-3.8999614476242863,12.557268225292376,-0.6348257199909895,medium,medium,0.4778542800943429,False,False,False,True,True,8.7322605e-06,0.9999913,1.843673e-08
25166,test,2,bad,111001,outlier_low_confidence,0.2026474156624336,0.200609252601862,-1.0572853118959638,4.170156487539567,-1.225354123645798,medium,medium,0.1951466161301328,False,False,False,False,False,0.00050557737,0.99948514,9.314718e-06
25167,test,2,bad,111001,outlier_low_confidence,0.0641918097097842,0.1404594443738459,-0.854481897587425,8.273871781506852,0.0285149261813935,medium,medium,0.1098073780278005,False,False,False,False,False,0.00013906597,0.99985945,1.4892646e-06
25168,test,1,medium,111001,outlier_low_confidence,0.0354130909727186,0.0147338546812534,-4.686531989119842,14.302871221205807,-1.5378226567096782,medium,good,0.5508146093814151,True,True,False,False,True,0.9358232,0.064081945,9.482522e-05
25169,test,1,medium,111001,outlier_low_confidence,0.0382487834048839,0.0145984292030334,-4.370553698856017,14.040430433885687,-1.596313734849508,medium,medium,0.5239160545123767,False,False,False,True,True,0.000106527186,0.99989283,5.784556e-07
25170,test,1,medium,111001,outlier_low_confidence,0.038965583921697,0.0197437484283,-3.407057028265128,12.472590172353526,-0.5114513516627693,medium,medium,0.4522784645468982,False,False,False,True,True,4.5933284e-05,0.999954,1.0612974e-07
25171,test,1,medium,111001,outlier_low_confidence,0.0540266825565003,0.0671052350662648,-3.107986663089753,3.723496168650288,2.041832471792618,medium,good,0.5540206270544256,True,True,False,False,True,0.9981371,0.0018542265,8.731993e-06
25172,test,1,medium,111001,outlier_low_confidence,0.0040212692121448,0.0155925653874873,-6.1700600107096095,20.40317073818575,-2.46579757863498,medium,medium,0.5246488833719344,False,False,False,True,True,0.00090116984,0.9990841,1.4724267e-05
25173,test,1,medium,111001,outlier_low_confidence,0.018808775851177,0.0253952331840991,-4.874510997655233,16.979010872395122,-2.2153603269495736,medium,medium,0.5247707075036635,False,False,False,True,True,0.00016524458,0.99983335,1.3475042e-06
25174,test,1,medium,111001,outlier_low_confidence,0.0185554173618536,0.0209304350428283,-4.830222795344319,14.493261159911263,-0.1450981439995729,medium,medium,0.5103706308195992,False,False,False,True,True,0.9604054,0.03917623,0.00041831646
25175,test,1,medium,111001,outlier_low_confidence,0.002653623032664,0.0363299120217561,-3.359096337205674,17.31117071260356,0.4470442354922055,medium,medium,0.47968399059667466,False,False,False,True,True,0.015633427,0.98395,0.000416548
25176,test,1,medium,111001,outlier_low_confidence,0.0055461970554049,0.013216397166252,-5.344312919766271,20.588140617340983,-2.416871756093666,medium,medium,0.5237969886272789,False,False,False,True,True,0.0007088088,0.9992848,6.4484e-06
25177,test,1,medium,111001,outlier_low_confidence,0.0209199548310136,0.0124469891190528,-4.4176317579933775,16.45020296680871,-2.295944191610213,medium,medium,0.5237969886272789,False,False,False,True,True,6.446029e-05,0.9999349,6.799942e-07
25178,test,1,medium,111001,outlier_low_confidence,0.0211977758897865,0.0157880514860153,-4.476181520583945,16.772323189444887,-1.946237100360344,medium,medium,0.5246488833719344,False,False,False,True,True,0.0007874688,0.9992066,5.8956693e-06
25179,test,1,medium,111001,outlier_low_confidence,0.0050457438920734,0.0160565568134188,-5.534543800246036,20.09385672677058,-2.763165056834768,medium,medium,0.5243694009136234,False,False,False,True,True,0.0018894423,0.99807054,4.0020343e-05
25180,test,1,medium,111001,outlier_low_confidence,0.0351618166747485,0.0145279086966183,-4.31619223712322,14.683362623470282,-0.5153192856247288,medium,medium,0.4714097554833687,False,False,False,True,True,0.00029439043,0.9997036,2.030954e-06
25181,test,1,medium,111001,outlier_low_confidence,0.0384024440781807,0.0242970958352089,-4.052983490730176,13.867523910117344,-0.6221056504428876,medium,medium,0.45404942359795164,False,False,False,True,True,9.445808e-05,0.9999052,3.5601238e-07
25182,test,1,medium,111001,outlier_low_confidence,0.0330054759709035,0.0203609302639961,-3.000774767961017,12.083356709351426,1.6212019455854052,medium,medium,0.4207357845380056,False,False,False,True,True,4.5342393e-05,0.99995446,1.6166663e-07
25183,test,1,medium,111001,outlier_low_confidence,0.0310045620791145,0.0227266922593116,-3.713686588744332,13.199244029811616,-0.5635064469303215,medium,medium,0.4402296285720829,False,False,False,True,True,0.00022978852,0.9997693,9.828977e-07
25184,test,1,medium,111001,outlier_low_confidence,0.0343599375422148,0.0166893202811479,-3.799273104856693,13.602162113279087,-0.7499311342142735,medium,medium,0.4736281944888071,False,False,False,True,True,0.00016553489,0.9998338,6.483088e-07
25185,test,1,medium,111001,outlier_low_confidence,0.0372376195246815,0.0116824783384799,-4.400502347460252,15.634546347839509,-1.2043947285942112,medium,medium,0.5084568495954123,False,False,False,True,True,5.2508803e-05,0.9999472,2.43608e-07
25186,test,1,medium,111001,outlier_low_confidence,0.0336143842123384,0.0323744013905525,-3.305224939149349,13.104842664108224,-0.165149408069028,medium,medium,0.4486434613000094,False,False,False,True,True,2.8489776e-05,0.9999714,1.152841e-07
25187,test,1,medium,111001,outlier_low_confidence,0.0379443116778904,0.0192359410226344,-2.1788746965872807,7.612678120654931,0.5124737639934386,medium,medium,0.19555158306144635,False,False,False,True,True,0.9993911,0.00060653395,2.3615582e-06
25188,test,1,medium,111001,outlier_low_confidence,0.0694958526303029,0.055913957953453,-2.672170181915028,10.418055820310812,1.5809510397113238,medium,medium,0.47358898871690913,False,False,False,True,True,0.2890744,0.70761824,0.003307418
25189,test,1,medium,111001,outlier_low_confidence,0.0513317035250446,0.0200801394879817,-3.573865519141395,11.22994218124754,-0.5655763495382212,medium,medium,0.42576378445151813,False,False,False,True,True,2.2335102e-05,0.9999776,3.545011e-08
25190,test,1,medium,111001,outlier_low_confidence,0.0460927239996442,0.0225825227797031,-3.6072541695887166,11.970331838941748,-0.3659216632304136,medium,medium,0.45280884205205263,False,False,False,True,True,9.2611575e-05,0.99990714,2.24703e-07
25191,test,1,medium,111001,outlier_low_confidence,0.0448447920240465,0.0280956087401136,-2.50988056827722,10.187670734972754,1.901650761845236,medium,medium,0.34668368680859596,False,False,False,True,True,3.6790792e-05,0.99996316,9.6907776e-08
25192,test,1,medium,111001,outlier_low_confidence,0.0215711933323606,0.0109949350357055,-3.859887327588993,18.322823632178466,-1.93007350390608,medium,medium,0.5218632213712738,False,False,False,True,True,0.0006402243,0.99935323,6.494953e-06
25193,test,1,medium,111001,outlier_low_confidence,0.0397800643866108,0.0275177955627441,-3.111706791755885,11.032526013615046,0.6240766000437006,medium,medium,0.41653034291874047,False,False,False,True,True,1.7949917e-05,0.999982,3.8388972e-08
25194,test,1,medium,111001,outlier_low_confidence,0.0278353922803242,0.013365838304162,-4.392577482023538,12.820741304619046,-0.7394413721469452,good,good,0.6285937789420805,False,False,False,False,False,0.9998235,0.00017644338,1.4801824e-07
25195,test,1,medium,111001,outlier_low_confidence,0.009505049833222,0.0195498093962669,-4.124063431593899,16.63188109157126,-0.5469685550251249,medium,medium,0.48602080735624914,False,False,False,True,True,0.0048465477,0.9950885,6.4981636e-05
25196,test,1,medium,111001,outlier_low_confidence,0.0041804030337888,0.0103569149971008,-5.087627729058337,20.19636752244676,-1.5965691808730136,medium,good,0.5455617179408543,True,True,False,False,True,0.24319763,0.74727654,0.0095258085
25197,test,1,medium,111001,outlier_low_confidence,0.0059541852178007,0.0186087293550372,-4.551226590939264,18.32257681529504,-0.5953760891082658,medium,medium,0.4785941307526628,False,False,False,True,True,0.005102296,0.99483216,6.5509776e-05
25198,test,1,medium,111001,outlier_low_confidence,0.0039722984968798,0.018035377189517,-4.443379383396546,19.51185177316989,-0.9954938230030356,medium,medium,0.48879465102711545,False,False,False,True,True,0.0028678684,0.99707913,5.2975025e-05
25199,test,1,medium,111001,outlier_low_confidence,0.0039961609661374,0.0195272378623485,-5.081439755933718,19.88327361648836,-2.120094042567448,medium,medium,0.5187301440634587,False,False,False,True,True,0.91719896,0.07832835,0.004472727
25200,test,2,bad,111001,outlier_low_confidence,0.0395794011644716,0.0805400602519512,-3.3556975918059297,12.620079021883912,-1.3103043789486868,medium,good,0.5501403556654986,True,True,False,False,False,0.0026335565,0.99733573,3.068694e-05
25201,test,2,bad,111001,outlier_low_confidence,0.0623020753220511,0.1449938181787728,-0.2324977099508357,8.17173658870288,1.1802643728732642,medium,medium,0.08286395859992322,False,False,False,False,False,0.0001855302,0.99981207,2.4295719e-06
25202,test,1,medium,111001,outlier_low_confidence,0.0338059247295533,0.0117036454379558,-4.6005832763853,14.868497520632978,-1.0132046616945949,medium,medium,0.5088060301057704,False,False,False,True,True,0.16111575,0.8377948,0.0010895047
25203,test,1,medium,111001,outlier_low_confidence,0.0321798775520159,0.0236431104596703,-2.723300123598587,10.349512543666034,2.0744451903888628,medium,medium,0.41534712400992646,False,False,False,True,True,7.49114e-05,0.9999248,2.676944e-07
25204,test,2,bad,111001,outlier_low_confidence,0.112236656669327,0.143914778251201,-1.0371620367546943,7.642018960498265,0.5409037822294922,medium,medium,0.1306315522677388,False,False,False,False,False,0.0006913729,0.9992987,9.861369e-06
25205,test,1,medium,111001,outlier_low_confidence,0.0351752935138128,0.0122367531061172,-4.344283244616123,12.563825013018992,-1.4281130727251707,good,good,0.6457639044497874,False,False,False,False,False,0.9999584,4.160991e-05,2.7389957e-08
25206,test,1,medium,111001,outlier_low_confidence,0.0964386455865878,0.0194965054746717,-3.2512402598277084,9.51014463517914,-0.4190410578026244,medium,medium,0.5033545232181494,False,False,False,True,True,0.06589788,0.9331795,0.0009226238
25207,test,1,medium,111001,outlier_low_confidence,0.1025738803061001,0.0153056181967258,-3.100903943048494,8.927590870294567,-0.9013137542164606,medium,medium,0.5127756809853669,False,False,False,True,True,0.64799,0.35071677,0.0012932464
25208,test,1,medium,111001,outlier_low_confidence,0.1027045503547274,0.0281838230788707,-2.04022210741436,7.392030223770424,1.5639644039350011,medium,medium,0.11957205043178691,False,False,False,True,True,0.86231226,0.13676909,0.0009187266
25209,test,1,medium,111001,good_medium_overlap,0.1250301985709021,0.0306206226814537,-2.101641351229862,7.287782864148889,1.2751008910909007,medium,medium,0.04505016165553159,False,False,False,True,True,0.0022729046,0.9977062,2.090803e-05
25210,test,1,medium,111001,outlier_low_confidence,0.0417259718153551,0.065179983957205,-3.017053103833585,9.235093560858632,-0.3499831009238943,medium,good,0.5764288455858604,True,True,False,False,True,0.1704478,0.8261521,0.003400151
25211,test,1,medium,111001,outlier_low_confidence,0.0049167951581669,0.0092053949832916,-5.296140987967007,20.97244241932894,-0.4936360913413034,medium,medium,0.4771951745532464,False,False,False,True,True,0.14742568,0.8465541,0.006020235
25212,test,1,medium,111001,outlier_low_confidence,0.0588324189393343,0.0316337417811155,-2.378350185277955,7.769939907926077,2.7909754608669,medium,medium,0.15278168596706437,False,False,False,True,True,3.9657825e-05,0.9999602,9.79838e-08
25213,test,1,medium,111001,outlier_low_confidence,0.0427953442027763,0.0260235048830509,-2.828692325203328,9.564334185730438,0.421912687454914,medium,medium,0.4218420365706629,False,False,False,True,True,1.6875678e-05,0.9999831,2.7806907e-08
25214,test,1,medium,111001,outlier_low_confidence,0.0518356648678083,0.0211749356240034,-3.4098949056462144,10.743957609233624,-0.3215184504189997,medium,medium,0.4574494373770451,False,False,False,True,True,1.1134023e-05,0.9999888,2.3297128e-08
25215,test,1,medium,111001,outlier_low_confidence,0.0522654164771819,0.0250374441035092,-3.348549478064401,10.5112519116434,-0.1539545386984442,medium,medium,0.4368652472017408,False,False,False,True,True,1.1492909e-05,0.99998844,2.2439007e-08
25216,test,1,medium,111001,outlier_low_confidence,0.0756310000082513,0.0277557671070098,-2.5986413467243112,8.920474984066548,1.994759242437528,medium,medium,0.4161329329422191,False,False,False,True,True,4.0259342e-06,0.99999595,5.9980376e-09
25217,test,1,medium,111001,outlier_low_confidence,0.0800687587613955,0.0212144196033478,-3.8730070031790538,11.422325445555751,0.0658077492957213,medium,medium,0.46106152884946877,False,False,False,True,True,4.024157e-06,0.99999595,6.879289e-09
25218,test,1,medium,111001,outlier_low_confidence,0.070494717694584,0.0246006470173597,-2.4656163891860694,9.230484947793874,1.3643946673591552,medium,medium,0.3669435434767904,False,False,False,True,True,2.080929e-06,0.999998,2.7533713e-09
25219,test,1,medium,111001,outlier_low_confidence,0.0788515178377756,0.0301430559717118,-2.3053842264301565,8.408899442418205,1.7967988010850775,medium,medium,0.1004335640050564,False,False,False,True,True,6.9538955e-06,0.9999931,1.1290412e-08
25220,test,1,medium,111001,outlier_low_confidence,0.0624459305533599,0.0291257802397012,-2.549039155157649,9.7729424355378,1.7160653591911204,medium,medium,0.36720371070718744,False,False,False,True,True,8.584583e-06,0.9999914,1.6164602e-08
25221,test,1,medium,111001,outlier_low_confidence,0.0490456397643609,0.0202121339738369,-3.5940177669088684,11.18582597756943,-0.612787511200077,medium,medium,0.45404942359795164,False,False,False,True,True,1.4145975e-05,0.9999858,3.2153164e-08
25222,test,1,medium,111001,outlier_low_confidence,0.0697077067140594,0.0208714371547102,-3.57060070242031,10.82435870759442,-0.8555098816266875,medium,medium,0.4389127653253098,False,False,False,True,True,6.546116e-06,0.99999344,9.6403845e-09
25223,test,1,medium,111001,outlier_low_confidence,0.0538078277243306,0.0382760354783385,-2.3528296330419862,9.30059358789486,2.9147608457061733,medium,medium,0.14157773337498808,False,False,False,True,True,1.0580446e-05,0.9999894,2.3922697e-08
25224,test,1,medium,111001,good_medium_overlap,0.0565100988054746,0.036064277589321,-1.811612224421928,7.864733964577707,2.60897278248192,medium,medium,0.04228656524426549,False,False,False,True,True,1.04872815e-05,0.9999895,1.6194875e-08
25225,test,2,bad,111001,outlier_low_confidence,0.2231853776523277,0.0980315888300538,-1.4670427851722505,5.245098885577952,0.2706202652696892,medium,medium,0.1855975163991393,False,False,False,False,False,0.0003877853,0.9996081,4.1010508e-06
25226,test,2,bad,111001,outlier_low_confidence,0.1203831829032364,0.0938216772628949,-1.8105695010016083,7.579774821599288,1.093293537975161,medium,medium,0.14507393034269414,False,False,False,False,False,0.00060082064,0.9993925,6.6464995e-06
25227,test,2,bad,111001,outlier_low_confidence,0.0820600207522844,0.0728658585809169,-2.239990197500826,7.043882649558546,-0.646452293472796,medium,medium,0.3237046047806892,False,False,False,False,False,0.0031190955,0.99681735,6.349282e-05
25228,test,1,medium,111001,good_medium_overlap,0.0479627338582039,0.0456098318099975,-1.609934409029132,8.411178390533733,2.0180976736858143,medium,medium,0.08453569696155785,False,False,False,True,True,0.18638432,0.8111854,0.0024302837
25229,test,1,medium,111001,outlier_low_confidence,0.0322002750366756,0.0450088631361722,-1.3392101967425794,9.596798653210891,1.1761346088883398,medium,medium,0.06426147537032323,False,False,False,True,True,0.14817671,0.85000694,0.0018163983
25230,test,2,bad,111001,outlier_low_confidence,0.0668330467705491,0.1365843039005985,-0.9676470038757552,6.713791395334612,1.566133377269862,medium,medium,0.12097500837338601,False,False,False,False,False,0.0003212073,0.9996747,4.089575e-06
