threshold,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad
0.7050000000000001,8477,0.7816444496873894,0.5284426825744108,0.635989010989011,0.9740171712607321,0.0,0.9468302658486708,0.7146883289124668,0.0,0.7608874281018899,0.8244406196213425,0.0,3640,4426,411
0.7100000000000001,8477,0.7809366521174944,0.5278324418521202,0.6329670329670329,0.9751468594667871,0.0,0.9493201483312732,0.7133884297520661,0.0,0.7595187077633097,0.8239786177930508,0.0,3640,4426,411
0.715,8477,0.7807007195941961,0.5275057373925923,0.6293956043956044,0.9776321735201084,0.0,0.9541857559350271,0.7121461487820935,0.0,0.7584836947525244,0.8240335174252523,0.0,3640,4426,411
0.72,8477,0.7789312256694585,0.526036101840908,0.6241758241758242,0.9785359240849526,0.0,0.9558266722759782,0.71,0.0,0.7551936180821007,0.8229146874406232,0.0,3640,4426,411
0.725,8477,0.7777515630529669,0.5250688427491336,0.6211538461538462,0.9787618617261635,0.0,0.9560253699788583,0.7087696335078534,0.0,0.7530391340549542,0.8221673941924463,0.0,3640,4426,411
0.73,8477,0.7777515630529669,0.5250032195964741,0.6195054945054945,0.9801174875734298,0.0,0.9591663122075712,0.7081292850146915,0.0,0.7527958604573527,0.8222137983320698,0.0,3640,4426,411
0.735,8477,0.7773976642680194,0.5246350147205896,0.6173076923076923,0.9812471757794848,0.0,0.9610778443113772,0.7074442091545854,0.0,0.7517564402810304,0.8221486038807383,0.0,3640,4426,411
0.74,8477,0.7763359679131768,0.523690714126949,0.6134615384615385,0.98237686398554,0.0,0.9629150495903407,0.7060734004546931,0.0,0.7494546064775969,0.8216175359032502,0.0,3640,4426,411
0.745,8477,0.7756281703432818,0.52306356851343,0.6107142857142858,0.9832806145503841,0.0,0.96484375,0.7050056698525838,0.0,0.7479811574697174,0.8212095480705727,0.0,3640,4426,411
0.75,8477,0.7753922378199835,0.5228182243006246,0.6087912087912087,0.9844103027564393,0.0,0.9676855895196507,0.7042185227089057,0.0,0.7473861720067454,0.8210685008951286,0.0,3640,4426,411
0.755,8477,0.7751563052966851,0.5225384219825608,0.6065934065934065,0.9857659286037054,0.0,0.9705494505494505,0.7034827475008062,0.0,0.7465765004226542,0.8210387655250282,0.0,3640,4426,411
0.76,8477,0.7751563052966851,0.5224863048654282,0.6057692307692307,0.9864437415273385,0.0,0.9717937417364477,0.7032860824742269,0.0,0.7463191741411407,0.8211397404551439,0.0,3640,4426,411
0.765,8477,0.7739766426801935,0.5214853729395399,0.6024725274725274,0.9868956168097605,0.0,0.9725055432372506,0.7020250723240116,0.0,0.7440203562340967,0.8204357625845229,0.0,3640,4426,411
0.77,8477,0.7732688451102985,0.5209033462654361,0.6005494505494505,0.9871215544509715,0.0,0.9732858414959928,0.7011715615471031,0.0,0.7427794767244309,0.8199305620718776,0.0,3640,4426,411
0.775,8477,0.7723251150171051,0.5200917755488859,0.5978021978021978,0.9875734297333936,0.0,0.9740376007162042,0.7001441614608361,0.0,0.7408920667347634,0.8193832599118943,0.0,3640,4426,411
0.78,8477,0.7710274861389642,0.5190046133457086,0.5945054945054945,0.9877993673746046,0.0,0.9743358847366052,0.698849104859335,0.0,0.7384405391571405,0.818573300879985,0.0,3640,4426,411
0.785,8477,0.7692579922142267,0.5175406415963293,0.5901098901098901,0.9880253050158156,0.0,0.9750340444847935,0.697003506534906,0.0,0.7352387472188944,0.8173831775700935,0.0,3640,4426,411
0.79,8477,0.7687861271676301,0.5171475707890778,0.5887362637362638,0.9882512426570267,0.0,0.9758652094717668,0.6963859258079924,0.0,0.7344071281699794,0.8170355841972541,0.0,3640,4426,411
0.795,8477,0.7674884982894892,0.5159942524879845,0.5846153846153846,0.9891549932218707,0.0,0.977491961414791,0.6949206349206349,0.0,0.7316486161251504,0.8163341413388029,0.0,3640,4426,411
0.8,8477,0.7672525657661908,0.5157564231038847,0.5832417582417583,0.9898328061455038,0.0,0.9792435424354243,0.6944048185132351,0.0,0.7310606060606061,0.816208663251048,0.0,3640,4426,411
0.805,8477,0.7665447681962959,0.5151473988408384,0.5813186813186814,0.9900587437867149,0.0,0.9796296296296296,0.6936837106221307,0.0,0.7296551724137931,0.815787024108722,0.0,3640,4426,411
0.81,8477,0.7647752742715583,0.5136702807620296,0.5771978021978021,0.9900587437867149,0.0,0.9794871794871794,0.6920404295641187,0.0,0.7263612791702679,0.8146495631158208,0.0,3640,4426,411
0.8150000000000001,8477,0.76453934174826,0.5134729812052203,0.5766483516483516,0.9900587437867149,0.0,0.9794680354643024,0.6918219134827913,0.0,0.7259208023517205,0.8144981412639405,0.0,3640,4426,411
0.8200000000000001,8477,0.7635956116550666,0.5126626190727784,0.5741758241758241,0.9902846814279259,0.0,0.9798406000937646,0.6908890290037831,0.0,0.7240602806166638,0.8139275766016713,0.0,3640,4426,411
0.8250000000000001,8477,0.7614722189453816,0.5108379320758861,0.5686813186813187,0.990736556710348,0.0,0.9805779251539555,0.6888155827835375,0.0,0.7198748043818466,0.8126389918458117,0.0,3640,4426,411
0.8300000000000001,8477,0.7605284888521883,0.50993692542523,0.5651098901098901,0.9918662449164031,0.0,0.9827998088867654,0.6876566416040101,0.0,0.7175998604570033,0.8122109158186864,0.0,3640,4426,411
0.8350000000000001,8477,0.7581691636192049,0.50791863956684,0.5593406593406594,0.9920921825576141,0.0,0.9830999517141478,0.6854511395566656,0.0,0.7130099807389249,0.8107459379615952,0.0,3640,4426,411
0.8400000000000001,8477,0.756163737171169,0.5061696136217981,0.5541208791208792,0.9925440578400362,0.0,0.9839024390243902,0.6835226388672787,0.0,0.7089630931458699,0.8095457477195246,0.0,3640,4426,411
0.845,8477,0.7549840745546773,0.5051181108574839,0.5508241758241759,0.9929959331224582,0.0,0.9847740667976425,0.6823474615742897,0.0,0.7064834390415786,0.8088708935308733,0.0,3640,4426,411
0.85,8477,0.7528606818449923,0.5031837728233404,0.5445054945054945,0.9941256213285133,0.0,0.9870517928286853,0.6801669500695625,0.0,0.7018413597733711,0.8077099586966499,0.0,3640,4426,411
0.855,8477,0.7513271204435531,0.5018169171738697,0.5403846153846154,0.9945774966109354,0.0,0.987945755901557,0.6786925686093124,0.0,0.6986325697034275,0.8068181818181818,0.0,3640,4426,411
0.86,8477,0.7482599976406747,0.49916541464455105,0.5332417582417582,0.9945774966109354,0.0,0.9877862595419847,0.675982800982801,0.0,0.6925958965209634,0.8049003474126897,0.0,3640,4426,411
0.865,8477,0.7454288073610947,0.49665302328779654,0.5260989010989011,0.9950293718933574,0.0,0.9886422302529685,0.673394495412844,0.0,0.6867491482876098,0.8032099215757796,0.0,3640,4426,411
0.87,8477,0.7423616845582164,0.493863885107616,0.5178571428571429,0.9959331224582015,0.0,0.9905412506568576,0.6705202312138728,0.0,0.6801371098683023,0.8014545454545454,0.0,3640,4426,411
0.875,8477,0.738586764185443,0.4904793154950637,0.5085164835164835,0.9963849977406236,0.0,0.9914301017675415,0.6671709531013615,0.0,0.6722353368440167,0.7992026096411743,0.0,3640,4426,411
0.88,8477,0.7357555739058629,0.487850272756927,0.5008241758241758,0.9972887483054677,0.0,0.9934604904632153,0.6645588678109003,0.0,0.6659360730593608,0.7976147452114203,0.0,3640,4426,411
0.885,8477,0.7325704848413354,0.48496998827144333,0.49313186813186816,0.9975146859466787,0.0,0.9939091915836102,0.6618198171188727,0.0,0.65919941241278,0.79571055240155,0.0,3640,4426,411
0.89,8477,0.7282057331603161,0.48093894242542956,0.48214285714285715,0.9981924988703118,0.0,0.9954622802041974,0.65802800119154,0.0,0.6496390893947807,0.793177737881508,0.0,3640,4426,411
0.895,8477,0.7252565766190869,0.47819093264693846,0.4747252747252747,0.9986443741527339,0.0,0.9965397923875432,0.6554945869790895,0.0,0.6430963900260513,0.791476407914764,0.0,3640,4426,411
0.9,8477,0.721127757461366,0.47440169614500766,0.4651098901098901,0.9986443741527339,0.0,0.9964685108887581,0.6521097668928888,0.0,0.6342011612661547,0.7890039271688682,0.0,3640,4426,411
0.905,8477,0.7165270732570485,0.47013931799353004,0.4543956043956044,0.9986443741527339,0.0,0.9963855421686747,0.6483790523690773,0.0,0.6241509433962265,0.7862670105843637,0.0,3640,4426,411
0.91,8477,0.7133419841925209,0.4671631101009406,0.446978021978022,0.9986443741527339,0.0,0.9963257807715861,0.6458211572180012,0.0,0.6171060117580125,0.7843833185448092,0.0,3640,4426,411
0.915,8477,0.7093311312964492,0.46334809683708195,0.43736263736263736,0.9988703117939449,0.0,0.9968691296180339,0.6425872093023256,0.0,0.6079816688944052,0.7820626216168406,0.0,3640,4426,411
0.92,8477,0.7040226495222366,0.4582540746899535,0.4247252747252747,0.9990962494351558,0.0,0.9974193548387097,0.6383715894326548,0.0,0.5957610789980732,0.7790011450717872,0.0,3640,4426,411
0.925,8477,0.697298572608234,0.4517176212921196,0.4087912087912088,0.9993221870763669,0.0,0.9979879275653923,0.6331233896364157,0.0,0.5800038978756578,0.775148966000701,0.0,3640,4426,411
0.93,8477,0.6890409342927922,0.443595611906683,0.38956043956043956,0.9993221870763669,0.0,0.9978888106966924,0.6268424036281179,0.0,0.5603635645129421,0.7704232712071067,0.0,3640,4426,411
0.935,8477,0.6800754984074555,0.4345908579982319,0.3686813186813187,0.9993221870763669,0.0,0.9977695167286246,0.6201626472237801,0.0,0.5384152457372117,0.765357328257484,0.0,3640,4426,411
0.9400000000000001,8477,0.6654476819629586,0.4194549349623112,0.3346153846153846,0.9993221870763669,0.0,0.9975429975429976,0.6095644983461963,0.0,0.5011314544332441,0.7572333504536894,0.0,3640,4426,411
0.9450000000000001,8477,0.6498761354252683,0.40268878740994807,0.29835164835164835,0.9993221870763669,0.0,0.9972451790633609,0.5986735246345425,0.0,0.45929371960245297,0.7487726426273912,0.0,3640,4426,411
0.9500000000000001,8477,0.6317093311312965,0.38218979817461013,0.256043956043956,0.9993221870763669,0.0,0.9967914438502674,0.5864492177141342,0.0,0.40743169398907103,0.7391377005347594,0.0,3640,4426,411
0.9550000000000001,8477,0.617317447210098,0.36515958640658913,0.22252747252747251,0.9993221870763669,0.0,0.996309963099631,0.5771137787056367,0.0,0.36379968560521,0.7316790736145575,0.0,3640,4426,411
0.9600000000000001,8477,0.5971452164680902,0.33997775280584136,0.17554945054945054,0.9993221870763669,0.0,0.9953271028037384,0.5645181876196554,0.0,0.2984586641756189,0.7214745942419052,0.0,3640,4426,411
0.9650000000000001,8477,0.5787424796508198,0.3155118218937227,0.1326923076923077,0.9993221870763669,0.0,0.9938271604938271,0.5534976848955074,0.0,0.23412506059137178,0.7124104050897963,0.0,3640,4426,411
0.97,8477,0.5661200896543589,0.2976924154095056,0.10302197802197802,0.9995481247175779,0.0,0.9946949602122016,0.5461728395061728,0.0,0.18670649738610903,0.7063707488424078,0.0,3640,4426,411
0.975,8477,0.5569187212457237,0.2842663535450047,0.0815934065934066,0.9995481247175779,0.0,0.9933110367892977,0.540963560772805,0.0,0.1507996953541508,0.7019993652808633,0.0,3640,4426,411
0.98,8477,0.5484251504069836,0.2714604232249595,0.061813186813186816,0.9995481247175779,0.0,0.9911894273127754,0.5362424242424242,0.0,0.11636927851047324,0.6980119911644052,0.0,3640,4426,411
0.985,8477,0.5425268373245252,0.26217876110131283,0.0478021978021978,0.999774062358789,0.0,0.9942857142857143,0.5330040953986991,0.0,0.09121887287024902,0.6953174104336896,0.0,3640,4426,411
0.99,8477,0.5362746254571192,0.25225385574011616,0.03324175824175824,0.999774062358789,0.0,0.9918032786885246,0.5296229802513465,0.0,0.06432748538011696,0.6924340818402316,0.0,3640,4426,411
