name,all_acc,all_macro_f1,all_good,all_medium,all_bad,test_acc,test_good,test_medium,test_bad,fit_acc,fit_good,fit_medium,fit_bad,all_confusion,test_confusion,gate_all,gate_test,pmed_min,margin_max,qvis_max,qbr_max,flat_min,guard_total,guard_good,guard_medium,rank_score
hgb_l2_leaf80_guard,0.939851991812313,0.9504375597169358,0.9728920964618906,0.8637561159202107,1.0,0.8345754428833232,0.9464285714285714,0.7381382738364212,1.0,0.9764106915570641,0.9800790867716183,0.9534021283456949,1.0,"[[16581, 462, 0], [1448, 9180, 0], [0, 0, 4084]]","[[3445, 195, 0], [1159, 3267, 0], [0, 0, 119]]",False,False,0.38,0.25,0.12,0.6,-1.0,140.0,23.0,117.0,2.1828539058214576
hgb_l2_leaf80_guard,0.939851991812313,0.9504375597169358,0.9728920964618906,0.8637561159202107,1.0,0.8345754428833232,0.9464285714285714,0.7381382738364212,1.0,0.9764106915570641,0.9800790867716183,0.9534021283456949,1.0,"[[16581, 462, 0], [1448, 9180, 0], [0, 0, 4084]]","[[3445, 195, 0], [1159, 3267, 0], [0, 0, 119]]",False,False,0.38,0.25,0.12,0.6,0.04,140.0,23.0,117.0,2.1828539058214576
hgb_l2_leaf80_guard,0.939851991812313,0.9504354954514075,0.9729507715777739,0.8636620248400452,1.0,0.8344532681734881,0.9464285714285714,0.7379123361952101,1.0,0.9764531183708104,0.9801536969335224,0.9534021283456949,1.0,"[[16582, 461, 0], [1449, 9179, 0], [0, 0, 4084]]","[[3445, 195, 0], [1160, 3266, 0], [0, 0, 119]]",False,False,0.38,0.25,0.12,0.6,0.08,138.0,22.0,116.0,2.182751389652391
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.18,0.25,0.25,0.6,-1.0,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.18,0.25,0.25,0.6,0.04,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.22,0.25,0.25,0.6,-1.0,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.22,0.25,0.25,0.6,0.04,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.26,0.25,0.25,0.6,-1.0,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.26,0.25,0.25,0.6,0.04,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.3,0.25,0.25,0.6,-1.0,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.3,0.25,0.25,0.6,0.04,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.34,0.25,0.25,0.6,-1.0,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504476363281967,0.9718359443759902,0.865355664283026,1.0,0.8350641417226634,0.945054945054945,0.7401717126073204,1.0,0.9761985574883326,0.9791091546668657,0.954692034827475,1.0,"[[16563, 480, 0], [1431, 9197, 0], [0, 0, 4084]]","[[3440, 200, 0], [1150, 3276, 0], [0, 0, 119]]",False,False,0.34,0.25,0.25,0.6,0.04,175.0,41.0,134.0,2.1840887082234666
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.18,0.25,0.12,0.8,-1.0,151.0,29.0,122.0,2.183261690737125
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.18,0.25,0.12,0.8,0.04,151.0,29.0,122.0,2.183261690737125
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.18,0.25,0.12,9.0,-1.0,151.0,29.0,122.0,2.183261690737125
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.18,0.25,0.12,9.0,0.04,151.0,29.0,122.0,2.183261690737125
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.22,0.25,0.12,0.8,-1.0,151.0,29.0,122.0,2.183261690737125
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.22,0.25,0.12,0.8,0.04,151.0,29.0,122.0,2.183261690737125
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.22,0.25,0.12,9.0,-1.0,151.0,29.0,122.0,2.183261690737125
hgb_l2_leaf80_guard,0.9398205007085498,0.9504229571553416,0.9725400457665904,0.8642265713210388,1.0,0.8349419670128283,0.9464285714285714,0.7388160867600543,1.0,0.976240984302079,0.979631425800194,0.95372460496614,1.0,"[[16575, 468, 0], [1443, 9185, 0], [0, 0, 4084]]","[[3445, 195, 0], [1156, 3270, 0], [0, 0, 119]]",False,False,0.22,0.25,0.12,9.0,0.04,151.0,29.0,122.0,2.183261690737125
