idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
32654,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-1.6954829784941694,4.488211502897085,-0.7990328710974914,-2.693813633047743,3.7688431002249096,0.2847512033776317,0.4220177081343598,0.1176941553242594,0.8365204042015174,0.4142135623730951,0.0512586697936057,1.6781538944891474,0.8299298796509437,0.1328,0.7919539297326986,5.245155672403661,0.9333333333332712,0.1124082739060162,0.1564934136709938,0.1555336315242239,0.8554510787129401,0.1332181489912928,0.006334377800526,0.5885486835139057,0.041159286777274776,0.9587603711117694,8.034211095591658e-05,-0.9176010843344946,False
14448,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,0.0259259382698271,-1.726835810892445,4.080522050248331,0.0060800755318298,6.052197291393729,0.2625109032981333,0.5592743509216619,0.1008807045636509,0.5488001926318359,0.2325672450543257,0.1267195295542478,0.2513531731990776,0.6603755231356333,0.1648,3.7457494807966265,20.08350063938082,0.9333333333332712,0.1565917933692107,0.2998016730633847,0.2942113549351575,1.9216011473536487,0.3068861901223043,0.0374448071107168,0.3769171016570871,0.3305633749525899,0.6692803618433903,0.00015626320401960486,-0.33871698689080043,False
16755,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.4666862362063567,-0.3943211876410825,2.167215654452169,-0.4854275605494793,5.564847789831259,0.4378291270070469,0.544096480134827,0.1144915932746196,0.6764955616547903,0.2095892898903721,0.0788791852537542,0.442006565368547,0.7226654192294505,0.2048,2.7645015243884217,13.418004836649354,0.9374999999999416,0.125454327879718,0.2179264419019208,0.2121838933686953,1.321848576813936,0.2651720369958451,0.0287033801429014,0.5715379749507578,0.3936707719508588,0.6061574160955913,0.00017181195354985985,-0.21248664414473245,False
17840,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,0.0558505786749268,-2.7166154266144904,-0.581563021481642,-4.156095314490388,5.537415147622625,0.4042786163328759,0.6423068203578342,0.0576461168935148,0.9615323973810423,1.0,0.0892355823889374,0.4712214636643865,0.73470001551141,0.1712,2.9908869297469125,14.776250125364877,0.8499999999999576,0.1520468910042509,0.2619161427350568,0.2598458933601069,1.5918023127317429,0.3300766608478833,0.0464710570104876,0.3590669298278204,0.04347763890600841,0.956467294051722,5.506704226962559e-05,-0.9129896551457136,False
21910,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.195548864139876,0.2252629332293569,2.2691765226440697,0.1783302358245195,6.177355873104767,0.2143565838808321,0.4818403894814374,0.1072858286629303,0.5915340739364024,0.2585688584788905,0.067080383747816,0.4604626483570649,0.6316815759399083,0.2664,3.227193159085787,18.813890521500102,0.9166666666665902,0.1304153649801679,0.2533655345886895,0.2491706175055999,1.9093029406666755,0.2486183672457836,0.0257383865912052,0.5211168755819603,0.45617098077643736,0.5436704822091725,0.00015853701439019996,-0.0874995014327351,False
17867,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.181037295900285,0.4720084688766496,1.8826778180447927,-1.5473745236877663,5.908450308789594,0.4170683641118081,0.5629493845856414,0.1273018414731785,0.6236224458648443,0.297883010624303,0.0590482069179415,1.178182736097063,0.7384705051975377,0.1712,3.1270004128923032,16.26748132136815,0.9333333333332712,0.1417923928623655,0.2427205490184435,0.239418112097906,1.4524001052975652,0.2493812577485016,0.0292103402376315,0.4503832943760152,0.47115957272615033,0.5286800441488394,0.0001603831250103139,-0.05752047142268907,False
32621,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.3375197102933862,7.28607513116445,-1.4172273623294616,-2.761095277689079,2.800991430233753,0.1629829983092879,0.3540019380830547,0.199359487590072,0.5677962878251632,0.4142135623730951,0.0305948190391063,0.9840119031237664,0.8946890792566087,0.1096,0.0662629309934703,2.6533053515022607,0.9333333333332712,0.1363545899155782,0.1676872997625849,0.1675739702974636,0.7471398994326592,0.1052196120156953,0.0050160050759626,0.6679355184211487,0.06185521389483398,0.9380642689366464,8.051716851982349e-05,-0.8762090550418125,False
7302,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.2038252960033948,0.8868606325875696,0.5961255822188042,-2.306175521035881,5.543007213972116,0.3365306273285515,0.5129714385345877,0.1176941553242594,0.5835871373793426,0.5505102572168219,0.1034704733639957,0.9004216025173089,0.7681284588897767,0.132,2.505094724044835,12.635763196072643,0.9285714285713622,0.1457312241620849,0.2261443225585896,0.223126426169519,1.363804165124893,0.2246836751276482,0.0190186141870817,0.4249957461823081,0.20782590116939448,0.7920081606866308,0.00016593814397453295,-0.5841822595172363,False
14679,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.78211864662332,-0.7271362882051758,2.8051700671386777,-0.0400454885349327,6.3210674878582855,0.2604705264825797,0.5068961091793507,0.099279423538831,0.5543129077697105,0.3164309725825327,0.0759424093994311,0.2514065552440456,0.6349556712943428,0.2448,3.749837239061185,21.36487838122601,0.923076923076852,0.1383717249892884,0.2776322879543049,0.2730552345372191,1.8415428203344344,0.2696717178541725,0.0260118602428285,0.4235466061872249,0.2596381126406449,0.7402397712051507,0.00012211615420435157,-0.4806016585645058,False
8334,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7706870363006255,-1.3809287850338383,4.251645334780302,1.5099417171740015,6.345981940976055,0.0515263018969888,0.6467314832872907,0.1032826261008807,0.5373520447143182,0.2898979485566356,0.1097634240984913,0.2363078554141418,0.5897146103890707,0.3184,4.606678162255566,25.864084746580936,0.9999999999999232,0.1321394338028738,0.3233991963023986,0.3162589977478378,2.0920734041929245,0.2661732838854025,0.0171321960984065,0.256849984034904,0.4603997654159593,0.5394181864416635,0.00018204814237713585,-0.07901842102570422,False
17594,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.063204195164488,0.4177646886914786,1.8372772634027827,-1.3853220205515893,5.428549111013054,0.4510489325845846,0.4967149299030204,0.1481184947958366,0.6033252019854233,0.2898979485566356,0.0685028731822966,0.6877321276002529,0.7161490596766256,0.176,2.7210997482355217,13.210477219091482,0.8666666666666089,0.1423074051098083,0.2392976759095183,0.2318127410032266,1.4689813968539236,0.2463363669674726,0.0245419136936746,0.5667795411959763,0.5152259910073247,0.4845907788427406,0.00018323014993463325,0.03063521216458409,True
3270,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7398133843466953,-1.0885741802962143,2.9798344904352687,-1.0809754509948828,5.663333488431997,0.4069432035527728,0.5703972334816519,0.0720576461168935,0.5462995556972471,0.275887238151612,0.1140829194337129,0.679996765363903,0.715802147698909,0.1776,3.285079321827725,16.308846123192424,0.9374999999999416,0.1512123477795859,0.2772371045144914,0.274528393984132,1.6399006649851795,0.2372789145943602,0.0225729101774251,0.3444080996544065,0.4380784689188055,0.5617462411287231,0.00017528995247136217,-0.12366777220991759,False
3186,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.9711253444440532,-1.496267872228986,0.3761483477693225,-2.101075376473287,5.597480704473566,0.4578620353407956,0.6635615141927698,0.1040832666132906,0.8209999312569594,0.5147186257614297,0.0717614240944384,0.584524413175116,0.7109710219107219,0.1928,3.261533792594844,16.00184707194487,0.9999999999999412,0.132922206202551,0.2475493329633738,0.2439897718896219,1.506192828416824,0.2639126850496426,0.0185912561523134,0.3033422130005668,0.156720245091567,0.8431695302041624,0.00011022470427058562,-0.6864492851125954,False
32533,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-2.0105659504901685,11.05517000994364,1.1752592375190625,-0.3894269760666907,2.642725274731016,0.0625783529355263,0.2569487993534513,0.1689351481184948,0.4488581621104825,0.2058200856669653,0.0251596089452505,1.3670683269524215,0.89839235395494,0.1024,0.3863362530892232,2.4646322675076138,0.9090909090908263,0.1486713820522185,0.1777447217714529,0.17757337207805,0.6738962796330451,0.0958273023434813,0.0068590880488678,0.8083309773496551,0.39830030560226737,0.6014477085560007,0.00025198584173182533,-0.20314740295373335,False
14838,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.098533926476486,-0.4714578496717094,2.9540058235845934,-0.0998062921775073,6.180873587664768,0.2764833782883198,0.5320349611040122,0.1433146517213771,0.517435711253356,0.2585688584788905,0.0702816843986511,0.8759172262597621,0.6555485190292029,0.264,3.723723528352481,20.18565918189817,0.8461538461537811,0.1379296005389886,0.2814613669733771,0.2716853242066297,1.84222939312458,0.265721895331465,0.0266191059285063,0.4962306666929443,0.4606069284533688,0.5392387679232138,0.0001543036234174802,-0.07863183946984498,False
32556,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-0.5360307237052383,3.540073487966024,2.8343643030352816,0.5110701435666625,5.392657019712939,0.1593419141875858,0.430976668638257,0.1144915932746196,0.6093664357642017,0.2135936553235555,0.0520080808550119,0.4335772953199658,0.7961221824074971,0.088,1.9280199688386643,9.462777597156837,0.8181818181817438,0.1261622810013606,0.1807374259496877,0.1793114616007069,1.020874127447605,0.187038840043329,0.0119368898115074,0.4999863979712529,0.31813927735264624,0.6817165872092051,0.0001441354381485842,-0.3635773098565589,False
911,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-5.371664033931177,12.466982897954791,-3.107057692437025,-2.3003685317369613,1.94724306767622,0.1324245765883482,0.2418348289721072,0.5524419535628503,0.7695869677029354,0.3273531727209285,0.0134966120123863,1.823939089974476,0.8613439110114853,0.1208,0.7087127390162293,2.321720524880808,0.9090909090908263,0.1543418187020765,0.1977966974244045,0.1885974532103571,0.6057186798751354,0.0892513723427304,0.0053760458467164,0.9410100617032804,0.5276849831222791,0.4721429646144743,0.00017205226324657803,0.05554201850780477,True
14087,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.1780829969173876,-1.7191290377270148,2.7177077320234697,-0.4142422108587708,5.96765640858879,0.4566471842494298,0.5518540527656447,0.1305044035228182,0.5767548232187751,0.2193450929151803,0.1077349057421087,0.5139268703707983,0.6546735759528483,0.3176,3.3815380322538338,18.59700623925824,0.9333333333332712,0.1382855678109561,0.2801816243926751,0.2779422870832102,1.9775470981001853,0.2912928108008308,0.025991437038425,0.3705970232794091,0.354298232143596,0.6455070658641145,0.00019470199228951987,-0.29120883372051853,False
14140,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.2794207040986214,0.8597891372667513,2.761293289559073,-0.4642325132564159,5.649300321396977,0.3763130519337034,0.4793627902648201,0.1160928742994395,0.618332429607498,0.1600169340756103,0.0719907352235168,1.1530197006640637,0.6499770615733688,0.2424,2.896779205205726,16.084706862966637,0.9333333333332712,0.1194504473330336,0.2200782572510067,0.2161676029612461,1.414363657534122,0.2441203698018533,0.0256338498745477,0.4757573246866971,0.40594000845350475,0.5938343894333166,0.00022560211317872628,-0.18789438097981181,False
7497,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.6122408643520122,-0.9869086369384744,4.3403910364905895,0.6688996046166509,6.357584557979686,0.0560701992233084,0.6321968754559159,0.0920736589271417,0.5824792038872727,0.275887238151612,0.1318481186404824,0.5203210931134445,0.6462910399714736,0.2176,4.22276802658982,23.339044675615234,0.923076923076852,0.1526842428814387,0.3233991970683985,0.3181601658406243,2.051593945622444,0.2507298635271933,0.0183648599619161,0.3304197125148625,0.3333411485855808,0.6665287850038153,0.000130066410603967,-0.3331876364182345,False
7303,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.9353916021119713,-0.9505543491378255,3.911305709869418,-0.0624220530522995,6.358757753850871,0.0696417640969861,0.6041484053057711,0.0984787830264211,0.5705249065637469,0.286169028098801,0.1052438495680687,0.6046561926985952,0.6510677276515021,0.2424,4.044920476094621,22.524653174710203,0.8571428571427959,0.1560141694755526,0.3197233463065121,0.314369657385473,2.0538645300269125,0.2514423650959323,0.0214288478905145,0.373241977525112,0.29838357635477675,0.7014517162629843,0.0001647073822390156,-0.40306813990820756,False
17845,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.2153838723492309,2.136343759735471,2.546990583513544,-1.0457599364124872,5.040639905337618,0.368456601836846,0.5760672191697385,0.1200960768614892,0.6707681054019125,0.1695208471985372,0.0645048610866069,1.0888110091936851,0.8016459429493062,0.1136,1.85691064558498,8.885040662896756,0.94117647058818,0.1366767268691212,0.1955669332136037,0.1942225944519884,1.094770872890949,0.2518663513083817,0.0303519269036421,0.6440621330509749,0.5698579780987053,0.4299784543659293,0.0001635675353654272,0.139879523732776,True
3257,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.6728096246733806,-0.8949238278442124,4.167223951296604,-0.1135629783921138,5.9978951797109605,0.0737794851999944,0.6057034723642797,0.1032826261008807,0.5904648083105222,0.2535548202751237,0.1716697368770837,0.5959164724063722,0.6933219471244192,0.2016,3.77661234693929,19.930537467417675,0.9333333333332712,0.159860202962521,0.3141367903587512,0.307907691383692,1.9416409863531587,0.2568805288298552,0.0195988262004522,0.4095791211589962,0.4164742666503321,0.5833940103810111,0.00013172296865677848,-0.16691974373067903,False
6769,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.8007271190979445,-2.5354504499768176,2.605887226556635,-0.7905487342981442,6.160994693452302,0.489902322131421,0.6735193597954893,0.11048839071257,0.6677669633302683,0.286169028098801,0.0826425417792052,0.3973643524229338,0.6390323272832248,0.2176,3.8619582717011465,19.704903263610245,0.8823529411764188,0.1415254902665037,0.2961467604572235,0.2903532645864637,1.7223340485990049,0.2859452321221106,0.0248606500014389,0.2641804596617219,0.49599700438609934,0.5038375543481185,0.00016544126578212027,-0.007840549962019161,False
16881,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.7005940951920027,-3.1562022373418515,3.073352804985444,-0.3079624658425708,6.02138791180758,0.4364050000999824,0.5561857278742242,0.0824659727782225,0.6192500020619088,0.2273064955953337,0.1092940002679824,0.2663385764241153,0.622043538081696,0.3344,3.904565214293904,20.91783053981957,0.9333333333332712,0.1494590813633287,0.3233991958326543,0.3120455746597343,2.064764297902584,0.2869934929216497,0.0330762551187547,0.4145224054381569,0.36584325316636984,0.6340219945242529,0.0001347523093774464,-0.26817874135788305,False
3525,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7184224236438996,1.8351576231483384,1.4145395095550586,-1.2737992400145552,4.697204764299774,0.3955180891287586,0.6091703403858983,0.1056845476381104,0.7391858512715451,0.286169028098801,0.0906053751707072,0.8959619487637137,0.7299586395884581,0.2088,2.18322869283222,10.44330431793743,0.94117647058818,0.1148992569496622,0.1934043706484106,0.1915723147404197,1.140356931090355,0.2296249596369143,0.0131888887661957,0.4697147033648122,0.33062523050084397,0.6692146905159723,0.00016007898318371873,-0.3385894600151283,False
3422,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.6308016927495279,-1.6257315679325897,3.098493783035337,-0.402559996340308,5.5623865424865215,0.4732182541856899,0.6066505675607522,0.1024819855884707,0.5428842330251845,0.2108967220595339,0.113001150265336,0.5097764927886095,0.6906245491507942,0.2488,3.646661608141731,17.806692121882982,0.9374999999999416,0.136266567655839,0.2808210148629511,0.2750590044949907,1.6668143123388288,0.2566986000074851,0.0217121599016532,0.321359659354773,0.36726931325354417,0.6326087528810166,0.0001219338654391513,-0.2653394396274724,False
3191,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.0055932554532934,-0.0550088270147909,-0.8724401977974491,-3.272375240351582,5.308004868244695,0.4085157357005907,0.5988260322687278,0.0984787830264211,0.9517695713067444,0.6796227589829592,0.0954075131565332,0.6859120556295225,0.7383280713696624,0.1776,2.758489644141526,12.926695550246569,0.944444444444392,0.1324159013468306,0.2268844820566936,0.2247572652357015,1.35412711083889,0.2266414954397424,0.0163773322746276,0.3785785795263162,0.30999742842835726,0.689839006945051,0.00016356462659173414,-0.3798415785166937,False
3400,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.0099455812138307,-1.1483504263763609,2.001827576348248,-0.861706981452925,5.656007452020342,0.5025889941740899,0.5932152782313561,0.1265012009607686,0.6172920837967175,0.3273531727209285,0.1112550452351569,0.6458933227549951,0.6805525472310304,0.2312,3.650691090163188,18.110794854034864,0.9374999999999416,0.1283211281151627,0.2608733794373375,0.2566204562389141,1.5928625112771986,0.2543301333565792,0.0240452282585575,0.2993341637181255,0.27815840183656104,0.7216917807443582,0.0001498174190807725,-0.4435333789077972,False
17859,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.4717542255800279,1.489940329130402,1.7977254199002457,-1.8955590128038944,5.393767875248356,0.394129082610585,0.5399468359530298,0.1040832666132906,0.743249706811783,0.3164309725825327,0.106603293865919,1.3836071981596283,0.7727947144297403,0.1536,2.4310057081561944,12.351395526769322,0.94117647058818,0.1372019852970726,0.2163772564425375,0.2151374276228134,1.2972504073381423,0.2419582289122478,0.0340616874001489,0.4972077829630772,0.37023234008043177,0.6296060193057973,0.0001616406137708815,-0.2593736792253655,False
32640,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-1.5935767369835545,1.8353502086031743,-1.9328412853725991,-2.1710619400580744,4.082759443314557,0.3810715349805583,0.5184325138508675,0.1032826261008807,0.9222336004484838,0.5505102572168219,0.0564789645373821,0.2846084353538538,0.8125264312543259,0.1632,0.570393974999995,5.434532797254223,0.8749999999999454,0.1153632024579215,0.1635758186100222,0.1635046279342658,0.959130783677101,0.1362190274814848,0.0060515288862784,0.4440812305881453,0.06596426559688193,0.9339663391833354,6.939521978257634e-05,-0.8680020735864534,False
10,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.7661136498361842,1.487294950172403,-0.1458849687224471,-2.8399648618077515,4.719783064019031,0.3511585249672724,0.5332390721361666,0.1297037630104083,0.7510759169156348,0.5505102572168219,0.0703458162024617,1.0888535234233567,0.6799609886318108,0.152,1.1271082241465815,10.611259402513028,0.8421052631578505,0.1376384477901272,0.2239927306097127,0.2238697517290256,1.503886094689369,0.2052952885869127,0.0144365700088622,0.4036067670389687,0.5499068688696627,0.4499561805709599,0.0001369505593773817,0.0999506882987028,True
7282,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.998355542602048,0.6974761754051682,3.105235321682414,-0.7258484795689863,6.003264242939418,0.2801394889089078,0.5826031150454553,0.1120896717373899,0.5401185132073888,0.2444266946297027,0.1065790653228759,0.9953545693700422,0.7182312145325662,0.1208,3.1082818155313787,16.23805196380404,0.923076923076852,0.1514642202836403,0.2510315721463272,0.2477443856382065,1.4835478441417218,0.2262381232352072,0.01710460184304,0.4833317179060118,0.41770026152941997,0.5821434359716762,0.00015630249890402373,-0.1644431744422562,False
7320,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.7958983618069091,-2.0034093475848813,2.94160956215822,-1.2737117575702546,6.144575525514314,0.4246277287663301,0.6088839470164873,0.0744595676541233,0.579932415712188,0.3273531727209285,0.1172798015177249,0.5083984081128495,0.6859405297816215,0.1944,3.70684010934763,19.78480709845216,0.9285714285713622,0.1547085859387647,0.296424393924068,0.2928497347935345,1.8366412726044647,0.2529779891665764,0.0248348503117732,0.3657148078611997,0.3515840551337313,0.648255654386665,0.000160290479603781,-0.2966715992529337,False
6641,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.5128783549059129,1.0400094671080635,-0.2015427529166009,-3.085283500589654,5.724005951988636,0.3498741900890882,0.5348598739564258,0.0984787830264211,0.9314676738952156,0.5147186257614297,0.0553468406200408,1.1440321647629943,0.7770253585481282,0.1192,2.1668486793878983,10.9110143338074,0.8999999999999551,0.1320983265341259,0.1984185555177414,0.1976566361717091,1.1481570851802825,0.2722069494333416,0.0337821928693057,0.4201963653465762,0.2752630984583707,0.724630304673469,0.00010659686816020888,-0.4493672062150983,False
5715,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.99318395531157,1.3463800212631405,2.949560990044181,-1.5206854672393653,5.160566294140057,0.356339624444245,0.5875963201086193,0.1224979983987189,0.5628304001677674,0.1988988169400271,0.0701086419168858,1.0742373280968862,0.7399327709596825,0.1336,2.568181854997819,12.424320490438111,0.9285714285713622,0.1527857003290904,0.2425796633395525,0.2352821626248336,1.3509320066869257,0.2513877393864561,0.0197990134455152,0.5656681752622457,0.4851701927165309,0.5146750971149029,0.00015471016856619173,-0.029504904398372,False
32562,test,0,good,1,medium,good?medium,125001,outlier_low_confidence,-0.8835181329525819,3.845397476834731,2.848138772991974,0.272933484064628,5.24560738757784,0.150018162242077,0.4285055997871331,0.1160928742994395,0.7166425573397615,0.2325672450543257,0.0486274406313896,0.8631460878564964,0.80298276542,0.1168,1.7487616039103908,8.5855007444958,0.9090909090908263,0.1262756247392506,0.1808071635374603,0.1785927589852147,0.9722760745882988,0.178305451509119,0.0103025347718302,0.4483394724966145,0.15250776964797336,0.8473560054255983,0.00013622492642839632,-0.6948482357776249,False
11,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.790543404785295,-0.3699154010441941,1.5066231904939202,-2.017212014619465,5.377830574973939,0.4492980659951053,0.6332923745000835,0.0952762209767814,0.7485883317007336,0.5147186257614297,0.084757375717163,0.6985236970725727,0.6810533341145569,0.172,2.471216000401065,13.076975304763792,0.94117647058818,0.1410699437039904,0.2415656432034289,0.2400076480117777,1.4735065564513206,0.2463162875417657,0.015880318114175,0.4890929348869009,0.3190493698629181,0.6808095389848257,0.00014109115225631648,-0.36176016912190756,False
14450,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.8124309584946562,-2.078849680210084,2.902007443006936,-0.7005123657988657,5.990214668040106,0.4369187648965414,0.5063031623596003,0.1152922337870296,0.5449273669183224,0.3164309725825327,0.1378531945869326,0.5289739145837429,0.6057476166254712,0.272,3.5151061332359417,19.55609070788799,0.8235294117646575,0.1465340810356327,0.3038890550245443,0.3013912630193581,2.114856221079826,0.2761641103640996,0.0372989666410825,0.4180744556358666,0.2841175174332722,0.7156931239051829,0.00018935866154486366,-0.43157560647191073,False
21907,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-1.166086778536524,0.873128454486389,2.8658759098454887,-0.9593384630613012,5.429294629737221,0.3068394886782954,0.4851600874067402,0.1168935148118494,0.5953307433967197,0.2108967220595339,0.065282255038619,1.0035662090491324,0.6765468750165755,0.2216,2.4203794750271954,14.850369078294674,0.923076923076852,0.1397429422295186,0.2536490823587806,0.2522269602733333,1.881978672742844,0.2492185858501088,0.0249379915215243,0.5361647668892933,0.31748942303994726,0.6823257632898354,0.00018481367021734905,-0.36483634024988815,False
3189,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-0.5391399323640408,-1.0485744937801798,1.5862102260075308,-1.561662523773495,5.554022265471624,0.4060510825954574,0.6290583849054915,0.1048839071257005,0.7245627095477394,0.4449944320643648,0.0804813243448734,0.4472728282343769,0.7163307803989046,0.1704,3.276699807776373,15.5906208643162,0.8888888888888395,0.1346486622684868,0.250439542209375,0.2458798611607604,1.4214154194295403,0.2578559382504791,0.0168824032576428,0.3203674407532788,0.2922483062148502,0.7076105483276965,0.0001411454574533415,-0.41536224211284634,False
8444,train,0,good,1,medium,good?medium,100002,outlier_low_confidence,-3.00559553502995,12.467811051270456,-0.2400812910749917,-1.794900191164869,1.998967004042848,0.0573695485501315,0.1968154791639215,0.3947157726180945,0.5412677170018366,0.2444266946297027,0.0132980111055075,1.2471256061836833,0.7788472136584198,0.188,-1.2544171575437624,4.227751679264076,0.8666666666666089,0.1097076573905622,0.1735429180794679,0.1659102010071163,0.7913104906678199,0.0834129302525054,0.0077940674829153,0.6717039358984468,0.5899955545091339,0.4098150085371412,0.00018943695372490753,0.18018054597199268,True
14280,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.8119330164883005,1.8493109952519209,2.534022520093928,-0.5412898604294181,5.50357656199352,0.1811900121337854,0.4937429685110481,0.1257005604483587,0.5691828038396713,0.2135936553235556,0.0532596319913864,0.4931305548403926,0.7494039950745776,0.0928,2.3565108681941944,12.024657691494385,0.9166666666665902,0.1488092228251509,0.2197402077580292,0.2155281487244556,1.2426961502432818,0.2505849341349444,0.0208659738311886,0.6011973659888981,0.1972351900672478,0.8026362572644857,0.0001285526682664805,-0.605401067197238,False
5718,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.2586951323637483,0.6581314260816696,2.537545819617008,-0.895880076763045,5.649244474851229,0.3332547890767051,0.5399322970515166,0.1345076060848679,0.5791091460533885,0.286169028098801,0.0699073232710359,1.185913904088585,0.6532992965542833,0.2928,3.2064051942988177,17.977125633681073,0.9285714285713622,0.1234065764286162,0.2510423523283904,0.2497878870441708,1.78817839294672,0.2339031203954451,0.017614068834779,0.4380596289441595,0.4953995415686396,0.5043732653931994,0.00022719303816107705,-0.008973723824559798,False
16789,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.5149427867170434,2.675816173869811,1.8028248968414904,-1.6438759806671284,4.838861768494667,0.3850691533713404,0.4810739574554631,0.1024819855884707,0.6709059074745051,0.2325672450543257,0.057098926603794,1.4267300832192644,0.7542577157722254,0.1792,1.5223044059039417,9.232648693873305,0.9374999999999416,0.1110562978766982,0.1779424263326573,0.1774837639651406,1.1242416509985922,0.2460719189836677,0.0240549744042761,0.6539761168566859,0.4826411362406589,0.5172296820110962,0.00012918174824480595,-0.034588545770437296,False
23320,test,0,good,1,medium,good?medium,111001,outlier_low_confidence,-0.7122403783991202,-0.128694182208697,2.730500685171352,-0.9849433015776098,6.715846081695688,0.3429881409034916,0.5238992807741437,0.1048839071257005,0.534658911044717,0.2585688584788905,0.1071109069511293,1.094800797794654,0.7032025472839549,0.1648,3.803929858373097,22.64461609020352,0.8571428571427959,0.1456535053797677,0.2645414331140234,0.2598258399282209,1.7155579450726506,0.2767263798715325,0.0431930605343313,0.4739459297178356,0.03581601123959617,0.9641273919710848,5.659678931902142e-05,-0.9283113807314886,False
17301,train,0,good,1,medium,good?medium,105001,outlier_low_confidence,-0.6671175426917486,-2.3828191580247045,1.6694958238270148,-1.215540641296011,5.690393074899521,0.4847715281092997,0.5234045185559967,0.1032826261008807,0.6519556723437044,0.4449944320643648,0.0777978536672889,0.4316221909945718,0.6851145616650423,0.236,3.4787264958308577,17.808155402478846,0.8749999999999454,0.147510541092843,0.2864624795686439,0.2791631920261453,1.81353589206934,0.3183390534971283,0.0384428979330795,0.4139246379736309,0.1399117940900636,0.8599839685867825,0.00010423732315400549,-0.7200721744967189,False
3381,train,0,good,1,medium,good?medium,100001,outlier_low_confidence,-1.0632492430560552,-1.956437651314004,2.5034138416567107,-0.8352845422366875,5.902474676379003,0.4777813762364812,0.6268447638840609,0.099279423538831,0.6132549779074121,0.297883010624303,0.0820238810498265,0.5148167852506601,0.6566359708032536,0.2336,3.784063591961927,19.15319541519024,0.9374999999999416,0.1354780011126364,0.2818850694804508,0.2765821852331837,1.6998616176843642,0.2722321697537802,0.0209009444488522,0.2886927999865735,0.4462866541724194,0.5535548435838423,0.0001585022437382498,-0.10726818941142291,False
32279,train,0,good,1,medium,good?medium,124001,outlier_low_confidence,-1.9775623093374688,8.235983794654606,-0.3674913214708017,-1.80466789324318,4.068774667987747,0.155237017738892,0.2522416524965605,0.2137710168134507,0.4467219013630112,0.2898979485566356,0.0389147520065307,1.6477854921268658,0.783852639126852,0.1312,0.5275673013491813,5.003522775179299,0.6874999999999571,0.1328397525324137,0.1788869676693838,0.1775587687767434,0.973854351043701,0.1515012873106508,0.0116442273554458,0.7206799018443992,0.6053025474654832,0.39456308289071085,0.0001343696438058675,0.21073946457477233,True
