idx,class_name,original_region,split,pc1_common,pc2_common
2852,good,good_medium_overlap,train,-2.7914572447506867,-2.65593593500465
1060,good,good_medium_overlap,train,-4.575756495411372,1.4447436089215548
2416,good,good_medium_overlap,train,-4.315072570366148,1.1184964441361154
2899,good,good_medium_overlap,train,-3.3137856903213296,-2.2266950441442614
32955,good,good_medium_overlap,val,-1.9383470619298169,-2.0986605692880653
5118,good,good_medium_overlap,train,-3.0884103768750517,-2.547769146277948
17512,good,good_medium_overlap,train,-2.7544497690863996,-1.1963176887122893
21708,good,good_medium_overlap,train,-3.0131012866778693,-2.595444169187891
2538,good,good_medium_overlap,train,-4.468044825939902,1.217036186167411
27763,good,outlier_low_confidence,test,-5.881908370162119,6.999153553444424
7322,good,good_medium_overlap,train,-2.8629697701709844,-1.4336810234592752
31261,good,good_medium_overlap,train,-4.054725619435853,-0.6871588890205703
20623,good,good_medium_overlap,train,-5.328753097556066,2.9536512929445218
20314,good,good_medium_overlap,train,-4.290561498329452,2.4235000023021986
22247,good,good_medium_overlap,train,-2.819658521850463,-2.090262516304485
22382,good,good_medium_overlap,train,-2.673967206637588,-2.115536783746273
27854,good,outlier_low_confidence,test,-6.246431278836374,7.2520236217429535
21194,good,good_medium_overlap,train,-4.841172180462011,3.3759163899324607
4373,good,good_medium_overlap,train,-2.8143169759631386,-1.4872892469909758
6192,good,good_medium_overlap,train,-2.9998289329449075,-0.4602141513579894
28911,good,outlier_low_confidence,test,-6.024564733192614,5.119473693332181
28934,good,outlier_low_confidence,test,-6.4971703402605465,5.335815002337707
28027,good,outlier_low_confidence,test,-6.502109157918256,5.564714626081035
20948,good,good_medium_overlap,train,-4.876098675919128,5.1618241067581865
28256,good,outlier_low_confidence,test,-7.137117296069047,7.097565818830262
29033,good,outlier_low_confidence,test,-5.864428214657819,5.382097671615303
16143,good,good_medium_overlap,train,-2.3919674857775517,-0.923584858792803
27714,good,outlier_low_confidence,test,-5.878974532777357,6.909279492576584
28561,good,outlier_low_confidence,test,-6.513585975152136,6.3531523600134285
27468,good,outlier_low_confidence,test,-6.219674816935385,7.418287714112172
469,good,good_medium_overlap,train,-2.8761440442796578,-0.9965256136356252
5309,good,good_medium_overlap,train,-2.977523869403485,-2.649010131601647
28040,good,outlier_low_confidence,test,-6.2588949560666665,5.991100867072162
2581,good,good_medium_overlap,train,-4.138027359346905,2.122288913345838
31695,good,outlier_low_confidence,train,-4.938091582179472,-1.4889434035549838
21074,good,good_medium_overlap,train,-5.065038188207869,2.8140231948687395
29050,good,outlier_low_confidence,test,-6.490366496636913,5.737813494637202
29066,good,outlier_low_confidence,test,-6.104027955849319,5.426523786085943
1817,good,good_medium_overlap,train,-4.417420992834538,1.7294776065921433
18347,good,good_medium_overlap,train,-4.658175746064729,3.9382067452467733
28298,good,outlier_low_confidence,test,-6.942230278554564,5.950583923103789
20313,good,good_medium_overlap,train,-4.392579995910345,2.4122515271203917
8565,good,outlier_low_confidence,val,-5.273141452178216,5.761142945305927
27977,good,outlier_low_confidence,test,-6.857389455850315,6.790762560643648
1397,good,good_medium_overlap,train,-4.550958655759998,0.8648731252171432
2496,good,good_medium_overlap,train,-4.418377986994046,1.2159424006113442
8553,good,good_medium_overlap,val,-4.983241079226765,5.473072079511106
18442,good,good_medium_overlap,train,-4.624791829835577,4.143692806128188
27632,good,outlier_low_confidence,test,-5.815454673363975,6.606226018953306
4413,good,good_medium_overlap,train,-3.620954424829874,-1.460257892585269
2562,good,good_medium_overlap,train,-4.354683837097766,1.4409001668570085
3676,good,good_medium_overlap,train,-2.9715060720001603,-1.7840620076045126
2428,good,good_medium_overlap,train,-4.44345136036625,1.7659261568313214
5454,good,good_medium_overlap,train,-3.0665227500630485,-2.9536869270378867
21176,good,good_medium_overlap,train,-4.847439169446848,3.4224182048651732
29099,good,good_medium_overlap,test,-4.554291472880472,5.102658961490993
502,good,good_medium_overlap,train,-2.8776551001483783,-1.0845761079674408
20939,good,good_medium_overlap,train,-4.35236043525642,3.3799872945435294
30818,good,good_medium_overlap,train,-3.407217877933271,1.3454861661640298
32118,good,good_medium_overlap,train,-2.665188475229373,0.7048747885378738
28348,good,outlier_low_confidence,test,-7.0962332128618035,5.729474725794731
27782,good,outlier_low_confidence,test,-6.260205961828069,7.535242527224898
28064,good,outlier_low_confidence,test,-6.5247329305689945,5.992424225438697
28330,good,outlier_low_confidence,test,-6.5539269628714125,5.571753723794944
28276,good,outlier_low_confidence,test,-7.15019289498624,7.0162745861823845
2627,good,good_medium_overlap,train,-4.462758319501136,2.167981922619382
16203,good,good_medium_overlap,train,-2.5670830223538665,-1.0864003636467632
28892,good,outlier_low_confidence,test,-6.046971847806556,4.336182285646585
4987,good,good_medium_overlap,train,-3.033632480309441,-2.781795434610964
5297,good,good_medium_overlap,train,-3.029777821892489,-2.8433141023586805
8428,good,good_medium_overlap,train,-3.187313012154026,-0.10412670172351292
4397,good,good_medium_overlap,train,-3.17334672161147,-2.895911986412039
21213,good,good_medium_overlap,train,-4.716770510321987,2.9959440364689907
2894,good,good_medium_overlap,train,-3.3574736167717307,-2.1906197854555467
27975,good,outlier_low_confidence,test,-6.570036043589277,6.530009372280975
14830,good,good_medium_overlap,train,-2.9367576515552134,-2.273405721457035
2257,good,good_medium_overlap,train,-4.557321755541645,1.1434396020183188
8307,good,good_medium_overlap,train,-2.944703365791424,-2.7912545824462742
2546,good,good_medium_overlap,train,-4.4026405152143715,0.9014458357558354
29142,good,good_medium_overlap,test,-4.545178304374895,4.675161438935282
5615,good,good_medium_overlap,train,-2.9868787268995223,-2.1129115577649302
6242,good,good_medium_overlap,train,-2.93309514688212,-1.7006681344805947
32029,good,good_medium_overlap,train,-2.9745750170067007,-0.7609966631733718
27905,good,outlier_low_confidence,test,-6.682621055542061,7.1237262575631295
2306,good,good_medium_overlap,train,-4.339463043545683,2.0297333297013442
3755,good,good_medium_overlap,train,-2.76939282741093,-1.7518245589444374
17686,good,good_medium_overlap,train,-2.7703545458752608,-3.0806085758235207
28185,good,outlier_low_confidence,test,-6.246569717782378,5.62409929060927
21244,good,outlier_low_confidence,train,-4.984676504164689,5.4603377666469735
29883,good,good_medium_overlap,test,-4.92490807266803,0.7641665004363032
3091,good,good_medium_overlap,train,-2.949799972774851,-2.208213760351465
28998,good,outlier_low_confidence,test,-6.031279211034722,4.737104442353469
28455,good,outlier_low_confidence,test,-6.324511915775391,5.148345307192978
2517,good,good_medium_overlap,train,-4.309196696951199,0.767589668834976
28709,good,outlier_low_confidence,test,-6.452537867922181,5.549780473135808
28358,good,outlier_low_confidence,test,-6.093857080333129,4.168081208637233
4214,good,good_medium_overlap,train,-3.0245320339405426,-1.2125381674747966
21054,good,good_medium_overlap,train,-4.180920643016849,2.0238059381040214
31114,good,good_medium_overlap,val,-2.8629431260387292,-4.330364052857435
30327,good,good_medium_overlap,test,-5.052346219753592,1.3379183118501652
29025,good,outlier_low_confidence,test,-6.328900997244874,5.425365207753526
30264,good,outlier_low_confidence,test,-5.976813367300959,2.169496597023116
17326,good,good_medium_overlap,train,-4.078236359376927,-1.391219931971845
15460,good,good_medium_overlap,train,-2.8571766367555584,-3.3506710262379236
8609,good,good_medium_overlap,val,-5.393178448304099,5.6661271253706085
29594,good,good_medium_overlap,test,-3.2825537830260125,2.162715591327094
7375,good,good_medium_overlap,train,-2.9362742385218628,0.10047139262489045
4171,good,good_medium_overlap,train,-3.0301919410417257,-2.4918284476703896
27976,good,outlier_low_confidence,test,-5.613358387545655,6.421126183055007
27450,good,outlier_low_confidence,test,-6.725622043952831,6.78028171833969
18167,good,good_medium_overlap,train,-2.6821668398756358,-1.3131673303534435
21965,good,good_medium_overlap,train,-2.8052419439186926,-2.039571785702271
2578,good,good_medium_overlap,train,-4.215216457464095,0.45861619365995654
1406,good,good_medium_overlap,train,-4.1089852250253704,1.2911617481497297
29030,good,outlier_low_confidence,test,-5.916733910120948,5.061950268611962
20532,good,good_medium_overlap,train,-4.933804318808941,3.2002699861043955
625,good,good_medium_overlap,train,-2.5592945120229054,-0.8412265422572749
28026,good,outlier_low_confidence,test,-5.6372127647507995,6.390196196665229
1945,good,good_medium_overlap,train,-3.690546043880387,2.234980234013318
27469,good,outlier_low_confidence,test,-6.381618579088396,7.579304283337876
30080,good,outlier_low_confidence,test,-5.20299574887095,0.6311953325373242
21239,good,good_medium_overlap,train,-5.063824065053544,4.922571805049582
875,good,good_medium_overlap,train,-5.087330860720414,3.209681638945773
8286,good,good_medium_overlap,train,-2.9584437072357503,-1.9740526184066292
29350,good,good_medium_overlap,test,-4.877768150576861,5.457931415169215
7476,good,good_medium_overlap,train,-3.1898440175540355,-1.7696676826158921
27819,good,outlier_low_confidence,test,-5.929862981358219,7.201693647713454
14052,good,good_medium_overlap,train,-2.7604761364314694,-3.0596482707688
32121,good,good_medium_overlap,train,-3.5547815975455843,1.4752429142106327
14508,good,good_medium_overlap,train,-2.4767853495284697,-2.012567469774954
8274,good,good_medium_overlap,train,-2.8812615647040656,-2.403796905302526
18924,good,good_medium_overlap,train,-4.953949237168483,4.5569179384272385
21237,good,good_medium_overlap,train,-4.811824188896112,4.64873523003797
28464,good,outlier_low_confidence,test,-5.933442931782256,4.079665681168765
30073,good,good_medium_overlap,test,-5.162986958655304,0.9334323662348439
5317,good,good_medium_overlap,train,-2.944486557741149,-1.6520826943692934
2631,good,good_medium_overlap,train,-4.146500507873556,2.195868342691682
30765,good,good_medium_overlap,train,-3.466892739419214,0.2383787137531636
2666,good,good_medium_overlap,train,-4.207013775360078,1.7672083198222528
4758,good,good_medium_overlap,train,-3.270428635512515,-1.462079541358915
3794,good,good_medium_overlap,train,-3.2518225223582395,-2.50252660519653
28841,good,outlier_low_confidence,test,-6.198075202517256,4.548524784482841
14789,good,good_medium_overlap,train,-2.3966350188580074,-1.959005452490163
28990,good,outlier_low_confidence,test,-5.989578793859513,5.433558848228306
7311,good,good_medium_overlap,train,-2.778061126298754,0.562442324779281
2304,good,good_medium_overlap,train,-4.620150194901972,1.9702002429368637
630,good,good_medium_overlap,train,-2.720756923893558,-1.0954631853427987
4895,good,good_medium_overlap,train,-3.019649981285474,-1.9918580612152705
27979,good,outlier_low_confidence,test,-6.239019414340158,5.725254728370297
8566,good,good_medium_overlap,val,-5.264910817216407,5.4770580620398155
31336,good,good_medium_overlap,train,-4.375410452039952,-0.6623460272685878
160,good,good_medium_overlap,train,-2.813830271706343,-1.6879356712838653
28360,good,outlier_low_confidence,test,-6.232067594144328,4.2364708719087565
28814,good,outlier_low_confidence,test,-6.633979103715881,5.67368166413442
14200,good,good_medium_overlap,train,-2.5910996670923647,-1.6340123453551523
4781,good,good_medium_overlap,train,-3.1058332493223806,-2.2149322719369087
3809,good,good_medium_overlap,train,-3.3006536126256605,-2.4931710803228553
31458,good,good_medium_overlap,train,-3.881970213049439,1.9333252842437794
475,good,good_medium_overlap,train,-2.9934124252114227,-1.050296027800191
28151,good,good_medium_overlap,test,-5.299496614532662,6.411192459545975
5558,good,good_medium_overlap,train,-3.1321377680838776,-2.564279693250124
2217,good,good_medium_overlap,train,-4.339379067255714,1.3118294492357512
2835,good,good_medium_overlap,train,-3.287476785280902,-1.9553695726712834
20540,good,good_medium_overlap,train,-4.8277676402499115,2.6139604675424524
30082,good,outlier_low_confidence,test,-5.6640286925573236,0.9660351868425144
27464,good,outlier_low_confidence,test,-6.428396725562799,5.64185741169925
9027,good,outlier_low_confidence,val,-5.877184232147762,6.057076848699521
6138,good,good_medium_overlap,train,-3.2099094116287694,-2.4953741197301276
162,good,good_medium_overlap,train,-2.5011556146384533,-1.1243126610726473
28467,good,outlier_low_confidence,test,-6.233807555758497,4.450147249483344
31717,good,outlier_low_confidence,train,-5.321573770494986,-1.5281080158532552
21205,good,good_medium_overlap,train,-5.258111127832429,3.546726252233808
26115,good,good_medium_overlap,test,-4.196989805930207,4.941522662637004
25954,good,good_medium_overlap,test,-4.080260314294606,4.352635426001251
7439,good,good_medium_overlap,train,-2.5997053184554826,0.03144309358177611
28948,good,outlier_low_confidence,test,-6.338880711367619,5.0719670842951565
20944,good,good_medium_overlap,train,-2.756504589193265,0.9797429314840601
2295,good,good_medium_overlap,train,-4.227295146771825,0.9351604442371967
14873,good,good_medium_overlap,train,-2.784264765407411,0.6171950404382679
8542,good,outlier_low_confidence,val,-5.8561253756311675,6.008753360151285
28729,good,outlier_low_confidence,test,-6.748079306672105,5.751618329689894
2563,good,outlier_low_confidence,train,-4.870407990709321,2.930327275476768
28808,good,outlier_low_confidence,test,-7.002200241533838,6.399886576377661
6052,good,good_medium_overlap,train,-2.9290770562874155,-2.730176250181281
28816,good,outlier_low_confidence,test,-6.986976597614499,6.239221001553152
25990,good,good_medium_overlap,test,-4.882723580419643,4.922889337253584
18925,good,good_medium_overlap,train,-4.691798893419828,3.7905772235112685
27721,good,outlier_low_confidence,test,-5.910569961413698,7.303327045963972
455,good,good_medium_overlap,train,-2.7984692570739753,-1.141336655151058
29046,good,outlier_low_confidence,test,-6.240696779632941,5.260259140260058
8884,good,good_medium_overlap,val,-3.574221765580671,0.3596218480232662
28299,good,outlier_low_confidence,test,-7.291940605119094,6.716391849597615
14786,good,good_medium_overlap,train,-2.5721645232017,-1.4255734688421768
21072,good,good_medium_overlap,train,-5.013907928433692,2.7477802327491863
28539,good,good_medium_overlap,test,-4.945068672286412,5.265096414615228
6899,good,good_medium_overlap,train,-2.985460259644728,-1.6387393475148686
28919,good,outlier_low_confidence,test,-6.154084788840983,4.4895229480422305
27913,good,outlier_low_confidence,test,-6.214421584532403,7.053175596474802
898,good,good_medium_overlap,train,-4.617173126576895,3.4812931797426
28163,good,outlier_low_confidence,test,-5.663211370041792,5.294486446316012
31432,good,good_medium_overlap,train,-4.0146789250849935,3.013709512935493
2537,good,good_medium_overlap,train,-4.548536536614207,1.2411043212036381
8582,good,good_medium_overlap,val,-5.0542414212539954,5.465998705197492
31275,good,good_medium_overlap,train,-4.513761415864638,-0.19484954926918907
14841,good,good_medium_overlap,train,-2.6336491735594665,-2.250871557152977
27900,good,outlier_low_confidence,test,-6.971213517763221,6.898579716924977
27467,good,outlier_low_confidence,test,-5.869467950593796,6.983857473223583
19020,good,good_medium_overlap,train,-4.871764961149844,3.517072578181325
28798,good,outlier_low_confidence,test,-6.390516654604635,5.772277179722118
21420,good,good_medium_overlap,train,-3.98404815268296,2.2015403306986165
2549,good,good_medium_overlap,train,-4.381876419704285,1.2593406894777885
4386,good,good_medium_overlap,train,-3.2126985864477353,-3.0039961135176108
27869,good,outlier_low_confidence,test,-6.2434149283880584,6.360407181564093
20548,good,good_medium_overlap,train,-4.922204522803562,3.2659083572940055
27828,good,outlier_low_confidence,test,-6.483000744973979,6.723680482220225
21199,good,good_medium_overlap,train,-3.538995302464665,0.8808314933107931
17670,good,good_medium_overlap,train,-2.79064498215184,0.8245106609929992
18522,good,good_medium_overlap,train,-4.0478867762805955,3.6048174073542443
8759,good,good_medium_overlap,val,-5.193417779763752,5.545035249785227
15234,good,good_medium_overlap,train,-2.493588792021377,0.22629355010849506
31459,good,good_medium_overlap,train,-3.3994448199841716,0.9052237234137689
31434,good,good_medium_overlap,train,-3.5103336298634362,2.673304434812999
1933,good,good_medium_overlap,train,-4.947297736444552,2.0284224388679593
15270,good,good_medium_overlap,train,-2.4538342362796026,-1.5511433142911046
28541,good,good_medium_overlap,test,-5.028264271440682,5.708115619511286
22578,good,good_medium_overlap,train,-2.6835116906918337,-2.0013585126332942
22147,good,good_medium_overlap,train,-2.8611452931989976,-2.706170120736993
2658,good,good_medium_overlap,train,-4.259558510641972,1.4143137574406048
21505,good,good_medium_overlap,train,-4.16951294446684,3.520266942983453
21077,good,good_medium_overlap,train,-5.0284537887535015,3.20072774420647
28893,good,outlier_low_confidence,test,-6.146199520647094,5.303301577782527
21084,good,good_medium_overlap,train,-5.152504704124936,3.07948316662718
20892,good,good_medium_overlap,train,-4.93098679482887,3.6231030693746864
3945,good,good_medium_overlap,train,-2.749141393092802,-2.0257937184282224
30685,good,good_medium_overlap,train,-2.4662395341097194,-1.4303687006641523
5584,good,good_medium_overlap,train,-3.0229005381777476,-2.383482546650521
26113,good,good_medium_overlap,test,-4.556470174339746,5.258868232864571
28888,good,outlier_low_confidence,test,-6.274195638269155,5.023005840649463
21412,good,good_medium_overlap,train,-3.75270072745767,2.665170892789372
20887,good,good_medium_overlap,train,-4.87870746515674,3.362575198057055
28216,good,outlier_low_confidence,test,-6.40717027129663,7.283775671874769
5003,good,good_medium_overlap,train,-2.9746313543224066,-2.6296004554815835
28587,good,outlier_low_confidence,test,-6.367062997257341,4.910110703934837
20678,good,good_medium_overlap,train,-4.407907917137407,3.1096139450183253
1557,good,good_medium_overlap,train,-5.0589371988206775,3.6657139692753646
913,good,good_medium_overlap,train,-5.306105710609799,3.317160248488602
18514,good,good_medium_overlap,train,-3.665455250170304,3.3469117194585856
2298,good,good_medium_overlap,train,-4.474694832510668,1.2151611457169431
27904,good,outlier_low_confidence,test,-7.182910104305733,7.391214615821392
1521,good,good_medium_overlap,train,-3.815364853374151,1.482175865462785
4076,good,good_medium_overlap,train,-3.0244377505165727,-1.0703948530760565
7777,good,good_medium_overlap,train,-2.8199367327807563,-0.9029976562767872
152,good,good_medium_overlap,train,-2.5131949934305493,-1.1321804164463696
21117,good,good_medium_overlap,train,-3.7799964925816694,0.5263884918910978
31476,good,good_medium_overlap,train,-3.7263395439163296,2.1273423257405213
466,good,good_medium_overlap,train,-3.0930782171958335,-0.9986500403995109
14825,good,good_medium_overlap,train,-2.6002738517865076,-2.5877134905694077
2409,good,good_medium_overlap,train,-4.504382268855539,1.6288258513236902
512,good,good_medium_overlap,train,-3.0142137497298496,-0.9489468267822689
8895,good,good_medium_overlap,val,-3.176256862480124,1.5168186065191405
6055,good,good_medium_overlap,train,-2.9116636324979837,-2.7022712675029967
5157,good,good_medium_overlap,train,-3.0284327346958855,-2.0395072439630977
31688,good,outlier_low_confidence,train,-4.803695770103458,-1.4012294348308185
19077,good,good_medium_overlap,train,-5.169033720213095,4.4970275112621945
14945,good,good_medium_overlap,train,-2.396007230555684,-1.4707976354561918
28347,good,outlier_low_confidence,test,-7.009857657333779,5.968118066302192
28718,good,outlier_low_confidence,test,-6.200178393055598,4.989876853186954
5449,good,good_medium_overlap,train,-3.06820980747441,-2.296346560701316
5307,good,good_medium_overlap,train,-3.334968135502571,-2.1640849137529847
28177,good,outlier_low_confidence,test,-5.844208421187627,5.389801562923141
28487,good,outlier_low_confidence,test,-6.39903116230781,6.68558552207748
29867,good,good_medium_overlap,test,-3.5302243183775266,0.6192342276860043
27780,good,outlier_low_confidence,test,-6.356050882805863,7.598358713101921
5028,good,good_medium_overlap,train,-3.1352398027368187,-2.500803683045617
31449,good,good_medium_overlap,train,-3.3773425726908095,1.9456394373742312
21069,good,good_medium_overlap,train,-5.00048934469073,2.8200736065390157
28951,good,outlier_low_confidence,test,-6.117617311148995,5.237371759517066
28429,good,outlier_low_confidence,test,-6.123931376043114,6.151114253197171
3723,good,good_medium_overlap,train,-2.746564447019434,-1.4547739594937266
20416,good,good_medium_overlap,train,-4.318288886511698,2.7569437559161227
3712,good,good_medium_overlap,train,-3.3532120614630494,-2.870759087979911
26091,good,good_medium_overlap,test,-4.891279010195709,4.515685172983824
32039,good,good_medium_overlap,train,-2.68945770014163,-2.029634269394807
28640,good,outlier_low_confidence,test,-5.579961657490233,5.628965950710358
4041,good,good_medium_overlap,train,-3.007041989557452,-2.2697249835709554
27812,good,outlier_low_confidence,test,-6.665745935410429,7.262988480363116
20688,good,good_medium_overlap,train,-4.637393927840569,3.7002914928601207
14760,good,good_medium_overlap,train,-2.6160898829081924,-1.2753819251945417
31450,good,good_medium_overlap,train,-4.263365383307606,3.06628500884585
21207,good,good_medium_overlap,train,-5.2726003616497215,3.561256670607706
20890,good,good_medium_overlap,train,-4.990954448088869,3.1068738749109843
28261,good,outlier_low_confidence,test,-7.175738004697806,7.165296409043103
31428,good,good_medium_overlap,train,-4.022977611675133,2.328598225766514
26064,good,good_medium_overlap,test,-5.157780469696125,4.376500428499285
32887,good,good_medium_overlap,val,-1.7361007063317297,-1.2316274805621157
32948,good,good_medium_overlap,val,-1.8310867424878927,-1.766518483726743
20702,good,good_medium_overlap,train,-4.572366963412348,3.6659918043636943
30861,good,good_medium_overlap,train,-3.0383577294145145,-1.4238242187314265
22459,good,good_medium_overlap,train,-2.528380678051107,-2.506668949950349
32208,good,good_medium_overlap,train,-3.389289486182909,0.43841242846207257
31733,good,good_medium_overlap,train,-3.438989146815919,-2.81201971741837
22323,good,good_medium_overlap,train,-2.665120916614133,-2.4215858484588773
7506,good,good_medium_overlap,train,-3.0286061301754206,-2.4996985025762184
28291,good,outlier_low_confidence,test,-7.434575396282909,7.024224944138346
8839,good,good_medium_overlap,val,-3.8462601259944864,0.6576305465249055
32945,good,good_medium_overlap,val,-2.080761905095635,-1.9036455141399058
606,good,good_medium_overlap,train,-2.793876166341639,-0.308973388168894
29596,good,good_medium_overlap,test,-3.75482854654775,1.7424345383209947
4028,good,good_medium_overlap,train,-2.73219723794084,-2.4917617971542922
22139,good,good_medium_overlap,train,-2.8050824773204903,-2.8080029145749448
29932,good,good_medium_overlap,test,-4.359234800218234,-0.05687068136687197
4434,good,good_medium_overlap,train,-2.975112410952809,-1.3278378828055275
2383,good,good_medium_overlap,train,-4.753945131784707,2.171108813234629
20622,good,good_medium_overlap,train,-5.0482828976285425,2.734830046925633
27663,good,outlier_low_confidence,test,-6.108849787263449,6.902631660796661
28585,good,outlier_low_confidence,test,-6.515478937163637,5.953376210562687
4923,good,good_medium_overlap,train,-3.0189418248784206,-2.3580150006474985
31014,good,good_medium_overlap,val,-2.9195673386390664,-3.9490383327077527
14907,good,good_medium_overlap,train,-2.5321303507536896,-1.8120937766843233
1974,good,good_medium_overlap,train,-3.8052236727685127,2.282602487189342
1591,good,good_medium_overlap,train,-3.652774700393768,2.854980905468964
2290,good,good_medium_overlap,train,-4.333259347845114,1.8523351549598417
564,good,good_medium_overlap,train,-2.6927477298677016,-0.3959049429576972
390,good,good_medium_overlap,train,-2.762708529845694,-0.31552373516657284
2542,good,good_medium_overlap,train,-4.369466741005289,1.8268498975437215
17740,good,good_medium_overlap,train,-2.9399838715302766,-2.3553678740125505
21245,good,outlier_low_confidence,train,-4.728444404206483,5.107593278283008
1477,good,good_medium_overlap,train,-4.312546068426173,1.7595008504531373
27978,good,outlier_low_confidence,test,-5.630236811304922,6.464087405709865
27967,good,outlier_low_confidence,test,-5.653990486916439,6.7195078865177456
3713,good,good_medium_overlap,train,-2.9670467415455297,-1.5887155485687245
30308,good,outlier_low_confidence,test,-6.035367874124848,2.376301920282657
17546,good,good_medium_overlap,train,-3.0543445290667384,-2.962347305750663
28746,good,outlier_low_confidence,test,-5.9020866980431785,4.039181601770282
29177,good,good_medium_overlap,test,-5.2137301133803176,6.043116278351449
1386,good,good_medium_overlap,train,-4.190056497315278,0.9737693304110686
31049,good,good_medium_overlap,val,-3.361659515403773,-4.430393328862492
27453,good,outlier_low_confidence,test,-6.489650666212895,6.904246167777633
31460,good,good_medium_overlap,train,-3.9251248661965135,2.6304584878485553
2582,good,good_medium_overlap,train,-4.364529365914411,1.0845776107476857
7833,good,good_medium_overlap,train,-2.920333717890197,-1.4982780059941434
7294,good,good_medium_overlap,train,-2.842209224359909,-1.37290734500694
28313,good,outlier_low_confidence,test,-5.936416051542461,6.091155028125013
21263,good,good_medium_overlap,train,-2.7947204929986773,-2.816307424154746
8562,good,outlier_low_confidence,val,-5.377650763376754,5.823850579126444
9031,good,good_medium_overlap,val,-5.345530311451226,6.07482579331376
28958,good,outlier_low_confidence,test,-5.867259388728683,5.850370555373763
18408,good,good_medium_overlap,train,-4.569657999667799,3.0274784640895884
14693,good,good_medium_overlap,train,-2.7499568603426163,-2.5679973136077585
26082,good,good_medium_overlap,test,-4.542712639280765,3.854464750740246
30075,good,outlier_low_confidence,test,-5.655414110802309,1.0204757582948754
29070,good,outlier_low_confidence,test,-5.924144259733048,4.236134235353821
29180,good,good_medium_overlap,test,-5.467672090944405,6.48175663681331
27711,good,outlier_low_confidence,test,-5.76526196227331,7.1824555177488545
27798,good,outlier_low_confidence,test,-5.814339014167022,7.286834059948623
28393,good,outlier_low_confidence,test,-6.109258954939627,3.9173656463721938
27940,good,outlier_low_confidence,test,-6.997984598227782,6.425670376994778
21498,good,good_medium_overlap,train,-4.094121074036328,1.7138631108484057
3553,good,good_medium_overlap,train,-2.878707792489679,-1.8445692293398408
3682,good,good_medium_overlap,train,-2.9383017835579457,-1.6908492750493254
14499,good,good_medium_overlap,train,-2.5665391028250353,-2.2234778179844015
7364,good,good_medium_overlap,train,-2.966595309527647,1.9703498343840586
19073,good,good_medium_overlap,train,-4.351621926891336,4.750806640408924
28280,good,outlier_low_confidence,test,-6.883049679172911,6.979998632872289
31288,good,good_medium_overlap,train,-4.247922479535785,-0.4013607641607843
28426,good,outlier_low_confidence,test,-6.278849809228794,5.405888437038795
4917,good,good_medium_overlap,train,-2.9767697520208185,-2.6076489227487496
24404,good,good_medium_overlap,test,-4.857825425245463,3.6723383675959225
27451,good,outlier_low_confidence,test,-6.982617991089531,7.316506613788357
4427,good,good_medium_overlap,train,-3.1741508158215104,-2.5653126706434635
14076,good,good_medium_overlap,train,-2.827602458085098,-2.793454725657975
19051,good,good_medium_overlap,train,-4.846908218514337,3.6317818539213027
17579,good,good_medium_overlap,train,-2.5456990705836966,-1.4757251215045208
27969,good,outlier_low_confidence,test,-7.009158669506036,7.0707989783479155
7326,good,good_medium_overlap,train,-3.018803696525828,-1.7542288239191088
19000,good,good_medium_overlap,train,-4.705796744605284,4.837013029609076
28470,good,outlier_low_confidence,test,-6.31584011887421,4.935827381093148
21492,good,good_medium_overlap,train,-3.3712277333232765,2.754125701885882
20898,good,good_medium_overlap,train,-4.860631914316002,3.2271890845392193
15452,good,good_medium_overlap,train,-3.3433811311180306,1.4486634667632223
27985,good,outlier_low_confidence,test,-7.114073925234076,7.34561045287236
31315,good,good_medium_overlap,train,-3.938063431865922,-0.545265616289384
15299,good,good_medium_overlap,train,-2.520509560665379,-1.2813363578679493
2363,good,good_medium_overlap,train,-4.595642658649888,2.181338235816369
30862,good,good_medium_overlap,train,-3.513850913564241,-1.7904461533980662
1565,good,good_medium_overlap,train,-4.414934653504435,1.8734964898646351
8617,good,good_medium_overlap,val,-4.8448178191417,5.102568059584818
28451,good,outlier_low_confidence,test,-6.193069760054563,5.728703318320994
4440,good,good_medium_overlap,train,-3.1090246178895073,-2.3556418950235343
31196,good,good_medium_overlap,val,-2.713796594803323,-1.821551888445559
2593,good,good_medium_overlap,train,-3.80655612361794,2.3840903531111497
27941,good,outlier_low_confidence,test,-7.0639611100957405,6.420579090864178
5434,good,good_medium_overlap,train,-2.8286517803259255,-2.9404491008674545
14827,good,good_medium_overlap,train,-2.609357186716737,-2.6303616567252988
20533,good,good_medium_overlap,train,-4.846723257501289,3.2305639035215217
28385,good,outlier_low_confidence,test,-6.270186055083307,7.294738905287217
6066,good,good_medium_overlap,train,-3.1407686114043503,-3.0582084899025683
28997,good,outlier_low_confidence,test,-6.019108259183925,5.53678093182735
27960,good,good_medium_overlap,test,-5.338402712153229,6.257366431607404
31947,good,good_medium_overlap,test,-3.8836046968633164,1.0213126783485007
28529,good,outlier_low_confidence,test,-6.301420992476243,5.630352635903375
21212,good,good_medium_overlap,train,-4.963478722515241,3.7760123230160576
27974,good,outlier_low_confidence,test,-6.398330337514522,6.77011901343239
28872,good,outlier_low_confidence,test,-6.174627131114337,5.6387865601856895
563,good,good_medium_overlap,train,-2.569730225503058,-0.40423011923292435
20636,good,good_medium_overlap,train,-4.645833455966257,3.4314957034620943
