mode,variant_id,family,class_weight,but_acc,but_balanced_acc,but_macro_f1,but_recall_good,but_recall_medium,but_recall_bad,min_medium_bad,ptb_acc,ptb_recall_bad,denoise_score,note,run_dir,experiment_tag
quick,sample_or_03_balanced_m04_s15,sample_or,"1.12,1.66,1.86",0.70213518933585,0.7446633501156211,0.7091939567634529,0.8063186813186813,0.605286940804338,0.8223844282238443,0.605286940804338,0.9663941871026339,0.9931880108991825,2.7688357872474674,balanced fatal subtype mixture; medium with local baseline/derivative instability; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_03_balanced_m04_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_24_wearable_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.690928394479179,0.7431810339289701,0.6989675686372556,0.9642857142857143,0.45503840939900586,0.8102189781021898,0.45503840939900586,0.9518619436875567,0.997275204359673,2.589560485791032,"wearable motion/contact/noisy bad; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_24_wearable_heavy_soft_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
full,sample_or_03_balanced_m04_s15,sample_or,"1.12,1.66,1.86",0.7133419841925209,0.7610987506187898,0.6941856876879018,0.8760989010989011,0.5677812923633078,0.8394160583941606,0.5677812923633078,0.9795640326975477,0.9931880108991825,3.164516631623676,balanced fatal subtype mixture; medium with local baseline/derivative instability; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_03_balanced_m04_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_control_hbad05_like,sample_or_control,"1.08,1.54,1.92",0.7113365577444851,0.7737944675424268,0.6755422507837486,0.987912087912088,0.46972435607772256,0.8637469586374696,0.46972435607772256,0.9641235240690281,0.9959128065395095,2.7403089563253897,h_bad_rescue_05-style medium with sample-level fatal bad.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_hbad05_like,e311_but_sample_or_subtype_grid_10s_2026_06_04
full,sample_or_24_wearable_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6984782352247257,0.7646701437499673,0.6629408771187482,0.9351648351648352,0.4877993673746046,0.8710462287104623,0.4877993673746046,0.9772933696639419,0.9904632152588556,3.0082224480790307,"wearable motion/contact/noisy bad; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_24_wearable_heavy_soft_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_19_wearable_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.6982423027014274,0.7772713043722771,0.6627869780922605,0.989010989010989,0.4401265250790782,0.902676399026764,0.4401265250790782,0.9663941871026339,0.9959128065395095,2.8211371636982645,wearable motion/contact/noisy bad; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_19_wearable_heavy_m03_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_12_contact_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6571900436475168,0.7203530014926507,0.6605997594318077,0.954945054945055,0.3983280614550384,0.8077858880778589,0.3983280614550384,0.9623069936421436,0.997275204359673,2.645105452097215,"BUT-like contact/flat/baseline-heavy bad; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_12_contact_heavy_soft_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_15_qrs_heavy_m04_s15,sample_or,"1.12,1.66,1.86",0.6538869883213401,0.7346329907682696,0.6586267496177047,0.9335164835164835,0.40420244012652506,0.8661800486618005,0.40420244012652506,0.9645776566757494,0.9918256130790191,2.8397297115504596,QRS-confounding and morphology-break bad; medium with local baseline/derivative instability; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_15_qrs_heavy_m04_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_22_wearable_heavy_m04_s35,sample_or,"1.08,1.58,1.92",0.6656836144862569,0.7497777178394532,0.6551066793756217,0.9502747252747252,0.4109805693628559,0.8880778588807786,0.4109805693628559,0.9618528610354223,0.9959128065395095,2.7179158239048156,wearable motion/contact/noisy bad; medium with local baseline/derivative instability; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_22_wearable_heavy_m04_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_08_contact_heavy_m03_s35,sample_or,"1.10,1.64,1.90",0.6763005780346821,0.7475002126314378,0.653696230283193,0.9961538461538462,0.39719837324898327,0.8491484184914841,0.39719837324898327,0.9604904632152589,0.9986376021798365,2.682561530601489,BUT-like contact/flat/baseline-heavy bad; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_08_contact_heavy_m03_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
smoke,sample_or_02_balanced_m03_s35,sample_or,"1.10,1.64,1.90",0.6744131178482954,0.7297431951284765,0.6425610363386213,0.9651098901098901,0.4236330772706733,0.8004866180048662,0.4236330772706733,0.9432334241598547,0.9809264305177112,2.13007993449811,balanced fatal subtype mixture; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\smoke\sample_or_02_balanced_m03_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
full,sample_or_12_contact_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6653297157013094,0.7451908167350428,0.6344336211063951,0.9884615384615385,0.3809308630817894,0.8661800486618005,0.3809308630817894,0.9818346957311535,0.997275204359673,3.0610720561586184,"BUT-like contact/flat/baseline-heavy bad; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_12_contact_heavy_soft_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_14_qrs_heavy_m03_s35,sample_or,"1.10,1.64,1.90",0.6163737171169046,0.6988490220699694,0.6283513917709462,0.7708791208791209,0.46678716674197923,0.8588807785888077,0.46678716674197923,0.9686648501362398,0.9918256130790191,2.8411682410077566,QRS-confounding and morphology-break bad; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_14_qrs_heavy_m03_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_02_balanced_m03_s35,sample_or,"1.10,1.64,1.90",0.6339506901026306,0.7210269929101255,0.6253758419856333,0.9186813186813186,0.3782196113872571,0.8661800486618005,0.3782196113872571,0.9541326067211626,0.9945504087193461,2.74068310806745,balanced fatal subtype mixture; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_02_balanced_m03_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_16_qrs_heavy_m04_s35,sample_or,"1.08,1.58,1.92",0.6113011678659903,0.7081288375474027,0.624766100335653,0.6840659340659341,0.5230456394035247,0.9172749391727494,0.5230456394035247,0.9654859218891917,0.9986376021798365,2.8370935579477536,QRS-confounding and morphology-break bad; medium with local baseline/derivative instability; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_16_qrs_heavy_m04_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_11_contact_heavy_soft_s15,sample_or,"1.10,1.64,1.90",0.6137784593606228,0.6829331467508828,0.6239638748118228,0.46785714285714286,0.709896068685043,0.8710462287104623,0.709896068685043,0.9559491371480472,0.9931880108991825,2.684342394699414,"BUT-like contact/flat/baseline-heavy bad; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_11_contact_heavy_soft_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_control_bad_recall_guard,sample_or_control,"1.06,1.50,1.98",0.6570720773858676,0.7112864539680533,0.6165503769292878,0.9521978021978021,0.40307275192046993,0.7785888077858881,0.40307275192046993,0.9532243415077203,0.9931880108991825,2.682054221524576,Bad-recall guard: strong fatal OR with soft medium.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_bad_recall_guard,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_20_wearable_heavy_m03_s35,sample_or,"1.10,1.64,1.90",0.6596673351421494,0.7664477482088085,0.6162601652201625,0.9736263736263736,0.3743786714866697,0.9513381995133819,0.3743786714866697,0.9541326067211626,0.9945504087193461,2.524305370261304,wearable motion/contact/noisy bad; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_20_wearable_heavy_m03_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
full,sample_or_13_qrs_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.6573080099091659,0.7093971057936477,0.611626813876127,0.9923076923076923,0.3718933574333484,0.7639902676399026,0.3718933574333484,0.98047229791099,0.9931880108991825,3.194434213725722,QRS-confounding and morphology-break bad; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_13_qrs_heavy_m03_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_09_contact_heavy_m04_s15,sample_or,"1.12,1.66,1.86",0.5848767252565766,0.6825577162912783,0.6104067096430847,0.7980769230769231,0.3834161771351107,0.8661800486618005,0.3834161771351107,0.9559491371480472,0.997275204359673,2.6494604161985427,BUT-like contact/flat/baseline-heavy bad; medium with local baseline/derivative instability; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_09_contact_heavy_m04_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
smoke,sample_or_01_balanced_m03_s15,sample_or,"1.08,1.58,1.92",0.6420903621564232,0.7361163887887199,0.6015265092775145,0.8620879120879121,0.43628558517849075,0.9099756690997567,0.43628558517849075,0.9259763851044505,0.9931880108991825,2.194359087094668,balanced fatal subtype mixture; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\smoke\sample_or_01_balanced_m03_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
full,sample_or_19_wearable_heavy_m03_s15,sample_or,"1.08,1.58,1.92",0.6104754040344461,0.6009733576342302,0.6014426995240049,0.8340659340659341,0.4335743334839584,0.5352798053527981,0.4335743334839584,0.9763851044504995,0.9918256130790191,3.155344410387816,wearable motion/contact/noisy bad; medium-independent shell; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_19_wearable_heavy_m03_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_18_qrs_heavy_soft_s35,sample_or,"1.12,1.66,1.86",0.6113011678659903,0.7326189281491559,0.597214296930642,0.9983516483516484,0.26276547672842293,0.9367396593673966,0.26276547672842293,0.9482288828337875,0.9986376021798365,2.751496300643355,"QRS-confounding and morphology-break bad; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_18_qrs_heavy_soft_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_17_qrs_heavy_soft_s15,sample_or,"1.10,1.64,1.90",0.5828712988085407,0.6487874432242647,0.5965486216174868,0.7587912087912088,0.42114776321735203,0.7664233576642335,0.42114776321735203,0.9582198001816531,0.9863760217983651,2.7099699188924458,"QRS-confounding and morphology-break bad; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_17_qrs_heavy_soft_s15,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_06_balanced_soft_s35,sample_or,"1.12,1.66,1.86",0.620856435059573,0.7299595880657194,0.5887752290554314,0.9870879120879121,0.2928151830094894,0.9099756690997567,0.2928151830094894,0.9518619436875567,0.9959128065395095,2.540110017782343,"balanced fatal subtype mixture; soft medium, stronger bad contrast; bad samples trigger 1-2 fatal subtypes.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_06_balanced_soft_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_control_medium_guard,sample_or_control,"1.12,1.68,1.84",0.6028075970272502,0.7233552120098441,0.5846531625967966,0.9956043956043956,0.24988703117939448,0.9245742092457421,0.24988703117939448,0.9677565849227975,0.9986376021798365,2.8324269524503123,Medium guard: make medium independent while bad remains subtype OR.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_medium_guard,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_control_b10_like_or,sample_or_control,"1.04,1.56,1.86",0.5286068184499233,0.6166988418838799,0.5787191470158736,0.6403846153846153,0.41165838228648893,0.7980535279805353,0.41165838228648893,0.9618528610354223,0.9986376021798365,2.6581332353822718,b10-style broad bad converted to sample-level OR subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_control_b10_like_or,e311_but_sample_or_subtype_grid_10s_2026_06_04
full,sample_or_control_hbad05_like,sample_or_control,"1.08,1.54,1.92",0.5468915890055445,0.6613527243176693,0.5755148885082312,0.576098901098901,0.4882512426570267,0.9197080291970803,0.4882512426570267,0.9818346957311535,0.997275204359673,3.2318796545856423,h_bad_rescue_05-style medium with sample-level fatal bad.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\full\sample_or_control_hbad05_like,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,sample_or_10_contact_heavy_m04_s35,sample_or,"1.08,1.58,1.92",0.6136604930989737,0.7346286672590102,0.5556846845065038,0.9571428571428572,0.30027112516945326,0.9464720194647201,0.30027112516945326,0.9650317892824705,0.9986376021798365,2.7577176332807674,BUT-like contact/flat/baseline-heavy bad; medium with local baseline/derivative instability; bad samples trigger 1-2 fatal subtypes.,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_sample_or_subtype_grid_10s_2026_06_04\runs\quick\sample_or_10_contact_heavy_m04_s35,e311_but_sample_or_subtype_grid_10s_2026_06_04
quick,diagnostic_usability_09_good_strict_med_detail_bad_visible,diagnostic_usability,"1.04,1.68,1.78",0.7573433997876607,0.800584519281931,0.7095906566529022,0.9318681318681319,0.6037053773158608,0.8661800486618005,0.6037053773158608,0.9673024523160763,0.997275204359673,2.7908165024413334,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_09_good_strict_med_detail_bad_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_03_good_strict_med_local_soft_bad_contact_visible,diagnostic_usability,"1.04,1.68,1.78",0.690928394479179,0.7506969310260908,0.6518843564303286,0.9793956043956044,0.4405784003615002,0.8321167883211679,0.4405784003615002,0.9663941871026339,0.9959128065395095,2.711481196507369,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_03_good_strict_med_local_soft_bad_contact_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_04_good_strict_med_local_soft_bad_qrs_visible_floor,diagnostic_usability,"1.00,1.72,1.70",0.634186622625929,0.6826568570709859,0.6427664305861579,0.9763736263736263,0.3441030275643922,0.7274939172749392,0.3441030275643922,0.9564032697547684,0.9809264305177112,2.7219372667076964,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_04_good_strict_med_local_soft_bad_qrs_visible_floor,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_07_good_strict_med_local_bad_contact_visible,diagnostic_usability,"1.00,1.72,1.70",0.6220360976760646,0.7131693322829972,0.6407382329111322,0.989010989010989,0.2989154993221871,0.851581508515815,0.2989154993221871,0.9650317892824705,0.9931880108991825,2.7261962693196744,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_07_good_strict_med_local_bad_contact_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_06_good_strict_med_local_bad_mixed_visible,diagnostic_usability,"1.04,1.68,1.78",0.5870001179662616,0.6912334379904083,0.5918081063952195,0.7601648351648351,0.4157252598282874,0.8978102189781022,0.4157252598282874,0.9691189827429609,0.9945504087193461,2.7710935339025724,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_06_good_strict_med_local_bad_mixed_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
smoke,diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,diagnostic_usability,"1.02,1.76,1.72",0.6448035861743542,0.746462521578129,0.5862558078541924,0.9206043956043956,0.39177586985991864,0.927007299270073,0.39177586985991864,0.9364214350590372,0.9659400544959128,2.2041637261730678,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\smoke\diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_08_good_strict_med_local_bad_qrs_visible_floor,diagnostic_usability,"1.02,1.76,1.72",0.6332428925327357,0.7118044030677902,0.585094866172777,0.9942307692307693,0.3187980117487573,0.8223844282238443,0.3187980117487573,0.9686648501362398,0.9959128065395095,2.7804435211917378,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_08_good_strict_med_local_bad_qrs_visible_floor,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_01_good_strict_med_local_soft_bad_visible,diagnostic_usability,"1.00,1.72,1.70",0.5726082340450631,0.6973164859401134,0.573194269165154,0.7571428571428571,0.385901491188432,0.948905109489051,0.385901491188432,0.9677565849227975,0.9945504087193461,2.839283036130072,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_01_good_strict_med_local_soft_bad_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,diagnostic_usability,"1.02,1.76,1.72",0.5631709331131296,0.6614399575757642,0.5656618611628431,0.75,0.3827383642114776,0.851581508515815,0.3827383642114776,0.9641235240690281,0.9945504087193461,2.750855885353374,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_02_good_strict_med_local_soft_bad_mixed_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
quick,diagnostic_usability_05_good_strict_med_local_bad_visible,diagnostic_usability,"1.02,1.76,1.72",0.5487790491919311,0.6480495858567044,0.5593765911232591,0.8032967032967033,0.3136014460009037,0.8272506082725061,0.3136014460009037,0.9623069936421436,0.9822888283378747,2.759246813183877,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\quick\diagnostic_usability_05_good_strict_med_local_bad_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
smoke,diagnostic_usability_01_good_strict_med_local_soft_bad_visible,diagnostic_usability,"1.00,1.72,1.70",0.6087059101097086,0.5457843738850795,0.5361230176812702,0.9648351648351648,0.34161771351107095,0.3309002433090024,0.3309002433090024,0.924613987284287,0.944141689373297,2.2755743691828503,"Diagnostic-usability grid: good is all-critical-clean, medium is QRS-usable/detail-unreliable, bad includes visible-QRS global unusability.",E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_diagnostic_usability_grid_10s_2026_06_04\runs\smoke\diagnostic_usability_01_good_strict_med_local_soft_bad_visible,e311_but_diagnostic_usability_grid_10s_2026_06_04
