tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.18663017954672323
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-7.819085223789086
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2613190306515565
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.362859401707353
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.4209952804003655
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.596153762893851
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.5846052840354874
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.6214743029879933
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-1.6994326136474711
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.744346132628859
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.4888692226669271
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.2065639339212835
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.20736364034065696
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.3813767890850876
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.6516680147296223
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.0354407774951613
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.257284458845461
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.2067562753616072
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.2065639339212835
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.20736364034065696
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.3033458504304307
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.8341530153584369
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.6330718701603844
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-1.5601259553794367
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.6874796915114364
v81,medium,medium_hard_baseline_lowqrs,raw_rms,3.7516926208251324
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.236247981995108
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.7650658329715561
v81,medium,medium_hard_baseline_lowqrs,rms,0.2547996353457441
v81,medium,medium_hard_baseline_lowqrs,std,0.2645520638179597
v81,medium,medium_hard_baseline_lowqrs,mean_abs,0.09572700690424958
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.3054163643764285
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.06862745098039208
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.579505300353357
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,0.3353443808820403
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,0.03696797422576052
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.26754121941360154
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.4012155105932198
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,0.3949979911733053
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,0.23392971728814818
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.3351012106223082
v81,medium,medium_hard_baseline_lowqrs,template_corr,0.5687129622359984
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,0.7869187931079725
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,0.03696797422576052
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-0.5105636842708651
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.7177852798369323
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-1.512994966881266
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,-0.11282685593235321
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.13881131279020684
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.0205308189109747
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.32130602761813265
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.26829912793352206
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.3606815135099102
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.7880137471793802
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,0.11282685593235321
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.13881131279020684
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,-1.1054179985778867
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.7517566434941942
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,1.1979730616886919
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-0.9410164833198537
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0223772990172255
v81,bad,bad_dense_right_island,raw_rms,-0.553494037046435
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.7184047996037971
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-12.417498035623183
v81,bad,bad_dense_right_island,rms,-2.767548294129323
v81,bad,bad_dense_right_island,std,-2.7741424980200033
v81,bad,bad_dense_right_island,mean_abs,-2.7427333728857475
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.6578019007198816
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5000000000000011
v81,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,4.067852034569726
v81,bad,bad_dense_right_island,diff_abs_p95,-9.11675275394041
v81,bad,bad_dense_right_island,detail_instability,6.567323206370823
v81,bad,bad_dense_right_island,qrs_band_ratio,0.025325311094672537
v81,bad,bad_dense_right_island,qrs_visibility,1.4301924866866853
v81,bad,bad_dense_right_island,qrs_prom_median,-1.5021510599094101
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.24134653594194075
v81,bad,bad_dense_right_island,periodicity,-0.6871167796230705
v81,bad,bad_dense_right_island,template_corr,0.17729463852880584
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,17.76150226559777
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.11675275394041
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,0.8263161353440385
v81,bad,bad_dense_right_island,band_30_45,4.4230230553686765
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-15.483721602616798
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.65218440164761
v81,bad,bad_dense_right_island,sqi_kSQI,2.93235428637955
v81,bad,bad_dense_right_island,sqi_fSQI,-3.7093920261015225
v81,bad,bad_dense_right_island,sqi_basSQI,-3.9126459400339098
v81,bad,bad_dense_right_island,hjorth_activity,-2.630000894985318
v81,bad,bad_dense_right_island,hjorth_mobility,-31.66119250982048
v81,bad,bad_dense_right_island,hjorth_complexity,3.451441965761452
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.65225003708482
v81,bad,bad_dense_right_island,amplitude_entropy,-2.93235428637955
v81,bad,bad_dense_right_island,wavelet_e0,0.46061730437713166
v81,bad,bad_dense_right_island,wavelet_e1,-0.547457320616356
v81,bad,bad_dense_right_island,wavelet_e2,54.344116298106016
v81,bad,bad_dense_right_island,wavelet_e3,-27.26104310084779
v81,bad,bad_dense_right_island,wavelet_e4,-1.4559584974072786
v81,bad,bad_detector_template_disagree,raw_rms,-0.6206081894284518
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5679012345679012
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.750471633619844
v81,bad,bad_detector_template_disagree,rms,-2.630107428151685
v81,bad,bad_detector_template_disagree,std,-2.6256555299457376
v81,bad,bad_detector_template_disagree,mean_abs,-2.6465938005768685
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.6307994056234794
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v81,bad,bad_detector_template_disagree,flatline_ratio,2.5
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,3.87903067122316
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.16298125893044
v81,bad,bad_detector_template_disagree,detail_instability,7.019315128750988
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.2928766316113082
v81,bad,bad_detector_template_disagree,qrs_visibility,1.1124866708311607
v81,bad,bad_detector_template_disagree,qrs_prom_median,-1.4512445927088005
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.26962435987114874
v81,bad,bad_detector_template_disagree,periodicity,-0.6242131847306126
v81,bad,bad_detector_template_disagree,template_corr,0.41685015863729247
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,15.996619455615784
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.16298125893044
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,0.8643814415887805
v81,bad,bad_detector_template_disagree,band_30_45,4.253841398935614
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-15.238589785662349
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.671176645814715
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.834489565574661
v81,bad,bad_detector_template_disagree,sqi_fSQI,-3.4869068500211506
v81,bad,bad_detector_template_disagree,sqi_basSQI,-3.7360252909900846
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.473827836399392
v81,bad,bad_detector_template_disagree,hjorth_mobility,-32.04422401544195
v81,bad,bad_detector_template_disagree,hjorth_complexity,3.3668548949939723
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.671193529336854
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.834489565574661
v81,bad,bad_detector_template_disagree,wavelet_e0,0.4287960155727855
v81,bad,bad_detector_template_disagree,wavelet_e1,-0.5413651225689441
v81,bad,bad_detector_template_disagree,wavelet_e2,53.23627015394603
v81,bad,bad_detector_template_disagree,wavelet_e3,-24.048490595640672
v81,bad,bad_detector_template_disagree,wavelet_e4,-1.154963773053182
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00011303479587799777
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.7917045669206147
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.969923066659112
v81,bad,bad_baseline_wander_lowfreq,rms,-0.9449632277958191
v81,bad,bad_baseline_wander_lowfreq,std,-0.9479900667319631
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6775647277843562
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.289655237277757
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.22535211267605512
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-4.3207519338443845
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.142751175385348
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.19446213296982404
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.6260452119791866
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7705041503507599
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.465245867876209
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.039100326127748
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.6424335340338324
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.3275155376363772
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.680417602782734
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.142751175385348
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,6.122425618574473
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.21745916059411
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-2.9486675604035097
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-7.145981600416595
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,10.295646208454428
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.885177814545794
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,5.005244301664133
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.558381441421991
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.9291781003627639
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.591348186026371
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.955010360378145
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-10.295646208454428
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.885177814545794
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.935631579206614
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.640141929470697
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.952717607066786
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,4.455706730375746
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.663116858680144
v81,bad,bad_contact_reset_flatline,raw_rms,0.03552995192748985
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,0.014323797236200322
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.12191737780614711
v81,bad,bad_contact_reset_flatline,rms,-0.37806780936349615
v81,bad,bad_contact_reset_flatline,std,-0.38433096035900394
v81,bad,bad_contact_reset_flatline,mean_abs,-0.2884658326387145
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.2791212558866962
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.13385826771653542
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.8177874186550975
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.32731965440104377
v81,bad,bad_contact_reset_flatline,diff_abs_p95,-0.2597759797656612
v81,bad,bad_contact_reset_flatline,detail_instability,-1.282365357784908
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.2640233078840584
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.003809696684491918
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.04271048289010179
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.29139136863235376
v81,bad,bad_contact_reset_flatline,periodicity,1.0180459982388208
v81,bad,bad_contact_reset_flatline,template_corr,1.0801149577893137
v81,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.17500018872673268
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.2597759797656612
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,-0.2554380759389233
v81,bad,bad_contact_reset_flatline,band_30_45,-0.3922888722872467
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.17334965450150266
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,0.33103840504387266
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.017983175816184
v81,bad,bad_contact_reset_flatline,sqi_fSQI,0.601435030128498
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.37966737742898626
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.341226501187677
v81,bad,bad_contact_reset_flatline,hjorth_mobility,-0.1780222223168028
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5170946502163032
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.33103840504387266
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.017983175816184
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.3326610935851249
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.05503192431394412
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5642738205623734
v81,bad,bad_contact_reset_flatline,wavelet_e3,-0.28866828663108374
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.37400303221809716
v81,bad,bad_low_qrs_visibility,raw_rms,0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5597060025711622
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.825695904149901
v81,bad,bad_low_qrs_visibility,rms,-1.1763880823384532
v81,bad,bad_low_qrs_visibility,std,-1.1682106646370027
v81,bad,bad_low_qrs_visibility,mean_abs,-1.075616040283064
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.1340295117871733
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-5.514898577349669
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-6.521037132731278
v81,bad,bad_low_qrs_visibility,detail_instability,0.20228257004360764
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.3114925592734354
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.6448025332733129
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.190849173309091
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.1923849662922505
v81,bad,bad_low_qrs_visibility,periodicity,-0.43162913314781015
v81,bad,bad_low_qrs_visibility,template_corr,-0.49379065060189054
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.663826879811744
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.521037132731278
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,4.00913258688801
v81,bad,bad_low_qrs_visibility,band_30_45,-2.006146721952489
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-2.8898292144702302
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-2010.7060670852659
v81,bad,bad_low_qrs_visibility,sqi_sSQI,11.818288868445261
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.1849173966387994
v81,bad,bad_low_qrs_visibility,sqi_fSQI,2.378980098866978
v81,bad,bad_low_qrs_visibility,sqi_basSQI,5.825898125143734
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.1498366585877389
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-9.932285101395431
v81,bad,bad_low_qrs_visibility,hjorth_complexity,12.579924330958937
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-11.818288868445261
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.1849173966387994
v81,bad,bad_low_qrs_visibility,wavelet_e0,12.991843462630175
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.382627554365145
v81,bad,bad_low_qrs_visibility,wavelet_e2,-2.5972731501029185
v81,bad,bad_low_qrs_visibility,wavelet_e3,4.105278338774218
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.4459188764799014
v81,bad,bad_highfreq_detail_noise,raw_rms,-6.458698109106716
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.580985258926999
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.05451070255658
v81,bad,bad_highfreq_detail_noise,rms,8.895787323019054
v81,bad,bad_highfreq_detail_noise,std,10.824689977049623
v81,bad,bad_highfreq_detail_noise,mean_abs,8.856713384943028
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.502154667324522
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v81,bad,bad_highfreq_detail_noise,flatline_ratio,1.75
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,17.146819860146056
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.4152698163948705
v81,bad,bad_highfreq_detail_noise,detail_instability,26.393827441973055
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.877914118002876
v81,bad,bad_highfreq_detail_noise,qrs_visibility,12.697959532035375
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,13.586011078271381
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.91420950706317
v81,bad,bad_highfreq_detail_noise,periodicity,-1.1462376542318826
v81,bad,bad_highfreq_detail_noise,template_corr,-0.47507737107232223
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.5341157942346926
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.4152698163948705
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,169.69588294448212
v81,bad,bad_highfreq_detail_noise,band_30_45,164.04875006318028
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-35.59873768239039
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.606257720280485
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.55037330629551
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.2614609137436763
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.448016672592944
v81,bad,bad_highfreq_detail_noise,hjorth_activity,12.747755671491575
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-197.16273921251715
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,131.1827465501779
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.606257767031703
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.55037330629551
v81,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8614913797860257
v81,bad,bad_highfreq_detail_noise,wavelet_e1,-2.8571726152182952
v81,bad,bad_highfreq_detail_noise,wavelet_e2,0.3797151884764144
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-0.5849902088230542
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.254692536219297
v81,bad,bad_other_boundary,raw_rms,-0.4743946157471392
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.5792254591180018
v81,bad,bad_other_boundary,raw_diff_abs_p95,-10.887345681056741
v81,bad,bad_other_boundary,rms,-2.6458442055345865
v81,bad,bad_other_boundary,std,-2.655504966621992
v81,bad,bad_other_boundary,mean_abs,-2.7456742681218698
v81,bad,bad_other_boundary,ptp_p99_p01,-1.5730589656261318
v81,bad,bad_other_boundary,low_amp_ratio,-0.473684210526316
v81,bad,bad_other_boundary,flatline_ratio,2.999999999999999
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,3.767907900396827
v81,bad,bad_other_boundary,diff_abs_p95,-9.56778166478362
v81,bad,bad_other_boundary,detail_instability,6.876140058677524
v81,bad,bad_other_boundary,qrs_band_ratio,-0.22462733012464162
v81,bad,bad_other_boundary,qrs_visibility,1.0070230734289396
v81,bad,bad_other_boundary,qrs_prom_median,-1.4733731968474295
v81,bad,bad_other_boundary,qrs_prom_p90,-0.36633676462912473
v81,bad,bad_other_boundary,periodicity,-0.7803663134109997
v81,bad,bad_other_boundary,template_corr,-0.1448057523336928
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,16.26692310742753
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.56778166478362
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,0.9423273576202176
v81,bad,bad_other_boundary,band_30_45,3.9629021738000882
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-14.87325265073538
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.625090378829434
v81,bad,bad_other_boundary,sqi_kSQI,2.895735039189011
v81,bad,bad_other_boundary,sqi_fSQI,-3.242491133372323
v81,bad,bad_other_boundary,sqi_basSQI,-3.6265518704573143
v81,bad,bad_other_boundary,hjorth_activity,-2.5051904526814255
v81,bad,bad_other_boundary,hjorth_mobility,-30.042427018013576
v81,bad,bad_other_boundary,hjorth_complexity,3.25376895419728
v81,bad,bad_other_boundary,sample_entropy_proxy,20.625054218261177
v81,bad,bad_other_boundary,amplitude_entropy,-2.895735039189011
v81,bad,bad_other_boundary,wavelet_e0,0.4509349372667428
v81,bad,bad_other_boundary,wavelet_e1,-0.4975817578910294
v81,bad,bad_other_boundary,wavelet_e2,54.814855769289416
v81,bad,bad_other_boundary,wavelet_e3,-22.738492992250897
v81,bad,bad_other_boundary,wavelet_e4,-1.355510046036363
