source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,medium,0.7048640489846054,4.446402482685751,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3192292125220482,3.6797734846667893,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.386809672838229,3.6498186901714407,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.6927566215656866,4.3175523329387415,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9882607320558333,5.89019879398357,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.15577360586680505,4.961352325775307,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2356269346925677,5.399283882887559,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9552307424242614,5.164775102097944,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.23897296222593367,7.064168763262095,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.0537169018604917,2.770426822826955,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0234513319588867,8.994833767074873,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6775197079972184,2.4944418973811016,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5963494503873233,4.603081773180119,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.6595129286297654,2.1976540715934396,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.315696212051161,3.6419945946697476,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.44205610401468365,5.636485164970382,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8630724137331194,2.829671794466875,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.2668332619810051,4.876243655065682,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0112255170763862,9.587055045358687,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9028400056322718,7.6144492745010846,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0269468451540342,6.856995069796703,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4223295094540878,2.839948038275744,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0454055042858215,11.936589171755264,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.23795690709260747,3.655704444556573,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6210663332511469,8.219304975343183,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.036762332166729764,3.949592927349482,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0395267541092563,3.479662382302667,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.1014554668336323,2.8697877845909683,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4287269962344966,5.09997253570784,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.12328095832457057,4.080489160449675,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7272628642329266,3.40776183571959,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.856515879647719,2.1690163368645416,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0057255095536763,4.632739307749037,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.1106989267763554,3.4322873025438434,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1681183651509879,6.116244648294016,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.720665961927663,8.43209555281295,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.3629324975202161,3.5270110259493896,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.027664666760276,6.589005079694058,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6508456944351593,8.607946514890667,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9143419303341745,11.831207377596222,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6183264295080035,4.7250059688979364,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7002414118017648,2.724240103317213,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3349949774235616,3.2788568114075565,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.226642759060097,6.1923286734480465,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7712730624189957,6.400802639737794,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.683885654838636,6.54179377418389,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9185125009764967,7.002593079606999,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5639462019397565,2.320565679725101,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.6419224979149107,1.9778582707238344,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.8917172580209916,2.5705006248567694,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9333622383277287,1.8946264659721674,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5563858707700449,4.303199031014549,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0302999742347445,9.002469804761969,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7502853861537419,5.619156114363919,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.744948345451115,7.5727563417606145,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.271308409061375,4.930014481509897,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0710007656586078,9.063314359355255,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7976293875902867,4.622606015337307,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.03604092134553013,5.48857756237405,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.356102870099515,2.671819465632856,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8778998736691406,6.814498678338503,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7536384778653809,5.561763078069208,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6412996117635963,6.192212739371333,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5465625686424684,4.2719110036271974,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.16923152190198673,4.320298630854934,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0499242751842723,6.827124507430461,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.7916781770752654,7.009556650094276,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5458936213802488,10.002060176504457,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8870709039865089,7.047653361763169,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6350283259789166,4.486433630345812,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.41916683460630394,8.813537056999236,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6902250612587651,2.9708574442246,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3842117749363265,10.036075760469098,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.282666059772131,9.82614089713362,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.726898620839683,8.020240157622938,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.4741860893331897,2.635354117491212,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.378381095162078,1.364603293126598,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1609644148432559,6.191008467019124,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.676392238901888,10.22908720037871,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.7381619844092655,6.420759367705521,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0594923321894179,3.7498756261835657,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7951021664830765,9.342125671760538,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.023624017362114,9.372495821546591,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.17566398904552,3.8114266851918934,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.2395705093947102,3.920003227187985,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8772501724018208,3.9860706012601406,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4652400172528978,7.2490632489100415,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6960498052991905,5.913689570299045,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6526262922448431,6.190118930661299,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.5540552491781385,1.8160648344423864,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.307711532461525,1.7948270202104546,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.063996855504569,2.505991248527831,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8014903045478539,4.970632637340905,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5420823494882124,3.216140667507068,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2979467271259488,8.459789989426117,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7518724611975838,5.324892379920021,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6178235431313943,6.490683962781408,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.1138160078240915,6.53680623726088,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3907939454792333,5.056969358335084,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9972373563722887,9.66678059731037,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2017412393981008,2.643626030888435,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8717765361107027,7.077891397348092,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4725335221047113,3.324503647122586,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.1140831535483606,4.100432711510488,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1306156376487209,3.9284216063903425,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.223061487907772,3.842599919735289,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4209878934528488,7.408679010187074,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9043035097634042,4.483079234636372,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2902032287775451,6.090117079775024,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.1802919365418444,5.536365798069674,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6714901762630958,2.552518890442199,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0368908775659018,3.0109628508395776,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.4672388930562117,1.8629580214591912,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.12936068122995,2.9293116228649736,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0983054135059898,3.571186256126966,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.23485423344960704,6.730192352906216,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3746735572448627,6.7301413225671585,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.26091394462200035,6.969393106907177,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5248732550566955,6.089290285294063,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5247001574478114,3.082193996698474,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9171249589734665,3.270364319714257,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0726728809035881,2.1180137841094235,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.47417377280362194,9.248692160055484,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.28915747468243297,2.4259646246646374,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1207559964212208,10.757667741380711,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3117815075840917,2.937301727227245,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0485948491242518,5.2670445495416365,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.7745650614584036,4.0619618760637906,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1064044447295633,2.249803742341605,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6943481092565741,2.8888316561843954,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7408283557557747,3.166838796817183,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5749890122261179,11.80814252643726,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6086146403724755,5.297685220622344,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6515824162704901,7.36318925817153,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.023268887290869,5.150705502860502,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.29724914892239157,3.712066113103527,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.18109009639435675,3.7513610044583974,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.604186913286012,6.628532347095148,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5019032413091684,2.3189130707326693,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.062516071293937,11.53676107719148,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.00996743436350457,3.5127686936635327,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.26414011593654246,5.8008795418093495,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.047063310749693166,3.9269210727602517,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9294227026394168,5.175364514186552,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.4096846878597895,5.699720603655465,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8436323329384895,4.269303848238746,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1776332876097064,10.8190810592581,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6997395237887742,5.267822621223429,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.18298071577797115,4.7880356174633345,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.5486867477145863,1.382835338912008,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8366355606543743,6.7542200199139115,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.261341058526887,8.604989611674322,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.154903758772867,5.063584723233447,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.40188855209536795,4.265208654339421,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8103018378081458,2.6771224426724154,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9178996307146847,7.8119331839996216,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8045102221048713,8.997727081306964,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.94207931115564,3.287490032567232,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.1444007009619715,5.054400661971075,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.0712933715992063,5.4510218150062775,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.931807955390914,2.761052385144273,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3570840804834965,2.993845513648162,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.744503462421671,3.065751357381199,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.818142632386212,2.903067927770452,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.376075079878362,3.697178308456567,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5097941754459522,8.415734817857238,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3548089276036202,6.464711164531856,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8968461617162902,3.3317473929077037,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5552806829883978,8.864310598017072,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2025403216717638,8.976343267825694,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.10023030411720864,3.561983943459015,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.48081020529265234,3.65899994214873,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8059411902188427,9.465794947480848,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6689422769848852,3.1550510332285673,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.45164409537917966,7.577607153915448,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8607519193179376,2.6316789363593336,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5282219483858558,2.5699640106912156,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8494741120023945,3.466626807150617,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3246726513700421,3.427800316711045,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6527059950531473,4.033458116965074,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.529749108417844,6.88660665404231,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3440935260883653,8.200249420944909,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.2566605103399437,7.483140766690162,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4195613500908863,5.2594597734509,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.21267242229058397,4.089859066263721,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3147676164729656,5.501835311700907,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3353709205956514,9.087229884303847,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.148047883991325,10.421684325399333,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2812751604509631,3.116099988119284,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.01546242423557,3.293352481650661,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0374608150326101,4.792026266382726,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.5806927105109623,11.295192572455786,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.010438477348711,3.3219576879674206,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.816891212600734,2.0962328483857706,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8533362455020355,2.620755893628354,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.975886555032766,2.0665846488780715,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.13584350083059174,6.079412778004556,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8572732434937078,2.2093163031740173,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.1290666228229442,1.3925693921901425,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.6537602308155344,1.7280811351228806,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.2858795799881304,1.3995011838471623,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.536026458448371,1.0353059678977428,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.962378974935154,0.6935444282249639,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9303149497720211,2.4885890099055277,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.0142480382522687,9.060578699611948,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3108369160022184,4.645984908438284,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9372251029277,4.931293648931631,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.841779981843359,5.810202421554465,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9977472684246766,3.0945706571705323,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.7787275560778575,3.2060828906794794,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.130020055227843,4.432697873204744,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7445810444220923,4.628130888824667,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9152913351103652,4.010467823586243,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.42696837036060914,6.128652113531338,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.9348329804183098,3.2409303711500765,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.105532868720407,5.3912451402599,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.054135599991176,8.433140335268735,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9772388202530611,7.866272530661663,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.175523764185297,3.007195275062729,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.821112661849615,2.22036196603215,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7710494174061352,1.9751842202012457,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9475157862203116,2.561277484973578,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3621283698703106,7.352086424924096,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8193072385443906,6.513537345392867,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.85030352911398,2.378638869373861,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0962354415123317,3.8083706739505474,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.04494744013350141,2.8613245267362863,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.160049241979843,4.608016870111725,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.0037368237364235,2.809254573017708,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2082562225714824,10.850613910237817,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9381167682520595,4.9198137196982445,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.30547863202807,4.055992550377528,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7034170495359617,5.390012405967597,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0510733643268828,5.143347184232987,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6431195177512006,2.6443361367207707,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5007332312039935,4.15451060350965,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.10376658502066378,4.492007669627266,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.353435615243569,8.117992313375758,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0075610229858745,7.89920043831101,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8622441780101968,2.6055541657799886,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.3425199854550907,4.1781194733730675,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.464962659506854,2.3984734257928917,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7299758827861357,6.7522507648872745,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.14339375844244526,7.6923003688327025,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.382649233261133,2.7292972568079046,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.4066149754390538,11.533425028222226,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1478547318411232,9.40411595338604,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3983078997546606,5.711995225276496,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.22764461912196124,5.518902701549882,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9428415882632463,6.982770778872994,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0841518912591925,8.557196588365093,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2350432126970812,4.819515353544624,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.1606557825173176,5.351486462596631,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.2285686164965903,5.66522195205515,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.5487985650617442,3.2704718397644554,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7507798449465803,3.1192508776744106,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,-0.1334449938822056,5.244954399406299,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8020990892013182,3.3659092581531143,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9376962265128066,4.409999385875442,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8720475487796933,7.840660028143297,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.3357395470990867,10.418704235815497,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.257548079213227,1.7572988268882705,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.804961920087486,8.1973684103548,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.332511996831803,7.058220968249481,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.94853230601213,7.160023396934441,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2111444988472087,10.366930898975017,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7044313122584911,8.83966729261365,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8214959553638308,2.1912058926557965,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.8000418202216762,9.895647349009964,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.9750895716884476,3.5116387483792404,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.7068091115739454,4.366530913717308,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6649923884081588,6.8166129983814745,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3746282383178086,9.884636561659054,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.721770453345525,3.1105609990522263,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.5979997509746844,4.465224847819703,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6577489154254119,2.194521573493365,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.0710960706568193,2.189444372219743,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.8597603144499075,9.237974702733512,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.6468432273475371,7.021023762245056,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3143734646666271,5.588550035005746,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2303531026636474,2.3456182047676313,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.579142632002535,5.178635469736652,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.3886979619060509,5.5778925892422375,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.7657096558891819,2.959899727744027,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9344168383574184,3.606597149244436,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9063367221444403,2.5022168702289296,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2505514316954558,6.6141476116340785,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.392361562743574,11.678745908428764,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9545382692356255,9.0923012047428,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.9329532583714975,2.7150681138398927,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,3.0881877368691173,2.9877729707907426,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.2125543583259304,3.423556552215466,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6398849259221926,5.44827926839339,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.821825735227712,1.7330022543002304,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.0689730386695013,6.9531154763640215,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,1.6119410727392212,1.7385522847892931,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9669301879950453,3.9821918628078787,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.9578294803940832,9.552662755715726,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.4309831573805884,3.7364149554746975,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,2.105220379181871,6.158015095559732,,,,,,
CleanBUT-Core,CleanBUT-Core,medium,0.3993493021312735,9.379544761862652,,,,,,
