feature,contrast,class_a,class_b,n_a,n_b,median_a,median_b,iqr_a,iqr_b,median_delta_a_minus_b,cliffs_delta,cohens_d,ks,wasserstein,mw_p,ks_p,kruskal_p_global,anova_p_global,mw_p_fdr,ks_p_fdr,kruskal_p_global_fdr,anova_p_global_fdr,mutual_info
ptp_p99_p01,good_vs_medium,good,medium,17043,10628,1.788068009093403,1.351211702376604,0.6077098263055094,0.7744301430135967,0.436856306716799,0.38896224,0.6996571810602615,0.3100843676175105,0.3069181483128529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617696186297552
qrs_width_median,good_vs_medium,good,medium,17043,10628,0.0244393028604286,0.0218944323402028,0.0412753710389423,0.0039917679624044,0.0025448705202257,0.39538144,0.4207374112428533,0.296977672826538,0.0137865743874059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643637778209666
baseline_step,good_vs_medium,good,medium,17043,10628,0.368375877382927,0.670473498740649,0.4708068542112237,0.7764177788765565,-0.302097621357722,-0.40156256,-0.6835508020604046,0.2918148920005765,0.3329604275535009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188616526292157
fatal_or_score,good_vs_medium,good,medium,17043,10628,1.0,1.0,0.0977378637588899,0.0,0.0,-0.28556656,-0.4374053979283367,0.2892678133908716,0.0404540656021714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776065343659209
band_1_5,good_vs_medium,good,medium,17043,10628,0.247335051815686,0.2058774366827548,0.1042229475751335,0.0874588599577832,0.0414576151329311,0.33712896,0.5073436099208528,0.2734022895131801,0.0468913212625456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376692423360344
wavelet_e4,good_vs_medium,good,medium,17043,10628,0.0052394527766619,0.0067159272308777,0.0034393125273511,0.0069330750809307,-0.0014764744542158,-0.1668912,-0.3578027757170198,0.239788067557252,0.001989656551154,7.059307195368827e-134,0.0,0.0,0.0,8.471168634442594e-134,0.0,0.0,0.0,0.451940958056904
diff_abs_p95,good_vs_medium,good,medium,17043,10628,0.1546109674498425,0.2434674181044095,0.1701914716511964,0.2258048420771947,-0.0888564506545669,-0.24980928,-0.4831705996714331,0.2343084698137066,0.0615588837459597,2.5052311070912708e-272,1.46742843e-316,0.0,0.0,3.123405016633273e-272,1.79456214e-316,0.0,0.0,0.3285562441798009
hf_ratio,good_vs_medium,good,medium,17043,10628,0.117026866883448,0.1309814554065112,0.0406474369993545,0.0798207800417634,-0.0139545885230632,-0.16027296,-0.1477467004164348,0.2283564070963014,0.0237477493307817,1.2563268171133864e-115,1.6392042767042136e-300,0.0,0.0,1.4982282539488834e-115,1.991944437513981e-300,0.0,0.0,0.2385945099610951
qrs_slope_median,good_vs_medium,good,medium,17043,10628,3.1833778731811937,2.390957839014953,3.430542632078576,2.693462268953612,0.7924200341662408,0.16383808,0.1755034974560618,0.2281231310004663,0.3844193738114162,7.548789248488132e-105,6.835482518610529e-300,7.003311077255938e-134,1.2778465215434e-82,8.946713183393342e-105,8.254167569642901e-300,7.353476631118733e-134,1.34173884762057e-82,0.3829241111040735
sqi_pSQI,good_vs_medium,good,medium,17043,10628,0.6194788078643777,0.5948605996191803,0.0673541776474412,0.0804049317244854,0.0246182082451974,0.18893792,0.2054130022688392,0.2278071201204171,0.0210961051102127,1.616998679401228e-154,4.7182956738811434e-299,0.0,0.0,1.9901522208015114e-154,5.661954808657374e-299,0.0,0.0,0.4554394192418156
lf_ratio,good_vs_medium,good,medium,17043,10628,0.0260474185991857,0.0755586580008091,0.1636693663030194,0.2520572130971403,-0.0495112394016234,-0.28188096,-0.4583597600757585,0.2252665118942101,0.0876422114054009,0.0,2.37054086492283e-292,0.0,0.0,0.0,2.8095299139826133e-292,0.0,0.0,0.3975008263084119
band_0p3_1,good_vs_medium,good,medium,17043,10628,0.0260474185991857,0.0755586580008091,0.1636693663030194,0.2520572130971403,-0.0495112394016234,-0.28188096,-0.4583597600757585,0.2252665118942101,0.0876422114054009,0.0,2.37054086492283e-292,0.0,0.0,0.0,2.8095299139826133e-292,0.0,0.0,0.3975008263084119
sqi_bSQI,good_vs_medium,good,medium,17043,10628,0.89999999999991,0.8947368421052162,0.0833333333333263,0.1000000000000073,0.0052631578946937,-0.08022416,0.2572559334021124,0.2249864248925061,0.0572787527462974,1.761366457505305e-34,1.2846348203159798e-291,0.0,0.0,2.0010790523137194e-34,1.5131894815991909e-291,0.0,0.0,0.5074900302708498
hjorth_mobility,good_vs_medium,good,medium,17043,10628,0.5959489912915704,0.6208631267663643,0.0878996063338656,0.2437711308271276,-0.0249141354747939,-0.0766368,0.1918050259367714,0.1954501400528862,0.0697294035457092,2.413587586057712e-25,1.4710645381920602e-219,0.0,0.0,2.6632690604774755e-25,1.711784189896216e-219,0.0,0.0,0.4722681016449748
band_5_15,good_vs_medium,good,medium,17043,10628,0.418263017724484,0.4084566102378135,0.0957975201853078,0.1961752394143125,0.0098064074866704,0.11698016,0.3973309749617125,0.1930677801821251,0.0514118242846297,4.578245846646094e-55,3.32576662745623e-214,0.0,0.0,5.35989757656128e-55,3.846669834166242e-214,0.0,0.0,0.393803687867063
local_rms_cv,good_vs_medium,good,medium,17043,10628,0.1451969837416796,0.1769549481022131,0.1194617984234794,0.1970339499885061,-0.0317579643605334,-0.2598624,-0.4209382994972447,0.1904024404078231,0.0728474763597076,6.038360794122517e-253,2.701768559327751e-208,0.0,0.0,7.47977595142918e-253,3.1062249304846e-208,0.0,0.0,0.3129167418270084
hjorth_complexity,good_vs_medium,good,medium,17043,10628,1.739363168099114,1.8150880271808012,0.2745038777990505,0.9983836490318688,-0.0757248590816874,-0.18678048,-0.4661225726671097,0.1901816082065309,0.9452227043098798,5.61678420022767e-139,8.269542228782017e-208,0.0,0.0,6.782531864425865e-139,9.450905404322303e-208,0.0,0.0,0.4323994855532129
qrs_band_ratio,good_vs_medium,good,medium,17043,10628,0.5031977018416396,0.4958855187316618,0.120250150231257,0.2412952758595088,0.0073121831099777,0.09403232,0.3774088887334035,0.1867113295377136,0.0627426643491545,7.636958108944556e-36,2.989918202116347e-200,0.0,0.0,8.727952124508064e-36,3.3968301467830686e-200,0.0,0.0,0.4342953240575167
wavelet_e1,good_vs_medium,good,medium,17043,10628,0.2685423835545583,0.2354736406928154,0.1258593411697394,0.1979327961812604,0.0330687428617428,0.19454112,0.3894145557872974,0.1684700100264444,0.0408710236117173,2.6170307916924163e-148,7.065250680880472e-163,0.0,0.0,3.2004452993945474e-148,7.979577239582652e-163,0.0,0.0,0.3282992345822522
wavelet_e0,good_vs_medium,good,medium,17043,10628,0.4687417352432271,0.5190666108091843,0.2226005986097744,0.4239463450477556,-0.0503248755659571,-0.1169904,-0.304467092073595,0.1641212277360563,0.0752675924038615,1.8608971851730052e-51,1.5040082719987983e-154,0.0,0.0,2.1654076336558612e-51,1.688711042244265e-154,0.0,0.0,0.4068651150086761
spectral_entropy,good_vs_medium,good,medium,17043,10628,0.7865838496283267,0.7816158590809179,0.061842433788679,0.1337874593388632,0.0049679905474088,0.0616608,0.3677661151021433,0.1599252116417172,0.0423917228174381,9.224353776754116e-20,1.003149779372213e-146,0.0,0.0,1.0120433857924517e-19,1.1197951025550285e-146,0.0,0.0,0.3899566749414296
wavelet_e2,good_vs_medium,good,medium,17043,10628,0.1735636842879531,0.1622172373610943,0.0889155733972221,0.1573502573441262,0.0113464469268587,0.10438336,0.2469438741262952,0.155847285567019,0.0239715047794784,3.831071293096466e-44,2.550771106435094e-139,0.0,0.0,4.404584959727673e-44,2.8309135978932835e-139,0.0,0.0,0.3958341788089747
band_15_30,good_vs_medium,good,medium,17043,10628,0.2215374310481244,0.2361926675936577,0.0692371411199488,0.1278282298493685,-0.0146552365455333,-0.05020512,0.1425863912511651,0.150174161523871,0.0308264079499156,1.6415488597713079e-15,2.4199067749273865e-129,0.0,0.0,1.7907805742959726e-15,2.6702419585405645e-129,0.0,0.0,0.448299708830816
wavelet_e3,good_vs_medium,good,medium,17043,10628,0.0613363218510775,0.062046873315529,0.0351339747299189,0.0625264386461654,-0.0007105514644515,0.0292016,0.0983848599712174,0.1406942105371365,0.0096459016193756,0.0002612177435721,1.6376658462085093e-113,0.0,0.0,0.0002786322598103,1.7967533855544788e-113,0.0,0.0,0.4255834815306298
sqi_basSQI,good_vs_medium,good,medium,17043,10628,0.94776575716954,0.9352017237476108,0.1071739741099775,0.2013450932700764,0.0125640334219291,0.08878432,0.3867083601261939,0.1236044923099713,0.0660217359424501,6.518284995360718e-32,1.2673288938499904e-87,0.0,0.0,7.361827759466222e-32,1.3825406114727169e-87,0.0,0.0,0.396007649903709
detector_agreement,good_vs_medium,good,medium,17043,10628,0.286169028098801,0.2898979485566356,0.1524894015179375,0.1816463173187693,-0.0037289204578345,-0.04725472,-0.0775008120276046,0.0530990420718689,0.0132813589452986,1.1374533108129408e-12,1.7579842034350118e-16,0.0,0.0,1.2269159307645204e-12,1.8962526239300211e-16,0.0,0.0,0.1157786850363893
detector_count_std,good_vs_medium,good,medium,17043,10628,2.494438257849294,2.449489742783178,1.766353180539738,1.8856180831641265,0.0449485150661161,0.04724896,0.1127683821546702,0.0530990420718688,0.1434017029263921,1.13544071849867e-12,1.7579842034351235e-16,0.0,0.0,1.2269159307645204e-12,1.8962526239300211e-16,0.0,0.0,0.1103129495927763
mean_abs,good_vs_medium,good,medium,17043,10628,0.1328761072578374,0.1334136339693737,0.0183071559759963,0.0199351480099307,-0.0005375267115363,-0.02678912,-0.0405679235546867,0.0394077492360255,0.0010783214990871,0.0001073922440302,2.864244594896019e-09,0.0,0.0,0.0001151916807474,3.055194234555753e-09,0.0,0.0,0.2027802259667546
contact_loss_win_ratio,good_vs_medium,good,medium,17043,10628,0.0,0.0,0.0,0.0,0.0,0.028936,0.0456175341585932,0.0280716980766244,0.0043430809550312,1.4302052623421672e-28,6.4826922494997e-05,2.062733053862877e-45,5.840957692278847e-06,1.5965081998238147e-28,6.876668021568743e-05,2.1303636457928073e-45,6.03246450186176e-06,0.0079981872098116
qrs_count_low,good_vs_medium,good,medium,17043,10628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0729573160264329,0.0729537290533212,1.0,1.0,0.0729573160264329,0.0729537290533212,0.0018235573143383
clipping_like_ratio,good_vs_medium,good,medium,17043,10628,0.0152,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0053219237299684,0.0354353387438146,1.0,1.0,0.005407761209484,0.036006876465489,0.0051548785626327
sqi_iSQI,good_vs_medium,good,medium,17043,10628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,1.0,1.0,,,0.0
hjorth_complexity,medium_vs_bad,medium,bad,10628,5285,1.8150880271808012,1.2152243123552235,0.9983836490318688,0.0109343957618275,0.5998637148255779,0.8902,0.5845273364977495,0.9333974375180036,1.49594649117385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323994855532129
wavelet_e4,medium_vs_bad,medium,bad,10628,5285,0.0067159272308777,0.2435609964684274,0.0069330750809307,0.0224557898090169,-0.2368450692375496,-0.89857472,-4.138977204501263,0.9333974375180036,0.2280131560795993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451940958056904
hjorth_mobility,medium_vs_bad,medium,bad,10628,5285,0.6208631267663643,1.4325842141410967,0.2437711308271276,0.0199364788457754,-0.8117210873747324,-0.89238752,-3.571348946269227,0.933303346437838,0.8275628340317667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722681016449748
higuchi_fd_proxy,medium_vs_bad,medium,bad,10628,5285,1.4592877089450682,1.982723988570952,0.1386066163423283,0.0101810480756772,-0.5234362796258838,-0.8971264,-3.430152203280961,0.9332082227592524,0.4848223821777255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154248537587594
zero_crossing_rate,medium_vs_bad,medium,bad,10628,5285,0.1040832666132906,0.5732586068855084,0.0752602081665332,0.022417934347478,-0.4691753402722178,-0.89632848,-4.782593188552277,0.9329249169203356,0.4365877175020465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4850320777622721
diff_abs_median,medium_vs_bad,medium,bad,10628,5285,0.0203865082003176,0.1728423344902694,0.0155994154047221,0.0065457932651042,-0.1524558262899518,-0.8899984,-4.920600747176514,0.9320719016083254,0.1430681191112551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354385094216436
sample_entropy_proxy,medium_vs_bad,medium,bad,10628,5285,0.4798811404762765,0.8904343107667945,0.1219313795292064,0.0599637927875225,-0.4105531702905179,-0.91910112,-3.705148967552703,0.9319850387170996,0.3883886670940478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617332732656789
non_qrs_diff_p95,medium_vs_bad,medium,bad,10628,5285,0.0908936187624929,0.3743559926748275,0.0689287995104678,0.0178994594141839,-0.2834623739123345,-0.91221824,-3.9788821430151993,0.931700700279763,0.2611058597221314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518443544578352
detail_instability,medium_vs_bad,medium,bad,10628,5285,1.1107285040448356,0.2268739306492055,0.6777504230928008,0.0091590781421346,0.8838545733956301,0.90337536,0.7074772288829868,0.9313212381638408,0.8576727975412102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863299246601513
sqi_pSQI,medium_vs_bad,medium,bad,10628,5285,0.5948605996191803,0.0499755185678992,0.0804049317244854,0.0096110488468052,0.5448850810512811,0.88624736,4.3578201049933005,0.931226114485255,0.5049279736979764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554394192418156
flatline_ratio,medium_vs_bad,medium,bad,10628,5285,0.1024819855884707,0.0072057646116893,0.0800640512409928,0.0040032025620497,0.0952762209767814,0.89265824,0.9730745037035462,0.9310389649233438,0.1124851153814245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885169451262313
band_30_45,medium_vs_bad,medium,bad,10628,5285,0.0247216843457546,0.1034253341183617,0.0222403182206669,0.0143251757457063,-0.078703649772607,-0.89912256,-2.901637665973827,0.9239811013125038,0.0765453009895472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697952184193916
diff_zero_crossing_rate,medium_vs_bad,medium,bad,10628,5285,0.4647435897435897,0.7107371794871795,0.1161858974358974,0.0144230769230768,-0.2459935897435898,-0.87899392,-2.441213091084564,0.9192806776979036,0.2366449351404709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032506631811082
qrs_width_median,medium_vs_bad,medium,bad,10628,5285,0.0218944323402028,0.0097237514667915,0.0039917679624044,0.000623899850551,0.0121706808734113,0.86865504,0.6576008490350693,0.91760058665833,0.0163287078180966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643637778209666
wavelet_e3,medium_vs_bad,medium,bad,10628,5285,0.062046873315529,0.2607306649361385,0.0625264386461654,0.0359550864808179,-0.1986837916206094,-0.86649248,-3.558338790497751,0.914297072868334,0.1819418509042393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255834815306298
band_15_30,medium_vs_bad,medium,bad,10628,5285,0.2361926675936577,0.8325012127086795,0.1278282298493685,0.0175140673948575,-0.5963085451150217,-0.87733728,-3.9205925285462255,0.9086134019168588,0.5637421875929883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448299708830816
baseline_step,medium_vs_bad,medium,bad,10628,5285,0.670473498740649,0.0281415672254167,0.7764177788765565,0.0147078100918394,0.6423319315152323,0.89979776,1.4236503117869197,0.9085151804430132,0.7332744984609221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188616526292157
qrs_band_ratio,medium_vs_bad,medium,bad,10628,5285,0.4958855187316618,0.8090766840646086,0.2412952758595088,0.0206449863042766,-0.3131911653329468,-0.84902432,-1.8209413785937096,0.9047443090474492,0.3241743712311968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342953240575167
band_1_5,medium_vs_bad,medium,bad,10628,5285,0.2058774366827548,0.0107270652531951,0.0874588599577832,0.0030405966660693,0.1951503714295597,0.87705056,1.9216668417982885,0.9045571594855382,0.1806322080681982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376692423360344
wavelet_e0,medium_vs_bad,medium,bad,10628,5285,0.5190666108091843,0.0453955128241748,0.4239463450477556,0.0541174067012971,0.4736710979850094,0.89135552,2.0545978151962148,0.9041052908562698,0.4669776093238198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068651150086761
sqi_bSQI,medium_vs_bad,medium,bad,10628,5285,0.8947368421052162,0.0,0.1000000000000073,0.0,0.8947368421052162,0.9649216,4.294757873690111,0.8949263276634185,0.7863347296627725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074900302708498
sqi_basSQI,medium_vs_bad,medium,bad,10628,5285,0.9352017237476108,0.9996681107020652,0.2013450932700764,0.0001702960366187,-0.0644663869544542,-0.88416864,-0.7836669050583945,0.894231015054929,0.1452342586384813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396007649903709
lf_ratio,medium_vs_bad,medium,bad,10628,5285,0.0755586580008091,0.0002067719275689,0.2520572130971403,0.0001482919540806,0.0753518860732402,0.88702912,0.8071407522743657,0.8931960131731073,0.1667727181719228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975008263084119
band_0p3_1,medium_vs_bad,medium,bad,10628,5285,0.0755586580008091,0.0002067719275689,0.2520572130971403,0.0001482919540806,0.0753518860732402,0.88702912,0.8071407522743657,0.8931960131731073,0.1667727181719228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975008263084119
wavelet_e2,medium_vs_bad,medium,bad,10628,5285,0.1622172373610943,0.4053602349761938,0.1573502573441262,0.0312615686332743,-0.2431429976150994,-0.8536384,-2.3765019189761336,0.8926304340936937,0.2264480529083277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3958341788089747
non_qrs_rms_ratio,medium_vs_bad,medium,bad,10628,5285,0.4905876293670136,0.9825917542296478,0.294537577988501,0.0497862374413642,-0.4920041248626342,-0.93281024,-2.578897218617498,0.8892398081645776,0.4400485062135595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374072386364382
local_rms_cv,medium_vs_bad,medium,bad,10628,5285,0.1769549481022131,0.0469597860077182,0.1970339499885061,0.024871200320739,0.1299951620944949,0.87227264,0.9684375330397564,0.8863768044212303,0.1861291680085648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129167418270084
template_corr,medium_vs_bad,medium,bad,10628,5285,0.5522881292586941,0.1643815224674445,0.174891975412242,0.100647482936269,0.3879066067912495,0.96660192,2.5135169540185447,0.8805223808586162,0.3943181482877806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886115319426629
spectral_entropy,medium_vs_bad,medium,bad,10628,5285,0.7816158590809179,0.3357336391912665,0.1337874593388632,0.0256105940542983,0.4458822198896514,0.87917376,2.795231089288235,0.8607160037444155,0.3618804625248046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899566749414296
rms,medium_vs_bad,medium,bad,10628,5285,0.2211242552951131,0.1554170262683246,0.0917413155615156,0.0039103286307357,0.0657072290267885,0.90904864,1.5992397600592838,0.8516106042872774,0.0720279885832273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896138294535107
band_5_15,medium_vs_bad,medium,bad,10628,5285,0.4084566102378135,0.0504636714724662,0.1961752394143125,0.0080766592217115,0.3579929387653473,0.88594592,2.3387959158816245,0.8432945729119524,0.2956420247298407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393803687867063
std,medium_vs_bad,medium,bad,10628,5285,0.2178768029027857,0.1553898769196585,0.0892663032103424,0.0039133050443466,0.0624869259831272,0.89049376,1.560375878138206,0.8383851905446743,0.0681855525898583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815207020952744
hjorth_activity,medium_vs_bad,medium,bad,10628,5285,0.0474703069644594,0.0241460207413091,0.0397266787786639,0.0012170714715345,0.0233242862231503,0.89049376,1.3981026654060869,0.8383851905446743,0.0287494550255282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815059320712592
ptp_p99_p01,medium_vs_bad,medium,bad,10628,5285,1.351211702376604,0.6876804170012474,0.7744301430135967,0.0240966340899466,0.6635312853753565,0.83528064,1.7023417846858893,0.8234907950972227,0.6517733557326426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617696186297552
sqi_sSQI,medium_vs_bad,medium,bad,10628,5285,2.6899970649113008,-0.0036902974386434,2.814616967278126,0.120979184087689,2.693687362349944,0.77519808,1.556994424782455,0.8187622420773886,2.3881377970919044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445202280476756
amplitude_entropy,medium_vs_bad,medium,bad,10628,5285,0.7126387348296259,0.8843606530921593,0.1312865280679858,0.0443387805727107,-0.1717219182625333,-0.86618944,-2.0071157011333978,0.8099240007562893,0.1540391676557437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665071255760206
sqi_kSQI,medium_vs_bad,medium,bad,10628,5285,14.47130151362968,3.103966316631522,13.479936799247664,0.6506038475970359,11.36733519699816,0.8217648,1.3939945270291028,0.8071115943355212,10.812507234327777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803461263632299
rr_count_detector_b,medium_vs_bad,medium,bad,10628,5285,21.0,27.0,4.0,1.0,-6.0,-0.81604848,-1.6189990653167696,0.777727671038356,5.514616377224582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132993397518401
wavelet_e1,medium_vs_bad,medium,bad,10628,5285,0.2354736406928154,0.0353809596810178,0.1979327961812604,0.0085702591837122,0.2000926810117976,0.75688192,1.6907162134614773,0.774134406571029,0.1711798735977185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282992345822522
diff_abs_p95,medium_vs_bad,medium,bad,10628,5285,0.2434674181044095,0.3919731080532073,0.2258048420771947,0.0116830941289663,-0.1485056899487978,-0.62588736,-1.1756859003422753,0.7546854331340893,0.1457904448387794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285562441798009
low_amp_ratio,medium_vs_bad,medium,bad,10628,5285,0.186,0.1104,0.1008,0.0128,0.0756,0.73116016,1.2335123311754332,0.7413088861503271,0.0824157916771855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641257809729175
qrs_prom_p90,medium_vs_bad,medium,bad,10628,5285,5.570362303090868,2.775361866905921,2.029236721537151,0.4109607897769018,2.795000436184947,0.74193696,1.59343753606692,0.7360314002497464,2.281210097952471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857630403943954
sqi_fSQI,medium_vs_bad,medium,bad,10628,5285,0.0032025620496397,0.0,0.0040032025620495,0.0008006405124099,0.0032025620496397,0.7848912,0.5024348651886508,0.7336765239461354,0.0038148768625272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346423704332266
aggressive_peak_count,medium_vs_bad,medium,bad,10628,5285,81.0,90.0,12.0,3.0,-9.0,-0.78525104,-0.8744193557454448,0.7329414741018976,12.406534674476909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598069105900983
rr_count_detector_c,medium_vs_bad,medium,bad,10628,5285,22.0,27.0,6.0,1.0,-5.0,-0.71088416,-1.116970079808516,0.6610619598219516,5.372538436695843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896673037209125
mean_abs,medium_vs_bad,medium,bad,10628,5285,0.1334136339693737,0.1213322685204984,0.0199351480099307,0.0029377998775336,0.0120813654488753,0.53388256,0.8097828105712201,0.62228482696321,0.0127585195677865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027802259667546
qrs_prom_median,medium_vs_bad,medium,bad,10628,5285,3.1709892921058103,2.19844788457296,3.571220843431641,0.1014750516773399,0.9725414075328502,0.27774336,0.6414753697553002,0.58209504605567,1.587818789472098,3.076821926275514e-141,0.0,0.0,0.0,3.7389228471196123e-141,0.0,0.0,0.0,0.4399979712850357
qrs_peak_count,medium_vs_bad,medium,bad,10628,5285,24.0,28.0,5.0,2.0,-4.0,-0.6556624,-1.1003507777100725,0.581997696949455,3.80807390484926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881813125127042
rr_count_detector_a,medium_vs_bad,medium,bad,10628,5285,24.0,28.0,5.0,2.0,-4.0,-0.6556624,-1.1003507777100725,0.581997696949455,3.80807390484926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858406320472861
spurious_peak_density,medium_vs_bad,medium,bad,10628,5285,5.5,6.2,1.2000000000000002,0.4000000000000003,-0.7000000000000002,-0.56318016,-0.7153214279284799,0.5515679472904795,0.8611834094192203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3644321751288899
detector_count_std,medium_vs_bad,medium,bad,10628,5285,2.449489742783178,1.247219128924647,1.8856180831641265,0.816496580927726,1.2022706138585308,0.57723344,1.089099959018516,0.5337683361884087,1.1559351882599076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103129495927763
detector_agreement,medium_vs_bad,medium,bad,10628,5285,0.2898979485566356,0.4449944320643648,0.1816463173187693,0.1707143601035506,-0.1550964835077292,-0.5772328,-0.8141187422856644,0.5337683361884087,0.1404074758021557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1157786850363893
periodicity,medium_vs_bad,medium,bad,10628,5285,0.7846319812212922,0.8317825724376572,0.0912883766840272,0.0238797802784204,-0.047150591216365,-0.3537832,-0.3562990036039097,0.5237115753214675,0.0556663904810668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818670708143522
hf_ratio,medium_vs_bad,medium,bad,10628,5285,0.1309814554065112,0.1668349319319041,0.0798207800417634,0.0187822156854046,-0.0358534765253928,-0.4179248,-0.7415020726913898,0.5084264837994209,0.0464548037356249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385945099610951
medium_detail_unreliable_score,medium_vs_bad,medium,bad,10628,5285,0.2217698040703183,0.1842779101322904,0.3335633596773896,0.0194381999663972,0.0374918939380279,0.14072928,0.3690117115013602,0.4981823241226741,0.1405237818938561,9.69705770469091e-32,0.0,0.0,0.0,1.0887924440354707e-31,0.0,0.0,0.0,0.4163646130470813
qrs_count_deviation,medium_vs_bad,medium,bad,10628,5285,0.9285714285714286,1.0,0.2142857142857143,0.0,-0.0714285714285714,-0.43379072,-0.6790365984346337,0.4439573230633705,0.1171586370779234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228568794218547
qrs_visibility,medium_vs_bad,medium,bad,10628,5285,0.2364119160021209,0.245952754874054,0.3273801050553737,0.0170733376210376,-0.009540838871933,0.04638784,0.053066305653332,0.4380663846842153,0.1315971150689077,0.0720245354346774,0.0,0.0,0.0,0.0747497881268003,0.0,0.0,0.0,0.4010364966961925
qrs_slope_median,medium_vs_bad,medium,bad,10628,5285,2.390957839014953,2.598038337650376,2.693462268953612,0.1712786890746547,-0.2070804986354231,0.01012128,-0.3680064829596536,0.4193375952349499,0.975088077398626,0.0135739103584947,0.0,7.003311077255938e-134,1.2778465215434e-82,0.0142414797203879,0.0,7.353476631118733e-134,1.34173884762057e-82,0.3829241111040735
