domain,candidate,seed_index,epoch,train_loss,train_loss_total,train_loss_cls,train_loss_factor,train_loss_local,train_loss_artifact,train_loss_subtype,train_factor_qrs_visibility,train_factor_detector_agreement,train_factor_sqi_basSQI,train_local_qrs,train_local_artifact,train_local_cont,train_detector_agreement_batch,train_artifact_bce,train_artifact_severity_loss,train_bad_specific_loss,train_artifact_nonbad_bad_prob,train_gm_subtype_loss,train_bad_subtype_loss,train_artifact_type_loss,train_subtype_aux_loss,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_good_to_medium,val_medium_to_good,val_bad_to_medium,val_macro_f1_sklearn,val_supported_labels,val_bad_fpr_nonbad,val_artifact_positive_nonbad_count,val_artifact_positive_nonbad_bad_fpr,val_factor_mae,val_record_macro_acc,val_record_macro_supported_f1,val_record_macro_full_f1,val_bad_record_count,val_bad_containing_record_bad_recall_mean,val_bad_containing_record_acc_mean,run
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,29,0.4006376415491104,0.4006376415491104,0.0751053438289091,0.2795886695384979,0.1059781620278954,0.0894627519883215,1.07108586281538,0.0450465278699994,0.8484142608940601,0.559244979172945,0.152947043068707,0.0795267117209732,0.0098780481494031,0.7251832894980907,0.0835438715294003,0.0034363814484095,0.0001938663870078,0.0061201783973956,1.2953792437911034,1.517297625541687,0.400580633431673,1.07108586281538,525,0.9295238095238096,0.9242099598504206,0.8444444444444444,0.9414893617021276,0.9752475247524752,0.9344262295081968,0.8719211822660099,0.985,21,8,5,0.9242099598504206,"good,medium,bad",0.0092879256965944,83,0.0120481927710843,2.074209928512573,0.919825716644308,0.9537872427923446,0.3179290809307816,7,0.9404761904761906,0.9404761904761906,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,30,0.3920250833034515,0.3920250833034515,0.0669807102531194,0.2826386801898479,0.1058501098304987,0.0853752212133258,1.0691467709839344,0.0518650694284588,0.8536738492548466,0.5557133965194225,0.1524419821798801,0.0800040746107697,0.0100299945333972,0.7264908105134964,0.0812022318132221,0.0033860500843729,6.296865028332377e-05,0.0039292549772653,1.3052197024226189,1.50360506772995,0.3986153956502676,1.0691467709839344,525,0.921904761904762,0.9145955828890596,0.8,0.952127659574468,0.9752475247524752,0.9391304347826088,0.8483412322274881,0.9899497487437184,27,7,5,0.9145955828890596,"good,medium,bad",0.0061919504643962,83,0.0,2.085076808929444,0.9147561623304842,0.9502284455630148,0.3167428151876715,7,0.9404761904761906,0.9404761904761906,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,1,1.6951248198747637,1.6951248198747637,0.9370476827025414,0.634807612746954,0.1900035627186298,0.6700828149914742,1.9589623808860777,0.6189808864146471,1.4196564182639122,0.6713391914963722,0.2291691964492201,0.1893448689952492,0.0831214152276516,0.8968872539699078,0.2274957178160548,0.1115030329674482,0.1816938207484781,0.3806134033948183,2.180901736021042,1.9572960883378985,1.7386890798807144,1.9589623808860777,525,0.72,0.5618388525477159,0.0,0.9840425531914894,0.9554455445544554,0.0,0.5623100303951368,0.9846938775510204,135,0,9,0.5618388525477159,"good,medium,bad",0.0092879256965944,83,0.0,0.5092319846153259,0.7444444444444446,0.7571014492753624,0.2523671497584541,7,0.8928571428571429,0.8928571428571429,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,2,1.2449910268187525,1.2449910268187525,0.6161581799387932,0.4869948606938123,0.1727817179635167,0.4081139676272869,1.875058010220528,0.3425122778862715,1.2091371789574623,0.6210126578807831,0.2095640432089567,0.1818736651912331,0.0602653636597096,0.8478147722780704,0.1754602445289492,0.092901196796447,0.0691303159110248,0.206938131712377,2.169631615281105,1.9162560552358627,1.5392863154411316,1.875058010220528,525,0.7238095238095238,0.5648033850749558,0.0,0.9893617021276596,0.9603960396039604,0.0,0.5653495440729484,0.9897959183673468,135,0,8,0.5648033850749558,"good,medium,bad",0.0061919504643962,83,0.0120481927710843,0.6217822432518005,0.751901901901902,0.764814457521384,0.254938152507128,7,0.9047619047619048,0.9047619047619048,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,3,1.054098591208458,1.054098591208458,0.4901847839355469,0.3973305746912956,0.1660488694906234,0.3057516105473041,1.8153582662343977,0.1993099795654416,1.0287439189851284,0.5991689935326576,0.2100201258435845,0.1700686682015657,0.0401031628716737,0.7975345253944397,0.1463940218091011,0.0695884993765503,0.0390444289660081,0.1461636442691087,2.1376949846744537,1.8922400772571564,1.4161396250128746,1.8153582662343977,525,0.88,0.8690041460454935,0.7481481481481481,0.8829787234042553,0.9653465346534652,0.8347107438016529,0.8019323671497585,0.9898477157360406,34,20,7,0.8690041460454935,"good,medium,bad",0.0061919504643962,83,0.0,0.9120169281959534,0.8710945241541486,0.921683793739172,0.3072279312463906,7,0.9166666666666669,0.9166666666666669,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,4,0.9275011457502842,0.9275011457502842,0.4040568526834249,0.3491691816598177,0.1617695223540067,0.2651963578537106,1.7330670058727264,0.1330952011048793,0.9522072672843932,0.5706878043711185,0.2113430360332131,0.158634815365076,0.029360729502514,0.7591544091701508,0.1295246765948832,0.0524871107190847,0.0341954812756739,0.126765513792634,2.093937426805496,1.8712728470563889,1.23399056494236,1.7330670058727264,525,0.9123809523809524,0.9070322268620096,0.9111111111111112,0.8563829787234043,0.9653465346534652,0.825503355704698,0.8944444444444445,0.9948979591836736,12,26,7,0.9070322268620096,"good,medium,bad",0.0030959752321981,83,0.0,1.1309232711791992,0.8944506712182131,0.9361195931701533,0.3120398643900511,7,0.9166666666666669,0.9166666666666669,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,5,0.8688300848007202,0.8688300848007202,0.3686965405941009,0.326525954529643,0.156987858004868,0.2460833899676799,1.674488551914692,0.0992756746709346,0.9079307876527308,0.5614214539527893,0.20744957216084,0.1511219870299101,0.0255504719680175,0.7463143765926361,0.1301552099175751,0.0425018712412565,0.0387257942929863,0.1011743484996259,2.04091826826334,1.8560471832752228,1.1265000998973846,1.674488551914692,525,0.900952380952381,0.893818754341822,0.8074074074074075,0.8776595744680851,0.9851485148514852,0.9008264462809916,0.8505154639175257,0.9476190476190476,26,12,3,0.893818754341822,"good,medium,bad",0.0340557275541795,83,0.072289156626506,1.3343422412872314,0.9024602238475647,0.9456561907325518,0.3152187302441838,7,0.9642857142857144,0.9642857142857144,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,6,0.7964614927768707,0.7964614927768707,0.3140817135572433,0.3203852958977222,0.1526238042861223,0.223549360409379,1.6234493553638458,0.0832138345576822,0.9021613821387292,0.5605558082461357,0.20239491853863,0.1456892844289541,0.0244213675614446,0.7437665350735188,0.1223019631579518,0.0336846087593585,0.0302047825825866,0.093099565943703,1.985306866466999,1.8455750420689585,1.0394660755991936,1.6234493553638458,525,0.8742857142857143,0.8672541118436,0.762962962962963,0.8297872340425532,0.99009900990099,0.927927927927928,0.8210526315789474,0.8928571428571429,32,8,2,0.8672541118436,"good,medium,bad",0.0743034055727554,83,0.1325301204819277,1.4721312522888184,0.8811704557859174,0.931392984861297,0.310464328287099,7,0.9761904761904764,0.9761904761904764,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,7,0.7728497050702572,0.7728497050702572,0.3064646488055587,0.3151672817766666,0.147725261747837,0.2053962796926498,1.575302630662918,0.0708000992890447,0.900005966424942,0.5644378699362278,0.1964759128168225,0.1402602791786193,0.0229922131402418,0.7461795546114445,0.1155438623391091,0.0288518023444339,0.0279981913627125,0.082073948578909,1.9514473378658292,1.825364202260971,0.9490962103009224,1.575302630662918,525,0.9371428571428572,0.9327226558369692,0.8962962962962963,0.9148936170212766,0.9851485148514852,0.9097744360902256,0.91005291005291,0.9802955665024632,14,12,3,0.9327226558369692,"good,medium,bad",0.0123839009287925,83,0.0240963855421686,1.5169610977172852,0.9332417960558496,0.9638870034921596,0.3212956678307199,7,0.9642857142857144,0.9642857142857144,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,8,0.7018226534128189,0.7018226534128189,0.2494419906288385,0.3133452329784632,0.1453584814444184,0.1856415793299675,1.531261458992958,0.0640151118859648,0.912166614085436,0.5618929862976074,0.1938375029712915,0.1371619524434209,0.0222868203418329,0.7478914000093937,0.1129244063049554,0.0235836625797674,0.0185818784375442,0.0698462314903736,1.8889836966991425,1.8362789154052732,0.8685216680169106,1.531261458992958,525,0.9371428571428572,0.933139135227908,0.8740740740740741,0.9308510638297872,0.9851485148514852,0.944,0.8974358974358975,0.9707317073170731,17,7,3,0.933139135227908,"good,medium,bad",0.0185758513931888,83,0.036144578313253,1.5925992727279663,0.9333923243969622,0.9635940552247796,0.3211980184082599,7,0.9642857142857144,0.9642857142857144,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,9,0.6683726496994495,0.6683726496994495,0.2266871137544512,0.3122313655912876,0.1421431442722678,0.168772529810667,1.501595601439476,0.0619098846800625,0.8966980539262295,0.56650385633111,0.1907477816566825,0.1325163980945944,0.020513807889074,0.7462634183466434,0.1148042581044137,0.0186824512202292,0.0088875821238616,0.0555366510525345,1.8444572016596796,1.8257502019405365,0.8345792815089226,1.501595601439476,525,0.9314285714285714,0.9260456871159412,0.8444444444444444,0.9361702127659576,0.9851485148514852,0.9421487603305784,0.88,0.9754901960784312,21,7,3,0.9260456871159412,"good,medium,bad",0.0154798761609907,83,0.036144578313253,1.6198956966400146,0.9296217434751352,0.9613150592846968,0.3204383530948989,7,0.9642857142857144,0.9642857142857144,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,10,0.6374533586204052,0.6374533586204052,0.2066671745851636,0.3060663118958473,0.1395517280325293,0.1655229120515287,1.459431208670139,0.0583961177617311,0.8959201946854591,0.558864988386631,0.1886365255340933,0.1273294012062251,0.0198464428540319,0.7436119876801968,0.1105607831850647,0.0157268522307276,0.0161130130290985,0.0519790329271927,1.7953560650348663,1.820901580154896,0.7620357610285282,1.459431208670139,525,0.9314285714285714,0.9273328356365808,0.8740740740740741,0.9361702127659576,0.9653465346534652,0.921875,0.88,0.9898477157360406,17,10,7,0.9273328356365808,"good,medium,bad",0.0061919504643962,83,0.0,1.6507564783096311,0.9129968915561656,0.9463197978652276,0.3154399326217426,7,0.9166666666666669,0.9166666666666669,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,11,0.5900652818381786,0.5900652818381786,0.1730655464343726,0.3067448697984218,0.1371860057115554,0.1500000483356416,1.4065541476011276,0.0597356881480664,0.902075294405222,0.5560485906898975,0.185793912038207,0.124918928835541,0.0188480881042778,0.7428883947432041,0.106234127189964,0.0136204872978851,0.0121091592300217,0.0415037297643721,1.7118256613612175,1.807230055332184,0.7006065845489502,1.4065541476011276,525,0.939047619047619,0.9352501852501852,0.8740740740740741,0.9361702127659576,0.9851485148514852,0.9516129032258064,0.8979591836734694,0.9707317073170731,17,6,3,0.9352501852501852,"good,medium,bad",0.0185758513931888,83,0.0481927710843373,1.695189356803894,0.934917914157846,0.9642343551091342,0.3214114517030447,7,0.9642857142857144,0.9642857142857144,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,12,0.5881350859999657,0.5881350859999657,0.1801399206742644,0.3042537104338407,0.1353025427088141,0.1359162512235343,1.3828574791550636,0.0528534830082207,0.8829796798527241,0.5644907727837563,0.1834113569930195,0.123050320893526,0.0183185804635286,0.7394019886851311,0.1035534753464162,0.0106508962344378,0.0036120740523983,0.0350494844606146,1.7039713263511658,1.7914838045835495,0.6531171873211861,1.3828574791550636,525,0.9257142857142856,0.919550112221868,0.8148148148148148,0.9414893617021276,0.9851485148514852,0.9565217391304348,0.8634146341463415,0.9707317073170731,25,5,3,0.919550112221868,"good,medium,bad",0.0185758513931888,83,0.036144578313253,1.722705364227295,0.9245590324616716,0.957856723635634,0.3192855745452113,7,0.9642857142857144,0.9642857142857144,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,13,0.562392096966505,0.562392096966505,0.1622724253684282,0.3003202937543392,0.1335840057581663,0.1293149050325155,1.357215777039528,0.0534618224482983,0.8969627842307091,0.5563252493739128,0.1822133539244532,0.1199437445029616,0.016903615090996,0.7405487112700939,0.097576830536127,0.0098546122026164,0.0051885500024582,0.0332218694966286,1.6706511080265043,1.790991693735123,0.6100043803453445,1.357215777039528,525,0.9276190476190476,0.9231795488478838,0.837037037037037,0.946808510638298,0.9702970297029704,0.9576271186440678,0.8640776699029126,0.9751243781094528,22,5,6,0.9231795488478838,"good,medium,bad",0.0154798761609907,83,0.036144578313253,1.7397311925888062,0.9143205325514892,0.9489281515578956,0.3163093838526319,7,0.9285714285714286,0.9285714285714286,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,14,0.5336268153041601,0.5336268153041601,0.1385254464112222,0.2993015497922897,0.1312615787610411,0.1292600403539836,1.3343360647559166,0.0543134927283972,0.8799608089029789,0.56049445271492,0.1791488779708743,0.1180280386470258,0.0161134260124526,0.7403437756001949,0.1065159696154296,0.0083515377191361,0.0024485023718625,0.0243060071952641,1.605748899281025,1.7784605473279953,0.6187986694276333,1.3343360647559166,525,0.9276190476190476,0.9217841061214554,0.8148148148148148,0.952127659574468,0.9801980198019802,0.9649122807017544,0.8605769230769231,0.9753694581280788,25,4,4,0.9217841061214554,"good,medium,bad",0.0154798761609907,83,0.036144578313253,1.7896406650543213,0.9219364130878596,0.95500946535317,0.3183364884510566,7,0.9523809523809524,0.9523809523809524,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,15,0.525297749787569,0.525297749787569,0.1392149375751614,0.3012940734624862,0.1289940690621733,0.1154212024994194,1.3032819852232933,0.056876300368458,0.8970545493066311,0.5579457804560661,0.1764160543680191,0.1153479968197643,0.0156411914504133,0.7425187267363071,0.0983095704577863,0.0076258601620793,0.0010372501328674,0.0183578248834237,1.5973733812570572,1.756812445819378,0.5556600131094456,1.3032819852232933,525,0.9333333333333332,0.9293323223673032,0.8592592592592593,0.9414893617021276,0.9752475247524752,0.9508196721311476,0.8805970149253731,0.9752475247524752,19,6,5,0.9293323223673032,"good,medium,bad",0.0154798761609907,83,0.036144578313253,1.7575944662094116,0.9230524919641068,0.9557878793894276,0.318595959796476,7,0.9404761904761906,0.9404761904761906,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,16,0.5308659262955189,0.5308659262955189,0.1488727908581495,0.2978104744106531,0.1269989912398159,0.1115355147048831,1.2945352494716644,0.0504960850812494,0.8911344483494759,0.5628293007612228,0.1749867089092731,0.1110543059185147,0.0149636142305098,0.7413564398884773,0.0938692833296954,0.0070549318916164,0.0016200250606743,0.0188586532021872,1.5921589881181717,1.7619264051318169,0.52952023409307,1.2945352494716644,525,0.9485714285714286,0.9463968504204164,0.9481481481481482,0.9308510638297872,0.9653465346534652,0.9142857142857144,0.925925925925926,0.9948979591836736,7,12,7,0.9463968504204164,"good,medium,bad",0.0030959752321981,83,0.0,1.7791004180908203,0.9276978593768156,0.9550584163387502,0.3183528054462501,7,0.9166666666666669,0.9166666666666669,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,17,0.4970801863819361,0.4970801863819361,0.1202040649950504,0.2956974320113659,0.1264627198688686,0.1127027506008744,1.268752858042717,0.0467830603010952,0.8761485032737255,0.5616754293441772,0.1744770873337984,0.1102847969159483,0.0146456094225868,0.7379906140267849,0.0956081277690827,0.0063429229485336,0.0005103988842165,0.0193904528860002,1.543511062860489,1.741029217839241,0.5217180997133255,1.268752858042717,525,0.9371428571428572,0.93452856085788,0.9777777777777776,0.8829787234042553,0.9603960396039604,0.8627450980392157,0.9378531073446328,0.9948717948717948,3,21,8,0.93452856085788,"good,medium,bad",0.0030959752321981,83,0.0,1.7589036226272583,0.9121262584393612,0.9432466519999366,0.3144155506666455,7,0.9047619047619048,0.9047619047619048,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,18,0.5127444472163916,0.5127444472163916,0.1384371733292937,0.2962369974702596,0.125416315626353,0.1083226902410388,1.26111900806427,0.0507299355231225,0.8764009512960911,0.5606805756688118,0.1741567067801952,0.1072184075601399,0.0141276184585876,0.7325107753276825,0.09270890802145,0.0060977624088991,0.0021687145647319,0.016093201295007,1.545956827700138,1.729658029973507,0.5077420603483915,1.26111900806427,525,0.9314285714285714,0.9255178436618816,0.8222222222222222,0.9627659574468084,0.9752475247524752,0.956896551724138,0.861904761904762,0.9899497487437184,24,5,5,0.9255178436618816,"good,medium,bad",0.0061919504643962,83,0.0,1.872547268867493,0.9219541019497643,0.9544895958136158,0.3181631986045386,7,0.9404761904761906,0.9404761904761906,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,19,0.5030794180929661,0.5030794180929661,0.1307625160552561,0.2937785852700472,0.1234653899446129,0.1227769334800541,1.2367929816246033,0.0534287738846614,0.8774631097912788,0.5561821311712265,0.1717458451166749,0.1048374762758612,0.0139790219836868,0.7357676178216934,0.0950935180298984,0.0071761465806048,0.0089922609997756,0.0257690582075156,1.4962958917021751,1.713991492986679,0.5000914521515369,1.2367929816246033,525,0.9428571428571428,0.9407883605288762,0.9703703703703704,0.9095744680851064,0.9554455445544554,0.8851351351351351,0.9293478260869564,1.0,4,17,9,0.9407883605288762,"good,medium,bad",0.0,83,0.0,1.7794489860534668,0.9144738247404156,0.9410647788998538,0.3136882596332846,7,0.8928571428571429,0.8928571428571429,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,20,0.5192295145243406,0.5192295145243406,0.1452610376290977,0.2968312706798315,0.1227246336638927,0.1223918632604181,1.2424443066120148,0.0494349212385714,0.8786707483232021,0.5626808740198612,0.1707026232033968,0.1040986375883221,0.0140676481532864,0.7363660298287868,0.0958560197614133,0.0062224283465184,0.0030844267041629,0.0298041562200523,1.5169711038470268,1.6925539150834084,0.5178077705204487,1.2424443066120148,525,0.9466666666666668,0.9446828982292326,0.9407407407407408,0.9361702127659576,0.9603960396039604,0.9202898550724636,0.9166666666666666,0.9948717948717948,8,11,8,0.9446828982292326,"good,medium,bad",0.0030959752321981,83,0.0,1.8430126905441284,0.9223090747197384,0.949185542580438,0.316395180860146,7,0.9047619047619048,0.9047619047619048,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,21,0.482283154502511,0.482283154502511,0.1176266656257212,0.2920848224312067,0.1218359642662108,0.1088510230183601,1.2186627238988876,0.0491074479650706,0.8760450817644596,0.5623860135674477,0.1696145804598927,0.1031022272072732,0.0138619397184811,0.7355052456259727,0.0956013151444494,0.0054759233316872,0.0019995590594703,0.0133778943563811,1.475320003926754,1.679374635219574,0.501293396577239,1.2186627238988876,525,0.9428571428571428,0.9406813155778452,0.9703703703703704,0.9042553191489362,0.9603960396039604,0.8851351351351351,0.934065934065934,0.9948717948717948,4,17,8,0.9406813155778452,"good,medium,bad",0.0030959752321981,83,0.0,1.832751989364624,0.9181775284441196,0.9467656507979088,0.3155885502659696,7,0.9047619047619048,0.9047619047619048,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,22,0.4479331858456135,0.4479331858456135,0.0941844631452113,0.2919171843677759,0.1213956177234649,0.0980405169539153,1.1739695891737938,0.0510965138673782,0.8820535466074944,0.5577869452536106,0.1701278304681182,0.1006497703492641,0.0133143347920849,0.7309037148952484,0.0876484159380197,0.0052697456267196,0.0013896137504616,0.0101925887865945,1.4443988278508186,1.6309095472097397,0.4466002956032753,1.1739695891737938,525,0.9428571428571428,0.9402550347211164,0.9037037037037036,0.952127659574468,0.9603960396039604,0.9384615384615383,0.895,0.9948717948717948,13,8,8,0.9402550347211164,"good,medium,bad",0.0030959752321981,83,0.0,1.8574228286743164,0.9190570421994132,0.94729232468722,0.3157641082290734,7,0.9047619047619048,0.9047619047619048,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,23,0.4546665754169225,0.4546665754169225,0.0971840673591941,0.2912207916378975,0.1197341852821409,0.1075740763917565,1.1849399656057358,0.0496947963256388,0.8606491908431053,0.563444510102272,0.1679167654365301,0.0990700093097984,0.0130623025470413,0.7302087843418121,0.0978162605315446,0.004773238353664,6.878174940538884e-05,0.0107233001617714,1.4317766353487968,1.622633434832096,0.5004097148776054,1.1849399656057358,525,0.9504761904761904,0.9489095747366108,0.9555555555555556,0.9361702127659576,0.9603960396039604,0.9214285714285714,0.9263157894736842,0.9948717948717948,6,11,8,0.9489095747366108,"good,medium,bad",0.0030959752321981,83,0.0,1.8325350284576416,0.9250912928167608,0.9507764051611036,0.3169254683870345,7,0.9047619047619048,0.9047619047619048,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,24,0.4679639264941215,0.4679639264941215,0.1113356188870966,0.291924798861146,0.1187074789777398,0.1047358359210193,1.1843890622258186,0.0575791818555444,0.8663816675543785,0.559444010257721,0.1668415665626526,0.097778845578432,0.0124995243386365,0.7307649552822113,0.094848099630326,0.0047219926200341,0.0002893251403293,0.0107293024193495,1.4388032034039495,1.6203507483005524,0.4940130896866321,1.1843890622258186,525,0.9447619047619048,0.9418100138854856,0.9037037037037036,0.946808510638298,0.9702970297029704,0.9384615384615383,0.9035532994923858,0.98989898989899,13,8,6,0.9418100138854856,"good,medium,bad",0.0061919504643962,83,0.0,1.904986262321472,0.9286177657136252,0.9575610418322228,0.3191870139440744,7,0.9285714285714286,0.9285714285714286,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,25,0.4396618194878101,0.4396618194878101,0.0895333702210336,0.2897967305034399,0.1183337545953691,0.0972705320455133,1.1627130135893822,0.0489732464775443,0.8678394928574562,0.5596029311418533,0.166798124089837,0.0966019798070192,0.0122214509756304,0.7280893810093403,0.0894546289928257,0.0042926416645059,6.354582239964657e-05,0.0083628995635081,1.401444911956787,1.627182938158512,0.4595110788941383,1.1627130135893822,525,0.9447619047619048,0.9419391999791848,0.9185185185185184,0.9361702127659576,0.9702970297029704,0.9253731343283582,0.911917098445596,0.98989898989899,11,10,6,0.9419391999791848,"good,medium,bad",0.0061919504643962,83,0.0,1.9343348741531368,0.9280645658410832,0.9574013292792354,0.3191337764264118,7,0.9285714285714286,0.9285714285714286,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,26,0.4299097768962383,0.4299097768962383,0.0806298318784684,0.2880648765712976,0.1169382631778717,0.1021655267104506,1.1560250967741013,0.0501210305374115,0.8586567603051662,0.5581631623208523,0.1653601638972759,0.0945319165475666,0.0117859691381454,0.7263954989612103,0.0938524864614009,0.0042672313720686,0.0002001156501307,0.0089192449813708,1.3700644001364708,1.618051864206791,0.4799589663743973,1.1560250967741013,525,0.9314285714285714,0.926667269109619,0.8518518518518519,0.952127659574468,0.9653465346534652,0.934959349593496,0.8689320388349514,0.9948979591836736,20,8,7,0.926667269109619,"good,medium,bad",0.0030959752321981,83,0.0,1.9419177770614624,0.9139186467837496,0.9467388808594084,0.3155796269531361,7,0.9166666666666669,0.9166666666666669,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,27,0.4776592832058668,0.4776592832058668,0.1239633329678326,0.2868092115968466,0.1162331686355173,0.0988357658497989,1.188255250453949,0.0473669655621051,0.8503364510834217,0.5603387877345085,0.164918465539813,0.0929089747369289,0.0115038300282321,0.7249780111014843,0.0908358418382704,0.0044766084465663,0.0006166358707844,0.0080430640664417,1.4634897708892822,1.6403129249811172,0.4609629102051258,1.188255250453949,525,0.9276190476190476,0.9244515165240332,0.9851851851851852,0.8563829787234043,0.9554455445544554,0.83125,0.936046511627907,1.0,2,27,9,0.9244515165240332,"good,medium,bad",0.0,83,0.0,1.8407191038131716,0.8991114954245981,0.931874402564586,0.3106248008548619,7,0.8928571428571429,0.8928571428571429,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,28,0.4366925414651632,0.4366925414651632,0.0947933107381686,0.286703048273921,0.1154630929231643,0.089372182264924,1.137108214199543,0.0500544670503586,0.8674732036888599,0.5534945353865623,0.1638357639312744,0.0923307719640433,0.0113536305143497,0.7288218438625336,0.0815559537149965,0.0040773643559077,0.0009275686012983,0.0077149736171122,1.3928927704691887,1.5915015190839767,0.4269302450120449,1.137108214199543,525,0.940952380952381,0.938519463224724,0.9333333333333332,0.9308510638297872,0.9554455445544554,0.9064748201438848,0.9067357512953368,1.0,9,13,9,0.938519463224724,"good,medium,bad",0.0,83,0.0,1.8667834997177124,0.9133253796895316,0.9406387261732504,0.3135462420577501,7,0.8928571428571429,0.8928571428571429,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,29,0.4344737399369478,0.4344737399369478,0.092534250812605,0.2849513422697782,0.1136051183566451,0.0978421145118773,1.1310681328177452,0.0461648425552994,0.8580228872597218,0.560117032378912,0.1617937069386243,0.0895243682898581,0.0111874273279681,0.7281374558806419,0.0884059793315827,0.0041354995046276,0.0011513631909849,0.0096537657664157,1.3619086891412735,1.5940158814191818,0.4372797012329101,1.1310681328177452,525,0.9352380952380952,0.9303677861161558,0.8518518518518519,0.9574468085106383,0.9702970297029704,0.9426229508196722,0.8737864077669902,0.9949238578680204,20,7,6,0.9303677861161558,"good,medium,bad",0.0030959752321981,83,0.0,1.9518409967422483,0.921100218599468,0.952850335140972,0.317616778380324,7,0.9285714285714286,0.9285714285714286,PTB lr7.5e-5 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr75e5,0,30,0.4337309263646602,0.4337309263646602,0.0914958862122148,0.2867397777736187,0.1133235325105488,0.0960338097065687,1.1326320245862007,0.0534795257262885,0.8653296865522861,0.5561799369752407,0.161139658652246,0.0897752731107175,0.0112644918262958,0.7307275459170341,0.0855157340411096,0.0038536430220119,0.0004317929431465,0.0118515143694821,1.378870390355587,1.5797809436917305,0.4392446801066398,1.1326320245862007,525,0.939047619047619,0.9362901214154032,0.925925925925926,0.925531914893617,0.9603960396039604,0.9057971014492754,0.90625,0.9948717948717948,10,13,8,0.9362901214154032,"good,medium,bad",0.0030959752321981,83,0.0,1.9355385303497317,0.915478695796336,0.945476404254182,0.3151588014180607,7,0.9047619047619048,0.9047619047619048,PTB lr7.5e-5 30e
