idx,class_name,original_region,split,pc1_common,pc2_common
28414,good,good_medium_overlap,test,-7.168693634088384,2.2788076966589403
22248,good,good_medium_overlap,train,-4.704884270504633,-1.728641631757726
30280,good,good_medium_overlap,test,-7.301241189472742,1.2911312307553948
8742,good,good_medium_overlap,val,-7.435947448117568,2.191854442670991
16142,good,good_medium_overlap,train,-4.170510377125377,-1.9635983086475273
32092,good,good_medium_overlap,train,-4.6840503003730305,-1.278171841069021
22296,good,good_medium_overlap,train,-4.7274259100728315,-2.5010600611164886
18664,good,good_medium_overlap,train,-7.187724892235565,-0.19867519560746444
20479,good,good_medium_overlap,train,-7.722248530900263,1.5075307859658613
7934,good,good_medium_overlap,train,-4.916962849032153,-1.920208083548334
7829,good,good_medium_overlap,train,-4.863691581909747,-1.6257520172289222
22506,good,good_medium_overlap,train,-4.634779019994909,-1.0230983019771227
22180,good,good_medium_overlap,train,-5.3250283709619515,-3.790834156237334
20582,good,good_medium_overlap,train,-7.341137612108745,2.1728558461765046
8413,good,good_medium_overlap,train,-4.409593488874635,-1.0567597243481
15610,good,good_medium_overlap,train,-4.360986675210778,-1.4261983081852867
32107,good,good_medium_overlap,train,-4.40918018588031,-1.527887219218839
15321,good,good_medium_overlap,train,-4.700118845577325,-0.8357242097225576
20958,good,good_medium_overlap,train,-7.099784730332702,2.113784604589895
7309,good,good_medium_overlap,train,-5.0660737787618535,0.6196419094796011
16836,good,good_medium_overlap,train,-4.70168619158175,-2.7968357648910396
77,good,good_medium_overlap,train,-4.680006645313531,-1.6298285213557901
21430,good,good_medium_overlap,train,-6.099299002547167,-1.654862010853446
31623,good,good_medium_overlap,train,-5.965279448425834,-3.5893170251501862
18402,good,good_medium_overlap,train,-5.5156362402498145,0.20377256042484568
1284,good,good_medium_overlap,train,-5.847657327398853,-2.6322121390192406
18020,good,good_medium_overlap,train,-6.010229893555396,-3.967836822746469
22149,good,good_medium_overlap,train,-4.834542999016736,-2.7724753647685496
7866,good,good_medium_overlap,train,-5.229845373706698,-1.8089074685158142
22251,good,good_medium_overlap,train,-4.595896671664602,-2.4252770307720364
1041,good,good_medium_overlap,train,-6.312657610705116,-3.7181254075672148
124,good,good_medium_overlap,train,-4.451796570867783,-0.8595449868281704
2855,good,good_medium_overlap,train,-4.855116319213207,-2.287715351293081
18554,good,good_medium_overlap,train,-5.665568422821108,0.4760746667689675
7360,good,good_medium_overlap,train,-5.2147721145982775,1.1662019764641984
7936,good,good_medium_overlap,train,-4.973404368931387,-1.6777981082270785
7929,good,good_medium_overlap,train,-4.8479372158464695,-2.0714750237945525
66,good,good_medium_overlap,train,-4.788344683670066,-2.4084494226283066
8659,good,good_medium_overlap,val,-5.406015114764706,-1.6155603842099306
7740,good,good_medium_overlap,train,-4.537619844432333,-0.2267273708658361
17954,good,good_medium_overlap,train,-5.213742614715141,-3.162641467137293
2248,good,good_medium_overlap,train,-5.422365968596659,0.1561269201740642
14884,good,good_medium_overlap,train,-4.606529139475483,-2.0010443946052066
19291,good,good_medium_overlap,train,-7.215710830933277,-4.068369059203638
18732,good,good_medium_overlap,train,-6.9344036233490645,-4.0588154250661
31146,good,good_medium_overlap,val,-4.370003656516017,-2.1726477659694847
18512,good,good_medium_overlap,train,-5.35149719734351,0.6827601546405755
5216,good,good_medium_overlap,train,-5.107852826051637,-2.3330680484112922
190,good,good_medium_overlap,train,-4.8126298323646415,-0.8054015823386773
19027,good,good_medium_overlap,train,-6.35404135131723,-0.6231372634049334
7775,good,good_medium_overlap,train,-4.718686949323274,-1.2482738198344157
20979,good,good_medium_overlap,train,-5.600517271544667,0.9217837239107929
15279,good,good_medium_overlap,train,-4.511773756325642,-0.626762355579411
19081,good,good_medium_overlap,train,-6.611797414953612,-2.4893575482159784
20650,good,good_medium_overlap,train,-6.368751287664951,2.047607854286694
19868,good,good_medium_overlap,train,-6.800377436808855,0.9364244323557299
14703,good,good_medium_overlap,train,-4.891311512897362,-2.5888139630855074
1735,good,good_medium_overlap,train,-5.990874975570639,0.249000621318445
1211,good,good_medium_overlap,train,-6.477125101859157,-2.9659154089399116
7798,good,good_medium_overlap,train,-4.69525649780703,-1.2604905873451235
22534,good,good_medium_overlap,train,-4.624101240145324,-2.6229298484484747
30281,good,good_medium_overlap,test,-7.831842775781872,1.4355631080558218
973,good,good_medium_overlap,train,-6.475457790552655,-2.172467978643479
1110,good,good_medium_overlap,train,-6.376493568302786,-1.482316742614412
8590,good,good_medium_overlap,val,-6.954345071755287,2.0681097076573662
19034,good,good_medium_overlap,train,-5.922018625772544,1.0131383649470673
17398,good,good_medium_overlap,train,-4.345375487352031,-1.4602193399673353
30272,good,good_medium_overlap,test,-7.334511812076604,1.4509492273321547
22559,good,good_medium_overlap,train,-4.740517641681798,-2.3645163840655856
17935,good,good_medium_overlap,train,-5.878803725404563,-3.651151593049735
7783,good,good_medium_overlap,train,-4.969554671725488,-2.464166176549363
22176,good,good_medium_overlap,train,-4.6072763587504495,-2.776000991623565
18066,good,good_medium_overlap,train,-6.429884929947569,-3.8194149258419596
18090,good,good_medium_overlap,train,-6.417091181377314,-3.8588187456850096
18767,good,good_medium_overlap,train,-6.467147776416426,-4.151482606468324
18577,good,good_medium_overlap,train,-6.007313686157941,-0.5273801497859605
7365,good,good_medium_overlap,train,-5.733647027924188,1.1555544624520775
19870,good,good_medium_overlap,train,-7.275300750916455,1.4000719605474419
30288,good,good_medium_overlap,test,-7.628365572269035,1.5384547667699144
5073,good,good_medium_overlap,train,-4.654555995938074,-1.655421362844392
17364,good,good_medium_overlap,train,-4.283065709438893,-1.2750546562337188
30037,good,good_medium_overlap,test,-5.839731418010436,0.7257149439034748
1706,good,good_medium_overlap,train,-6.416575803081285,0.28345430392156584
18421,good,good_medium_overlap,train,-5.845126212606958,0.964201292254248
32225,good,good_medium_overlap,train,-4.586027541029611,-0.7372725367188672
18736,good,good_medium_overlap,train,-6.612090633142664,-3.986689043554664
8001,good,good_medium_overlap,train,-4.861762404220154,-1.1965095264992074
19837,good,good_medium_overlap,train,-7.018606113574794,0.3402685677061134
5310,good,good_medium_overlap,train,-4.724318288358215,-2.666428696601749
17338,good,good_medium_overlap,train,-5.845450284959194,-3.063272246780574
2452,good,good_medium_overlap,train,-6.266889058877648,0.39005357964949133
78,good,good_medium_overlap,train,-4.97791282037264,-1.7122106287839007
116,good,good_medium_overlap,train,-4.401076792640793,-0.9454131280055936
8936,good,good_medium_overlap,val,-5.213740942759891,-1.888154357921813
18044,good,good_medium_overlap,train,-6.323010630550996,-3.9893250136892178
28416,good,good_medium_overlap,test,-7.517065800946971,2.511419953741624
16312,good,good_medium_overlap,train,-4.832313875473909,-3.1808990757814013
106,good,good_medium_overlap,train,-4.964227893125712,-1.6395792139205052
1266,good,good_medium_overlap,train,-6.734490482474379,-3.2006394578593422
1038,good,good_medium_overlap,train,-6.1631783772354165,-1.0881578903433862
18756,good,good_medium_overlap,train,-6.231124967721111,-3.7500136195158524
28804,good,good_medium_overlap,test,-7.778555377712023,2.6242907759253655
22485,good,good_medium_overlap,train,-4.98041021762975,-2.1893802855092193
7340,good,good_medium_overlap,train,-4.685843219536032,-0.8472567565453857
796,good,good_medium_overlap,train,-6.3058117278639525,-1.2776423848464524
22226,good,good_medium_overlap,train,-4.978053617731101,-2.775086601954104
18097,good,good_medium_overlap,train,-7.173498755129999,-4.338926843090996
5459,good,good_medium_overlap,train,-4.7133160820646225,-2.5247743550903095
32102,good,good_medium_overlap,train,-4.5195907863954385,-1.2302074311840028
14089,good,good_medium_overlap,train,-4.5393642969468555,-1.6566280703779575
8778,good,good_medium_overlap,val,-7.487317725366952,1.684507292300635
8679,good,good_medium_overlap,val,-4.751657217619351,0.6714993081843684
19056,good,good_medium_overlap,train,-6.409421172742424,0.615325256266366
5340,good,good_medium_overlap,train,-4.705202411443476,-0.8703849506777876
8404,good,good_medium_overlap,train,-4.392966966101683,-0.42914441653910634
28407,good,good_medium_overlap,test,-7.641790922082272,2.641950624465282
7679,good,good_medium_overlap,train,-4.942860536357168,-1.8679688607428422
18541,good,good_medium_overlap,train,-5.380274481310406,0.7708192306533268
16829,good,good_medium_overlap,train,-4.565170720524457,-3.2400763121575373
18718,good,good_medium_overlap,train,-6.184635626142873,-3.5427629830488714
30262,good,good_medium_overlap,test,-7.227577996663379,1.800520920931292
1955,good,good_medium_overlap,train,-6.11758041142258,0.37447659502989666
18967,good,good_medium_overlap,train,-6.217004466994965,-3.302127028669529
902,good,good_medium_overlap,train,-6.125361692516284,-2.6435582760515937
18006,good,good_medium_overlap,train,-5.98487507796168,-3.9991428240295135
19218,good,good_medium_overlap,train,-4.868818228147412,-1.8879014190037908
20480,good,good_medium_overlap,train,-7.8411338853638695,1.3894128308184515
31145,good,good_medium_overlap,val,-4.897682063260886,-3.197926653378316
18989,good,good_medium_overlap,train,-5.863303547476782,0.8886992678547748
18108,good,good_medium_overlap,train,-6.825639674436387,-4.277457236459742
20472,good,good_medium_overlap,train,-7.034956284506596,0.6225828774872969
21515,good,good_medium_overlap,train,-6.931952742878324,-3.7388429838405033
30756,good,good_medium_overlap,train,-4.542096379631054,-1.5510890977303158
22516,good,good_medium_overlap,train,-4.508218012278617,-1.2277558457199318
7413,good,good_medium_overlap,train,-4.948474982303926,0.7374532314335452
32206,good,good_medium_overlap,train,-4.715716054229112,-1.4150242171827432
19239,good,good_medium_overlap,train,-6.072109489660076,-4.220923370523813
8746,good,good_medium_overlap,val,-7.669393505576844,2.084806613183817
1587,good,good_medium_overlap,train,-5.965859904046594,-0.2842542423283037
17590,good,good_medium_overlap,train,-4.537424717277686,-2.820835501430891
16843,good,good_medium_overlap,train,-4.633880713338301,-2.8248667703375387
8774,good,good_medium_overlap,val,-7.472714880571862,1.9193505167468832
19057,good,good_medium_overlap,train,-6.169164894949803,0.8872980266451014
18720,good,good_medium_overlap,train,-6.73033233814642,-4.055814712815104
1171,good,good_medium_overlap,train,-6.449844485969771,-3.1467395265363627
5217,good,good_medium_overlap,train,-5.04118874391459,-2.4373063745256
7681,good,good_medium_overlap,train,-5.025173417350962,-1.9859044866168376
18772,good,good_medium_overlap,train,-4.5501638870195,-1.5501316633548128
18025,good,good_medium_overlap,train,-6.119845845542403,-4.036756714508016
19900,good,good_medium_overlap,train,-5.289708235005367,1.1259455648220613
15450,good,good_medium_overlap,train,-4.522896077767343,-0.9277693346194603
21482,good,good_medium_overlap,train,-4.350128327872614,-0.9325323467340788
8639,good,good_medium_overlap,val,-7.346801769167718,1.392541086792784
14127,good,good_medium_overlap,train,-4.294093319363034,-1.4906201469648441
21133,good,good_medium_overlap,train,-7.110048163623226,1.7519051621778907
18482,good,good_medium_overlap,train,-5.462877967498444,0.27846734353892616
8541,good,good_medium_overlap,val,-7.282871223396388,2.073297265080463
17682,good,good_medium_overlap,train,-5.038428166038676,-2.549116176564805
30293,good,good_medium_overlap,test,-7.397999746218211,1.1572039476367852
8186,good,good_medium_overlap,train,-5.244045910159099,0.529647345449843
30682,good,good_medium_overlap,train,-4.538178379168868,-2.684890440452907
5029,good,good_medium_overlap,train,-4.872119619200456,-2.5239859239829574
4513,good,good_medium_overlap,train,-4.814293353153761,-3.016571041737196
5353,good,good_medium_overlap,train,-4.92976042555644,-1.8542697158432768
20829,good,good_medium_overlap,train,-6.396904550240998,2.300298394363961
6900,good,good_medium_overlap,train,-4.647336079719284,-0.7805602236938077
1729,good,good_medium_overlap,train,-5.725677884610111,0.8490072247945288
31989,good,good_medium_overlap,test,-4.3174437756665,-2.6571558306758947
2624,good,good_medium_overlap,train,-6.551378937381165,0.0946003180025696
20775,good,good_medium_overlap,train,-6.451068038303653,1.8302533932261666
28862,good,good_medium_overlap,test,-7.612878068759487,2.444184006669071
18758,good,good_medium_overlap,train,-6.147409437674304,0.06271737193891692
18050,good,good_medium_overlap,train,-6.381192982894175,-3.7107739393017924
1682,good,good_medium_overlap,train,-6.405121230362226,0.3572688447938381
20773,good,good_medium_overlap,train,-6.368324409717036,1.9428056802642997
7821,good,good_medium_overlap,train,-4.7604016506708815,-1.9904802662199712
5036,good,good_medium_overlap,train,-5.38069562650321,-2.2324768876275147
28402,good,good_medium_overlap,test,-7.934278731639879,3.4176063032756723
20528,good,good_medium_overlap,train,-7.708811814290569,1.4593004221919161
1183,good,good_medium_overlap,train,-6.352543266009431,-2.7944805819624907
21725,good,good_medium_overlap,train,-4.747279013555436,-3.1001105283901067
21467,good,good_medium_overlap,train,-5.098969177634765,1.4497076188679776
6374,good,good_medium_overlap,train,-4.9013362726073515,0.818155835025641
18943,good,good_medium_overlap,train,-6.559064685664626,-3.7977881035452943
31046,good,good_medium_overlap,val,-5.442177433343686,-4.755306174595038
1450,good,good_medium_overlap,train,-6.638446408367904,-0.13636486237936044
5488,good,good_medium_overlap,train,-4.99934108791846,-2.258522633455506
16310,good,good_medium_overlap,train,-4.769578441331323,-2.6821782699808865
1882,good,good_medium_overlap,train,-6.176020236505193,0.48707575111920637
22291,good,good_medium_overlap,train,-4.803799043475569,-2.9747982593559836
31153,good,good_medium_overlap,val,-4.596386618646533,-2.021365893780349
21030,good,good_medium_overlap,train,-6.35667484161879,2.249145479431033
3544,good,good_medium_overlap,train,-4.764300394279893,-3.204276743685848
1119,good,good_medium_overlap,train,-6.99908534854279,-1.4155921491109495
18480,good,good_medium_overlap,train,-5.1229189865187115,0.3328155484834984
1875,good,good_medium_overlap,train,-4.919688129655506,-2.165751515733778
17329,good,good_medium_overlap,train,-5.0725020520752855,-3.0762140282281005
30249,good,good_medium_overlap,test,-7.808035203571278,0.4852809683070312
20493,good,good_medium_overlap,train,-7.985628784592686,0.6573773123162769
1620,good,good_medium_overlap,train,-6.427285822717505,-1.2299383737462508
16311,good,good_medium_overlap,train,-4.5275504162188716,-2.5928174073949215
18326,good,good_medium_overlap,train,-6.28859140912715,-2.892069161196936
18538,good,good_medium_overlap,train,-5.184893668627451,0.7069771588431403
5133,good,good_medium_overlap,train,-5.032489183729797,-2.9465947720095578
28825,good,good_medium_overlap,test,-7.55413160184889,3.1653486480696933
18474,good,good_medium_overlap,train,-6.032915900707749,0.17726401514296947
22137,good,good_medium_overlap,train,-4.775611194216696,-2.9584891328650564
22492,good,good_medium_overlap,train,-4.526321164790106,-1.8333847818593678
2438,good,good_medium_overlap,train,-5.986298793514712,0.4189945110246343
1259,good,good_medium_overlap,train,-6.500749340439121,-3.304428315527614
17938,good,good_medium_overlap,train,-5.656241669642004,-3.594825265073497
1464,good,good_medium_overlap,train,-6.39766920034043,0.2382570203471116
1010,good,good_medium_overlap,train,-6.247516517614886,-2.5955709920700256
18415,good,good_medium_overlap,train,-5.829516421384576,0.9003454707258779
16834,good,good_medium_overlap,train,-4.531868117647411,-2.8788974605665247
18382,good,good_medium_overlap,train,-5.695472959702668,0.577665630500456
17752,good,good_medium_overlap,train,-4.380780142073864,-1.8914416304628063
1376,good,good_medium_overlap,train,-6.775314541487957,-0.32104871969828536
5250,good,good_medium_overlap,train,-4.977274147324511,-2.491175287114782
17928,good,good_medium_overlap,train,-5.584341732498415,-3.2671519637705475
1023,good,good_medium_overlap,train,-6.273408191792878,-1.61229296066294
8776,good,good_medium_overlap,val,-7.195856539191249,1.953191576125004
8508,good,good_medium_overlap,train,-6.352748236234787,-1.207667214745286
5570,good,good_medium_overlap,train,-4.904615998439878,-1.564865387686468
19865,good,good_medium_overlap,train,-7.039532844349157,1.0852475382395812
31736,good,good_medium_overlap,train,-5.760862746310671,-4.708798284296101
7810,good,good_medium_overlap,train,-5.097278764339608,-2.509239545200811
18723,good,good_medium_overlap,train,-6.4881647474848,-3.9909596770063303
30875,good,good_medium_overlap,train,-5.859319877150628,-3.533211964307893
17995,good,good_medium_overlap,train,-5.875302079445182,-3.724403228867942
31172,good,good_medium_overlap,val,-4.404740468726661,-2.4505192146743378
1001,good,good_medium_overlap,train,-6.601350748128301,-3.2098276816124574
20782,good,good_medium_overlap,train,-6.014532107239839,1.9900685777621783
30276,good,good_medium_overlap,test,-7.555547057483824,1.1742300874270737
21461,good,good_medium_overlap,train,-5.284582032903943,1.8213500342350113
31502,good,good_medium_overlap,train,-5.48188722868575,1.38689589804164
18698,good,good_medium_overlap,train,-6.5539461795082685,-4.097791097939485
32075,good,good_medium_overlap,train,-4.558693238160324,-1.9582956018942683
16149,good,good_medium_overlap,train,-4.384101232096855,-1.893451714871797
29187,good,good_medium_overlap,test,-7.50041410295696,2.5582591816075477
31642,good,good_medium_overlap,train,-6.726639570017561,-4.4983343549213135
18456,good,good_medium_overlap,train,-5.611164842915778,-0.05000985788898259
20455,good,good_medium_overlap,train,-7.407285347102055,1.6739072515896993
20797,good,good_medium_overlap,train,-6.046698677809497,2.4388243187117786
18101,good,good_medium_overlap,train,-7.0107110258907435,-4.350285161116093
18112,good,good_medium_overlap,train,-6.582923606688281,-4.108701598668043
21408,good,good_medium_overlap,train,-5.78824652918114,1.458480357402552
17950,good,good_medium_overlap,train,-5.879413573231055,-3.698094730632452
22471,good,good_medium_overlap,train,-4.780361595257154,-2.5808800624544364
20459,good,good_medium_overlap,train,-8.005939472344819,0.7784598893761585
8589,good,good_medium_overlap,val,-7.490581669859452,2.0077019091050916
21157,good,good_medium_overlap,train,-7.731021299134558,1.9726232065052025
21342,good,good_medium_overlap,train,-4.964708716342723,-3.0261216257964825
7044,good,good_medium_overlap,train,-4.7673454496514385,-0.8119209445601593
8923,good,good_medium_overlap,val,-5.174523705320058,-1.8505468175471549
30268,good,good_medium_overlap,test,-7.138475626833506,1.1132665651707288
18356,good,good_medium_overlap,train,-5.706357094800906,-0.6743481954413421
8707,good,good_medium_overlap,val,-7.828623782919679,1.3240014558093918
96,good,good_medium_overlap,train,-5.052387974558698,-1.500457350153089
21337,good,good_medium_overlap,train,-5.084584528154039,-2.2166755829519387
17956,good,good_medium_overlap,train,-4.607364674387362,-0.6701755683458233
20752,good,good_medium_overlap,train,-6.387777891070556,2.659987961822043
20319,good,good_medium_overlap,train,-6.834582965492002,2.023164511454768
17979,good,good_medium_overlap,train,-6.063433649015783,-3.962230898582744
1510,good,good_medium_overlap,train,-6.343145866552414,-0.1580824362201525
18011,good,good_medium_overlap,train,-6.01772951713896,-3.429756019888625
5318,good,good_medium_overlap,train,-4.898955756478577,-1.9638856942289298
8149,good,good_medium_overlap,train,-5.344645602104574,0.645601321683667
18550,good,good_medium_overlap,train,-5.491206539837633,0.16954816074107645
24400,good,good_medium_overlap,test,-5.954169289234113,0.32021831868116224
20392,good,good_medium_overlap,train,-6.350430258822795,1.9601615924895643
100,good,good_medium_overlap,train,-4.9925620160196456,-1.6592551587073865
1088,good,good_medium_overlap,train,-6.265824842697724,-1.8147332848375006
21089,good,good_medium_overlap,train,-7.339925303026146,2.1241104958657884
19042,good,good_medium_overlap,train,-6.317975605324278,-0.04845457266770931
1050,good,good_medium_overlap,train,-6.233480486491921,-1.415671527616009
19845,good,good_medium_overlap,train,-6.607492211801125,0.5060579374946481
22556,good,good_medium_overlap,train,-4.714681906270656,-1.9678207002552792
22336,good,good_medium_overlap,train,-4.500235736210822,-2.400256427262283
15629,good,good_medium_overlap,train,-4.960090411906021,-2.747986656044168
18349,good,good_medium_overlap,train,-5.637160906121654,0.021698363966238463
14713,good,good_medium_overlap,train,-4.5823189322558635,-2.931282430429264
18148,good,good_medium_overlap,train,-6.571635932227567,-4.10401711824384
6234,good,good_medium_overlap,train,-4.734921207216753,-2.065070883017582
7824,good,good_medium_overlap,train,-4.50310659022023,-1.3690251504319662
21062,good,good_medium_overlap,train,-6.2179100966601775,1.5150734566691768
20457,good,good_medium_overlap,train,-7.806259726447553,0.9972394248899716
22425,good,good_medium_overlap,train,-4.759193386020915,-2.5342032481695314
7009,good,good_medium_overlap,train,-4.747920202898527,-2.778773734845023
15622,good,good_medium_overlap,train,-4.434488695062581,-0.5961990090059984
20669,good,good_medium_overlap,train,-6.482061817400548,2.645290757791583
5277,good,good_medium_overlap,train,-4.955206802646181,-2.0412212456075105
22384,good,good_medium_overlap,train,-4.843261356259781,-2.394794453792641
30284,good,good_medium_overlap,test,-7.37044658280353,0.9833061056923886
19925,good,good_medium_overlap,train,-7.3056167347726335,0.6175649397495547
20423,good,good_medium_overlap,train,-6.402061888607831,0.9726278039285073
30210,good,good_medium_overlap,test,-7.265074636452804,0.699665934182028
31224,good,good_medium_overlap,val,-4.509665008211336,-2.2089171055719428
2441,good,good_medium_overlap,train,-5.759450006704567,0.7444716363724585
18766,good,good_medium_overlap,train,-6.720616737680813,-3.959161025153396
22305,good,good_medium_overlap,train,-4.689193122819129,-2.665935358199226
5382,good,good_medium_overlap,train,-5.004719073181293,-2.22226431008925
20478,good,good_medium_overlap,train,-7.890491788967366,1.514363933135292
28878,good,good_medium_overlap,test,-7.545575885943688,2.7259076372512645
18738,good,good_medium_overlap,train,-6.813611904074626,-4.096202297267484
21417,good,good_medium_overlap,train,-5.695095873457547,-1.927242354517086
5079,good,good_medium_overlap,train,-5.755718642325158,-3.9003369685116396
28422,good,good_medium_overlap,test,-8.258817797696784,3.1915633099710274
18477,good,good_medium_overlap,train,-5.643799744328192,-0.6914953816104135
5255,good,good_medium_overlap,train,-4.89577395570507,-2.3890231763717837
20460,good,good_medium_overlap,train,-7.943504178870714,1.0301774082206518
8764,good,good_medium_overlap,val,-7.01435321273993,-0.05375585034088854
7794,good,good_medium_overlap,train,-4.570698759384759,-1.3065359634904172
8815,good,good_medium_overlap,val,-6.7200691518464355,2.920322277644819
17981,good,good_medium_overlap,train,-5.807308612096707,-3.689960676154549
22380,good,good_medium_overlap,train,-4.525469220580365,-2.6099174984951095
20656,good,good_medium_overlap,train,-6.893521152311006,2.626985938098358
31223,good,good_medium_overlap,val,-4.364413588886639,-3.0608597181723085
30847,good,good_medium_overlap,train,-5.499743553623292,0.2979030096034854
8592,good,good_medium_overlap,val,-7.251655279616265,2.1008027859056493
4036,good,good_medium_overlap,train,-4.732231712576168,-2.310601175721945
17996,good,good_medium_overlap,train,-6.253586250273986,-4.104231375505704
14698,good,good_medium_overlap,train,-4.195544775939217,-1.5511408315128536
7831,good,good_medium_overlap,train,-4.862812204268881,-2.1536136816982894
28976,good,good_medium_overlap,test,-6.956135512265655,3.259915283931984
8752,good,good_medium_overlap,val,-7.35730825796089,0.11072746426938603
7084,good,good_medium_overlap,train,-4.296063068480302,-0.3381436929059955
18388,good,good_medium_overlap,train,-5.757698872069462,-0.44855328109644405
19986,good,good_medium_overlap,train,-7.306157889869557,-4.455257838169812
30202,good,good_medium_overlap,test,-7.128394125946559,0.8760275606744946
20436,good,good_medium_overlap,train,-6.259339858554623,2.1185526371007137
14205,good,good_medium_overlap,train,-4.522295566068844,-0.42369119052681004
1819,good,good_medium_overlap,train,-5.932407268324035,0.8833877624112738
5466,good,good_medium_overlap,train,-4.871412961123508,-1.5564833947092827
18192,good,good_medium_overlap,train,-6.342532127255131,-3.7650719626113887
18032,good,good_medium_overlap,train,-5.2863344744419525,-3.6057319304021274
17963,good,good_medium_overlap,train,-4.775663786282932,-2.847613629084522
20580,good,good_medium_overlap,train,-7.008082735552905,2.4261427869655394
20626,good,good_medium_overlap,train,-7.806187666904395,1.6825997352652828
18128,good,good_medium_overlap,train,-5.952855165631702,-3.364435602654257
18919,good,good_medium_overlap,train,-6.099970851919554,-0.31935744716427306
17401,good,good_medium_overlap,train,-5.6603110395536245,-2.303864323339544
8706,good,good_medium_overlap,val,-7.8041508638162655,1.1189055532494008
5549,good,good_medium_overlap,train,-4.634396664341392,-1.047892626179646
30227,good,good_medium_overlap,test,-7.392892842652856,1.7588426515665132
94,good,good_medium_overlap,train,-4.62658132329122,-1.3844571922456947
794,good,good_medium_overlap,train,-6.487960110943732,0.808659703629937
22218,good,good_medium_overlap,train,-5.556295802546956,-3.43615316793764
24418,good,good_medium_overlap,test,-5.092000900830951,0.257020300458687
8882,good,good_medium_overlap,val,-4.546763124007917,-0.309253005858635
1793,good,good_medium_overlap,train,-5.870191540493175,0.7057116478863018
3709,good,good_medium_overlap,train,-5.013516265331014,-2.112943730333215
29149,good,good_medium_overlap,test,-7.19842991673694,3.064180274066999
30300,good,good_medium_overlap,test,-7.9870095611551015,1.331464953472564
28615,good,good_medium_overlap,test,-8.297668653563132,2.801495797144769
20474,good,good_medium_overlap,train,-7.866033812589171,1.5467894215428815
20482,good,good_medium_overlap,train,-7.739860121458898,1.6140204965327793
18084,good,good_medium_overlap,train,-6.8821535795919795,-4.313964763817094
20469,good,good_medium_overlap,train,-7.514813792462873,1.5815066068374115
28343,good,good_medium_overlap,test,-7.587138089314208,2.620438837506658
5124,good,good_medium_overlap,train,-6.194256042676032,-3.99652619691965
30271,good,good_medium_overlap,test,-6.980191554718992,1.2912403670241075
2291,good,good_medium_overlap,train,-6.606502860661501,0.41659739217906094
1078,good,good_medium_overlap,train,-6.9867134683307395,-3.4946696773216375
5062,good,good_medium_overlap,train,-4.763835380659855,-2.285515417769937
31147,good,good_medium_overlap,val,-4.307174290205965,-2.71505190713354
31703,good,good_medium_overlap,train,-6.761031378112576,-3.131243374151543
1802,good,good_medium_overlap,train,-5.143878297709225,0.5459754360959668
20299,good,good_medium_overlap,train,-7.117559340481156,-0.022085120853673496
31215,good,good_medium_overlap,val,-4.247914740123234,-1.7530685319409074
30297,good,good_medium_overlap,test,-7.850680899022153,0.7410864872379602
20519,good,good_medium_overlap,train,-7.458324909970912,1.1490228975801011
8502,good,good_medium_overlap,train,-6.205444198116928,-1.311085075533923
6180,good,good_medium_overlap,train,-5.3259749917939425,-1.8540074720734177
3762,good,good_medium_overlap,train,-4.872221974385262,-2.2493112396930854
28397,good,good_medium_overlap,test,-7.699987465984924,2.7076134006482047
8941,good,good_medium_overlap,val,-4.839261653838131,-2.0130118133817714
22388,good,good_medium_overlap,train,-4.505127379265322,-1.9208123894600175
1599,good,good_medium_overlap,train,-6.102465414056863,-1.2385150204867026
21914,good,good_medium_overlap,train,-4.688331436508858,-0.7851754193634013
6805,good,good_medium_overlap,train,-4.173710907558454,-1.2044919196217958
20874,good,good_medium_overlap,train,-6.706213238094467,0.8983660070910467
6243,good,good_medium_overlap,train,-4.88807235552593,-2.4789761878489007
20651,good,good_medium_overlap,train,-6.362087373337631,2.582462264053074
8784,good,good_medium_overlap,val,-7.545641950323778,2.0350439383942085
31216,good,good_medium_overlap,val,-4.105759727520565,-1.5138725069568528
1091,good,good_medium_overlap,train,-6.454795058598186,-1.6582378981110852
5151,good,good_medium_overlap,train,-4.914215571756562,-1.8272427615451046
15417,good,good_medium_overlap,train,-4.209430104690271,-1.4619370195978345
8596,good,good_medium_overlap,val,-7.171034189140002,2.241427547761286
30878,good,good_medium_overlap,train,-5.0435490856475536,-3.1821898544856704
14970,good,good_medium_overlap,train,-4.693401954557379,-1.8528164523054984
20288,good,good_medium_overlap,train,-7.437914246583601,0.9127390722373303
7368,good,good_medium_overlap,train,-4.544838168550689,-0.7426738525490694
1908,good,good_medium_overlap,train,-5.976915432752636,0.7213871857484548
6802,good,good_medium_overlap,train,-4.474741483667119,-1.6113897747353128
20342,good,good_medium_overlap,train,-6.344389657467152,0.6988295723208886
7745,good,good_medium_overlap,train,-4.726621483496169,-1.9524468877211947
1466,good,good_medium_overlap,train,-5.622706654236441,0.387904502097639
1071,good,good_medium_overlap,train,-7.110420403478777,-3.588671662744597
6387,good,good_medium_overlap,train,-4.609050234925614,-0.7790446141496463
28456,good,good_medium_overlap,test,-7.550212558337999,3.4080336386211685
14906,good,good_medium_overlap,train,-4.525105352231718,-1.4049958426205928
8552,good,good_medium_overlap,val,-7.4524210198839045,2.098722039221196
1083,good,good_medium_overlap,train,-6.3480669264532015,-1.61246760752024
5176,good,good_medium_overlap,train,-5.053952562967816,-2.4181309974454046
