candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,source_val,non_qrs_diff_p95,0.9287949707180209,0.2691914737224579,0.6003806935436298,0.9149621462809338,0.9806189193023113,0.6003806935436298,ptb_aligned_to_but,2
E1_query_only,source_val,qrs_band_ratio,0.0,4.525228500366211,,,,,ptb_aligned_to_but,2
E1_query_only,source_val,template_corr,0.9223290633022123,1.0220897197723389,0.3403671118053709,0.6811778093297757,0.7527212664509456,0.3403671118053709,ptb_aligned_to_but,2
E1_query_only,source_val,amplitude_entropy,0.7356616116585328,0.6307138204574585,-0.31973050829966415,0.751231473910779,0.8088623953999048,-0.31973050829966415,ptb_aligned_to_but,2
E1_query_only,source_val,contact_loss_win_ratio,0.2718848357533004,5.3301520347595215,-0.0002216979912849967,0.3713202489603633,0.5547826183582343,-0.0002216979912849967,ptb_aligned_to_but,2
E1_query_only,source_test,qrs_visibility,0.4804822476016155,3.1139771938323975,,0.5558387784999181,0.3910044827464107,0.3910044827464107,ptb_aligned_to_but,2
E1_query_only,source_test,detector_agreement,0.7870356001128633,0.1796330213546753,0.14392568479181406,0.18786683895838513,0.8675659801032783,0.14392568479181406,ptb_aligned_to_but,2
E1_query_only,source_test,baseline_step,0.9618507086036611,0.22566919028759003,0.7872524025805508,0.9390639019312875,0.40452141461461316,0.40452141461461316,ptb_aligned_to_but,2
E1_query_only,source_test,flatline_ratio,0.7742854693996769,2.993028163909912,0.0045919267872670064,0.8568551415272717,0.6556233704785555,0.0045919267872670064,ptb_aligned_to_but,2
E1_query_only,source_test,sqi_basSQI,0.9542883447448585,0.5143037438392639,0.23897567761495492,0.9293149049030537,0.27357670020605773,0.23897567761495492,ptb_aligned_to_but,2
E1_query_only,source_test,non_qrs_diff_p95,0.9238707375438606,0.2684263586997986,0.5899015439333628,0.9099720207420678,0.9825151899343662,0.5899015439333628,ptb_aligned_to_but,2
E1_query_only,source_test,qrs_band_ratio,0.0,4.530641555786133,,,,,ptb_aligned_to_but,2
E1_query_only,source_test,template_corr,0.9356155537944877,1.0869029760360718,0.6284788564087852,0.6953027045509976,0.7073021050811282,0.6284788564087852,ptb_aligned_to_but,2
E1_query_only,source_test,amplitude_entropy,0.7399799456188578,0.640796422958374,-0.1759281812707413,0.801626666518813,0.7625976466209856,-0.1759281812707413,ptb_aligned_to_but,2
E1_query_only,source_test,contact_loss_win_ratio,0.19745430986718715,5.379623889923096,-0.20064708527056518,0.2911371489122149,0.5064647125355496,-0.20064708527056518,ptb_aligned_to_but,2
E1_query_only,cross_test,qrs_visibility,0.5373091969513122,4.44779634475708,-0.007294792529574426,0.7629201184983198,0.049315066023867656,-0.007294792529574426,ptb_aligned_to_but,2
E1_query_only,cross_test,detector_agreement,-0.3201799510108321,0.2461639791727066,0.0047680308121432835,-0.047449429152698175,0.015960380510184405,-0.047449429152698175,ptb_aligned_to_but,2
E1_query_only,cross_test,baseline_step,-0.49652320540053646,7.8419270515441895,-0.6527427835670083,-0.6633089169613854,0.013533837804681542,-0.6633089169613854,ptb_aligned_to_but,2
E1_query_only,cross_test,flatline_ratio,0.7539998817593793,2.355496883392334,0.2819928322217609,0.39553274769702657,0.03388118528678793,0.03388118528678793,ptb_aligned_to_but,2
E1_query_only,cross_test,sqi_basSQI,-0.2845502965283505,0.449429452419281,-0.48074924978029515,-0.6961708361863245,0.11176866234968541,-0.6961708361863245,ptb_aligned_to_but,2
E1_query_only,cross_test,non_qrs_diff_p95,0.4279356335250426,1.717793583869934,0.6659915204041859,0.2881180597356251,0.10729296907414863,0.10729296907414863,ptb_aligned_to_but,2
E1_query_only,cross_test,qrs_band_ratio,-0.031174679756782658,4.982105731964111,0.11017650651322308,-0.024184893638049928,-0.0008070111007417013,-0.024184893638049928,ptb_aligned_to_but,2
E1_query_only,cross_test,template_corr,0.6212376319736742,0.7214186787605286,0.05506094731263511,0.6893539608384572,0.014048353707623725,0.014048353707623725,ptb_aligned_to_but,2
E1_query_only,cross_test,amplitude_entropy,-0.09602501191000389,0.7191190719604492,-0.21487122702246944,-0.5820611431318716,-0.15970000037524912,-0.5820611431318716,ptb_aligned_to_but,2
E1_query_only,cross_test,contact_loss_win_ratio,0.0,5.31479549407959,,,,,ptb_aligned_to_but,2
E1_query_only,cross_all,qrs_visibility,0.3715017818417013,4.137250900268555,0.19235246199280664,0.647388507745556,-0.2923650855944605,-0.2923650855944605,ptb_aligned_to_but,2
E1_query_only,cross_all,detector_agreement,-0.24505477401517933,0.2521399259567261,0.15276804341730318,-0.2604652359968674,0.1588776004802842,-0.2604652359968674,ptb_aligned_to_but,2
E1_query_only,cross_all,baseline_step,0.05909955446847266,3.6787970066070557,-0.6550750951771759,-0.67076231405717,0.27607664821321465,-0.67076231405717,ptb_aligned_to_but,2
E1_query_only,cross_all,flatline_ratio,0.7909975039328857,2.6398298740386963,0.5805689889805605,0.35455297215793763,0.07009785911945114,0.07009785911945114,ptb_aligned_to_but,2
E1_query_only,cross_all,sqi_basSQI,0.019541629218877827,0.6503904461860657,-0.35007158452635706,-0.6764647182611453,-0.15834424254850646,-0.6764647182611453,ptb_aligned_to_but,2
E1_query_only,cross_all,non_qrs_diff_p95,0.7596904016415498,2.230085611343384,0.7202557395976877,0.3804759426493776,-0.4492520709203266,-0.4492520709203266,ptb_aligned_to_but,2
E1_query_only,cross_all,qrs_band_ratio,0.28332617057895587,4.687679767608643,0.6092035642548849,-0.06807930648945026,-0.508138610722361,-0.508138610722361,ptb_aligned_to_but,2
E1_query_only,cross_all,template_corr,0.8086994949639974,1.1465916633605957,-0.02353195570532456,0.25879558925192975,0.06496319779982607,-0.02353195570532456,ptb_aligned_to_but,2
E1_query_only,cross_all,amplitude_entropy,0.35640014365640155,0.7602847218513489,0.23061758043061067,-0.44428934634849515,0.2399698340080152,-0.44428934634849515,ptb_aligned_to_but,2
E1_query_only,cross_all,contact_loss_win_ratio,0.009876936767130104,5.321181774139404,0.008718465116604115,,,0.008718465116604115,ptb_aligned_to_but,2
E1_query_only,source_val,qrs_visibility,0.36830532002849825,0.5713212490081787,-0.14265967046710157,0.6767616808869984,,-0.14265967046710157,but_to_ptb_aligned,2
E1_query_only,source_val,detector_agreement,-0.1663199779776617,0.14413540065288544,-0.2536681689046231,0.17342918522103312,,-0.2536681689046231,but_to_ptb_aligned,2
E1_query_only,source_val,baseline_step,0.8346857281987702,0.4280853867530823,0.7013890528404266,0.7627140614710985,,0.7013890528404266,but_to_ptb_aligned,2
E1_query_only,source_val,flatline_ratio,0.6681984720529969,1.3805986642837524,0.6423644414637938,0.5705375037557584,,0.5705375037557584,but_to_ptb_aligned,2
E1_query_only,source_val,sqi_basSQI,0.828682496991054,2.280866861343384,0.8789619601519043,0.7373591921649396,,0.7373591921649396,but_to_ptb_aligned,2
E1_query_only,source_val,non_qrs_diff_p95,0.6853472307710904,0.1133168637752533,0.4746633694987659,0.8151436169816954,,0.4746633694987659,but_to_ptb_aligned,2
E1_query_only,source_val,qrs_band_ratio,0.73367229616968,0.4127691984176636,0.7911936453638283,0.6104656623607319,,0.6104656623607319,but_to_ptb_aligned,2
E1_query_only,source_val,template_corr,-0.120717775568456,0.2547493875026703,-0.10845179945167255,0.36851942531866305,,-0.10845179945167255,but_to_ptb_aligned,2
E1_query_only,source_val,amplitude_entropy,0.8054466382201646,0.1651849001646042,0.747923787977159,0.708610330953764,,0.708610330953764,but_to_ptb_aligned,2
E1_query_only,source_val,contact_loss_win_ratio,0.0,5.942445755004883,,,,,but_to_ptb_aligned,2
E1_query_only,source_test,qrs_visibility,0.2779879742250358,0.8661015033721924,0.2513852069136618,0.26392872917340104,-0.09016077044142937,-0.09016077044142937,but_to_ptb_aligned,2
E1_query_only,source_test,detector_agreement,0.24737602945709222,0.1348576694726944,0.01849241606700888,0.13649019060196227,-0.061093785490238715,-0.061093785490238715,but_to_ptb_aligned,2
E1_query_only,source_test,baseline_step,0.7254166274563539,0.6663514375686646,0.5897799354888021,0.6920609996854172,-0.15207477267805852,-0.15207477267805852,but_to_ptb_aligned,2
E1_query_only,source_test,flatline_ratio,0.8871995449592394,1.9787949323654175,0.5755909289387258,0.8273316032352306,0.02910928690010129,0.02910928690010129,but_to_ptb_aligned,2
E1_query_only,source_test,sqi_basSQI,0.7225831525009209,2.195864200592041,0.7666499232185761,0.7241793446158314,-0.04983201709128969,-0.04983201709128969,but_to_ptb_aligned,2
E1_query_only,source_test,non_qrs_diff_p95,0.939554058532894,0.17103630304336548,0.617108997925613,0.8006672165582506,0.19018919497406964,0.19018919497406964,but_to_ptb_aligned,2
E1_query_only,source_test,qrs_band_ratio,0.3183428692221674,0.3918066918849945,0.7680705551980307,0.6708954985188594,0.23934132638643663,0.23934132638643663,but_to_ptb_aligned,2
E1_query_only,source_test,template_corr,0.2918401688942664,0.3472521901130676,-0.1964425227890741,0.38288829118953693,-0.044070299454425685,-0.1964425227890741,but_to_ptb_aligned,2
E1_query_only,source_test,amplitude_entropy,0.9150499079812221,0.25811707973480225,0.892486778679559,0.7552467174751343,0.3850863957785057,0.3850863957785057,but_to_ptb_aligned,2
E1_query_only,source_test,contact_loss_win_ratio,0.0,6.262846946716309,,,,,but_to_ptb_aligned,2
E1_query_only,cross_test,qrs_visibility,0.32639840403053183,1.5532166957855225,,0.3926108522748523,-0.30978922612369597,-0.30978922612369597,but_to_ptb_aligned,2
E1_query_only,cross_test,detector_agreement,-0.5758172648933267,0.3156815469264984,0.4728166412441362,-0.14103698805781145,-0.6614663661982373,-0.6614663661982373,but_to_ptb_aligned,2
E1_query_only,cross_test,baseline_step,0.1656488426473579,0.8909787535667419,-0.32416823708564746,-0.7023503052391864,0.019871087036375523,-0.7023503052391864,but_to_ptb_aligned,2
E1_query_only,cross_test,flatline_ratio,0.7317927957450352,2.6251862049102783,0.2751955645737931,0.2319114186453233,0.5547423080944341,0.2319114186453233,but_to_ptb_aligned,2
E1_query_only,cross_test,sqi_basSQI,0.3746497535453075,3.3050529956817627,0.3640096941944216,-0.7650206315348312,0.07322402679823642,-0.7650206315348312,but_to_ptb_aligned,2
E1_query_only,cross_test,non_qrs_diff_p95,0.5941555756698731,14.324380874633789,0.48480978541097963,0.42636508242892424,0.9310836232776998,0.42636508242892424,but_to_ptb_aligned,2
E1_query_only,cross_test,qrs_band_ratio,0.0,0.691318154335022,,,,,but_to_ptb_aligned,2
E1_query_only,cross_test,template_corr,0.8191672411551206,0.6312915682792664,-0.0783749740146561,0.33317569395907326,0.4292298106910045,-0.0783749740146561,but_to_ptb_aligned,2
E1_query_only,cross_test,amplitude_entropy,0.15066393477392165,0.46131572127342224,0.13723592981472651,-0.5451819208172363,0.6793003438857068,-0.5451819208172363,but_to_ptb_aligned,2
E1_query_only,cross_test,contact_loss_win_ratio,-0.05095876616070093,6.452643394470215,0.016607001546914028,-0.07471844203161368,-0.34583338991390766,-0.34583338991390766,but_to_ptb_aligned,2
E1_query_only,cross_all,qrs_visibility,0.36199659812423285,1.5413821935653687,,0.3634213838145918,-0.21796532456938666,-0.21796532456938666,but_to_ptb_aligned,2
E1_query_only,cross_all,detector_agreement,-0.5199827667597756,0.31973668932914734,0.34603817988474145,-0.14659495127185349,-0.6531258680761226,-0.6531258680761226,but_to_ptb_aligned,2
E1_query_only,cross_all,baseline_step,0.10965802166758568,0.9616075158119202,-0.4592667362509652,-0.6990123223321617,-0.011310153768589437,-0.6990123223321617,but_to_ptb_aligned,2
E1_query_only,cross_all,flatline_ratio,0.7397990518991704,2.5599541664123535,0.38382555585871414,0.30844568746770623,0.6005567544657189,0.30844568746770623,but_to_ptb_aligned,2
E1_query_only,cross_all,sqi_basSQI,0.3471880575159828,3.237389087677002,0.3651401218828384,-0.7895814661829019,0.008640132885239267,-0.7895814661829019,but_to_ptb_aligned,2
E1_query_only,cross_all,non_qrs_diff_p95,0.6262286503062301,13.775551795959473,0.5401179435845107,0.48203988065230197,0.9441523236219466,0.48203988065230197,but_to_ptb_aligned,2
E1_query_only,cross_all,qrs_band_ratio,0.0,0.7007503509521484,,,,,but_to_ptb_aligned,2
E1_query_only,cross_all,template_corr,0.8279061139542004,0.6115527153015137,-0.03126520394315057,0.36928627077245324,0.515663492213654,-0.03126520394315057,but_to_ptb_aligned,2
E1_query_only,cross_all,amplitude_entropy,0.1485998774039765,0.45254307985305786,0.41330055264679333,-0.5820197655585112,0.6527680126074099,-0.5820197655585112,but_to_ptb_aligned,2
E1_query_only,cross_all,contact_loss_win_ratio,-0.1458037495124678,6.467414855957031,-0.1713849313043881,-0.04870240915245571,-0.3697834517672113,-0.3697834517672113,but_to_ptb_aligned,2
