variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,500,1500,0.998,0.9979999999999999,0.997999997999998,0.998,0.996,1.0,"[[499, 1, 0], [2, 498, 0], [0, 0, 500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,500,1500,0.9973333333333333,0.9973333333333333,0.997333322666624,0.998,0.994,1.0,"[[499, 1, 0], [3, 497, 0], [0, 0, 500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,719,2157,0.9967547519703291,0.9967547519703291,0.9967547378457824,0.9972183588317107,0.9930458970792768,1.0,"[[717, 2, 0], [5, 714, 0], [0, 0, 719]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,719,2157,0.9962911451089476,0.9962911451089477,0.9962910805387476,0.9986091794158554,0.9902642559109874,1.0,"[[718, 1, 0], [7, 712, 0], [0, 0, 719]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,900,2700,0.9944444444444445,0.9944444444444445,0.9944443055520833,0.9966666666666667,0.9866666666666667,1.0,"[[897, 3, 0], [12, 888, 0], [0, 0, 900]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,900,2700,0.9925925925925926,0.9925925925925926,0.9925920072697102,0.9977777777777778,0.98,1.0,"[[898, 2, 0], [18, 882, 0], [0, 0, 900]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,1198,3594,0.9913745130773511,0.9913745130773511,0.9913737181898163,0.996661101836394,0.9774624373956594,1.0,"[[1194, 4, 0], [27, 1171, 0], [0, 0, 1198]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,1198,3594,0.9888703394546466,0.9888703394546466,0.9888680978780392,0.9974958263772955,0.9691151919866444,1.0,"[[1195, 3, 0], [37, 1161, 0], [0, 0, 1198]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,1500,4500,0.9848888888888889,0.9848888888888889,0.9848828420256992,0.9973333333333333,0.9573333333333334,1.0,"[[1496, 4, 0], [64, 1436, 0], [0, 0, 1500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,1500,4500,0.9815555555555555,0.9815555555555555,0.9815433967554847,0.998,0.9466666666666667,1.0,"[[1497, 3, 0], [80, 1420, 0], [0, 0, 1500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,1970,5910,0.9746192893401016,0.9746192893401014,0.9745640458111117,0.9949238578680203,0.9289340101522843,1.0,"[[1960, 10, 0], [135, 1830, 5], [0, 0, 1970]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,1970,5910,0.9712351945854484,0.9712351945854484,0.9711580438639252,0.9964467005076142,0.917258883248731,1.0,"[[1963, 7, 0], [158, 1807, 5], [0, 0, 1970]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,2500,7500,0.9650666666666666,0.9650666666666666,0.9649835671936516,0.9872,0.908,1.0,"[[2468, 32, 0], [225, 2270, 5], [0, 0, 2500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,2500,7500,0.9612,0.9611999999999999,0.9610756660190773,0.9904,0.8932,1.0,"[[2476, 24, 0], [262, 2233, 5], [0, 0, 2500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,3000,9000,0.9477777777777778,0.9477777777777777,0.9476215472646355,0.9703333333333334,0.873,1.0,"[[2911, 89, 0], [376, 2619, 5], [0, 0, 3000]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,3000,9000,0.9437777777777778,0.9437777777777777,0.9435408235237142,0.9753333333333334,0.856,1.0,"[[2926, 74, 0], [427, 2568, 5], [0, 0, 3000]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,3264,9792,0.9419934640522876,0.9419934640522877,0.9418064709411883,0.9635416666666666,0.8624387254901961,1.0,"[[3145, 119, 0], [443, 2815, 6], [0, 0, 3264]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,3264,9792,0.9382148692810458,0.9382148692810457,0.937940831276206,0.9684436274509803,0.8462009803921569,1.0,"[[3161, 103, 0], [496, 2762, 6], [0, 0, 3264]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,3600,10800,0.9369444444444445,0.9369444444444444,0.9367377510020988,0.9572222222222222,0.8536111111111111,1.0,"[[3446, 154, 0], [521, 3073, 6], [0, 0, 3600]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,3600,10800,0.9335185185185185,0.9335185185185185,0.9332173466249039,0.9627777777777777,0.8377777777777777,1.0,"[[3466, 134, 0], [578, 3016, 6], [0, 0, 3600]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,4200,12600,0.9271428571428572,0.9271428571428572,0.9268804576876007,0.9457142857142857,0.8357142857142857,1.0,"[[3972, 228, 0], [683, 3510, 7], [0, 0, 4200]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,4200,12600,0.9248412698412698,0.9248412698412699,0.9244698010448066,0.9530952380952381,0.8214285714285714,1.0,"[[4003, 197, 0], [743, 3450, 7], [0, 0, 4200]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,4800,14400,0.9195138888888889,0.919513888888889,0.9192149490039072,0.9354166666666667,0.823125,1.0,"[[4490, 310, 0], [841, 3951, 8], [0, 0, 4800]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,4800,14400,0.9177777777777778,0.9177777777777778,0.9173589521083348,0.94375,0.8095833333333333,1.0,"[[4530, 270, 0], [906, 3886, 8], [0, 0, 4800]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,5285,15855,0.8821192052980132,0.8821192052980132,0.8830603159714107,0.9239356669820246,0.8130558183538316,0.9093661305581835,"[[4883, 402, 0], [980, 4297, 8], [13, 466, 4806]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,5285,15855,0.8804162724692526,0.8804162724692525,0.8811543015109481,0.9320719016083254,0.7996215704824976,0.9095553453169347,"[[4926, 359, 0], [1050, 4226, 9], [15, 463, 4807]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,50,150,1.0,1.0,1.0,1.0,1.0,1.0,"[[50, 0, 0], [0, 50, 0], [0, 0, 50]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,50,150,1.0,1.0,1.0,1.0,1.0,1.0,"[[50, 0, 0], [0, 50, 0], [0, 0, 50]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,100,300,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,1.0,0.99,"[[100, 0, 0], [0, 100, 0], [0, 1, 99]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,100,300,1.0,1.0,1.0,1.0,1.0,1.0,"[[100, 0, 0], [0, 100, 0], [0, 0, 100]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,150,450,0.9955555555555555,0.9955555555555556,0.9955553580159119,1.0,1.0,0.9866666666666667,"[[150, 0, 0], [0, 150, 0], [0, 2, 148]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,150,450,1.0,1.0,1.0,1.0,1.0,1.0,"[[150, 0, 0], [0, 150, 0], [0, 0, 150]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,200,600,0.995,0.995,0.9949997187341788,1.0,1.0,0.985,"[[200, 0, 0], [0, 200, 0], [0, 3, 197]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,200,600,1.0,1.0,1.0,1.0,1.0,1.0,"[[200, 0, 0], [0, 200, 0], [0, 0, 200]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,300,900,0.9966666666666667,0.9966666666666667,0.9966665833312499,1.0,1.0,0.99,"[[300, 0, 0], [0, 300, 0], [0, 3, 297]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,300,900,1.0,1.0,1.0,1.0,1.0,1.0,"[[300, 0, 0], [0, 300, 0], [0, 0, 300]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,400,1200,0.9958333333333333,0.9958333333333332,0.9958332616196354,1.0,0.9975,0.99,"[[400, 0, 0], [1, 399, 0], [0, 4, 396]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,400,1200,0.9975,0.9975,0.9974999921972291,1.0,0.995,0.9975,"[[400, 0, 0], [2, 398, 0], [0, 1, 399]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,500,1500,0.9953333333333333,0.9953333333333333,0.995333267858754,1.0,0.996,0.99,"[[500, 0, 0], [2, 498, 0], [0, 5, 495]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,500,1500,0.9973333333333333,0.9973333333333333,0.9973333186825641,1.0,0.994,0.998,"[[500, 0, 0], [3, 497, 0], [0, 1, 499]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,719,2157,0.9930458970792768,0.9930458970792767,0.9930477562674435,0.9986091794158554,0.9888734353268428,0.9916550764951322,"[[718, 1, 0], [8, 711, 0], [0, 6, 713]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,719,2157,0.9935095039406583,0.9935095039406582,0.993509493194472,0.9986091794158554,0.9833101529902643,0.9986091794158554,"[[718, 1, 0], [12, 707, 0], [0, 1, 718]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,900,2700,0.9885185185185185,0.9885185185185185,0.988521397772859,0.9966666666666667,0.9755555555555555,0.9933333333333333,"[[897, 3, 0], [22, 878, 0], [0, 6, 894]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,900,2700,0.9885185185185185,0.9885185185185185,0.9885166643732535,0.9977777777777778,0.9688888888888889,0.9988888888888889,"[[898, 2, 0], [28, 872, 0], [0, 1, 899]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,1198,3594,0.9872008903728436,0.9872008903728436,0.9872031247511025,0.9974958263772955,0.9724540901502504,0.991652754590985,"[[1195, 3, 0], [33, 1165, 0], [0, 10, 1188]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,1198,3594,0.9849749582637729,0.984974958263773,0.9849710205256731,0.998330550918197,0.9599332220367279,0.996661101836394,"[[1196, 2, 0], [48, 1150, 0], [0, 4, 1194]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,1500,4500,0.9824444444444445,0.9824444444444445,0.9824427769261618,0.998,0.9586666666666667,0.9906666666666667,"[[1497, 3, 0], [62, 1438, 0], [0, 14, 1486]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,1500,4500,0.9797777777777777,0.9797777777777777,0.9797647314095549,0.9986666666666667,0.944,0.9966666666666667,"[[1498, 2, 0], [84, 1416, 0], [0, 5, 1495]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,1970,5910,0.9736040609137055,0.9736040609137055,0.9735918413047032,0.9949238578680203,0.9345177664974619,0.9913705583756345,"[[1960, 10, 0], [129, 1841, 0], [0, 17, 1953]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,1970,5910,0.9705583756345177,0.9705583756345177,0.9705176989600305,0.9964467005076142,0.918274111675127,0.9969543147208122,"[[1963, 7, 0], [161, 1809, 0], [0, 6, 1964]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
