tag,class_name,subtype,feature,median_gap_iqr
v108,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.693031344106283
v108,medium,medium_outlier_or_bad_boundary,detail_instability,-0.07276444213442759
v108,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.8975080404818865
v108,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1694206694727225
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.2234230192541595
v108,medium,medium_outlier_or_bad_boundary,periodicity,-0.49081998472959826
v108,medium,medium_outlier_or_bad_boundary,template_corr,-0.6069570156204747
v108,medium,medium_outlier_or_bad_boundary,detector_agreement,0.3333332000000002
v108,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.8689613276616837
v108,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.693031344106283
v108,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v108,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v108,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v108,medium,medium_outlier_or_bad_boundary,band_15_30,-2.1937305656039117
v108,medium,medium_outlier_or_bad_boundary,band_30_45,-0.8535610566932855
v108,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.3333332000000002
v108,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.1407269557956045
v108,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v108,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.2829755773493923
v108,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.11017250072811403
v108,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.4414452211976367
v108,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.4141431951326193
v108,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9581184647113299
v108,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.8371929511593925
v108,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.7627842837291272
v108,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.2829755773493923
v108,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.11017250072811569
v108,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.4142967123281358
v108,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.0851701761254349
v108,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5432259928706776
v108,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.2764920078207815
v108,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.8265164410112823
v108,medium,medium_hard_baseline_lowqrs,raw_rms,-0.01645571622643914
v108,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.38473966696450446
v108,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.5172462561769406
v108,medium,medium_hard_baseline_lowqrs,rms,-0.34837328042582777
v108,medium,medium_hard_baseline_lowqrs,std,-0.3113770454799814
v108,medium,medium_hard_baseline_lowqrs,mean_abs,-0.17906880138930814
v108,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.36338430416717654
v108,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.09803921568627459
v108,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.7632508833922251
v108,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,medium,medium_hard_baseline_lowqrs,baseline_step,-0.45421464783570975
v108,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.4845013495389779
v108,medium,medium_hard_baseline_lowqrs,detail_instability,-0.25419692572367764
v108,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.5451421194852852
v108,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.8311115565085201
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.39338670450529034
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.5191532855624553
v108,medium,medium_hard_baseline_lowqrs,periodicity,-0.2627987301284656
v108,medium,medium_hard_baseline_lowqrs,template_corr,0.5316607787822666
v108,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v108,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.7239582397449309
v108,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.4845013495389779
v108,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v108,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v108,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v108,medium,medium_hard_baseline_lowqrs,band_15_30,-1.2098904806753017
v108,medium,medium_hard_baseline_lowqrs,band_30_45,-0.8019789581910692
v108,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v108,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.34284880507727594
v108,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.7210243003798031
v108,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.029548292761952925
v108,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.4578876581799214
v108,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.5056800932094269
v108,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.28230015114079604
v108,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-1.1052235439582536
v108,medium,medium_hard_baseline_lowqrs,hjorth_complexity,0.4078370470268507
v108,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.7210243003798035
v108,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.029548292761953452
v108,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.7148165428076596
v108,medium,medium_hard_baseline_lowqrs,wavelet_e1,2.0217268157279564
v108,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.1954484824556977
v108,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.751470615537963
v108,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9505615781290999
v108,bad,bad_dense_right_island,raw_rms,1.7259578787109682
v108,bad,bad_dense_right_island,raw_ptp_p99_p01,-2.3642388219095656
v108,bad,bad_dense_right_island,raw_diff_abs_p95,-17.25869073819605
v108,bad,bad_dense_right_island,rms,-5.730896879122189
v108,bad,bad_dense_right_island,std,-5.749947340378652
v108,bad,bad_dense_right_island,mean_abs,-5.088875904171461
v108,bad,bad_dense_right_island,ptp_p99_p01,-6.234884549116603
v108,bad,bad_dense_right_island,low_amp_ratio,-2.1874999999999987
v108,bad,bad_dense_right_island,flatline_ratio,2.9999999999999796
v108,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v108,bad,bad_dense_right_island,baseline_step,-6.064089550991634
v108,bad,bad_dense_right_island,diff_abs_p95,-13.7863010223756
v108,bad,bad_dense_right_island,detail_instability,-0.19998429577175722
v108,bad,bad_dense_right_island,qrs_band_ratio,-3.8949257776117863
v108,bad,bad_dense_right_island,qrs_visibility,-2.7778533050082985
v108,bad,bad_dense_right_island,qrs_prom_median,-5.784264246103621
v108,bad,bad_dense_right_island,qrs_prom_p90,-2.4534635137288077
v108,bad,bad_dense_right_island,periodicity,-7.087461002784454
v108,bad,bad_dense_right_island,template_corr,0.33271458301059376
v108,bad,bad_dense_right_island,detector_agreement,66666.66999999998
v108,bad,bad_dense_right_island,non_qrs_rms_ratio,9.759453789891955
v108,bad,bad_dense_right_island,non_qrs_diff_p95,-13.7863010223756
v108,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v108,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v108,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v108,bad,bad_dense_right_island,band_15_30,1.9853935679948762
v108,bad,bad_dense_right_island,band_30_45,-8.462366309904024
v108,bad,bad_dense_right_island,sqi_iSQI,66666.66999999998
v108,bad,bad_dense_right_island,sqi_bSQI,0.0915290805550335
v108,bad,bad_dense_right_island,sqi_pSQI,-2.7778533050082985
v108,bad,bad_dense_right_island,sqi_sSQI,3.9750268384651273
v108,bad,bad_dense_right_island,sqi_kSQI,8.324452763761203
v108,bad,bad_dense_right_island,sqi_fSQI,9.037067469825951
v108,bad,bad_dense_right_island,sqi_basSQI,6.455867674620803
v108,bad,bad_dense_right_island,hjorth_activity,-5.125746881621081
v108,bad,bad_dense_right_island,hjorth_mobility,-39.07968651062244
v108,bad,bad_dense_right_island,hjorth_complexity,-20.001178799277426
v108,bad,bad_dense_right_island,sample_entropy_proxy,-3.9750380014505478
v108,bad,bad_dense_right_island,amplitude_entropy,-8.324452763761206
v108,bad,bad_dense_right_island,wavelet_e0,12.732347472162191
v108,bad,bad_dense_right_island,wavelet_e1,0.21091839561902295
v108,bad,bad_dense_right_island,wavelet_e2,50.106718072323275
v108,bad,bad_dense_right_island,wavelet_e3,-24.47413291486356
v108,bad,bad_dense_right_island,wavelet_e4,-8.982936972068504
v108,bad,bad_detector_template_disagree,raw_rms,1.0444396401857745
v108,bad,bad_detector_template_disagree,raw_ptp_p99_p01,-1.7747272548108732
v108,bad,bad_detector_template_disagree,raw_diff_abs_p95,-14.804598808571656
v108,bad,bad_detector_template_disagree,rms,-5.026630738919978
v108,bad,bad_detector_template_disagree,std,-5.010082798487852
v108,bad,bad_detector_template_disagree,mean_abs,-4.533955617846386
v108,bad,bad_detector_template_disagree,ptp_p99_p01,-5.480100626515968
v108,bad,bad_detector_template_disagree,low_amp_ratio,-2.250000000000003
v108,bad,bad_detector_template_disagree,flatline_ratio,2.249999999999985
v108,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v108,bad,bad_detector_template_disagree,baseline_step,-4.95009595020987
v108,bad,bad_detector_template_disagree,diff_abs_p95,-13.130485419006483
v108,bad,bad_detector_template_disagree,detail_instability,0.31052192330174005
v108,bad,bad_detector_template_disagree,qrs_band_ratio,-2.6429364072167068
v108,bad,bad_detector_template_disagree,qrs_visibility,-1.8629031093024575
v108,bad,bad_detector_template_disagree,qrs_prom_median,-5.112422389479346
v108,bad,bad_detector_template_disagree,qrs_prom_p90,-1.1615020485314198
v108,bad,bad_detector_template_disagree,periodicity,-1.501595445645791
v108,bad,bad_detector_template_disagree,template_corr,0.5252663305464029
v108,bad,bad_detector_template_disagree,detector_agreement,58333.33
v108,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-3.575147794944677
v108,bad,bad_detector_template_disagree,non_qrs_diff_p95,-13.130485419006483
v108,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v108,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v108,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v108,bad,bad_detector_template_disagree,band_15_30,10.66796795187444
v108,bad,bad_detector_template_disagree,band_30_45,-7.555511110521738
v108,bad,bad_detector_template_disagree,sqi_iSQI,58333.33
v108,bad,bad_detector_template_disagree,sqi_bSQI,-1.8797321223592849
v108,bad,bad_detector_template_disagree,sqi_pSQI,-1.8629031093024575
v108,bad,bad_detector_template_disagree,sqi_sSQI,2.218550602760086
v108,bad,bad_detector_template_disagree,sqi_kSQI,7.3061697592108965
v108,bad,bad_detector_template_disagree,sqi_fSQI,7.936722343517713
v108,bad,bad_detector_template_disagree,sqi_basSQI,5.208216175153842
v108,bad,bad_detector_template_disagree,hjorth_activity,-4.469125967648176
v108,bad,bad_detector_template_disagree,hjorth_mobility,-35.005045309598486
v108,bad,bad_detector_template_disagree,hjorth_complexity,-18.084464026516084
v108,bad,bad_detector_template_disagree,sample_entropy_proxy,-2.2185515102306748
v108,bad,bad_detector_template_disagree,amplitude_entropy,-7.306169759210894
v108,bad,bad_detector_template_disagree,wavelet_e0,12.876134089452835
v108,bad,bad_detector_template_disagree,wavelet_e1,0.3125271712281538
v108,bad,bad_detector_template_disagree,wavelet_e2,5.297677183800194
v108,bad,bad_detector_template_disagree,wavelet_e3,-13.539257208394998
v108,bad,bad_detector_template_disagree,wavelet_e4,-8.072926572605455
v108,bad,bad_baseline_wander_lowfreq,raw_rms,0.5031725099376284
v108,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.49891348969832927
v108,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.581025850991693
v108,bad,bad_baseline_wander_lowfreq,rms,-0.8138666781851303
v108,bad,bad_baseline_wander_lowfreq,std,-0.8078543774360561
v108,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6172339656635488
v108,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.2192459359987884
v108,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.19718309859154726
v108,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333248
v108,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v108,bad,bad_baseline_wander_lowfreq,baseline_step,-4.458342357618737
v108,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-5.901813795004797
v108,bad,bad_baseline_wander_lowfreq,detail_instability,0.24119435084256613
v108,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.4788966696528612
v108,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8043184632325383
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.3813846998905408
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.9598823014893514
v108,bad,bad_baseline_wander_lowfreq,periodicity,-0.7689706652206322
v108,bad,bad_baseline_wander_lowfreq,template_corr,-0.1981419858898696
v108,bad,bad_baseline_wander_lowfreq,detector_agreement,1.1428571316544889
v108,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-6.171444157840105
v108,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-5.901813795004797
v108,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v108,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v108,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v108,bad,bad_baseline_wander_lowfreq,band_15_30,5.480908112664315
v108,bad,bad_baseline_wander_lowfreq,band_30_45,-3.152904064141482
v108,bad,bad_baseline_wander_lowfreq,sqi_iSQI,1.1428571316544889
v108,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-3.8140423351814556
v108,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-8.630418131666927
v108,bad,bad_baseline_wander_lowfreq,sqi_sSQI,9.900979938740731
v108,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.7280798201128015
v108,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.677351952827302
v108,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.711288888288973
v108,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.7936682688990324
v108,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.412592640360696
v108,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.99478615875283
v108,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-9.900980401905143
v108,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.7280807280088869
v108,bad,bad_baseline_wander_lowfreq,wavelet_e0,10.916820166179436
v108,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.4034513745979935
v108,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.456064464848499
v108,bad,bad_baseline_wander_lowfreq,wavelet_e3,3.826761732508732
v108,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.556076141878133
v108,bad,bad_contact_reset_flatline,raw_rms,0.22522619814542555
v108,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.07808368040025646
v108,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.10587134685774963
v108,bad,bad_contact_reset_flatline,rms,-0.5450843388602279
v108,bad,bad_contact_reset_flatline,std,-0.5514511208519751
v108,bad,bad_contact_reset_flatline,mean_abs,-0.43653892845529124
v108,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.4520939008325552
v108,bad,bad_contact_reset_flatline,low_amp_ratio,-0.11811023622047197
v108,bad,bad_contact_reset_flatline,flatline_ratio,-0.9956616052060739
v108,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v108,bad,bad_contact_reset_flatline,baseline_step,-0.47771327928560925
v108,bad,bad_contact_reset_flatline,diff_abs_p95,-0.3703627386910783
v108,bad,bad_contact_reset_flatline,detail_instability,-1.739052041857492
v108,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.5921259135833055
v108,bad,bad_contact_reset_flatline,qrs_visibility,-0.26777468694830125
v108,bad,bad_contact_reset_flatline,qrs_prom_median,-0.27059000684693413
v108,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.4967286837032401
v108,bad,bad_contact_reset_flatline,periodicity,0.6722081655527589
v108,bad,bad_contact_reset_flatline,template_corr,0.8535131866103309
v108,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v108,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,-0.227184994599847
v108,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.3703627386910783
v108,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v108,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v108,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v108,bad,bad_contact_reset_flatline,band_15_30,-0.2815753716776425
v108,bad,bad_contact_reset_flatline,band_30_45,-0.3670804696239245
v108,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v108,bad,bad_contact_reset_flatline,sqi_bSQI,0.007707169004589968
v108,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v108,bad,bad_contact_reset_flatline,sqi_sSQI,0.40386217410546815
v108,bad,bad_contact_reset_flatline,sqi_kSQI,0.18635422208674612
v108,bad,bad_contact_reset_flatline,sqi_fSQI,0.637174193501337
v108,bad,bad_contact_reset_flatline,sqi_basSQI,0.5778300629231373
v108,bad,bad_contact_reset_flatline,hjorth_activity,-0.4684842636952429
v108,bad,bad_contact_reset_flatline,hjorth_mobility,-0.23608368791546325
v108,bad,bad_contact_reset_flatline,hjorth_complexity,-0.3133767956352354
v108,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.40386217410546815
v108,bad,bad_contact_reset_flatline,amplitude_entropy,-0.18635422208674735
v108,bad,bad_contact_reset_flatline,wavelet_e0,-0.28927381181617157
v108,bad,bad_contact_reset_flatline,wavelet_e1,-0.03648992879701448
v108,bad,bad_contact_reset_flatline,wavelet_e2,0.04359927752668512
v108,bad,bad_contact_reset_flatline,wavelet_e3,-0.18604794645183909
v108,bad,bad_contact_reset_flatline,wavelet_e4,-0.3374293685809071
v108,bad,bad_low_qrs_visibility,raw_rms,0.5947646848846475
v108,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.24940206313511823
v108,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-4.558350849798811
v108,bad,bad_low_qrs_visibility,rms,-0.9567179582097077
v108,bad,bad_low_qrs_visibility,std,-0.9371509462676632
v108,bad,bad_low_qrs_visibility,mean_abs,-0.7544641403921263
v108,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.8397115586084236
v108,bad,bad_low_qrs_visibility,low_amp_ratio,0.026666666666667456
v108,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999716
v108,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v108,bad,bad_low_qrs_visibility,baseline_step,-4.296116311895512
v108,bad,bad_low_qrs_visibility,diff_abs_p95,-5.226019102697165
v108,bad,bad_low_qrs_visibility,detail_instability,0.2429847617486476
v108,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.9363799248311672
v108,bad,bad_low_qrs_visibility,qrs_visibility,-0.24531358269714185
v108,bad,bad_low_qrs_visibility,qrs_prom_median,-0.926386363613786
v108,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.7959121022204078
v108,bad,bad_low_qrs_visibility,periodicity,-0.4918020821210704
v108,bad,bad_low_qrs_visibility,template_corr,-0.29732568488036454
v108,bad,bad_low_qrs_visibility,detector_agreement,0.2857142869701014
v108,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.838873707172847
v108,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.226019102697165
v108,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v108,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v108,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v108,bad,bad_low_qrs_visibility,band_15_30,4.492781881285699
v108,bad,bad_low_qrs_visibility,band_30_45,-1.5487769122974555
v108,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142869701014
v108,bad,bad_low_qrs_visibility,sqi_bSQI,-6.243458145680382
v108,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v108,bad,bad_low_qrs_visibility,sqi_sSQI,8.75341280969928
v108,bad,bad_low_qrs_visibility,sqi_kSQI,0.9378520350130966
v108,bad,bad_low_qrs_visibility,sqi_fSQI,0.3518050137903177
v108,bad,bad_low_qrs_visibility,sqi_basSQI,4.482278719634451
v108,bad,bad_low_qrs_visibility,hjorth_activity,-0.9266946570506065
v108,bad,bad_low_qrs_visibility,hjorth_mobility,-8.099599250529959
v108,bad,bad_low_qrs_visibility,hjorth_complexity,9.896490954825309
v108,bad,bad_low_qrs_visibility,sample_entropy_proxy,-8.753412284272166
v108,bad,bad_low_qrs_visibility,amplitude_entropy,-0.937852035013094
v108,bad,bad_low_qrs_visibility,wavelet_e0,9.415501994958245
v108,bad,bad_low_qrs_visibility,wavelet_e1,-2.17302245401763
v108,bad,bad_low_qrs_visibility,wavelet_e2,-2.8937137503917243
v108,bad,bad_low_qrs_visibility,wavelet_e3,3.1192660985915284
v108,bad,bad_low_qrs_visibility,wavelet_e4,-2.0205971723252394
v108,bad,bad_highfreq_detail_noise,raw_rms,-5.231141056292127
v108,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.108139185563486
v108,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-28.10670612585404
v108,bad,bad_highfreq_detail_noise,rms,8.533311923956205
v108,bad,bad_highfreq_detail_noise,std,10.38177094289406
v108,bad,bad_highfreq_detail_noise,mean_abs,8.483631605040696
v108,bad,bad_highfreq_detail_noise,ptp_p99_p01,19.748092021168336
v108,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5360824742268038
v108,bad,bad_highfreq_detail_noise,flatline_ratio,1.7499999999999718
v108,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v108,bad,bad_highfreq_detail_noise,baseline_step,16.61464824071451
v108,bad,bad_highfreq_detail_noise,diff_abs_p95,0.5671707871847863
v108,bad,bad_highfreq_detail_noise,detail_instability,26.40796040962659
v108,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.646186023491943
v108,bad,bad_highfreq_detail_noise,qrs_visibility,12.571213535372012
v108,bad,bad_highfreq_detail_noise,qrs_prom_median,13.258196335925161
v108,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.594477493781321
v108,bad,bad_highfreq_detail_noise,periodicity,-1.1051483781686215
v108,bad,bad_highfreq_detail_noise,template_corr,-0.46968444599762815
v108,bad,bad_highfreq_detail_noise,detector_agreement,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-6.013913161964191
v108,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,0.5671707871847863
v108,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v108,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v108,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v108,bad,bad_highfreq_detail_noise,band_15_30,253.53729910953535
v108,bad,bad_highfreq_detail_noise,band_30_45,137.0486595654792
v108,bad,bad_highfreq_detail_noise,sqi_iSQI,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,sqi_bSQI,-37.48291435784356
v108,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v108,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.598134890798625
v108,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.399590563752437
v108,bad,bad_highfreq_detail_noise,sqi_fSQI,1.3397535510905618
v108,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.016059409224455
v108,bad,bad_highfreq_detail_noise,hjorth_activity,12.14687649211801
v108,bad,bad_highfreq_detail_noise,hjorth_mobility,-178.9351733215261
v108,bad,bad_highfreq_detail_noise,hjorth_complexity,85.2957998005496
v108,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.5981349763784
v108,bad,bad_highfreq_detail_noise,amplitude_entropy,8.399590563752437
v108,bad,bad_highfreq_detail_noise,wavelet_e0,4.000992803596223
v108,bad,bad_highfreq_detail_noise,wavelet_e1,9.520880648767378
v108,bad,bad_highfreq_detail_noise,wavelet_e2,-8.024377977884429
v108,bad,bad_highfreq_detail_noise,wavelet_e3,4.995695812094705
v108,bad,bad_highfreq_detail_noise,wavelet_e4,0.10380513517794124
v108,bad,bad_other_boundary,raw_rms,1.4170582535067913
v108,bad,bad_other_boundary,raw_ptp_p99_p01,-2.1336530760264565
v108,bad,bad_other_boundary,raw_diff_abs_p95,-15.061581852794404
v108,bad,bad_other_boundary,rms,-5.232669850382585
v108,bad,bad_other_boundary,std,-5.253202101933834
v108,bad,bad_other_boundary,mean_abs,-4.885570603458692
v108,bad,bad_other_boundary,ptp_p99_p01,-5.446986076186635
v108,bad,bad_other_boundary,low_amp_ratio,-2.0263157894736814
v108,bad,bad_other_boundary,flatline_ratio,2.9999999999999796
v108,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v108,bad,bad_other_boundary,baseline_step,-6.172244857784579
v108,bad,bad_other_boundary,diff_abs_p95,-14.430182880530369
v108,bad,bad_other_boundary,detail_instability,-0.19982436277906243
v108,bad,bad_other_boundary,qrs_band_ratio,-3.310285911684833
v108,bad,bad_other_boundary,qrs_visibility,-2.2108735330246483
v108,bad,bad_other_boundary,qrs_prom_median,-5.314027986032752
v108,bad,bad_other_boundary,qrs_prom_p90,-1.6015694728176877
v108,bad,bad_other_boundary,periodicity,-8.661686745863474
v108,bad,bad_other_boundary,template_corr,0.008532014969968324
v108,bad,bad_other_boundary,detector_agreement,75000.0
v108,bad,bad_other_boundary,non_qrs_rms_ratio,-4.936197208930451
v108,bad,bad_other_boundary,non_qrs_diff_p95,-14.430182880530369
v108,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v108,bad,bad_other_boundary,band_1_5,-4.433388267498026
v108,bad,bad_other_boundary,band_5_15,-7.39432466952309
v108,bad,bad_other_boundary,band_15_30,26.552144860030563
v108,bad,bad_other_boundary,band_30_45,-7.617459233155799
v108,bad,bad_other_boundary,sqi_iSQI,75000.0
v108,bad,bad_other_boundary,sqi_bSQI,0.42153782202890644
v108,bad,bad_other_boundary,sqi_pSQI,-2.2108735330246483
v108,bad,bad_other_boundary,sqi_sSQI,5.5674731564192355
v108,bad,bad_other_boundary,sqi_kSQI,8.013054404599378
v108,bad,bad_other_boundary,sqi_fSQI,8.083248754395283
v108,bad,bad_other_boundary,sqi_basSQI,6.582718504935057
v108,bad,bad_other_boundary,hjorth_activity,-4.667454629519261
v108,bad,bad_other_boundary,hjorth_mobility,-37.0154686176582
v108,bad,bad_other_boundary,hjorth_complexity,-19.136179691990623
v108,bad,bad_other_boundary,sample_entropy_proxy,-5.567463207042063
v108,bad,bad_other_boundary,amplitude_entropy,-8.013053325432372
v108,bad,bad_other_boundary,wavelet_e0,17.522405609436575
v108,bad,bad_other_boundary,wavelet_e1,0.30153235157954145
v108,bad,bad_other_boundary,wavelet_e2,3.3357560010232272
v108,bad,bad_other_boundary,wavelet_e3,4.836096022562038
