class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
bad,outlier_low_confidence,7.944465088989975,-0.3482423003012394,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.113004505823723,-0.2303788981233414,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.9049857009237225,-0.5062094496591618,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.6538072747153,-0.7139946688886707,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.128984418871742,-0.8521775566211421,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.570901421854391,-0.6637494384300463,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.947905233969475,-1.1151605364509933,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.019161056833624,-0.5136576037969329,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,6.728199748239167,-0.4217193070262634,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,6.944687994905586,-0.30339361637113216,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.941462844787242,-0.6336043471431305,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.842069115357241,-0.4284593046362971,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.676217691187105,-0.5656102972576745,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.927013706288702,-0.45560950651324383,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.975542847755927,-1.0015074933839447,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.01657319632874,-0.46873546799661103,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.917248959784077,-0.5853070757787603,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.168786720460746,-0.8661783850571269,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-3.7060689928686017,14.182135410097864,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.963175418792138,-0.5968616033543898,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.016642870425287,-0.6424342570511362,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.959430239313029,-0.39348376371757326,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.742975828596636,-0.7140833990148938,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.665552843674954,-0.5748588435289793,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.764612864104397,-0.5914486940023393,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.793615128092757,-1.0193655793636356,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-3.9766224363785145,8.932417266057394,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.838448729716461,-0.5841490126078348,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.8564912623213825,-0.41152861506707017,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.978986410795752,-0.9237811517940067,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-4.269634846699816,9.669608499402203,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-7.46459070753556,9.333234403412375,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.627352015621399,-0.4133469787044444,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.723103901540197,-0.6925870038222999,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.7835011568947605,-0.7983312837038872,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.8316121935086205,-0.15541441510998985,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.812562411101718,-0.7287692578390915,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.7126446155469,-0.9419070764499697,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.603854582165792,-0.7526577484532205,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.001259497359047,-0.39509618811220176,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.870522824213442,-0.48876729030341975,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.902245320616326,-0.5299965926581287,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.472533750970009,-0.5804201585295448,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.6515123866801575,-0.8793636106334561,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.264600839969841,-0.6186058408906192,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.952660669803136,-0.6260326639623115,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.198875075681544,-0.6338705096062559,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.269617322212902,-0.5422616856836778,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-10.673168026563335,21.67268523747159,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.999561498370308,-0.9704579013327329,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.4768406564115955,-0.5117592396570259,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.824938493782387,-0.9150359192818168,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.781641136135099,-0.24438394574795852,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.899627226632302,-0.7943965510119125,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.99405472819758,-0.4954170622427024,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.851163376406795,-0.7672512069940816,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.76618260517537,-0.27183068394794235,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.7460853744183815,-0.08375581932499762,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.09909663265778,-0.6113111746173524,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.771051773666672,-0.432789204971949,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.224316056954224,-0.6324985033579854,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.913729971506943,-1.0091398246514036,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.641178251804066,-0.5944940017038101,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.93262705701738,-0.44638388561940373,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.92052968387444,-0.5177527741191557,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.003428986209007,-0.5750818493490233,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.994289207814181,-0.8723304275270292,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.7973375453104135,-0.23760166233879504,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.039918228774109,-0.4354899092902783,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.980387215272413,-0.494284178450755,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.013004325996956,-0.7229977291487242,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.005965466122742,-0.5402742058342114,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.237923161933951,-1.1070326974316729,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.653611415413232,-0.8555485473475228,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.960428881491891,-0.6443171986379405,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-9.511037864458913,21.67936018029892,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.059460366938113,-0.5935459036287031,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.041121530673633,-0.8430163205058142,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.61648174979485,-0.28672346627311496,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-8.430785073674166,16.43663198129206,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.759170340273059,-0.3278889095654773,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.960190699188682,-0.6802609409991186,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.176881519358371,-0.8284312587673668,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.907851983827559,-0.6154377257311624,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.990445061607798,-0.7250921002792953,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.73339479578309,-0.7832877025000059,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.147261468052033,-0.44683208846030253,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.233920495309663,-0.9804868959470913,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.66882521763311,-0.4875635308640917,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-5.890431992758596,10.939185813757039,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.186452052649821,-0.8562207943214,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.033889257035469,-0.34031077786509906,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,7.179032833804934,-0.5389206572937485,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.123731361806742,-0.8443214650785674,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.082425279813902,-0.6585467566580703,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.861677564301793,-0.40163066730350105,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.523890646785077,-0.4936975161841687,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.360800149030379,-0.4483763619328813,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.629490819683993,-0.4776081443731772,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.949858746434922,-0.8653065093692862,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.893487753166656,-0.54552247183469,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.081400788286118,-0.4265434290200063,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.780901138925928,-0.44242872156242935,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.9383195061146115,-0.3878226292216604,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.623125298806889,-0.5859141653599877,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.610264194986569,-0.5022115007982888,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.567429121739547,-0.7305366404176923,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.731153920843425,-0.6148179167530982,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.8520568588986315,-0.695865715246536,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.605714678531006,-0.6394987245697251,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.75140373664713,-0.8392866332872504,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.81908836285804,-0.8521497685367158,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.796084099220338,-0.45036531201047875,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.942895485325246,-1.19142841335965,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.383253491908965,-0.6447294352796142,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.807307986546074,-0.39564678244269313,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.295391991349105,-0.7269858295178465,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.872566566654661,-0.4343275791307893,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-6.237182708328934,15.394166642714941,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.317551206584876,-0.5311743451323975,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.835596008907373,-0.3391938820444094,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.833395699231688,-0.5648906204444348,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.933688395776474,-0.5764493872706214,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.865281610517795,-0.9588562383805128,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-11.408754678518381,22.242337337282596,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.958471693921808,-0.6915557330126018,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.619673329518791,-0.6901871218032444,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.924121058099865,-0.7844317311761632,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.267993293720947,-0.45461120761296475,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.206673874156856,-0.548626303382543,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.04376891686413,-0.39909422708576625,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.229992986958521,-0.6976765445445169,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.926959395358574,-0.8669269821773443,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.950972621795762,-0.7461297630039282,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.956971764895958,-0.7207885470676086,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.759110198841182,-1.223869829944859,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,6.4886618720004225,-0.543427352445976,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.978434624133564,-0.9592448447046987,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.015109699369114,-0.5029183271513886,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.797280039412151,-0.4258208591961869,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.761493775379135,-0.548536008425151,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.09739642712614,-0.40149969034961686,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.014433328296763,-0.2714646206112417,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.800503520970162,-0.6284998105938597,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.837019549078164,-0.8836549757587377,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.916187886092095,-0.44059310939694135,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.87388171463723,-0.69648367515406,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.442642033591996,-0.9698468159797201,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.618057447313923,-0.5425210287207448,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.877676489690729,-0.7531421567634715,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.872504635572424,-0.7592687106913163,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.988303132200044,-0.5426806946613091,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.949769419562876,-0.45965168747290114,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.870693470864041,-0.35696790779328585,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.922347902824216,-0.41248703323267133,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.004589114981146,-0.4050387698885502,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.064007830914267,-0.4664407477068576,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.011405856841888,-0.8466214230915164,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.7517377496982895,-0.7614716533917063,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.868664483957892,-0.6499735651102846,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,6.58132218952001,-0.4566543928314067,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-4.974605657879822,12.341265970027084,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.912307887578399,-1.1110949940885537,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.10653154342225,-0.5323870526222937,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.02235308656745,-0.8267417498143786,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,6.522906222152623,-0.02083900662109512,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.773151795808323,-0.8552753611079815,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.18850572865156,-0.4968519197136096,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.887631734318059,-0.6692835362058853,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.7414628207279295,-0.7247976481966498,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.600711625545823,-0.5454169665152004,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.998381407348058,-0.8447794494289259,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.824896794844667,-0.5488668054291812,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.126670780765796,-0.5123886143390576,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.890299091189321,-0.4979508363440528,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.720168494314072,-0.48978087067502946,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.081852089057872,-0.7334072672117938,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.38414951033119,-0.45448677407574023,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.805559577351285,-0.8689595060957267,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.123401398692325,-0.4839610532881334,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.746326643286187,-0.5596222313342095,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.846041179698453,-0.6628502366161562,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.885658300817344,-0.8029371145992578,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.213649817523176,-0.5682692607105263,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.883227767474773,-0.5391356107551983,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.051598332857587,-0.5497889974766826,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.966550130957426,-0.7669495187929273,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.179802957503572,-0.8716786367029036,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.717924067713246,-0.6122391857334799,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.823938985744631,-0.3601717237336913,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.24707303990272,-0.9484442238682184,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.941207420073026,-0.6437530936759489,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.789053831819766,-0.6627030634950544,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,6.804699106098374,-0.6109786663563144,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.043831670037202,-0.6455735935230201,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.024678970776854,-0.6375533564804345,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-6.693055206336527,5.675735746788753,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.950556573855802,-0.5470058984772997,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.666462032089532,-0.8123883748211215,N6400_gm_probe,N6400_gm_probe,,
bad,near_bad_boundary,7.408919901910416,-1.1468780095801496,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.699771781255208,-0.2315000432667415,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.238880649516274,-0.6537022304079296,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-6.659546624770818,8.164779979420404,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.186870912555612,-0.6492086502132247,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-3.0179601932897144,8.884887966387032,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.743485308647271,-1.012933839675613,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.875799205340236,-0.7289075581834431,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.667704141349926,-0.9203896093054665,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.854846613146348,-0.8363080598951877,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.829974001908906,-0.34164849584107265,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.999980743110076,-0.2954536579319051,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,8.074537414205436,-1.0773929089778278,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.182322035592579,-0.7822319077141846,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.68028521004085,-0.4022007275801403,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.766557470066117,-0.4486261671444558,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.753596108904308,-0.20840744379645942,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.515807369145413,-0.7387883987514502,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.810901046304517,-0.9357035581422826,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.033049307106076,-0.386037109864373,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.60971209506602,-0.3898527376801394,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-7.2565111779186395,8.997650724487242,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.707228135811615,-0.2933121589722353,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.771135057013168,-0.7862199617109307,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.9118431232084925,-0.663790382043545,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.72042846918814,-0.7090301495020994,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.057850987475856,-0.6012782906378976,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.96928083378103,-0.6244043949758438,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.985448758937338,-0.7827833570008802,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.00736390924746,-0.5642600870596527,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.143154658342882,-0.6443636534535069,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.972762645485087,-1.153876174645586,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.763319440779513,-0.5343758141765269,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.709071411550931,-0.5575655136679928,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.758905964525171,-0.5420939739753551,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.843146457562972,-0.6701415047144754,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.139293764623586,-0.6432756254599401,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.844716286361121,-0.7259679317883516,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.56173743272784,-0.3123868117859455,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.826504822543556,-0.4732672444419929,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.355236597871804,-0.5820431815177536,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.743635836627055,-0.6393928425677843,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.9132763554612735,-0.6162407271014093,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.181122258921443,-0.4813542980226326,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.540639821846001,-0.3825533675459569,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.888204030988486,-0.7934160547742635,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,7.911640670605222,-0.44990070128066817,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.973293219253779,-0.6361463698557583,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.7863445755992,-0.474141503035537,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.266766272512118,-0.49257903057993,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.804520656586076,-0.6332355850857658,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-7.804743403466806,14.690719234229798,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.212499858871096,-0.8387362494535207,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.734487144893654,-0.5280278718887363,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.83054721830412,-0.5705087593725808,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.60955876164198,-0.6663854420355649,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.05472227011415,-0.28151071533870503,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-8.805210414307517,15.52993458525808,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.976972674779237,-0.4989226186704404,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.5961476868620394,-0.25487812565573176,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.913026264347967,-0.64999026063596,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.010586087231696,-0.8462030275954121,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.134863536475295,-0.8507676072763418,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.65991237774382,-0.45236692488155733,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.966926299095804,-0.37317704225828147,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.163854988024939,-0.5708338489933683,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.897750150019587,-0.5220606808079206,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.162428565679681,-0.7440594763055095,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-11.035007895319472,16.899739378898218,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,8.056121770487765,-0.6412836486886415,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.850657047624046,-0.5190372985314632,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.668611152233931,-0.3073140530055177,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.713625344464547,-0.4087655391666185,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.769465227376399,-0.25206546621583364,N6400_gm_probe,N6400_gm_probe,,
bad,outlier_low_confidence,-4.826416198200414,9.063477992608675,N6400_gm_probe,N6400_gm_probe,,
bad,right_bad_island,7.954393236873272,-0.3957485475858372,N6400_gm_probe,N6400_gm_probe,,
