rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
47,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_119_sc_overlap_bandlimited_disagre_37075975695e,bad_bandlimited_disagree_core,0.22687842079512469,0.08565660606629319,0.26358642578124997,0.2081787109375,0.5920824640972386,0.5920824640972386,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.046210973705967676,0.625460096268328,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_119_sc_overlap_bandlimited_disagre_37075975695e
48,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_039_sc_overlap_bandlimited_disagre_ba5b3d3338e6,bad_bandlimited_disagree_core,0.2269126318817711,0.08425527283141598,0.26358642578124997,0.211826171875,0.5920824640972386,0.5920824640972386,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03276033554417301,0.0446140518234362,0.625460096268328,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_039_sc_overlap_bandlimited_disagre_ba5b3d3338e6
49,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.22702917573098277,0.08402118408831316,0.257314453125,0.211826171875,0.6105654915888126,0.6105654915888126,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.033809525555423034,0.0446140518234362,0.6134224088600193,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
50,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.22726997823208783,0.08521197590302543,0.26358642578124997,0.2048291015625,0.5866439371821783,0.5866439371821783,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.05200307441302421,0.6395936083750177,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
51,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.227525811555608,0.10700545718024351,0.257314453125,0.2048291015625,0.5967098412924254,0.5967098412924254,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.05200307441302421,0.5810392106239016,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
52,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6,bad_1530_spike_core,0.2286680771436827,0.11030374677986403,0.257314453125,0.20771484375,0.5970533589315279,0.5970533589315279,1.0,0.9877777777777778,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.044525638685515734,0.5926675340501042,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_184_sc_overlap_1530_spike_core_183_f616c454c9f6
53,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5,bad_qrs_erased_core,0.22906655174738763,0.0881742009316218,0.26358642578124997,0.2048291015625,0.6138690353003784,0.6138690353003784,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.05200307441302421,0.6101238474521109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_139_sc_overlap_qrs_erased_core_138_1af05935f2a5
54,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317,bad_1530_spike_core,0.22911387841678335,0.11088971656537698,0.25358154296875,0.2081787109375,0.60486396493614,0.60486396493614,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.046210973705967676,0.5900836256935507,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317
55,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_013_sc_overlap_compact_pca_core_01_d5bdd194784d,bad_compact_pca_core,0.22963646901594378,0.11354959459617425,0.25358154296875,0.20464111328124998,0.5593357573394631,0.5593357573394631,1.0,0.9888888888888889,0.6666666666666666,0.9977777777777778,0.9833333333333333,0.03483835167016136,0.04964571601219732,0.669660959540576,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_013_sc_overlap_compact_pca_core_01_d5bdd194784d
56,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e,bad_qrs_erased_core,0.23066252073034701,0.08576438335794453,0.26358642578124997,0.20464111328124998,0.6137925479134638,0.6137925479134638,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.04964571601219732,0.6436564946059649,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e
57,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9,bad_qrs_erased_core,0.23095896099921664,0.08800938601041176,0.26358642578124997,0.2092529296875,0.6131643419798072,0.6131643419798072,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03276033554417301,0.04756564106393724,0.6369607204978001,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_219_sc_overlap_qrs_erased_core_218_daf1efefe8b9
58,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2,bad_1530_spike_core,0.23145741542091716,0.10819941923244046,0.257314453125,0.20464111328124998,0.5981453743089227,0.5981453743089227,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9833333333333333,0.033809525555423034,0.04964571601219732,0.6350495221886913,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_024_sc_overlap_1530_spike_core_023_d57c1b7939c2
59,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_009_sc_overlap_1530_locked_lowpc2__f85ecb52ece8,bad_1530_locked_lowpc2_core,0.2344472828162914,0.10258290490440393,0.25358154296875,0.20941162109375,0.5706670466976111,0.5706670466976111,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.046714942902777924,0.7456225068411595,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_009_sc_overlap_1530_locked_lowpc2__f85ecb52ece8
60,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_169_sc_overlap_1530_locked_lowpc2__e338db456523,bad_1530_locked_lowpc2_core,0.2348817086669363,0.10468543500192308,0.25358154296875,0.2094873046875,0.5685723455423664,0.5685723455423664,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.0483012686446013,0.7470055429611688,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_169_sc_overlap_1530_locked_lowpc2__e338db456523
61,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_089_sc_overlap_1530_locked_lowpc2__9d10d9044293,bad_1530_locked_lowpc2_core,0.2349029153737783,0.10450243278116293,0.25358154296875,0.2100146484375,0.5685723455423664,0.5685723455423664,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.04819379327954111,0.7470055429611688,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_089_sc_overlap_1530_locked_lowpc2__9d10d9044293
62,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_004_sc_overlap_qrs_visible_compact_d34f473942f2,bad_qrs_visible_compact_core,0.2376077743896764,0.11779821131695212,0.257314453125,0.20464111328124998,0.5685313705689747,0.5685313705689747,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9083333333333333,0.033809525555423034,0.04964571601219732,0.7462535364837009,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_004_sc_overlap_qrs_visible_compact_d34f473942f2
63,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_086_sc_overlap_1530_locked_lowpc2__ea37cf8dca93,bad_1530_locked_lowpc2_core,0.23831409525977998,0.11575443114415265,0.25505615234375,0.2048291015625,0.58037001971603,0.58037001971603,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.05200307441302421,0.7586370159971105,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_086_sc_overlap_1530_locked_lowpc2__ea37cf8dca93
64,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_084_sc_overlap_qrs_visible_compact_7379422e82b4,bad_qrs_visible_compact_core,0.24032465212525614,0.1233448845942058,0.257314453125,0.2081787109375,0.5701395343358266,0.5701395343358266,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9083333333333333,0.033809525555423034,0.046210973705967676,0.7647985359610904,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_084_sc_overlap_qrs_visible_compact_7379422e82b4
65,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_179_sc_overlap_1530_hfedge_spike_c_d9d28cc2845c,bad_1530_hfedge_spike_core,0.24076686453321947,0.1802878706835108,0.26358642578124997,0.2094873046875,0.5753981432377897,0.5753981432377897,1.0,0.9911111111111112,0.6666666666666666,0.9988888888888889,0.4666666666666667,0.03276033554417301,0.0483012686446013,0.5766767053600672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_179_sc_overlap_1530_hfedge_spike_c_d9d28cc2845c
66,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_099_sc_overlap_1530_hfedge_spike_c_ab00706a37af,bad_1530_hfedge_spike_core,0.24078807124006144,0.18010486846275064,0.26358642578124997,0.2100146484375,0.5753981432377897,0.5753981432377897,1.0,0.9911111111111112,0.6666666666666666,0.9988888888888889,0.4666666666666667,0.03276033554417301,0.04819379327954111,0.5766767053600672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_099_sc_overlap_1530_hfedge_spike_c_ab00706a37af
67,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_164_sc_overlap_qrs_visible_compact_a405cce8943e,bad_qrs_visible_compact_core,0.24223425567263918,0.13807996171853237,0.257314453125,0.2092529296875,0.5680093438645636,0.5680093438645636,1.0,0.9933333333333333,0.4444444444444444,1.0,0.7333333333333333,0.033809525555423034,0.04756564106393724,0.7496999046149805,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_164_sc_overlap_qrs_visible_compact_a405cce8943e
68,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_019_sc_overlap_1530_hfedge_spike_c_ed5f47c2bf43,bad_1530_hfedge_spike_core,0.2426127497886456,0.17079637027263206,0.26358642578124997,0.211826171875,0.5729596703708906,0.5729596703708906,1.0,0.9944444444444445,0.4444444444444444,1.0,0.475,0.03276033554417301,0.0446140518234362,0.6352691486368002,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_019_sc_overlap_1530_hfedge_spike_c_ed5f47c2bf43
69,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_026_sc_overlap_narrow_oscillatory__959c889100ac,bad_narrow_oscillatory_core,0.24794531112436424,0.12945513892780317,0.25505615234375,0.20941162109375,0.6095856145968839,0.6095856145968839,1.0,0.9944444444444445,0.6666666666666666,0.9888888888888889,0.9833333333333333,0.027961071157348083,0.046714942902777924,0.8060411379130223,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_026_sc_overlap_narrow_oscillatory__959c889100ac
70,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_161_sc_overlap_qrs_visible_compact_ad0499701986,bad_qrs_visible_compact_core,0.24823145875167346,0.157621854983918,0.25358154296875,0.2094873046875,0.5717152114622753,0.5717152114622753,1.0,0.9911111111111112,0.6666666666666666,1.0,0.5666666666666667,0.03483835167016136,0.0483012686446013,0.7810815740747266,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_161_sc_overlap_qrs_visible_compact_ad0499701986
71,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_189_sc_overlap_narrow_oscillatory__60ef8cdab94a,bad_narrow_oscillatory_core,0.2504255691034903,0.13007207103414084,0.25358154296875,0.2094873046875,0.6106701001877366,0.6106701001877366,1.0,0.9911111111111112,0.6666666666666666,0.9977777777777778,0.9833333333333333,0.03483835167016136,0.0483012686446013,0.824359866856397,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_189_sc_overlap_narrow_oscillatory__60ef8cdab94a
72,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_096_sc_overlap_1530_hfedge_spike_c_75d56a61e8f7,bad_1530_hfedge_spike_core,0.2546907491380775,0.1588374979075697,0.257314453125,0.2048291015625,0.5875118143736696,0.5875118143736696,1.0,0.9888888888888889,0.6666666666666666,0.9211111111111111,0.9833333333333333,0.033809525555423034,0.05200307441302421,0.8367862487275441,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_096_sc_overlap_1530_hfedge_spike_c_75d56a61e8f7
73,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_010_sc_overlap_1530_locked_lowpc2__f72ba51b7532,bad_1530_locked_lowpc2_core,0.2637050262872954,0.15742255894741103,0.25505615234375,0.211826171875,0.6106959809417869,0.6106959809417869,1.0,0.9944444444444445,0.4444444444444444,0.9188888888888889,0.9916666666666667,0.027961071157348083,0.0446140518234362,0.9478866336843492,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_010_sc_overlap_1530_locked_lowpc2__f72ba51b7532
74,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_178_sc_overlap_1530_hfedge_spike_c_f2e40a4bb139,bad_1530_hfedge_spike_core,0.2668960720607662,0.22978016287094347,0.25505615234375,0.2094873046875,0.5911445899176621,0.5911445899176621,1.0,0.9911111111111112,0.6666666666666666,0.6422222222222222,0.9833333333333333,0.027961071157348083,0.0483012686446013,0.8193298188831756,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_178_sc_overlap_1530_hfedge_spike_c_f2e40a4bb139
75,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_098_sc_overlap_1530_hfedge_spike_c_0369b38a051c,bad_1530_hfedge_spike_core,0.2669172787676082,0.22959716065018332,0.25505615234375,0.2100146484375,0.5911445899176621,0.5911445899176621,1.0,0.9911111111111112,0.6666666666666666,0.6422222222222222,0.9833333333333333,0.027961071157348083,0.04819379327954111,0.8193298188831756,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_098_sc_overlap_1530_hfedge_spike_c_0369b38a051c
76,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_109_sc_overlap_narrow_oscillatory__48ec6ad8777a,bad_narrow_oscillatory_core,0.2671697922101705,0.2144184004491282,0.25358154296875,0.2081787109375,0.6052595212534,0.6052595212534,1.0,0.9933333333333333,0.6666666666666666,0.7177777777777777,0.9833333333333333,0.03483835167016136,0.046210973705967676,0.8372652008159186,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_109_sc_overlap_narrow_oscillatory__48ec6ad8777a
77,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_029_sc_overlap_narrow_oscillatory__ddc2099467c1,bad_narrow_oscillatory_core,0.2672040032968169,0.213017067214251,0.25358154296875,0.211826171875,0.6052595212534,0.6052595212534,1.0,0.9944444444444445,0.4444444444444444,0.7177777777777777,0.9833333333333333,0.03483835167016136,0.0446140518234362,0.8372652008159186,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_029_sc_overlap_narrow_oscillatory__ddc2099467c1
78,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_63943715420e,bad_1530_hfedge_spike_core,0.2677841526481887,0.23005177595533546,0.25358154296875,0.2100146484375,0.5911445899176621,0.5911445899176621,1.0,0.9911111111111112,0.6666666666666666,0.6422222222222222,0.9833333333333333,0.03483835167016136,0.04819379327954111,0.8193298188831756,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_63943715420e
79,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__0ae26b45abca,bad_1530_locked_lowpc2_core,0.2703281186182646,0.18049415469320634,0.25505615234375,0.2094873046875,0.6081829839758751,0.6081829839758751,1.0,0.9911111111111112,0.6666666666666666,0.8555555555555555,0.9916666666666667,0.027961071157348083,0.0483012686446013,0.9799675461126072,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__0ae26b45abca
80,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__ca53492886b0,bad_1530_locked_lowpc2_core,0.2703493253251066,0.1803111524724462,0.25505615234375,0.2100146484375,0.6081829839758751,0.6081829839758751,1.0,0.9911111111111112,0.6666666666666666,0.8555555555555555,0.9916666666666667,0.027961071157348083,0.04819379327954111,0.9799675461126072,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__ca53492886b0
81,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_041_sc_overlap_hf_detector_core_04_d77210a57ca9,bad_hf_detector_core,0.2750460329511695,0.41013498705194795,0.25358154296875,0.20464111328124998,0.5927519914668578,0.5927519914668578,1.0,0.9888888888888889,0.6666666666666666,0.0,0.925,0.03483835167016136,0.04964571601219732,0.413697207380341,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_041_sc_overlap_hf_detector_core_04_d77210a57ca9
82,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_044_sc_overlap_hf_detector_core_04_f675340e077d,bad_hf_detector_core,0.2751181018581704,0.4073171259829886,0.257314453125,0.20941162109375,0.5972056292314628,0.5972056292314628,1.0,0.9944444444444445,0.6666666666666666,0.0,0.925,0.033809525555423034,0.046714942902777924,0.4010898906423448,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_044_sc_overlap_hf_detector_core_04_f675340e077d
83,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_124_sc_overlap_hf_detector_core_12_ddb2288d6229,bad_hf_detector_core,0.27776305225498654,0.41420633677447927,0.257314453125,0.2100146484375,0.5955878569026432,0.5955878569026432,1.0,0.9911111111111112,0.6666666666666666,0.0,0.925,0.033809525555423034,0.04819379327954111,0.4187322095796665,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_124_sc_overlap_hf_detector_core_12_ddb2288d6229
84,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_177_sc_overlap_1530_hfedge_spike_c_2cb43b80134b,bad_1530_hfedge_spike_core,0.2790645398490294,0.27418225963521214,0.25358154296875,0.20771484375,0.5938299289151194,0.5938299289151194,1.0,0.9877777777777778,0.6666666666666666,0.4588888888888889,0.9833333333333333,0.03483835167016136,0.044525638685515734,0.8592989596538612,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_177_sc_overlap_1530_hfedge_spike_c_2cb43b80134b
85,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_018_sc_overlap_1530_hfedge_spike_c_a8a918fd0f25,bad_1530_hfedge_spike_core,0.2807498766342959,0.2998620754713292,0.25505615234375,0.20941162109375,0.5877868710087512,0.5877868710087512,1.0,0.9944444444444445,0.6666666666666666,0.33,0.9833333333333333,0.027961071157348083,0.046714942902777924,0.8251701012244848,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_018_sc_overlap_1530_hfedge_spike_c_a8a918fd0f25
86,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_017_sc_overlap_1530_hfedge_spike_c_e4283745f4c7,bad_1530_hfedge_spike_core,0.28161675051487645,0.3003166907764813,0.25358154296875,0.20941162109375,0.5877868710087512,0.5877868710087512,1.0,0.9944444444444445,0.6666666666666666,0.33,0.9833333333333333,0.03483835167016136,0.046714942902777924,0.8251701012244848,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_017_sc_overlap_1530_hfedge_spike_c_e4283745f4c7
87,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_016_sc_overlap_1530_hfedge_spike_c_2eeeb0c0ebed,bad_1530_hfedge_spike_core,0.28211847477814483,0.2995421718127389,0.257314453125,0.20941162109375,0.5877868710087512,0.5877868710087512,1.0,0.9944444444444445,0.6666666666666666,0.33,0.9833333333333333,0.033809525555423034,0.046714942902777924,0.8251701012244848,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_016_sc_overlap_1530_hfedge_spike_c_2eeeb0c0ebed
88,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_204_sc_overlap_hf_detector_core_20_6f872645fcd3,bad_hf_detector_core,0.28225023270378613,0.4303598109015088,0.257314453125,0.20771484375,0.6018353161771228,0.6018353161771228,1.0,0.9877777777777778,0.6666666666666666,0.0,0.825,0.033809525555423034,0.044525638685515734,0.4354833607115768,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_204_sc_overlap_hf_detector_core_20_6f872645fcd3
89,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_226_sc_overlap_bw_platform_core_22_1c45988c07bc,bad_bw_platform_core,0.28548714771726114,0.41316896298238853,0.25505615234375,0.2092529296875,0.6013615170625887,0.6013615170625887,1.0,0.9933333333333333,0.4444444444444444,0.0,0.925,0.027961071157348083,0.04756564106393724,0.5449200458100478,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_226_sc_overlap_bw_platform_core_22_1c45988c07bc
90,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_228_sc_overlap_bw_platform_core_22_bc0b84cc67d3,bad_bw_platform_core,0.28685574586111007,0.41284905932379823,0.257314453125,0.2092529296875,0.6013615170625887,0.6013615170625887,1.0,0.9933333333333333,0.4444444444444444,0.0,0.925,0.033809525555423034,0.04756564106393724,0.5449200458100478,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_228_sc_overlap_bw_platform_core_22_bc0b84cc67d3
91,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_066_sc_overlap_bw_platform_core_06_4d22ee4898a1,bad_bw_platform_core,0.2876420612975422,0.41752200357119246,0.25505615234375,0.211826171875,0.6053475342951751,0.6053475342951751,1.0,0.9944444444444445,0.4444444444444444,0.0,0.9083333333333333,0.027961071157348083,0.0446140518234362,0.55587177201412,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_066_sc_overlap_bw_platform_core_06_4d22ee4898a1
92,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_227_sc_overlap_bw_platform_core_22_c88a93f9a972,bad_bw_platform_core,0.28814285833921216,0.4132248038014337,0.26358642578124997,0.2092529296875,0.6013615170625887,0.6013615170625887,1.0,0.9933333333333333,0.4444444444444444,0.0,0.925,0.03276033554417301,0.04756564106393724,0.5449200458100478,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_227_sc_overlap_bw_platform_core_22_c88a93f9a972
