variant_id,source_root,variant_dir,n_common_features,clean_target_distance,clean_good_distance,clean_medium_distance,clean_bad_distance
mg_contact_lowamp_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5224972275089156,0.6240611163820368,0.296823317504503,0.6466072486402068
mg_contact_lowamp_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5225117675681455,0.6240611163820368,0.30183669013700126,0.6416374961853986
mg_balanced_or_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5227823730448242,0.6240611163820368,0.2998526281316522,0.6444333746207838
mg_contact_lowamp_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5229017248491661,0.6240611163820368,0.296823317504503,0.6478207406609583
mg_balanced_or_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5231538173404662,0.6240611163820368,0.30183669013700126,0.6435636455023607
mg_balanced_or_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5233558868036781,0.6240611163820368,0.296823317504503,0.6491832265244943
mg_contact_lowamp_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.5235524737503011,0.6240611163820368,0.2998526281316522,0.6467436767372143
paper_denoise_interval__em_ma_bw_badstrong__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_badstrong__cinc0p10__cw1p00_1p40_1p70,31,0.5238317583390698,0.6294157179000631,0.28995415097429184,0.6521254061428546
paper_denoise_interval__em_ma_bw_badstrong__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_badstrong__cinc0p10__cw1p00_1p55_1p70,31,0.5238317583390698,0.6294157179000631,0.28995415097429184,0.6521254061428546
paper_fig2_like__em_ma_bw_mid__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_mid__cinc0p10__cw1p00_1p40_1p70,31,0.523939701258216,0.6139468690702087,0.29575077779597186,0.6621214569084674
paper_fig2_like__em_ma_bw_mid__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_mid__cinc0p10__cw1p00_1p55_1p70,31,0.523939701258216,0.6139468690702087,0.29575077779597186,0.6621214569084674
mg_balanced_or_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5240437345732976,0.6240611163820368,0.2998526281316522,0.6482174592062039
paper_table_strict__em_ma_bw_badstrong__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_badstrong__cinc0p00__cw1p00_1p40_1p70,31,0.5242201804852947,0.6240611163820368,0.29338464057638775,0.6552147844974598
paper_table_strict__em_ma_bw_badstrong__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_badstrong__cinc0p00__cw1p00_1p55_1p70,31,0.5242201804852947,0.6240611163820368,0.29338464057638775,0.6552147844974598
paper_fig2_like__em_ma_bw_light__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_light__cinc0p10__cw1p00_1p40_1p70,31,0.5245938281504844,0.6151743358633776,0.2957371322526063,0.6628700163354694
paper_fig2_like__em_ma_bw_light__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_light__cinc0p10__cw1p00_1p55_1p70,31,0.5245938281504844,0.6151743358633776,0.2957371322526063,0.6628700163354694
paper_denoise_interval__em_ma_ma_heavy__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_ma_heavy__cinc0p25__cw1p00_1p40_1p70,31,0.5251453842327458,0.6280558191018343,0.29787129523497635,0.6495090383614267
paper_denoise_interval__em_ma_ma_heavy__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_ma_heavy__cinc0p25__cw1p00_1p55_1p70,31,0.5251453842327458,0.6280558191018343,0.29787129523497635,0.6495090383614267
paper_table_strict__em_ma_bw_light__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_light__cinc0p00__cw1p00_1p40_1p70,31,0.5252060121493103,0.6219165085388995,0.2943562032640139,0.6593453246450176
paper_table_strict__em_ma_bw_light__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_light__cinc0p00__cw1p00_1p55_1p70,31,0.5252060121493103,0.6219165085388995,0.2943562032640139,0.6593453246450176
mg_contact_lowamp_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5252820589011798,0.6240611163820368,0.2998526281316522,0.6519324321898506
paper_denoise_interval__em_ma_bw_mid__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_mid__cinc0p10__cw1p00_1p40_1p70,31,0.5257704976172993,0.6242192441492725,0.297661153867147,0.6554310948354786
paper_denoise_interval__em_ma_bw_mid__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_mid__cinc0p10__cw1p00_1p55_1p70,31,0.5257704976172993,0.6242192441492725,0.297661153867147,0.6554310948354786
paper_fig2_like__em_ma_equal__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_equal__cinc0p10__cw1p00_1p40_1p70,31,0.525895578325402,0.6170718690702088,0.29465367610938265,0.6659611897966145
paper_fig2_like__em_ma_equal__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_equal__cinc0p10__cw1p00_1p55_1p70,31,0.525895578325402,0.6170718690702088,0.29465367610938265,0.6659611897966145
mg_qrs_confound_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5259855979066428,0.6240611163820368,0.30183669013700126,0.6520589872008904
paper_denoise_interval__em_ma_bw_light__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_light__cinc0p10__cw1p00_1p40_1p70,31,0.5260379294744378,0.6236420777988616,0.2974537416079908,0.6570179690164611
paper_denoise_interval__em_ma_bw_light__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_light__cinc0p10__cw1p00_1p55_1p70,31,0.5260379294744378,0.6236420777988616,0.2974537416079908,0.6570179690164611
mg_contact_lowamp_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5261203736551604,0.6240611163820368,0.2998526281316522,0.6544473764517924
paper_table_strict__em_ma_bw_badstrong__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_badstrong__cinc0p10__cw1p00_1p40_1p70,31,0.5266776233536795,0.6294157179000631,0.29083292396703236,0.6597842281939432
paper_table_strict__em_ma_bw_badstrong__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_badstrong__cinc0p10__cw1p00_1p55_1p70,31,0.5266776233536795,0.6294157179000631,0.29083292396703236,0.6597842281939432
paper_table_strict__em_ma_bw_mid__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_mid__cinc0p00__cw1p00_1p40_1p70,31,0.5270639807231411,0.6231479285262493,0.2971207903498717,0.6609232232933024
paper_table_strict__em_ma_bw_mid__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_mid__cinc0p00__cw1p00_1p55_1p70,31,0.5270639807231411,0.6231479285262493,0.2971207903498717,0.6609232232933024
paper_table_strict__em_ma_ma_heavy__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_ma_heavy__cinc0p25__cw1p00_1p40_1p70,31,0.5271608469342134,0.6280558191018343,0.2982424540145188,0.6551842676862872
paper_table_strict__em_ma_ma_heavy__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_ma_heavy__cinc0p25__cw1p00_1p55_1p70,31,0.5271608469342134,0.6280558191018343,0.2982424540145188,0.6551842676862872
paper_denoise_interval__em_ma_bw_badstrong__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_badstrong__cinc0p25__cw1p00_1p40_1p70,31,0.527322059605304,0.625480313092979,0.28979586267125157,0.6666900030516812
paper_denoise_interval__em_ma_bw_badstrong__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_badstrong__cinc0p25__cw1p00_1p55_1p70,31,0.527322059605304,0.625480313092979,0.28979586267125157,0.6666900030516812
paper_fig2_like__em_ma_bw_light__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_light__cinc0p25__cw1p00_1p40_1p70,31,0.5277003824793678,0.6239958886780519,0.2943234539599367,0.6647818048001148
paper_fig2_like__em_ma_bw_light__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_light__cinc0p25__cw1p00_1p55_1p70,31,0.5277003824793678,0.6239958886780519,0.2943234539599367,0.6647818048001148
paper_table_strict__em_ma_bw_light__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_light__cinc0p10__cw1p00_1p40_1p70,31,0.5280646655057222,0.6236420777988616,0.296392118334152,0.6641598003841529
paper_table_strict__em_ma_bw_light__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_light__cinc0p10__cw1p00_1p55_1p70,31,0.5280646655057222,0.6236420777988616,0.296392118334152,0.6641598003841529
paper_table_strict__em_ma_equal__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_equal__cinc0p00__cw1p00_1p40_1p70,31,0.5280780866607702,0.6245829380139153,0.2964330549642486,0.6632182670041467
paper_table_strict__em_ma_equal__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_equal__cinc0p00__cw1p00_1p55_1p70,31,0.5280780866607702,0.6245829380139153,0.2964330549642486,0.6632182670041467
paper_denoise_interval__em_ma_equal__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_equal__cinc0p10__cw1p00_1p40_1p70,31,0.5281419962760197,0.6211693548387097,0.3011926204901479,0.6620640134992012
paper_denoise_interval__em_ma_equal__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_equal__cinc0p10__cw1p00_1p55_1p70,31,0.5281419962760197,0.6211693548387097,0.3011926204901479,0.6620640134992012
paper_table_strict__em_ma_equal__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_equal__cinc0p10__cw1p00_1p40_1p70,31,0.528421931143115,0.6211693548387097,0.3011025599039353,0.6629938786866999
paper_table_strict__em_ma_equal__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_equal__cinc0p10__cw1p00_1p55_1p70,31,0.528421931143115,0.6211693548387097,0.3011025599039353,0.6629938786866999
paper_fig2_like__em_ma_bw_mid__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_mid__cinc0p25__cw1p00_1p40_1p70,31,0.5285271587782491,0.6225332068311196,0.29587358768626165,0.6671746818173658
paper_fig2_like__em_ma_bw_mid__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_mid__cinc0p25__cw1p00_1p55_1p70,31,0.5285271587782491,0.6225332068311196,0.29587358768626165,0.6671746818173658
paper_denoise_interval__em_ma_bw_mid__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_mid__cinc0p25__cw1p00_1p40_1p70,31,0.5288703812681043,0.623331752055661,0.2943616614813602,0.6689177302672915
paper_denoise_interval__em_ma_bw_mid__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_mid__cinc0p25__cw1p00_1p55_1p70,31,0.5288703812681043,0.623331752055661,0.2943616614813602,0.6689177302672915
paper_table_strict__em_ma_bw_mid__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_mid__cinc0p10__cw1p00_1p40_1p70,31,0.5300718219533521,0.6242192441492725,0.29906118661645104,0.6669350350943329
paper_table_strict__em_ma_bw_mid__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_bw_mid__cinc0p10__cw1p00_1p55_1p70,31,0.5300718219533521,0.6242192441492725,0.29906118661645104,0.6669350350943329
paper_denoise_interval__em_ma_bw_light__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_light__cinc0p25__cw1p00_1p40_1p70,31,0.5304654102793362,0.6237666034155601,0.29495114895475144,0.6726784784676972
paper_denoise_interval__em_ma_bw_light__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_light__cinc0p25__cw1p00_1p55_1p70,31,0.5304654102793362,0.6237666034155601,0.29495114895475144,0.6726784784676972
paper_denoise_interval__em_ma_equal__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_equal__cinc0p25__cw1p00_1p40_1p70,31,0.5305743113267708,0.6250494149272614,0.2972872659789313,0.6693862530741199
paper_denoise_interval__em_ma_equal__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_equal__cinc0p25__cw1p00_1p55_1p70,31,0.5305743113267708,0.6250494149272614,0.2972872659789313,0.6693862530741199
paper_fig2_like__em_ma_equal__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_equal__cinc0p25__cw1p00_1p40_1p70,31,0.5311536085565952,0.6180581910183429,0.3068609792041918,0.6685416554472507
